B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1532	05	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	79	80	-0	159	80	79	0	159	0	-4134	4134	-8268	0	4134	4134	0	8268	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	853	853	-0	1705	853	853	0	1705	0	-44339	44339	-88677	0	44339	44339	0	88677	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	1490	1490	-0	2980	1490	1490	0	2980	0	-77480	77480	-154960	0	77480	77480	0	154960	0	0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	2206	794	1412	3000	2206	794	1412	3000	0	-117362	32642	-150003	-84720	117362	32642	84720	150003	1	1	0	2	50.00	0	0	0	0	0
	1541	06	MAR	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153003	3000	-156003	-150003	153003	3000	150003	156003	5	3	2	8	100.00	0	0	0	0	0
	1542	06	MAR	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	5	3	2	8	100.00	0	0	0	0	0
	1543	06	MAR	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-165000	15000	-180000	-150000	165000	15000	150000	180000	1	1	0	2	100.00	0	0	0	0	0
	1544	06	MAR	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-153003	3000	-156003	-150003	153003	3000	150003	156003	5	3	2	8	100.00	0	0	0	0	0
	1545	06	MAR	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	1	1	0	2	100.00	0	0	0	0	0
	1546	06	MAR	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-153003	3000	-156003	-150003	153003	3000	150003	156003	5	3	2	8	100.00	0	0	0	0	0
	1547	06	MAR	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-153003	3000	-156003	-150003	153003	3000	150003	156003	5	3	2	8	100.00	0	0	0	0	0
	1548	06	MAR	11:00	2202	798	1404	3000	2202	798	1404	3000	0	-120118	35878	-155997	-84240	120118	35878	84240	155997	0	0	0	0	50.00	0	0	0	0	0
	1549	06	MAR	12:00	1270	1271	-0	2541	1271	1270	0	2541	0	-66066	66066	-132132	0	66066	66066	0	132132	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	666	666	-0	1332	666	666	0	1332	0	-34632	34632	-69264	0	34632	34632	0	69264	0	0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1560	06	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1563	07	MAR	02:00	1135	1135	-0	2270	1135	1135	0	2270	0	-68099	68099	-136198	0	68099	68099	0	136198	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	1565	07	MAR	04:00	2261	740	1521	3000	2261	740	1521	3000	0	-123630	32370	-156000	-91260	123630	32370	91260	156000	4	4	0	8	50.00	0	0	0	0	0
	1566	07	MAR	05:00	2976	24	2952	3000	2976	24	2952	3000	0	-163560	13560	-177120	-150000	163560	13560	150000	177120	5	5	0	10	50.00	0	0	0	0	0
	1567	07	MAR	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-165002	14998	-180000	-150003	165002	14998	150003	180000	5	5	0	10	100.00	0	0	0	0	0
	1568	07	MAR	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	9	1	8	10	100.00	0	0	0	0	0
	1569	07	MAR	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	11997	-179997	-156003	168000	11997	156003	179997	4	4	0	8	100.00	0	0	0	0	0
	1570	07	MAR	09:00	2741	259	2482	3000	2741	259	2482	3000	0	-149460	540	-150000	-148920	149460	540	148920	150000	5	5	0	10	50.00	0	0	0	0	0
	1571	07	MAR	10:00	1920	1080	840	3000	1920	1080	840	3000	0	-103200	52800	-156000	-50400	103200	52800	50400	156000	4	4	0	8	50.00	0	0	0	0	0
	1572	07	MAR	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	1573	07	MAR	12:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	1574	07	MAR	13:00	703	704	-0	1407	704	703	0	1407	0	-42209	42209	-84419	0	42209	42209	0	84419	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	685	685	-0	1370	685	685	0	1370	0	-41099	41099	-82199	0	41099	41099	0	82199	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	1589	08	MAR	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	1590	08	MAR	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	1591	08	MAR	06:00	1738	1262	476	3000	1738	1262	476	3000	0	-92280	63720	-156000	-28560	92280	63720	28560	156000	4	4	0	8	50.00	0	0	0	0	0
	1592	08	MAR	07:00	1937	1064	873	3000	1937	1064	873	3000	0	-104190	51810	-156000	-52380	104190	51810	52380	156000	4	4	0	8	50.00	0	0	0	0	0
	1593	08	MAR	08:00	1540	1461	79	3000	1540	1461	79	3000	0	-80370	75630	-156000	-4740	80370	75630	4740	156000	4	4	0	8	50.00	0	0	0	0	0
	1594	08	MAR	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	1595	08	MAR	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	1596	08	MAR	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	1597	08	MAR	12:00	1332	1332	-0	2664	1332	1332	0	2664	0	-79919	79919	-159838	0	79919	79919	0	159838	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	1004	1004	-0	2008	1004	1004	0	2008	0	-60239	60239	-120478	0	60239	60239	0	120478	0	0	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	2421	579	1842	3000	2421	579	1842	3000	0	-133262	22742	-156003	-110520	133262	22742	110520	156003	4	4	0	8	50.00	0	0	0	0	0
	1612	09	MAR	03:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	1613	09	MAR	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-156002	2	-156003	-156000	156002	2	156000	156003	8	0	8	8	100.00	0	0	0	0	0
	1614	09	MAR	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	1615	09	MAR	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-168002	11998	-180000	-156003	168002	11998	156003	180000	4	4	0	8	100.00	0	0	0	0	0
	1616	09	MAR	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	1617	09	MAR	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-156002	2	-156003	-156000	156002	2	156000	156003	8	0	8	8	100.00	0	0	0	0	0
	1618	09	MAR	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	1619	09	MAR	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-156003	0	-156003	-156003	156003	0	156003	156003	8	0	8	8	100.00	0	0	0	0	0
	1620	09	MAR	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-168002	11998	-180000	-156003	168002	11998	156003	180000	4	4	0	8	100.00	0	0	0	0	0
	1621	09	MAR	12:00	2530	471	2059	3000	2530	471	2059	3000	0	-139772	16232	-156003	-123540	139772	16232	123540	156003	4	4	0	8	50.00	0	0	0	0	0
	1622	09	MAR	13:00	493	493	-0	986	493	493	0	986	0	-29580	29580	-59159	0	29580	29580	0	59159	0	0	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	367	367	-0	734	367	367	0	734	0	-18350	18350	-36700	0	18350	18350	0	36700	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	33	33	-0	66	33	33	0	66	0	-1638	1638	-3276	0	1638	1638	0	3276	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1642	10	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1644	10	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	65	65	-0	130	65	65	0	130	0	-3250	3250	-6500	0	3250	3250	0	6500	0	0	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	1665	11	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	397	397	-0	794	397	397	0	794	0	-19853	19853	-39705	0	19853	19853	0	39705	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	1416	1417	-0	2833	1417	1416	0	2833	0	-70825	70825	-141650	0	70825	70825	0	141650	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	1175	1175	-0	2351	1175	1175	0	2351	0	-58773	58773	-117546	0	58773	58773	0	117546	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	775	775	-0	1550	775	775	0	1550	0	-38762	38762	-77525	0	38762	38762	0	77525	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	1160	1160	-0	2320	1160	1160	0	2320	0	-58000	58000	-116000	0	58000	58000	0	116000	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	520	520	-0	1040	520	520	0	1040	0	-26000	26000	-52000	0	26000	26000	0	52000	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	223	223	-0	446	223	223	0	446	0	-11596	11596	-23192	0	11596	11596	0	23192	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	746	747	-0	1493	747	746	0	1493	0	-38818	38818	-77636	0	38818	38818	0	77636	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	1500	1059	441	2559	1500	1059	441	2559	0	-77569	55499	-133068	-22069	77569	55499	22069	133068	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-152998	2998	-155997	-150000	152998	2998	150000	155997	0	0	0	0	100.00	0	0	0	0	0
	1711	13	MAR	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
