system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2083	28	MAR	18:00	5576600	5576600	80.00	125739	-3000	0	0	0	140308	46	5492	0	0	77000	0	0	4770	50000	0	0	0	0	0	0	154000	22230	22530	0
	2084	28	MAR	19:00	5602660	5602660	80.00	125967	-3000	0	0	0	140648	46	5212	0	0	77000	0	0	5096	50000	0	294	0	0	0	0	154000	21904	21910	0
	2085	28	MAR	20:00	5591800	5591800	80.00	125872	-3000	0	0	0	140308	46	5302	0	0	77000	0	0	4960	50000	0	0	0	0	0	0	154000	22040	22340	0
	2086	28	MAR	21:00	5471060	5471060	80.00	124816	-3000	0	0	0	139308	46	5517	0	0	77000	0	0	3451	50000	0	294	0	0	0	0	154000	23549	23555	0
	2087	28	MAR	22:00	5386920	5386920	80.00	124079	-3000	0	0	0	137718	46	5273	0	0	77000	0	0	2399	50000	0	0	0	0	0	0	154000	24601	24901	0
	2088	28	MAR	23:00	5419400	5419400	79.00	124363	-0	0	0	0	135648	46	5797	0	0	77000	0	0	2805	50000	0	0	0	0	0	0	154000	24195	24314	0
	2089	29	MAR	00:00	5195000	5195000	79.00	122400	-375	0	0	0	132750	46	5135	0	0	77000	0	0	0	50000	0	194	0	0	0	0	155000	28000	28106	0
	2090	29	MAR	01:00	5195000	5195000	57.50	122400	1628	0	0	0	130162	46	4744	0	0	77000	0	0	0	50000	0	0	0	0	0	0	155000	28000	28119	0
	2091	29	MAR	02:00	5154050	5154050	51.00	121909	3000	0	0	0	127574	46	4347	0	0	77000	0	0	0	49181	0	0	0	0	0	0	155000	28819	28819	0
	2092	29	MAR	03:00	5019650	5019650	50.00	120296	3000	0	0	0	125162	46	4623	0	0	77000	0	0	0	46493	0	0	0	0	0	0	155000	31507	31507	0
	2093	29	MAR	04:00	4933000	4933000	50.00	119256	3000	0	0	0	123092	46	4286	0	0	77000	0	0	0	44760	0	0	0	0	0	0	155000	33240	33240	0
	2094	29	MAR	05:00	4860450	4860450	50.00	118385	3000	0	0	0	121502	46	4147	0	0	77000	0	0	0	43309	0	0	0	0	0	0	155000	34691	34691	0
	2095	29	MAR	06:00	4816800	4816800	50.00	117862	3000	0	0	0	120502	46	4020	0	0	77000	0	0	0	42436	0	0	0	0	0	0	155000	35564	35564	0
	2096	29	MAR	07:00	4827850	4827850	50.00	117994	3000	0	0	0	120162	46	3459	0	0	77000	0	0	0	42657	0	0	0	0	0	0	155000	35343	35343	0
	2097	29	MAR	08:00	4833550	4833550	50.00	118063	3000	0	0	0	120502	46	3685	0	0	77000	0	0	0	42771	0	0	0	0	0	0	155000	35229	35229	0
	2098	29	MAR	09:00	4917050	4917050	50.00	119065	3000	0	0	0	121502	46	3015	0	0	77000	0	0	0	44441	0	0	0	0	0	0	155000	33559	33559	0
	2099	29	MAR	10:00	5014250	5014250	50.00	120231	3000	0	0	0	123092	46	2661	0	0	77000	0	0	0	46385	0	0	0	0	0	0	155000	31615	31615	0
	2100	29	MAR	11:00	5142600	5142600	50.00	121771	3000	0	0	0	125162	46	2164	0	0	77000	0	0	0	48952	0	0	0	0	0	0	155000	29048	29048	0
	2101	29	MAR	12:00	5195000	5195000	59.50	122400	2140	0	0	0	127574	46	2668	0	0	77000	0	0	0	50000	0	0	0	0	0	0	155000	28000	28119	0
	2102	29	MAR	13:00	5218872	5218872	79.00	122609	-0	0	0	0	130162	46	2521	0	0	77000	0	0	298	50000	0	297	0	0	0	0	155000	27702	27705	0
	2103	29	MAR	14:00	5404840	5404840	79.00	124236	-789	0	0	0	132750	46	2292	0	0	77000	0	0	2623	50000	0	0	0	0	0	0	155000	25377	25677	0
	2104	29	MAR	15:00	5535800	5535800	79.00	125382	-1581	0	0	0	135162	46	2275	0	0	77000	0	0	4260	50000	0	0	0	0	0	0	155000	23740	24040	0
	2105	29	MAR	16:00	5555192	5555192	79.00	125552	-3000	0	0	0	137234	46	2389	0	0	77000	0	0	4502	50000	0	297	0	0	0	0	155000	23498	23501	0
	2106	29	MAR	17:00	5719080	5719080	80.00	126986	-3000	0	0	0	138822	46	2225	0	0	77000	0	0	6551	50000	0	0	0	0	0	0	155000	21449	21749	0
	2107	29	MAR	18:00	5791160	5791160	80.00	127616	-3000	0	0	0	139822	46	2324	0	0	77000	0	0	7452	50000	0	0	0	0	0	0	155000	20548	20848	0
	2108	29	MAR	19:00	5773912	5773912	80.00	127465	-3000	0	0	0	140162	46	2583	0	0	77000	0	0	7236	50000	0	297	0	0	0	0	155000	20764	20767	0
	2109	29	MAR	20:00	5752760	5752760	80.00	127280	-3000	0	0	0	139822	46	2804	0	0	77000	0	0	6972	50000	0	0	0	0	0	0	155000	21028	21328	0
	2110	29	MAR	21:00	5679112	5679112	80.00	126636	-3000	0	0	0	138822	46	2622	0	0	77000	0	0	6051	50000	0	103	0	0	0	0	155000	21949	22146	0
	2111	29	MAR	22:00	5545640	5545640	79.00	125468	-3000	0	0	0	137234	46	2805	0	0	77000	0	0	4383	50000	0	0	0	0	0	0	155000	23617	23917	0
	2112	29	MAR	23:00	5533880	5533880	79.00	125365	-1581	0	0	0	135162	46	2299	0	0	77000	0	0	4236	50000	0	0	0	0	0	0	155000	23764	24064	0
	2113	30	MAR	00:00	4996300	4996300	50.00	120796	-0	0	0	0	125478	46	2106	0	0	78000	0	0	0	45326	0	0	0	0	0	0	157000	33674	33674	0
	2114	30	MAR	01:00	4913983	4913983	50.00	119808	1299	0	0	0	122888	46	2461	0	0	78000	0	0	0	43680	0	0	0	0	0	0	157000	35320	35320	0
	2115	30	MAR	02:00	4732500	4732500	50.00	117630	-0	0	0	0	120300	46	2204	0	0	78000	0	0	0	40050	0	0	0	0	0	0	157000	38950	38950	0
	2116	30	MAR	03:00	4592750	4592750	50.00	115953	-0	0	0	0	117888	46	2587	0	0	78000	0	0	0	37255	0	0	0	0	0	0	157000	41745	41745	0
	2117	30	MAR	04:00	4448900	4448900	50.00	114227	-0	0	0	0	115818	46	3394	0	0	78000	0	0	0	34378	0	0	0	0	0	0	157000	44622	44622	0
	2118	30	MAR	05:00	4364700	4364700	50.00	113216	-0	0	0	0	114228	46	3488	0	0	78000	0	0	0	32694	0	0	0	0	0	0	157000	46306	46306	0
	2119	30	MAR	06:00	4336600	4336600	50.00	112879	-0	0	0	0	113230	46	3052	0	0	78000	0	0	0	32132	0	0	0	0	0	0	157000	46868	46868	0
	2120	30	MAR	07:00	4267250	4267250	50.00	112047	-0	0	0	0	112888	46	4097	0	0	78000	0	0	0	30745	0	0	0	0	0	0	157000	48255	48255	0
	2121	30	MAR	08:00	4246750	4246750	50.00	111801	-0	0	0	0	113230	46	4849	0	0	78000	0	0	0	30335	0	0	0	0	0	0	157000	48665	48665	0
	2122	30	MAR	09:00	4327000	4327000	50.00	112764	-0	0	0	0	114228	46	4242	0	0	78000	0	0	0	31940	0	0	0	0	0	0	157000	47060	47060	0
	2123	30	MAR	10:00	4453550	4453550	50.00	114283	-0	0	0	0	115818	46	3301	0	0	78000	0	0	0	34471	0	0	0	0	0	0	157000	44529	44529	0
	2124	30	MAR	11:00	4541650	4541650	50.00	115340	-0	0	0	0	117888	46	3609	0	0	78000	0	0	0	36233	0	0	0	0	0	0	157000	42767	42767	0
	2125	30	MAR	12:00	4675400	4675400	50.00	116945	-0	0	0	0	120300	46	3346	0	0	78000	0	0	0	38908	0	0	0	0	0	0	157000	40092	40092	0
	2126	30	MAR	13:00	4811300	4811300	50.00	118576	-0	0	0	0	122888	46	3216	0	0	78000	0	0	0	41626	0	0	0	0	0	0	157000	37374	37374	0
	2127	30	MAR	14:00	4964450	4964450	50.00	120413	-0	0	0	0	125478	46	2743	0	0	78000	0	0	0	44689	0	0	0	0	0	0	157000	34311	34311	0
	2128	30	MAR	15:00	5062950	5062950	50.00	121595	-0	0	0	0	127888	46	3183	0	0	78000	0	0	0	46659	0	0	0	0	0	0	157000	32341	32341	0
	2129	30	MAR	16:00	5151600	5151600	51.00	122659	-0	0	0	0	129960	46	3482	0	0	78000	0	0	0	48432	0	0	0	0	0	0	157000	30568	30568	0
	2130	30	MAR	17:00	5213850	5213850	51.00	123406	-0	0	0	0	131550	46	3540	0	0	78000	0	0	0	49677	0	287	0	0	0	0	157000	29323	29036	0
	2131	30	MAR	18:00	5230000	5230000	67.67	123600	-300	0	0	0	132548	46	3915	0	0	78000	0	0	0	50000	0	287	0	0	0	0	157000	29000	28713	0
	2132	30	MAR	19:00	5230000	5230000	67.67	123600	-674	0	0	0	132888	46	3881	0	0	78000	0	0	0	50000	0	287	0	0	0	0	157000	29000	28713	0
	2133	30	MAR	20:00	5225400	5225400	51.00	123545	-0	0	0	0	132548	46	4311	0	0	78000	0	0	0	49908	0	283	0	0	0	0	157000	29092	28809	0
	2134	30	MAR	21:00	5191950	5191950	51.00	123143	-0	0	0	0	131550	46	4265	0	0	78000	0	0	0	49239	0	0	0	0	0	0	157000	29761	29761	0
	2135	30	MAR	22:00	5129000	5129000	51.00	122388	-0	0	0	0	129960	46	3930	0	0	78000	0	0	0	47980	0	4	0	0	0	0	157000	31020	31016	0
	2136	30	MAR	23:00	5018850	5018850	50.00	121066	-0	0	0	0	127888	46	4065	0	0	78000	0	0	0	45777	0	0	0	0	0	0	157000	33223	33223	0
	2137	31	MAR	00:00	4490000	4490000	50.00	113940	-0	0	0	0	116526	46	3580	0	0	77000	0	0	0	35900	0	0	0	0	0	0	158000	45100	45100	0
	2138	31	MAR	01:00	4289900	4289900	50.00	111539	-0	0	0	0	113938	46	4994	0	0	77000	0	0	0	31898	0	0	0	0	0	0	158000	49102	49102	0
	2139	31	MAR	02:00	4174700	4174700	50.00	110156	-0	0	0	0	111348	46	4708	0	0	77000	0	0	0	29594	0	0	0	0	0	0	158000	51406	51406	0
	2140	31	MAR	03:00	4098650	4098650	50.00	109244	-0	0	0	0	108938	46	3819	0	0	77000	0	0	0	28073	0	0	0	0	0	0	158000	52927	52927	0
	2141	31	MAR	04:00	3988834	3988834	50.00	107926	-0	0	0	0	106866	46	3667	0	0	77000	0	0	0	25877	0	276	0	0	0	0	158000	55123	54847	0
	2142	31	MAR	05:00	3908284	3908284	50.00	106959	-0	0	0	0	105276	46	3688	0	0	77000	0	0	0	24266	0	276	0	0	0	0	158000	56734	56458	0
	2143	31	MAR	06:00	3864200	3864200	50.00	106430	-0	0	0	0	104278	46	3848	0	0	77000	0	0	0	23384	0	0	0	0	0	0	158000	57616	57616	0
	2144	31	MAR	07:00	3828500	3828500	50.00	106002	-0	0	0	0	103938	46	4222	0	0	77000	0	0	0	22670	0	0	0	0	0	0	158000	58330	58330	0
	2145	31	MAR	08:00	3879950	3879950	50.00	106619	-0	0	0	0	104278	46	3533	0	0	77000	0	0	0	23699	0	0	0	0	0	0	158000	57301	57301	0
	2146	31	MAR	09:00	3968500	3968500	50.00	107682	-0	0	0	0	105276	46	2760	0	0	77000	0	0	0	25470	0	0	0	0	0	0	158000	55530	55530	0
	2147	31	MAR	10:00	4037934	4037934	50.00	108515	-0	0	0	0	106866	46	2685	0	0	77000	0	0	0	26859	0	276	0	0	0	0	158000	54141	53865	0
	2148	31	MAR	11:00	4155350	4155350	50.00	109924	-0	0	0	0	108938	46	2685	0	0	77000	0	0	0	29207	0	0	0	0	0	0	158000	51793	51793	0
	2149	31	MAR	12:00	4284650	4284650	50.00	111476	-0	0	0	0	111348	46	2509	0	0	77000	0	0	0	31793	0	0	0	0	0	0	158000	49207	49207	0
	2150	31	MAR	13:00	4377450	4377450	50.00	112589	-0	0	0	0	113938	46	3243	0	0	77000	0	0	0	33649	0	0	0	0	0	0	158000	47351	47351	0
	2151	31	MAR	14:00	4502600	4502600	50.00	114091	-0	0	0	0	116526	46	3328	0	0	77000	0	0	0	36152	0	0	0	0	0	0	158000	44848	44848	0
	2152	31	MAR	15:00	4624734	4624734	50.00	115557	-0	0	0	0	118938	46	3021	0	0	77000	0	0	0	38595	0	276	0	0	0	0	158000	42405	42129	0
	2153	31	MAR	16:00	4737750	4737750	50.00	116913	-0	0	0	0	121008	46	3107	0	0	77000	0	0	0	40855	0	0	0	0	0	0	158000	40145	40145	0
	2154	31	MAR	17:00	4838650	4838650	50.00	118124	-0	0	0	0	122598	46	2679	0	0	77000	0	0	0	42873	0	0	0	0	0	0	158000	38127	38127	0
	2155	31	MAR	18:00	4909100	4909100	50.00	118969	-0	0	0	0	123596	46	2268	0	0	77000	0	0	0	44282	0	0	0	0	0	0	158000	36718	36718	0
	2156	31	MAR	19:00	4932850	4932850	50.00	119254	-0	0	0	0	123938	46	2135	0	0	77000	0	0	0	44757	0	0	0	0	0	0	158000	36243	36243	0
	2157	31	MAR	20:00	4919450	4919450	50.00	119093	-0	0	0	0	123596	46	2061	0	0	77000	0	0	0	44489	0	0	0	0	0	0	158000	36511	36511	0
	2158	31	MAR	21:00	4849900	4849900	50.00	118259	-0	0	0	0	122598	46	2454	0	0	77000	0	0	0	43098	0	0	0	0	0	0	158000	37902	37902	0
	2159	31	MAR	22:00	4727900	4727900	50.00	116795	-0	0	0	0	121008	46	3304	0	0	77000	0	0	0	40658	0	0	0	0	0	0	158000	40342	40342	0
	2160	31	MAR	23:00	4630700	4630700	50.00	115628	0	0	0	0	118938	46	3178	0	0	77000	0	0	0	38714	0	0	0	0	0	0	158000	42286	42286	0
	2161	01	APR	00:00	4303250	4303250	50.00	110919	-0	0	0	0	112266	59	3342	0	0	76000	0	0	0	32865	0	0	0	0	0	0	157000	48135	48135	0
	2162	01	APR	01:00	4133700	4133700	50.00	108884	-0	0	0	0	109678	59	4145	0	0	76000	0	0	0	29474	0	0	0	0	0	0	157000	51526	51526	0
	2163	01	APR	02:00	3980200	3980200	50.00	107042	-0	0	0	0	107090	59	4327	0	0	76000	0	0	0	26404	0	300	0	0	0	0	157000	54596	54296	0
	2164	01	APR	03:00	3880950	3880950	50.00	105851	-0	0	0	0	104678	59	4200	0	0	76000	0	0	0	24419	0	0	0	0	0	0	157000	56581	56581	0
	2165	01	APR	04:00	3770500	3770500	50.00	104526	-0	0	0	0	102606	59	4337	0	0	76000	0	0	0	22210	0	0	0	0	0	0	157000	58790	58790	0
	2166	01	APR	05:00	3747100	3747100	50.00	104245	-0	0	0	0	101018	59	3217	0	0	76000	0	0	0	21742	0	0	0	0	0	0	157000	59258	59258	0
	2167	01	APR	06:00	3691150	3691150	50.00	103574	-0	0	0	0	100018	59	3336	0	0	76000	0	0	0	20623	0	0	0	0	0	0	157000	60377	60377	0
	2168	01	APR	07:00	3670850	3670850	50.00	103330	-0	0	0	0	99678	59	3102	0	0	76000	0	0	0	20217	0	300	0	0	0	0	157000	60783	60483	0
	2169	01	APR	08:00	3687950	3687950	50.00	103535	-0	0	0	0	100018	59	3400	0	0	76000	0	0	0	20559	0	0	0	0	0	0	157000	60441	60441	0
	2170	01	APR	09:00	3750350	3750350	50.00	104284	-0	0	0	0	101018	59	3152	0	0	76000	0	0	0	21807	0	0	0	0	0	0	157000	59193	59193	0
	2171	01	APR	10:00	3789900	3789900	50.00	104759	-0	0	0	0	102606	59	3649	0	0	76000	0	0	0	22598	0	300	0	0	0	0	157000	58402	58102	0
	2172	01	APR	11:00	3901900	3901900	50.00	106103	-0	0	0	0	104678	59	3781	0	0	76000	0	0	0	24838	0	0	0	0	0	0	157000	56162	56162	0
	2173	01	APR	12:00	4024400	4024400	50.00	107573	-0	0	0	0	107090	59	3743	0	0	76000	0	0	0	27288	0	0	0	0	0	0	157000	53712	53712	0
	2174	01	APR	13:00	4146750	4146750	50.00	109041	-0	0	0	0	109678	59	3884	0	0	76000	0	0	0	29735	0	0	0	0	0	0	157000	51265	51265	0
	2175	01	APR	14:00	4288800	4288800	50.00	110746	-0	0	0	0	112266	59	3631	0	0	76000	0	0	0	32576	0	0	0	0	0	0	157000	48424	48424	0
	2176	01	APR	15:00	4450900	4450900	50.00	112691	-0	0	0	0	114678	59	2801	0	0	76000	0	0	0	35818	0	0	0	0	0	0	157000	45182	45182	0
	2177	01	APR	16:00	4585900	4585900	50.00	114311	-0	0	0	0	116748	59	2171	0	0	76000	0	0	0	38518	0	0	0	0	0	0	157000	42482	42482	0
	2178	01	APR	17:00	4678200	4678200	50.00	115418	0	0	0	0	118338	59	1915	0	0	76000	0	0	0	40364	0	0	0	0	0	0	157000	40636	40636	0
	2179	01	APR	18:00	4726050	4726050	50.00	115993	-0	0	0	0	119336	59	1956	0	0	76000	0	0	0	41321	0	0	0	0	0	0	157000	39679	39679	0
	2180	01	APR	19:00	4748505	4748505	50.00	116262	-0	0	0	0	119678	59	1600	0	0	76000	0	0	0	41770	0	249	0	0	0	0	157000	39230	38981	0
	2181	01	APR	20:00	4775650	4775650	50.00	116588	-0	0	0	0	119336	59	964	0	0	76000	0	0	0	42313	0	0	0	0	0	0	157000	38687	38687	0
	2182	01	APR	21:00	4722400	4722400	50.00	115949	-0	0	0	0	118338	59	1031	0	0	76000	0	0	0	41248	0	0	0	0	0	0	157000	39752	39752	0
	2183	01	APR	22:00	4631350	4631350	50.00	114856	-0	0	0	0	116748	59	1262	0	0	76000	0	0	0	39427	0	0	0	0	0	0	157000	41573	41573	0
	2184	01	APR	23:00	4506750	4506750	50.00	113361	-0	0	0	0	114678	59	1384	0	0	76000	0	0	0	36935	0	300	0	0	0	0	157000	44065	43765	0
	2185	02	APR	00:00	4508850	4508850	50.00	114946	0	0	0	0	115534	59	1898	0	0	78000	0	0	0	35577	0	0	0	0	0	0	159000	45423	45423	0
	2186	02	APR	01:00	4362973	4362973	50.00	113196	-0	0	0	0	112946	59	1961	0	0	78000	0	0	0	32659	0	267	0	0	0	0	159000	48341	48074	0
	2187	02	APR	02:00	4222700	4222700	50.00	111512	-0	0	0	0	110358	59	2445	0	0	78000	0	0	0	29854	0	0	0	0	0	0	159000	51146	51146	0
	2188	02	APR	03:00	4090450	4090450	50.00	109925	-0	0	0	0	107946	59	2678	0	0	78000	0	0	0	27209	0	0	0	0	0	0	159000	53791	53791	0
	2189	02	APR	04:00	3963900	3963900	50.00	108407	-0	0	0	0	105874	59	3137	0	0	78000	0	0	0	24678	0	0	0	0	0	0	159000	56322	56322	0
	2190	02	APR	05:00	3863050	3863050	50.00	107197	-0	0	0	0	104286	59	3266	0	0	78000	0	0	0	22661	0	300	0	0	0	0	159000	58339	58039	0
	2191	02	APR	06:00	3803500	3803500	50.00	106482	-0	0	0	0	103286	59	3457	0	0	78000	0	0	0	21470	0	300	0	0	0	0	159000	59530	59230	0
	2192	02	APR	07:00	3780650	3780650	50.00	106208	-0	0	0	0	102946	59	3574	0	0	78000	0	0	0	21013	0	300	0	0	0	0	159000	59987	59687	0
	2193	02	APR	08:00	3812400	3812400	50.00	106589	-0	0	0	0	103286	59	3579	0	0	78000	0	0	0	21648	0	0	0	0	0	0	159000	59352	59352	0
	2194	02	APR	09:00	3879100	3879100	50.00	107389	-0	0	0	0	104286	59	3245	0	0	78000	0	0	0	22982	0	0	0	0	0	0	159000	58018	58018	0
	2195	02	APR	10:00	3959850	3959850	50.00	108358	-0	0	0	0	105874	59	3218	0	0	78000	0	0	0	24597	0	0	0	0	0	0	159000	56403	56403	0
	2196	02	APR	11:00	4059750	4059750	50.00	109557	-0	0	0	0	107946	59	3292	0	0	78000	0	0	0	26595	0	0	0	0	0	0	159000	54405	54405	0
	2197	02	APR	12:00	4145750	4145750	50.00	110589	-0	0	0	0	110358	59	3984	0	0	78000	0	0	0	28315	0	0	0	0	0	0	159000	52685	52685	0
	2198	02	APR	13:00	4262600	4262600	50.00	111991	-0	0	0	0	112946	59	4235	0	0	78000	0	0	0	30652	0	0	0	0	0	0	159000	50348	50348	0
	2199	02	APR	14:00	4409700	4409700	50.00	113756	-0	0	0	0	115534	59	3881	0	0	78000	0	0	0	33594	0	0	0	0	0	0	159000	47406	47406	0
	2200	02	APR	15:00	4522200	4522200	50.00	115106	-0	0	0	0	117946	59	3743	0	0	78000	0	0	0	35844	0	300	0	0	0	0	159000	45156	44856	0
	2201	02	APR	16:00	4636400	4636400	50.00	116477	-0	0	0	0	120016	59	3829	0	0	78000	0	0	0	38128	0	0	0	0	0	0	159000	42872	42872	0
	2202	02	APR	17:00	4715650	4715650	50.00	117428	-0	0	0	0	121606	59	3834	0	0	78000	0	0	0	39713	0	0	0	0	0	0	159000	41287	41287	0
	2203	02	APR	18:00	4779650	4779650	50.00	118196	-0	0	0	0	122604	59	3552	0	0	78000	0	0	0	40993	0	0	0	0	0	0	159000	40007	40007	0
	2204	02	APR	19:00	4797750	4797750	50.00	118413	-0	0	0	0	122946	59	3532	0	0	78000	0	0	0	41355	0	0	0	0	0	0	159000	39645	39645	0
	2205	02	APR	20:00	4769300	4769300	50.00	118072	-0	0	0	0	122604	59	3759	0	0	78000	0	0	0	40786	0	0	0	0	0	0	159000	40214	40214	0
	2206	02	APR	21:00	4761700	4761700	50.00	117980	-0	0	0	0	121606	59	2913	0	0	78000	0	0	0	40634	0	0	0	0	0	0	159000	40366	40366	0
	2207	02	APR	22:00	4669100	4669100	50.00	116869	-0	0	0	0	120016	59	3175	0	0	78000	0	0	0	38782	0	0	0	0	0	0	159000	42218	42218	0
	2208	02	APR	23:00	4580200	4580200	50.00	115802	-0	0	0	0	117946	59	2883	0	0	78000	0	0	0	37004	0	0	0	0	0	0	159000	43996	43996	0
	2209	03	APR	00:00	4844300	4844300	50.00	119752	-0	0	0	0	123494	59	2849	0	0	79000	0	0	0	41586	0	0	0	0	0	0	161000	40414	40414	0
	2210	03	APR	01:00	4716800	4716800	50.00	118222	-0	0	0	0	120906	59	2811	0	0	79000	0	0	0	39036	0	0	0	0	0	0	161000	42964	42964	0
	2211	03	APR	02:00	4562850	4562850	50.00	116374	-0	0	0	0	118318	59	3302	0	0	79000	0	0	0	35957	0	0	0	0	0	0	161000	46043	46043	0
	2212	03	APR	03:00	4456650	4456650	50.00	115100	-0	0	0	0	115906	59	3014	0	0	79000	0	0	0	33833	0	0	0	0	0	0	161000	48167	48167	0
	2213	03	APR	04:00	4338200	4338200	50.00	113678	-0	0	0	0	113836	59	3013	0	0	79000	0	0	0	31464	0	300	0	0	0	0	161000	50536	50236	0
	2214	03	APR	05:00	4253700	4253700	50.00	112664	0	0	0	0	112246	59	3413	0	0	79000	0	0	0	29774	0	0	0	0	0	0	161000	52226	52226	0
	2215	03	APR	06:00	4191950	4191950	50.00	111923	-0	0	0	0	111248	59	3650	0	0	79000	0	0	0	28539	0	0	0	0	0	0	161000	53461	53461	0
	2216	03	APR	07:00	4134400	4134400	50.00	111233	-0	0	0	0	110906	59	4459	0	0	79000	0	0	0	27388	0	0	0	0	0	0	161000	54612	54612	0
	2217	03	APR	08:00	4186106	4186106	50.00	111853	-0	0	0	0	111248	59	3742	0	0	79000	0	0	0	28422	0	25	0	0	0	0	161000	53578	53553	0
	2218	03	APR	09:00	4213000	4213000	50.00	112176	-0	0	0	0	112246	59	3927	0	0	79000	0	0	0	28960	0	300	0	0	0	0	161000	53040	52740	0
	2219	03	APR	10:00	4282400	4282400	50.00	113009	-0	0	0	0	113836	59	4429	0	0	79000	0	0	0	30348	0	0	0	0	0	0	161000	51652	51652	0
	2220	03	APR	11:00	4422450	4422450	50.00	114689	-0	0	0	0	115906	59	3398	0	0	79000	0	0	0	33149	0	300	0	0	0	0	161000	48851	48551	0
	2221	03	APR	12:00	4573750	4573750	50.00	116505	-0	0	0	0	118318	59	3084	0	0	79000	0	0	0	36175	0	0	0	0	0	0	161000	45825	45825	0
	2222	03	APR	13:00	4726450	4726450	50.00	118337	-0	0	0	0	120906	59	2618	0	0	79000	0	0	0	39229	0	0	0	0	0	0	161000	42771	42771	0
	2223	03	APR	14:00	4838250	4838250	50.00	119679	-0	0	0	0	123494	59	2670	0	0	79000	0	0	0	41465	0	300	0	0	0	0	161000	40535	40235	0
	2224	03	APR	15:00	4968100	4968100	50.00	121237	-0	0	0	0	125906	59	2785	0	0	79000	0	0	0	44062	0	0	0	0	0	0	161000	37938	37938	0
	2225	03	APR	16:00	5081000	5081000	50.00	122592	-0	0	0	0	127978	59	2599	0	0	79000	0	0	0	46320	0	0	0	0	0	0	161000	35680	35680	0
	2226	03	APR	17:00	5156850	5156850	50.00	123502	-0	0	0	0	129566	59	2370	0	0	79000	0	0	0	47837	0	300	0	0	0	0	161000	34163	33947	0
	2227	03	APR	18:00	5250700	5250700	50.00	124628	-0	0	0	0	130566	59	1793	0	0	79000	0	0	0	49714	0	0	0	0	0	0	161000	32286	32586	0
	2228	03	APR	19:00	5261150	5261150	50.00	124754	-0	0	0	0	130906	59	1924	0	0	79000	0	0	0	49923	0	0	0	0	0	0	161000	32077	32377	0
	2229	03	APR	20:00	5209750	5209750	50.00	124137	-0	0	0	0	130566	59	2612	0	0	79000	0	0	0	48895	0	0	0	0	0	0	161000	33105	33405	0
	2230	03	APR	21:00	5175200	5175200	50.00	123722	-0	0	0	0	129566	59	2303	0	0	79000	0	0	0	48204	0	0	0	0	0	0	161000	33796	33947	0
	2231	03	APR	22:00	5105850	5105850	50.00	122890	-0	0	0	0	127978	59	2102	0	0	79000	0	0	0	46817	0	0	0	0	0	0	161000	35183	35183	0
	2232	03	APR	23:00	4993250	4993250	50.00	121539	-0	0	0	0	125906	59	2282	0	0	79000	0	0	0	44565	0	0	0	0	0	0	161000	37435	37435	0
	2233	04	APR	00:00	5194150	5194150	50.00	124730	0	0	0	0	129778	59	1836	0	0	80000	0	0	0	47883	0	0	0	0	0	0	164000	36117	36117	0
	2234	04	APR	01:00	5093100	5093100	50.00	123517	-0	0	0	0	127190	59	1269	0	0	80000	0	0	0	45862	0	0	0	0	0	0	164000	38138	38138	0
	2235	04	APR	02:00	4967800	4967800	50.00	122014	-0	0	0	0	124600	59	1185	0	0	80000	0	0	0	43356	0	0	0	0	0	0	164000	40644	40644	0
	2236	04	APR	03:00	4843850	4843850	50.00	120526	-0	0	0	0	122190	59	1254	0	0	80000	0	0	0	40877	0	0	0	0	0	0	164000	43123	43123	0
	2237	04	APR	04:00	4750550	4750550	50.00	119407	-0	0	0	0	120118	59	1048	0	0	80000	0	0	0	39011	0	0	0	0	0	0	164000	44989	44989	0
	2238	04	APR	05:00	4686650	4686650	50.00	118640	-0	0	0	0	118528	59	736	0	0	80000	0	0	0	37733	0	0	0	0	0	0	164000	46267	46267	0
	2239	04	APR	06:00	4633500	4633500	50.00	118002	-0	0	0	0	117530	59	801	0	0	80000	0	0	0	36670	0	0	0	0	0	0	164000	47330	47330	0
	2240	04	APR	07:00	4606900	4606900	50.00	117683	-0	0	0	0	117190	59	993	0	0	80000	0	0	0	36138	0	0	0	0	0	0	164000	47862	47862	0
	2241	04	APR	08:00	4601250	4601250	50.00	117615	-0	0	0	0	117530	59	1146	0	0	80000	0	0	0	36025	0	300	0	0	0	0	164000	47975	47675	0
	2242	04	APR	09:00	4673300	4673300	50.00	118480	-0	0	0	0	118528	59	1003	0	0	80000	0	0	0	37466	0	0	0	0	0	0	164000	46534	46534	0
	2243	04	APR	10:00	4742850	4742850	50.00	119314	-0	0	0	0	120118	59	1202	0	0	80000	0	0	0	38857	0	0	0	0	0	0	164000	45143	45143	0
	2244	04	APR	11:00	4836800	4836800	50.00	120442	-0	0	0	0	122190	59	1395	0	0	80000	0	0	0	40736	0	0	0	0	0	0	164000	43264	43264	0
