B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	847	05	FEB	06:00	1800	1470	-0	3000	1800	1470	0	3000	0	-97201	79997	-180002	0	97201	79997	0	180002	0	0	0	0	60.00	0	0	0	0	0
	848	05	FEB	07:00	1533	1343	-0	3000	1533	1343	0	3000	0	-83829	75516	-180002	0	83829	75516	0	180002	0	0	0	0	40.00	0	0	0	0	0
	849	05	FEB	08:00	1053	1310	-0	3000	1053	1310	0	3000	0	-54743	68131	-156003	0	54743	68131	0	156003	2	3	0	8	20.00	0	0	0	0	0
	850	05	FEB	09:00	2049	1111	-0	3000	2049	1111	0	3000	0	-108623	59693	-164822	0	108623	59693	0	164822	0	0	0	0	20.00	0	0	0	0	0
	851	05	FEB	10:00	1181	1162	-0	3000	1181	1162	0	3000	0	-63348	61029	-150000	0	63348	61029	0	150000	0	0	0	0	20.00	0	0	0	0	0
	852	05	FEB	11:00	1367	1342	-0	3000	1367	1342	0	3000	0	-71374	68065	-156000	0	71374	68065	0	156000	0	0	0	0	20.00	0	0	0	0	0
	853	05	FEB	12:00	1227	1066	-0	2711	1227	1066	0	2711	0	-62414	54832	-140972	0	62414	54832	0	140972	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	367	549	-0	1417	367	549	0	1417	0	-18907	28554	-73684	0	18907	28554	0	73684	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	25	49	-0	123	25	49	0	123	0	-1279	2558	-6396	0	1279	2558	0	6396	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	254	509	-0	1272	254	509	0	1272	0	-12720	25439	-63599	0	12720	25439	0	63599	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	513	1027	-0	2567	513	1027	0	2567	0	-25669	51339	-128347	0	25669	51339	0	128347	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	1188	1063	-0	3000	1188	1063	0	3000	0	-65255	53891	-149997	0	65255	53891	0	149997	0	0	0	0	20.00	0	0	0	0	0
	869	06	FEB	04:00	2042	1098	-0	3000	2042	1098	0	3000	0	-116508	61624	-168480	0	116508	61624	0	168480	0	0	0	0	20.00	0	0	0	0	0
	870	06	FEB	05:00	2321	1170	-0	3000	2321	1170	0	3000	0	-128436	65037	-180000	0	128436	65037	0	180000	2	3	0	8	60.00	0	0	0	0	0
	871	06	FEB	06:00	2524	951	622	3000	2524	951	622	3000	0	-140665	53098	-180002	-37320	140665	53098	37320	180002	2	3	0	8	80.00	0	0	0	0	0
	872	06	FEB	07:00	2654	691	1272	3000	2654	691	1272	3000	0	-148465	38087	-180002	-76321	148465	38087	76321	180002	2	3	0	8	80.00	0	0	0	0	0
	873	06	FEB	08:00	2620	759	1102	3000	2620	759	1102	3000	0	-146425	41971	-180002	-66121	146425	41971	66121	180002	2	3	0	8	80.00	0	0	0	0	0
	874	06	FEB	09:00	2441	932	603	3000	2441	932	603	3000	0	-135672	50799	-180000	-36180	135672	50799	36180	180000	2	3	0	8	60.00	0	0	0	0	0
	875	06	FEB	10:00	2123	1150	-0	3000	2123	1150	0	3000	0	-116592	61678	-168480	0	116592	61678	0	168480	2	3	0	8	40.00	0	0	0	0	0
	876	06	FEB	11:00	1013	595	-0	1703	1013	595	0	1703	0	-57365	32214	-87120	0	57365	32214	0	87120	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	513	1027	-0	2567	513	1027	0	2567	0	-25669	51339	-128347	0	25669	51339	0	128347	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	254	509	-0	1272	254	509	0	1272	0	-12720	25439	-63599	0	12720	25439	0	63599	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	253	506	-0	1264	253	506	0	1264	0	-20224	40449	-101121	0	20224	40449	0	101121	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	73	145	-0	363	73	145	0	363	0	-5803	11605	-29014	0	5803	11605	0	29014	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	404	668	-0	1720	404	668	0	1720	0	-24240	40091	-103201	0	24240	40091	0	103201	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	693	1033	-0	2663	693	1033	0	2663	0	-41557	61967	-159782	0	41557	61967	0	159782	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	835	1140	-0	3000	835	1140	0	3000	0	-50113	68388	-180002	0	50113	68388	0	180002	0	0	0	0	20.00	0	0	0	0	0
	897	07	FEB	08:00	721	1086	-0	2803	721	1086	0	2803	0	-43237	65180	-168182	0	43237	65180	0	168182	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	993	1177	-0	3000	993	1177	0	3000	0	-71557	91956	-240003	0	71557	91956	0	240003	0	0	0	0	20.00	0	0	0	0	0
	899	07	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	913	08	FEB	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	914	08	FEB	01:00	13	26	-0	64	13	26	0	64	0	-1024	2048	-5120	0	1024	2048	0	5120	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	567	1134	-0	2836	567	1134	0	2836	0	-45377	90753	-226883	0	45377	90753	0	226883	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	220	440	-0	1100	220	440	0	1100	0	-17600	35200	-88001	0	17600	35200	0	88001	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	101	202	-0	505	101	202	0	505	0	-6060	12120	-30300	0	6060	12120	0	30300	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	436	692	-0	1785	436	692	0	1785	0	-26148	41499	-107101	0	26148	41499	0	107101	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	779	1163	-0	3000	779	1163	0	3000	0	-41917	60701	-156003	0	41917	60701	0	156003	2	3	0	8	20.00	0	0	0	0	0
	920	08	FEB	07:00	813	1169	-0	3000	813	1169	0	3000	0	-42768	59042	-150000	0	42768	59042	0	150000	2	4	0	10	20.00	0	0	0	0	0
	921	08	FEB	08:00	779	1163	-0	3000	779	1163	0	3000	0	-41917	60701	-156003	0	41917	60701	0	156003	2	3	0	8	20.00	0	0	0	0	0
	922	08	FEB	09:00	598	1011	-0	2596	598	1011	0	2596	0	-35880	60636	-155762	0	35880	60636	0	155762	0	0	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	55	110	-0	276	55	110	0	276	0	-3312	6624	-16560	0	3312	6624	0	16560	0	0	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	936	08	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	111	222	-0	554	111	222	0	554	0	-6648	13296	-33240	0	6648	13296	0	33240	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	727	891	-0	1848	727	891	0	1848	0	-43621	53437	-110881	0	43621	53437	0	110881	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	1281	1411	-0	3000	1281	1411	0	3000	0	-66083	71549	-156000	0	66083	71549	0	156000	4	4	0	10	40.00	0	0	0	0	0
	941	09	FEB	04:00	2143	1117	-0	3000	2143	1117	0	3000	0	-117780	59629	-156000	0	117780	59629	0	156000	4	4	0	10	40.00	0	0	0	0	0
	942	09	FEB	05:00	2400	1200	-0	3000	2400	1200	0	3000	0	-133200	67713	-180002	0	133200	67713	0	180002	4	4	0	10	80.00	0	0	0	0	0
	943	09	FEB	06:00	2477	1046	384	3000	2477	1046	384	3000	0	-139009	58969	-180002	-23040	139009	58969	23040	180002	3	4	0	8	80.00	0	0	0	0	0
	944	09	FEB	07:00	2511	978	554	3000	2511	978	554	3000	0	-139848	54687	-180000	-33240	139848	54687	33240	180000	4	4	0	10	80.00	0	0	0	0	0
	945	09	FEB	08:00	2477	1046	384	3000	2477	1046	384	3000	0	-139009	58969	-180002	-23040	139009	58969	23040	180002	3	4	0	8	80.00	0	0	0	0	0
	946	09	FEB	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	-139201	70218	-180002	0	139201	70218	0	180002	2	3	0	8	80.00	0	0	0	0	0
	947	09	FEB	10:00	2183	1119	-0	3000	2183	1119	0	3000	0	-120191	60214	-156000	0	120191	60214	0	156000	4	4	0	10	40.00	0	0	0	0	0
	948	09	FEB	11:00	1388	1329	-0	3000	1388	1329	0	3000	0	-72467	66681	-156000	0	72467	66681	0	156000	4	4	0	10	40.00	0	0	0	0	0
	949	09	FEB	12:00	697	856	-0	1848	697	856	0	1848	0	-41809	51363	-110881	0	41809	51363	0	110881	0	0	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	111	222	-0	554	111	222	0	554	0	-6648	13296	-33240	0	6648	13296	0	33240	0	0	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	952	09	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	953	09	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	954	09	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	955	09	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	956	09	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	958	09	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	959	09	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	318	637	-0	1592	318	637	0	1592	0	-15920	31840	-79600	0	15920	31840	0	79600	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	734	1097	-0	2886	734	1097	0	2886	0	-37109	54671	-144300	0	37109	54671	0	144300	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	1198	1139	-0	3000	1198	1139	0	3000	0	-65856	59322	-150000	0	65856	59322	0	150000	0	0	0	0	20.00	0	0	0	0	0
	964	10	FEB	03:00	2277	1163	-0	3000	2277	1163	0	3000	0	-124633	63607	-180000	0	124633	63607	0	180000	0	0	0	0	60.00	0	0	0	0	0
	965	10	FEB	04:00	2400	1200	-0	3000	2400	1200	0	3000	0	-127201	64556	-180000	0	127201	64556	0	180000	2	3	0	8	80.00	0	0	0	0	0
	966	10	FEB	05:00	1588	1353	-0	3000	1588	1353	0	3000	0	-86592	75692	-180000	0	86592	75692	0	180000	2	3	0	8	40.00	0	0	0	0	0
	967	10	FEB	06:00	1800	1470	-0	3000	1800	1470	0	3000	0	-97201	79997	-180000	0	97201	79997	0	180000	2	3	0	8	60.00	0	0	0	0	0
	968	10	FEB	07:00	1800	1470	-0	3000	1800	1470	0	3000	0	-96001	79146	-180002	0	96001	79146	0	180002	2	4	0	10	60.00	0	0	0	0	0
	969	10	FEB	08:00	1200	1470	-0	3000	1200	1470	0	3000	0	-72000	88182	-180002	0	72000	88182	0	180002	0	0	0	0	40.00	0	0	0	0	0
	970	10	FEB	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	-97201	79997	-180000	0	97201	79997	0	180000	2	3	0	8	60.00	0	0	0	0	0
	971	10	FEB	10:00	2400	1200	-0	3000	2400	1200	0	3000	0	-127201	64556	-180000	0	127201	64556	0	180000	2	3	0	8	80.00	0	0	0	0	0
	972	10	FEB	11:00	1677	1388	-0	3000	1677	1388	0	3000	0	-94633	78255	-180000	0	94633	78255	0	180000	0	0	0	0	40.00	0	0	0	0	0
	973	10	FEB	12:00	604	769	-0	1840	604	769	0	1840	0	-36240	46118	-110400	0	36240	46118	0	110400	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	177	354	-0	886	177	354	0	886	0	-8860	17720	-44301	0	8860	17720	0	44301	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	318	637	-0	1592	318	637	0	1592	0	-15920	31840	-79600	0	15920	31840	0	79600	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	77	154	-0	386	77	154	0	386	0	-3860	7720	-19300	0	3860	7720	0	19300	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	77	154	-0	386	77	154	0	386	0	-3860	7720	-19300	0	3860	7720	0	19300	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	396	550	-0	1401	396	550	0	1401	0	-19823	27525	-70063	0	19823	27525	0	70063	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	296	593	-0	1481	296	593	0	1481	0	-14813	29627	-74067	0	14813	29627	0	74067	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	988	11	FEB	03:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	989	11	FEB	04:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	990	11	FEB	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-60001	73485	-150003	0	60001	73485	0	150003	0	0	0	0	40.00	0	0	0	0	0
	991	11	FEB	06:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	992	11	FEB	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-60001	73485	-150003	0	60001	73485	0	150003	0	0	0	0	40.00	0	0	0	0	0
	993	11	FEB	08:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	994	11	FEB	09:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	995	11	FEB	10:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	996	11	FEB	11:00	982	1251	-0	3000	982	1251	0	3000	0	-49120	62571	-150000	0	49120	62571	0	150000	0	0	0	0	20.00	0	0	0	0	0
	997	11	FEB	12:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	0	0	0	20.00	0	0	0	0	0
	998	11	FEB	13:00	375	750	-0	1875	375	750	0	1875	0	-18750	37500	-93750	0	18750	37500	0	93750	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	324	396	-0	809	324	396	0	809	0	-16504	20219	-42069	0	16504	20219	0	42069	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	841	1030	-0	2103	841	1030	0	2103	0	-42902	52560	-109358	0	42902	52560	0	109358	0	0	0	0	0	0	0	0	0	0
	1011	12	FEB	02:00	1062	1318	-0	3000	1062	1318	0	3000	0	-54004	66817	-150000	0	54004	66817	0	150000	0	0	0	0	20.00	0	0	0	0	0
	1012	12	FEB	03:00	1168	1228	-0	3000	1168	1228	0	3000	0	-63091	65671	-150000	0	63091	65671	0	150000	0	0	0	0	20.00	0	0	0	0	0
	1013	12	FEB	04:00	1200	1470	-0	3000	1200	1470	0	3000	0	-67201	82653	-180000	0	67201	82653	0	180000	0	0	0	0	40.00	0	0	0	0	0
	1014	12	FEB	05:00	1687	1393	-0	3000	1687	1393	0	3000	0	-91304	76453	-180000	0	91304	76453	0	180000	0	0	0	0	40.00	0	0	0	0	0
	1015	12	FEB	06:00	1800	1470	-0	3000	1800	1470	0	3000	0	-91201	74497	-156003	0	91201	74497	0	156003	2	4	0	10	60.00	0	0	0	0	0
	1016	12	FEB	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74979	-156003	0	61201	74979	0	156003	2	4	0	10	40.00	0	0	0	0	0
	1017	12	FEB	08:00	1187	1453	-0	3000	1187	1453	0	3000	0	-66504	81913	-180000	0	66504	81913	0	180000	0	0	0	0	20.00	0	0	0	0	0
	1018	12	FEB	09:00	2162	1175	-0	3000	2162	1175	0	3000	0	-109291	59659	-156003	0	109291	59659	0	156003	2	4	0	10	60.00	0	0	0	0	0
	1019	12	FEB	10:00	1800	1470	-0	3000	1800	1470	0	3000	0	-91201	74498	-156003	0	91201	74498	0	156003	2	4	0	10	60.00	0	0	0	0	0
	1020	12	FEB	11:00	521	777	-0	2003	521	777	0	2003	0	-30307	46548	-120180	0	30307	46548	0	120180	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	1200	1470	-0	3000	1200	1470	0	3000	0	-60001	73486	-150003	0	60001	73486	0	150003	0	0	0	0	40.00	0	0	0	0	0
	1022	12	FEB	13:00	1404	1203	-0	3000	1404	1203	0	3000	0	-71022	60675	-150003	0	71022	60675	0	150003	0	0	0	0	20.00	0	0	0	0	0
	1023	12	FEB	14:00	685	668	-0	1809	685	668	0	1809	0	-34594	33478	-90452	0	34594	33478	0	90452	0	0	0	0	0	0	0	0	0	0
	1024	12	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1025	12	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
