C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1529	05	MAR	16:00	2044750	2044750	50.00	57297	0	0	0	0	61817	62	8247	13	0	42000	0	0	0	11495	0	0	0	0	0	0	79000	25505	25505	0
	1530	05	MAR	17:00	2093050	2093050	50.00	57877	0	0	0	0	62519	62	7992	4	0	42000	0	0	0	12461	0	0	0	0	0	0	79000	24539	24539	0
	1531	05	MAR	18:00	2117350	2117350	50.00	58168	0	0	0	0	62878	62	7869	0	0	42000	0	0	0	12947	0	0	0	0	0	0	79000	24053	24053	0
	1532	05	MAR	19:00	2115750	2115750	50.00	58149	0	0	0	0	63013	62	8036	0	0	42000	0	0	0	12915	0	0	0	0	0	0	79000	24085	24085	0
	1533	05	MAR	20:00	2100800	2100800	50.00	57970	0	0	0	0	62845	62	8167	0	0	42000	0	0	0	12616	0	0	0	0	0	0	79000	24384	24384	0
	1534	05	MAR	21:00	2062500	2062500	50.00	57510	0	0	0	0	62448	62	8536	0	0	42000	0	0	0	11850	0	0	0	0	0	0	79000	25150	25150	0
	1535	05	MAR	22:00	2035200	2035200	50.00	57182	0	0	0	0	61708	62	8342	0	0	42000	0	0	0	11304	0	0	0	0	0	0	79000	25696	25696	0
	1536	05	MAR	23:00	1971800	1971800	50.00	56422	0	0	0	0	60925	62	8527	0	0	42000	0	0	0	10036	0	300	0	0	0	0	79000	26964	26664	0
	1537	06	MAR	00:00	2208800	2208800	50.00	57706	1000	0	0	0	63950	62	8412	0	0	40000	0	0	0	16176	0	300	0	0	0	0	77000	20824	20524	0
	1538	06	MAR	01:00	2172850	2172850	50.00	57274	1000	0	0	0	62831	62	8012	0	0	40000	0	0	0	15457	0	300	0	0	0	0	77000	21543	21243	0
	1539	06	MAR	02:00	2113450	2113450	50.00	56561	1000	0	0	0	61609	62	7978	0	0	40000	0	0	0	14269	0	300	0	0	0	0	77000	22731	22431	0
	1540	06	MAR	03:00	2039500	2039500	50.00	55674	0	0	0	0	60445	62	7593	0	0	40000	0	0	0	12790	0	0	0	0	0	0	77000	24210	24210	0
	1541	06	MAR	04:00	1992400	1992400	50.00	55109	0	0	0	0	59467	62	7257	0	0	40000	0	0	0	11848	0	300	0	0	0	0	77000	25152	24852	0
	1542	06	MAR	05:00	1950700	1950700	50.00	54608	0	0	0	0	58720	62	7644	0	0	40000	0	0	0	11014	0	0	0	0	0	0	77000	25986	25986	0
	1543	06	MAR	06:00	1898550	1898550	50.00	53983	0	0	0	0	58356	62	8322	1	0	40000	0	0	0	9971	0	0	0	0	0	0	77000	27029	27029	0
	1544	06	MAR	07:00	1931200	1931200	50.00	54374	0	0	0	0	58192	62	7491	15	0	40000	0	0	0	10624	0	0	0	0	0	0	77000	26376	26376	0
	1545	06	MAR	08:00	1963900	1963900	50.00	54767	0	0	0	0	58389	62	7004	45	0	40000	0	0	0	11278	0	0	0	0	0	0	77000	25722	25722	0
	1546	06	MAR	09:00	2005000	2005000	50.00	55260	0	0	0	0	58887	62	6647	78	0	40000	0	0	0	12100	0	0	0	0	0	0	77000	24900	24900	0
	1547	06	MAR	10:00	2043884	2043884	50.00	55727	0	0	0	0	59776	62	6649	98	0	40000	0	0	0	12878	0	89	0	0	0	0	77000	24122	24033	0
	1548	06	MAR	11:00	2158000	2158000	50.00	57096	252	0	0	0	60930	62	5849	111	0	40000	0	0	0	15160	0	0	0	0	0	0	77000	21840	21840	0
	1549	06	MAR	12:00	2296300	2296300	50.00	58756	1000	0	0	0	62250	62	5171	91	0	40000	0	0	0	17926	0	0	0	0	0	0	77000	19074	19074	0
	1550	06	MAR	13:00	2329550	2329550	50.00	59155	1000	0	0	0	63613	62	5884	76	0	40000	0	0	0	18591	0	0	0	0	0	0	77000	18409	18409	0
	1551	06	MAR	14:00	2374500	2374500	50.00	59694	1000	0	0	0	64891	62	6277	62	0	40000	0	0	0	19490	0	0	0	0	0	0	77000	17510	17510	0
	1552	06	MAR	15:00	2437550	2437550	50.00	60451	1000	0	0	0	65930	62	6074	43	0	40000	0	0	0	20751	0	0	0	0	0	0	77000	16249	16249	0
	1553	06	MAR	16:00	2475850	2475850	50.00	60910	1000	0	0	0	66829	62	6229	21	0	40000	0	0	0	21517	0	0	0	0	0	0	77000	15483	15483	0
	1554	06	MAR	17:00	2466500	2466500	50.00	60798	1000	0	0	0	67521	62	7125	4	0	40000	0	0	0	21330	0	0	0	0	0	0	77000	15670	15670	0
	1555	06	MAR	18:00	2541400	2541400	50.00	61697	1000	0	0	0	67998	62	6108	0	0	40000	0	0	0	22828	0	0	0	0	0	0	77000	14172	14472	0
	1556	06	MAR	19:00	2552700	2552700	50.00	61832	1000	0	0	0	68253	62	6137	0	0	40000	0	0	0	23054	0	0	0	0	0	0	77000	13946	14246	0
	1557	06	MAR	20:00	2564650	2564650	50.00	61976	1000	0	0	0	68227	62	5872	0	0	40000	0	0	0	23293	0	0	0	0	0	0	77000	13707	14007	0
	1558	06	MAR	21:00	2533250	2533250	50.00	61599	1000	0	0	0	67851	62	5824	0	0	40000	0	0	0	22665	0	300	0	0	0	0	77000	14335	14335	0
	1559	06	MAR	22:00	2499100	2499100	50.00	61189	1000	0	0	0	66999	62	5955	0	0	40000	0	0	0	21982	0	0	0	0	0	0	77000	15018	15018	0
	1560	06	MAR	23:00	2443050	2443050	50.00	60517	1000	0	0	0	65964	62	6041	0	0	40000	0	0	0	20861	0	0	0	0	0	0	77000	16139	16139	0
	1561	07	MAR	00:00	2561000	2561000	50.00	61152	1000	0	0	0	68078	62	6096	0	0	39000	0	0	0	23920	0	0	0	0	0	0	78000	15080	15080	0
	1562	07	MAR	01:00	2536850	2536850	50.00	60862	1000	0	0	0	67104	62	5605	0	0	39000	0	0	0	23437	0	0	0	0	0	0	78000	15563	15563	0
	1563	07	MAR	02:00	2477050	2477050	50.00	60145	1000	0	0	0	66018	62	5715	0	0	39000	0	0	0	22241	0	0	0	0	0	0	78000	16759	16759	0
	1564	07	MAR	03:00	2427250	2427250	50.00	59547	1000	0	0	0	64872	62	5565	0	0	39000	0	0	0	21245	0	0	0	0	0	0	78000	17755	17755	0
	1565	07	MAR	04:00	2390300	2390300	50.00	59104	885	0	0	0	63779	62	5096	0	0	39000	0	0	0	20506	0	0	0	0	0	0	78000	18494	18494	0
	1566	07	MAR	05:00	2315550	2315550	50.00	58207	0	0	0	0	62972	62	4899	0	0	39000	0	0	0	19011	0	0	0	0	0	0	78000	19989	19989	0
	1567	07	MAR	06:00	2279550	2279550	50.00	57775	0	0	0	0	62579	62	5225	1	0	39000	0	0	0	18291	0	0	0	0	0	0	78000	20709	20709	0
	1568	07	MAR	07:00	2284950	2284950	50.00	57839	0	0	0	0	62582	62	5101	20	0	39000	0	0	0	18399	0	0	0	0	0	0	78000	20601	20601	0
	1569	07	MAR	08:00	2301850	2301850	50.00	58042	0	0	0	0	62902	62	5048	55	0	39000	0	0	0	18737	0	0	0	0	0	0	78000	20263	20263	0
	1570	07	MAR	09:00	2341600	2341600	50.00	58519	0	0	0	0	63494	62	4837	63	0	39000	0	0	0	19532	0	0	0	0	0	0	78000	19468	19468	0
	1571	07	MAR	10:00	2353100	2353100	50.00	58657	198	0	0	0	64378	62	5696	56	0	39000	0	0	0	19762	0	0	0	0	0	0	78000	19238	19238	0
	1572	07	MAR	11:00	2436800	2436800	50.00	59662	1000	0	0	0	65392	62	5823	71	0	39000	0	0	0	21436	0	0	0	0	0	0	78000	17564	17564	0
	1573	07	MAR	12:00	2525600	2525600	50.00	60727	1000	0	0	0	66521	62	5150	97	0	39000	0	0	0	23212	0	0	0	0	0	0	78000	15788	15788	0
	1574	07	MAR	13:00	2599300	2599300	50.00	61612	1000	0	0	0	67534	62	4714	72	0	39000	0	0	0	24686	0	0	0	0	0	0	78000	14314	14548	0
	1575	07	MAR	14:00	2615000	2615000	78.00	61800	496	0	0	0	68565	62	4939	60	0	39000	0	0	0	25000	0	0	0	0	0	0	78000	14000	14300	0
	1576	07	MAR	15:00	2689400	2689400	80.00	62451	0	0	0	0	69615	62	4551	72	0	39000	0	0	930	25000	0	0	0	0	0	0	78000	13070	13370	0
	1577	07	MAR	16:00	2750360	2750360	80.00	62984	0	0	0	0	70655	62	4560	41	0	39000	0	0	1692	25000	0	300	0	0	0	0	78000	12308	12308	0
	1578	07	MAR	17:00	2845640	2845640	80.00	63818	0	0	0	0	71542	62	4290	7	0	39000	0	0	2883	25000	0	300	0	0	0	0	78000	11117	11117	0
	1579	07	MAR	18:00	2921560	2921560	80.00	64482	0	0	0	0	72127	62	4233	0	0	39000	0	0	3832	25000	0	0	0	0	0	0	78000	10168	10468	0
	1580	07	MAR	19:00	2875791	2875791	80.00	64082	0	0	0	0	72343	62	4852	0	0	39000	0	0	3260	25000	0	169	0	0	0	0	78000	10740	10871	0
	1581	07	MAR	20:00	2838920	2838920	80.00	63759	0	0	0	0	72100	62	4939	0	0	39000	0	0	2799	25000	0	300	0	0	0	0	78000	11201	11201	0
	1582	07	MAR	21:00	2843640	2843640	80.00	63801	0	0	0	0	71489	62	4269	0	0	39000	0	0	2858	25000	0	300	0	0	0	0	78000	11142	11142	0
	1583	07	MAR	22:00	2758840	2758840	80.00	63059	0	0	0	0	70546	62	4686	0	0	39000	0	0	1798	25000	0	0	0	0	0	0	78000	12202	12502	0
	1584	07	MAR	23:00	2616680	2616680	80.00	61815	0	0	0	0	69443	62	5060	0	0	39000	0	0	21	25000	0	300	0	0	0	0	78000	13979	13979	0
	1585	08	MAR	00:00	2566640	2566640	80.00	61946	0	0	0	0	68023	62	4753	0	0	40000	0	0	208	23000	0	0	0	0	0	0	77000	13792	14092	0
	1586	08	MAR	01:00	2550000	2550000	78.00	61800	779	0	0	0	66711	62	4428	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14300	0
	1587	08	MAR	02:00	2490450	2490450	50.00	61085	1000	0	0	0	65352	62	4481	0	0	40000	0	0	0	21809	0	0	0	0	0	0	77000	15191	15191	0
	1588	08	MAR	03:00	2389750	2389750	50.00	59877	1000	0	0	0	64077	62	5220	0	0	40000	0	0	0	19795	0	0	0	0	0	0	77000	17205	17205	0
	1589	08	MAR	04:00	2350300	2350300	50.00	59404	1000	0	0	0	63080	62	5012	0	0	40000	0	0	0	19006	0	0	0	0	0	0	77000	17994	17994	0
	1590	08	MAR	05:00	2367550	2367550	50.00	59611	1000	0	0	0	62394	62	3981	0	0	40000	0	0	0	19351	0	0	0	0	0	0	77000	17649	17649	0
	1591	08	MAR	06:00	2338600	2338600	50.00	59263	928	0	0	0	61934	62	4027	1	0	40000	0	0	0	18772	0	0	0	0	0	0	77000	18228	18228	0
	1592	08	MAR	07:00	2313500	2313500	50.00	58962	622	0	0	0	61730	62	4000	20	0	40000	0	0	0	18270	0	0	0	0	0	0	77000	18730	18730	0
	1593	08	MAR	08:00	2335150	2335150	50.00	59222	749	0	0	0	61951	62	3881	54	0	40000	0	0	0	18703	0	0	0	0	0	0	77000	18297	18297	0
	1594	08	MAR	09:00	2404500	2404500	50.00	60054	1000	0	0	0	62656	62	3416	88	0	40000	0	0	0	20090	0	0	0	0	0	0	77000	16910	16910	0
	1595	08	MAR	10:00	2450450	2450450	50.00	60605	1000	0	0	0	63744	62	3533	140	0	40000	0	0	0	21009	0	0	0	0	0	0	77000	15991	15991	0
	1596	08	MAR	11:00	2487700	2487700	50.00	61052	1000	0	0	0	64936	62	3977	143	0	40000	0	0	0	21754	0	0	0	0	0	0	77000	15246	15246	0
	1597	08	MAR	12:00	2535800	2535800	50.00	61630	1000	0	0	0	66228	62	4294	156	0	40000	0	0	0	22716	0	0	0	0	0	0	77000	14284	14548	0
	1598	08	MAR	13:00	2550000	2550000	78.00	61800	144	0	0	0	67450	62	4379	153	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14300	0
	1599	08	MAR	14:00	2652480	2652480	80.00	62697	0	0	0	0	68724	62	3953	128	0	40000	0	0	1281	23000	0	300	0	0	0	0	77000	12719	12719	0
	1600	08	MAR	15:00	2734560	2734560	80.00	63415	0	0	0	0	69852	62	4100	83	0	40000	0	0	2307	23000	0	300	0	0	0	0	77000	11693	11693	0
	1601	08	MAR	16:00	2846160	2846160	80.00	64391	0	0	0	0	70933	62	4135	34	0	40000	0	0	3702	23000	0	0	0	0	0	0	77000	10298	10598	0
	1602	08	MAR	17:00	2933120	2933120	80.00	65152	0	0	0	0	71711	62	3855	5	0	40000	0	0	4789	23000	0	0	0	0	0	0	77000	9211	9511	0
	1603	08	MAR	18:00	2927520	2927520	80.00	65103	0	0	0	0	72128	62	4347	0	0	40000	0	0	4719	23000	0	0	0	0	0	0	77000	9281	9581	0
	1604	08	MAR	19:00	2919120	2919120	80.00	65030	0	0	0	0	72283	62	4307	0	0	40000	0	0	4614	23000	0	300	0	0	0	0	77000	9386	9386	0
	1605	08	MAR	20:00	3006400	3006400	80.00	65794	0	0	0	0	72236	62	3469	0	0	40000	0	0	5705	23000	0	0	0	0	0	0	77000	8295	8595	0
	1606	08	MAR	21:00	2954793	2954793	80.00	65342	0	0	0	0	71928	62	3628	0	0	40000	0	0	5060	23000	0	178	0	0	0	0	77000	8940	9062	0
	1607	08	MAR	22:00	2847680	2847680	80.00	64405	0	0	0	0	71092	62	4009	0	0	40000	0	0	3721	23000	0	300	0	0	0	0	77000	10279	10279	0
	1608	08	MAR	23:00	2776800	2776800	80.00	63785	0	0	0	0	69761	62	3564	0	0	40000	0	0	2835	23000	0	300	0	0	0	0	77000	11165	11165	0
	1609	09	MAR	00:00	2477850	2477850	50.00	60934	1000	0	0	0	64650	62	4031	0	0	40000	0	0	0	21557	0	0	0	0	0	0	78000	16443	16443	0
	1610	09	MAR	01:00	2394250	2394250	50.00	59931	1000	0	0	0	63169	62	4222	0	0	40000	0	0	0	19885	0	0	0	0	0	0	78000	18115	18115	0
	1611	09	MAR	02:00	2310250	2310250	50.00	58923	1000	0	0	0	61832	62	4565	0	0	40000	0	0	0	18205	0	0	0	0	0	0	78000	19795	19795	0
	1612	09	MAR	03:00	2239850	2239850	50.00	58078	1000	0	0	0	60542	62	4683	0	0	40000	0	0	0	16797	0	0	0	0	0	0	78000	21203	21203	0
	1613	09	MAR	04:00	2202200	2202200	50.00	57626	1000	0	0	0	59410	62	4304	0	0	40000	0	0	0	16044	0	0	0	0	0	0	78000	21956	21956	0
	1614	09	MAR	05:00	2159350	2159350	50.00	57112	1000	0	0	0	58637	62	4388	0	0	40000	0	0	0	15187	0	0	0	0	0	0	78000	22813	22813	0
	1615	09	MAR	06:00	2093200	2093200	50.00	56318	1000	0	0	0	58210	62	5283	1	0	40000	0	0	0	13864	0	0	0	0	0	0	78000	24136	24136	0
	1616	09	MAR	07:00	2120550	2120550	50.00	56647	1000	0	0	0	58195	62	4700	22	0	40000	0	0	0	14411	0	0	0	0	0	0	78000	23589	23589	0
	1617	09	MAR	08:00	2147750	2147750	50.00	56973	992	0	0	0	58416	62	4345	46	0	40000	0	0	0	14955	0	0	0	0	0	0	78000	23045	23045	0
	1618	09	MAR	09:00	2184050	2184050	50.00	57409	1000	0	0	0	59072	62	4241	88	0	40000	0	0	0	15681	0	0	0	0	0	0	78000	22319	22319	0
	1619	09	MAR	10:00	2266100	2266100	50.00	58393	1000	0	0	0	59953	62	3459	110	0	40000	0	0	0	17322	0	0	0	0	0	0	78000	20678	20678	0
	1620	09	MAR	11:00	2308900	2308900	50.00	58907	1000	0	0	0	61108	62	3767	101	0	40000	0	0	0	18178	0	0	0	0	0	0	78000	19822	19822	0
	1621	09	MAR	12:00	2385050	2385050	50.00	59821	1000	0	0	0	62329	62	3453	113	0	40000	0	0	0	19701	0	0	0	0	0	0	78000	18299	18299	0
	1622	09	MAR	13:00	2464000	2464000	50.00	60768	1000	0	0	0	63666	62	3216	108	0	40000	0	0	0	21280	0	0	0	0	0	0	78000	16720	16720	0
	1623	09	MAR	14:00	2522400	2522400	50.00	61469	1000	0	0	0	65021	62	3393	118	0	40000	0	0	0	22448	0	0	0	0	0	0	78000	15552	15552	0
	1624	09	MAR	15:00	2585550	2585550	50.00	62227	1000	0	0	0	66419	62	3565	81	0	40000	0	0	0	23711	0	0	0	0	0	0	78000	14289	14548	0
	1625	09	MAR	16:00	2622160	2622160	80.00	62594	0	0	0	0	67795	62	3121	35	0	40000	0	0	277	24000	0	300	0	0	0	0	78000	13723	13723	0
	1626	09	MAR	17:00	2781840	2781840	80.00	63991	0	0	0	0	68766	62	2427	4	0	40000	0	0	2273	24000	0	0	0	0	0	0	78000	11727	12027	0
	1627	09	MAR	18:00	2802480	2802480	80.00	64172	0	0	0	0	69328	62	2735	0	0	40000	0	0	2531	24000	0	0	0	0	0	0	78000	11469	11769	0
	1628	09	MAR	19:00	2768400	2768400	80.00	63874	0	0	0	0	69432	62	2965	0	0	40000	0	0	2105	24000	0	300	0	0	0	0	78000	11895	11895	0
	1629	09	MAR	20:00	2798675	2798675	80.00	64138	0	0	0	0	69364	62	2680	0	0	40000	0	0	2483	24000	0	139	0	0	0	0	78000	11517	11678	0
	1630	09	MAR	21:00	2745040	2745040	80.00	63669	0	0	0	0	68934	62	2759	0	0	40000	0	0	1813	24000	0	300	0	0	0	0	78000	12187	12187	0
	1631	09	MAR	22:00	2672720	2672720	80.00	63036	0	0	0	0	68266	62	2995	0	0	40000	0	0	909	24000	0	300	0	0	0	0	78000	13091	13091	0
	1632	09	MAR	23:00	2610880	2610880	80.00	62495	0	0	0	0	67233	62	2735	0	0	40000	0	0	136	24000	0	300	0	0	0	0	78000	13864	13864	0
	1633	10	MAR	00:00	2352400	2352400	50.00	59429	661	0	0	0	61654	62	3205	0	0	40000	0	0	0	19048	0	0	0	0	0	0	79000	19952	19952	0
	1634	10	MAR	01:00	2287050	2287050	50.00	58645	0	0	0	0	60355	62	2552	0	0	40000	0	0	0	17741	0	0	0	0	0	0	79000	21259	21259	0
	1635	10	MAR	02:00	2213550	2213550	50.00	57763	0	0	0	0	59171	62	2838	0	0	40000	0	0	0	16271	0	0	0	0	0	0	79000	22729	22729	0
	1636	10	MAR	03:00	2136750	2136750	50.00	56841	0	0	0	0	58072	62	3275	0	0	40000	0	0	0	14735	0	0	0	0	0	0	79000	24265	24265	0
	1637	10	MAR	04:00	2091550	2091550	50.00	56299	0	0	0	0	57078	62	2885	0	0	40000	0	0	0	13831	0	300	0	0	0	0	79000	25169	24869	0
	1638	10	MAR	05:00	2086850	2086850	50.00	56242	0	0	0	0	56358	62	2559	0	0	40000	0	0	0	13737	0	0	0	0	0	0	79000	25263	25263	0
	1639	10	MAR	06:00	2049450	2049450	50.00	55793	0	0	0	0	55941	62	2589	1	0	40000	0	0	0	12989	0	300	0	0	0	0	79000	26011	25711	0
	1640	10	MAR	07:00	2042200	2042200	50.00	55706	0	0	0	0	55857	62	2930	21	0	40000	0	0	0	12844	0	0	0	0	0	0	79000	26156	26156	0
	1641	10	MAR	08:00	2124240	2124240	50.00	56691	0	0	0	0	56143	62	1438	51	0	40000	0	0	0	14485	0	107	0	0	0	0	79000	24515	24408	0
	1642	10	MAR	09:00	2125150	2125150	50.00	56702	0	0	0	0	56794	62	1866	63	0	40000	0	0	0	14503	0	300	0	0	0	0	79000	24497	24197	0
	1643	10	MAR	10:00	2174350	2174350	50.00	57292	0	0	0	0	57746	62	2119	78	0	40000	0	0	0	15487	0	0	0	0	0	0	79000	23513	23513	0
	1644	10	MAR	11:00	2228300	2228300	50.00	57940	0	0	0	0	58843	62	2131	84	0	40000	0	0	0	16566	0	0	0	0	0	0	79000	22434	22434	0
	1645	10	MAR	12:00	2291800	2291800	50.00	58702	0	0	0	0	60002	62	2026	78	0	40000	0	0	0	17836	0	0	0	0	0	0	79000	21164	21164	0
	1646	10	MAR	13:00	2331750	2331750	50.00	59181	0	0	0	0	61246	62	2473	76	0	40000	0	0	0	18635	0	0	0	0	0	0	79000	20365	20365	0
	1647	10	MAR	14:00	2423300	2423300	50.00	60280	1000	0	0	0	62373	62	2772	73	0	40000	0	0	0	20466	0	0	0	0	0	0	79000	18534	18534	0
	1648	10	MAR	15:00	2457300	2457300	50.00	60688	1000	0	0	0	63422	62	3154	60	0	40000	0	0	0	21146	0	0	0	0	0	0	79000	17854	17854	0
	1649	10	MAR	16:00	2498450	2498450	50.00	61181	1000	0	0	0	64344	62	3282	31	0	40000	0	0	0	21969	0	0	0	0	0	0	79000	17031	17031	0
	1650	10	MAR	17:00	2490900	2490900	50.00	61091	1000	0	0	0	65197	62	4310	7	0	40000	0	0	0	21818	0	0	0	0	0	0	79000	17182	17182	0
	1651	10	MAR	18:00	2507800	2507800	50.00	61294	1000	0	0	0	65825	62	4607	0	0	40000	0	0	0	22156	0	0	0	0	0	0	79000	16844	16844	0
	1652	10	MAR	19:00	2495050	2495050	50.00	61141	1000	0	0	0	66147	62	5184	0	0	40000	0	0	0	21901	0	0	0	0	0	0	79000	17099	17099	0
	1653	10	MAR	20:00	2502300	2502300	50.00	61228	1000	0	0	0	66028	62	4920	0	0	40000	0	0	0	22046	0	0	0	0	0	0	79000	16954	16954	0
	1654	10	MAR	21:00	2473100	2473100	50.00	60877	1000	0	0	0	65602	62	4778	0	0	40000	0	0	0	21462	0	300	0	0	0	0	79000	17538	17238	0
	1655	10	MAR	22:00	2447850	2447850	50.00	60574	1000	0	0	0	64961	62	4642	0	0	40000	0	0	0	20957	0	300	0	0	0	0	79000	18043	17743	0
	1656	10	MAR	23:00	2462400	2462400	50.00	60749	1000	0	0	0	64120	62	3810	0	0	40000	0	0	0	21248	0	0	0	0	0	0	79000	17752	17752	0
	1657	11	MAR	00:00	2237800	2237800	50.00	57274	0	0	0	0	60970	62	4152	0	0	39000	0	0	0	17456	0	300	0	0	0	0	78000	21544	21244	0
	1658	11	MAR	01:00	2219900	2219900	50.00	57059	0	0	0	0	59676	62	3516	0	0	39000	0	0	0	17098	0	0	0	0	0	0	78000	21902	21902	0
	1659	11	MAR	02:00	2153450	2153450	50.00	56261	0	0	0	0	58345	62	3514	0	0	39000	0	0	0	15769	0	0	0	0	0	0	78000	23231	23231	0
	1660	11	MAR	03:00	2110250	2110250	50.00	55743	0	0	0	0	57087	62	3120	0	0	39000	0	0	0	14905	0	0	0	0	0	0	78000	24095	24095	0
	1661	11	MAR	04:00	2026800	2026800	50.00	54742	0	0	0	0	56130	62	3532	0	0	39000	0	0	0	13236	0	300	0	0	0	0	78000	25764	25464	0
	1662	11	MAR	05:00	1984300	1984300	50.00	54232	0	0	0	0	55438	62	3690	0	0	39000	0	0	0	12386	0	300	0	0	0	0	78000	26614	26314	0
	1663	11	MAR	06:00	1993350	1993350	50.00	54340	0	0	0	0	55020	62	3390	1	0	39000	0	0	0	12567	0	0	0	0	0	0	78000	26433	26433	0
	1664	11	MAR	07:00	1979100	1979100	50.00	54169	0	0	0	0	54755	62	3397	14	0	39000	0	0	0	12282	0	0	0	0	0	0	78000	26718	26718	0
	1665	11	MAR	08:00	1961700	1961700	50.00	53960	0	0	0	0	54787	62	3446	45	0	39000	0	0	0	11934	0	300	0	0	0	0	78000	27066	26766	0
	1666	11	MAR	09:00	2018550	2018550	50.00	54643	0	0	0	0	55198	62	3005	60	0	39000	0	0	0	13071	0	0	0	0	0	0	78000	25929	25929	0
	1667	11	MAR	10:00	2033150	2033150	50.00	54818	0	0	0	0	56029	62	3547	57	0	39000	0	0	0	13363	0	0	0	0	0	0	78000	25637	25637	0
	1668	11	MAR	11:00	2141850	2141850	50.00	56122	0	0	0	0	57137	62	2467	71	0	39000	0	0	0	15537	0	0	0	0	0	0	78000	23463	23463	0
	1669	11	MAR	12:00	2199450	2199450	50.00	56813	0	0	0	0	58338	62	2499	88	0	39000	0	0	0	16689	0	0	0	0	0	0	78000	22311	22311	0
	1670	11	MAR	13:00	2249300	2249300	50.00	57412	0	0	0	0	59575	62	2421	106	0	39000	0	0	0	17686	0	300	0	0	0	0	78000	21314	21014	0
	1671	11	MAR	14:00	2298250	2298250	50.00	57999	129	0	0	0	60742	62	3042	102	0	39000	0	0	0	18665	0	0	0	0	0	0	78000	20335	20335	0
	1672	11	MAR	15:00	2424100	2424100	50.00	59509	1000	0	0	0	61844	62	2541	59	0	39000	0	0	0	21182	0	0	0	0	0	0	78000	17818	17818	0
	1673	11	MAR	16:00	2499200	2499200	50.00	60410	1000	0	0	0	62749	62	1966	37	0	39000	0	0	0	22684	0	0	0	0	0	0	78000	16316	16316	0
	1674	11	MAR	17:00	2513300	2513300	50.00	60580	1000	0	0	0	63449	62	2412	9	0	39000	0	0	0	22966	0	0	0	0	0	0	78000	16034	16034	0
	1675	11	MAR	18:00	2508450	2508450	50.00	60521	1000	0	0	0	63862	62	2931	0	0	39000	0	0	0	22869	0	0	0	0	0	0	78000	16131	16131	0
	1676	11	MAR	19:00	2521950	2521950	50.00	60683	1000	0	0	0	63861	62	2660	0	0	39000	0	0	0	23139	0	0	0	0	0	0	78000	15861	15861	0
	1677	11	MAR	20:00	2502072	2502072	50.00	60445	1000	0	0	0	63511	62	2620	0	0	39000	0	0	0	22741	0	88	0	0	0	0	78000	16259	16171	0
	1678	11	MAR	21:00	2475400	2475400	50.00	60125	1000	0	0	0	62834	62	2564	0	0	39000	0	0	0	22208	0	0	0	0	0	0	78000	16792	16792	0
	1679	11	MAR	22:00	2436000	2436000	50.00	59652	1000	0	0	0	61963	62	2481	0	0	39000	0	0	0	21420	0	0	0	0	0	0	78000	17580	17580	0
	1680	11	MAR	23:00	2409200	2409200	50.00	59330	1000	0	0	0	60845	62	1899	0	0	39000	0	0	0	20884	0	0	0	0	0	0	78000	18116	18116	0
	1681	12	MAR	00:00	2423050	2423050	50.00	59497	715	0	0	0	61244	62	1436	0	0	39000	0	0	0	21161	0	300	0	0	0	0	80000	19839	19539	0
	1682	12	MAR	01:00	2332000	2332000	50.00	58404	0	0	0	0	59803	62	1401	0	0	39000	0	0	0	19340	0	0	0	0	0	0	80000	21660	21660	0
	1683	12	MAR	02:00	2258400	2258400	50.00	57521	0	0	0	0	58499	62	1569	0	0	39000	0	0	0	17868	0	0	0	0	0	0	80000	23132	23132	0
	1684	12	MAR	03:00	2213800	2213800	50.00	56986	0	0	0	0	57255	62	1217	0	0	39000	0	0	0	16976	0	0	0	0	0	0	80000	24024	24024	0
	1685	12	MAR	04:00	2139300	2139300	50.00	56092	0	0	0	0	56271	62	1423	0	0	39000	0	0	0	15486	0	300	0	0	0	0	80000	25514	25214	0
	1686	12	MAR	05:00	2095700	2095700	50.00	55568	0	0	0	0	55441	62	1765	0	0	39000	0	0	0	14614	0	0	0	0	0	0	80000	26386	26386	0
	1687	12	MAR	06:00	2070450	2070450	50.00	55265	0	0	0	0	54935	62	1462	2	0	39000	0	0	0	14109	0	300	0	0	0	0	80000	26891	26591	0
	1688	12	MAR	07:00	2065050	2065050	50.00	55201	0	0	0	0	54732	62	1641	28	0	39000	0	0	0	14001	0	0	0	0	0	0	80000	26999	26999	0
	1689	12	MAR	08:00	2044400	2044400	50.00	54953	0	0	0	0	54877	62	2163	64	0	39000	0	0	0	13588	0	0	0	0	0	0	80000	27412	27412	0
	1690	12	MAR	09:00	2057400	2057400	50.00	55109	0	0	0	0	55421	62	2432	79	0	39000	0	0	0	13848	0	0	0	0	0	0	80000	27152	27152	0
