A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2383	10	APR	06:00	1804650	1804650	50.00	49736	0	0	0	0	53848	64	6591	0	0	36000	0	0	0	10893	0	300	0	0	0	0	75000	28107	27807	0
	2384	10	APR	07:00	1820800	1820800	50.00	49930	0	0	0	0	53677	64	6097	0	0	36000	0	0	0	11216	0	300	0	0	0	0	75000	27784	27484	0
	2385	10	APR	08:00	1854100	1854100	50.00	50329	0	0	0	0	53848	64	5902	0	0	36000	0	0	0	11882	0	0	0	0	0	0	75000	27118	27118	0
	2386	10	APR	09:00	1899800	1899800	50.00	50878	0	0	0	0	54347	64	5487	0	0	36000	0	0	0	12796	0	0	0	0	0	0	75000	26204	26204	0
	2387	10	APR	10:00	1952250	1952250	50.00	51507	0	0	0	0	55142	64	5233	0	0	36000	0	0	0	13845	0	0	0	0	0	0	75000	25155	25155	0
	2388	10	APR	11:00	2007950	2007950	50.00	52175	0	0	0	0	56177	64	5154	0	0	36000	0	0	0	14959	0	0	0	0	0	0	75000	24041	24041	0
	2389	10	APR	12:00	2096250	2096250	50.00	53235	0	0	0	0	57383	64	4594	0	0	36000	0	0	0	16725	0	0	0	0	0	0	75000	22275	22275	0
	2390	10	APR	13:00	2173750	2173750	50.00	54165	0	0	0	0	58677	64	4338	0	0	36000	0	0	0	18275	0	0	0	0	0	0	75000	20725	20725	0
	2391	10	APR	14:00	2251450	2251450	50.00	55097	0	0	0	0	59972	64	3779	0	0	36000	0	0	0	19829	0	300	0	0	0	0	75000	19171	18871	0
	2392	10	APR	15:00	2308250	2308250	50.00	55779	0	0	0	0	61177	64	4148	0	0	36000	0	0	0	20965	0	0	0	0	0	0	75000	18035	18035	0
	2393	10	APR	16:00	2335550	2335550	50.00	56107	0	0	0	0	62213	64	4638	0	0	36000	0	0	0	21511	0	0	0	0	0	0	75000	17489	17789	0
	2394	10	APR	17:00	2389600	2389600	50.00	56755	0	0	0	0	63008	64	4352	0	0	36000	0	0	0	22592	0	0	0	0	0	0	75000	16408	16708	0
	2395	10	APR	18:00	2380150	2380150	50.00	56642	0	0	0	0	63507	64	5040	0	0	36000	0	0	0	22403	0	0	0	0	0	0	75000	16597	16897	0
	2396	10	APR	19:00	2406450	2406450	50.00	56957	0	0	0	0	63677	64	4684	0	0	36000	0	0	0	22929	0	0	0	0	0	0	75000	16071	16371	0
	2397	10	APR	20:00	2404000	2404000	50.00	56928	0	0	0	0	63507	64	4563	0	0	36000	0	0	0	22880	0	0	0	0	0	0	75000	16120	16420	0
	2398	10	APR	21:00	2380973	2380973	50.00	56652	0	0	0	0	63008	64	4459	0	0	36000	0	0	0	22419	0	66	0	0	0	0	75000	16581	16815	0
	2399	10	APR	22:00	2337700	2337700	50.00	56132	0	0	0	0	62213	64	4595	0	0	36000	0	0	0	21554	0	0	0	0	0	0	75000	17446	17746	0
	2400	10	APR	23:00	2280750	2280750	50.00	55449	0	0	0	0	61177	64	4698	0	0	36000	0	0	0	20415	0	0	0	0	0	0	75000	18585	18585	0
	2401	11	APR	00:00	2323950	2323950	50.00	58307	107	0	0	0	63107	64	4971	0	0	39000	0	0	0	19179	0	0	0	0	0	0	79000	20821	20821	0
	2402	11	APR	01:00	2198400	2198400	50.00	56801	0	0	0	0	61813	64	6081	0	0	39000	0	0	0	16668	0	0	0	0	0	0	79000	23332	23332	0
	2403	11	APR	02:00	2122800	2122800	50.00	55894	0	0	0	0	60519	64	6299	0	0	39000	0	0	0	15156	0	0	0	0	0	0	79000	24844	24844	0
	2404	11	APR	03:00	2053750	2053750	50.00	55065	0	0	0	0	59313	64	6474	0	0	39000	0	0	0	13775	0	0	0	0	0	0	79000	26225	26225	0
	2405	11	APR	04:00	2054650	2054650	50.00	55076	0	0	0	0	58277	64	5420	0	0	39000	0	0	0	13793	0	0	0	0	0	0	79000	26207	26207	0
	2406	11	APR	05:00	1998500	1998500	50.00	54402	0	0	0	0	57483	64	5749	0	0	39000	0	0	0	12670	0	0	0	0	0	0	79000	27330	27330	0
	2407	11	APR	06:00	2013650	2013650	50.00	54584	0	0	0	0	56983	64	4946	0	0	39000	0	0	0	12973	0	0	0	0	0	0	79000	27027	27027	0
	2408	11	APR	07:00	2017150	2017150	50.00	54626	0	0	0	0	56813	64	4706	0	0	39000	0	0	0	13043	0	0	0	0	0	0	79000	26957	26957	0
	2409	11	APR	08:00	2019150	2019150	50.00	54650	0	0	0	0	56983	64	4836	0	0	39000	0	0	0	13083	0	0	0	0	0	0	79000	26917	26917	0
	2410	11	APR	09:00	2026850	2026850	50.00	54742	0	0	0	0	57483	64	5182	0	0	39000	0	0	0	13237	0	0	0	0	0	0	79000	26763	26763	0
	2411	11	APR	10:00	2069800	2069800	50.00	55258	0	0	0	0	58277	64	5117	0	0	39000	0	0	0	14096	0	0	0	0	0	0	79000	25904	25904	0
	2412	11	APR	11:00	2163250	2163250	50.00	56379	0	0	0	0	59313	64	4284	0	0	39000	0	0	0	15965	0	0	0	0	0	0	79000	24035	24035	0
	2413	11	APR	12:00	2258350	2258350	50.00	57520	0	0	0	0	60519	64	3588	0	0	39000	0	0	0	17867	0	0	0	0	0	0	79000	22133	22133	0
	2414	11	APR	13:00	2345250	2345250	50.00	58563	0	0	0	0	61813	64	3144	0	0	39000	0	0	0	19605	0	0	0	0	0	0	79000	20395	20395	0
	2415	11	APR	14:00	2422800	2422800	50.00	59494	107	0	0	0	63107	64	2994	0	0	39000	0	0	0	21156	0	0	0	0	0	0	79000	18844	18844	0
	2416	11	APR	15:00	2541700	2541700	50.00	60920	1313	0	0	0	64313	64	3028	0	0	39000	0	0	0	23534	0	0	0	0	0	0	79000	16466	16766	0
	2417	11	APR	16:00	2659600	2659600	50.00	62335	2348	0	0	0	65348	64	2740	0	0	39000	0	0	0	25892	0	0	0	0	0	0	79000	14108	14408	0
	2418	11	APR	17:00	2665000	2665000	64.66	62400	1795	0	0	0	66143	64	2742	0	0	39000	0	0	0	26000	0	132	0	0	0	0	79000	14000	14168	0
	2419	11	APR	18:00	2665000	2665000	64.66	62400	758	0	0	0	66643	64	2037	0	0	39000	0	0	0	26000	0	300	0	0	0	0	79000	14000	14000	0
	2420	11	APR	19:00	2665000	2665000	78.00	62400	457	0	0	0	66813	64	1906	0	0	39000	0	0	0	26000	0	300	0	0	0	0	79000	14000	14000	0
	2421	11	APR	20:00	2665000	2665000	78.00	62400	518	0	0	0	66643	64	1797	0	0	39000	0	0	0	26000	0	300	0	0	0	0	79000	14000	14000	0
	2422	11	APR	21:00	2665000	2665000	64.66	62400	1095	0	0	0	66143	64	1874	0	0	39000	0	0	0	26000	0	300	0	0	0	0	79000	14000	14000	0
	2423	11	APR	22:00	2665000	2665000	64.66	62400	1333	0	0	0	65348	64	1317	0	0	39000	0	0	0	26000	0	300	0	0	0	0	79000	14000	14000	0
	2424	11	APR	23:00	2598700	2598700	50.00	61604	1313	0	0	0	64313	64	1888	0	0	39000	0	0	0	24674	0	0	0	0	0	0	79000	15326	15626	0
	2425	12	APR	00:00	2457100	2457100	50.00	59125	0	0	0	0	62850	64	2244	0	0	38000	0	0	0	22542	0	0	0	0	0	0	78000	17458	17758	0
	2426	12	APR	01:00	2395050	2395050	50.00	58381	0	0	0	0	61556	64	2191	0	0	38000	0	0	0	21301	0	0	0	0	0	0	78000	18699	18699	0
	2427	12	APR	02:00	2330750	2330750	50.00	57609	0	0	0	0	60262	64	2183	0	0	38000	0	0	0	20015	0	0	0	0	0	0	78000	19985	19985	0
	2428	12	APR	03:00	2257400	2257400	50.00	56729	0	0	0	0	59056	64	2444	0	0	38000	0	0	0	18548	0	0	0	0	0	0	78000	21452	21452	0
	2429	12	APR	04:00	2214000	2214000	50.00	56208	0	0	0	0	58020	64	2276	0	0	38000	0	0	0	17680	0	0	0	0	0	0	78000	22320	22320	0
	2430	12	APR	05:00	2148300	2148300	50.00	55420	0	0	0	0	57225	64	2795	0	0	38000	0	0	0	16366	0	0	0	0	0	0	78000	23634	23634	0
	2431	12	APR	06:00	2122200	2122200	50.00	55106	0	0	0	0	56726	64	2818	0	0	38000	0	0	0	15844	0	0	0	0	0	0	78000	24156	24156	0
	2432	12	APR	07:00	2136700	2136700	50.00	55280	0	0	0	0	56556	64	2358	0	0	38000	0	0	0	16134	0	0	0	0	0	0	78000	23866	23866	0
	2433	12	APR	08:00	2160000	2160000	50.00	55560	0	0	0	0	56726	64	2062	0	0	38000	0	0	0	16600	0	0	0	0	0	0	78000	23400	23400	0
	2434	12	APR	09:00	2184000	2184000	50.00	55848	0	0	0	0	57225	64	2081	0	0	38000	0	0	0	17080	0	0	0	0	0	0	78000	22920	22920	0
	2435	12	APR	10:00	2233300	2233300	50.00	56440	0	0	0	0	58020	64	1890	0	0	38000	0	0	0	18066	0	0	0	0	0	0	78000	21934	21934	0
	2436	12	APR	11:00	2290850	2290850	50.00	57130	0	0	0	0	59056	64	1775	0	0	38000	0	0	0	19217	0	0	0	0	0	0	78000	20783	20783	0
	2437	12	APR	12:00	2361500	2361500	50.00	57978	0	0	0	0	60262	64	1568	0	0	38000	0	0	0	20630	0	0	0	0	0	0	78000	19370	19370	0
	2438	12	APR	13:00	2447900	2447900	50.00	59015	0	0	0	0	61556	64	1134	0	0	38000	0	0	0	22358	0	0	0	0	0	0	78000	17642	17831	0
	2439	12	APR	14:00	2530350	2530350	50.00	60004	0	0	0	0	62850	64	779	0	0	38000	0	0	0	24007	0	0	0	0	0	0	78000	15993	16293	0
	2440	12	APR	15:00	2604850	2604850	50.00	60898	56	0	0	0	64056	64	551	0	0	38000	0	0	0	25497	0	0	0	0	0	0	78000	14503	14803	0
	2441	12	APR	16:00	2630000	2630000	68.66	61200	-272	0	0	0	65091	64	455	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	14000	0
	2442	12	APR	17:00	2630000	2630000	68.66	61200	-1081	0	0	0	65886	64	441	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	14000	0
	2443	12	APR	18:00	2682080	2682080	80.00	61656	-615	0	0	0	66385	64	755	0	0	38000	0	0	651	26000	0	300	0	0	0	0	78000	13349	13349	0
	2444	12	APR	19:00	2694320	2694320	80.00	61763	-444	0	0	0	66556	64	944	0	0	38000	0	0	804	26000	0	300	0	0	0	0	78000	13196	13196	0
	2445	12	APR	20:00	2642000	2642000	80.00	61305	-615	0	0	0	66385	64	1256	0	0	38000	0	0	150	26000	0	300	0	0	0	0	78000	13850	13850	0
	2446	12	APR	21:00	2630000	2630000	68.66	61200	-208	0	0	0	65886	64	1454	0	0	38000	0	0	0	26000	0	160	0	0	0	0	78000	14000	14140	0
	2447	12	APR	22:00	2630000	2630000	64.66	61200	451	0	0	0	65091	64	1478	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14300	0
	2448	12	APR	23:00	2562600	2562600	50.00	60391	56	0	0	0	64056	64	1396	0	0	38000	0	0	0	24652	0	0	0	0	0	0	78000	15348	15648	0
	2449	13	APR	00:00	2351250	2351250	50.00	57075	0	0	0	0	59200	64	1011	0	0	37000	0	0	0	21125	0	0	0	0	0	0	76000	17875	17875	0
	2450	13	APR	01:00	2269700	2269700	50.00	56096	0	0	0	0	57906	64	1348	0	0	37000	0	0	0	19494	0	0	0	0	0	0	76000	19506	19506	0
	2451	13	APR	02:00	2185300	2185300	50.00	55084	0	0	0	0	56612	64	1442	0	0	37000	0	0	0	17806	0	300	0	0	0	0	76000	21194	20894	0
	2452	13	APR	03:00	2136850	2136850	50.00	54502	0	0	0	0	55406	64	1505	0	0	37000	0	0	0	16837	0	0	0	0	0	0	76000	22163	22163	0
	2453	13	APR	04:00	2092900	2092900	50.00	53975	0	0	0	0	54370	64	1348	0	0	37000	0	0	0	15958	0	0	0	0	0	0	76000	23042	23042	0
	2454	13	APR	05:00	2033800	2033800	50.00	53266	0	0	0	0	53575	64	1735	0	0	37000	0	0	0	14776	0	0	0	0	0	0	76000	24224	24224	0
	2455	13	APR	06:00	2025250	2025250	50.00	53163	0	0	0	0	53076	64	1407	0	0	37000	0	0	0	14605	0	0	0	0	0	0	76000	24395	24395	0
	2456	13	APR	07:00	2019800	2019800	50.00	53098	0	0	0	0	52906	64	1046	0	0	37000	0	0	0	14496	0	300	0	0	0	0	76000	24504	24204	0
	2457	13	APR	08:00	2044438	2044438	50.00	53393	0	0	0	0	53076	64	910	0	0	37000	0	0	0	14989	0	113	0	0	0	0	76000	24011	23898	0
	2458	13	APR	09:00	2061800	2061800	50.00	53602	0	0	0	0	53575	64	875	0	0	37000	0	0	0	15336	0	300	0	0	0	0	76000	23664	23364	0
	2459	13	APR	10:00	2116150	2116150	50.00	54254	0	0	0	0	54370	64	883	0	0	37000	0	0	0	16423	0	0	0	0	0	0	76000	22577	22577	0
	2460	13	APR	11:00	2157200	2157200	50.00	54746	0	0	0	0	55406	64	798	0	0	37000	0	0	0	17244	0	300	0	0	0	0	76000	21756	21456	0
	2461	13	APR	12:00	2211000	2211000	50.00	55392	0	0	0	0	56612	64	1228	0	0	37000	0	0	0	18320	0	0	0	0	0	0	76000	20680	20680	0
	2462	13	APR	13:00	2285900	2285900	50.00	56291	0	0	0	0	57906	64	1024	0	0	37000	0	0	0	19818	0	0	0	0	0	0	76000	19182	19182	0
	2463	13	APR	14:00	2312650	2312650	50.00	56612	0	0	0	0	59200	64	1783	0	0	37000	0	0	0	20353	0	0	0	0	0	0	76000	18647	18647	0
	2464	13	APR	15:00	2367600	2367600	50.00	57271	0	0	0	0	60406	64	1890	0	0	37000	0	0	0	21452	0	0	0	0	0	0	76000	17548	17831	0
	2465	13	APR	16:00	2417000	2417000	50.00	57864	0	0	0	0	61441	64	1937	0	0	37000	0	0	0	22440	0	0	0	0	0	0	76000	16560	16860	0
	2466	13	APR	17:00	2460650	2460650	50.00	58388	0	0	0	0	62236	64	1859	0	0	37000	0	0	0	23313	0	0	0	0	0	0	76000	15687	15987	0
	2467	13	APR	18:00	2508450	2508450	50.00	58961	0	0	0	0	62735	64	1402	0	0	37000	0	0	0	24269	0	0	0	0	0	0	76000	14731	15031	0
	2468	13	APR	19:00	2520200	2520200	50.00	59102	0	0	0	0	62906	64	1338	0	0	37000	0	0	0	24504	0	0	0	0	0	0	76000	14496	14796	0
	2469	13	APR	20:00	2524600	2524600	50.00	59155	0	0	0	0	62735	64	1079	0	0	37000	0	0	0	24592	0	0	0	0	0	0	76000	14408	14708	0
	2470	13	APR	21:00	2504100	2504100	50.00	58909	0	0	0	0	62236	64	990	0	0	37000	0	0	0	24182	0	0	0	0	0	0	76000	14818	15118	0
	2471	13	APR	22:00	2448500	2448500	50.00	58242	0	0	0	0	61441	64	1307	0	0	37000	0	0	0	23070	0	0	0	0	0	0	76000	15930	16230	0
	2472	13	APR	23:00	2386150	2386150	50.00	57494	0	0	0	0	60406	64	1219	0	0	37000	0	0	0	21823	0	300	0	0	0	0	76000	17177	17177	0
	2473	14	APR	00:00	2092800	2092800	50.00	53974	0	0	0	0	54712	64	1392	0	0	37000	0	0	0	15956	0	300	0	0	0	0	76000	23044	22744	0
	2474	14	APR	01:00	2027850	2027850	50.00	53194	0	0	0	0	53417	64	1696	0	0	37000	0	0	0	14657	0	0	0	0	0	0	76000	24343	24343	0
	2475	14	APR	02:00	1961921	1961921	50.00	52403	0	0	0	0	52123	64	1679	0	0	37000	0	0	0	13338	0	42	0	0	0	0	76000	25662	25620	0
	2476	14	APR	03:00	1919250	1919250	50.00	51891	0	0	0	0	50917	64	1368	0	0	37000	0	0	0	12485	0	0	0	0	0	0	76000	26515	26515	0
	2477	14	APR	04:00	1831800	1831800	50.00	50842	0	0	0	0	49882	64	1782	0	0	37000	0	0	0	10736	0	300	0	0	0	0	76000	28264	27964	0
	2478	14	APR	05:00	1792700	1792700	50.00	50372	0	0	0	0	49087	64	1769	0	0	37000	0	0	0	9954	0	300	0	0	0	0	76000	29046	28746	0
	2479	14	APR	06:00	1766350	1766350	50.00	50056	0	0	0	0	48588	64	2097	0	0	37000	0	0	0	9427	0	0	0	0	0	0	76000	29573	29573	0
	2480	14	APR	07:00	1739100	1739100	50.00	49729	0	0	0	0	48417	64	2171	0	0	37000	0	0	0	8882	0	300	0	0	0	0	76000	30118	29818	0
	2481	14	APR	08:00	1751850	1751850	50.00	49882	0	0	0	0	48588	64	2387	0	0	37000	0	0	0	9137	0	0	0	0	0	0	76000	29863	29863	0
	2482	14	APR	09:00	1804650	1804650	50.00	50516	0	0	0	0	49087	64	1830	0	0	37000	0	0	0	10193	0	0	0	0	0	0	76000	28807	28807	0
	2483	14	APR	10:00	1842600	1842600	50.00	50971	0	0	0	0	49882	64	1866	0	0	37000	0	0	0	10952	0	0	0	0	0	0	76000	28048	28048	0
	2484	14	APR	11:00	1911750	1911750	50.00	51801	0	0	0	0	50917	64	1518	0	0	37000	0	0	0	12335	0	0	0	0	0	0	76000	26665	26665	0
	2485	14	APR	12:00	1996800	1996800	50.00	52822	0	0	0	0	52123	64	1023	0	0	37000	0	0	0	14036	0	0	0	0	0	0	76000	24964	24964	0
	2486	14	APR	13:00	2060550	2060550	50.00	53587	0	0	0	0	53417	64	1042	0	0	37000	0	0	0	15311	0	0	0	0	0	0	76000	23689	23689	0
	2487	14	APR	14:00	2111500	2111500	50.00	54198	0	0	0	0	54712	64	1318	0	0	37000	0	0	0	16330	0	0	0	0	0	0	76000	22670	22670	0
	2488	14	APR	15:00	2176900	2176900	50.00	54983	0	0	0	0	55917	64	1215	0	0	37000	0	0	0	17638	0	0	0	0	0	0	76000	21362	21362	0
	2489	14	APR	16:00	2209800	2209800	50.00	55378	0	0	0	0	56953	64	1593	0	0	37000	0	0	0	18296	0	0	0	0	0	0	76000	20704	20704	0
	2490	14	APR	17:00	2238500	2238500	50.00	55722	0	0	0	0	57748	64	1814	0	0	37000	0	0	0	18870	0	0	0	0	0	0	76000	20130	20130	0
	2491	14	APR	18:00	2262800	2262800	50.00	56014	0	0	0	0	58247	64	1827	0	0	37000	0	0	0	19356	0	0	0	0	0	0	76000	19644	19644	0
	2492	14	APR	19:00	2247300	2247300	50.00	55828	0	0	0	0	58417	64	2007	0	0	37000	0	0	0	19046	0	300	0	0	0	0	76000	19954	19654	0
	2493	14	APR	20:00	2272100	2272100	50.00	56125	0	0	0	0	58247	64	1641	0	0	37000	0	0	0	19542	0	0	0	0	0	0	76000	19458	19458	0
	2494	14	APR	21:00	2243500	2243500	50.00	55782	0	0	0	0	57748	64	1714	0	0	37000	0	0	0	18970	0	0	0	0	0	0	76000	20030	20030	0
	2495	14	APR	22:00	2186650	2186650	50.00	55100	0	0	0	0	56953	64	2056	0	0	37000	0	0	0	17833	0	0	0	0	0	0	76000	21167	21167	0
	2496	14	APR	23:00	2103500	2103500	50.00	54102	0	0	0	0	55917	64	2683	0	0	37000	0	0	0	16170	0	0	0	0	0	0	76000	22830	22830	0
	2497	15	APR	00:00	1954800	1954800	50.00	52318	0	0	0	0	52571	64	2311	0	0	37000	0	0	0	13196	0	0	0	0	0	0	76000	25804	25804	0
	2498	15	APR	01:00	1892050	1892050	50.00	51565	0	0	0	0	51276	64	2271	0	0	37000	0	0	0	11941	0	0	0	0	0	0	76000	27059	27059	0
	2499	15	APR	02:00	1843150	1843150	50.00	50978	0	0	0	0	49982	64	1955	0	0	37000	0	0	0	10963	0	0	0	0	0	0	76000	28037	28037	0
	2500	15	APR	03:00	1785450	1785450	50.00	50285	0	0	0	0	48776	64	1903	0	0	37000	0	0	0	9809	0	0	0	0	0	0	76000	29191	29191	0
	2501	15	APR	04:00	1742550	1742550	50.00	49771	0	0	0	0	47741	64	1726	0	0	37000	0	0	0	8951	0	0	0	0	0	0	76000	30049	30049	0
	2502	15	APR	05:00	1698050	1698050	50.00	49237	0	0	0	0	46946	64	1821	0	0	37000	0	0	0	8061	0	0	0	0	0	0	76000	30939	30939	0
	2503	15	APR	06:00	1673200	1673200	50.00	48938	0	0	0	0	46447	64	1819	0	0	37000	0	0	0	7564	0	0	0	0	0	0	76000	31436	31436	0
	2504	15	APR	07:00	1647200	1647200	50.00	48626	0	0	0	0	46276	64	1868	0	0	37000	0	0	0	7044	0	300	0	0	0	0	76000	31956	31656	0
	2505	15	APR	08:00	1632750	1632750	50.00	48453	0	0	0	0	46447	64	2328	0	0	37000	0	0	0	6755	0	300	0	0	0	0	76000	32245	31945	0
	2506	15	APR	09:00	1669600	1669600	50.00	48895	0	0	0	0	46946	64	2390	0	0	37000	0	0	0	7492	0	0	0	0	0	0	76000	31508	31508	0
	2507	15	APR	10:00	1691285	1691285	50.00	49155	0	0	0	0	47741	64	2453	0	0	37000	0	0	0	7926	0	298	0	0	0	0	76000	31074	30776	0
	2508	15	APR	11:00	1704950	1704950	50.00	49319	0	0	0	0	48776	64	3213	0	0	37000	0	0	0	8199	0	300	0	0	0	0	76000	30801	30501	0
	2509	15	APR	12:00	1789000	1789000	50.00	50328	0	0	0	0	49982	64	3038	0	0	37000	0	0	0	9880	0	0	0	0	0	0	76000	29120	29120	0
	2510	15	APR	13:00	1853700	1853700	50.00	51104	0	0	0	0	51276	64	3038	0	0	37000	0	0	0	11174	0	0	0	0	0	0	76000	27826	27826	0
	2511	15	APR	14:00	1900500	1900500	50.00	51666	0	0	0	0	52571	64	3397	0	0	37000	0	0	0	12110	0	0	0	0	0	0	76000	26890	26890	0
	2512	15	APR	15:00	1984400	1984400	50.00	52673	0	0	0	0	53776	64	2924	0	0	37000	0	0	0	13788	0	0	0	0	0	0	76000	25212	25212	0
	2513	15	APR	16:00	2043650	2043650	50.00	53384	0	0	0	0	54812	64	2775	0	0	37000	0	0	0	14973	0	0	0	0	0	0	76000	24027	24027	0
	2514	15	APR	17:00	2088300	2088300	50.00	53920	0	0	0	0	55607	64	2677	0	0	37000	0	0	0	15866	0	0	0	0	0	0	76000	23134	23134	0
	2515	15	APR	18:00	2136550	2136550	50.00	54499	0	0	0	0	56106	64	2211	0	0	37000	0	0	0	16831	0	0	0	0	0	0	76000	22169	22169	0
	2516	15	APR	19:00	2138250	2138250	50.00	54519	0	0	0	0	56276	64	2347	0	0	37000	0	0	0	16865	0	0	0	0	0	0	76000	22135	22135	0
	2517	15	APR	20:00	2124800	2124800	50.00	54358	0	0	0	0	56106	64	2446	0	0	37000	0	0	0	16596	0	0	0	0	0	0	76000	22404	22404	0
	2518	15	APR	21:00	2098300	2098300	50.00	54040	0	0	0	0	55607	64	2477	0	0	37000	0	0	0	16066	0	0	0	0	0	0	76000	22934	22934	0
	2519	15	APR	22:00	2038350	2038350	50.00	53320	0	0	0	0	54812	64	2581	0	0	37000	0	0	0	14867	0	300	0	0	0	0	76000	24133	23833	0
	2520	15	APR	23:00	1993650	1993650	50.00	52784	0	0	0	0	53776	64	2739	0	0	37000	0	0	0	13973	0	0	0	0	0	0	76000	25027	25027	0
	2521	16	APR	00:00	2041400	2041400	50.00	53357	0	0	0	0	54194	64	2202	0	0	37000	0	0	0	14928	0	0	0	0	0	0	74000	22072	22072	0
	2522	16	APR	01:00	1965700	1965700	50.00	52448	0	0	0	0	52900	64	2422	0	0	37000	0	0	0	13414	0	0	0	0	0	0	74000	23586	23586	0
	2523	16	APR	02:00	1914550	1914550	50.00	51835	0	0	0	0	51606	64	2151	0	0	37000	0	0	0	12391	0	0	0	0	0	0	74000	24609	24609	0
	2524	16	APR	03:00	1872300	1872300	50.00	51328	0	0	0	0	50400	64	1790	0	0	37000	0	0	0	11546	0	0	0	0	0	0	74000	25454	25454	0
	2525	16	APR	04:00	1809650	1809650	50.00	50576	0	0	0	0	49365	64	1708	0	0	37000	0	0	0	10293	0	300	0	0	0	0	74000	26707	26407	0
	2526	16	APR	05:00	1780150	1780150	50.00	50222	0	0	0	0	48570	64	1503	0	0	37000	0	0	0	9703	0	300	0	0	0	0	74000	27297	26997	0
	2527	16	APR	06:00	1756550	1756550	50.00	49939	0	0	0	0	48071	64	1776	0	0	37000	0	0	0	9231	0	0	0	0	0	0	74000	27769	27769	0
	2528	16	APR	07:00	1766350	1766350	50.00	50056	0	0	0	0	47900	64	1409	0	0	37000	0	0	0	9427	0	0	0	0	0	0	74000	27573	27573	0
	2529	16	APR	08:00	1767550	1767550	50.00	50071	0	0	0	0	48071	64	1556	0	0	37000	0	0	0	9451	0	0	0	0	0	0	74000	27549	27549	0
	2530	16	APR	09:00	1744950	1744950	50.00	49799	0	0	0	0	48570	64	2207	0	0	37000	0	0	0	8999	0	300	0	0	0	0	74000	28001	27701	0
	2531	16	APR	10:00	1772900	1772900	50.00	50135	0	0	0	0	49365	64	2743	0	0	37000	0	0	0	9558	0	0	0	0	0	0	74000	27442	27442	0
	2532	16	APR	11:00	1813827	1813827	50.00	50626	0	0	0	0	50400	64	2935	0	0	37000	0	0	0	10377	0	24	0	0	0	0	74000	26623	26599	0
	2533	16	APR	12:00	1851150	1851150	50.00	51074	0	0	0	0	51606	64	3119	0	0	37000	0	0	0	11123	0	300	0	0	0	0	74000	25877	25577	0
	2534	16	APR	13:00	1943650	1943650	50.00	52184	0	0	0	0	52900	64	2863	0	0	37000	0	0	0	12973	0	0	0	0	0	0	74000	24027	24027	0
	2535	16	APR	14:00	2002450	2002450	50.00	52889	0	0	0	0	54194	64	2981	0	0	37000	0	0	0	14149	0	0	0	0	0	0	74000	22851	22851	0
	2536	16	APR	15:00	2064550	2064550	50.00	53635	0	0	0	0	55400	64	2645	0	0	37000	0	0	0	15391	0	300	0	0	0	0	74000	21609	21309	0
	2537	16	APR	16:00	2142700	2142700	50.00	54572	0	0	0	0	56436	64	2418	0	0	37000	0	0	0	16954	0	0	0	0	0	0	74000	20046	20046	0
	2538	16	APR	17:00	2193450	2193450	50.00	55181	0	0	0	0	57230	64	2197	0	0	37000	0	0	0	17969	0	0	0	0	0	0	74000	19031	19031	0
	2539	16	APR	18:00	2199250	2199250	50.00	55251	0	0	0	0	57730	64	2581	0	0	37000	0	0	0	18085	0	0	0	0	0	0	74000	18915	18915	0
	2540	16	APR	19:00	2196450	2196450	50.00	55217	0	0	0	0	57900	64	2807	0	0	37000	0	0	0	18029	0	0	0	0	0	0	74000	18971	18971	0
	2541	16	APR	20:00	2192900	2192900	50.00	55175	0	0	0	0	57730	64	2708	0	0	37000	0	0	0	17958	0	0	0	0	0	0	74000	19042	19042	0
	2542	16	APR	21:00	2200550	2200550	50.00	55267	0	0	0	0	57230	64	2055	0	0	37000	0	0	0	18111	0	0	0	0	0	0	74000	18889	18889	0
	2543	16	APR	22:00	2131450	2131450	50.00	54437	0	0	0	0	56436	64	2643	0	0	37000	0	0	0	16729	0	0	0	0	0	0	74000	20271	20271	0
	2544	16	APR	23:00	2059500	2059500	50.00	53574	0	0	0	0	55400	64	3046	0	0	37000	0	0	0	15290	0	0	0	0	0	0	74000	21710	21710	0
	2545	17	APR	00:00	2224750	2224750	50.00	54777	0	0	0	0	58166	64	2507	0	0	36000	0	0	0	19295	0	300	0	0	0	0	75000	19705	19405	0
	2546	17	APR	01:00	2180850	2180850	50.00	54250	0	0	0	0	56872	64	2391	0	0	36000	0	0	0	18417	0	0	0	0	0	0	75000	20583	20583	0
	2547	17	APR	02:00	2114100	2114100	50.00	53449	0	0	0	0	55577	64	2131	0	0	36000	0	0	0	17082	0	300	0	0	0	0	75000	21918	21618	0
