PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	298	25	OCT	0	0	0	0	0	-15.99	0.68	-16.67	-15.31	0	0	0	0	1	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	71999	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	71999	72000	0	0	0	0
	299	26	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	300	27	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	301	28	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	302	29	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	303	30	OCT	0	0	0	0	0	-16.46	0.21	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	304	31	OCT	0	0	0	0	0	-15.83	0.08	-15.92	-15.75	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	305	01	NOV	0	0	0	0	0	-14.10	1.65	-15.75	-12.44	0	1969	1969	0	3939	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70031	1969	68061	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70031	1969	68061	72000	0	0	0	0
	306	02	NOV	0	0	0	0	0	-16.12	0.12	-16.25	-16.00	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	307	03	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	308	04	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	309	05	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	310	06	NOV	0	0	0	0	0	-16.25	0.17	-16.42	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	311	07	NOV	0	0	0	0	0	-11.72	0.36	-12.08	-11.36	0	12723	3024	9699	15747	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59277	3024	56253	62301	0	0	0	0	0	0	0	0	0	0	0	0	0	59277	3024	56253	62301	0	0	0	0
	312	08	NOV	0	0	0	0	0	-12.11	0.06	-12.17	-12.06	0	7875	728	7147	8603	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64125	728	63397	64853	0	0	0	0	0	0	0	0	0	0	0	0	0	64125	728	63397	64853	0	0	0	0
	313	09	NOV	0	0	0	0	0	-16.33	0.08	-16.42	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	314	10	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	315	11	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	316	12	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	317	13	NOV	0	0	0	0	0	-12.75	3.33	-16.08	-9.42	0	9041	9041	0	18082	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62959	9041	53918	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62959	9041	53918	72000	0	0	0	0
	318	14	NOV	0	0	0	0	0	-13.19	1.72	-14.92	-11.47	0	20243	5850	14393	26093	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51757	5850	45907	57607	0	0	0	0	0	0	0	0	0	0	0	0	0	51757	5850	45907	57607	0	0	0	0
	319	15	NOV	0	0	0	0	0	-9.96	0.24	-10.19	-9.72	0	20320	3013	17307	23333	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51680	3013	48667	54693	0	0	0	0	0	0	0	0	0	0	0	0	0	51680	3013	48667	54693	0	0	0	0
	320	16	NOV	0	0	0	0	0	-16.33	0.08	-16.42	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	321	17	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	322	18	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	323	19	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	324	20	NOV	0	0	0	0	0	-13.61	2.47	-16.08	-11.14	0	7883	7883	0	15765	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64117	7883	56235	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64117	7883	56235	72000	0	0	0	0
	325	21	NOV	0	0	0	0	0	-14.21	0.37	-14.58	-13.83	0	13442	12996	446	26437	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58558	12996	45563	71554	0	0	0	0	0	0	0	0	0	0	0	0	0	58558	12996	45563	71554	0	0	0	0
	326	22	NOV	0	0	0	0	0	-11.94	0.31	-12.25	-11.64	0	17239	4875	12364	22114	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54761	4875	49886	59636	0	0	0	0	0	0	0	0	0	0	0	0	0	54761	4875	49886	59636	0	0	0	0
	327	23	NOV	0	0	0	0	0	-15.74	0.18	-15.92	-15.56	0	282	282	0	564	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71718	282	71436	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71718	282	71436	72000	0	0	0	0
	328	24	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	329	25	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	330	26	NOV	0	0	0	0	0	-16.46	0.21	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	331	27	NOV	0	0	0	0	0	-11.08	1.25	-12.33	-9.83	0	16657	5342	11314	21999	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55343	5342	50001	60686	0	0	0	0	0	0	0	0	0	0	0	0	0	55343	5342	50001	60686	0	0	0	0
	332	28	NOV	0	0	0	0	0	-12.67	0.08	-12.75	-12.58	0	21416	582	20833	21998	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50584	582	50002	51167	0	0	0	0	0	0	0	0	0	0	0	0	0	50584	582	50002	51167	0	0	0	0
	333	29	NOV	0	0	0	0	0	-10.46	0.96	-11.42	-9.50	0	16666	1831	14835	18496	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55334	1831	53504	57165	0	0	0	0	0	0	0	0	0	0	0	0	0	55334	1831	53504	57165	0	0	0	0
	334	30	NOV	0	0	0	0	0	-14.11	1.00	-15.10	-13.11	0	18537	9399	9138	27937	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53463	9399	44063	62862	0	0	0	0	0	0	0	0	0	0	0	0	0	53463	9399	44063	62862	0	0	0	0
	335	01	DEC	0	0	0	0	0	-12.32	4.35	-16.67	-7.97	0	12744	12744	0	25489	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59256	12744	46511	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59256	12744	46511	72000	0	0	0	0
	336	02	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	337	03	DEC	0	0	0	0	0	-14.46	2.21	-16.67	-12.25	0	3615	3615	0	7231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68385	3615	64769	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68385	3615	64769	72000	0	0	0	0
	338	04	DEC	0	0	0	0	0	-10.37	0.29	-10.67	-10.08	0	20275	1049	19225	21324	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51725	1049	50676	52775	0	0	0	0	0	0	0	0	0	0	0	0	0	51725	1049	50676	52775	0	0	0	0
	339	05	DEC	0	0	0	0	0	-18.08	8.58	-26.67	-9.50	0	8928	8928	0	17856	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63072	8928	54144	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63072	8928	54144	72000	0	0	0	0
	340	06	DEC	0	0	0	0	0	-17.58	9.08	-26.67	-8.50	0	6736	6736	0	13471	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65264	6736	58529	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65264	6736	58529	72000	0	0	0	0
	341	07	DEC	0	0	0	0	0	-8.25	0.67	-8.92	-7.58	0	19856	6966	12889	26822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52144	6966	45178	59111	0	0	0	0	0	0	0	0	0	0	0	0	0	52144	6966	45178	59111	0	0	0	0
	342	08	DEC	0	0	0	0	0	-11.92	4.75	-16.67	-7.17	0	13440	13440	0	26881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	13440	45119	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	13440	45119	72000	0	0	0	0
	343	09	DEC	0	0	0	0	0	-14.68	1.99	-16.67	-12.69	0	3786	3786	0	7573	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68214	3786	64427	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68214	3786	64427	72000	0	0	0	0
	344	10	DEC	0	0	0	0	0	-12.24	0.99	-13.22	-11.25	0	11016	4033	6983	15049	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60984	4033	56951	65017	0	0	0	0	0	0	0	0	0	0	0	0	0	60984	4033	56951	65017	0	0	0	0
	345	11	DEC	0	0	0	0	0	-12.58	0.17	-12.75	-12.42	0	22435	192	22243	22627	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49565	192	49373	49757	0	0	0	0	0	0	0	0	0	0	0	0	0	49565	192	49373	49757	0	0	0	0
	346	12	DEC	0	0	0	0	0	-5.25	1.92	-7.17	-3.33	0	8370	4501	3869	12871	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63630	4501	59129	68131	0	0	0	0	0	0	0	0	0	0	0	0	0	63630	4501	59129	68131	0	0	0	0
	347	13	DEC	0	0	0	0	0	-18.04	8.21	-26.25	-9.83	0	9682	9682	0	19364	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62318	9682	52636	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62318	9682	52636	72000	0	0	0	0
	348	14	DEC	0	0	0	0	0	-11.54	0.29	-11.83	-11.25	0	19269	1744	17525	21013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52731	1744	50987	54475	0	0	0	0	0	0	0	0	0	0	0	0	0	52731	1744	50987	54475	0	0	0	0
	349	15	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	350	16	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	351	17	DEC	0	0	0	0	0	-14.50	2.17	-16.67	-12.33	0	3957	3957	0	7913	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68043	3957	64087	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68043	3957	64087	72000	0	0	0	0
	352	18	DEC	0	0	0	0	0	-9.76	1.24	-11.00	-8.53	0	21760	734	21025	22494	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50240	734	49506	50975	0	0	0	0	0	0	0	0	0	0	0	0	0	50240	734	49506	50975	0	0	0	0
	353	19	DEC	0	0	0	0	0	-8.83	1.50	-10.33	-7.33	0	16623	3152	13471	19775	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55377	3152	52225	58529	0	0	0	0	0	0	0	0	0	0	0	0	0	55377	3152	52225	58529	0	0	0	0
	354	20	DEC	0	0	0	0	0	-8.29	0.04	-8.33	-8.25	0	15423	806	14617	16228	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56577	806	55772	57383	0	0	0	0	0	0	0	0	0	0	0	0	0	56577	806	55772	57383	0	0	0	0
	355	21	DEC	0	0	0	0	0	-11.01	2.82	-13.83	-8.19	0	22661	2312	20349	24973	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49339	2312	47027	51651	0	0	0	0	0	0	0	0	0	0	0	0	0	49339	2312	47027	51651	0	0	0	0
	356	22	DEC	0	0	0	0	0	-14.60	2.07	-16.67	-12.53	0	700	700	0	1399	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71300	700	70601	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71300	700	70601	72000	0	0	0	0
	357	23	DEC	0	0	0	0	0	-14.90	1.76	-16.67	-13.14	0	737	737	0	1473	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71263	737	70527	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71263	737	70527	72000	0	0	0	0
	358	24	DEC	0	0	0	0	0	-13.53	3.14	-16.67	-10.39	0	9019	9019	0	18039	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62981	9019	53961	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62981	9019	53961	72000	0	0	0	0
