A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2778	26	APR	17:00	0	0	0	0	0	0	0	0	0
	2779	26	APR	18:00	0	0	0	0	0	0	0	0	0
	2780	26	APR	19:00	0	0	0	0	0	0	0	0	0
	2781	26	APR	20:00	0	0	0	0	0	0	0	0	0
	2782	26	APR	21:00	0	0	0	0	0	0	0	0	0
	2783	26	APR	22:00	0	0	0	0	0	0	0	0	0
	2784	26	APR	23:00	0	0	0	0	0	0	0	0	0
	2785	27	APR	00:00	0	0	0	0	0	0	0	0	0
	2786	27	APR	01:00	0	0	0	0	0	0	0	0	0
	2787	27	APR	02:00	0	0	0	0	0	0	0	0	0
	2788	27	APR	03:00	0	0	0	0	0	0	0	0	0
	2789	27	APR	04:00	0	0	0	0	0	0	0	0	0
	2790	27	APR	05:00	0	0	0	0	0	0	0	0	0
	2791	27	APR	06:00	0	0	0	0	0	0	0	0	0
	2792	27	APR	07:00	0	0	0	0	0	0	0	0	0
	2793	27	APR	08:00	0	0	0	0	0	0	0	0	0
	2794	27	APR	09:00	0	0	0	0	0	0	0	0	0
	2795	27	APR	10:00	0	0	0	0	0	0	0	0	0
	2796	27	APR	11:00	0	0	0	0	0	0	0	0	0
	2797	27	APR	12:00	0	0	0	0	0	0	0	0	0
	2798	27	APR	13:00	0	0	0	0	0	0	0	0	0
	2799	27	APR	14:00	0	0	0	0	0	0	0	0	0
	2800	27	APR	15:00	0	0	0	0	0	0	0	0	0
	2801	27	APR	16:00	0	0	0	0	0	0	0	0	0
	2802	27	APR	17:00	0	0	0	0	0	0	0	0	0
	2803	27	APR	18:00	0	0	0	0	0	0	0	0	0
	2804	27	APR	19:00	0	0	0	0	0	0	0	0	0
	2805	27	APR	20:00	0	0	0	0	0	0	0	0	0
	2806	27	APR	21:00	0	0	0	0	0	0	0	0	0
	2807	27	APR	22:00	0	0	0	0	0	0	0	0	0
	2808	27	APR	23:00	0	0	0	0	0	0	0	0	0
	2809	28	APR	00:00	0	0	0	0	0	0	0	0	0
	2810	28	APR	01:00	0	0	0	0	0	0	0	0	0
	2811	28	APR	02:00	0	0	0	0	0	0	0	0	0
	2812	28	APR	03:00	0	0	0	0	0	0	0	0	0
	2813	28	APR	04:00	292	292	0	584	584	0	0	0	584
	2814	28	APR	05:00	1252	1252	0	2504	2504	0	0	0	2504
	2815	28	APR	06:00	1621	1621	0	3242	3242	0	0	0	3242
	2816	28	APR	07:00	937	937	0	1874	1874	0	0	0	1874
	2817	28	APR	08:00	655	655	0	1310	1310	0	0	0	1310
	2818	28	APR	09:00	123	123	0	246	246	0	0	0	246
	2819	28	APR	10:00	0	0	0	0	0	0	0	0	0
	2820	28	APR	11:00	0	0	0	0	0	0	0	0	0
	2821	28	APR	12:00	0	0	0	0	0	0	0	0	0
	2822	28	APR	13:00	0	0	0	0	0	0	0	0	0
	2823	28	APR	14:00	0	0	0	0	0	0	0	0	0
	2824	28	APR	15:00	0	0	0	0	0	0	0	0	0
	2825	28	APR	16:00	0	0	0	0	0	0	0	0	0
	2826	28	APR	17:00	0	0	0	0	0	0	0	0	0
	2827	28	APR	18:00	0	0	0	0	0	0	0	0	0
	2828	28	APR	19:00	0	0	0	0	0	0	0	0	0
	2829	28	APR	20:00	0	0	0	0	0	0	0	0	0
	2830	28	APR	21:00	0	0	0	0	0	0	0	0	0
	2831	28	APR	22:00	0	0	0	0	0	0	0	0	0
	2832	28	APR	23:00	0	0	0	0	0	0	0	0	0
	2833	29	APR	00:00	0	0	0	0	0	0	0	0	0
	2834	29	APR	01:00	0	0	0	0	0	0	0	0	0
	2835	29	APR	02:00	634	634	0	1268	1268	0	0	0	1268
	2836	29	APR	03:00	1105	1105	0	2210	2210	0	0	0	2210
	2837	29	APR	04:00	1637	1637	0	3274	3274	0	0	0	3274
	2838	29	APR	05:00	1704	1704	0	3408	3408	0	0	0	3408
	2839	29	APR	06:00	2387	2387	0	4774	4774	0	0	0	4774
	2840	29	APR	07:00	2698	2698	0	5396	5396	0	0	0	5396
	2841	29	APR	08:00	2736	2736	0	5472	5472	0	0	0	5472
	2842	29	APR	09:00	1848	1848	0	3696	3696	0	0	0	3696
	2843	29	APR	10:00	285	285	0	570	570	0	0	0	570
	2844	29	APR	11:00	0	0	0	0	0	0	0	0	0
	2845	29	APR	12:00	0	0	0	0	0	0	0	0	0
	2846	29	APR	13:00	0	0	0	0	0	0	0	0	0
	2847	29	APR	14:00	0	0	0	0	0	0	0	0	0
	2848	29	APR	15:00	0	0	0	0	0	0	0	0	0
	2849	29	APR	16:00	0	0	0	0	0	0	0	0	0
	2850	29	APR	17:00	0	0	0	0	0	0	0	0	0
	2851	29	APR	18:00	0	0	0	0	0	0	0	0	0
	2852	29	APR	19:00	0	0	0	0	0	0	0	0	0
	2853	29	APR	20:00	0	0	0	0	0	0	0	0	0
	2854	29	APR	21:00	0	0	0	0	0	0	0	0	0
	2855	29	APR	22:00	0	0	0	0	0	0	0	0	0
	2856	29	APR	23:00	0	0	0	0	0	0	0	0	0
	2857	30	APR	00:00	0	0	0	0	0	0	0	0	0
	2858	30	APR	01:00	0	0	0	0	0	0	0	0	0
	2859	30	APR	02:00	0	0	0	0	0	0	0	0	0
	2860	30	APR	03:00	0	0	0	0	0	0	0	0	0
	2861	30	APR	04:00	0	0	0	0	0	0	0	0	0
	2862	30	APR	05:00	497	497	0	994	994	0	0	0	994
	2863	30	APR	06:00	1605	1605	0	3210	3210	0	0	0	3210
	2864	30	APR	07:00	2337	2337	0	4674	4674	0	0	0	4674
	2865	30	APR	08:00	2596	2596	0	5192	5192	0	0	0	5192
	2866	30	APR	09:00	2216	2216	0	4432	4432	0	0	0	4432
	2867	30	APR	10:00	1084	1084	0	2168	2168	0	0	0	2168
	2868	30	APR	11:00	200	200	0	400	400	0	0	0	400
	2869	30	APR	12:00	0	0	0	0	0	0	0	0	0
	2870	30	APR	13:00	0	0	0	0	0	0	0	0	0
	2871	30	APR	14:00	0	0	0	0	0	0	0	0	0
	2872	30	APR	15:00	0	0	0	0	0	0	0	0	0
	2873	30	APR	16:00	0	0	0	0	0	0	0	0	0
	2874	30	APR	17:00	0	0	0	0	0	0	0	0	0
	2875	30	APR	18:00	0	0	0	0	0	0	0	0	0
	2876	30	APR	19:00	0	0	0	0	0	0	0	0	0
	2877	30	APR	20:00	0	0	0	0	0	0	0	0	0
	2878	30	APR	21:00	0	0	0	0	0	0	0	0	0
	2879	30	APR	22:00	0	0	0	0	0	0	0	0	0
	2880	30	APR	23:00	0	0	0	0	0	0	0	0	0
	2881	01	MAY	00:00	0	0	0	0	0	0	0	0	0
	2882	01	MAY	01:00	0	0	0	0	0	0	0	0	0
	2883	01	MAY	02:00	0	0	0	0	0	0	0	0	0
	2884	01	MAY	03:00	0	0	0	0	0	0	0	0	0
	2885	01	MAY	04:00	0	0	0	0	0	0	0	0	0
	2886	01	MAY	05:00	0	0	0	0	0	0	0	0	0
	2887	01	MAY	06:00	0	0	0	0	0	0	0	0	0
	2888	01	MAY	07:00	0	0	0	0	0	0	0	0	0
	2889	01	MAY	08:00	0	0	0	0	0	0	0	0	0
	2890	01	MAY	09:00	0	0	0	0	0	0	0	0	0
	2891	01	MAY	10:00	0	0	0	0	0	0	0	0	0
	2892	01	MAY	11:00	0	0	0	0	0	0	0	0	0
	2893	01	MAY	12:00	0	0	0	0	0	0	0	0	0
	2894	01	MAY	13:00	0	0	0	0	0	0	0	0	0
	2895	01	MAY	14:00	0	0	0	0	0	0	0	0	0
	2896	01	MAY	15:00	0	0	0	0	0	0	0	0	0
	2897	01	MAY	16:00	0	0	0	0	0	0	0	0	0
	2898	01	MAY	17:00	0	0	0	0	0	0	0	0	0
	2899	01	MAY	18:00	0	0	0	0	0	0	0	0	0
	2900	01	MAY	19:00	0	0	0	0	0	0	0	0	0
	2901	01	MAY	20:00	0	0	0	0	0	0	0	0	0
	2902	01	MAY	21:00	0	0	0	0	0	0	0	0	0
	2903	01	MAY	22:00	0	0	0	0	0	0	0	0	0
	2904	01	MAY	23:00	0	0	0	0	0	0	0	0	0
	2905	02	MAY	00:00	0	0	0	0	0	0	0	0	0
	2906	02	MAY	01:00	0	0	0	0	0	0	0	0	0
	2907	02	MAY	02:00	0	0	0	0	0	0	0	0	0
	2908	02	MAY	03:00	0	0	0	0	0	0	0	0	0
	2909	02	MAY	04:00	0	0	0	0	0	0	0	0	0
	2910	02	MAY	05:00	0	0	0	0	0	0	0	0	0
	2911	02	MAY	06:00	0	0	0	0	0	0	0	0	0
	2912	02	MAY	07:00	0	0	0	0	0	0	0	0	0
	2913	02	MAY	08:00	0	0	0	0	0	0	0	0	0
	2914	02	MAY	09:00	0	0	0	0	0	0	0	0	0
	2915	02	MAY	10:00	0	0	0	0	0	0	0	0	0
	2916	02	MAY	11:00	0	0	0	0	0	0	0	0	0
	2917	02	MAY	12:00	0	0	0	0	0	0	0	0	0
	2918	02	MAY	13:00	0	0	0	0	0	0	0	0	0
	2919	02	MAY	14:00	0	0	0	0	0	0	0	0	0
	2920	02	MAY	15:00	0	0	0	0	0	0	0	0	0
	2921	02	MAY	16:00	0	0	0	0	0	0	0	0	0
	2922	02	MAY	17:00	0	0	0	0	0	0	0	0	0
	2923	02	MAY	18:00	0	0	0	0	0	0	0	0	0
	2924	02	MAY	19:00	0	0	0	0	0	0	0	0	0
	2925	02	MAY	20:00	0	0	0	0	0	0	0	0	0
	2926	02	MAY	21:00	0	0	0	0	0	0	0	0	0
	2927	02	MAY	22:00	0	0	0	0	0	0	0	0	0
	2928	02	MAY	23:00	0	0	0	0	0	0	0	0	0
	2929	03	MAY	00:00	0	0	0	0	0	0	0	0	0
	2930	03	MAY	01:00	0	0	0	0	0	0	0	0	0
	2931	03	MAY	02:00	0	0	0	0	0	0	0	0	0
	2932	03	MAY	03:00	0	0	0	0	0	0	0	0	0
	2933	03	MAY	04:00	0	0	0	0	0	0	0	0	0
	2934	03	MAY	05:00	0	0	0	0	0	0	0	0	0
	2935	03	MAY	06:00	0	0	0	0	0	0	0	0	0
	2936	03	MAY	07:00	0	0	0	0	0	0	0	0	0
	2937	03	MAY	08:00	0	0	0	0	0	0	0	0	0
	2938	03	MAY	09:00	0	0	0	0	0	0	0	0	0
	2939	03	MAY	10:00	0	0	0	0	0	0	0	0	0
	2940	03	MAY	11:00	0	0	0	0	0	0	0	0	0
	2941	03	MAY	12:00	0	0	0	0	0	0	0	0	0
	2942	03	MAY	13:00	0	0	0	0	0	0	0	0	0
	2943	03	MAY	14:00	0	0	0	0	0	0	0	0	0
	2944	03	MAY	15:00	0	0	0	0	0	0	0	0	0
	2945	03	MAY	16:00	0	0	0	0	0	0	0	0	0
	2946	03	MAY	17:00	0	0	0	0	0	0	0	0	0
	2947	03	MAY	18:00	0	0	0	0	0	0	0	0	0
	2948	03	MAY	19:00	0	0	0	0	0	0	0	0	0
	2949	03	MAY	20:00	0	0	0	0	0	0	0	0	0
	2950	03	MAY	21:00	0	0	0	0	0	0	0	0	0
	2951	03	MAY	22:00	0	0	0	0	0	0	0	0	0
	2952	03	MAY	23:00	0	0	0	0	0	0	0	0	0
	2953	04	MAY	00:00	0	0	0	0	0	0	0	0	0
	2954	04	MAY	01:00	0	0	0	0	0	0	0	0	0
	2955	04	MAY	02:00	0	0	0	0	0	0	0	0	0
	2956	04	MAY	03:00	0	0	0	0	0	0	0	0	0
	2957	04	MAY	04:00	0	0	0	0	0	0	0	0	0
	2958	04	MAY	05:00	0	0	0	0	0	0	0	0	0
	2959	04	MAY	06:00	0	0	0	0	0	0	0	0	0
	2960	04	MAY	07:00	0	0	0	0	0	0	0	0	0
	2961	04	MAY	08:00	40	40	0	80	80	0	0	0	80
	2962	04	MAY	09:00	0	0	0	0	0	0	0	0	0
	2963	04	MAY	10:00	0	0	0	0	0	0	0	0	0
	2964	04	MAY	11:00	0	0	0	0	0	0	0	0	0
	2965	04	MAY	12:00	0	0	0	0	0	0	0	0	0
	2966	04	MAY	13:00	0	0	0	0	0	0	0	0	0
	2967	04	MAY	14:00	0	0	0	0	0	0	0	0	0
	2968	04	MAY	15:00	0	0	0	0	0	0	0	0	0
	2969	04	MAY	16:00	0	0	0	0	0	0	0	0	0
	2970	04	MAY	17:00	0	0	0	0	0	0	0	0	0
	2971	04	MAY	18:00	0	0	0	0	0	0	0	0	0
	2972	04	MAY	19:00	0	0	0	0	0	0	0	0	0
	2973	04	MAY	20:00	0	0	0	0	0	0	0	0	0
	2974	04	MAY	21:00	0	0	0	0	0	0	0	0	0
	2975	04	MAY	22:00	0	0	0	0	0	0	0	0	0
	2976	04	MAY	23:00	0	0	0	0	0	0	0	0	0
	2977	05	MAY	00:00	0	0	0	0	0	0	0	0	0
	2978	05	MAY	01:00	0	0	0	0	0	0	0	0	0
	2979	05	MAY	02:00	79	79	0	158	158	0	0	0	158
	2980	05	MAY	03:00	1323	1323	0	2646	2646	0	0	0	2646
	2981	05	MAY	04:00	2219	2219	0	4438	4438	0	0	0	4438
	2982	05	MAY	05:00	3124	3124	0	6248	6248	0	0	0	6248
	2983	05	MAY	06:00	3791	3791	0	7582	7582	0	0	0	7582
	2984	05	MAY	07:00	3937	3937	0	7874	7874	0	0	0	7874
	2985	05	MAY	08:00	3940	3940	0	7880	7880	0	0	0	7880
	2986	05	MAY	09:00	3194	3194	0	6388	6388	0	0	0	6388
	2987	05	MAY	10:00	2817	2817	0	5634	5634	0	0	0	5634
	2988	05	MAY	11:00	2409	2409	0	4818	4818	0	0	0	4818
	2989	05	MAY	12:00	1163	1163	0	2326	2326	0	0	0	2326
	2990	05	MAY	13:00	29	29	0	58	58	0	0	0	58
	2991	05	MAY	14:00	0	0	0	0	0	0	0	0	0
	2992	05	MAY	15:00	0	0	0	0	0	0	0	0	0
	2993	05	MAY	16:00	0	0	0	0	0	0	0	0	0
	2994	05	MAY	17:00	0	0	0	0	0	0	0	0	0
	2995	05	MAY	18:00	0	0	0	0	0	0	0	0	0
	2996	05	MAY	19:00	0	0	0	0	0	0	0	0	0
	2997	05	MAY	20:00	0	0	0	0	0	0	0	0	0
	2998	05	MAY	21:00	0	0	0	0	0	0	0	0	0
	2999	05	MAY	22:00	0	0	0	0	0	0	0	0	0
	3000	05	MAY	23:00	0	0	0	0	0	0	0	0	0
	3001	06	MAY	00:00	0	0	0	0	0	0	0	0	0
	3002	06	MAY	01:00	0	0	0	0	0	0	0	0	0
	3003	06	MAY	02:00	0	0	0	0	0	0	0	0	0
	3004	06	MAY	03:00	377	377	0	754	754	0	0	0	754
	3005	06	MAY	04:00	1228	1228	0	2456	2456	0	0	0	2456
	3006	06	MAY	05:00	2328	2328	0	4656	4656	0	0	0	4656
	3007	06	MAY	06:00	3322	3322	0	6644	6644	0	0	0	6644
	3008	06	MAY	07:00	3124	3124	0	6248	6248	0	0	0	6248
	3009	06	MAY	08:00	2169	2169	0	4338	4338	0	0	0	4338
	3010	06	MAY	09:00	1866	1866	0	3732	3732	0	0	0	3732
	3011	06	MAY	10:00	1154	1154	0	2308	2308	0	0	0	2308
	3012	06	MAY	11:00	0	0	0	0	0	0	0	0	0
	3013	06	MAY	12:00	0	0	0	0	0	0	0	0	0
	3014	06	MAY	13:00	0	0	0	0	0	0	0	0	0
	3015	06	MAY	14:00	0	0	0	0	0	0	0	0	0
	3016	06	MAY	15:00	0	0	0	0	0	0	0	0	0
	3017	06	MAY	16:00	0	0	0	0	0	0	0	0	0
	3018	06	MAY	17:00	0	0	0	0	0	0	0	0	0
	3019	06	MAY	18:00	0	0	0	0	0	0	0	0	0
	3020	06	MAY	19:00	0	0	0	0	0	0	0	0	0
	3021	06	MAY	20:00	0	0	0	0	0	0	0	0	0
	3022	06	MAY	21:00	0	0	0	0	0	0	0	0	0
	3023	06	MAY	22:00	0	0	0	0	0	0	0	0	0
	3024	06	MAY	23:00	0	0	0	0	0	0	0	0	0
	3025	07	MAY	00:00	0	0	0	0	0	0	0	0	0
	3026	07	MAY	01:00	0	0	0	0	0	0	0	0	0
	3027	07	MAY	02:00	0	0	0	0	0	0	0	0	0
	3028	07	MAY	03:00	0	0	0	0	0	0	0	0	0
	3029	07	MAY	04:00	0	0	0	0	0	0	0	0	0
	3030	07	MAY	05:00	0	0	0	0	0	0	0	0	0
	3031	07	MAY	06:00	0	0	0	0	0	0	0	0	0
	3032	07	MAY	07:00	0	0	0	0	0	0	0	0	0
	3033	07	MAY	08:00	0	0	0	0	0	0	0	0	0
	3034	07	MAY	09:00	0	0	0	0	0	0	0	0	0
	3035	07	MAY	10:00	0	0	0	0	0	0	0	0	0
	3036	07	MAY	11:00	0	0	0	0	0	0	0	0	0
	3037	07	MAY	12:00	0	0	0	0	0	0	0	0	0
	3038	07	MAY	13:00	0	0	0	0	0	0	0	0	0
	3039	07	MAY	14:00	0	0	0	0	0	0	0	0	0
	3040	07	MAY	15:00	0	0	0	0	0	0	0	0	0
	3041	07	MAY	16:00	0	0	0	0	0	0	0	0	0
	3042	07	MAY	17:00	0	0	0	0	0	0	0	0	0
	3043	07	MAY	18:00	0	0	0	0	0	0	0	0	0
	3044	07	MAY	19:00	0	0	0	0	0	0	0	0	0
	3045	07	MAY	20:00	0	0	0	0	0	0	0	0	0
	3046	07	MAY	21:00	0	0	0	0	0	0	0	0	0
	3047	07	MAY	22:00	0	0	0	0	0	0	0	0	0
	3048	07	MAY	23:00	0	0	0	0	0	0	0	0	0
	3049	08	MAY	00:00	0	0	0	0	0	0	0	0	0
	3050	08	MAY	01:00	0	0	0	0	0	0	0	0	0
	3051	08	MAY	02:00	0	0	0	0	0	0	0	0	0
	3052	08	MAY	03:00	0	0	0	0	0	0	0	0	0
	3053	08	MAY	04:00	0	0	0	0	0	0	0	0	0
	3054	08	MAY	05:00	0	0	0	0	0	0	0	0	0
	3055	08	MAY	06:00	0	0	0	0	0	0	0	0	0
	3056	08	MAY	07:00	0	0	0	0	0	0	0	0	0
	3057	08	MAY	08:00	0	0	0	0	0	0	0	0	0
	3058	08	MAY	09:00	0	0	0	0	0	0	0	0	0
	3059	08	MAY	10:00	0	0	0	0	0	0	0	0	0
	3060	08	MAY	11:00	0	0	0	0	0	0	0	0	0
	3061	08	MAY	12:00	0	0	0	0	0	0	0	0	0
	3062	08	MAY	13:00	0	0	0	0	0	0	0	0	0
	3063	08	MAY	14:00	0	0	0	0	0	0	0	0	0
	3064	08	MAY	15:00	0	0	0	0	0	0	0	0	0
	3065	08	MAY	16:00	0	0	0	0	0	0	0	0	0
	3066	08	MAY	17:00	0	0	0	0	0	0	0	0	0
	3067	08	MAY	18:00	0	0	0	0	0	0	0	0	0
	3068	08	MAY	19:00	0	0	0	0	0	0	0	0	0
	3069	08	MAY	20:00	0	0	0	0	0	0	0	0	0
	3070	08	MAY	21:00	0	0	0	0	0	0	0	0	0
	3071	08	MAY	22:00	0	0	0	0	0	0	0	0	0
	3072	08	MAY	23:00	0	0	0	0	0	0	0	0	0
	3073	09	MAY	00:00	0	0	0	0	0	0	0	0	0
	3074	09	MAY	01:00	0	0	0	0	0	0	0	0	0
	3075	09	MAY	02:00	0	0	0	0	0	0	0	0	0
	3076	09	MAY	03:00	0	0	0	0	0	0	0	0	0
	3077	09	MAY	04:00	0	0	0	0	0	0	0	0	0
	3078	09	MAY	05:00	0	0	0	0	0	0	0	0	0
	3079	09	MAY	06:00	0	0	0	0	0	0	0	0	0
	3080	09	MAY	07:00	0	0	0	0	0	0	0	0	0
	3081	09	MAY	08:00	0	0	0	0	0	0	0	0	0
	3082	09	MAY	09:00	0	0	0	0	0	0	0	0	0
	3083	09	MAY	10:00	0	0	0	0	0	0	0	0	0
	3084	09	MAY	11:00	0	0	0	0	0	0	0	0	0
	3085	09	MAY	12:00	0	0	0	0	0	0	0	0	0
	3086	09	MAY	13:00	0	0	0	0	0	0	0	0	0
	3087	09	MAY	14:00	0	0	0	0	0	0	0	0	0
	3088	09	MAY	15:00	0	0	0	0	0	0	0	0	0
	3089	09	MAY	16:00	0	0	0	0	0	0	0	0	0
	3090	09	MAY	17:00	0	0	0	0	0	0	0	0	0
	3091	09	MAY	18:00	0	0	0	0	0	0	0	0	0
	3092	09	MAY	19:00	0	0	0	0	0	0	0	0	0
	3093	09	MAY	20:00	0	0	0	0	0	0	0	0	0
	3094	09	MAY	21:00	0	0	0	0	0	0	0	0	0
	3095	09	MAY	22:00	0	0	0	0	0	0	0	0	0
	3096	09	MAY	23:00	0	0	0	0	0	0	0	0	0
	3097	10	MAY	00:00	0	0	0	0	0	0	0	0	0
	3098	10	MAY	01:00	0	0	0	0	0	0	0	0	0
	3099	10	MAY	02:00	0	0	0	0	0	0	0	0	0
	3100	10	MAY	03:00	0	0	0	0	0	0	0	0	0
	3101	10	MAY	04:00	0	0	0	0	0	0	0	0	0
	3102	10	MAY	05:00	0	0	0	0	0	0	0	0	0
	3103	10	MAY	06:00	0	0	0	0	0	0	0	0	0
	3104	10	MAY	07:00	0	0	0	0	0	0	0	0	0
	3105	10	MAY	08:00	0	0	0	0	0	0	0	0	0
	3106	10	MAY	09:00	0	0	0	0	0	0	0	0	0
	3107	10	MAY	10:00	0	0	0	0	0	0	0	0	0
	3108	10	MAY	11:00	0	0	0	0	0	0	0	0	0
	3109	10	MAY	12:00	0	0	0	0	0	0	0	0	0
	3110	10	MAY	13:00	0	0	0	0	0	0	0	0	0
	3111	10	MAY	14:00	0	0	0	0	0	0	0	0	0
	3112	10	MAY	15:00	0	0	0	0	0	0	0	0	0
	3113	10	MAY	16:00	0	0	0	0	0	0	0	0	0
	3114	10	MAY	17:00	0	0	0	0	0	0	0	0	0
	3115	10	MAY	18:00	0	0	0	0	0	0	0	0	0
	3116	10	MAY	19:00	0	0	0	0	0	0	0	0	0
	3117	10	MAY	20:00	0	0	0	0	0	0	0	0	0
	3118	10	MAY	21:00	0	0	0	0	0	0	0	0	0
	3119	10	MAY	22:00	0	0	0	0	0	0	0	0	0
	3120	10	MAY	23:00	0	0	0	0	0	0	0	0	0
	3121	11	MAY	00:00	0	0	0	0	0	0	0	0	0
	3122	11	MAY	01:00	0	0	0	0	0	0	0	0	0
	3123	11	MAY	02:00	0	0	0	0	0	0	0	0	0
	3124	11	MAY	03:00	0	0	0	0	0	0	0	0	0
	3125	11	MAY	04:00	0	0	0	0	0	0	0	0	0
	3126	11	MAY	05:00	0	0	0	0	0	0	0	0	0
	3127	11	MAY	06:00	0	0	0	0	0	0	0	0	0
	3128	11	MAY	07:00	0	0	0	0	0	0	0	0	0
	3129	11	MAY	08:00	0	0	0	0	0	0	0	0	0
	3130	11	MAY	09:00	0	0	0	0	0	0	0	0	0
	3131	11	MAY	10:00	0	0	0	0	0	0	0	0	0
	3132	11	MAY	11:00	0	0	0	0	0	0	0	0	0
	3133	11	MAY	12:00	0	0	0	0	0	0	0	0	0
	3134	11	MAY	13:00	0	0	0	0	0	0	0	0	0
	3135	11	MAY	14:00	0	0	0	0	0	0	0	0	0
	3136	11	MAY	15:00	0	0	0	0	0	0	0	0	0
	3137	11	MAY	16:00	0	0	0	0	0	0	0	0	0
	3138	11	MAY	17:00	0	0	0	0	0	0	0	0	0
	3139	11	MAY	18:00	0	0	0	0	0	0	0	0	0
	3140	11	MAY	19:00	0	0	0	0	0	0	0	0	0
	3141	11	MAY	20:00	0	0	0	0	0	0	0	0	0
	3142	11	MAY	21:00	0	0	0	0	0	0	0	0	0
	3143	11	MAY	22:00	0	0	0	0	0	0	0	0	0
	3144	11	MAY	23:00	0	0	0	0	0	0	0	0	0
	3145	12	MAY	00:00	0	0	0	0	0	0	0	0	0
	3146	12	MAY	01:00	0	0	0	0	0	0	0	0	0
	3147	12	MAY	02:00	0	0	0	0	0	0	0	0	0
	3148	12	MAY	03:00	0	0	0	0	0	0	0	0	0
	3149	12	MAY	04:00	0	0	0	0	0	0	0	0	0
	3150	12	MAY	05:00	0	0	0	0	0	0	0	0	0
	3151	12	MAY	06:00	-485	485	0	970	970	0	0	0	970
	3152	12	MAY	07:00	-655	655	0	1310	1310	0	0	0	1310
	3153	12	MAY	08:00	-485	485	0	970	970	0	0	0	970
	3154	12	MAY	09:00	0	0	0	0	0	0	0	0	0
	3155	12	MAY	10:00	0	0	0	0	0	0	0	0	0
	3156	12	MAY	11:00	0	0	0	0	0	0	0	0	0
	3157	12	MAY	12:00	0	0	0	0	0	0	0	0	0
	3158	12	MAY	13:00	0	0	0	0	0	0	0	0	0
	3159	12	MAY	14:00	0	0	0	0	0	0	0	0	0
	3160	12	MAY	15:00	0	0	0	0	0	0	0	0	0
	3161	12	MAY	16:00	0	0	0	0	0	0	0	0	0
	3162	12	MAY	17:00	0	0	0	0	0	0	0	0	0
	3163	12	MAY	18:00	0	0	0	0	0	0	0	0	0
	3164	12	MAY	19:00	0	0	0	0	0	0	0	0	0
	3165	12	MAY	20:00	0	0	0	0	0	0	0	0	0
	3166	12	MAY	21:00	0	0	0	0	0	0	0	0	0
	3167	12	MAY	22:00	0	0	0	0	0	0	0	0	0
	3168	12	MAY	23:00	0	0	0	0	0	0	0	0	0
	3169	13	MAY	00:00	0	0	0	0	0	0	0	0	0
	3170	13	MAY	01:00	0	0	0	0	0	0	0	0	0
	3171	13	MAY	02:00	0	0	0	0	0	0	0	0	0
	3172	13	MAY	03:00	-274	274	0	548	548	0	0	0	548
	3173	13	MAY	04:00	-1	1	0	2	2	0	0	0	2
	3174	13	MAY	05:00	361	361	0	722	722	0	0	0	722
	3175	13	MAY	06:00	396	396	0	792	792	0	0	0	792
	3176	13	MAY	07:00	226	226	0	452	452	0	0	0	452
	3177	13	MAY	08:00	-74	74	0	148	148	0	0	0	148
	3178	13	MAY	09:00	-363	363	0	726	726	0	0	0	726
	3179	13	MAY	10:00	-430	430	0	860	860	0	0	0	860
	3180	13	MAY	11:00	-274	274	0	548	548	0	0	0	548
	3181	13	MAY	12:00	0	0	0	0	0	0	0	0	0
	3182	13	MAY	13:00	0	0	0	0	0	0	0	0	0
	3183	13	MAY	14:00	0	0	0	0	0	0	0	0	0
	3184	13	MAY	15:00	0	0	0	0	0	0	0	0	0
	3185	13	MAY	16:00	0	0	0	0	0	0	0	0	0
	3186	13	MAY	17:00	0	0	0	0	0	0	0	0	0
	3187	13	MAY	18:00	0	0	0	0	0	0	0	0	0
	3188	13	MAY	19:00	0	0	0	0	0	0	0	0	0
	3189	13	MAY	20:00	0	0	0	0	0	0	0	0	0
	3190	13	MAY	21:00	0	0	0	0	0	0	0	0	0
	3191	13	MAY	22:00	0	0	0	0	0	0	0	0	0
	3192	13	MAY	23:00	0	0	0	0	0	0	0	0	0
	3193	14	MAY	00:00	0	0	0	0	0	0	0	0	0
	3194	14	MAY	01:00	0	0	0	0	0	0	0	0	0
	3195	14	MAY	02:00	0	0	0	0	0	0	0	0	0
	3196	14	MAY	03:00	0	0	0	0	0	0	0	0	0
	3197	14	MAY	04:00	487	487	0	974	974	0	0	0	974
	3198	14	MAY	05:00	711	711	0	1422	1422	0	0	0	1422
	3199	14	MAY	06:00	1646	1646	0	3292	3292	0	0	0	3292
	3200	14	MAY	07:00	1493	1493	0	2986	2986	0	0	0	2986
	3201	14	MAY	08:00	908	908	0	1816	1816	0	0	0	1816
	3202	14	MAY	09:00	-138	138	0	276	276	0	0	0	276
	3203	14	MAY	10:00	0	0	0	0	0	0	0	0	0
	3204	14	MAY	11:00	0	0	0	0	0	0	0	0	0
	3205	14	MAY	12:00	0	0	0	0	0	0	0	0	0
	3206	14	MAY	13:00	0	0	0	0	0	0	0	0	0
	3207	14	MAY	14:00	0	0	0	0	0	0	0	0	0
