B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1617	09	MAR	08:00	2595000	2595000	52.00	60000	2008	0	0	0	61046	26	0	28	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1618	09	MAR	09:00	2595000	2595000	52.00	60000	1518	0	0	0	61547	26	0	39	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1619	09	MAR	10:00	2595000	2595000	52.00	60000	753	0	0	0	62324	26	0	51	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1620	09	MAR	11:00	2595000	2595000	52.00	60000	-377	0	0	0	63452	26	0	49	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1621	09	MAR	12:00	2595000	2595000	52.00	60000	-1725	0	0	0	64801	26	0	50	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1622	09	MAR	13:00	2595000	2595000	60.00	60000	-3172	0	0	0	66248	26	0	50	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1623	09	MAR	14:00	2595000	2595000	80.00	60000	-4589	0	0	0	67659	26	0	44	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	1624	09	MAR	15:00	2784800	2784800	80.00	61661	-3481	0	0	0	68907	26	0	27	0	37000	0	0	2373	26000	0	0	0	0	0	0	78000	12627	12627	0
	1625	09	MAR	16:00	2899080	2899080	80.00	62661	-3000	0	0	0	69842	26	0	15	0	37000	0	0	3801	26000	0	0	0	0	0	0	78000	11199	11384	0
	1626	09	MAR	17:00	2954040	2954040	80.00	63142	-3000	0	0	0	70516	26	0	2	0	37000	0	0	4488	26000	0	0	0	0	0	0	78000	10512	10812	0
	1627	09	MAR	18:00	2972492	2972492	80.00	63303	-3000	0	0	0	70915	26	0	0	0	37000	0	0	4719	26000	0	170	0	0	0	0	78000	10281	10411	0
	1628	09	MAR	19:00	2997480	2997480	80.00	63522	-3000	0	0	0	71057	26	0	0	0	37000	0	0	5031	26000	0	0	0	0	0	0	78000	9969	10269	0
	1629	09	MAR	20:00	2962412	2962412	80.00	63215	-3000	0	0	0	70789	26	0	0	0	37000	0	0	4593	26000	0	170	0	0	0	0	78000	10407	10537	0
	1630	09	MAR	21:00	2910012	2910012	80.00	62756	-3000	0	0	0	70134	26	0	0	0	37000	0	0	3938	26000	0	170	0	0	0	0	78000	11062	11192	0
	1631	09	MAR	22:00	2857960	2857960	80.00	62301	-3000	0	0	0	69313	26	0	0	0	37000	0	0	3287	26000	0	0	0	0	0	0	78000	11713	11713	0
	1632	09	MAR	23:00	2624652	2624652	80.00	60259	-4755	0	0	0	68322	26	0	0	0	37000	0	0	371	26000	0	170	0	0	0	0	78000	14629	14459	0
	1633	10	MAR	00:00	2560000	2560000	52.00	58800	-661	0	0	0	62687	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1634	10	MAR	01:00	2560000	2560000	50.00	58800	734	0	0	0	61292	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1635	10	MAR	02:00	2454100	2454100	50.00	57529	-0	0	0	0	59908	26	0	0	0	36000	0	0	0	23882	0	0	0	0	0	0	77000	17118	17118	0
	1636	10	MAR	03:00	2395550	2395550	50.00	56827	-0	0	0	0	58737	26	0	0	0	36000	0	0	0	22711	0	0	0	0	0	0	77000	18289	18289	0
	1637	10	MAR	04:00	2349776	2349776	50.00	56277	66	0	0	0	57756	26	0	0	0	36000	0	0	0	21796	0	0	0	0	0	0	77000	19204	19204	0
	1638	10	MAR	05:00	2311850	2311850	50.00	55822	-0	0	0	0	57063	26	0	0	0	36000	0	0	0	21037	0	0	0	0	0	0	77000	19963	19963	0
	1639	10	MAR	06:00	2289500	2289500	50.00	55554	-0	0	0	0	56616	26	0	0	0	36000	0	0	0	20590	0	0	0	0	0	0	77000	20410	20410	0
	1640	10	MAR	07:00	2291950	2291950	50.00	55583	-0	0	0	0	56674	26	0	9	0	36000	0	0	0	20639	0	0	0	0	0	0	77000	20361	20361	0
	1641	10	MAR	08:00	2456350	2456350	50.00	57556	3000	0	0	0	56976	26	0	23	0	36000	0	0	0	23927	0	0	0	0	0	0	77000	17073	17073	0
	1642	10	MAR	09:00	2339400	2339400	50.00	56153	-0	0	0	0	57648	26	0	34	0	36000	0	0	0	21588	0	0	0	0	0	0	77000	19412	19412	0
	1643	10	MAR	10:00	2528650	2528650	50.00	58424	3000	0	0	0	58439	26	0	40	0	36000	0	0	0	25373	0	0	0	0	0	0	77000	15627	15627	0
	1644	10	MAR	11:00	2432200	2432200	50.00	57266	-0	0	0	0	59516	26	0	46	0	36000	0	0	0	23444	0	0	0	0	0	0	77000	17556	17556	0
	1645	10	MAR	12:00	2490400	2490400	50.00	57965	-0	0	0	0	60679	26	0	45	0	36000	0	0	0	24608	0	0	0	0	0	0	77000	16392	16392	0
	1646	10	MAR	13:00	2560000	2560000	50.00	58800	130	0	0	0	61936	26	0	40	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1647	10	MAR	14:00	2560000	2560000	52.00	58800	-1118	0	0	0	63182	26	0	38	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1648	10	MAR	15:00	2560000	2560000	52.00	58800	-2334	0	0	0	64386	26	0	26	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1649	10	MAR	16:00	2560000	2560000	52.00	58800	-3369	0	0	0	65405	26	0	10	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1650	10	MAR	17:00	2560000	2560000	66.67	58800	-3898	0	0	0	66090	26	0	2	0	36000	0	0	0	26000	0	164	0	0	0	0	77000	15000	14836	0
	1651	10	MAR	18:00	2560000	2560000	66.67	58800	-4167	0	0	0	66357	26	0	0	0	36000	0	0	0	26000	0	164	0	0	0	0	77000	15000	14836	0
	1652	10	MAR	19:00	2560000	2560000	66.67	58800	-4220	0	0	0	66363	26	0	0	0	36000	0	0	0	26000	0	117	0	0	0	0	77000	15000	14883	0
	1653	10	MAR	20:00	2560000	2560000	66.67	58800	-3789	0	0	0	65979	26	0	0	0	36000	0	0	0	26000	0	164	0	0	0	0	77000	15000	14836	0
	1654	10	MAR	21:00	2560000	2560000	66.67	58800	-3363	0	0	0	65436	26	0	0	0	36000	0	0	0	26000	0	47	0	0	0	0	77000	15000	14953	0
	1655	10	MAR	22:00	2560000	2560000	52.00	58800	-2582	0	0	0	64608	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1656	10	MAR	23:00	2560000	2560000	52.00	58800	-1687	0	0	0	63713	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	77000	15000	15000	0
	1657	11	MAR	00:00	2499050	2499050	50.00	57289	-0	0	0	0	60507	26	0	0	0	35000	0	0	0	25481	0	0	0	0	0	0	75000	14519	14519	0
	1658	11	MAR	01:00	2435200	2435200	50.00	56522	-0	0	0	0	59230	26	0	0	0	35000	0	0	0	24204	0	0	0	0	0	0	75000	15796	15796	0
	1659	11	MAR	02:00	2373300	2373300	50.00	55780	-0	0	0	0	57992	26	0	0	0	35000	0	0	0	22966	0	0	0	0	0	0	75000	17034	17034	0
	1660	11	MAR	03:00	2318500	2318500	50.00	55122	-0	0	0	0	56896	26	0	0	0	35000	0	0	0	21870	0	0	0	0	0	0	75000	18130	18130	0
	1661	11	MAR	04:00	2276400	2276400	50.00	54617	-0	0	0	0	56054	26	0	0	0	35000	0	0	0	21028	0	0	0	0	0	0	75000	18972	18972	0
	1662	11	MAR	05:00	2244400	2244400	50.00	54233	-0	0	0	0	55414	26	0	0	0	35000	0	0	0	20388	0	0	0	0	0	0	75000	19612	19612	0
	1663	11	MAR	06:00	2217400	2217400	50.00	53909	-0	0	0	0	54874	26	0	0	0	35000	0	0	0	19848	0	0	0	0	0	0	75000	20152	20152	0
	1664	11	MAR	07:00	2355000	2355000	50.00	55560	3000	0	0	0	54633	26	0	7	0	35000	0	0	0	22600	0	0	0	0	0	0	75000	17400	17400	0
	1665	11	MAR	08:00	2204650	2204650	50.00	53756	-0	0	0	0	54635	26	0	16	0	35000	0	0	0	19593	0	0	0	0	0	0	75000	20407	20407	0
	1666	11	MAR	09:00	2233800	2233800	50.00	54106	-0	0	0	0	55231	26	0	29	0	35000	0	0	0	20176	0	0	0	0	0	0	75000	19824	19824	0
	1667	11	MAR	10:00	2279250	2279250	50.00	54651	-0	0	0	0	56144	26	0	33	0	35000	0	0	0	21085	0	0	0	0	0	0	75000	18915	18915	0
	1668	11	MAR	11:00	2340500	2340500	50.00	55386	-0	0	0	0	57379	26	0	43	0	35000	0	0	0	22310	0	0	0	0	0	0	75000	17690	17690	0
	1669	11	MAR	12:00	2443805	2443805	50.00	56626	794	0	0	0	58649	26	0	41	0	35000	0	0	0	24376	0	0	0	0	0	0	75000	15624	15624	0
	1670	11	MAR	13:00	2469750	2469750	50.00	56937	-0	0	0	0	59966	26	0	45	0	35000	0	0	0	24895	0	0	0	0	0	0	75000	15105	15105	0
	1671	11	MAR	14:00	2525000	2525000	52.00	57600	-129	0	0	0	61194	26	0	39	0	35000	0	0	0	26000	0	0	0	0	0	0	75000	14000	14000	0
	1672	11	MAR	15:00	2525000	2525000	52.00	57600	-1366	0	0	0	62420	26	0	28	0	35000	0	0	0	26000	0	0	0	0	0	0	75000	14000	14000	0
	1673	11	MAR	16:00	2525000	2525000	52.00	57600	-2422	0	0	0	63460	26	0	12	0	35000	0	0	0	26000	0	0	0	0	0	0	75000	14000	14000	0
	1674	11	MAR	17:00	2525000	2525000	66.67	57600	-3317	0	0	0	64345	26	0	2	0	35000	0	0	0	26000	0	0	0	0	0	0	75000	14000	14000	0
	1675	11	MAR	18:00	2525000	2525000	66.67	57600	-3646	0	0	0	64834	26	0	0	0	35000	0	0	0	26000	0	162	0	0	0	0	75000	14000	13838	0
	1676	11	MAR	19:00	2525000	2525000	66.67	57600	-3822	0	0	0	65010	26	0	0	0	35000	0	0	0	26000	0	162	0	0	0	0	75000	14000	13838	0
	1677	11	MAR	20:00	2525000	2525000	66.67	57600	-3697	0	0	0	64885	26	0	0	0	35000	0	0	0	26000	0	162	0	0	0	0	75000	14000	13838	0
	1678	11	MAR	21:00	2525000	2525000	66.67	57600	-3187	0	0	0	64375	26	0	0	0	35000	0	0	0	26000	0	162	0	0	0	0	75000	14000	13838	0
	1679	11	MAR	22:00	2525000	2525000	52.00	57600	-2444	0	0	0	63470	26	0	0	0	35000	0	0	0	26000	0	0	0	0	0	0	75000	14000	14000	0
	1680	11	MAR	23:00	2525000	2525000	52.00	57600	-1222	0	0	0	62248	26	0	0	0	35000	0	0	0	26000	0	0	0	0	0	0	75000	14000	14000	0
	1681	12	MAR	00:00	2560000	2560000	52.00	58800	-715	0	0	0	62741	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1682	12	MAR	01:00	2539850	2539850	50.00	58558	-0	0	0	0	61623	26	0	0	0	36000	0	0	0	25597	0	0	0	0	0	0	76000	14403	14403	0
	1683	12	MAR	02:00	2484200	2484200	50.00	57890	-0	0	0	0	60510	26	0	0	0	36000	0	0	0	24484	0	0	0	0	0	0	76000	15516	15516	0
	1684	12	MAR	03:00	2425100	2425100	50.00	57181	-0	0	0	0	59328	26	0	0	0	36000	0	0	0	23302	0	0	0	0	0	0	76000	16698	16698	0
	1685	12	MAR	04:00	2367450	2367450	50.00	56489	-0	0	0	0	58175	26	0	0	0	36000	0	0	0	22149	0	0	0	0	0	0	76000	17851	17851	0
	1686	12	MAR	05:00	2320300	2320300	50.00	55924	-0	0	0	0	57232	26	0	0	0	36000	0	0	0	21206	0	0	0	0	0	0	76000	18794	18794	0
	1687	12	MAR	06:00	2287900	2287900	50.00	55535	-0	0	0	0	56585	26	0	1	0	36000	0	0	0	20558	0	0	0	0	0	0	76000	19442	19442	0
	1688	12	MAR	07:00	2274700	2274700	50.00	55376	-0	0	0	0	56331	26	0	11	0	36000	0	0	0	20294	0	0	0	0	0	0	76000	19706	19706	0
	1689	12	MAR	08:00	2276750	2276750	50.00	55401	-0	0	0	0	56385	26	0	24	0	36000	0	0	0	20335	0	0	0	0	0	0	76000	19665	19665	0
	1690	12	MAR	09:00	2293450	2293450	50.00	55601	-0	0	0	0	56727	26	0	32	0	36000	0	0	0	20669	0	0	0	0	0	0	76000	19331	19331	0
	1691	12	MAR	10:00	2330050	2330050	50.00	56041	-0	0	0	0	57473	26	0	46	0	36000	0	0	0	21401	0	0	0	0	0	0	76000	18599	18599	0
	1692	12	MAR	11:00	2458375	2458375	50.00	57580	1550	0	0	0	58498	26	0	55	0	36000	0	0	0	23967	0	0	0	0	0	0	76000	16033	16033	0
	1693	12	MAR	12:00	2560000	2560000	50.00	58800	2320	0	0	0	59771	26	0	65	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1694	12	MAR	13:00	2560000	2560000	50.00	58800	1040	0	0	0	61048	26	0	62	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1695	12	MAR	14:00	2560000	2560000	52.00	58800	-233	0	0	0	62309	26	0	50	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1696	12	MAR	15:00	2560000	2560000	52.00	58800	-1485	0	0	0	63542	26	0	31	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1697	12	MAR	16:00	2560000	2560000	52.00	58800	-2497	0	0	0	64540	26	0	17	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1698	12	MAR	17:00	2560000	2560000	52.00	58800	-3356	0	0	0	65385	26	0	3	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1699	12	MAR	18:00	2560000	2560000	66.67	58800	-3688	0	0	0	65878	26	0	0	0	36000	0	0	0	26000	0	164	0	0	0	0	76000	14000	13836	0
	1700	12	MAR	19:00	2560000	2560000	66.67	58800	-3789	0	0	0	65979	26	0	0	0	36000	0	0	0	26000	0	164	0	0	0	0	76000	14000	13836	0
	1701	12	MAR	20:00	2560000	2560000	66.67	58800	-3605	0	0	0	65795	26	0	0	0	36000	0	0	0	26000	0	164	0	0	0	0	76000	14000	13836	0
	1702	12	MAR	21:00	2560000	2560000	66.67	58800	-3100	0	0	0	65290	26	0	0	0	36000	0	0	0	26000	0	164	0	0	0	0	76000	14000	13836	0
	1703	12	MAR	22:00	2560000	2560000	52.00	58800	-2734	0	0	0	64760	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1704	12	MAR	23:00	2560000	2560000	52.00	58800	-1854	0	0	0	63880	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1705	13	MAR	00:00	2645000	2645000	52.00	60600	-2840	0	0	0	66866	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1706	13	MAR	01:00	2645000	2645000	52.00	60600	-1707	0	0	0	65733	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1707	13	MAR	02:00	2645000	2645000	52.00	60600	-554	0	0	0	64580	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1708	13	MAR	03:00	2645000	2645000	52.00	60600	493	0	0	0	63533	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1709	13	MAR	04:00	2645000	2645000	52.00	60600	1559	0	0	0	62467	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1710	13	MAR	05:00	2645000	2645000	52.00	60600	2299	0	0	0	61727	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1711	13	MAR	06:00	2645000	2645000	52.00	60600	2813	0	0	0	61213	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1712	13	MAR	07:00	2642500	2642500	50.00	60570	3000	0	0	0	60984	26	0	8	0	37000	0	0	0	26950	0	0	0	0	0	0	78000	14050	14050	0
	1713	13	MAR	08:00	2645000	2645000	52.00	60600	2921	0	0	0	61121	26	0	16	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1714	13	MAR	09:00	2645000	2645000	52.00	60600	2497	0	0	0	61558	26	0	29	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1715	13	MAR	10:00	2645000	2645000	52.00	60600	1695	0	0	0	62362	26	0	31	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1716	13	MAR	11:00	2645000	2645000	52.00	60600	780	0	0	0	63278	26	0	32	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1717	13	MAR	12:00	2645000	2645000	52.00	60600	-350	0	0	0	64409	26	0	33	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1718	13	MAR	13:00	2645000	2645000	52.00	60600	-1605	0	0	0	65666	26	0	35	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1719	13	MAR	14:00	2645000	2645000	52.00	60600	-2792	0	0	0	66845	26	0	27	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1720	13	MAR	15:00	2645000	2645000	52.00	60600	-3855	0	0	0	67907	26	0	26	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1721	13	MAR	16:00	2645000	2645000	69.33	60600	-4712	0	0	0	68752	26	0	14	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1722	13	MAR	17:00	2645000	2645000	69.33	60600	-5438	0	0	0	69466	26	0	2	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1723	13	MAR	18:00	2678612	2678612	80.00	60894	-5289	0	0	0	69905	26	0	0	0	37000	0	0	420	27000	0	170	0	0	0	0	78000	13580	13410	0
	1724	13	MAR	19:00	2767972	2767972	80.00	61676	-4425	0	0	0	70158	26	0	0	0	37000	0	0	1537	27000	0	170	0	0	0	0	78000	12463	12293	0
	1725	13	MAR	20:00	2767412	2767412	80.00	61671	-4421	0	0	0	70147	26	0	0	0	37000	0	0	1530	27000	0	170	0	0	0	0	78000	12470	12300	0
	1726	13	MAR	21:00	2707412	2707412	80.00	61146	-4825	0	0	0	69801	26	0	0	0	37000	0	0	780	27000	0	170	0	0	0	0	78000	13220	13050	0
	1727	13	MAR	22:00	2645000	2645000	69.33	60600	-5087	0	0	0	69113	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1728	13	MAR	23:00	2645000	2645000	69.33	60600	-4115	0	0	0	68141	26	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	78000	14000	14000	0
	1729	14	MAR	00:00	2836502	2836502	80.00	62113	-4000	0	0	0	70219	26	0	0	0	37000	0	0	3019	26000	0	174	0	0	0	0	77000	10981	10807	0
	1730	14	MAR	01:00	2908360	2908360	80.00	62742	-1986	0	0	0	68929	26	0	0	0	37000	0	0	3917	26000	0	0	0	0	0	0	77000	10083	10083	0
	1731	14	MAR	02:00	2595000	2595000	80.00	60000	-4579	0	0	0	67605	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1732	14	MAR	03:00	2595000	2595000	60.00	60000	-3301	0	0	0	66327	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1733	14	MAR	04:00	2595000	2595000	60.00	60000	-2213	0	0	0	65239	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1734	14	MAR	05:00	2595000	2595000	52.00	60000	-1304	0	0	0	64330	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1735	14	MAR	06:00	2595000	2595000	52.00	60000	-679	0	0	0	63705	26	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1736	14	MAR	07:00	2595000	2595000	52.00	60000	-305	0	0	0	63340	26	0	9	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1737	14	MAR	08:00	2595000	2595000	52.00	60000	-342	0	0	0	63395	26	0	27	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1738	14	MAR	09:00	2595000	2595000	52.00	60000	-778	0	0	0	63839	26	0	35	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1739	14	MAR	10:00	2595000	2595000	52.00	60000	-1729	0	0	0	64792	26	0	37	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1740	14	MAR	11:00	2595000	2595000	60.00	60000	-2936	0	0	0	66002	26	0	40	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	1741	14	MAR	12:00	2673560	2673560	80.00	60687	-3252	0	0	0	67310	26	0	50	0	37000	0	0	982	26000	0	0	0	0	0	0	77000	13018	13018	0
	1742	14	MAR	13:00	2880920	2880920	80.00	62502	-2076	0	0	0	68726	26	0	50	0	37000	0	0	3574	26000	0	0	0	0	0	0	77000	10426	10426	0
	1743	14	MAR	14:00	2847080	2847080	80.00	62206	-4000	0	0	0	70221	26	0	44	0	37000	0	0	3151	26000	0	0	0	0	0	0	77000	10849	10849	0
	1744	14	MAR	15:00	2974200	2974200	80.00	63318	-4000	0	0	0	71799	26	0	33	0	37000	0	0	4740	26000	0	0	0	0	0	0	77000	9260	9445	0
	1745	14	MAR	16:00	3334040	3334040	80.00	66467	-1000	0	0	0	73279	26	0	15	0	37000	0	0	9238	26000	0	0	0	0	0	0	77000	4762	5062	0
	1746	14	MAR	17:00	3358622	3358622	80.00	66682	-1691	0	0	0	74440	26	0	3	0	37000	0	0	9545	26000	0	174	0	0	0	0	77000	4455	4580	0
	1747	14	MAR	18:00	3537382	3537382	80.00	68246	-132	0	0	0	75112	26	0	0	0	37000	0	0	11780	26000	0	174	0	0	0	0	77000	2220	2346	0
	1748	14	MAR	19:00	3554360	3554360	80.00	68394	-96	0	0	0	75114	26	0	0	0	37000	0	0	11992	26000	0	0	0	0	0	0	77000	2008	2308	0
	1749	14	MAR	20:00	3253640	3253640	80.00	65763	-3450	0	0	0	74709	26	0	0	0	37000	0	0	8233	26000	0	0	0	0	0	0	77000	5767	6067	0
	1750	14	MAR	21:00	3412520	3412520	80.00	67153	-763	0	0	0	74008	26	0	0	0	37000	0	0	10219	26000	0	0	0	0	0	0	77000	3781	4081	0
	1751	14	MAR	22:00	3089880	3089880	80.00	64330	-4000	0	0	0	73212	26	0	0	0	37000	0	0	6186	26000	0	0	0	0	0	0	77000	7814	8114	0
	1752	14	MAR	23:00	3236262	3236262	80.00	65611	-1000	0	0	0	72216	26	0	0	0	37000	0	0	8016	26000	0	174	0	0	0	0	77000	5984	6110	0
	1753	15	MAR	00:00	2800240	2800240	80.00	60902	-5829	0	0	0	70858	26	0	0	0	36000	0	0	3003	26000	0	0	0	0	0	0	76000	10997	10997	0
	1754	15	MAR	01:00	2881920	2881920	80.00	61617	-3407	0	0	0	69457	26	0	0	0	36000	0	0	4024	26000	0	0	0	0	0	0	76000	9976	9976	0
	1755	15	MAR	02:00	2685200	2685200	80.00	59895	-4477	0	0	0	68068	26	0	0	0	36000	0	0	1565	26000	0	0	0	0	0	0	76000	12435	12435	0
	1756	15	MAR	03:00	2560000	2560000	60.00	58800	-4688	0	0	0	66714	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1757	15	MAR	04:00	2560000	2560000	60.00	58800	-3633	0	0	0	65659	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1758	15	MAR	05:00	2560000	2560000	60.00	58800	-2831	0	0	0	64857	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1759	15	MAR	06:00	2560000	2560000	60.00	58800	-2329	0	0	0	64355	26	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1760	15	MAR	07:00	2560000	2560000	60.00	58800	-2092	0	0	0	64128	26	0	10	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1761	15	MAR	08:00	2560000	2560000	60.00	58800	-2169	0	0	0	64223	26	0	28	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1762	15	MAR	09:00	2560000	2560000	60.00	58800	-2608	0	0	0	64678	26	0	44	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1763	15	MAR	10:00	2560000	2560000	60.00	58800	-3440	0	0	0	65517	26	0	51	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1764	15	MAR	11:00	2560000	2560000	60.00	58800	-4544	0	0	0	66627	26	0	57	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	1765	15	MAR	12:00	2632800	2632800	80.00	59437	-5000	0	0	0	67995	26	0	59	0	36000	0	0	910	26000	0	0	0	0	0	0	76000	13090	13090	0
	1766	15	MAR	13:00	2560000	2560000	80.00	58800	-6989	0	0	0	69244	26	0	55	0	36000	0	0	0	26000	0	174	0	0	0	0	76000	14000	13826	0
	1767	15	MAR	14:00	2914720	2914720	80.00	61904	-3973	0	0	0	70486	26	0	53	0	36000	0	0	4434	26000	0	0	0	0	0	0	76000	9566	9566	0
	1768	15	MAR	15:00	3099200	3099200	80.00	63518	-2805	0	0	0	71612	26	0	41	0	36000	0	0	6740	26000	0	0	0	0	0	0	76000	7260	7560	0
	1769	15	MAR	16:00	3239680	3239680	80.00	64747	-2129	0	0	0	72671	26	0	20	0	36000	0	0	8496	26000	0	0	0	0	0	0	76000	5504	5804	0
	1770	15	MAR	17:00	3374547	3374547	80.00	65927	-1000	0	0	0	73385	26	0	3	0	36000	0	0	10182	26000	0	174	0	0	0	0	76000	3818	3944	0
	1771	15	MAR	18:00	3488627	3488627	80.00	66925	-0	0	0	0	73808	26	0	0	0	36000	0	0	11608	26000	0	174	0	0	0	0	76000	2392	2518	0
	1772	15	MAR	19:00	3506000	3506000	80.00	67077	-0	0	0	0	73851	26	0	0	0	36000	0	0	11825	26000	0	0	0	0	0	0	76000	2175	2475	0
	1773	15	MAR	20:00	3467280	3467280	80.00	66739	-133	0	0	0	73500	26	0	0	0	36000	0	0	11341	26000	0	0	0	0	0	0	76000	2659	2959	0
	1774	15	MAR	21:00	3156187	3156187	80.00	64017	-3253	0	0	0	72731	26	0	0	0	36000	0	0	7452	26000	0	0	0	0	0	0	76000	6548	6848	0
	1775	15	MAR	22:00	2916080	2916080	80.00	61916	-5256	0	0	0	71733	26	0	0	0	36000	0	0	4451	26000	0	0	0	0	0	0	76000	9549	9549	0
	1776	15	MAR	23:00	2698990	2698990	80.00	60016	-6672	0	0	0	70610	26	0	0	0	36000	0	0	1737	26000	0	174	0	0	0	0	76000	12263	12088	0
	1777	16	MAR	00:00	2630000	2630000	52.00	61200	-1653	0	0	0	65679	26	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	1778	16	MAR	01:00	2630000	2630000	52.00	61200	-257	0	0	0	64283	26	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
