A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	250	07	SEP	36990139	36990139	48595	36941544	37038734	47.80	1.70	46.10	49.50	1155242	4408	2948	1460	7356	0	0	0	1128378	2595	1125783	1130972	1452	108	1344	1560	116564	4702	111862	121266	1006	0	1006	1006	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	101403	972	100431	102375	0	0	0	0	361	23	337	384	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	846597	59028	787569	905625	846335	58953	787381	905288	0	0	0	0
	251	08	SEP	33784883	33784883	1363970	32420913	35148854	43.53	1.53	42.00	45.06	1101317	5160	8313	-3152	13473	0	0	0	1032977	327	1032650	1033304	1452	108	1344	1560	91850	24157	67693	116007	1137	0	1137	1137	0	0	0	0	892177	18810	873367	910987	0	0	0	0	0	0	0	0	0	0	0	0	51174	14112	37061	65286	0	0	0	0	347	18	330	365	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	904649	39078	865572	943727	904302	39095	865206	943397	0	0	0	0
	252	09	SEP	30802269	30802269	199359	30602910	31001628	41.42	0.79	40.62	42.21	1045922	4007	17456	-13449	21463	0	0	0	992373	2078	990295	994450	1452	108	1344	1560	117347	10133	107214	127479	1087	0	1087	1087	0	0	0	0	867045	4635	862410	871679	0	0	0	0	0	0	0	0	0	0	0	0	9114	743	8371	9857	0	0	0	0	335	24	312	359	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	995841	66622	929219	1062464	995506	66646	928860	1062152	0	0	0	0
	253	10	SEP	31837696	31837696	541845	31295852	32379541	42.96	0.04	42.92	43.00	1052939	21966	16816	5150	38782	0	0	0	1041894	3252	1038642	1045146	1452	108	1344	1560	165972	24301	141671	190273	1313	0	1313	1313	0	0	0	0	860111	782	859329	860893	0	0	0	0	0	0	0	0	0	0	0	0	34676	11384	23292	46061	0	0	0	0	336	27	309	362	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	84000	1728000	1896000	917213	94602	822610	1011815	916877	94629	822248	1011506	0	0	0	0
	254	11	SEP	35669973	35669973	559733	35110240	36229707	49.23	0.44	48.79	49.67	1120680	2937	687	2250	3624	0	0	0	1145970	2287	1143683	1148257	1452	108	1344	1560	166069	9728	156341	175796	1232	0	1232	1232	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	91799	11195	80605	102994	0	0	0	0	355	25	330	380	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	84000	1728000	1896000	832201	95195	737006	927395	831846	95220	736626	927065	0	0	0	0
	255	12	SEP	39475540	39475540	173553	39301988	39649093	50.00	0	50.00	50.00	1185066	0	0	0	0	0	0	0	1231627	1840	1229787	1233467	1452	108	1344	1560	165302	5180	160122	170482	1392	0	1392	1392	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	151111	3471	147640	154582	0	0	0	0	370	23	347	393	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	772889	80529	692360	853418	773547	81324	692224	854871	0	0	0	0
	256	13	SEP	41634106	41634106	1353181	40280925	42987287	49.96	0.04	49.92	50.00	1248409	29	29	0	57	0	0	0	1236942	2682	1234260	1239624	1452	108	1344	1560	113829	24547	89282	138376	627	0	627	627	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	160682	27064	133618	187746	0	0	0	0	380	29	352	409	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	763318	111064	652254	874382	764420	110121	654299	874541	0	0	0	0
	257	14	SEP	38479487	38479487	2002535	36476952	40482023	48.42	1.58	46.83	50.00	1227847	17090	17090	0	34180	0	0	0	1159156	3268	1155888	1162424	1452	108	1344	1560	108532	54563	53969	163095	1653	0	1653	1653	0	0	0	0	982171	1829	980342	984000	0	0	0	0	0	0	0	0	0	0	0	0	82070	38770	43300	120840	0	0	0	0	368	34	334	402	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	867759	100599	767160	968358	867391	100633	766758	968024	0	0	0	0
	258	15	SEP	35618557	35618557	1490781	34127775	37109338	43.78	1.07	42.71	44.85	1177296	34715	19252	15463	53966	0	0	0	1062249	4017	1058232	1066265	1452	108	1344	1560	92874	47461	45413	140334	1500	0	1500	1500	0	0	0	0	961377	7567	953810	968943	0	0	0	0	0	0	0	0	0	0	0	0	39408	24519	14889	63927	0	0	0	0	353	32	321	385	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	919216	56086	863130	975301	918863	56118	862745	974980	0	0	0	0
	259	16	SEP	34036684	34036684	1096318	32940367	35133002	41.32	1.50	39.82	42.81	1158926	33654	17954	15700	51607	0	0	0	1022514	4688	1017826	1027202	1452	108	1344	1560	84288	41633	42655	125921	698	0	698	698	0	0	0	0	962161	21007	941153	983168	0	0	0	0	0	0	0	0	0	0	0	0	7221	7221	0	14442	0	0	0	0	348	31	317	379	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1022618	28229	994390	1050847	1022270	28259	994011	1050530	0	0	0	0
	260	17	SEP	36095079	36095079	932154	35162925	37027233	42.80	1.28	41.52	44.08	1220151	42666	17193	25473	59859	0	0	0	1074666	3986	1070680	1078651	1452	108	1344	1560	90276	33288	56988	123563	650	0	650	650	0	0	0	0	1008987	4332	1004655	1013319	0	0	0	0	0	0	0	0	0	0	0	0	15611	15611	0	31221	0	0	0	0	356	29	327	386	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	991402	43943	947460	1035345	991046	43972	947074	1035018	0	0	0	0
	261	18	SEP	39911598	39911598	331843	39579755	40243441	48.98	0.35	48.63	49.33	1283834	18318	6619	11699	24936	0	0	0	1180677	1717	1178960	1182393	1452	108	1344	1560	88431	11698	76733	100129	929	0	929	929	0	0	0	0	1031917	83	1031834	1032000	0	0	0	0	0	0	0	0	0	0	0	0	75890	6579	69311	82469	0	0	0	0	375	26	349	401	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	920193	18662	901531	938855	919818	18688	901130	938506	0	0	0	0
	262	19	SEP	44880308	44880308	862880	44017428	45743188	50.00	0	50.00	50.00	1306084	0	0	0	0	0	0	0	1268386	2215	1266171	1270600	1452	108	1344	1560	72674	15179	57495	87853	1061	0	1061	1061	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	208806	17258	191549	226064	0	0	0	0	392	28	364	420	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	787194	29258	757936	816451	789149	29095	760054	818244	0	0	0	0
	263	20	SEP	44791954	44791954	1987394	42804560	46779347	50.00	0	50.00	50.00	1323743	0	0	0	0	0	0	0	1274293	2146	1272147	1276439	1452	108	1344	1560	72986	37742	35244	110727	1223	0	1223	1223	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	190239	39748	150491	229987	0	0	0	0	393	32	362	425	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	841761	39748	802013	881509	841613	39773	801840	881386	0	0	0	0
	264	21	SEP	39132857	39132857	2138373	36994484	41271230	49.67	0.33	49.33	50.00	1237114	8055	8055	0	16109	0	0	0	1197995	2385	1195610	1200380	1452	108	1344	1560	125028	48578	76450	173605	1341	0	1341	1341	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	93857	42767	51090	136625	0	0	0	0	372	33	339	404	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	938143	42767	895375	980910	937771	42800	894971	980571	0	0	0	0
	265	22	SEP	35817561	35817561	610890	35206671	36428451	44.08	0.75	43.33	44.83	1183925	35093	17537	17556	52630	0	0	0	1101674	3704	1097970	1105377	1452	108	1344	1560	127134	29636	97498	156770	1431	0	1431	1431	0	0	0	0	966814	11494	955320	978307	0	0	0	0	0	0	0	0	0	0	0	0	39582	4172	35409	43754	0	0	0	0	354	29	326	383	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	985605	15666	969939	1001271	985251	15695	969556	1000945	0	0	0	0
	266	23	SEP	34635519	34635519	504140	34131380	35139659	44.53	1.70	42.83	46.23	1146957	27562	6140	21422	33702	0	0	0	1060651	5528	1055123	1066178	1452	108	1344	1560	111625	15289	96336	126914	795	0	795	795	0	0	0	0	937603	19824	917779	957427	0	0	0	0	0	0	0	0	0	0	0	0	36388	3794	32594	40182	0	0	0	0	349	20	329	370	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	958009	4030	953979	962039	957660	4010	953650	961669	0	0	0	0
	267	24	SEP	37222065	37222065	588387	36633677	37810452	46.55	0.36	46.19	46.92	1192998	18767	11203	7564	29970	0	0	0	1111439	4429	1107010	1115868	1452	108	1344	1560	95901	19626	76275	115527	999	0	999	999	0	0	0	0	956837	3163	953674	960000	0	0	0	0	0	0	0	0	0	0	0	0	74655	9554	65102	84209	0	0	0	0	362	27	334	389	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	888508	36717	851791	925224	888146	36744	851402	924890	0	0	0	0
	268	25	SEP	41828164	41828164	270721	41557443	42098884	50.00	0	50.00	50.00	1250738	0	0	0	0	0	0	0	1221018	3000	1218018	1224017	1452	108	1344	1560	93349	8283	85066	101631	1273	0	1273	1273	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	164563	5414	159149	169978	0	0	0	0	381	23	357	404	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	819437	42586	776851	862022	819056	42609	776447	861665	0	0	0	0
	269	26	SEP	45280805	45280805	1745066	43535739	47025872	50.00	0	50.00	50.00	1292170	0	0	0	0	0	0	0	1310527	3741	1306786	1314268	1452	108	1344	1560	113682	38515	75167	152197	1385	0	1385	1385	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	233616	34901	198715	268517	0	0	0	0	392	19	373	411	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	714384	1099	713285	715483	714673	1799	712874	716472	0	0	0	0
	270	27	SEP	45266907	45266907	949193	44317714	46216100	50.00	0	50.00	50.00	1273283	0	0	0	0	0	0	0	1316901	3032	1313869	1319933	1452	108	1344	1560	127847	21886	105961	149733	1073	0	1073	1073	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	250138	18984	231154	269122	0	0	0	0	391	22	369	413	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	709862	5016	704846	714878	711209	4376	706833	715585	0	0	0	0
	271	28	SEP	41962779	41962779	2176567	39786212	44139346	50.00	0	50.00	50.00	1233633	0	0	0	0	0	0	0	1239787	2761	1237026	1242547	1452	108	1344	1560	116164	40911	75253	157074	1735	0	1735	1735	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	184056	43531	140524	227587	0	0	0	0	380	32	349	412	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	775944	67531	708413	843476	775766	67361	708406	843127	0	0	0	0
	272	29	SEP	37488686	37488686	1148608	36340078	38637295	49.38	0.12	49.25	49.50	1179944	8610	3189	5421	11799	0	0	0	1142411	3450	1138961	1145861	1452	108	1344	1560	117602	22847	94755	140449	1030	0	1030	1030	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	94574	22972	71602	117546	0	0	0	0	363	28	335	391	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	841426	46972	794454	888398	841063	47000	794063	888063	0	0	0	0
	273	30	SEP	35249864	35249864	1741265	33508599	36991129	47.28	2.14	45.15	49.42	1150452	21928	13860	8068	35788	0	0	0	1101461	4246	1097215	1105706	1452	108	1344	1560	135406	45590	89816	180995	1391	0	1391	1391	0	0	0	0	932633	3367	929266	936000	0	0	0	0	0	0	0	0	0	0	0	0	52154	32468	19686	84623	0	0	0	0	353	32	321	384	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	875213	47835	827377	923048	874860	47867	826993	922727	0	0	0	0
	274	01	OCT	36845151	36845151	2242928	34602223	39088079	49.27	0.73	48.54	50.00	1153257	12302	12302	0	24603	0	0	0	1152459	4759	1147700	1157218	1308	204	1104	1512	151413	52843	98570	204256	832	0	832	832	0	0	0	0	911686	314	911372	912000	0	0	0	0	0	0	0	0	0	0	0	0	98723	44639	54084	143362	0	0	0	0	799	144	655	942	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	801591	56953	744638	858544	800793	57097	743696	857889	0	0	0	0
	275	02	OCT	42363192	42363192	1708617	40654574	44071809	50.00	0	50.00	50.00	1200998	0	0	0	0	0	0	0	1261281	6507	1254774	1267788	1308	204	1104	1512	144777	28010	116767	172787	690	0	690	690	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	225664	34172	191491	259836	0	0	0	0	842	141	702	983	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	686336	58172	628164	744509	686244	57563	628681	743807	0	0	0	0
	276	03	OCT	47313011	47313011	1853914	45459097	49166925	50.00	0	50.00	50.00	1260396	0	0	0	0	0	0	0	1350201	7559	1342642	1357760	1308	204	1104	1512	134447	29870	104577	164317	907	0	907	907	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	324660	37078	287582	361738	0	0	0	0	879	147	732	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	599340	25078	574262	624418	600049	24514	575535	624564	0	0	0	0
	277	04	OCT	48034966	48034966	2587566	45447400	50622531	50.00	0	50.00	50.00	1269060	0	0	0	0	0	0	0	1358585	8338	1350247	1366923	1308	204	1104	1512	128715	43770	84945	172485	578	0	578	578	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	339099	51751	287348	390851	0	0	0	0	885	153	732	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	584901	15751	569149	600652	586077	15219	570858	601295	0	0	0	0
	278	05	OCT	45446059	45446059	651242	44794817	46097301	50.00	0	50.00	50.00	1219273	0	0	0	0	0	0	0	1284642	10144	1274498	1294786	1308	204	1104	1512	113731	3221	110510	116951	621	0	621	621	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	304121	13025	291096	317146	0	0	0	0	861	136	726	997	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	48000	1728000	1824000	607879	34975	572904	642854	608518	33640	574878	642157	0	0	0	0
	279	06	OCT	41875774	41875774	1753275	40122500	43629049	50.00	0	50.00	50.00	1157709	0	0	0	0	0	0	0	1186746	8645	1178101	1195391	1308	204	1104	1512	94365	43394	50971	137758	729	0	729	729	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	249515	35065	214450	284581	0	0	0	0	829	113	716	942	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	36000	1752000	1824000	698485	71065	627419	769550	697661	70947	626714	768608	0	0	0	0
	280	07	OCT	39062714	39062714	1989048	37073666	41051762	49.96	0.04	49.92	50.00	1142673	13	13	0	25	0	0	0	1148819	7009	1141810	1155827	1308	204	1104	1512	105725	46490	59235	152215	534	0	534	534	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	176454	39781	136673	216235	0	0	0	0	810	108	702	918	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	48000	1752000	1848000	759546	87781	671765	847327	758736	87673	671063	846409	0	0	0	0
	281	08	OCT	42834064	42834064	599598	42234466	43433662	50.00	0	50.00	50.00	1169209	0	0	0	0	0	0	0	1202607	6889	1195718	1209495	1308	204	1104	1512	91172	18554	72618	109725	608	0	608	608	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	268681	11992	256689	280673	0	0	0	0	838	123	715	961	0	0	0	0	0	0	0	0	0	0	0	0	0	1764000	36000	1728000	1800000	655319	47992	607327	703311	654541	47929	606612	702469	0	0	0	0
	282	09	OCT	48423122	48423122	199976	48223146	48623098	50.00	0	50.00	50.00	1273717	0	0	0	0	0	0	0	1310378	4955	1305423	1315332	1308	204	1104	1512	72625	615	72010	73240	697	0	697	697	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	346862	4000	342863	350862	0	0	0	0	885	136	749	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	601138	32000	569137	633138	601333	32584	568749	633917	0	0	0	0
	283	10	OCT	51228581	51228581	261244	50967338	51489825	50.00	0	50.00	50.00	1288663	10801	10801	0	21602	0	0	0	1395442	5930	1389512	1401371	1308	204	1104	1512	119413	11	119402	119424	851	0	851	851	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	419772	5225	414547	424996	0	0	0	0	899	139	760	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	540228	29225	511004	569453	542017	29311	512706	571328	0	0	0	0
	284	11	OCT	50221020	50221020	807501	49413519	51028522	50.00	0	50.00	50.00	1314012	2934	2934	0	5868	0	0	0	1401487	7440	1394047	1408926	1308	204	1104	1512	123676	11992	111684	135668	516	0	516	516	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	366020	16150	349870	382170	0	0	0	0	900	143	757	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	605980	19850	586130	625830	606615	19742	586873	626357	0	0	0	0
	285	12	OCT	48891567	48891567	86391	48805176	48977959	50.00	0	50.00	50.00	1298059	0	0	0	0	0	0	0	1327163	9228	1317935	1336391	1308	204	1104	1512	72452	10617	61835	83069	1081	0	1081	1081	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	339431	1728	337704	341159	0	0	0	0	891	135	756	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	632569	37728	594841	670296	632433	37522	594911	669955	0	0	0	0
	286	13	OCT	44423417	44423417	1531740	42891676	45955157	50.00	0	50.00	50.00	1263161	0	0	0	0	0	0	0	1232633	10967	1221666	1243600	1308	204	1104	1512	60500	20014	40486	80514	694	0	694	694	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	233268	30635	202634	263903	0	0	0	0	863	142	720	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	738732	18635	720097	757366	737869	18777	719092	756646	0	0	0	0
	287	14	OCT	41709203	41709203	2925810	38783393	44635013	49.79	0.21	49.58	50.00	1230590	1296	1296	0	2591	0	0	0	1194236	10548	1183688	1204783	1308	204	1104	1512	77810	49619	28191	127428	586	0	586	586	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	178984	58516	120468	237500	0	0	0	0	843	150	693	994	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	805016	58516	746500	863532	804173	58667	745506	862839	0	0	0	0
	288	15	OCT	44041059	44041059	2885544	41155514	46926603	50.00	0	50.00	50.00	1277293	0	0	0	0	0	0	0	1244397	10055	1234342	1254451	1308	204	1104	1512	72886	48013	24873	120898	518	0	518	518	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	208821	57711	151110	266532	0	0	0	0	864	152	712	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	763179	69711	693468	832890	762315	69863	692452	832178	0	0	0	0
	289	16	OCT	47343110	47343110	2877302	44465808	50220412	50.00	0	50.00	50.00	1335637	0	0	0	0	0	0	0	1351546	8700	1342846	1360246	1308	204	1104	1512	106166	49206	56960	155371	1120	0	1120	1120	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	258062	57546	200516	315608	0	0	0	0	890	155	735	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	713938	69546	644392	783484	713048	69702	643346	782749	0	0	0	0
	290	17	OCT	51844544	51844544	572527	51272017	52417072	50.00	0	50.00	50.00	1352215	0	0	0	0	0	0	0	1440611	8251	1432360	1448862	1308	204	1104	1512	119843	3547	116296	123389	855	0	855	855	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	381691	11451	370240	393141	0	0	0	0	915	143	772	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	602309	35451	566859	637760	603562	35226	568336	638788	0	0	0	0
	291	18	OCT	52914756	52914756	8121	52906635	52922878	50.00	0	50.00	50.00	1383777	0	0	0	0	0	0	0	1447453	7315	1440138	1454768	1308	204	1104	1512	98102	7133	90969	105235	824	0	824	824	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	386295	162	386133	386458	0	0	0	0	924	140	783	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	597705	23838	573867	621542	598883	23676	575207	622559	0	0	0	0
	292	19	OCT	50302964	50302964	982093	49320871	51285057	50.00	0	50.00	50.00	1352436	0	0	0	0	0	0	0	1370197	5835	1364362	1376031	1308	204	1104	1512	73262	25142	48120	98403	663	0	663	663	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	334059	19642	314417	353701	0	0	0	0	905	131	774	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	613941	16358	597583	630299	614994	16189	598806	631183	0	0	0	0
	293	20	OCT	44829185	44829185	864294	43964892	45693479	50.00	0	50.00	50.00	1305470	0	0	0	0	0	0	0	1273579	5731	1267848	1279310	1308	204	1104	1512	78697	22687	56010	101384	922	0	922	922	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	207784	17286	190498	225070	0	0	0	0	868	126	742	994	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	740216	18714	721502	758930	739348	18840	720508	758188	0	0	0	0
	294	21	OCT	44081483	44081483	1271950	42809533	45353434	50.00	0	50.00	50.00	1296498	0	0	0	0	0	0	0	1235964	5051	1230913	1241015	1308	204	1104	1512	55897	30164	25733	86061	1067	0	1067	1067	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	192830	25439	167391	218269	0	0	0	0	862	122	740	984	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	767170	22561	744609	789731	766308	22683	743625	788991	0	0	0	0
	295	22	OCT	46583497	46583497	1680851	44902647	48264348	50.00	0	50.00	50.00	1326522	0	0	0	0	0	0	0	1287826	4459	1283367	1292284	1308	204	1104	1512	58130	37750	20380	95879	638	0	638	638	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	242870	33617	209253	276487	0	0	0	0	880	122	758	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	729130	2383	726747	731513	728250	2505	725745	730755	0	0	0	0
	296	23	OCT	50499621	50499621	97682	50401939	50597303	50.00	0	50.00	50.00	1373515	0	0	0	0	0	0	0	1395616	1073	1394543	1396689	1308	204	1104	1512	87688	2685	85003	90373	518	0	518	518	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	321192	1954	319239	323146	0	0	0	0	910	138	772	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	674808	34046	640761	708854	674429	33653	640777	708082	0	0	0	0
	297	24	OCT	55918624	55918624	647706	55270919	56566330	50.00	0	50.00	50.00	1438543	4724	4724	0	9447	0	0	0	1483704	1488	1482216	1485191	1308	204	1104	1512	71687	15849	55838	87535	916	0	916	916	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	429572	12954	416618	442527	0	0	0	0	944	138	806	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	566428	23046	543382	589473	568317	23050	545268	591367	0	0	0	0
	298	25	OCT	56294807	56294807	896245	55398561	57191052	50.00	0	50.00	50.00	1443058	13215	13215	0	26429	0	0	0	1489570	2299	1487271	1491869	1308	204	1104	1512	78950	7359	71591	86308	486	0	486	486	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	437096	17925	419171	455021	0	0	0	0	945	145	800	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	570904	17925	552979	588829	572272	17684	554589	589956	0	0	0	0
	299	26	OCT	50854217	50854217	1486642	49367576	52340859	50.00	0	50.00	50.00	1359051	0	0	0	0	0	0	0	1415463	862	1414601	1416324	1308	204	1104	1512	107400	30947	76453	138347	759	0	759	759	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	345084	29733	315352	374817	0	0	0	0	911	149	762	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	662916	29733	633183	692648	662684	29961	632723	692646	0	0	0	0
	300	27	OCT	47450635	47450635	590462	46860173	48041096	50.00	0	50.00	50.00	1336928	0	0	0	0	0	0	0	1319110	1548	1317562	1320658	1308	204	1104	1512	71896	13701	58195	85596	805	0	805	805	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	260213	11809	248403	272022	0	0	0	0	889	139	750	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	735787	23809	711978	759597	734899	23949	710950	758847	0	0	0	0
	301	28	OCT	46147327	46147327	1061961	45085366	47209288	50.00	0	50.00	50.00	1321288	0	0	0	0	0	0	0	1279412	508	1278904	1279919	1308	204	1104	1512	58520	22092	36428	80612	557	0	557	557	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	234147	21239	212907	255386	0	0	0	0	880	141	739	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	773853	21239	752614	795093	772974	21381	751593	794354	0	0	0	0
