A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	806	03	FEB	13:00	2619000	2619000	146000	2473000	2765000	64.00	14.00	50.00	78.00	61848	228	228	0	456	0	0	0	69984	227	69757	70211	57	2	55	58	6020	2921	3099	8940	56	0	56	56	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25080	2920	22160	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16420	2420	14000	18840	16420	2420	14000	18840	0	0	0	0
	807	03	FEB	14:00	2701985	2701985	143735	2558250	2845720	65.00	15.00	50.00	80.00	62713	0	0	0	0	0	0	0	71275	258	71017	71533	57	2	55	58	5746	2832	2914	8577	36	0	36	36	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	505	505	0	1009	25933	2068	23865	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	15063	2072	12991	17135	15063	2072	12991	17135	0	0	0	0
	808	03	FEB	15:00	2797120	2797120	145720	2651400	2942840	65.00	15.00	50.00	80.00	63696	143	143	0	286	0	0	0	72428	205	72223	72632	57	2	55	58	5373	2747	2626	8119	16	0	16	16	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1112	1112	0	2223	26864	1136	25728	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13525	1748	11777	15272	13375	1898	11477	15272	0	0	0	0
	809	03	FEB	16:00	2870240	2870240	155240	2715000	3025480	74.33	5.67	68.67	80.00	64440	-60	60	-119	0	0	0	0	73397	169	73228	73566	57	2	55	58	5153	2239	2914	7392	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1628	1628	0	3256	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12372	1628	10744	14000	12473	1527	10946	14000	0	0	0	0
	810	03	FEB	17:00	2894070	2894070	149368	2744702	3043438	80.00	0	80.00	80.00	64648	-61	61	-122	0	0	0	0	74229	194	74035	74422	57	2	55	58	5393	2181	3212	7574	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1926	1555	371	3480	27500	500	27000	28000	0	0	0	0	292	8	285	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12074	1555	10520	13629	11932	1397	10535	13329	0	0	0	0
	811	03	FEB	18:00	2976600	2976600	144960	2831640	3121560	80.00	0	80.00	80.00	65370	0	0	0	0	0	0	0	74754	348	74406	75102	57	2	55	58	5090	2199	2891	7289	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2958	1500	1458	4457	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	11043	1500	9543	12542	11043	1200	9843	12242	0	0	0	0
	812	03	FEB	19:00	3014160	3014160	109320	2904840	3123480	80.00	0	80.00	80.00	65699	0	0	0	0	0	0	0	74920	496	74424	75416	57	2	55	58	4637	2052	2585	6688	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3427	1054	2373	4481	27500	500	27000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	10573	1054	9519	11627	10561	1042	9519	11603	0	0	0	0
	813	03	FEB	20:00	3015960	3015960	83520	2932440	3099480	80.00	0	80.00	80.00	65715	0	0	0	0	0	0	0	74627	540	74087	75166	57	2	55	58	4471	1923	2548	6393	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3450	732	2718	4181	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	10551	732	9819	11282	10701	882	9819	11582	0	0	0	0
	814	03	FEB	21:00	2964440	2964440	137440	2827000	3101880	80.00	0	80.00	80.00	65264	-49	49	-97	0	0	0	0	74124	455	73669	74578	57	2	55	58	4563	2163	2400	6726	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2805	1406	1400	4211	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	11195	1406	9789	12600	11195	1106	10089	12300	0	0	0	0
	815	03	FEB	22:00	2891310	2891310	160810	2730500	3052120	80.00	0	80.00	80.00	64624	-600	600	-1200	0	0	0	0	73440	321	73119	73761	57	2	55	58	4297	1825	2472	6121	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1891	1698	194	3589	27500	500	27000	28000	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12109	1698	10411	13806	12163	1452	10711	13615	0	0	0	0
	816	03	FEB	23:00	2849480	2849480	134480	2715000	2983960	74.33	5.67	68.67	80.00	64258	-324	324	-647	0	0	0	0	72561	314	72247	72874	57	2	55	58	4312	1860	2452	6172	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1369	1369	0	2737	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12632	1369	11263	14000	12632	1369	11263	14000	0	0	0	0
	817	04	FEB	00:00	2662875	2662875	102125	2560750	2765000	58.67	8.67	50.00	67.34	62375	18	18	0	36	0	0	0	69514	300	69214	69813	57	2	55	58	4518	2326	2192	6843	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25958	2043	23915	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	15543	1543	14000	17085	15543	1543	14000	17085	0	0	0	0
	818	04	FEB	01:00	2602275	2602275	102125	2500150	2704400	50.00	0	50.00	50.00	61647	0	0	0	0	0	0	0	68218	335	67883	68553	57	2	55	58	4416	2379	2037	6795	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24746	2043	22703	26788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16755	1543	15212	18297	16755	1543	15212	18297	0	0	0	0
	819	04	FEB	02:00	2543750	2543750	83950	2459800	2627700	50.00	0	50.00	50.00	60945	0	0	0	0	0	0	0	66933	330	66603	67263	57	2	55	58	4302	2011	2291	6312	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23575	1679	21896	25254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	17925	1179	16746	19104	17925	1179	16746	19104	0	0	0	0
	820	04	FEB	03:00	2489575	2489575	94325	2395250	2583900	50.00	0	50.00	50.00	60295	0	0	0	0	0	0	0	65640	306	65334	65945	57	2	55	58	4092	2194	1898	6285	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22492	1887	20605	24378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	19009	1387	17622	20395	19009	1387	17622	20395	0	0	0	0
	821	04	FEB	04:00	2419200	2419200	93900	2325300	2513100	50.00	0	50.00	50.00	59450	0	0	0	0	0	0	0	64522	311	64211	64832	57	2	55	58	4381	2190	2191	6571	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21084	1878	19206	22962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20416	1378	19038	21794	20416	1378	19038	21794	0	0	0	0
	822	04	FEB	05:00	2385175	2385175	69025	2316150	2454200	50.00	0	50.00	50.00	59042	0	0	0	0	0	0	0	63653	368	63285	64021	57	2	55	58	4193	1750	2443	5943	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20404	1381	19023	21784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	21097	881	20216	21977	21097	881	20216	21977	0	0	0	0
	823	04	FEB	06:00	2350950	2350950	49000	2301950	2399950	50.00	0	50.00	50.00	58631	0	0	0	0	0	0	0	63060	474	62586	63533	57	2	55	58	4277	1455	2822	5732	7	0	7	7	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19719	980	18739	20699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	21781	480	21301	22261	21781	480	21301	22261	0	0	0	0
	824	04	FEB	07:00	2350400	2350400	59800	2290600	2410200	50.00	0	50.00	50.00	58625	0	0	0	0	0	0	0	62980	474	62506	63453	57	2	55	58	4180	1671	2509	5851	35	0	35	35	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19708	1196	18512	20904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	21792	696	21096	22488	21792	696	21096	22488	0	0	0	0
	825	04	FEB	08:00	2378125	2378125	61125	2317000	2439250	50.00	0	50.00	50.00	58958	0	0	0	0	0	0	0	63269	362	62907	63631	57	2	55	58	3883	1586	2297	5469	67	0	67	67	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20263	1223	19040	21485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	21238	723	20515	21960	21238	723	20515	21960	0	0	0	0
	826	04	FEB	09:00	2407750	2407750	60100	2347650	2467850	50.00	0	50.00	50.00	59313	0	0	0	0	0	0	0	63952	241	63711	64192	57	2	55	58	3970	1444	2526	5414	70	0	70	70	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20855	1202	19653	22057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20645	702	19943	21347	20645	702	19943	21347	0	0	0	0
	827	04	FEB	10:00	2425450	2425450	67100	2358350	2492550	50.00	0	50.00	50.00	59525	0	0	0	0	0	0	0	64761	267	64494	65027	57	2	55	58	4414	1610	2804	6024	81	0	81	81	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21209	1342	19867	22551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	20291	842	19449	21133	20291	842	19449	21133	0	0	0	0
	828	04	FEB	11:00	2474875	2474875	74175	2400700	2549050	50.00	0	50.00	50.00	60119	0	0	0	0	0	0	0	65679	351	65328	66030	57	2	55	58	4363	1836	2527	6199	62	0	62	62	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22198	1484	20714	23681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	19303	984	18319	20286	19303	984	18319	20286	0	0	0	0
	829	04	FEB	12:00	2527925	2527925	60775	2467150	2588700	50.00	0	50.00	50.00	60755	0	0	0	0	0	0	0	66784	510	66274	67293	57	2	55	58	4405	1727	2678	6131	64	0	64	64	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23259	1216	22043	24474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	18242	716	17526	18957	18242	716	17526	18957	0	0	0	0
	830	04	FEB	13:00	2607575	2607575	50625	2556950	2658200	50.00	0	50.00	50.00	61711	0	0	0	0	0	0	0	67909	520	67389	68428	57	2	55	58	3954	1534	2420	5487	47	0	47	47	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24852	1013	23839	25864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16649	513	16136	17161	16649	513	16136	17161	0	0	0	0
	831	04	FEB	14:00	2675675	2675675	44075	2631600	2719750	50.00	0	50.00	50.00	62528	234	234	0	468	0	0	0	69135	644	68491	69778	57	2	55	58	4071	1293	2778	5363	28	0	28	28	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26213	881	25332	27095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	15287	381	14905	15668	15287	381	14905	15668	0	0	0	0
	832	04	FEB	15:00	2727525	2727525	37475	2690050	2765000	58.67	8.67	50.00	67.34	63150	159	159	0	318	0	0	0	70311	700	69611	71010	57	2	55	58	4153	1292	2861	5444	10	0	10	10	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27251	750	26501	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	14250	250	14000	14499	14250	250	14000	14499	0	0	0	0
	833	04	FEB	16:00	2784160	2784160	69160	2715000	2853320	67.00	13.00	54.00	80.00	63686	-310	310	-619	0	0	0	0	71351	757	70594	72107	57	2	55	58	3933	1501	2432	5433	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	552	552	0	1104	27500	500	27000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13448	552	12896	14000	13448	552	12896	14000	0	0	0	0
	834	04	FEB	17:00	2792080	2792080	77080	2715000	2869160	74.33	5.67	68.67	80.00	63756	-227	227	-453	0	0	0	0	72077	717	71360	72793	57	2	55	58	4343	1643	2700	5985	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	651	651	0	1302	27500	500	27000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13349	651	12698	14000	13049	651	12398	13700	0	0	0	0
	835	04	FEB	18:00	2810480	2810480	95480	2715000	2905960	74.33	5.67	68.67	80.00	63917	-462	462	-924	0	0	0	0	72461	751	71710	73211	57	2	55	58	4411	1521	2890	5932	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	881	881	0	1762	27500	500	27000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13119	881	12238	14000	12969	731	12238	13700	0	0	0	0
	836	04	FEB	19:00	2785760	2785760	70760	2715000	2856520	74.33	5.67	68.67	80.00	63700	-61	61	-122	0	0	0	0	72618	872	71746	73489	57	2	55	58	5128	1884	3244	7012	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	572	572	0	1144	27500	500	27000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13428	572	12856	14000	13128	572	12556	13700	0	0	0	0
	837	04	FEB	20:00	2804440	2804440	89440	2715000	2893880	74.33	5.67	68.67	80.00	63864	-336	336	-671	0	0	0	0	72584	905	71679	73488	57	2	55	58	4586	1876	2710	6462	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	806	806	0	1611	27500	500	27000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13195	806	12389	14000	12895	806	12089	13700	0	0	0	0
	838	04	FEB	21:00	2788280	2788280	73280	2715000	2861560	72.33	7.67	64.67	80.00	63722	42	42	0	84	0	0	0	72220	913	71307	73133	57	2	55	58	4857	2115	2742	6972	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	604	604	0	1207	27500	500	27000	28000	0	0	0	0	245	55	190	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13397	604	12793	14000	13152	659	12493	13810	0	0	0	0
	839	04	FEB	22:00	2747800	2747800	38250	2709550	2786049	65.00	15.00	50.00	80.00	63359	0	0	0	0	0	0	0	71476	948	70528	72424	57	2	55	58	4710	1768	2942	6478	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	132	132	0	263	27446	555	26891	28000	0	0	0	0	132	132	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13923	186	13737	14109	13791	319	13472	14109	0	0	0	0
	840	04	FEB	23:00	2719775	2719775	45225	2674550	2765000	58.67	8.67	50.00	67.34	63057	219	219	0	437	0	0	0	70334	1020	69314	71354	57	2	55	58	4401	1708	2693	6108	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27096	905	26191	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	14405	405	14000	14809	14405	405	14000	14809	0	0	0	0
	841	05	FEB	00:00	2766000	2766000	34000	2732000	2800000	64.00	14.00	50.00	78.00	64392	383	383	0	766	0	0	0	70923	1147	69776	72069	57	2	55	58	3929	1445	2484	5374	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27320	680	26640	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14180	180	14000	14360	14180	180	14000	14360	0	0	0	0
	842	05	FEB	01:00	2724675	2724675	75325	2649350	2800000	63.00	13.00	50.00	76.00	63896	1150	1150	0	2300	0	0	0	69701	1152	68549	70852	57	2	55	58	4301	1510	2791	5810	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26494	1507	24987	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	15007	1007	14000	16013	15007	1007	14000	16013	0	0	0	0
	843	05	FEB	02:00	2662000	2662000	68900	2593100	2730900	50.00	0	50.00	50.00	63144	1324	1324	0	2647	0	0	0	68556	1117	67439	69672	57	2	55	58	4583	1173	3410	5755	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25240	1378	23862	26618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	16260	878	15382	17138	16260	878	15382	17138	0	0	0	0
	844	05	FEB	03:00	2565300	2565300	45850	2519450	2611150	50.00	0	50.00	50.00	61984	415	415	0	830	0	0	0	67507	874	66633	68380	57	2	55	58	4559	1377	3182	5936	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23306	917	22389	24223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	18194	417	17777	18611	18194	417	17777	18611	0	0	0	0
	845	05	FEB	04:00	2494750	2494750	57300	2437450	2552050	50.00	0	50.00	50.00	61137	0	0	0	0	0	0	0	66581	698	65883	67278	57	2	55	58	4629	1845	2784	6474	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21895	1146	20749	23041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	19605	646	18959	20251	19605	646	18959	20251	0	0	0	0
	846	05	FEB	05:00	2462125	2462125	64475	2397650	2526600	50.00	0	50.00	50.00	60746	0	0	0	0	0	0	0	65879	634	65245	66513	57	2	55	58	4580	1925	2655	6505	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21243	1290	19953	22532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	20258	790	19468	21047	20258	790	19468	21047	0	0	0	0
	847	05	FEB	06:00	2439900	2439900	68650	2371250	2508550	50.00	0	50.00	50.00	60479	0	0	0	0	0	0	0	65330	859	64471	66189	57	2	55	58	4473	2234	2239	6706	3	0	3	3	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20798	1373	19425	22171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	20702	873	19829	21575	20702	873	19829	21575	0	0	0	0
	848	05	FEB	07:00	2434300	2434300	25450	2408850	2459750	50.00	0	50.00	50.00	60412	0	0	0	0	0	0	0	65126	977	64149	66103	57	2	55	58	4359	1488	2871	5846	25	0	25	25	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20686	509	20177	21195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	20814	9	20805	20823	20814	9	20805	20823	0	0	0	0
	849	05	FEB	08:00	2425500	2425500	43100	2382400	2468600	50.00	0	50.00	50.00	60306	0	0	0	0	0	0	0	65217	1076	64141	66293	57	2	55	58	4617	1940	2677	6556	34	0	34	34	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20510	862	19648	21372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	20990	362	20628	21352	20990	362	20628	21352	0	0	0	0
	850	05	FEB	09:00	2444750	2444750	40400	2404350	2485150	50.00	0	50.00	50.00	60537	0	0	0	0	0	0	0	65720	1051	64669	66771	57	2	55	58	4726	1861	2865	6586	43	0	43	43	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20895	808	20087	21703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	20605	308	20297	20913	20605	308	20297	20913	0	0	0	0
	851	05	FEB	10:00	2477550	2477550	65000	2412550	2542550	50.00	0	50.00	50.00	60931	0	0	0	0	0	0	0	66571	1038	65533	67608	57	2	55	58	4895	2339	2556	7234	68	0	68	68	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21551	1300	20251	22851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	19949	800	19149	20749	19949	800	19149	20749	0	0	0	0
	852	05	FEB	11:00	2578000	2578000	111350	2466650	2689350	50.00	0	50.00	50.00	62136	557	557	0	1114	0	0	0	67728	1030	66698	68758	57	2	55	58	4599	2702	1897	7300	70	0	70	70	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23560	2227	21333	25787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	17940	1727	16213	19667	17940	1727	16213	19667	0	0	0	0
	853	05	FEB	12:00	2661525	2661525	138475	2523050	2800000	54.00	4.00	50.00	58.00	63138	943	943	0	1886	0	0	0	69012	989	68023	70001	57	2	55	58	4583	2817	1766	7400	85	0	85	85	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25231	2770	22461	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	16270	2270	14000	18539	16270	2270	14000	18539	0	0	0	0
	854	05	FEB	13:00	2720375	2720375	79625	2640750	2800000	64.00	14.00	50.00	78.00	63845	402	402	0	803	0	0	0	70301	1111	69190	71412	57	2	55	58	4179	2304	1875	6482	60	0	60	60	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26408	1593	24815	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	15093	1093	14000	16185	15093	1093	14000	16185	0	0	0	0
	855	05	FEB	14:00	2773690	2773690	74390	2699300	2848080	65.00	15.00	50.00	80.00	64406	0	0	0	0	0	0	0	71581	1198	70383	72779	57	2	55	58	4200	2507	1693	6707	31	0	31	31	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	301	301	0	601	26993	1007	25986	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14207	808	13399	15014	14207	808	13399	15014	0	0	0	0
	856	05	FEB	15:00	2842175	2842175	97825	2744350	2940000	65.00	15.00	50.00	80.00	65079	0	0	0	0	0	0	0	72792	1392	71400	74184	57	2	55	58	4407	2825	1582	7232	10	0	10	10	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	875	875	0	1750	27444	557	26887	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	13182	932	12250	14113	13182	932	12250	14113	0	0	0	0
	857	05	FEB	16:00	2853237	2853237	103237	2750000	2956473	74.33	5.67	68.67	80.00	65185	-705	705	-1409	0	0	0	0	73808	1589	72219	75397	57	2	55	58	4428	2506	1922	6933	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	978	978	0	1956	27500	500	27000	28000	0	0	0	0	142	142	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	13022	978	12044	14000	12881	1120	11761	14000	0	0	0	0
	858	05	FEB	17:00	2892880	2892880	142880	2750000	3035760	74.33	5.67	68.67	80.00	65531	-925	925	-1850	0	0	0	0	74455	1722	72733	76176	57	2	55	58	4316	2888	1428	7204	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1474	1474	0	2947	27500	500	27000	28000	0	0	0	0	183	117	67	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	12527	1474	11053	14000	12343	1590	10753	13933	0	0	0	0
	859	05	FEB	18:00	2897439	2897439	146721	2750718	3044160	80.00	0	80.00	80.00	65571	-1158	1158	-2316	0	0	0	0	74806	1763	73043	76568	57	2	55	58	4261	2628	1633	6888	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1530	1522	9	3052	27500	500	27000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	12470	1522	10948	13991	12170	1522	10648	13691	0	0	0	0
