B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1030	12	FEB	21:00	2707560	2707560	80.00	61147	-5445	0	0	0	70227	0	0	0	0	37000	0	0	782	27000	0	0	0	0	0	0	77000	12218	12218	0
	1031	12	FEB	22:00	2645000	2645000	69.33	60600	-5433	0	0	0	69433	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1032	12	FEB	23:00	2645000	2645000	69.33	60600	-4397	0	0	0	68397	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13000	0
	1033	13	FEB	00:00	3199240	3199240	80.00	65450	-379	0	0	0	71307	0	0	0	0	37000	0	0	6928	27000	0	0	0	0	0	0	76000	5072	5072	0
	1034	13	FEB	01:00	2765880	2765880	80.00	61658	-4502	0	0	0	70013	0	0	0	0	37000	0	0	1511	27000	0	0	0	0	0	0	76000	10489	10489	0
	1035	13	FEB	02:00	2816440	2816440	80.00	62100	-2576	0	0	0	68719	0	0	0	0	37000	0	0	2143	27000	0	0	0	0	0	0	76000	9857	9857	0
	1036	13	FEB	03:00	2645000	2645000	60.00	60600	-3513	0	0	0	67513	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1037	13	FEB	04:00	2645000	2645000	60.00	60600	-2477	0	0	0	66477	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1038	13	FEB	05:00	2645000	2645000	60.00	60600	-1683	0	0	0	65683	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1039	13	FEB	06:00	2645000	2645000	60.00	60600	-1183	0	0	0	65183	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1040	13	FEB	07:00	2645000	2645000	60.00	60600	-1013	0	0	0	65013	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1041	13	FEB	08:00	2645000	2645000	60.00	60600	-1183	0	0	0	65183	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1042	13	FEB	09:00	2645000	2645000	60.00	60600	-1683	0	0	0	65683	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1043	13	FEB	10:00	2645000	2645000	60.00	60600	-2477	0	0	0	66477	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1044	13	FEB	11:00	2645000	2645000	60.00	60600	-3513	0	0	0	67513	0	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	76000	12000	12000	0
	1045	13	FEB	12:00	2785880	2785880	80.00	61833	-2958	0	0	0	68719	0	0	0	0	37000	0	0	1761	27000	0	0	0	0	0	0	76000	10239	10239	0
	1046	13	FEB	13:00	3004360	3004360	80.00	63744	-1521	0	0	0	70013	0	0	0	0	37000	0	0	4492	27000	0	0	0	0	0	0	76000	7508	7508	0
	1047	13	FEB	14:00	3147500	3147500	80.00	64997	-1026	0	0	0	71307	0	0	0	0	37000	0	0	6281	27000	0	0	0	0	0	0	76000	5719	5719	0
	1048	13	FEB	15:00	3086040	3086040	80.00	64459	-3000	0	0	0	72513	0	0	0	0	37000	0	0	5513	27000	0	0	0	0	0	0	76000	6487	6487	0
	1049	13	FEB	16:00	3408840	3408840	80.00	67284	-0	0	0	0	73548	0	0	0	0	37000	0	0	9548	27000	0	0	0	0	0	0	76000	2452	2452	0
	1050	13	FEB	17:00	3472440	3472440	80.00	67840	-0	0	0	0	74343	0	0	0	0	37000	0	0	10343	27000	0	0	0	0	0	0	76000	1657	1657	0
	1051	13	FEB	18:00	3512360	3512360	80.00	68189	-0	0	0	0	74842	0	0	0	0	37000	0	0	10842	27000	0	0	0	0	0	0	76000	1158	1158	0
	1052	13	FEB	19:00	3286040	3286040	80.00	66209	-3000	0	0	0	75013	0	0	0	0	37000	0	0	8013	27000	0	0	0	0	0	0	76000	3987	3987	0
	1053	13	FEB	20:00	3272360	3272360	80.00	66089	-3000	0	0	0	74842	0	0	0	0	37000	0	0	7842	27000	0	0	0	0	0	0	76000	4158	4158	0
	1054	13	FEB	21:00	3472440	3472440	80.00	67840	-0	0	0	0	74343	0	0	0	0	37000	0	0	10343	27000	0	0	0	0	0	0	76000	1657	1657	0
	1055	13	FEB	22:00	3408840	3408840	80.00	67284	-0	0	0	0	73548	0	0	0	0	37000	0	0	9548	27000	0	0	0	0	0	0	76000	2452	2452	0
	1056	13	FEB	23:00	3326040	3326040	80.00	66559	-0	0	0	0	72513	0	0	0	0	37000	0	0	8513	27000	0	0	0	0	0	0	76000	3487	3487	0
	1057	14	FEB	00:00	3446480	3446480	80.00	68507	-0	0	0	0	74581	0	0	0	0	38000	0	0	9581	27000	0	0	0	0	0	0	78000	3419	3419	0
	1058	14	FEB	01:00	3333360	3333360	80.00	67517	-120	0	0	0	73287	0	0	0	0	38000	0	0	8167	27000	0	0	0	0	0	0	78000	4833	4833	0
	1059	14	FEB	02:00	3087120	3087120	80.00	65362	-1904	0	0	0	71993	0	0	0	0	38000	0	0	5089	27000	0	0	0	0	0	0	78000	7911	7911	0
	1060	14	FEB	03:00	2934080	2934080	80.00	64023	-2611	0	0	0	70787	0	0	0	0	38000	0	0	3176	27000	0	0	0	0	0	0	78000	9824	9824	0
	1061	14	FEB	04:00	2740080	2740080	80.00	62326	-4000	0	0	0	69751	0	0	0	0	38000	0	0	751	27000	0	0	0	0	0	0	78000	12249	12249	0
	1062	14	FEB	05:00	2680000	2680000	60.00	61800	-3957	0	0	0	68957	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	1063	14	FEB	06:00	2680000	2680000	60.00	61800	-3457	0	0	0	68457	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	1064	14	FEB	07:00	2680000	2680000	60.00	61800	-3287	0	0	0	68287	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	1065	14	FEB	08:00	2680000	2680000	60.00	61800	-3457	0	0	0	68457	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	1066	14	FEB	09:00	2680000	2680000	60.00	61800	-3957	0	0	0	68957	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	1067	14	FEB	10:00	2770720	2770720	80.00	62594	-3617	0	0	0	69751	0	0	0	0	38000	0	0	1134	27000	0	0	0	0	0	0	78000	11866	11866	0
	1068	14	FEB	11:00	2936080	2936080	80.00	64041	-2586	0	0	0	70787	0	0	0	0	38000	0	0	3201	27000	0	0	0	0	0	0	78000	9799	9799	0
	1069	14	FEB	12:00	3115280	3115280	80.00	65609	-1552	0	0	0	71993	0	0	0	0	38000	0	0	5441	27000	0	0	0	0	0	0	78000	7559	7559	0
	1070	14	FEB	13:00	3318480	3318480	80.00	67387	-306	0	0	0	73287	0	0	0	0	38000	0	0	7981	27000	0	0	0	0	0	0	78000	5019	5019	0
	1071	14	FEB	14:00	3446480	3446480	80.00	68507	-0	0	0	0	74581	0	0	0	0	38000	0	0	9581	27000	0	0	0	0	0	0	78000	3419	3419	0
	1072	14	FEB	15:00	3542960	3542960	80.00	69351	-0	0	0	0	75787	0	0	0	0	38000	0	0	10787	27000	0	0	0	0	0	0	78000	2213	2213	0
	1073	14	FEB	16:00	3625760	3625760	80.00	70075	-0	0	0	0	76822	0	0	0	0	38000	0	0	11822	27000	0	0	0	0	0	0	78000	1178	1178	0
	1074	14	FEB	17:00	3689360	3689360	80.00	70632	-0	0	0	0	77617	0	0	0	0	38000	0	0	12617	27000	0	0	0	0	0	0	78000	383	383	0
	1075	14	FEB	18:00	3720000	3720000	80.00	70900	-116	0	0	0	78116	0	0	0	0	38000	0	0	13000	27000	0	0	0	0	0	0	78000	0	0	0
	1076	14	FEB	19:00	3648420	3648420	80.00	70274	-1182	0	0	0	78287	0	0	0	0	38000	0	0	12105	27000	0	0	0	0	0	0	78000	895	895	0
	1077	14	FEB	20:00	3720000	3720000	80.00	70900	-116	0	0	0	78116	0	0	0	0	38000	0	0	13000	27000	0	0	0	0	0	0	78000	0	0	0
	1078	14	FEB	21:00	3689360	3689360	80.00	70632	-0	0	0	0	77617	0	0	0	0	38000	0	0	12617	27000	0	0	0	0	0	0	78000	383	383	0
	1079	14	FEB	22:00	3625760	3625760	80.00	70075	-0	0	0	0	76822	0	0	0	0	38000	0	0	11822	27000	0	0	0	0	0	0	78000	1178	1178	0
	1080	14	FEB	23:00	3542960	3542960	80.00	69351	-0	0	0	0	75787	0	0	0	0	38000	0	0	10787	27000	0	0	0	0	0	0	78000	2213	2213	0
	1081	15	FEB	00:00	3346640	3346640	80.00	69421	-0	0	0	0	74458	0	0	0	0	40000	0	0	7458	27000	0	0	0	0	0	0	79000	4542	4542	0
	1082	15	FEB	01:00	3243120	3243120	80.00	68515	-0	0	0	0	73164	0	0	0	0	40000	0	0	6164	27000	0	0	0	0	0	0	79000	5836	5836	0
	1083	15	FEB	02:00	3074240	3074240	80.00	67037	-817	0	0	0	71870	0	0	0	0	40000	0	0	4053	27000	0	0	0	0	0	0	79000	7947	7947	0
	1084	15	FEB	03:00	2926800	2926800	80.00	65747	-1454	0	0	0	70664	0	0	0	0	40000	0	0	2210	27000	0	0	0	0	0	0	79000	9790	9790	0
	1085	15	FEB	04:00	2787840	2787840	80.00	64531	-2156	0	0	0	69629	0	0	0	0	40000	0	0	473	27000	0	0	0	0	0	0	79000	11527	11527	0
	1086	15	FEB	05:00	2750000	2750000	60.00	64200	-1834	0	0	0	68834	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	1087	15	FEB	06:00	2750000	2750000	60.00	64200	-1335	0	0	0	68335	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	1088	15	FEB	07:00	2750000	2750000	60.00	64200	-1164	0	0	0	68164	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	1089	15	FEB	08:00	2750000	2750000	60.00	64200	-1335	0	0	0	68335	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	1090	15	FEB	09:00	2750000	2750000	60.00	64200	-1834	0	0	0	68834	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	1091	15	FEB	10:00	2809120	2809120	80.00	64717	-1890	0	0	0	69629	0	0	0	0	40000	0	0	739	27000	0	0	0	0	0	0	79000	11261	11261	0
	1092	15	FEB	11:00	2968880	2968880	80.00	66115	-928	0	0	0	70664	0	0	0	0	40000	0	0	2736	27000	0	0	0	0	0	0	79000	9264	9264	0
	1093	15	FEB	12:00	3139600	3139600	80.00	67609	-0	0	0	0	71870	0	0	0	0	40000	0	0	4870	27000	0	0	0	0	0	0	79000	7130	7130	0
	1094	15	FEB	13:00	3243120	3243120	80.00	68515	-0	0	0	0	73164	0	0	0	0	40000	0	0	6164	27000	0	0	0	0	0	0	79000	5836	5836	0
	1095	15	FEB	14:00	3346640	3346640	80.00	69421	-0	0	0	0	74458	0	0	0	0	40000	0	0	7458	27000	0	0	0	0	0	0	79000	4542	4542	0
	1096	15	FEB	15:00	3443120	3443120	80.00	70265	-0	0	0	0	75664	0	0	0	0	40000	0	0	8664	27000	0	0	0	0	0	0	79000	3336	3336	0
	1097	15	FEB	16:00	3526000	3526000	80.00	70990	-0	0	0	0	76700	0	0	0	0	40000	0	0	9700	27000	0	0	0	0	0	0	79000	2300	2300	0
	1098	15	FEB	17:00	3589600	3589600	80.00	71546	-0	0	0	0	77495	0	0	0	0	40000	0	0	10495	27000	0	0	0	0	0	0	79000	1505	1505	0
	1099	15	FEB	18:00	3629520	3629520	80.00	71896	-0	0	0	0	77994	0	0	0	0	40000	0	0	10994	27000	0	0	0	0	0	0	79000	1006	1006	0
	1100	15	FEB	19:00	3536980	3536980	80.00	71086	-1327	0	0	0	78164	0	0	0	0	40000	0	0	9837	27000	0	0	0	0	0	0	79000	2163	2163	0
	1101	15	FEB	20:00	3629520	3629520	80.00	71896	-0	0	0	0	77994	0	0	0	0	40000	0	0	10994	27000	0	0	0	0	0	0	79000	1006	1006	0
	1102	15	FEB	21:00	3589600	3589600	80.00	71546	-0	0	0	0	77495	0	0	0	0	40000	0	0	10495	27000	0	0	0	0	0	0	79000	1505	1505	0
	1103	15	FEB	22:00	3526000	3526000	80.00	70990	-0	0	0	0	76700	0	0	0	0	40000	0	0	9700	27000	0	0	0	0	0	0	79000	2300	2300	0
	1104	15	FEB	23:00	3203120	3203120	80.00	68165	-3000	0	0	0	75664	0	0	0	0	40000	0	0	5664	27000	0	0	0	0	0	0	79000	6336	6336	0
	1105	16	FEB	00:00	2855200	2855200	80.00	64958	-3000	0	0	0	70940	0	0	0	0	40000	0	0	1940	26000	0	0	0	0	0	0	78000	10060	10060	0
	1106	16	FEB	01:00	2700000	2700000	80.00	63600	-3646	0	0	0	69646	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1107	16	FEB	02:00	2700000	2700000	80.00	63600	-2352	0	0	0	68352	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1108	16	FEB	03:00	2700000	2700000	60.00	63600	-1146	0	0	0	67146	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1109	16	FEB	04:00	2700000	2700000	52.00	63600	-110	0	0	0	66110	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1110	16	FEB	05:00	2700000	2700000	52.00	63600	684	0	0	0	65316	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1111	16	FEB	06:00	2700000	2700000	52.00	63600	1184	0	0	0	64816	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1112	16	FEB	07:00	2700000	2700000	52.00	63600	1354	0	0	0	64646	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1113	16	FEB	08:00	2700000	2700000	52.00	63600	1184	0	0	0	64816	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1114	16	FEB	09:00	2700000	2700000	52.00	63600	684	0	0	0	65316	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1115	16	FEB	10:00	2700000	2700000	52.00	63600	-110	0	0	0	66110	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1116	16	FEB	11:00	2700000	2700000	60.00	63600	-1146	0	0	0	67146	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1117	16	FEB	12:00	2700000	2700000	60.00	63600	-2352	0	0	0	68352	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1118	16	FEB	13:00	2700000	2700000	80.00	63600	-3646	0	0	0	69646	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	1119	16	FEB	14:00	2855200	2855200	80.00	64958	-3000	0	0	0	70940	0	0	0	0	40000	0	0	1940	26000	0	0	0	0	0	0	78000	10060	10060	0
	1120	16	FEB	15:00	2951680	2951680	80.00	65802	-3000	0	0	0	72146	0	0	0	0	40000	0	0	3146	26000	0	0	0	0	0	0	78000	8854	8854	0
	1121	16	FEB	16:00	3034480	3034480	80.00	66527	-3000	0	0	0	73181	0	0	0	0	40000	0	0	4181	26000	0	0	0	0	0	0	78000	7819	7819	0
	1122	16	FEB	17:00	3138600	3138600	80.00	67438	-2493	0	0	0	73976	0	0	0	0	40000	0	0	5483	26000	0	0	0	0	0	0	78000	6517	6517	0
	1123	16	FEB	18:00	3378080	3378080	80.00	69533	-0	0	0	0	74476	0	0	0	0	40000	0	0	8476	26000	0	0	0	0	0	0	78000	3524	3524	0
	1124	16	FEB	19:00	3391680	3391680	80.00	69652	-0	0	0	0	74646	0	0	0	0	40000	0	0	8646	26000	0	0	0	0	0	0	78000	3354	3354	0
	1125	16	FEB	20:00	3378080	3378080	80.00	69533	-0	0	0	0	74476	0	0	0	0	40000	0	0	8476	26000	0	0	0	0	0	0	78000	3524	3524	0
	1126	16	FEB	21:00	3338080	3338080	80.00	69183	-0	0	0	0	73976	0	0	0	0	40000	0	0	7976	26000	0	0	0	0	0	0	78000	4024	4024	0
	1127	16	FEB	22:00	3274480	3274480	80.00	68627	-0	0	0	0	73181	0	0	0	0	40000	0	0	7181	26000	0	0	0	0	0	0	78000	4819	4819	0
	1128	16	FEB	23:00	3191680	3191680	80.00	67902	-0	0	0	0	72146	0	0	0	0	40000	0	0	6146	26000	0	0	0	0	0	0	78000	5854	5854	0
	1129	17	FEB	00:00	2785000	2785000	50.00	65400	1420	0	0	0	66580	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1130	17	FEB	01:00	2785000	2785000	50.00	65400	2714	0	0	0	65286	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1131	17	FEB	02:00	2584600	2584600	50.00	62995	-0	0	0	0	63992	0	0	0	0	41000	0	0	0	22992	0	0	0	0	0	0	80000	16008	16008	0
	1132	17	FEB	03:00	2524300	2524300	50.00	62272	-0	0	0	0	62786	0	0	0	0	41000	0	0	0	21786	0	0	0	0	0	0	80000	17214	17214	0
	1133	17	FEB	04:00	2472500	2472500	50.00	61650	-0	0	0	0	61750	0	0	0	0	41000	0	0	0	20750	0	0	0	0	0	0	80000	18250	18250	0
	1134	17	FEB	05:00	2503500	2503500	50.00	62022	1414	0	0	0	60956	0	0	0	0	41000	0	0	0	21370	0	0	0	0	0	0	80000	17630	17630	0
	1135	17	FEB	06:00	2407800	2407800	50.00	60874	-0	0	0	0	60456	0	0	0	0	41000	0	0	0	19456	0	0	0	0	0	0	80000	19544	19544	0
	1136	17	FEB	07:00	2399300	2399300	50.00	60772	-0	0	0	0	60286	0	0	0	0	41000	0	0	0	19286	0	0	0	0	0	0	80000	19714	19714	0
	1137	17	FEB	08:00	2407800	2407800	50.00	60874	-0	0	0	0	60456	0	0	0	0	41000	0	0	0	19456	0	0	0	0	0	0	80000	19544	19544	0
	1138	17	FEB	09:00	2432800	2432800	50.00	61174	-0	0	0	0	60956	0	0	0	0	41000	0	0	0	19956	0	0	0	0	0	0	80000	19044	19044	0
	1139	17	FEB	10:00	2472500	2472500	50.00	61650	-0	0	0	0	61750	0	0	0	0	41000	0	0	0	20750	0	0	0	0	0	0	80000	18250	18250	0
	1140	17	FEB	11:00	2524300	2524300	50.00	62272	-0	0	0	0	62786	0	0	0	0	41000	0	0	0	21786	0	0	0	0	0	0	80000	17214	17214	0
	1141	17	FEB	12:00	2584600	2584600	50.00	62995	-0	0	0	0	63992	0	0	0	0	41000	0	0	0	22992	0	0	0	0	0	0	80000	16008	16008	0
	1142	17	FEB	13:00	2649300	2649300	50.00	63772	-0	0	0	0	65286	0	0	0	0	41000	0	0	0	24286	0	0	0	0	0	0	80000	14714	14714	0
	1143	17	FEB	14:00	2714000	2714000	50.00	64548	-0	0	0	0	66580	0	0	0	0	41000	0	0	0	25580	0	0	0	0	0	0	80000	13420	13420	0
	1144	17	FEB	15:00	2774300	2774300	50.00	65272	-0	0	0	0	67786	0	0	0	0	41000	0	0	0	26786	0	0	0	0	0	0	80000	12214	12214	0
	1145	17	FEB	16:00	2785000	2785000	52.00	65400	-821	0	0	0	68821	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1146	17	FEB	17:00	2785000	2785000	52.00	65400	-1616	0	0	0	69616	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1147	17	FEB	18:00	2785000	2785000	66.67	65400	-2115	0	0	0	70115	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1148	17	FEB	19:00	2785000	2785000	66.67	65400	-2286	0	0	0	70286	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1149	17	FEB	20:00	2785000	2785000	66.67	65400	-2115	0	0	0	70115	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1150	17	FEB	21:00	2785000	2785000	66.67	65400	-1616	0	0	0	69616	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1151	17	FEB	22:00	2785000	2785000	52.00	65400	-821	0	0	0	68821	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	80000	12000	12000	0
	1152	17	FEB	23:00	2774300	2774300	50.00	65272	-0	0	0	0	67786	0	0	0	0	41000	0	0	0	26786	0	0	0	0	0	0	80000	12214	12214	0
	1153	18	FEB	00:00	2598150	2598150	50.00	63938	-0	0	0	0	64563	0	0	0	0	42000	0	0	0	22563	0	0	0	0	0	0	80000	15437	15437	0
	1154	18	FEB	01:00	2533450	2533450	50.00	63161	-0	0	0	0	63269	0	0	0	0	42000	0	0	0	21269	0	0	0	0	0	0	80000	16731	16731	0
	1155	18	FEB	02:00	2468750	2468750	50.00	62385	-0	0	0	0	61975	0	0	0	0	42000	0	0	0	19975	0	0	0	0	0	0	80000	18025	18025	0
	1156	18	FEB	03:00	2408450	2408450	50.00	61661	0	0	0	0	60769	0	0	0	0	42000	0	0	0	18769	0	0	0	0	0	0	80000	19231	19231	0
	1157	18	FEB	04:00	2356700	2356700	50.00	61040	-0	0	0	0	59734	0	0	0	0	42000	0	0	0	17734	0	0	0	0	0	0	80000	20266	20266	0
	1158	18	FEB	05:00	2316950	2316950	50.00	60563	-0	0	0	0	58939	0	0	0	0	42000	0	0	0	16939	0	0	0	0	0	0	80000	21061	21061	0
	1159	18	FEB	06:00	2292000	2292000	50.00	60264	-0	0	0	0	58440	0	0	0	0	42000	0	0	0	16440	0	0	0	0	0	0	80000	21560	21560	0
	1160	18	FEB	07:00	2283450	2283450	50.00	60161	-0	0	0	0	58269	0	0	0	0	42000	0	0	0	16269	0	0	0	0	0	0	80000	21731	21731	0
	1161	18	FEB	08:00	2292000	2292000	50.00	60264	-0	0	0	0	58440	0	0	0	0	42000	0	0	0	16440	0	0	0	0	0	0	80000	21560	21560	0
	1162	18	FEB	09:00	2316950	2316950	50.00	60563	-0	0	0	0	58939	0	0	0	0	42000	0	0	0	16939	0	0	0	0	0	0	80000	21061	21061	0
	1163	18	FEB	10:00	2356700	2356700	50.00	61040	-0	0	0	0	59734	0	0	0	0	42000	0	0	0	17734	0	0	0	0	0	0	80000	20266	20266	0
	1164	18	FEB	11:00	2408450	2408450	50.00	61661	-0	0	0	0	60769	0	0	0	0	42000	0	0	0	18769	0	0	0	0	0	0	80000	19231	19231	0
	1165	18	FEB	12:00	2468750	2468750	50.00	62385	-0	0	0	0	61975	0	0	0	0	42000	0	0	0	19975	0	0	0	0	0	0	80000	18025	18025	0
	1166	18	FEB	13:00	2533450	2533450	50.00	63161	-0	0	0	0	63269	0	0	0	0	42000	0	0	0	21269	0	0	0	0	0	0	80000	16731	16731	0
	1167	18	FEB	14:00	2598150	2598150	50.00	63938	-0	0	0	0	64563	0	0	0	0	42000	0	0	0	22563	0	0	0	0	0	0	80000	15437	15437	0
	1168	18	FEB	15:00	2658450	2658450	50.00	64661	-0	0	0	0	65769	0	0	0	0	42000	0	0	0	23769	0	0	0	0	0	0	80000	14231	14231	0
	1169	18	FEB	16:00	2710250	2710250	50.00	65283	-0	0	0	0	66805	0	0	0	0	42000	0	0	0	24805	0	0	0	0	0	0	80000	13195	13195	0
	1170	18	FEB	17:00	2749950	2749950	50.00	65759	-0	0	0	0	67599	0	0	0	0	42000	0	0	0	25599	0	0	0	0	0	0	80000	12401	12401	0
	1171	18	FEB	18:00	2770000	2770000	52.00	66000	-99	0	0	0	68099	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	80000	12000	12000	0
	1172	18	FEB	19:00	2770000	2770000	52.00	66000	-269	0	0	0	68269	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	80000	12000	12000	0
	1173	18	FEB	20:00	2770000	2770000	52.00	66000	-99	0	0	0	68099	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	80000	12000	12000	0
	1174	18	FEB	21:00	2749950	2749950	50.00	65759	-0	0	0	0	67599	0	0	0	0	42000	0	0	0	25599	0	0	0	0	0	0	80000	12401	12401	0
	1175	18	FEB	22:00	2710250	2710250	50.00	65283	-0	0	0	0	66805	0	0	0	0	42000	0	0	0	24805	0	0	0	0	0	0	80000	13195	13195	0
	1176	18	FEB	23:00	2658450	2658450	50.00	64661	-0	0	0	0	65769	0	0	0	0	42000	0	0	0	23769	0	0	0	0	0	0	80000	14231	14231	0
	1177	19	FEB	00:00	2685400	2685400	50.00	64985	-0	0	0	0	66308	0	0	0	0	42000	0	0	0	24308	0	0	0	0	0	0	80000	13692	13692	0
	1178	19	FEB	01:00	2620700	2620700	50.00	64208	-0	0	0	0	65014	0	0	0	0	42000	0	0	0	23014	0	0	0	0	0	0	80000	14986	14986	0
	1179	19	FEB	02:00	2556000	2556000	50.00	63432	-0	0	0	0	63720	0	0	0	0	42000	0	0	0	21720	0	0	0	0	0	0	80000	16280	16280	0
	1180	19	FEB	03:00	2495700	2495700	50.00	62708	-0	0	0	0	62514	0	0	0	0	42000	0	0	0	20514	0	0	0	0	0	0	80000	17486	17486	0
	1181	19	FEB	04:00	2443950	2443950	50.00	62087	-0	0	0	0	61479	0	0	0	0	42000	0	0	0	19479	0	0	0	0	0	0	80000	18521	18521	0
	1182	19	FEB	05:00	2404200	2404200	50.00	61610	-0	0	0	0	60684	0	0	0	0	42000	0	0	0	18684	0	0	0	0	0	0	80000	19316	19316	0
	1183	19	FEB	06:00	2379200	2379200	50.00	61310	-0	0	0	0	60184	0	0	0	0	42000	0	0	0	18184	0	0	0	0	0	0	80000	19816	19816	0
	1184	19	FEB	07:00	2370700	2370700	50.00	61208	-0	0	0	0	60014	0	0	0	0	42000	0	0	0	18014	0	0	0	0	0	0	80000	19986	19986	0
	1185	19	FEB	08:00	2379200	2379200	50.00	61310	-0	0	0	0	60184	0	0	0	0	42000	0	0	0	18184	0	0	0	0	0	0	80000	19816	19816	0
	1186	19	FEB	09:00	2404200	2404200	50.00	61610	-0	0	0	0	60684	0	0	0	0	42000	0	0	0	18684	0	0	0	0	0	0	80000	19316	19316	0
	1187	19	FEB	10:00	2443950	2443950	50.00	62087	-0	0	0	0	61479	0	0	0	0	42000	0	0	0	19479	0	0	0	0	0	0	80000	18521	18521	0
	1188	19	FEB	11:00	2495700	2495700	50.00	62708	-0	0	0	0	62514	0	0	0	0	42000	0	0	0	20514	0	0	0	0	0	0	80000	17486	17486	0
	1189	19	FEB	12:00	2556000	2556000	50.00	63432	-0	0	0	0	63720	0	0	0	0	42000	0	0	0	21720	0	0	0	0	0	0	80000	16280	16280	0
	1190	19	FEB	13:00	2740407	2740407	50.00	65645	2394	0	0	0	65014	0	0	0	0	42000	0	0	0	25408	0	0	0	0	0	0	80000	12592	12592	0
	1191	19	FEB	14:00	2770000	2770000	50.00	66000	1692	0	0	0	66308	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	80000	12000	12000	0
