A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	862	05	FEB	21:00	2749604	2749604	139362	2505500	2880600	70.53	11.76	50.00	80.00	63248	1244	1567	0	3693	0	0	0	70913	0	70913	70913	54	7	48	67	5617	2802	2793	10555	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	644	1214	0	3070	26662	1477	24000	28000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	13094	2693	10000	17690	12963	2732	9700	17690	0	0	0	0
	863	05	FEB	22:00	2726470	2726470	141888	2469800	2861950	62.40	11.37	50.00	80.00	63017	1420	1708	0	3864	0	0	0	70119	0	70119	70119	54	7	48	67	5447	2797	2449	10475	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	464	928	0	2320	26487	1507	24000	28000	0	0	0	0	88	119	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	13449	2793	10161	18404	13361	2837	10161	18404	0	0	0	0
	864	05	FEB	23:00	2657758	2657758	133828	2396770	2772150	58.93	11.97	50.00	80.00	62263	1427	1501	0	4000	0	0	0	69083	0	69083	69083	54	7	48	67	5599	2850	2769	10611	0	0	0	0	0	0	0	0	39000	2828	34000	42000	0	0	0	0	0	0	0	0	193	386	0	964	25547	1246	24000	27000	0	0	0	0	118	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1497	78000	82000	14661	2843	11957	19865	14543	2774	11957	19576	0	0	0	0
	865	06	FEB	00:00	2801814	2801814	147621	2541750	2983880	73.20	11.63	50.00	80.00	64040	457	674	0	1745	0	0	0	72022	0	72022	72022	54	7	48	67	5232	3027	2236	10361	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	1206	1546	0	3736	26527	1245	25000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	12667	3193	10000	18365	12667	3190	10000	18365	0	0	0	0
	866	06	FEB	01:00	2745934	2745934	130776	2493950	2870000	73.20	11.63	50.00	80.00	63520	1134	1572	0	4000	0	0	0	70728	0	70728	70728	54	7	48	67	5363	2957	2342	10001	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	627	768	0	1604	26336	1427	24679	28000	0	0	0	0	83	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	13437	3216	10000	19321	13355	3233	10000	19321	0	0	0	0
	867	06	FEB	02:00	2676020	2676020	146170	2418950	2870000	67.20	14.06	50.00	80.00	62819	1478	1683	0	4000	0	0	0	69433	0	69433	69433	54	7	48	67	5575	2963	2361	10206	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	98	196	0	490	25784	1629	23179	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	14518	3578	10000	20821	14518	3578	10000	20821	0	0	0	0
	868	06	FEB	03:00	2638830	2638830	169623	2342950	2870000	58.80	10.25	50.00	78.00	62398	2074	1633	0	4000	0	0	0	68228	0	68228	68228	54	7	48	67	5652	3139	2096	10521	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25197	2053	21659	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	15203	4159	10000	22341	15203	4159	10000	22341	0	0	0	0
	869	06	FEB	04:00	2607620	2607620	172068	2283200	2790550	57.20	10.85	50.00	78.00	62023	2700	1461	0	4000	0	0	0	67192	0	67192	67192	54	7	48	67	5865	2817	2723	10680	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24572	2128	20464	26411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	15828	4246	11589	23536	15828	4246	11589	23536	0	0	0	0
	870	06	FEB	05:00	2563120	2563120	170437	2237300	2712850	55.60	11.20	50.00	78.00	61489	2592	1394	0	4000	0	0	0	66397	0	66397	66397	54	7	48	67	5853	2870	2879	10803	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23682	2084	19546	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	16718	4178	13143	24454	16718	4178	13143	24454	0	0	0	0
	871	06	FEB	06:00	2538670	2538670	170814	2217450	2685000	51.60	3.20	50.00	58.00	61196	2443	1396	0	3898	0	0	0	65898	0	65898	65898	54	7	48	67	5693	2941	2480	10701	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23193	2071	19149	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	17207	4149	13742	24851	17207	4149	13742	24851	0	0	0	0
	872	06	FEB	07:00	2521090	2521090	178052	2181700	2679650	50.00	0	50.00	50.00	60985	2437	1458	0	4000	0	0	0	65728	0	65728	65728	54	7	48	67	5869	2998	2777	11246	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22842	2258	18434	24893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	17558	4282	14107	25566	17558	4282	14107	25566	0	0	0	0
	873	06	FEB	08:00	2541910	2541910	170577	2214500	2681400	50.00	0	50.00	50.00	61235	2539	1481	0	4000	0	0	0	65898	0	65898	65898	54	7	48	67	5724	2812	2510	10760	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23258	2102	19090	24738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	17142	4109	13772	24910	17142	4109	13772	24910	0	0	0	0
	874	06	FEB	09:00	2580290	2580290	170124	2261200	2760950	50.00	0	50.00	50.00	61695	2759	1499	0	4000	0	0	0	66397	0	66397	66397	54	7	48	67	5676	2735	1917	10325	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24026	2054	20024	25819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	16374	4085	12181	23976	16374	4085	12181	23976	0	0	0	0
	875	06	FEB	10:00	2618710	2618710	163367	2333000	2839500	50.00	0	50.00	50.00	62157	3038	1551	0	4000	0	0	0	67192	0	67192	67192	54	7	48	67	5982	2547	1744	9684	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24794	1924	21460	27390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	15606	3937	10610	22540	15606	3937	10610	22540	0	0	0	0
	876	06	FEB	11:00	2657950	2657950	154184	2388550	2870000	58.80	10.25	50.00	78.00	62627	2576	1414	0	4000	0	0	0	68228	0	68228	68228	54	7	48	67	5770	2527	1850	9609	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25579	1788	22571	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	14821	3785	10000	21429	14821	3785	10000	21429	0	0	0	0
	877	06	FEB	12:00	2687310	2687310	125758	2480400	2870000	66.80	13.72	50.00	78.00	62980	1935	1298	0	4000	0	0	0	69433	0	69433	69433	54	7	48	67	5747	2374	1753	8977	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26166	1373	24408	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	14234	3109	10000	19592	14234	3109	10000	19592	0	0	0	0
	878	06	FEB	13:00	2712048	2712048	100940	2567400	2870000	72.80	11.43	50.00	80.00	63271	1112	1487	0	4000	0	0	0	70728	0	70728	70728	54	7	48	67	5726	2410	1556	8532	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	20	39	0	98	26630	1187	25000	28000	0	0	0	0	11	22	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	13751	2519	10000	17852	13740	2518	10000	17852	0	0	0	0
	879	06	FEB	14:00	2756794	2756794	78267	2625850	2870000	73.60	11.83	50.00	80.00	63701	636	1262	0	3160	0	0	0	72022	0	72022	72022	54	7	48	67	5756	2409	1806	8679	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	433	570	0	1415	26863	1184	25000	28000	0	0	0	0	152	134	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	13104	2262	10000	16683	12968	2330	9842	16683	0	0	0	0
	880	06	FEB	15:00	2826584	2826584	90761	2710000	2977360	76.53	5.98	64.66	80.00	64366	501	910	0	2315	0	0	0	73228	0	73228	73228	54	7	48	67	5860	2550	1528	8495	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	1095	959	0	2424	27200	1470	25000	29000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	12105	2290	8658	15000	11985	2379	8358	15000	0	0	0	0
	881	06	FEB	16:00	2868160	2868160	118154	2710000	3034364	79.60	0.80	78.00	80.00	64730	94	625	-737	1207	0	0	0	74263	0	74263	74263	54	7	48	67	5953	2377	1970	8422	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	1615	1374	0	3279	27200	1470	25000	29000	0	0	0	0	136	114	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	11585	2578	7945	15000	11510	2578	7765	14753	0	0	0	0
	882	06	FEB	17:00	2967016	2967016	128541	2765000	3118880	79.60	0.80	78.00	80.00	65595	108	215	0	538	0	0	0	75058	0	75058	75058	54	7	48	67	5601	2437	1889	8548	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	2850	1709	0	4710	27200	1470	25000	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	10350	2713	6889	14000	10410	2669	6889	14000	0	0	0	0
	883	06	FEB	18:00	3001576	3001576	129840	2772040	3152560	80.00	0	80.00	80.00	65898	0	0	0	0	0	0	0	75557	0	75557	75557	54	7	48	67	5441	2255	1667	8121	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	3282	1706	88	5113	27200	1470	25000	29000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	9918	2566	6468	13912	9951	2504	6468	13780	0	0	0	0
	884	06	FEB	19:00	2994264	2994264	123619	2765000	3136000	79.60	0.80	78.00	80.00	65834	20	40	0	101	0	0	0	75728	0	75728	75728	54	7	48	67	5723	2124	2345	8781	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	3191	1653	0	4584	27200	1470	25000	29000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	10009	2474	6675	14000	9956	2437	6709	14000	0	0	0	0
	885	06	FEB	20:00	2981144	2981144	113654	2765000	3101920	79.60	0.80	78.00	80.00	65719	0	0	0	0	0	0	0	75557	0	75557	75557	54	7	48	67	5775	1866	2600	8306	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	3027	1589	0	4235	27200	1470	25000	29000	0	0	0	0	101	127	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	10173	2333	7101	14000	10193	2204	7101	13797	0	0	0	0
	886	06	FEB	21:00	2939548	2939548	92239	2765000	3031760	79.60	0.80	78.00	80.00	65355	0	0	0	0	0	0	0	75058	0	75058	75058	54	7	48	67	5777	1792	2678	7827	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	2507	1399	0	3877	27200	1470	25000	29000	0	0	0	0	120	112	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	10693	2071	7978	14000	10663	2070	7678	13817	0	0	0	0
	887	06	FEB	22:00	2844360	2844360	78603	2765000	2980080	79.60	0.80	78.00	80.00	64522	58	562	-737	1025	0	0	0	74263	0	74263	74263	54	7	48	67	6169	1990	2529	8240	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	1317	795	0	2478	27200	1470	25000	29000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	11883	1957	8624	14000	11703	2016	8324	14000	0	0	0	0
	888	06	FEB	23:00	2758568	2758568	69397	2701400	2890320	79.60	0.80	78.00	80.00	63771	78	1248	-1772	2164	0	0	0	73228	0	73228	73228	54	7	48	67	6382	1865	2916	8265	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	245	218	0	514	27200	1470	25000	29000	0	0	0	0	26	33	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	980	78000	81000	12955	1790	9746	15000	12930	1770	9746	14950	0	0	0	0
	889	07	FEB	00:00	2979368	2979368	141017	2777760	3135720	80.00	0	80.00	80.00	65346	265	530	0	1324	0	0	0	75324	0	75324	75324	54	7	48	67	6035	2006	2507	8379	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	3180	1642	597	5618	27200	1470	25000	29000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	10020	2310	6241	13403	10140	2207	6541	13403	0	0	0	0
	890	07	FEB	01:00	2870424	2870424	136269	2730000	3047800	79.60	0.80	78.00	80.00	64392	86	157	0	400	0	0	0	74030	0	74030	74030	54	7	48	67	5984	2169	2312	8382	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	1818	1505	0	4300	27200	1470	25000	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	11382	2290	7340	14000	11322	2254	7340	14000	0	0	0	0
	891	07	FEB	02:00	2799304	2799304	114940	2672200	2957160	79.60	0.80	78.00	80.00	63770	236	472	0	1179	0	0	0	72736	0	72736	72736	54	7	48	67	5677	2050	2151	7867	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	929	1199	0	3027	27200	1470	25000	29000	0	0	0	0	112	137	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	12271	2045	8473	14000	12160	2014	8473	14000	0	0	0	0
	892	07	FEB	03:00	2747416	2747416	58466	2665000	2835000	78.80	0.98	78.00	80.00	63316	692	1041	-470	2340	0	0	0	71530	0	71530	71530	54	7	48	67	5586	1858	2264	7822	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	280	560	0	1401	27200	1470	25000	29000	0	0	0	0	102	128	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	12920	1505	10000	14000	12818	1563	9792	14000	0	0	0	0
	893	07	FEB	04:00	2724454	2724454	60190	2665000	2835000	72.80	11.43	50.00	80.00	63113	1353	1832	-1505	4000	0	0	0	70495	0	70495	70495	54	7	48	67	5606	1954	2494	8524	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	3	6	0	14	27185	1462	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13213	1725	10000	14986	13213	1725	10000	14986	0	0	0	0
	894	07	FEB	05:00	2717320	2717320	61718	2665000	2835000	69.20	11.43	50.00	78.00	63028	2121	1678	-580	4000	0	0	0	69700	0	69700	69700	54	7	48	67	5721	2019	2297	8420	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27046	1417	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13354	1817	10000	15000	13354	1817	10000	15000	0	0	0	0
	895	07	FEB	06:00	2703570	2703570	66590	2655200	2835000	63.60	12.55	50.00	78.00	62863	2343	1555	-137	4000	0	0	0	69200	0	69200	69200	54	7	48	67	5717	2100	2285	8648	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26771	1612	24353	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13629	1998	10000	15496	13629	1998	10000	15496	0	0	0	0
	896	07	FEB	07:00	2692940	2692940	71169	2652850	2835000	57.20	10.85	50.00	78.00	62735	2325	1538	30	4000	0	0	0	69030	0	69030	69030	54	7	48	67	5742	2126	2208	8520	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26559	1682	23775	28557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13841	2136	10000	15538	13841	2136	10000	15538	0	0	0	0
	897	07	FEB	08:00	2704830	2704830	68429	2641700	2835000	62.80	12.75	50.00	78.00	62878	2301	1527	3	4000	0	0	0	69200	0	69200	69200	54	7	48	67	5650	2276	1864	8918	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26797	1513	24749	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13603	2020	10000	15766	13603	2020	10000	15766	0	0	0	0
	898	07	FEB	09:00	2712890	2712890	64152	2665000	2835000	69.20	11.43	50.00	78.00	62975	1920	1782	-637	4000	0	0	0	69700	0	69700	69700	54	7	48	67	5608	2180	2146	8863	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26958	1417	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13442	1893	10000	15211	13442	1893	10000	15211	0	0	0	0
	899	07	FEB	10:00	2720296	2720296	60015	2665000	2835000	73.20	11.63	50.00	80.00	63056	995	1889	-1505	4000	0	0	0	70495	0	70495	70495	54	7	48	67	5321	2327	1827	9135	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	27	54	0	136	27062	1420	25000	29000	0	0	0	0	25	51	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	13310	1780	10000	14864	13285	1785	10000	14864	0	0	0	0
	900	07	FEB	11:00	2781720	2781720	68053	2720000	2887640	79.20	0.98	78.00	80.00	63616	870	1447	-470	3510	0	0	0	71530	0	71530	71530	54	7	48	67	5436	2286	1814	8992	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	709	746	0	2032	27200	1470	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	12491	1721	9342	14000	12491	1721	9342	14000	0	0	0	0
	901	07	FEB	12:00	2853012	2853012	112416	2720000	2993000	79.20	0.98	78.00	80.00	64240	630	1187	0	3002	0	0	0	72736	0	72736	72736	54	7	48	67	5496	2544	1703	9690	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	1600	1396	0	3512	27200	1470	25000	29000	0	0	0	0	16	32	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	11600	2261	8025	14000	11584	2262	8025	14000	0	0	0	0
	902	07	FEB	13:00	2927624	2927624	165252	2730000	3145160	79.60	0.80	78.00	80.00	64893	460	904	0	2268	0	0	0	74030	0	74030	74030	54	7	48	67	5703	2937	1095	10250	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	2533	1945	0	5099	27200	1470	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	10667	2845	6123	14000	10787	2735	6423	14000	0	0	0	0
	903	07	FEB	14:00	3021753	3021753	176764	2730000	3240840	79.60	0.80	78.00	80.00	65717	473	586	0	1324	0	0	0	75324	0	75324	75324	54	7	48	67	5769	2922	1193	10318	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	3709	2118	0	5969	27200	1470	25000	29000	0	0	0	0	65	79	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	9491	3019	4927	14000	9622	2901	5227	14000	0	0	0	0
	904	07	FEB	15:00	3131528	3131528	209736	2730000	3305240	79.60	0.80	78.00	80.00	66677	551	993	0	2530	0	0	0	76530	0	76530	76530	54	7	48	67	5746	2969	1594	10709	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	5082	2657	0	7722	27200	1470	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	8118	3281	4122	14000	8358	3174	4422	14000	0	0	0	0
	905	07	FEB	16:00	3221000	3221000	226082	2777040	3366680	80.00	0	80.00	80.00	67460	713	1426	0	3566	0	0	0	77566	0	77566	77566	54	7	48	67	5705	2917	1562	10630	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	6200	2878	588	8584	27200	1470	25000	29000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	7000	3383	3354	13412	7180	3337	3354	13412	0	0	0	0
	906	07	FEB	17:00	3274888	3274888	212175	2858000	3436320	80.00	0	80.00	80.00	67932	800	1600	0	4000	0	0	0	78360	0	78360	78360	54	7	48	67	5792	2714	2039	10412	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	6874	2727	1600	8954	27200	1470	25000	29000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	6326	3206	3037	12400	6386	3184	3037	12400	0	0	0	0
	907	07	FEB	18:00	3307128	3307128	204728	2911360	3456480	80.00	0	80.00	80.00	68214	800	1600	0	4000	0	0	0	78860	0	78860	78860	54	7	48	67	6009	2769	1900	10545	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	7277	2588	2267	9278	27200	1470	25000	29000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	5923	3111	2398	11733	6103	3200	2398	12033	0	0	0	0
	908	07	FEB	19:00	3296122	3296122	233625	2855540	3481791	80.00	0	80.00	80.00	68117	800	1600	0	4000	0	0	0	79030	0	79030	79030	54	7	48	67	6274	3081	1717	11367	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	7139	2882	1569	9523	27200	1470	25000	29000	0	0	0	0	163	125	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	6061	3455	1915	12431	6198	3509	2045	12685	0	0	0	0
	909	07	FEB	20:00	3280296	3280296	246480	2806160	3455720	80.00	0	80.00	80.00	67979	800	1600	0	4000	0	0	0	78860	0	78860	78860	54	7	48	67	6285	3086	2017	11560	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	6941	3116	952	9759	27200	1470	25000	29000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	6259	3558	2515	13048	6379	3530	2515	13048	0	0	0	0
	910	07	FEB	21:00	3263896	3263896	224522	2831680	3445880	80.00	0	80.00	80.00	67835	800	1600	0	4000	0	0	0	78360	0	78360	78360	54	7	48	67	6170	2972	2070	11041	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	6736	2857	1271	9636	27200	1470	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	6464	3326	2768	12729	6764	3326	3068	13029	0	0	0	0
	911	07	FEB	22:00	3198408	3198408	217986	2781600	3376040	80.00	0	80.00	80.00	67262	713	1426	0	3566	0	0	0	77566	0	77566	77566	54	7	48	67	6047	2982	1863	10873	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	5918	2752	645	8763	27200	1470	25000	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	7282	3302	3355	13355	7522	3323	3655	13655	0	0	0	0
	912	07	FEB	23:00	3112184	3112184	202832	2730000	3277080	79.60	0.80	78.00	80.00	66508	615	980	0	2530	0	0	0	76530	0	76530	76530	54	7	48	67	5991	3065	1946	11029	0	0	0	0	0	0	0	0	39000	2449	35000	42000	0	0	0	0	0	0	0	0	4840	2609	0	7328	27200	1470	25000	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	8360	3264	4474	14000	8540	3175	4774	14000	0	0	0	0
	913	08	FEB	00:00	3057056	3057056	222050	2730000	3307880	79.60	0.80	78.00	80.00	65132	714	943	0	2341	0	0	0	75230	0	75230	75230	54	7	48	67	6042	3301	1761	11523	0	0	0	0	0	0	0	0	38000	2000	35000	41000	0	0	0	0	0	0	0	0	4588	3134	0	7411	27200	1166	26000	29000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1855	76000	81000	8812	3880	3589	14000	8932	3692	3889	14000	0	0	0	0
	914	08	FEB	01:00	2969712	2969712	200843	2730000	3211640	79.60	0.80	78.00	80.00	64367	711	1422	0	3554	0	0	0	73936	0	73936	73936	54	7	48	67	5814	3257	1670	11442	0	0	0	0	0	0	0	0	38000	2000	35000	41000	0	0	0	0	0	0	0	0	3496	2862	0	6208	27200	1166	26000	29000	0	0	0	0	82	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1855	76000	81000	9904	3642	4792	14000	10002	3526	5092	14000	0	0	0	0
