A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2571	18	APR	02:00	37800	0	17940	0	0	0
	2572	18	APR	03:00	37800	0	16704	0	0	0
	2573	18	APR	04:00	37800	0	15489	0	0	0
	2574	18	APR	05:00	37800	0	14371	0	0	0
	2575	18	APR	06:00	37800	0	13624	0	0	0
	2576	18	APR	07:00	37800	0	13387	0	0	0
	2577	18	APR	08:00	37800	0	13357	0	0	0
	2578	18	APR	09:00	37800	0	13860	0	0	0
	2579	18	APR	10:00	37800	0	14460	0	0	0
	2580	18	APR	11:00	37800	0	15361	0	0	0
	2581	18	APR	12:00	37800	0	16771	0	0	0
	2582	18	APR	13:00	37800	0	18101	0	0	0
	2583	18	APR	14:00	37800	0	19362	0	0	0
	2584	18	APR	15:00	37800	0	20668	0	0	0
	2585	18	APR	16:00	37800	0	21267	0	0	0
	2586	18	APR	17:00	37800	0	22057	0	0	0
	2587	18	APR	18:00	37800	121	22545	0	0	0
	2588	18	APR	19:00	37800	72	22388	0	0	0
	2589	18	APR	20:00	37800	42	22412	0	0	0
	2590	18	APR	21:00	37800	0	21675	0	0	0
	2591	18	APR	22:00	37800	0	21021	0	0	0
	2592	18	APR	23:00	37800	0	19813	0	0	0
	2593	19	APR	00:00	38000	0	17875	0	0	0
	2594	19	APR	01:00	38000	0	16797	0	0	0
	2595	19	APR	02:00	38000	0	15691	0	0	0
	2596	19	APR	03:00	38000	0	14325	0	0	0
	2597	19	APR	04:00	38000	0	13207	0	0	0
	2598	19	APR	05:00	38000	0	12400	0	0	0
	2599	19	APR	06:00	38000	0	11937	0	0	0
	2600	19	APR	07:00	38000	0	11575	0	0	0
	2601	19	APR	08:00	38000	0	11833	0	0	0
	2602	19	APR	09:00	38000	0	12358	0	0	0
	2603	19	APR	10:00	38000	0	13143	0	0	0
	2604	19	APR	11:00	38000	0	14171	0	0	0
	2605	19	APR	12:00	38000	0	15327	0	0	0
	2606	19	APR	13:00	38000	0	16574	0	0	0
	2607	19	APR	14:00	38000	0	17970	0	0	0
	2608	19	APR	15:00	38000	0	19533	0	0	0
	2609	19	APR	16:00	38000	0	20282	0	0	0
	2610	19	APR	17:00	38000	90	20487	0	0	0
	2611	19	APR	18:00	38000	127	20904	0	0	0
	2612	19	APR	19:00	38000	344	20983	0	0	0
	2613	19	APR	20:00	38000	450	20869	0	0	0
	2614	19	APR	21:00	38000	335	20670	0	0	0
	2615	19	APR	22:00	38000	5	19952	0	0	0
	2616	19	APR	23:00	38000	0	19335	0	0	0
	2617	20	APR	00:00	38000	0	15072	0	0	0
	2618	20	APR	01:00	38000	0	13237	0	0	0
	2619	20	APR	02:00	38000	0	11877	0	0	0
	2620	20	APR	03:00	38000	0	11047	0	0	0
	2621	20	APR	04:00	38000	0	10187	0	0	0
	2622	20	APR	05:00	38000	0	9208	0	0	0
	2623	20	APR	06:00	38000	0	8523	0	0	0
	2624	20	APR	07:00	38000	0	8612	0	0	0
	2625	20	APR	08:00	38000	0	9014	0	0	0
	2626	20	APR	09:00	38000	0	9624	0	0	0
	2627	20	APR	10:00	38000	0	10463	0	0	0
	2628	20	APR	11:00	38000	0	11308	0	0	0
	2629	20	APR	12:00	38000	0	12784	0	0	0
	2630	20	APR	13:00	38000	0	14192	0	0	0
	2631	20	APR	14:00	38000	0	15671	0	0	0
	2632	20	APR	15:00	38000	0	16884	0	0	0
	2633	20	APR	16:00	38000	0	18193	0	0	0
	2634	20	APR	17:00	38000	0	18875	0	0	0
	2635	20	APR	18:00	38000	0	19468	0	0	0
	2636	20	APR	19:00	38000	0	19314	0	0	0
	2637	20	APR	20:00	38000	0	18883	0	0	0
	2638	20	APR	21:00	38000	0	18469	0	0	0
	2639	20	APR	22:00	38000	0	17727	0	0	0
	2640	20	APR	23:00	38000	0	16623	0	0	0
	2641	21	APR	00:00	37800	0	11007	0	0	0
	2642	21	APR	01:00	37800	0	9873	0	0	0
	2643	21	APR	02:00	37800	0	8760	0	0	0
	2644	21	APR	03:00	37800	0	7580	0	0	0
	2645	21	APR	04:00	37800	0	6731	0	0	0
	2646	21	APR	05:00	37800	0	6213	0	0	0
	2647	21	APR	06:00	37800	0	5605	0	0	0
	2648	21	APR	07:00	37800	0	5276	0	0	0
	2649	21	APR	08:00	37800	0	5483	0	0	0
	2650	21	APR	09:00	37800	0	5948	0	0	0
	2651	21	APR	10:00	37800	0	6766	0	0	0
	2652	21	APR	11:00	37800	0	7915	0	0	0
	2653	21	APR	12:00	37800	0	9123	0	0	0
	2654	21	APR	13:00	37800	0	10450	0	0	0
	2655	21	APR	14:00	37800	0	11701	0	0	0
	2656	21	APR	15:00	37800	0	12633	0	0	0
	2657	21	APR	16:00	37800	0	13475	0	0	0
	2658	21	APR	17:00	37800	0	14115	0	0	0
	2659	21	APR	18:00	37800	0	14331	0	0	0
	2660	21	APR	19:00	37800	0	14731	0	0	0
	2661	21	APR	20:00	37800	0	14091	0	0	0
	2662	21	APR	21:00	37800	0	14064	0	0	0
	2663	21	APR	22:00	37800	0	13398	0	0	0
	2664	21	APR	23:00	37800	0	12384	0	0	0
	2665	22	APR	00:00	38200	0	8132	0	0	0
	2666	22	APR	01:00	38200	0	6665	0	0	0
	2667	22	APR	02:00	38200	0	5656	0	0	0
	2668	22	APR	03:00	38200	0	4528	0	0	0
	2669	22	APR	04:00	38200	0	3564	0	0	0
	2670	22	APR	05:00	38200	0	2801	0	0	0
	2671	22	APR	06:00	38200	0	2463	0	0	0
	2672	22	APR	07:00	38149	0	2311	0	0	0
	2673	22	APR	08:00	38109	0	2589	0	0	0
	2674	22	APR	09:00	38200	0	3267	0	0	0
	2675	22	APR	10:00	38200	0	3777	0	0	0
	2676	22	APR	11:00	38200	0	4519	0	0	0
	2677	22	APR	12:00	38200	0	5329	0	0	0
	2678	22	APR	13:00	38200	0	6315	0	0	0
	2679	22	APR	14:00	38200	0	7382	0	0	0
	2680	22	APR	15:00	38200	0	8419	0	0	0
	2681	22	APR	16:00	38200	0	9528	0	0	0
	2682	22	APR	17:00	38200	0	10312	0	0	0
	2683	22	APR	18:00	38200	0	10767	0	0	0
	2684	22	APR	19:00	38200	0	11063	0	0	0
	2685	22	APR	20:00	38200	0	10971	0	0	0
	2686	22	APR	21:00	38200	0	10485	0	0	0
	2687	22	APR	22:00	38200	0	10144	0	0	0
	2688	22	APR	23:00	38200	0	8597	0	0	0
	2689	23	APR	00:00	38000	0	9405	0	0	0
	2690	23	APR	01:00	38000	0	8216	0	0	0
	2691	23	APR	02:00	38000	0	6810	0	0	0
	2692	23	APR	03:00	38000	0	5918	0	0	0
	2693	23	APR	04:00	38000	0	4984	0	0	0
	2694	23	APR	05:00	38000	0	4428	0	0	0
	2695	23	APR	06:00	38000	0	3977	0	0	0
	2696	23	APR	07:00	38000	0	3934	0	0	0
	2697	23	APR	08:00	38000	0	3512	0	0	0
	2698	23	APR	09:00	38000	0	4340	0	0	0
	2699	23	APR	10:00	38000	0	4936	0	0	0
	2700	23	APR	11:00	38000	0	6036	0	0	0
	2701	23	APR	12:00	38000	0	7366	0	0	0
	2702	23	APR	13:00	38000	0	8737	0	0	0
	2703	23	APR	14:00	38000	0	9982	0	0	0
	2704	23	APR	15:00	38000	0	11271	0	0	0
	2705	23	APR	16:00	38000	0	12317	0	0	0
	2706	23	APR	17:00	38000	0	12810	0	0	0
	2707	23	APR	18:00	38000	0	13315	0	0	0
	2708	23	APR	19:00	38000	0	13481	0	0	0
	2709	23	APR	20:00	38000	0	13400	0	0	0
	2710	23	APR	21:00	38000	0	12766	0	0	0
	2711	23	APR	22:00	38000	0	12040	0	0	0
	2712	23	APR	23:00	38000	0	10858	0	0	0
	2713	24	APR	00:00	38200	0	13541	0	0	0
	2714	24	APR	01:00	38200	0	11845	0	0	0
	2715	24	APR	02:00	38200	0	10812	0	0	0
	2716	24	APR	03:00	38200	0	9806	0	0	0
	2717	24	APR	04:00	38200	0	8736	0	0	0
	2718	24	APR	05:00	38200	0	7585	0	0	0
	2719	24	APR	06:00	38200	0	6718	0	0	0
	2720	24	APR	07:00	38200	0	6589	0	0	0
	2721	24	APR	08:00	38200	0	6777	0	0	0
	2722	24	APR	09:00	38200	0	7603	0	0	0
	2723	24	APR	10:00	38200	0	8353	0	0	0
	2724	24	APR	11:00	38200	0	9508	0	0	0
	2725	24	APR	12:00	38200	0	10868	0	0	0
	2726	24	APR	13:00	38200	0	12085	0	0	0
	2727	24	APR	14:00	38200	0	13267	0	0	0
	2728	24	APR	15:00	38200	0	14420	0	0	0
	2729	24	APR	16:00	38200	0	15610	0	0	0
	2730	24	APR	17:00	38200	0	16332	0	0	0
	2731	24	APR	18:00	38200	0	16992	0	0	0
	2732	24	APR	19:00	38200	0	17017	0	0	0
	2733	24	APR	20:00	38200	0	17038	0	0	0
	2734	24	APR	21:00	38200	0	16585	0	0	0
	2735	24	APR	22:00	38200	0	16109	0	0	0
	2736	24	APR	23:00	38200	0	15218	0	0	0
	2737	25	APR	00:00	38200	0	17237	0	0	0
	2738	25	APR	01:00	38200	0	15785	0	0	0
	2739	25	APR	02:00	38200	0	14897	0	0	0
	2740	25	APR	03:00	38200	0	13534	0	0	0
	2741	25	APR	04:00	38200	0	12440	0	0	0
	2742	25	APR	05:00	38200	0	11513	0	0	0
	2743	25	APR	06:00	38200	0	11113	0	0	0
	2744	25	APR	07:00	38200	0	10790	0	0	0
	2745	25	APR	08:00	38200	0	10988	0	0	0
	2746	25	APR	09:00	38200	0	11252	0	0	0
	2747	25	APR	10:00	38200	0	11770	0	0	0
	2748	25	APR	11:00	38200	0	12949	0	0	0
	2749	25	APR	12:00	38200	0	14318	0	0	0
	2750	25	APR	13:00	38200	0	15493	0	0	0
	2751	25	APR	14:00	38200	0	16679	0	0	0
	2752	25	APR	15:00	38200	0	17816	0	0	0
	2753	25	APR	16:00	38200	0	18738	0	0	0
	2754	25	APR	17:00	38200	0	19760	0	0	0
	2755	25	APR	18:00	38200	0	20492	0	0	0
	2756	25	APR	19:00	38200	0	20580	0	0	0
	2757	25	APR	20:00	38200	0	20422	0	0	0
	2758	25	APR	21:00	38200	0	20018	0	0	0
	2759	25	APR	22:00	38200	0	19295	0	0	0
	2760	25	APR	23:00	38200	0	18050	0	0	0
	2761	26	APR	00:00	38200	0	16734	0	0	0
	2762	26	APR	01:00	38200	0	15572	0	0	0
	2763	26	APR	02:00	38200	0	14567	0	0	0
	2764	26	APR	03:00	38200	0	13744	0	0	0
	2765	26	APR	04:00	38200	0	12733	0	0	0
	2766	26	APR	05:00	38200	0	11800	0	0	0
	2767	26	APR	06:00	38200	0	11361	0	0	0
	2768	26	APR	07:00	38200	0	11434	0	0	0
	2769	26	APR	08:00	38200	0	11911	0	0	0
	2770	26	APR	09:00	38200	0	12665	0	0	0
	2771	26	APR	10:00	38200	0	13479	0	0	0
	2772	26	APR	11:00	38200	0	14327	0	0	0
	2773	26	APR	12:00	38200	0	15732	0	0	0
	2774	26	APR	13:00	38200	0	17004	0	0	0
	2775	26	APR	14:00	38200	0	18235	0	0	0
	2776	26	APR	15:00	38200	0	19302	0	0	0
	2777	26	APR	16:00	38200	0	20259	0	0	0
	2778	26	APR	17:00	38200	0	21249	0	0	0
	2779	26	APR	18:00	38200	0	21626	0	0	0
	2780	26	APR	19:00	38200	0	21732	0	0	0
	2781	26	APR	20:00	38200	0	21460	0	0	0
	2782	26	APR	21:00	38200	0	21256	0	0	0
	2783	26	APR	22:00	38200	0	20362	0	0	0
	2784	26	APR	23:00	38200	0	19216	0	0	0
	2785	27	APR	00:00	38600	0	13963	0	0	0
	2786	27	APR	01:00	38600	0	12666	0	0	0
	2787	27	APR	02:00	38600	0	11502	0	0	0
	2788	27	APR	03:00	38600	0	10460	0	0	0
	2789	27	APR	04:00	38600	0	9563	0	0	0
	2790	27	APR	05:00	38600	0	8781	0	0	0
	2791	27	APR	06:00	38600	0	8199	0	0	0
	2792	27	APR	07:00	38600	0	8120	0	0	0
	2793	27	APR	08:00	38600	0	8148	0	0	0
	2794	27	APR	09:00	38600	0	8674	0	0	0
	2795	27	APR	10:00	38600	0	9245	0	0	0
	2796	27	APR	11:00	38600	0	10261	0	0	0
	2797	27	APR	12:00	38600	0	11351	0	0	0
	2798	27	APR	13:00	38600	0	12546	0	0	0
	2799	27	APR	14:00	38600	0	13726	0	0	0
	2800	27	APR	15:00	38600	0	15362	0	0	0
	2801	27	APR	16:00	38600	0	16376	0	0	0
	2802	27	APR	17:00	38600	0	17021	0	0	0
	2803	27	APR	18:00	38600	0	17486	0	0	0
	2804	27	APR	19:00	38600	0	17743	0	0	0
	2805	27	APR	20:00	38600	0	17297	0	0	0
	2806	27	APR	21:00	38600	0	16573	0	0	0
	2807	27	APR	22:00	38600	0	15988	0	0	0
	2808	27	APR	23:00	38600	0	14815	0	0	0
	2809	28	APR	00:00	39400	0	8191	0	0	0
	2810	28	APR	01:00	39400	0	6970	0	0	0
	2811	28	APR	02:00	39400	0	5953	0	0	0
	2812	28	APR	03:00	39400	0	4586	0	0	0
	2813	28	APR	04:00	39400	0	3278	0	0	0
	2814	28	APR	05:00	39400	0	2684	0	0	0
	2815	28	APR	06:00	39400	0	2264	0	0	0
	2816	28	APR	07:00	39400	0	2329	0	0	0
	2817	28	APR	08:00	39400	0	2301	0	0	0
	2818	28	APR	09:00	39400	0	2753	0	0	0
	2819	28	APR	10:00	39400	0	3522	0	0	0
	2820	28	APR	11:00	39400	0	4877	0	0	0
	2821	28	APR	12:00	39400	0	6227	0	0	0
	2822	28	APR	13:00	39400	0	7310	0	0	0
	2823	28	APR	14:00	39400	0	8606	0	0	0
	2824	28	APR	15:00	39400	0	9563	0	0	0
	2825	28	APR	16:00	39400	0	10668	0	0	0
	2826	28	APR	17:00	39400	0	11407	0	0	0
	2827	28	APR	18:00	39400	0	11917	0	0	0
	2828	28	APR	19:00	39400	0	12068	0	0	0
	2829	28	APR	20:00	39400	0	11827	0	0	0
	2830	28	APR	21:00	39400	0	11282	0	0	0
	2831	28	APR	22:00	39400	0	10526	0	0	0
	2832	28	APR	23:00	39400	0	8954	0	0	0
	2833	29	APR	00:00	39600	0	5149	0	0	0
	2834	29	APR	01:00	39600	0	3904	0	0	0
	2835	29	APR	02:00	39600	0	2471	0	0	0
	2836	29	APR	03:00	39600	0	1503	0	0	0
	2837	29	APR	04:00	39600	0	830	0	0	0
	2838	29	APR	05:00	39600	0	429	0	0	0
	2839	29	APR	06:00	39600	0	373	0	0	0
	2840	29	APR	07:00	39600	0	368	0	0	0
	2841	29	APR	08:00	39600	0	447	0	0	0
	2842	29	APR	09:00	39600	0	497	0	0	0
	2843	29	APR	10:00	39600	0	962	0	0	0
	2844	29	APR	11:00	39600	0	1788	0	0	0
	2845	29	APR	12:00	39600	0	3182	0	0	0
	2846	29	APR	13:00	39600	0	4240	0	0	0
	2847	29	APR	14:00	39600	0	5343	0	0	0
	2848	29	APR	15:00	39600	0	6379	0	0	0
	2849	29	APR	16:00	39600	0	7522	0	0	0
	2850	29	APR	17:00	39600	0	8368	0	0	0
	2851	29	APR	18:00	39600	0	9100	0	0	0
	2852	29	APR	19:00	39600	0	8941	0	0	0
	2853	29	APR	20:00	39600	0	8656	0	0	0
	2854	29	APR	21:00	39600	0	8084	0	0	0
	2855	29	APR	22:00	39600	0	7353	0	0	0
	2856	29	APR	23:00	39600	0	6622	0	0	0
	2857	30	APR	00:00	39600	0	7270	0	0	0
	2858	30	APR	01:00	39600	0	5846	0	0	0
	2859	30	APR	02:00	39600	0	4580	0	0	0
	2860	30	APR	03:00	39600	0	3583	0	0	0
	2861	30	APR	04:00	39600	0	2383	0	0	0
	2862	30	APR	05:00	39600	0	1777	0	0	0
	2863	30	APR	06:00	39600	0	1639	0	0	0
	2864	30	APR	07:00	39600	0	1345	0	0	0
	2865	30	APR	08:00	39600	0	1426	0	0	0
	2866	30	APR	09:00	39600	0	1634	0	0	0
	2867	30	APR	10:00	39600	0	2138	0	0	0
	2868	30	APR	11:00	39600	0	2541	0	0	0
	2869	30	APR	12:00	39600	0	3840	0	0	0
	2870	30	APR	13:00	39600	0	4913	0	0	0
	2871	30	APR	14:00	39600	0	6059	0	0	0
	2872	30	APR	15:00	39600	0	7474	0	0	0
	2873	30	APR	16:00	39600	0	8339	0	0	0
	2874	30	APR	17:00	39600	0	9017	0	0	0
	2875	30	APR	18:00	39600	0	9756	0	0	0
	2876	30	APR	19:00	39600	0	10005	0	0	0
	2877	30	APR	20:00	39600	0	9866	0	0	0
	2878	30	APR	21:00	39600	0	9461	0	0	0
	2879	30	APR	22:00	39600	0	8713	0	0	0
	2880	30	APR	23:00	39600	0	7656	0	0	0
	2881	01	MAY	00:00	39400	0	10469	0	0	0
	2882	01	MAY	01:00	39400	0	9437	0	0	0
	2883	01	MAY	02:00	39400	0	8064	0	0	0
	2884	01	MAY	03:00	39400	0	6956	0	0	0
	2885	01	MAY	04:00	39400	0	5943	0	0	0
	2886	01	MAY	05:00	39400	0	5074	0	0	0
	2887	01	MAY	06:00	39400	0	4903	0	0	0
	2888	01	MAY	07:00	39400	0	4491	0	0	0
	2889	01	MAY	08:00	39400	0	4690	0	0	0
	2890	01	MAY	09:00	39400	0	5343	0	0	0
	2891	01	MAY	10:00	39400	0	6055	0	0	0
	2892	01	MAY	11:00	39400	0	7259	0	0	0
	2893	01	MAY	12:00	39400	0	8682	0	0	0
	2894	01	MAY	13:00	39400	0	9788	0	0	0
	2895	01	MAY	14:00	39400	0	10959	0	0	0
	2896	01	MAY	15:00	39400	0	11820	0	0	0
	2897	01	MAY	16:00	39400	0	12899	0	0	0
	2898	01	MAY	17:00	39400	0	13934	0	0	0
	2899	01	MAY	18:00	39400	0	14347	0	0	0
	2900	01	MAY	19:00	39400	0	15060	0	0	0
	2901	01	MAY	20:00	39400	0	15182	0	0	0
	2902	01	MAY	21:00	39400	0	14600	0	0	0
	2903	01	MAY	22:00	39400	0	13963	0	0	0
	2904	01	MAY	23:00	39400	0	12751	0	0	0
	2905	02	MAY	00:00	39600	0	14625	0	0	0
	2906	02	MAY	01:00	39600	0	13365	0	0	0
	2907	02	MAY	02:00	39600	0	11981	0	0	0
	2908	02	MAY	03:00	39600	0	10816	0	0	0
	2909	02	MAY	04:00	39600	0	9705	0	0	0
	2910	02	MAY	05:00	39600	0	8974	0	0	0
	2911	02	MAY	06:00	39600	0	8233	0	0	0
	2912	02	MAY	07:00	39600	0	8211	0	0	0
	2913	02	MAY	08:00	39600	0	8224	0	0	0
	2914	02	MAY	09:00	39600	0	8716	0	0	0
	2915	02	MAY	10:00	39600	0	9567	0	0	0
	2916	02	MAY	11:00	39600	0	10438	0	0	0
	2917	02	MAY	12:00	39600	0	11877	0	0	0
	2918	02	MAY	13:00	39600	0	13447	0	0	0
	2919	02	MAY	14:00	39600	0	14526	0	0	0
	2920	02	MAY	15:00	39600	0	15783	0	0	0
	2921	02	MAY	16:00	39600	0	16635	0	0	0
	2922	02	MAY	17:00	39600	0	17492	0	0	0
	2923	02	MAY	18:00	39600	0	17814	0	0	0
	2924	02	MAY	19:00	39600	0	18077	0	0	0
	2925	02	MAY	20:00	39600	0	17754	0	0	0
	2926	02	MAY	21:00	39600	0	17391	0	0	0
	2927	02	MAY	22:00	39600	0	16633	0	0	0
	2928	02	MAY	23:00	39600	0	15482	0	0	0
	2929	03	MAY	00:00	40000	0	13445	0	0	0
	2930	03	MAY	01:00	40000	0	11814	0	0	0
	2931	03	MAY	02:00	40000	0	10566	0	0	0
	2932	03	MAY	03:00	40000	0	9841	0	0	0
	2933	03	MAY	04:00	40000	0	8719	0	0	0
	2934	03	MAY	05:00	40000	0	7910	0	0	0
	2935	03	MAY	06:00	40000	0	7395	0	0	0
	2936	03	MAY	07:00	40000	0	6892	0	0	0
	2937	03	MAY	08:00	40000	0	7030	0	0	0
	2938	03	MAY	09:00	40000	0	7629	0	0	0
	2939	03	MAY	10:00	40000	0	8381	0	0	0
	2940	03	MAY	11:00	40000	0	9194	0	0	0
	2941	03	MAY	12:00	40000	0	10121	0	0	0
	2942	03	MAY	13:00	40000	0	11509	0	0	0
	2943	03	MAY	14:00	40000	0	12653	0	0	0
	2944	03	MAY	15:00	40000	0	13824	0	0	0
	2945	03	MAY	16:00	40000	0	15111	0	0	0
	2946	03	MAY	17:00	40000	0	16094	0	0	0
	2947	03	MAY	18:00	40000	0	16526	0	0	0
	2948	03	MAY	19:00	40000	0	16571	0	0	0
	2949	03	MAY	20:00	40000	0	16329	0	0	0
	2950	03	MAY	21:00	40000	0	15531	0	0	0
	2951	03	MAY	22:00	40000	0	14891	0	0	0
	2952	03	MAY	23:00	40000	0	13757	0	0	0
	2953	04	MAY	00:00	39600	0	9571	0	0	0
	2954	04	MAY	01:00	39600	0	8505	0	0	0
	2955	04	MAY	02:00	39600	0	7304	0	0	0
	2956	04	MAY	03:00	39600	0	6343	0	0	0
	2957	04	MAY	04:00	39600	0	5186	0	0	0
	2958	04	MAY	05:00	39600	0	4344	0	0	0
	2959	04	MAY	06:00	39600	0	4090	0	0	0
	2960	04	MAY	07:00	39600	0	3777	0	0	0
	2961	04	MAY	08:00	39600	0	4029	0	0	0
	2962	04	MAY	09:00	39600	0	4655	0	0	0
	2963	04	MAY	10:00	39600	0	5434	0	0	0
	2964	04	MAY	11:00	39600	0	6534	0	0	0
	2965	04	MAY	12:00	39600	0	7782	0	0	0
	2966	04	MAY	13:00	39600	0	9066	0	0	0
	2967	04	MAY	14:00	39600	0	10214	0	0	0
	2968	04	MAY	15:00	39600	0	11314	0	0	0
	2969	04	MAY	16:00	39600	0	12475	0	0	0
	2970	04	MAY	17:00	39600	0	13265	0	0	0
	2971	04	MAY	18:00	39600	0	13792	0	0	0
	2972	04	MAY	19:00	39600	0	14139	0	0	0
	2973	04	MAY	20:00	39600	0	13946	0	0	0
	2974	04	MAY	21:00	39600	0	13757	0	0	0
	2975	04	MAY	22:00	39600	0	13125	0	0	0
	2976	04	MAY	23:00	39600	0	11772	0	0	0
	2977	05	MAY	00:00	39800	0	5941	0	0	0
	2978	05	MAY	01:00	39800	0	4768	0	0	0
	2979	05	MAY	02:00	39800	0	3604	0	0	0
	2980	05	MAY	03:00	39800	0	2613	0	0	0
	2981	05	MAY	04:00	39800	0	2202	0	0	0
	2982	05	MAY	05:00	39800	0	1858	0	0	0
	2983	05	MAY	06:00	39800	0	1546	0	0	0
	2984	05	MAY	07:00	39800	0	1501	0	0	0
	2985	05	MAY	08:00	39800	0	1523	0	0	0
	2986	05	MAY	09:00	39800	0	1760	0	0	0
	2987	05	MAY	10:00	39800	0	2050	0	0	0
	2988	05	MAY	11:00	39800	0	2401	0	0	0
	2989	05	MAY	12:00	39800	0	2796	0	0	0
	2990	05	MAY	13:00	39800	0	3981	0	0	0
	2991	05	MAY	14:00	39800	0	5620	0	0	0
	2992	05	MAY	15:00	39800	0	6733	0	0	0
	2993	05	MAY	16:00	39800	0	7688	0	0	0
	2994	05	MAY	17:00	39800	0	8698	0	0	0
	2995	05	MAY	18:00	39800	0	9230	0	0	0
	2996	05	MAY	19:00	39800	0	9288	0	0	0
	2997	05	MAY	20:00	39800	0	8827	0	0	0
	2998	05	MAY	21:00	39800	0	8358	0	0	0
	2999	05	MAY	22:00	39800	0	7949	0	0	0
	3000	05	MAY	23:00	39800	0	7050	0	0	0
	3001	06	MAY	00:00	39800	0	3551	0	0	0
	3002	06	MAY	01:00	39800	0	2221	0	0	0
	3003	06	MAY	02:00	39800	0	1421	0	0	0
	3004	06	MAY	03:00	39800	0	1228	0	0	0
	3005	06	MAY	04:00	39641	0	774	0	0	0
	3006	06	MAY	05:00	39390	0	327	0	0	0
	3007	06	MAY	06:00	39054	0	233	0	0	0
	3008	06	MAY	07:00	38822	0	232	0	0	0
	3009	06	MAY	08:00	38985	0	302	0	0	0
	3010	06	MAY	09:00	39336	0	443	0	0	0
	3011	06	MAY	10:00	39712	0	638	0	0	0
	3012	06	MAY	11:00	39800	0	964	0	0	0
	3013	06	MAY	12:00	39800	0	1650	0	0	0
	3014	06	MAY	13:00	39800	0	2489	0	0	0
	3015	06	MAY	14:00	39800	0	3337	0	0	0
	3016	06	MAY	15:00	39800	0	4564	0	0	0
	3017	06	MAY	16:00	39800	0	5568	0	0	0
	3018	06	MAY	17:00	39800	0	6248	0	0	0
	3019	06	MAY	18:00	39800	0	6719	0	0	0
	3020	06	MAY	19:00	39800	0	6786	0	0	0
	3021	06	MAY	20:00	39800	0	6631	0	0	0
	3022	06	MAY	21:00	39800	0	5956	0	0	0
	3023	06	MAY	22:00	39800	0	5168	0	0	0
	3024	06	MAY	23:00	39800	0	4037	0	0	0
	3025	07	MAY	00:00	39600	0	4480	0	0	0
	3026	07	MAY	01:00	39600	0	3497	0	0	0
	3027	07	MAY	02:00	39600	0	2552	0	0	0
	3028	07	MAY	03:00	39600	0	1463	0	0	0
	3029	07	MAY	04:00	39574	0	1155	0	0	0
	3030	07	MAY	05:00	39443	0	787	0	0	0
	3031	07	MAY	06:00	39522	0	611	0	0	0
	3032	07	MAY	07:00	39472	0	595	0	0	0
	3033	07	MAY	08:00	39600	0	603	0	0	0
	3034	07	MAY	09:00	39600	0	859	0	0	0
	3035	07	MAY	10:00	39600	0	1107	0	0	0
	3036	07	MAY	11:00	39600	0	1730	0	0	0
	3037	07	MAY	12:00	39600	0	2506	0	0	0
	3038	07	MAY	13:00	39600	0	3560	0	0	0
	3039	07	MAY	14:00	39600	0	4827	0	0	0
	3040	07	MAY	15:00	39600	0	6467	0	0	0
	3041	07	MAY	16:00	39600	0	7658	0	0	0
	3042	07	MAY	17:00	39600	0	8375	0	0	0
	3043	07	MAY	18:00	39600	0	9157	0	0	0
	3044	07	MAY	19:00	39600	0	9582	0	0	0
	3045	07	MAY	20:00	39600	0	9371	0	0	0
	3046	07	MAY	21:00	39600	0	8818	0	0	0
	3047	07	MAY	22:00	39600	0	7673	0	0	0
	3048	07	MAY	23:00	39600	0	6438	0	0	0
	3049	08	MAY	00:00	39200	0	9593	0	0	0
	3050	08	MAY	01:00	39200	0	8511	0	0	0
	3051	08	MAY	02:00	39200	0	7156	0	0	0
	3052	08	MAY	03:00	39200	0	5875	0	0	0
	3053	08	MAY	04:00	39200	0	4909	0	0	0
	3054	08	MAY	05:00	39200	0	4160	0	0	0
	3055	08	MAY	06:00	39200	0	3701	0	0	0
	3056	08	MAY	07:00	39200	0	3853	0	0	0
	3057	08	MAY	08:00	39200	0	4003	0	0	0
	3058	08	MAY	09:00	39200	0	4307	0	0	0
	3059	08	MAY	10:00	39200	0	4977	0	0	0
	3060	08	MAY	11:00	39200	0	5856	0	0	0
	3061	08	MAY	12:00	39200	0	7080	0	0	0
	3062	08	MAY	13:00	39200	0	8582	0	0	0
	3063	08	MAY	14:00	39200	0	9567	0	0	0
	3064	08	MAY	15:00	39200	0	10832	0	0	0
	3065	08	MAY	16:00	39200	0	11881	0	0	0
	3066	08	MAY	17:00	39200	0	12710	0	0	0
	3067	08	MAY	18:00	39200	0	13292	0	0	0
	3068	08	MAY	19:00	39200	0	13367	0	0	0
	3069	08	MAY	20:00	39200	0	13167	0	0	0
	3070	08	MAY	21:00	39200	0	12505	0	0	0
	3071	08	MAY	22:00	39200	0	11561	0	0	0
	3072	08	MAY	23:00	39200	0	10578	0	0	0
	3073	09	MAY	00:00	39000	0	12682	0	0	0
	3074	09	MAY	01:00	39000	0	11660	0	0	0
	3075	09	MAY	02:00	39000	0	10223	0	0	0
	3076	09	MAY	03:00	39000	0	8878	0	0	0
	3077	09	MAY	04:00	39000	0	8091	0	0	0
	3078	09	MAY	05:00	39000	0	7216	0	0	0
	3079	09	MAY	06:00	39000	0	7119	0	0	0
