A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	251	08	SEP	34794190	34794190	1489260	32769078	36533265	41.75	1.99	38.25	44.29	1175408	43466	23438	14524	85503	0	0	0	1032724	0	1032724	1032724	1694	91	1536	1776	86715	53322	22225	144242	0	0	0	0	0	0	0	0	971638	28983	929173	1019768	0	0	0	0	0	0	0	0	0	0	0	0	15737	17297	0	48648	0	0	0	0	405	22	365	430	0	0	0	0	0	0	0	0	0	0	0	0	0	2011200	17960	1992000	2040000	1023825	30789	993042	1081867	1023420	30789	992633	1081452	0	0	0	0
	252	09	SEP	32264342	32264342	1617469	29389952	34032339	40.51	1.16	38.68	42.21	1099904	28343	14527	12824	52364	0	0	0	992432	0	992432	992432	1694	91	1536	1776	99273	51165	43601	186701	0	0	0	0	0	0	0	0	913759	45468	839713	969459	0	0	0	0	0	0	0	0	0	0	0	0	5655	5345	0	15114	0	0	0	0	394	21	356	418	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	41291	1920000	2040000	1053385	59825	990991	1152287	1052992	59827	990585	1151893	0	0	0	0
	253	10	SEP	34474539	34474539	1112843	32757779	35875973	43.21	0.79	42.29	44.54	1155512	27522	7664	16178	38092	0	0	0	1042576	0	1042576	1042576	1694	91	1536	1776	93192	29417	54730	143033	0	0	0	0	0	0	0	0	951048	36803	897526	1004585	0	0	0	0	0	0	0	0	0	0	0	0	23757	7146	14310	34428	0	0	0	0	406	22	368	426	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1920000	1992000	973995	29741	917899	1001247	973589	29755	917473	1000879	0	0	0	0
	254	11	SEP	37821110	37821110	1283396	35894367	39422566	48.72	1.03	47.25	50.00	1210141	11723	5939	0	15511	0	0	0	1149116	0	1149116	1149116	1694	91	1536	1776	111418	35691	70737	161052	0	0	0	0	0	0	0	0	969600	35920	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	77702	22096	51220	116451	0	0	0	0	424	19	392	443	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	41291	1872000	1992000	891898	22826	854795	921313	891473	22823	854361	920876	0	0	0	0
	255	12	SEP	41478947	41478947	1316067	39470623	43422465	50.00	0	50.00	50.00	1239059	0	0	0	0	0	0	0	1235612	0	1235612	1235612	1694	91	1536	1776	118778	25335	84422	163223	0	0	0	0	0	0	0	0	950400	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	164299	39314	110093	213249	0	0	0	0	440	21	405	464	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	51250	1848000	1992000	810101	35072	777788	873907	810816	34708	777945	873507	0	0	0	0
	256	13	SEP	41933630	41933630	1476465	39634392	44216576	49.95	0.10	49.75	50.00	1237028	77	154	0	385	0	0	0	1240756	0	1240756	1240756	1694	91	1536	1776	117784	31693	73681	165476	0	0	0	0	0	0	0	0	940800	31840	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	180113	35784	137488	229132	0	0	0	0	442	20	407	462	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	57600	1824000	1968000	794287	30238	750512	825530	795407	29993	752163	826470	0	0	0	0
	257	14	SEP	39536750	39536750	1588666	37170914	41452465	49.88	0.19	49.50	50.00	1200777	1224	2417	0	6058	0	0	0	1164548	0	1164548	1164548	1694	91	1536	1776	93552	40766	44029	152566	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	138895	22916	109835	173849	0	0	0	0	431	21	398	454	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	70218	1800000	1992000	845105	31916	790182	874165	844920	31979	790057	874014	0	0	0	0
	258	15	SEP	35656075	35656075	1757914	32796758	37917704	46.67	1.68	44.98	49.25	1149011	17273	5551	9257	25983	0	0	0	1068288	0	1068288	1068288	1694	91	1536	1776	92972	48534	29952	172735	0	0	0	0	0	0	0	0	924536	49361	840000	982047	0	0	0	0	0	0	0	0	0	0	0	0	65946	7450	51249	71024	0	0	0	0	412	24	370	437	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	83966	1752000	1992000	915118	45959	844065	981222	914706	45967	843655	980852	0	0	0	0
	259	16	SEP	34840022	34840022	1053868	33634442	36413213	44.69	0.84	43.73	46.21	1129142	17276	16309	-4778	45845	0	0	0	1028424	0	1028424	1028424	1694	91	1536	1776	73312	39384	20132	123945	0	0	0	0	0	0	0	0	911618	46185	840000	971261	0	0	0	0	0	0	0	0	0	0	0	0	58668	22305	29294	86133	0	0	0	0	408	27	359	433	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	83691	1752000	1992000	920914	61409	825867	995571	920507	61422	825453	995212	0	0	0	0
	260	17	SEP	36295205	36295205	1121202	34739824	38018113	47.50	1.51	45.58	50.00	1138277	7876	14534	-13710	29966	0	0	0	1078974	0	1078974	1078974	1694	91	1536	1776	88554	40038	31922	139106	0	0	0	0	0	0	0	0	900942	67511	792000	978257	0	0	0	0	0	0	0	0	0	0	0	0	95245	40970	55577	155883	0	0	0	0	415	28	366	442	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	86400	1776000	1992000	880613	66035	780298	952068	880198	66052	779856	951702	0	0	0	0
	261	18	SEP	40943936	40943936	1956681	37786784	43098569	49.85	0.30	49.25	50.00	1202687	3911	7822	0	19554	0	0	0	1185928	0	1185928	1185928	1694	91	1536	1776	95230	42483	26519	152477	0	0	0	0	0	0	0	0	912000	71196	792000	984000	0	0	0	0	0	0	0	0	0	0	0	0	180479	73211	66936	297355	0	0	0	0	436	30	389	462	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	97666	1752000	2016000	808321	99011	662645	917064	807886	99030	662192	916651	0	0	0	0
	262	19	SEP	45293443	45293443	1916548	42152209	47164971	50.00	0	50.00	50.00	1266113	0	0	0	0	0	0	0	1272816	0	1272816	1272816	1694	91	1536	1776	86878	40464	33784	139683	0	0	0	0	0	0	0	0	926400	49419	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	257389	52951	171044	331013	0	0	0	0	454	30	406	487	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	89027	1752000	1992000	717011	106779	580987	860956	718255	106316	582018	860523	0	0	0	0
	263	20	SEP	45071430	45071430	1817894	42647687	47766552	50.00	0	50.00	50.00	1259705	0	0	0	0	0	0	0	1278340	0	1278340	1278340	1694	91	1536	1776	98284	31776	39944	128585	0	0	0	0	0	0	0	0	921600	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	256309	61410	147354	321238	0	0	0	0	453	29	404	489	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	75285	1776000	1992000	732491	94240	590762	836646	733305	93892	591913	836185	0	0	0	0
	264	21	SEP	41711874	41711874	1922919	40011356	45308862	49.90	0.20	49.50	50.00	1215646	1544	3088	0	7721	0	0	0	1202500	0	1202500	1202500	1694	91	1536	1776	92633	32334	34872	133947	0	0	0	0	0	0	0	0	916800	48951	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	192477	65046	97404	301377	0	0	0	0	440	29	390	475	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	63316	1848000	2016000	805923	80502	682623	910596	805538	80538	682148	910146	0	0	0	0
	265	22	SEP	37018129	37018129	2031854	34192741	40202726	47.98	1.89	45.10	50.00	1173510	14042	14463	0	32056	0	0	0	1106608	0	1106608	1106608	1694	91	1536	1776	97677	45863	41124	171550	0	0	0	0	0	0	0	0	934990	53742	864000	1029174	0	0	0	0	0	0	0	0	0	0	0	0	85870	64007	21528	199255	0	0	0	0	419	30	365	453	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	79454	1824000	2040000	903940	84987	760745	989298	903521	85007	760292	988865	0	0	0	0
	266	23	SEP	34400085	34400085	1666962	32504443	37461244	44.69	2.94	40.67	49.83	1124867	28160	19714	448	46246	0	0	0	1067090	0	1067090	1067090	1694	91	1536	1776	131279	46465	49694	180728	0	0	0	0	0	0	0	0	912905	15690	888000	929530	0	0	0	0	0	0	0	0	0	0	0	0	48968	43759	268	127625	0	0	0	0	404	29	360	443	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	71840	1824000	2016000	953327	95060	832375	1087417	952923	95077	831932	1087013	0	0	0	0
	267	24	SEP	36093891	36093891	2771085	33091279	40355817	46.40	2.95	42.48	50.00	1150856	25778	21172	0	49280	0	0	0	1117984	0	1117984	1117984	1694	91	1536	1776	143729	71057	42236	222959	0	0	0	0	0	0	0	0	920166	32763	888000	982748	0	0	0	0	0	0	0	0	0	0	0	0	77761	68358	6169	185516	0	0	0	0	411	25	385	456	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	78872	1800000	2016000	898072	100462	750484	1027083	897661	100476	750028	1026667	0	0	0	0
	268	25	SEP	40835749	40835749	3416056	37619035	45445811	49.13	1.44	46.29	50.00	1216189	9163	12124	0	30163	0	0	0	1225252	0	1225252	1225252	1694	91	1536	1776	136279	65795	47683	199251	0	0	0	0	0	0	0	0	930974	53127	888000	1006870	0	0	0	0	0	0	0	0	0	0	0	0	165033	96580	47572	287316	0	0	0	0	435	25	406	477	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	70218	1776000	1992000	780793	104331	672684	937558	780655	104035	673692	937124	0	0	0	0
	269	26	SEP	45366233	45366233	2689893	42157535	48945891	49.98	0.03	49.92	50.00	1266987	6	11	0	28	0	0	0	1312460	0	1312460	1312460	1694	91	1536	1776	125072	50482	57674	197234	0	0	0	0	0	0	0	0	926400	51698	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	258845	74666	137551	340518	0	0	0	0	454	28	417	492	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	76800	1752000	1992000	696355	98496	559392	846449	697236	97945	560998	846050	0	0	0	0
	270	27	SEP	45962280	45962280	2366031	43182337	50109031	50.00	0	50.00	50.00	1274139	0	0	0	0	0	0	0	1318292	0	1318292	1318292	1694	91	1536	1776	118976	49516	40549	193358	0	0	0	0	0	0	0	0	926400	38995	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	270766	52902	202336	363781	0	0	0	0	456	23	426	485	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	89027	1728000	1968000	694034	89066	542337	781664	694856	89110	542898	783597	0	0	0	0
	271	28	SEP	41352107	41352107	1795362	39666982	44493378	49.98	0.03	49.92	50.00	1226305	5	10	0	24	0	0	0	1242740	0	1242740	1242740	1694	91	1536	1776	132769	38590	70128	179353	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	171842	38219	126962	234668	0	0	0	0	439	22	408	466	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	90311	1728000	1968000	792958	75340	653860	857038	792571	75383	653411	856845	0	0	0	0
	272	29	SEP	38461311	38461311	1211266	36853298	40135964	49.87	0.14	49.67	50.00	1165408	678	816	0	1929	0	0	0	1147120	0	1147120	1147120	1694	91	1536	1776	105732	26193	75781	142871	0	0	0	0	0	0	0	0	902400	28800	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	137546	31745	93728	181119	0	0	0	0	426	26	383	455	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	82582	1728000	1968000	841654	62354	724534	898837	841228	62358	724100	898382	0	0	0	0
	273	30	SEP	37283244	37283244	2164510	34351930	40371366	49.12	1.52	46.08	50.00	1151101	3002	4879	0	12620	0	0	0	1107868	0	1107868	1107868	1694	91	1536	1776	92436	51233	31820	165474	0	0	0	0	0	0	0	0	902182	28912	886911	960000	0	0	0	0	0	0	0	0	0	0	0	0	114137	39964	66201	185827	0	0	0	0	420	31	366	454	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	93569	1704000	1992000	855680	75508	723498	925170	855340	75482	723069	924716	0	0	0	0
	274	01	OCT	39812677	39812677	1537657	38164838	42679876	49.85	0.26	49.33	50.00	1189112	2796	5550	0	13896	0	0	0	1159012	0	1159012	1159012	1584	100	1488	1752	89373	32035	36458	127000	0	0	0	0	0	0	0	0	912000	60716	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	157854	55216	66540	231998	0	0	0	0	997	72	910	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	121999	1680000	2064000	811746	108860	634688	965460	810749	108829	633761	964408	0	0	0	0
	275	02	OCT	45130287	45130287	1605851	42788248	47445800	50.00	0	50.00	50.00	1252923	0	0	0	0	0	0	0	1266528	0	1266528	1266528	1584	100	1488	1752	87692	36954	48614	155885	0	0	0	0	0	0	0	0	912000	74361	840000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	264206	64086	142242	327316	0	0	0	0	1046	62	971	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	132848	1704000	2112000	710194	126722	515913	913758	710393	126969	516258	915141	0	0	0	0
	276	03	OCT	48482891	48482891	1056112	46976586	50079750	50.00	0	50.00	50.00	1296899	0	0	0	0	0	0	0	1353962	0	1353962	1353962	1584	100	1488	1752	106604	31907	77677	166714	0	0	0	0	0	0	0	0	916800	77991	816000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	327898	57908	217513	379995	0	0	0	0	1076	64	1005	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	128798	1752000	2112000	651302	116143	484005	838487	653154	116438	485891	841247	0	0	0	0
	277	04	OCT	48933054	48933054	3013654	43752449	51794322	50.00	0	50.00	50.00	1298557	0	0	0	0	0	0	0	1360008	0	1360008	1360008	1584	100	1488	1752	105084	44668	47996	165424	0	0	0	0	0	0	0	0	912000	84513	792000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	340261	111508	135849	447166	0	0	0	0	1079	62	1022	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	138287	1728000	2136000	643739	168891	488834	944151	645549	167807	492139	944133	0	0	0	0
	278	05	OCT	43918885	43918885	2487666	40000517	47165889	49.87	0.27	49.33	50.00	1245875	2121	4242	0	10606	0	0	0	1284668	0	1284668	1284668	1584	100	1488	1752	129313	43601	65262	175769	0	0	0	0	0	0	0	0	921600	76800	816000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	233258	91315	60810	304918	0	0	0	0	1035	55	979	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	113182	1800000	2136000	774742	133180	655082	1019190	773849	133097	654082	1018127	0	0	0	0
	279	06	OCT	38944104	38944104	2681550	35127367	42696656	48.96	1.96	45.04	50.00	1174217	8124	15659	0	39428	0	0	0	1189232	0	1189232	1189232	1584	100	1488	1752	144027	62597	52045	233080	0	0	0	0	0	0	0	0	906267	57996	840000	1003334	0	0	0	0	0	0	0	0	0	0	0	0	144495	62565	34666	198733	0	0	0	0	983	42	919	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	101370	1800000	2088000	854838	103375	761267	1050000	853855	103353	760301	1048990	0	0	0	0
	280	07	OCT	39103570	39103570	2458490	35900563	41760729	48.90	2.20	44.50	50.00	1189479	8983	17967	0	44917	0	0	0	1150169	0	1150169	1150169	1584	100	1488	1752	97497	62771	20315	177352	0	0	0	0	0	0	0	0	923379	67232	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	135706	64126	33588	230415	0	0	0	0	987	39	938	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	96000	1752000	2016000	836915	87032	729585	989516	835928	87024	728647	988515	0	0	0	0
	281	08	OCT	40688953	40688953	2380011	36536543	43598250	49.85	0.30	49.25	50.00	1192139	4095	8191	0	20477	0	0	0	1201480	0	1201480	1201480	1584	100	1488	1752	118491	46346	69819	193381	0	0	0	0	0	0	0	0	902400	59952	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	182099	79430	41931	283965	0	0	0	0	1002	52	951	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	85865	1752000	1992000	787501	102337	676035	966069	786502	102336	675084	965056	0	0	0	0
	282	09	OCT	44309056	44309056	3018601	39550699	48434201	49.93	0.13	49.67	50.00	1265533	417	833	0	2083	0	0	0	1309148	0	1309148	1309148	1584	100	1488	1752	138518	58559	78782	222333	0	0	0	0	0	0	0	0	940800	63316	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	227621	84156	102214	363884	0	0	0	0	1041	48	994	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	89800	1800000	2016000	751579	107671	596116	905786	751550	107138	596434	904734	0	0	0	0
	283	10	OCT	49652339	49652339	3489699	44075768	54858772	50.00	0	50.00	50.00	1340884	861	1721	0	4303	0	0	0	1396724	0	1396724	1396724	1584	100	1488	1752	115304	67191	27715	224484	0	0	0	0	0	0	0	0	955200	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	324407	79656	209515	458775	0	0	0	0	1089	55	1039	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1824000	2040000	654793	100722	501225	774485	655895	99837	503201	773392	0	0	0	0
	284	11	OCT	50115986	50115986	1847279	47678275	53364634	50.00	0	50.00	50.00	1346448	1118	2236	0	5590	0	0	0	1402898	0	1402898	1402898	1584	100	1488	1752	112458	35805	57868	165778	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	333680	45982	284546	412093	0	0	0	0	1094	64	1031	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	82582	1824000	2040000	645520	88480	523907	738585	646893	88052	525488	740211	0	0	0	0
	285	12	OCT	46788229	46788229	1074256	45262571	48251800	50.00	0	50.00	50.00	1291539	0	0	0	0	0	0	0	1327672	0	1327672	1327672	1584	100	1488	1752	108460	27136	64819	145907	0	0	0	0	0	0	0	0	936000	26291	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	280565	17047	262874	310572	0	0	0	0	1064	64	992	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1848000	2040000	703435	45370	649428	779764	703727	46113	648436	780668	0	0	0	0
	286	13	OCT	42824132	42824132	1386509	41147034	45187133	50.00	0	50.00	50.00	1243970	0	0	0	0	0	0	0	1232348	0	1232348	1232348	1584	100	1488	1752	92453	27714	59747	132935	0	0	0	0	0	0	0	0	936000	40160	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	201283	43387	155179	282143	0	0	0	0	1028	58	968	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1848000	2064000	782717	72295	677857	900821	781991	72181	676887	899806	0	0	0	0
	287	14	OCT	41065871	41065871	2813346	36189546	43724023	49.87	0.16	49.67	50.00	1230358	519	763	0	1966	0	0	0	1193368	0	1193368	1193368	1584	100	1488	1752	86293	59910	39111	195303	0	0	0	0	0	0	0	0	945600	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	159397	57182	85391	236080	0	0	0	0	1013	54	963	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	78286	1824000	2064000	824603	57639	744194	920485	823590	57619	743231	919478	0	0	0	0
	288	15	OCT	43710848	43710848	2395829	39747279	46295648	50.00	0	50.00	50.00	1254610	0	0	0	0	0	0	0	1244756	0	1244756	1244756	1584	100	1488	1752	87119	47820	42762	173534	0	0	0	0	0	0	0	0	936000	26291	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	219017	52807	156546	287513	0	0	0	0	1036	63	981	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	77398	1800000	2040000	764983	65788	722892	895821	763947	65803	721911	894814	0	0	0	0
	289	16	OCT	49795802	49795802	1661998	47334067	51680867	50.00	0	50.00	50.00	1342606	2373	4746	0	11866	0	0	0	1352492	0	1352492	1352492	1584	100	1488	1752	69713	26494	42750	115056	0	0	0	0	0	0	0	0	955200	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	327276	51664	262668	395217	0	0	0	0	1092	74	1016	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2040000	651924	60282	612783	769332	652073	59647	613792	768271	0	0	0	0
	290	17	OCT	54514355	54514355	905205	53417083	56032127	50.00	0	50.00	50.00	1391740	1885	3769	0	9423	0	0	0	1440116	0	1440116	1440116	1584	100	1488	1752	65319	15559	35655	80903	0	0	0	0	0	0	0	0	945600	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	428367	36247	362742	465443	0	0	0	0	1131	81	1048	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	46538	1896000	2016000	565233	41888	528486	645258	566972	41633	531302	646732	0	0	0	0
	291	18	OCT	54624821	54624821	1306249	52901654	56794784	50.00	0	50.00	50.00	1404298	1018	1819	0	4638	0	0	0	1446332	0	1446332	1446332	1584	100	1488	1752	64135	25193	26611	97759	0	0	0	0	0	0	0	0	960000	26291	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	420496	35263	384222	480696	0	0	0	0	1134	83	1052	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	47030	1872000	2016000	573104	42991	514376	623778	574414	42596	516199	625369	0	0	0	0
	292	19	OCT	49751916	49751916	2810241	44794672	52610009	50.00	0	50.00	50.00	1330847	0	0	0	0	0	0	0	1371124	0	1371124	1371124	1584	100	1488	1752	91171	54140	40276	184756	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	336478	65302	223893	413800	0	0	0	0	1091	86	987	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	49419	1872000	1992000	657122	81132	570200	808107	657029	80715	571106	807120	0	0	0	0
	293	20	OCT	44818882	44818882	1838178	42062673	46920411	50.00	0	50.00	50.00	1275395	0	0	0	0	0	0	0	1275814	0	1275814	1275814	1584	100	1488	1752	93124	36247	39600	144109	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	234458	45078	169253	290805	0	0	0	0	1049	77	964	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1872000	1992000	749542	64401	669195	862747	748494	64453	668022	861783	0	0	0	0
	294	21	OCT	41865978	41865978	1447801	40566265	44552830	50.00	0	50.00	50.00	1236216	0	0	0	0	0	0	0	1236836	0	1236836	1236836	1584	100	1488	1752	114671	31973	55197	148496	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	178760	25339	139325	219057	0	0	0	0	1021	73	935	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1848000	1992000	795640	54750	731180	892675	794619	54809	730049	891724	0	0	0	0
	295	22	OCT	43615776	43615776	2047299	41212095	46803014	50.00	0	50.00	50.00	1275933	0	0	0	0	0	0	0	1288216	0	1288216	1288216	1584	100	1488	1752	123836	40132	61554	180480	0	0	0	0	0	0	0	0	964800	35273	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	196956	52031	112265	264060	0	0	0	0	1040	73	962	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	65110	1872000	2064000	777444	85393	687479	919735	776404	85440	686315	918765	0	0	0	0
	296	23	OCT	50051690	50051690	2319454	46241731	53457152	50.00	0	50.00	50.00	1353164	0	0	0	0	0	0	0	1395916	0	1395916	1395916	1584	100	1488	1752	102763	47763	43319	187540	0	0	0	0	0	0	0	0	964800	35273	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	325674	52031	269635	413943	0	0	0	0	1095	66	1025	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	71840	1848000	2064000	648726	85245	546057	753369	647807	85399	544991	752884	0	0	0	0
	297	24	OCT	55443104	55443104	2188619	52949835	59085450	50.62	1.24	50.00	53.11	1414117	2915	6411	-1130	15707	0	0	0	1483510	0	1483510	1483510	1584	100	1488	1752	86841	46979	31578	140723	0	0	0	0	0	0	0	0	960000	54728	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	436862	63314	388581	560109	0	0	0	0	1138	63	1058	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	89285	1848000	2088000	537538	85066	399891	643419	539358	84911	402828	645606	0	0	0	0
	298	25	OCT	54911453	54911453	1973825	52698386	57690897	50.49	0.98	50.00	52.45	1400249	1997	2551	0	6245	0	0	0	1489676	0	1489676	1489676	1584	100	1488	1752	105606	40572	45293	155501	0	0	0	0	0	0	0	0	950400	63679	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	432949	65513	348673	529241	0	0	0	0	1133	62	1075	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	83691	1824000	2064000	531851	81039	430759	659327	533820	81053	432950	661552	0	0	0	0
	299	26	OCT	49432205	49432205	1921666	46808286	52344142	50.00	0	50.00	50.00	1330754	0	0	0	0	0	0	0	1414408	0	1414408	1414408	1584	100	1488	1752	139412	52473	69798	201899	0	0	0	0	0	0	0	0	945600	57999	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	326724	28910	289291	358083	0	0	0	0	1087	64	1039	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	94305	1800000	2064000	638076	67652	532839	742709	637708	67155	533735	741667	0	0	0	0
	300	27	OCT	45454760	45454760	1800214	43069142	48292875	50.00	0	50.00	50.00	1286769	0	0	0	0	0	0	0	1319014	0	1319014	1319014	1584	100	1488	1752	122160	39020	69410	170048	0	0	0	0	0	0	0	0	950400	53880	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	243815	53077	155783	310657	0	0	0	0	1055	81	978	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	97666	1776000	2064000	730585	118949	529343	900217	729950	118314	530248	899239	0	0	0	0
	301	28	OCT	43303541	43303541	3424498	39162635	48318163	49.88	0.23	49.42	50.00	1264698	3415	6830	0	17074	0	0	0	1279946	0	1279946	1279946	1584	100	1488	1752	128110	72058	29836	211613	0	0	0	0	0	0	0	0	955200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	197431	77104	77653	311163	0	0	0	0	1036	99	937	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	93075	1776000	2064000	776969	149653	528837	978347	776142	149437	528542	977410	0	0	0	0
	302	29	OCT	45673561	45673561	3863616	41244569	51329889	49.98	0.03	49.92	50.00	1304371	28	56	0	141	0	0	0	1331216	0	1331216	1331216	1584	100	1488	1752	124249	79897	21031	237381	0	0	0	0	0	0	0	0	969600	51698	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	234751	83298	128389	371398	0	0	0	0	1060	98	967	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	68893	1872000	2064000	730049	125887	588602	927611	728989	125973	587447	926644	0	0	0	0
