A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	251	08	SEP	36520526	36520526	12739	36507786	36533265	43.29	1.00	42.29	44.29	1215937	23582	9058	14524	32639	0	0	0	1032724	0	1032724	1032724	1716	60	1656	1776	24648	2423	22225	27071	0	0	0	0	0	0	0	0	997039	22729	974310	1019768	0	0	0	0	0	0	0	0	0	0	0	0	32483	16165	16318	48648	0	0	0	0	419	11	409	430	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	998478	5436	993042	1003914	998059	5426	992633	1003484	0	0	0	0
	252	09	SEP	33748723	33748723	283615	33465108	34032339	41.22	0.99	40.24	42.21	1151739	20189	4659	15530	24847	0	0	0	992432	0	992432	992432	1716	60	1656	1776	48311	4710	43601	53021	0	0	0	0	0	0	0	0	957378	12082	945296	969459	0	0	0	0	0	0	0	0	0	0	0	0	4810	2785	2025	7595	0	0	0	0	406	12	394	418	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	1029812	38703	991109	1068516	1029406	38691	990715	1068098	0	0	0	0
	253	10	SEP	34902028	34902028	973945	33928083	35875973	42.80	0.03	42.77	42.83	1178905	28138	5113	23025	33251	0	0	0	1042576	0	1042576	1042576	1716	60	1656	1776	78209	23479	54730	101687	0	0	0	0	0	0	0	0	974463	30123	944340	1004585	0	0	0	0	0	0	0	0	0	0	0	0	15917	1607	14310	17524	0	0	0	0	410	16	394	426	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	977621	4516	973105	982136	977211	4532	972679	981742	0	0	0	0
	254	11	SEP	38484185	38484185	196792	38287393	38680977	48.51	0.74	47.77	49.25	1248050	15431	80	15351	15511	0	0	0	1149116	0	1149116	1149116	1716	60	1656	1776	90318	11290	79028	101607	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	64084	12864	51220	76948	0	0	0	0	430	14	416	443	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	895916	12864	883052	908780	895487	12851	882636	908337	0	0	0	0
	255	12	SEP	41221958	41221958	437296	40784662	41659253	50.00	0	50.00	50.00	1262183	0	0	0	0	0	0	0	1235612	0	1235612	1235612	1716	60	1656	1776	113815	1475	112340	115289	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	135639	25546	110093	161185	0	0	0	0	442	11	431	454	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	836361	37546	798815	873907	836995	36511	800484	873507	0	0	0	0
	256	13	SEP	41968518	41968518	445038	41523479	42413556	50.00	0	50.00	50.00	1261782	0	0	0	0	0	0	0	1240756	0	1240756	1240756	1716	60	1656	1776	107625	12575	95050	120200	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	158970	501	158470	159471	0	0	0	0	445	14	430	459	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	825030	501	824529	825530	826051	419	825633	826470	0	0	0	0
	257	14	SEP	40124711	40124711	1032949	39091762	41157660	49.71	0.21	49.50	49.92	1239657	3061	2997	64	6058	0	0	0	1164548	0	1164548	1164548	1716	60	1656	1776	71362	27333	44029	98695	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	122094	12259	109835	134353	0	0	0	0	437	17	420	454	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	873906	259	873647	874165	873928	86	873842	874014	0	0	0	0
	258	15	SEP	37469501	37469501	448203	37021298	37917704	45.52	0.02	45.50	45.54	1206935	18302	1457	16845	19759	0	0	0	1068288	0	1068288	1068288	1716	60	1656	1776	43792	13840	29952	57631	0	0	0	0	0	0	0	0	970899	11148	959751	982047	0	0	0	0	0	0	0	0	0	0	0	0	69761	1160	68600	70921	0	0	0	0	423	14	409	437	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	915340	23692	891649	939032	914918	23678	891240	938595	0	0	0	0
	259	16	SEP	35894771	35894771	518442	35376328	36413213	43.99	0.26	43.73	44.25	1177989	15817	2260	13557	18076	0	0	0	1028424	0	1028424	1028424	1716	60	1656	1776	36809	16677	20132	53485	0	0	0	0	0	0	0	0	958016	13246	944770	971261	0	0	0	0	0	0	0	0	0	0	0	0	47285	1097	46188	48382	0	0	0	0	416	15	401	430	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	950700	21658	929042	972357	950284	21643	928641	971927	0	0	0	0
	260	17	SEP	37198474	37198474	819638	36378836	38018113	46.16	0.57	45.58	46.73	1202302	11562	2560	9002	14121	0	0	0	1078974	0	1078974	1078974	1716	60	1656	1776	53689	21767	31922	75455	0	0	0	0	0	0	0	0	969129	9129	960000	978257	0	0	0	0	0	0	0	0	0	0	0	0	65580	10003	55577	75582	0	0	0	0	423	16	407	439	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	921292	16869	904423	938161	920869	16853	904016	937722	0	0	0	0
	261	18	SEP	40442676	40442676	2655893	37786784	43098569	49.63	0.38	49.25	50.00	1252832	9777	9777	0	19554	0	0	0	1185928	0	1185928	1185928	1716	60	1656	1776	89498	62979	26519	152477	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	120054	53118	66936	173171	0	0	0	0	437	24	413	462	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	887946	29118	858829	917064	887509	29142	858367	916651	0	0	0	0
	262	19	SEP	44615574	44615574	2463365	42152209	47078938	50.00	0	50.00	50.00	1293547	0	0	0	0	0	0	0	1272816	0	1272816	1272816	1716	60	1656	1776	86734	52950	33784	139683	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	211911	40867	171044	252779	0	0	0	0	455	22	433	477	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	784089	76867	707221	860956	785196	75327	709869	860523	0	0	0	0
	263	20	SEP	43788987	43788987	1141299	42647687	44930286	50.00	0	50.00	50.00	1264908	0	0	0	0	0	0	0	1278340	0	1278340	1278340	1716	60	1656	1776	115994	4755	111239	120749	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	212180	64826	147354	277006	0	0	0	0	450	11	439	461	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	795820	40826	754994	836646	796698	39487	757212	836185	0	0	0	0
	264	21	SEP	40990164	40990164	839944	40150220	41830109	49.75	0.25	49.50	50.00	1240682	3861	3861	0	7721	0	0	0	1202500	0	1202500	1202500	1716	60	1656	1776	96402	6189	90213	102591	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	147803	50399	97404	198202	0	0	0	0	439	10	429	450	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	872197	38399	833798	910596	871891	38255	833637	910146	0	0	0	0
	265	22	SEP	37497622	37497622	400138	37097484	37897760	47.55	2.45	45.10	50.00	1216389	16028	16028	0	32056	0	0	0	1106608	0	1106608	1106608	1716	60	1656	1776	75768	9986	65782	85753	0	0	0	0	0	0	0	0	982587	46587	936000	1029174	0	0	0	0	0	0	0	0	0	0	0	0	62142	40614	21528	102755	0	0	0	0	424	9	415	433	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	959271	30027	929245	989298	958848	30018	928830	988865	0	0	0	0
	266	23	SEP	33014227	33014227	509785	32504443	33524012	42.60	1.94	40.67	44.54	1120730	43013	1388	41625	44401	0	0	0	1067090	0	1067090	1067090	1716	60	1656	1776	169030	11698	157332	180728	0	0	0	0	0	0	0	0	928923	608	928315	929530	0	0	0	0	0	0	0	0	0	0	0	0	10039	9770	268	19809	0	0	0	0	396	8	388	404	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	1053039	34378	1018661	1087417	1052643	34370	1018273	1087013	0	0	0	0
	267	24	SEP	34354923	34354923	349707	34005216	34704631	43.89	1.41	42.48	45.29	1147277	42083	7197	34886	49280	0	0	0	1117984	0	1117984	1117984	1716	60	1656	1776	188151	11996	176155	200146	0	0	0	0	0	0	0	0	942331	40417	901914	982748	0	0	0	0	0	0	0	0	0	0	0	0	27467	21298	6169	48765	0	0	0	0	403	13	389	416	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1010202	16881	993321	1027083	1009800	16868	992932	1026667	0	0	0	0
	268	25	SEP	37747847	37747847	128812	37619035	37876659	48.15	1.85	46.29	50.00	1191973	15082	15082	0	30163	0	0	0	1225252	0	1225252	1225252	1716	60	1656	1776	199007	244	198763	199251	0	0	0	0	0	0	0	0	947435	59435	888000	1006870	0	0	0	0	0	0	0	0	0	0	0	0	91752	44181	47572	135933	0	0	0	0	423	11	412	434	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	904813	32746	872067	937558	904390	32735	871655	937124	0	0	0	0
	269	26	SEP	42427283	42427283	269747	42157535	42697030	49.96	0.04	49.92	50.00	1239207	14	14	0	28	0	0	0	1312460	0	1312460	1312460	1716	60	1656	1776	180968	16266	164702	197234	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	193346	55795	137551	249141	0	0	0	0	444	15	429	459	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	802654	43795	758859	846449	803158	42893	760265	846050	0	0	0	0
	270	27	SEP	43869559	43869559	687221	43182337	44556780	50.00	0	50.00	50.00	1247155	0	0	0	0	0	0	0	1318292	0	1318292	1318292	1716	60	1656	1776	161536	31823	129713	193358	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	230591	28256	202336	258847	0	0	0	0	449	18	431	467	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	765409	16256	749153	781664	766693	16904	749789	783597	0	0	0	0
	271	28	SEP	40266835	40266835	521249	39745586	40788084	50.00	0	50.00	50.00	1213282	0	0	0	0	0	0	0	1242740	0	1242740	1242740	1716	60	1656	1776	154452	24902	129550	179353	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	150137	23175	126962	173312	0	0	0	0	436	17	419	452	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	845863	11175	834688	857038	845557	11288	834269	856845	0	0	0	0
	272	29	SEP	39294340	39294340	841625	38452715	40135964	50.00	0	50.00	50.00	1154812	0	0	0	0	0	0	0	1147120	0	1147120	1147120	1716	60	1656	1776	96289	20508	75781	116797	0	0	0	0	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	172687	8432	164254	181119	0	0	0	0	428	16	413	444	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	847313	3568	843746	850881	846885	3552	843333	850437	0	0	0	0
	273	30	SEP	38708846	38708846	1662520	37046326	40371366	49.96	0.04	49.92	50.00	1157146	11	11	0	21	0	0	0	1107868	0	1107868	1107868	1716	60	1656	1776	65159	33339	31820	98498	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	152577	33250	119327	185827	0	0	0	0	427	18	408	445	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	855423	33250	822173	888673	855196	33069	822127	888265	0	0	0	0
	274	01	OCT	41252981	41252981	1426895	39826086	42679876	50.00	0	50.00	50.00	1178316	0	0	0	0	0	0	0	1159012	0	1159012	1159012	1656	96	1560	1752	68449	31991	36458	100439	0	0	0	0	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	211860	20138	191722	231998	0	0	0	0	1048	51	996	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	796140	20138	776002	816278	795093	20087	775006	815179	0	0	0	0
	275	02	OCT	45117024	45117024	2328776	42788248	47445800	50.00	0	50.00	50.00	1215324	0	0	0	0	0	0	0	1266528	0	1266528	1266528	1656	96	1560	1752	102250	53636	48614	155885	0	0	0	0	0	0	0	0	864000	24000	840000	888000	0	0	0	0	0	0	0	0	0	0	0	0	297540	29776	267765	327316	0	0	0	0	1082	44	1038	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	698460	17776	680684	716235	698578	16532	682046	715109	0	0	0	0
	276	03	OCT	47717227	47717227	740641	46976586	48457868	50.00	0	50.00	50.00	1246527	0	0	0	0	0	0	0	1353962	0	1353962	1353962	1656	96	1560	1752	137655	29060	108595	166714	0	0	0	0	0	0	0	0	864000	48000	816000	912000	0	0	0	0	0	0	0	0	0	0	0	0	349545	18787	330757	368332	0	0	0	0	1107	57	1050	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	634455	42787	591668	677243	635995	42791	593204	678786	0	0	0	0
	277	04	OCT	48775470	48775470	1302834	47472636	50078304	50.00	0	50.00	50.00	1249866	0	0	0	0	0	0	0	1360008	0	1360008	1360008	1656	96	1560	1752	126127	8228	117899	134354	0	0	0	0	0	0	0	0	852000	60000	792000	912000	0	0	0	0	0	0	0	0	0	0	0	0	379109	68057	311053	447166	0	0	0	0	1116	75	1041	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1728000	1920000	592891	104057	488834	696947	595369	102626	492743	697995	0	0	0	0
	278	05	OCT	43257717	43257717	313567	42944150	43571284	50.00	0	50.00	50.00	1193013	0	0	0	0	0	0	0	1284668	0	1284668	1284668	1656	96	1560	1752	157592	7969	149623	165560	0	0	0	0	0	0	0	0	864000	48000	816000	912000	0	0	0	0	0	0	0	0	0	0	0	0	260354	39871	220483	300226	0	0	0	0	1066	64	1002	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	747646	63871	683774	811517	746584	63931	682653	810515	0	0	0	0
	279	06	OCT	37846896	37846896	2719529	35127367	40566425	49.88	0.13	49.75	50.00	1128083	596	596	0	1192	0	0	0	1189232	0	1189232	1189232	1656	96	1560	1752	171023	62057	108966	233080	0	0	0	0	0	0	0	0	864000	24000	840000	888000	0	0	0	0	0	0	0	0	0	0	0	0	152138	37591	114547	189729	0	0	0	0	1011	34	977	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	843862	1591	842271	845453	842851	1557	841294	844408	0	0	0	0
	280	07	OCT	38038101	38038101	2137538	35900563	40175639	50.00	0	50.00	50.00	1139737	0	0	0	0	0	0	0	1150169	0	1150169	1150169	1656	96	1560	1752	123936	53417	70519	177352	0	0	0	0	0	0	0	0	876000	36000	840000	912000	0	0	0	0	0	0	0	0	0	0	0	0	147562	17551	130011	165113	0	0	0	0	1015	38	977	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	812438	30449	781989	842887	811423	30488	780935	841910	0	0	0	0
	281	08	OCT	40624749	40624749	602677	40022071	41227426	50.00	0	50.00	50.00	1161417	0	0	0	0	0	0	0	1201480	0	1201480	1201480	1656	96	1560	1752	127089	19101	107988	146189	0	0	0	0	0	0	0	0	864000	24000	840000	888000	0	0	0	0	0	0	0	0	0	0	0	0	207695	4746	202949	212441	0	0	0	0	1041	57	983	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	72000	1752000	1896000	752305	52746	699559	805051	751272	52796	698476	804068	0	0	0	0
	282	09	OCT	43720350	43720350	982209	42738141	44702560	50.00	0	50.00	50.00	1245364	0	0	0	0	0	0	0	1309148	0	1309148	1309148	1656	96	1560	1752	154807	37497	117310	192304	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	227607	22356	205251	249963	0	0	0	0	1078	51	1027	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	756393	70356	686037	826749	756301	69873	686428	826174	0	0	0	0
	283	10	OCT	49412620	49412620	961298	48451321	50373918	50.00	0	50.00	50.00	1332391	0	0	0	0	0	0	0	1396724	0	1396724	1396724	1656	96	1560	1752	121282	29871	91411	151153	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	324652	5974	318678	330626	0	0	0	0	1134	59	1075	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	108000	1824000	2040000	659348	77974	581374	737322	660830	77542	583288	738373	0	0	0	0
	284	11	OCT	50014855	50014855	295889	49718966	50310744	50.00	0	50.00	50.00	1339618	0	0	0	0	0	0	0	1402898	0	1402898	1402898	1656	96	1560	1752	115406	16557	98849	131962	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	336697	19282	317415	355979	0	0	0	0	1139	65	1074	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	108000	1824000	2040000	647303	91282	556021	738585	649202	91009	558194	740211	0	0	0	0
	285	12	OCT	46757186	46757186	1494615	45262571	48251800	50.00	0	50.00	50.00	1300526	0	0	0	0	0	0	0	1327672	0	1327672	1327672	1656	96	1560	1752	105363	40544	64819	145907	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	271544	4692	266851	276236	0	0	0	0	1109	52	1057	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96000	1848000	2040000	724456	55308	669149	779764	724327	56340	667987	780668	0	0	0	0
	286	13	OCT	42092980	42092980	945946	41147034	43038925	50.00	0	50.00	50.00	1253916	0	0	0	0	0	0	0	1232348	0	1232348	1232348	1656	96	1560	1752	99765	33171	66594	132935	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	169860	14681	155179	184541	0	0	0	0	1068	52	1015	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	96000	1872000	2064000	838140	62681	775459	900821	837073	62734	774339	899806	0	0	0	0
	287	14	OCT	40932736	40932736	1123020	39809716	42055756	49.83	0.17	49.67	50.00	1258713	316	316	0	631	0	0	0	1193368	0	1193368	1193368	1656	96	1560	1752	77113	29827	47286	106939	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	129855	5660	124194	135515	0	0	0	0	1060	53	1007	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	72000	1920000	2064000	878145	42340	835806	920485	877085	42393	834692	919478	0	0	0	0
	288	15	OCT	43347968	43347968	899026	42448942	44246995	50.00	0	50.00	50.00	1268976	0	0	0	0	0	0	0	1244756	0	1244756	1244756	1656	96	1560	1752	87060	10951	76109	98010	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	194959	34781	160179	229740	0	0	0	0	1081	74	1007	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	813041	82781	730260	895821	811960	82855	729105	894814	0	0	0	0
	289	16	OCT	49808689	49808689	1395307	48413382	51203997	50.00	0	50.00	50.00	1355864	0	0	0	0	0	0	0	1352492	0	1352492	1352492	1656	96	1560	1752	61921	17283	44638	79203	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315774	53106	262668	368880	0	0	0	0	1142	80	1061	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	692226	77106	615120	769332	691713	76558	615155	768271	0	0	0	0
	290	17	OCT	54724605	54724605	1307522	53417083	56032127	50.00	0	50.00	50.00	1414855	0	0	0	0	0	0	0	1440116	0	1440116	1440116	1656	96	1560	1752	51184	15529	35655	66712	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	414092	51350	362742	465443	0	0	0	0	1184	82	1102	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	605908	39350	566557	645258	607191	39541	567650	646732	0	0	0	0
	291	18	OCT	55642940	55642940	1151844	54491095	56794784	50.00	0	50.00	50.00	1425875	2319	2319	0	4638	0	0	0	1446332	0	1446332	1446332	1656	96	1560	1752	41345	14734	26611	56079	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	432459	48237	384222	480696	0	0	0	0	1191	82	1109	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	587541	36237	551304	623778	589050	36319	552731	625369	0	0	0	0
	292	19	OCT	52130077	52130077	479932	51650145	52610009	50.00	0	50.00	50.00	1365001	0	0	0	0	0	0	0	1371124	0	1371124	1371124	1656	96	1560	1752	41308	1032	40276	42340	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	379002	34799	344203	413800	0	0	0	0	1158	73	1085	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	616998	46799	570200	663797	617988	46882	571106	664870	0	0	0	0
	293	20	OCT	46690323	46690323	230089	46460234	46920411	50.00	0	50.00	50.00	1299724	0	0	0	0	0	0	0	1275814	0	1275814	1275814	1656	96	1560	1752	54842	15242	39600	70084	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	270206	20598	249608	290805	0	0	0	0	1110	64	1046	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	701794	32598	669195	734392	700684	32662	668022	733346	0	0	0	0
	294	21	OCT	43176924	43176924	1375906	41801019	44552830	50.00	0	50.00	50.00	1257563	0	0	0	0	0	0	0	1236836	0	1236836	1236836	1656	96	1560	1752	86165	30968	55197	117133	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	199938	19118	180820	219057	0	0	0	0	1077	54	1022	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	748062	16882	731180	764943	746985	16936	730049	763921	0	0	0	0
	295	22	OCT	45814523	45814523	988491	44826031	46803014	50.00	0	50.00	50.00	1298574	0	0	0	0	0	0	0	1288216	0	1288216	1288216	1656	96	1560	1752	81167	19613	61554	100779	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	244290	19770	224521	264060	0	0	0	0	1103	61	1042	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	691710	4230	687479	695940	690607	4292	686315	694898	0	0	0	0
	296	23	OCT	51558828	51558828	1898325	49660503	53457152	50.00	0	50.00	50.00	1358146	0	0	0	0	0	0	0	1395916	0	1395916	1395916	1656	96	1560	1752	77531	34212	43319	111743	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	367577	46366	321210	413943	0	0	0	0	1152	58	1094	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	556423	10366	546057	566790	555285	10294	544991	565579	0	0	0	0
	297	24	OCT	56017642	56017642	3067808	52949835	59085450	51.56	1.56	50.00	53.11	1383572	-565	565	-1130	0	0	0	0	1483510	0	1483510	1483510	1656	96	1560	1752	86151	54573	31578	140723	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	481953	78156	403797	560109	0	0	0	0	1186	52	1133	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	454047	54156	399891	508203	455618	52790	402828	508408	0	0	0	0
	298	25	OCT	54700218	54700218	2001832	52698386	56702050	51.22	1.22	50.00	52.45	1367763	3157	3087	70	6245	0	0	0	1489676	0	1489676	1489676	1656	96	1560	1752	122399	22388	100011	144787	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	455604	73637	381968	529241	0	0	0	0	1174	65	1109	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	468396	37637	430759	506032	469823	36873	432950	506697	0	0	0	0
	299	26	OCT	48712029	48712029	606007	48106022	49318036	50.00	0	50.00	50.00	1286544	0	0	0	0	0	0	0	1414408	0	1414408	1414408	1656	96	1560	1752	167389	23098	144291	190487	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	344241	13080	331161	357320	0	0	0	0	1122	82	1041	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	579759	46920	532839	626680	579687	45952	533735	625639	0	0	0	0
	300	27	OCT	46326384	46326384	1966491	44359893	48292875	50.00	0	50.00	50.00	1257917	0	0	0	0	0	0	0	1319014	0	1319014	1319014	1656	96	1560	1752	119729	50319	69410	170048	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	296528	14130	282398	310657	0	0	0	0	1101	93	1008	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	639472	110130	529343	749602	639421	109173	530248	748594	0	0	0	0
	301	28	OCT	44144104	44144104	4174058	39970046	48318163	50.00	0	50.00	50.00	1241089	0	0	0	0	0	0	0	1279946	0	1279946	1279946	1656	96	1560	1752	120725	90889	29836	211613	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	244482	66681	177801	311163	0	0	0	0	1083	111	972	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	691518	162681	528837	854199	690885	162343	528542	853227	0	0	0	0
	302	29	OCT	44803583	44803583	3559014	41244569	48362598	50.00	0	50.00	50.00	1267723	0	0	0	0	0	0	0	1331216	0	1331216	1331216	1656	96	1560	1752	151596	85786	65810	237381	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	240872	37580	203291	278452	0	0	0	0	1093	109	984	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	707128	97580	609548	804709	706036	97690	608346	803725	0	0	0	0
