57	53	56	57	58	35	52	56	65	45	43
52	45	57	60	55	31	50	45	49	48	50
37	30	47	53	44	27	38	35	38	39	42
19	22	28	32	30	14	22	20	22	30	26
9	8	11	12	12	5	10	7	8	13	12
2	2	3	3	3	2	3	2	3	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	2	1	2	1	1	1	1	1	2
7	7	9	7	8	7	5	6	7	7	8
22	20	26	19	18	24	16	19	18	22	24
44	32	45	32	33	44	35	38	37	41	41
54	49	62	42	48	57	53	53	55	47	58
49	48	72	52	64	60	78	75	61	50	69
51	50	77	50	51	64	77	81	73	53	65
62	58	77	51	56	57	75	77	81	56	68
59	56	76	55	58	55	66	62	91	57	66
57	55	67	51	52	46	56	57	76	46	69
45	42	43	35	38	37	46	43	62	29	60
27	31	26	18	24	27	28	26	35	23	37
11	12	12	6	11	11	13	9	13	7	13
2	3	3	2	2	2	3	2	3	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	2	1	1	1
5	6	6	4	6	5	5	8	4	5	5
14	18	19	12	17	16	17	23	17	17	18
28	30	38	23	36	27	33	37	28	29	29
41	36	48	42	46	45	41	54	47	34	36
41	43	52	53	53	56	45	64	53	39	48
35	52	39	46	45	49	34	69	45	36	42
40	53	46	49	45	54	45	72	43	41	49
48	55	38	49	43	64	49	77	51	46	37
44	56	36	38	34	61	46	67	40	35	38
42	50	30	30	33	44	33	57	36	28	25
24	35	16	18	24	25	21	27	23	19	16
10	13	6	9	9	10	7	10	11	6	8
2	3	1	3	2	2	2	3	3	1	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	1	1	1	2	1	1	1	0	1
8	6	5	5	5	8	6	5	6	3	5
26	18	16	18	18	23	18	18	17	9	17
43	34	35	35	30	37	31	36	28	21	34
56	54	43	49	40	47	47	39	49	31	53
59	61	40	50	46	52	49	51	52	42	65
55	56	36	42	62	45	44	52	41	55	61
65	62	48	39	63	40	37	49	41	46	55
64	63	46	46	51	39	32	45	43	52	55
51	56	43	41	44	34	27	46	43	49	58
44	45	32	35	42	20	21	35	26	41	40
27	27	16	25	28	11	17	20	16	23	25
12	9	5	10	11	5	7	10	5	8	8
3	2	2	3	2	1	2	2	1	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	1	2	1	1	1	1	1	1	1
8	5	7	7	4	7	5	7	6	4	7
21	13	20	18	12	25	17	22	20	16	21
42	28	40	27	25	41	32	34	37	33	32
56	39	52	40	36	54	35	48	50	47	42
60	47	64	54	44	59	39	63	46	44	48
71	52	62	59	33	48	50	60	49	48	51
71	57	50	58	27	36	62	68	63	57	49
57	50	52	60	35	37	53	57	64	52	39
48	42	45	57	29	28	41	43	58	44	46
32	30	33	41	26	34	31	40	40	31	33
18	21	19	30	19	22	20	24	26	19	19
5	9	9	13	10	8	8	11	10	8	8
2	3	2	3	2	2	2	3	3	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	2	1	1	1	1	1	2
5	5	5	7	7	5	7	7	6	5	7
14	14	20	20	22	18	21	17	20	19	22
26	31	33	37	37	27	41	31	33	30	37
34	41	41	51	50	41	59	44	40	34	50
44	43	48	61	57	59	75	47	52	39	61
44	47	68	52	44	77	75	46	54	54	59
46	54	64	57	40	68	80	48	52	58	46
47	51	68	51	39	55	81	47	62	62	43
51	44	59	50	33	49	68	42	55	58	36
40	39	44	48	32	38	44	29	38	51	29
22	22	24	29	21	24	26	17	24	38	20
8	8	9	11	10	8	12	8	9	13	9
2	2	2	3	2	2	3	2	2	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1
6	5	4	4	7	5	5	7	3	5	5
20	13	13	10	23	13	16	22	12	13	15
34	29	27	16	43	27	35	34	19	24	29
42	31	32	25	59	45	53	46	29	32	34
61	25	33	30	72	46	58	37	33	41	31
60	20	30	35	71	55	51	46	37	43	33
51	20	28	44	58	49	65	59	34	53	31
48	24	39	46	61	59	60	59	35	49	25
54	22	48	38	53	53	55	54	29	56	19
41	21	36	38	35	33	36	30	26	37	17
29	13	24	22	22	19	24	20	15	29	9
11	6	10	8	10	7	10	8	5	13	6
3	1	2	2	3	2	2	2	1	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	1	1
2	4	7	4	6	7	7	8	3	7	6
9	15	20	13	18	19	19	25	11	20	21
20	34	37	30	28	32	32	44	26	43	36
45	36	43	38	38	47	38	54	32	52	44
57	43	47	49	44	55	41	71	45	60	48
56	39	46	63	40	57	49	74	47	65	51
62	42	41	59	30	69	55	81	37	72	56
61	47	31	51	26	69	62	86	35	79	65
60	48	25	41	20	52	58	79	40	64	50
46	35	19	36	22	41	45	63	35	46	46
27	22	15	16	12	28	22	36	19	25	28
9	8	4	7	4	11	8	13	7	10	11
2	2	1	2	1	3	2	3	2	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	1	1	1	1	1	1	1	1	2
8	7	6	5	4	8	6	5	6	8	7
25	23	18	16	14	24	18	13	17	27	20
46	45	32	36	23	44	36	21	30	49	30
70	65	38	37	43	60	55	34	36	72	45
75	81	44	38	57	77	70	38	40	81	52
76	91	46	41	64	83	74	38	38	100	41
73	91	37	33	60	91	68	50	32	91	39
64	91	39	35	47	82	67	46	40	83	45
53	73	32	36	42	65	59	36	40	65	37
35	57	18	26	35	51	42	26	30	46	31
18	35	11	16	16	25	27	15	22	32	19
6	13	4	6	6	10	10	6	8	13	8
2	3	1	2	2	2	2	2	2	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	0	1	2	1	1	1
7	7	3	6	4	3	6	7	5	4	7
20	20	10	14	14	13	19	20	22	15	19
39	38	22	23	27	23	26	39	37	26	36
57	47	39	36	46	39	26	57	46	40	43
58	45	46	42	61	31	34	63	68	52	50
58	50	54	46	58	49	37	76	66	56	46
58	43	44	57	52	45	34	75	54	63	37
57	41	42	58	46	56	44	69	57	53	44
55	40	37	51	38	49	46	60	51	50	34
38	37	34	36	25	39	32	46	44	39	21
25	23	20	26	20	23	25	24	22	23	12
9	8	9	10	7	9	10	11	10	10	4
2	2	2	2	2	2	3	3	3	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	2	1	1	1	1	1	1
5	5	4	4	7	3	7	6	6	5	6
18	19	9	12	24	12	23	18	19	10	18
32	39	15	21	43	27	44	29	42	27	36
44	49	19	34	53	37	56	40	60	35	45
52	59	27	42	71	34	62	47	69	44	48
57	69	32	42	83	39	60	57	74	51	43
50	60	32	56	75	44	64	63	69	51	40
47	64	33	53	79	51	67	60	68	50	41
52	57	30	43	71	43	65	56	63	39	39
35	41	25	30	47	33	47	38	42	31	39
19	28	18	21	28	19	26	25	25	16	25
7	12	8	8	11	8	11	10	11	5	10
2	3	2	2	2	3	2	3	3	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	1	1	1	2	1	1	1	1	1
7	8	6	6	6	8	3	5	6	6	7
19	22	17	16	21	23	10	15	18	19	23
37	32	33	31	38	35	24	29	44	36	36
52	45	43	42	58	54	40	44	49	51	45
67	49	37	48	72	63	45	52	52	67	47
67	48	34	58	73	69	54	52	56	82	57
59	50	39	55	69	67	48	56	49	78	62
47	56	35	54	71	63	44	50	43	78	66
36	60	29	47	61	64	37	52	39	67	63
29	51	19	39	43	47	37	49	37	52	46
19	30	11	24	27	32	21	28	21	32	27
9	13	5	10	10	13	8	12	7	13	11
2	3	1	2	3	3	2	3	2	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	2	1	1	1	2	2
5	6	7	5	5	8	5	8	6	8	8
16	18	23	16	13	23	14	22	16	22	27
26	30	39	34	24	50	27	47	28	39	52
36	32	42	48	43	60	34	51	33	59	68
53	34	58	67	51	66	47	57	43	65	78
51	32	68	65	52	79	53	55	40	62	87
41	42	68	71	40	70	58	56	41	54	90
51	45	79	61	34	59	49	52	41	45	75
46	42	54	52	31	43	44	49	37	42	68
35	39	41	42	23	41	32	37	33	37	54
19	26	26	31	15	29	20	22	26	18	35
9	11	11	11	6	11	8	8	12	7	12
2	3	2	3	2	2	2	1	3	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	2	1	1	1	2
4	5	6	4	6	6	8	2	8	3	8
14	15	19	9	22	19	26	10	24	8	26
31	31	31	19	43	34	44	22	47	19	39
40	40	31	30	53	42	56	39	62	28	62
50	47	40	35	65	42	70	53	67	38	81
59	44	47	38	64	55	70	58	79	43	80
58	40	41	37	67	50	69	54	72	46	89
48	39	39	39	77	58	73	58	72	45	90
33	32	41	33	68	47	58	53	52	38	83
26	26	27	31	50	43	45	40	35	26	65
17	14	18	19	32	28	26	22	22	16	37
6	6	9	8	12	10	10	10	9	6	13
2	1	2	2	3	3	3	2	2	2	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	2	1	1	2
2	3	6	5	6	5	8	8	5	5	7
10	10	19	13	16	16	26	25	16	18	22
18	22	33	33	33	30	43	43	25	38	36
26	31	43	42	44	41	57	51	30	49	54
23	38	67	48	52	46	60	54	40	47	61
23	44	64	52	61	46	61	50	50	52	77
24	33	63	48	58	44	65	44	53	55	65
23	24	67	52	44	40	54	37	54	52	67
18	25	51	50	42	32	45	35	40	56	47
20	18	34	34	34	33	43	17	39	43	35
15	14	23	18	22	15	26	13	24	26	19
6	7	9	7	10	6	11	6	8	9	9
2	2	3	1	2	1	3	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	2	1	1	1	1
5	6	6	3	6	4	7	4	5	6	6
13	18	18	8	18	12	22	11	17	18	20
26	28	34	15	31	21	35	22	27	32	36
31	53	55	19	50	28	42	26	28	50	35
41	53	62	23	58	41	41	25	31	64	32
49	52	60	33	55	38	33	29	27	68	34
47	52	67	37	55	33	39	31	25	64	36
48	40	70	43	53	44	41	18	25	56	40
35	41	66	32	49	37	25	19	21	60	28
22	35	46	28	34	28	22	19	19	43	24
14	25	28	21	22	18	13	13	11	25	16
6	11	11	7	10	9	6	6	4	10	6
2	3	2	1	2	2	2	2	1	2	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1
6	4	4	4	5	4	7	7	5	4	4
20	13	11	12	20	14	23	21	18	11	16
42	18	16	24	42	29	42	35	28	20	28
56	30	17	30	51	45	56	40	32	27	43
59	28	27	39	54	56	60	55	45	39	48
63	34	34	43	54	58	67	59	45	44	59
70	43	28	45	55	52	75	65	55	43	52
73	48	32	46	56	57	65	66	57	41	58
67	46	27	29	54	49	55	47	51	38	52
50	32	21	13	41	47	50	30	46	27	38
34	23	19	11	28	25	31	17	32	15	24
14	10	8	4	9	10	11	5	12	6	9
3	2	2	1	3	2	2	1	3	2	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	1	1	1	1	1	1	1
7	5	5	3	6	7	7	8	4	6	6
23	15	14	8	15	21	23	26	12	19	20
47	35	26	13	24	36	46	46	26	37	36
62	53	27	28	30	46	65	61	36	44	45
67	59	38	43	39	58	81	83	45	58	57
73	54	38	48	51	54	74	83	58	71	61
67	58	31	39	46	58	78	87	64	61	64
72	59	29	48	39	72	68	83	66	59	72
63	54	29	47	42	65	63	80	51	59	68
53	40	26	46	37	50	44	58	45	45	57
30	25	15	28	23	28	27	36	27	27	35
13	10	5	10	10	11	10	14	10	13	14
3	2	1	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	4	3	4	3	4	3	3	3
9	12	9	18	12	16	14	17	16	15	15
21	24	18	38	27	36	28	40	35	35	36
31	42	29	62	42	53	41	55	59	48	58
45	52	38	73	48	65	48	69	75	64	77
41	55	47	94	56	70	42	75	76	71	89
36	63	55	99	59	78	42	76	77	74	89
37	56	52	93	60	84	45	76	70	67	87
47	55	46	90	65	77	41	68	76	64	80
42	58	44	76	63	71	40	55	66	65	66
38	41	30	64	43	54	33	53	54	39	53
27	29	23	44	31	38	27	42	41	19	34
18	16	13	24	13	17	14	19	20	11	17
5	5	4	7	5	5	4	6	7	4	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	1	4	2	2	2	4	3	2	4
11	17	8	18	12	9	6	17	12	11	17
23	38	20	44	32	24	15	33	28	28	38
35	61	38	64	54	41	28	51	47	53	60
52	75	38	77	73	61	36	63	65	60	70
46	81	46	84	86	75	45	74	74	68	75
53	96	53	96	84	84	45	75	65	64	51
54	95	54	99	83	81	48	85	60	67	63
50	88	48	99	82	75	50	87	57	70	58
51	77	40	88	62	61	54	79	51	68	46
36	54	35	69	50	46	40	65	41	48	25
30	30	27	38	34	36	28	45	31	36	19
16	16	14	21	16	18	15	21	15	21	14
4	5	4	6	4	6	5	6	5	7	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	3	3	3	3	2	4	3	3	3
11	14	14	11	14	13	9	14	14	16	13
26	32	32	25	35	31	21	33	33	37	28
38	46	56	35	55	48	28	53	46	56	43
44	64	71	40	73	65	33	58	65	64	59
58	66	79	41	80	70	48	69	80	82	72
52	74	80	50	66	69	39	72	79	82	85
60	78	88	47	73	63	47	65	62	87	76
71	67	76	43	73	67	40	56	59	65	85
67	56	69	39	66	64	45	45	48	66	72
50	48	57	32	51	50	42	40	36	55	56
42	35	30	20	36	36	30	22	29	37	41
23	21	16	10	17	16	17	12	12	19	22
7	6	5	2	5	4	5	3	3	6	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	2	2	3	2	2	3	2	2	3
15	12	7	13	13	12	12	15	8	12	13
34	23	14	30	27	25	28	40	18	29	31
46	39	27	46	41	43	42	61	32	41	53
68	49	37	50	67	54	54	78	41	53	51
69	61	31	63	75	61	57	83	38	60	65
69	58	32	62	97	65	50	96	51	74	76
67	60	47	67	93	67	61	98	56	63	76
76	51	59	69	92	70	68	92	57	63	77
68	37	46	72	83	62	70	82	59	52	70
46	36	34	66	64	53	57	69	51	39	57
38	26	28	43	45	42	40	48	34	29	32
21	13	18	22	22	23	20	24	20	16	15
6	5	6	7	6	7	6	7	6	5	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	3	4	3	2	2	4	4	2	2
15	9	12	18	14	12	12	18	16	9	9
33	23	26	40	25	30	25	41	36	26	20
45	37	36	63	39	49	37	61	48	42	30
51	48	45	83	56	69	48	72	61	55	38
64	50	59	86	71	76	63	84	67	72	43
72	44	70	94	74	81	60	80	68	84	37
57	42	67	80	65	80	55	78	69	76	39
49	40	80	76	73	65	57	79	74	76	38
42	46	75	69	65	58	55	72	71	66	36
37	40	64	59	49	48	44	52	59	56	29
19	32	43	43	36	36	30	33	43	37	19
8	18	23	21	19	18	16	19	21	21	12
2	5	7	5	5	6	4	5	7	6	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	3	2	4	3	3	2	2	2	2
6	9	12	12	16	18	15	11	10	10	11
13	23	26	23	39	38	36	24	24	21	31
28	37	38	40	59	63	55	35	42	44	44
29	50	42	53	65	82	74	39	55	47	62
42	73	42	58	71	88	84	42	66	68	69
47	63	47	68	75	78	84	46	67	79	73
47	67	49	65	75	87	77	46	74	76	67
50	57	49	68	77	79	72	42	56	79	72
53	50	52	70	71	74	64	40	56	77	68
47	43	42	54	63	62	52	29	50	58	56
33	29	32	38	36	40	30	20	36	40	41
17	21	18	19	21	21	15	12	19	20	18
6	6	5	6	6	6	4	4	5	6	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	3	3	3	3	2	4	4	3	4
7	15	15	11	15	15	9	18	17	14	19
14	30	33	23	38	31	20	38	37	33	38
26	47	55	35	64	47	36	58	59	50	60
37	63	65	42	79	62	53	62	65	64	76
41	68	61	44	83	72	60	78	68	75	86
37	72	74	55	78	62	54	80	68	74	92
39	79	79	62	86	59	59	68	66	87	88
40	81	62	53	81	50	70	79	68	85	83
33	76	46	47	69	43	58	67	56	78	71
42	63	33	35	61	43	46	60	52	69	55
33	40	25	30	42	32	36	37	35	42	36
13	23	17	17	20	16	18	19	20	21	16
4	6	5	4	6	5	5	5	5	6	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	2	2	3	2	2	3	3	3	2
8	15	10	11	12	11	9	14	14	16	9
18	31	21	19	24	24	22	30	30	38	20
26	51	30	40	39	40	36	52	42	55	28
34	63	32	48	58	47	53	72	56	70	35
40	75	40	49	53	54	62	73	54	86	52
39	74	43	63	55	65	65	72	74	99	68
46	79	44	58	58	54	66	78	69	102	70
41	68	38	51	54	60	62	74	71	93	70
37	65	32	52	57	47	64	67	65	78	66
35	56	32	36	51	39	49	57	56	62	52
23	41	21	27	31	28	34	43	38	42	33
13	22	12	17	17	17	17	24	19	24	19
4	6	4	5	6	5	5	6	5	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	3	3	3	2	2	4	3	3	3
11	13	8	16	15	10	10	19	16	15	15
23	30	20	35	34	26	20	38	36	36	35
41	45	33	58	51	35	33	55	51	65	48
61	49	43	82	60	47	50	66	64	76	61
64	72	53	84	66	55	51	83	71	81	66
66	71	46	82	70	59	54	80	75	84	71
66	79	47	84	69	55	60	77	78	90	70
62	77	50	87	65	53	66	78	78	83	67
49	71	45	81	71	53	57	71	68	78	50
39	54	32	59	58	45	38	57	64	62	33
23	33	25	42	39	31	30	48	41	47	29
12	15	10	22	19	16	14	24	20	26	17
4	4	3	7	6	5	4	6	7	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
