system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	2237	04	APR	04:00	4704350	4704350	46200	4658150	4750550	50.00	0	50.00	50.00	119632	-0	0	-0	-0	0	0	0	120118	0	120118	120118	50	10	40	59	1682	634	1048	2315	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	37387	1624	35763	39011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	43113	1876	41237	44989	43113	1876	41237	44989	0	0	0	0
	2238	04	APR	05:00	4644075	4644075	42575	4601500	4686650	50.00	0	50.00	50.00	118909	-0	0	-0	-0	0	0	0	118528	0	118528	118528	50	10	40	59	1297	561	736	1858	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	36181	1551	34630	37733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	44319	1949	42370	46267	44319	1949	42370	46267	0	0	0	0
	2239	04	APR	06:00	4584650	4584650	48850	4535800	4633500	50.00	0	50.00	50.00	118196	-0	0	-0	-0	0	0	0	117530	0	117530	117530	50	10	40	59	1488	687	801	2174	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34993	1677	33316	36670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	45507	1823	43684	47330	45507	1823	43684	47330	0	0	0	0
	2240	04	APR	07:00	4568900	4568900	38000	4530900	4606900	50.00	0	50.00	50.00	118007	-0	0	-0	-0	0	0	0	117190	0	117190	117190	50	10	40	59	1463	470	993	1932	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34678	1460	33218	36138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	45822	2040	43782	47862	45822	2040	43782	47862	0	0	0	0
	2241	04	APR	08:00	4556605	4556605	44645	4511960	4601250	50.00	0	50.00	50.00	117859	-0	0	-0	-0	0	0	0	117530	0	117530	117530	50	10	40	59	1768	622	1146	2389	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34432	1593	32839	36025	0	0	0	0	281	19	262	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	46068	1907	44161	47975	45787	1888	43899	47675	0	0	0	0
	2242	04	APR	09:00	4604475	4604475	68825	4535650	4673300	50.00	0	50.00	50.00	118434	0	0	-0	0	0	0	0	118528	0	118528	118528	50	10	40	59	2089	1086	1003	3175	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	35390	2076	33313	37466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	45110	1424	43687	46534	45110	1424	43687	46534	0	0	0	0
	2243	04	APR	10:00	4684925	4684925	57925	4627000	4742850	50.00	0	50.00	50.00	119399	-0	0	-0	-0	0	0	0	120118	0	120118	120118	50	10	40	59	2070	868	1202	2938	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	36998	1859	35140	38857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	43502	1642	41860	45143	43502	1642	41860	45143	0	0	0	0
	2244	04	APR	11:00	4793000	4793000	43800	4749200	4836800	50.00	0	50.00	50.00	120696	-0	0	-0	-0	0	0	0	122190	0	122190	122190	50	10	40	59	1981	586	1395	2566	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	39160	1576	37584	40736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	41340	1924	39416	43264	41340	1924	39416	43264	0	0	0	0
	2245	04	APR	12:00	4888566	4888566	65205	4823360	4953771	50.00	0	50.00	50.00	121843	-0	0	-0	-0	0	0	0	124600	0	124600	124600	50	10	40	59	2309	923	1386	3231	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	41071	2004	39067	43075	0	0	0	0	171	91	80	262	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	39429	1496	37933	40925	39258	1587	37671	40845	0	0	0	0
	2246	04	APR	13:00	5020850	5020850	67450	4953400	5088300	50.00	0	50.00	50.00	123430	-0	0	-0	-0	0	0	0	127190	0	127190	127190	50	10	40	59	2424	1059	1365	3482	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	43717	2049	41668	45766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	36783	1451	35332	38234	36783	1451	35332	38234	0	0	0	0
	2247	04	APR	14:00	5128875	5128875	39375	5089500	5168250	50.00	0	50.00	50.00	124726	-0	0	-0	-0	0	0	0	129778	0	129778	129778	50	10	40	59	2701	647	2054	3348	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45877	1488	44390	47365	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	34623	2012	32610	36635	34623	1713	32910	36335	0	0	0	0
	2248	04	APR	15:00	5251375	5251375	49725	5201650	5301100	50.00	0	50.00	50.00	126196	-0	0	-0	-0	0	0	0	132190	0	132190	132190	50	10	40	59	2813	704	2109	3517	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	48327	1695	46633	50022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	32173	1805	30367	33978	32473	1805	30667	34278	0	0	0	0
	2249	04	APR	16:00	5362200	5362200	32050	5330150	5394250	50.00	0	50.00	50.00	127526	-0	0	-0	-0	0	0	0	134260	0	134260	134260	50	10	40	59	2667	351	2316	3017	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	50544	1341	49203	51885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	29956	2159	27797	32115	30256	2159	28097	32415	0	0	0	0
	2250	04	APR	17:00	5422375	5422375	24775	5397600	5447150	50.00	0	50.00	50.00	128248	-0	0	-0	-0	0	0	0	135850	0	135850	135850	50	10	40	59	3053	205	2848	3258	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	51747	1196	50552	52943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	28753	2305	26448	31057	29053	2304	26748	31357	0	0	0	0
	2251	04	APR	18:00	5489950	5489950	25150	5464800	5515100	50.00	0	50.00	50.00	129059	-0	0	-0	-0	0	0	0	136848	0	136848	136848	50	10	40	59	2700	213	2487	2912	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	53099	1203	51896	54302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	27401	2297	25104	29698	27701	2297	25404	29998	0	0	0	0
	2252	04	APR	19:00	5503450	5503450	38150	5465300	5541600	50.50	0.50	50.00	51.00	129221	-0	0	-0	-0	0	0	0	137190	0	137190	137190	50	10	40	59	2622	623	1999	3244	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	53369	1463	51906	54832	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	27131	2037	25094	29168	27281	1887	25394	29168	0	0	0	0
	2253	04	APR	20:00	5487175	5487175	34025	5453150	5521200	50.00	0	50.00	50.00	129026	-0	0	-0	-0	0	0	0	136848	0	136848	136848	50	10	40	59	2754	391	2363	3145	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	53043	1381	51663	54424	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	27457	2120	25337	29576	27756	2119	25637	29874	0	0	0	0
	2254	04	APR	21:00	5432275	5432275	32225	5400050	5464500	50.00	0	50.00	50.00	128367	-0	0	-0	-0	0	0	0	135850	0	135850	135850	50	10	40	59	2705	504	2201	3209	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	51945	1345	50601	53290	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	28555	2156	26399	30710	28705	2006	26699	30710	0	0	0	0
	2255	04	APR	22:00	5320130	5320130	4720	5315410	5324850	50.00	0	50.00	50.00	127022	-0	0	-0	-0	0	0	0	134260	0	134260	134260	50	10	40	59	3227	177	3050	3404	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	49703	794	48908	50497	0	0	0	0	281	19	262	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	30797	2706	28092	33503	30817	2686	28130	33503	0	0	0	0
	2256	04	APR	23:00	5222750	5222750	2850	5219900	5225600	50.00	0	50.00	50.00	125853	-0	0	-0	-0	0	0	0	132190	0	132190	132190	50	10	40	59	3386	348	3038	3733	0	0	0	0	0	0	0	0	81000	1000	80000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47755	643	47112	48398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	2500	159000	164000	32745	2857	29888	35602	32895	2707	30188	35602	0	0	0	0
	2257	05	APR	00:00	5083309	5083309	8409	5074900	5091718	50.00	0	50.00	50.00	123790	-0	0	-0	-0	0	0	0	129274	0	129274	129274	50	10	40	59	3278	740	2538	4017	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45316	882	44434	46198	0	0	0	0	131	131	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	36684	118	36566	36802	36703	399	36304	37102	0	0	0	0
	2258	05	APR	01:00	4982775	4982775	5275	4977500	4988050	50.00	0	50.00	50.00	122583	-0	0	-0	-0	0	0	0	126686	0	126686	126686	50	10	40	59	2831	546	2285	3377	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	43305	945	42361	44250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	38695	56	38639	38750	38845	206	38639	39050	0	0	0	0
	2259	05	APR	02:00	4854250	4854250	20300	4833950	4874550	50.00	0	50.00	50.00	121041	-0	0	-0	-0	0	0	0	124098	0	124098	124098	50	10	40	59	2814	847	1967	3660	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	40735	644	40091	41379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	41265	356	40909	41621	41265	356	40909	41621	0	0	0	0
	2260	05	APR	03:00	4734679	4734679	14921	4719757	4749600	50.00	0	50.00	50.00	119606	0	0	-0	0	0	0	0	121686	0	121686	121686	50	10	40	59	2768	714	2054	3481	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	38344	752	37592	39095	0	0	0	0	25	25	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	43656	248	43408	43905	43631	223	43408	43854	0	0	0	0
	2261	05	APR	04:00	4624375	4624375	10125	4614250	4634500	50.00	0	50.00	50.00	118282	-0	0	-0	-0	0	0	0	119614	0	119614	119614	50	10	40	59	2927	643	2284	3570	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	36137	848	35290	36985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	45863	152	45710	46015	45863	152	45710	46015	0	0	0	0
	2262	05	APR	05:00	4530009	4530009	1809	4528200	4531818	50.00	0	50.00	50.00	117150	-0	0	-0	-0	0	0	0	118026	0	118026	118026	50	10	40	59	3096	608	2488	3703	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34250	1014	33236	35264	0	0	0	0	131	131	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	47750	14	47736	47764	47619	117	47502	47736	0	0	0	0
	2263	05	APR	06:00	4471875	4471875	2225	4469650	4474100	50.00	0	50.00	50.00	116452	-0	0	-0	-0	0	0	0	117026	0	117026	117026	50	10	40	59	3389	396	2993	3785	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	33087	1095	31993	34182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	48913	95	48818	49007	48913	95	48818	49007	0	0	0	0
	2264	05	APR	07:00	4456859	4456859	14591	4442268	4471450	50.00	0	50.00	50.00	116272	-0	0	-0	-0	0	0	0	116686	0	116686	116686	50	10	40	59	3219	280	2939	3498	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	32787	1342	31445	34129	0	0	0	0	131	131	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	49213	342	48871	49555	49082	211	48871	49293	0	0	0	0
	2265	05	APR	08:00	4475850	4475850	13700	4462150	4489550	50.00	0	50.00	50.00	116500	-0	0	-0	-0	0	0	0	117026	0	117026	117026	50	10	40	59	3310	167	3143	3476	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	33167	1324	31843	34491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	48833	324	48509	49157	48833	324	48509	49157	0	0	0	0
	2266	05	APR	09:00	4534725	4534725	40875	4493850	4575600	50.00	0	50.00	50.00	117207	-0	0	-0	-0	0	0	0	118026	0	118026	118026	50	10	40	59	3132	377	2755	3509	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	34344	1868	32477	36212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	47656	868	46788	48523	47656	868	46788	48523	0	0	0	0
	2267	05	APR	10:00	4621900	4621900	34400	4587500	4656300	50.00	0	50.00	50.00	118253	-0	0	-0	-0	0	0	0	119614	0	119614	119614	50	10	40	59	2977	248	2729	3224	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	36088	1738	34350	37826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	45912	738	45174	46650	45912	738	45174	46650	0	0	0	0
	2268	05	APR	11:00	4709184	4709184	15416	4693768	4724600	50.00	0	50.00	50.00	119300	-0	0	-0	-0	0	0	0	121686	0	121686	121686	50	10	40	59	3172	263	2909	3435	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	37834	1358	36475	39192	0	0	0	0	131	131	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	44166	358	43808	44525	44036	228	43808	44263	0	0	0	0
	2269	05	APR	12:00	4815050	4815050	25900	4789150	4840950	50.00	0	50.00	50.00	120571	-0	0	-0	-0	0	0	0	124098	0	124098	124098	50	10	40	59	3598	959	2639	4556	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	39951	532	39419	40483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	42049	468	41581	42517	42049	468	41581	42517	0	0	0	0
	2270	05	APR	13:00	4956850	4956850	33700	4923150	4990550	50.00	0	50.00	50.00	122272	-0	0	-0	-0	0	0	0	126686	0	126686	126686	50	10	40	59	3350	1115	2235	4464	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	42787	376	42411	43163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	39213	624	38589	39837	39213	624	38589	39837	0	0	0	0
	2271	05	APR	14:00	5081925	5081925	25375	5056550	5107300	50.00	0	50.00	50.00	123773	-0	0	-0	-0	0	0	0	129274	0	129274	129274	50	10	40	59	3436	948	2488	4384	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	45288	543	44746	45831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	36712	458	36254	37169	36862	608	36254	37469	0	0	0	0
	2272	05	APR	15:00	5203850	5203850	30700	5173150	5234550	50.00	0	50.00	50.00	125236	-0	0	-0	-0	0	0	0	131686	0	131686	131686	50	10	40	59	3410	1055	2355	4464	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47727	436	47291	48163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	34273	564	33709	34837	34423	714	33709	35137	0	0	0	0
	2273	05	APR	16:00	5304725	5304725	29875	5274850	5334600	50.00	0	50.00	50.00	126447	-0	0	-0	-0	0	0	0	133756	0	133756	133756	50	10	40	59	3462	1038	2424	4500	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	49744	453	49292	50197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	32256	547	31708	32803	32556	548	32008	33103	0	0	0	0
	2274	05	APR	17:00	5388700	5388700	17050	5371650	5405750	50.50	0.50	50.00	51.00	127454	-0	0	-0	-0	0	0	0	135346	0	135346	135346	50	10	40	59	3223	632	2591	3854	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	51424	709	50715	52133	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	30576	291	30285	30867	30726	141	30585	30867	0	0	0	0
	2275	05	APR	18:00	5451225	5451225	20225	5431000	5471450	50.50	0.50	50.00	51.00	128205	-0	0	-0	-0	0	0	0	136344	0	136344	136344	50	10	40	59	2970	695	2275	3665	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	52674	645	52029	53320	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	29326	355	28971	29680	29476	205	29271	29680	0	0	0	0
	2276	05	APR	19:00	5456150	5456150	31800	5424350	5487950	50.50	0.50	50.00	51.00	128264	-0	0	-0	-0	0	0	0	136686	0	136686	136686	50	10	40	59	3214	927	2287	4140	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	52773	414	52359	53187	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	29227	586	28641	29813	29377	436	28941	29813	0	0	0	0
	2277	05	APR	20:00	5440525	5440525	44225	5396300	5484750	50.50	0.50	50.00	51.00	128076	-0	0	-0	-0	0	0	0	136344	0	136344	136344	50	10	40	59	3184	1175	2009	4359	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	52460	166	52295	52626	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	29540	835	28705	30374	29690	685	29005	30374	0	0	0	0
	2278	05	APR	21:00	5400700	5400700	42250	5358450	5442950	50.50	0.50	50.00	51.00	127598	-0	0	-0	-0	0	0	0	135346	0	135346	135346	50	10	40	59	2983	1136	1847	4118	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	51664	205	51459	51869	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	30336	795	29541	31131	30486	645	29841	31131	0	0	0	0
	2279	05	APR	22:00	5316175	5316175	33675	5282500	5349850	50.00	0	50.00	50.00	126584	0	0	-0	0	0	0	0	133756	0	133756	133756	50	10	40	59	3233	1114	2119	4347	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	49974	376	49597	50350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	32026	624	31403	32650	32326	624	31703	32950	0	0	0	0
	2280	05	APR	23:00	5194700	5194700	39050	5155650	5233750	50.00	0	50.00	50.00	125126	-0	0	-0	-0	0	0	0	131686	0	131686	131686	50	10	40	59	3593	1222	2371	4814	0	0	0	0	0	0	0	0	80500	1500	79000	82000	0	0	0	0	0	0	0	0	0	0	0	0	47544	269	47275	47813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	34456	731	33725	35187	34606	881	33725	35487	0	0	0	0
	2281	06	APR	00:00	4721559	4721559	21859	4699700	4743419	50.00	0	50.00	50.00	117889	0	0	-0	0	0	0	0	121984	0	121984	121984	50	10	40	59	3827	1304	2523	5131	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	39481	1313	38168	40794	0	0	0	0	126	126	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	41519	2313	39206	43832	41542	2037	39506	43579	0	0	0	0
	2282	06	APR	01:00	4603507	4603507	9743	4593764	4613250	50.00	0	50.00	50.00	116472	0	0	-0	0	0	0	0	119396	0	119396	119396	50	10	40	59	3660	869	2791	4529	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	37120	1555	35565	38675	0	0	0	0	66	66	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	43880	2555	41325	46435	43813	2621	41192	46435	0	0	0	0
	2283	06	APR	02:00	4484450	4484450	3550	4480900	4488000	50.00	0	50.00	50.00	115043	-0	0	-0	-0	0	0	0	116806	0	116806	116806	50	10	40	59	3518	812	2706	4329	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	34739	1679	33060	36418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	46261	2679	43582	48940	46261	2679	43582	48940	0	0	0	0
	2284	06	APR	03:00	4365075	4365075	7325	4357750	4372400	50.00	0	50.00	50.00	113611	-0	0	-0	-0	0	0	0	114396	0	114396	114396	50	10	40	59	3345	737	2608	4082	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	32351	1604	30748	33955	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	48649	2603	46045	51252	48499	2754	45745	51252	0	0	0	0
	2285	06	APR	04:00	4259500	4259500	3100	4256400	4262600	50.00	0	50.00	50.00	112344	-0	0	-0	-0	0	0	0	112324	0	112324	112324	50	10	40	59	3535	679	2856	4213	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	30240	1812	28428	32052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	50760	2812	47948	53572	50760	2812	47948	53572	0	0	0	0
	2286	06	APR	05:00	4177300	4177300	11800	4165500	4189100	50.00	0	50.00	50.00	111358	-0	0	-0	-0	0	0	0	110734	0	110734	110734	50	10	40	59	3439	355	3084	3793	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	28596	1986	26610	30582	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	52404	2986	49418	55390	52254	3136	49118	55390	0	0	0	0
	2287	06	APR	06:00	4112625	4112625	925	4111700	4113550	50.00	0	50.00	50.00	110581	-0	0	-0	-0	0	0	0	109736	0	109736	109736	50	10	40	59	3734	572	3162	4306	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	27302	1769	25534	29071	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	53698	2769	50929	56466	53548	2919	50629	56466	0	0	0	0
	2288	06	APR	07:00	4105500	4105500	1500	4104000	4107000	50.00	0	50.00	50.00	110496	-0	0	-0	-0	0	0	0	109396	0	109396	109396	50	10	40	59	3687	711	2976	4397	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	27160	1780	25380	28940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	53840	2780	51060	56620	53840	2780	51060	56620	0	0	0	0
	2289	06	APR	08:00	4104425	4104425	2375	4102050	4106800	50.00	0	50.00	50.00	110483	-0	0	-0	-0	0	0	0	109736	0	109736	109736	50	10	40	59	4048	788	3260	4836	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	27138	1703	25436	28841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	53862	2703	51159	56564	53862	2703	51159	56564	0	0	0	0
	2290	06	APR	09:00	4177050	4177050	15500	4161550	4192550	50.00	0	50.00	50.00	111355	-0	0	-0	-0	0	0	0	110734	0	110734	110734	50	10	40	59	3594	1051	2543	4644	0	0	0	0	0	0	0	0	78500	2500	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	28591	1440	27151	30031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159500	3500	156000	163000	52409	2440	49969	54849	52409	2440	49969	54849	0	0	0	0
