system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	246	03	SEP	67386768	67386768	2591462	64795306	69978229	41.93	1.41	40.52	43.33	2269002	7953	220	7733	8174	0	0	0	2018596	0	2018596	2018596	1716	60	1656	1776	115026	61984	53042	177009	0	0	0	0	0	0	0	0	1872258	32832	1839426	1905090	0	0	0	0	0	0	0	0	0	0	0	0	37155	28847	8308	66002	0	0	0	0	395	24	371	419	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	2014587	121679	1892908	2136266	2014192	121703	1892489	2135895	0	0	0	0
	247	04	SEP	78527105	78527105	940300	77586805	79467405	47.58	0.60	46.98	48.19	2453569	183	183	0	366	0	0	0	2230720	0	2230720	2230720	1716	60	1656	1776	76972	27853	49119	104824	0	0	0	0	0	0	0	0	1937492	30508	1906984	1968000	0	0	0	0	0	0	0	0	0	0	0	0	214298	2550	211748	216847	0	0	0	0	426	17	409	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	0	3936000	3936000	1784210	27958	1756252	1812169	1783785	27975	1755809	1811760	0	0	0	0
	248	05	SEP	87536037	87536037	421600	87114437	87957637	49.88	0.13	49.75	50.00	2604192	0	0	0	0	0	0	0	2402784	0	2402784	2402784	1716	60	1656	1776	52300	8506	43794	60805	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	356321	8432	347889	364753	0	0	0	0	448	14	434	461	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	24000	3960000	4008000	1635679	32432	1603247	1668111	1637383	32394	1604988	1669777	0	0	0	0
	249	06	SEP	86926034	86926034	388760	86537274	87314794	49.90	0.10	49.79	50.00	2615592	0	0	0	0	0	0	0	2412152	0	2412152	2412152	1716	60	1656	1776	66670	504	66166	67173	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	327321	24575	302745	351896	0	0	0	0	446	12	434	458	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	24000	3960000	4008000	1640679	23425	1617255	1664104	1641052	23386	1617666	1664438	0	0	0	0
	250	07	SEP	79480364	79480364	410544	79069820	79890908	46.15	0.83	45.32	46.98	2514878	2346	1283	1063	3628	0	0	0	2258840	0	2258840	2258840	1716	60	1656	1776	69004	6738	62266	75742	0	0	0	0	0	0	0	0	2001428	9428	1992000	2010855	0	0	0	0	0	0	0	0	0	0	0	0	188608	14810	173798	203418	0	0	0	0	430	13	417	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	48000	3936000	4032000	1793964	53383	1740582	1847347	1793534	53395	1740139	1846930	0	0	0	0
	251	08	SEP	72906169	72906169	413346	72492824	73319515	43.84	0.91	42.93	44.75	2401364	6570	1045	5525	7616	0	0	0	2065448	0	2065448	2065448	1716	60	1656	1776	24648	2423	22225	27071	0	0	0	0	0	0	0	0	1957039	22729	1934310	1979768	0	0	0	0	0	0	0	0	0	0	0	0	88196	24177	64019	112373	0	0	0	0	419	11	409	430	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	1914765	25448	1889317	1940213	1914346	25438	1888908	1939783	0	0	0	0
	252	09	SEP	68396242	68396242	50271	68345971	68446514	41.83	0.92	40.90	42.75	2315057	8225	8	8217	8234	0	0	0	1984864	0	1984864	1984864	1716	60	1656	1776	48311	4710	43601	53021	0	0	0	0	0	0	0	0	1915773	12082	1903691	1927854	0	0	0	0	0	0	0	0	0	0	0	0	26884	7452	19432	34336	0	0	0	0	406	12	394	418	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	1981343	55370	1925973	2036714	1980938	55358	1925579	2036296	0	0	0	0
	253	10	SEP	71415384	71415384	886501	70528883	72301885	43.45	0.01	43.44	43.46	2375225	7429	236	7193	7665	0	0	0	2085152	0	2085152	2085152	1716	60	1656	1776	78209	23479	54730	101687	0	0	0	0	0	0	0	0	1946463	18123	1928340	1964585	0	0	0	0	0	0	0	0	0	0	0	0	65784	5044	60740	70828	0	0	0	0	410	16	394	426	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1899754	833	1898920	1900587	1899343	817	1898526	1900161	0	0	0	0
	254	11	SEP	80610135	80610135	359092	80251043	80969227	48.86	0.76	48.10	49.63	2511722	434	434	0	868	0	0	0	2298232	0	2298232	2298232	1716	60	1656	1776	90318	11290	79028	101607	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	226203	1218	224985	227421	0	0	0	0	430	14	416	443	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1717797	1218	1716579	1719015	1717368	1204	1716163	1718572	0	0	0	0
	255	12	SEP	88602558	88602558	437296	88165262	89039853	50.00	0	50.00	50.00	2579551	0	0	0	0	0	0	0	2471224	0	2471224	2471224	1716	60	1656	1776	113815	1475	112340	115289	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	411251	25546	385705	436797	0	0	0	0	442	11	431	454	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1568749	37546	1531203	1606295	1569383	36511	1532872	1605895	0	0	0	0
	256	13	SEP	89786318	89786318	265038	89521279	90051356	50.00	0	50.00	50.00	2575036	0	0	0	0	0	0	0	2481512	0	2481512	2481512	1716	60	1656	1776	107625	12575	95050	120200	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	451726	11499	440227	463226	0	0	0	0	445	14	430	459	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1540274	11499	1528774	1551773	1541295	12419	1528877	1553714	0	0	0	0
	257	14	SEP	83619061	83619061	1362799	82256262	84981860	49.85	0.10	49.75	49.96	2519749	0	0	0	0	0	0	0	2329096	0	2329096	2329096	1716	60	1656	1776	71362	27333	44029	98695	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	311581	27256	284325	338837	0	0	0	0	437	17	420	454	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1668419	15256	1653163	1683675	1668441	15083	1653358	1683524	0	0	0	0
	258	15	SEP	75759376	75759376	519328	75240048	76278704	45.92	0	45.92	45.92	2415214	3811	34	3777	3846	0	0	0	2136576	0	2136576	2136576	1716	60	1656	1776	43792	13840	29952	57631	0	0	0	0	0	0	0	0	1930899	11148	1919751	1942047	0	0	0	0	0	0	0	0	0	0	0	0	163558	2583	160975	166141	0	0	0	0	423	14	409	437	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	1793543	34269	1759274	1827812	1793120	34255	1758865	1827375	0	0	0	0
	259	16	SEP	72425815	72425815	620499	71805316	73046313	44.45	0.26	44.19	44.71	2365162	6013	218	5795	6232	0	0	0	2056848	0	2056848	2056848	1716	60	1656	1776	36809	16677	20132	53485	0	0	0	0	0	0	0	0	1918016	13246	1904770	1931261	0	0	0	0	0	0	0	0	0	0	0	0	105905	3138	102767	109044	0	0	0	0	416	15	401	430	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	84000	3816000	3984000	1876079	67616	1808463	1943695	1875663	67602	1808061	1943265	0	0	0	0
	260	17	SEP	75989587	75989587	639788	75349798	76629375	46.49	0.57	45.92	47.06	2435315	3610	1044	2566	4653	0	0	0	2157948	0	2157948	2157948	1716	60	1656	1776	53689	21767	31922	75455	0	0	0	0	0	0	0	0	1953129	33129	1920000	1986257	0	0	0	0	0	0	0	0	0	0	0	0	152602	10394	142208	162996	0	0	0	0	423	16	407	439	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	108000	3816000	4032000	1818270	85266	1733004	1903535	1817847	85250	1732597	1903097	0	0	0	0
	261	18	SEP	84310226	84310226	2964743	81345484	87274969	49.81	0.19	49.62	50.00	2556123	0	0	0	0	0	0	0	2371856	0	2371856	2371856	1716	60	1656	1776	89498	62979	26519	152477	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	300205	50895	249310	351099	0	0	0	0	437	24	413	462	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	72000	3912000	4056000	1703795	9105	1694690	1712901	1703358	9081	1694277	1712439	0	0	0	0
	262	19	SEP	93496374	93496374	2463365	91033009	95959738	50.00	0	50.00	50.00	2647636	0	0	0	0	0	0	0	2545632	0	2545632	2545632	1716	60	1656	1776	86734	52950	33784	139683	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	500727	40867	459860	541595	0	0	0	0	455	22	433	477	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	1491273	40867	1450405	1532140	1492380	39327	1453053	1531707	0	0	0	0
	263	20	SEP	93305987	93305987	1501299	91804687	94807286	50.00	0	50.00	50.00	2607912	0	0	0	0	0	0	0	2556680	0	2556680	2556680	1716	60	1656	1776	115994	4755	111239	120749	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	530520	88826	441694	619346	0	0	0	0	450	11	439	461	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	108000	3816000	4032000	1485480	112826	1372654	1598306	1486358	111487	1374872	1597845	0	0	0	0
	264	21	SEP	86702139	86702139	1572969	85129170	88275109	49.88	0.12	49.75	50.00	2528666	0	0	0	0	0	0	0	2405000	0	2405000	2405000	1716	60	1656	1776	96402	6189	90213	102591	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	398443	90259	308183	488702	0	0	0	0	439	10	429	450	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	108000	3816000	4032000	1617557	114259	1503298	1731817	1617252	114115	1503137	1731367	0	0	0	0
	265	22	SEP	77917660	77917660	1630500	76287159	79548160	47.84	2.16	45.69	50.00	2440870	2221	2221	0	4441	0	0	0	2213216	0	2213216	2213216	1716	60	1656	1776	75768	9986	65782	85753	0	0	0	0	0	0	0	0	1930587	82587	1848000	2013174	0	0	0	0	0	0	0	0	0	0	0	0	206942	90421	116521	297363	0	0	0	0	424	9	415	433	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	108000	3840000	4056000	1810471	115834	1694637	1926305	1810047	115825	1694222	1925872	0	0	0	0
	266	23	SEP	70119468	70119468	1150769	68968699	71270237	43.39	1.80	41.59	45.19	2314793	6028	2968	3059	8996	0	0	0	2134180	0	2134180	2134180	1716	60	1656	1776	169030	11698	157332	180728	0	0	0	0	0	0	0	0	1888923	47393	1841530	1936315	0	0	0	0	0	0	0	0	0	0	0	0	80144	56190	23953	136334	0	0	0	0	396	8	388	404	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1966934	104798	1862136	2071732	1966538	104790	1861749	2071328	0	0	0	0
	267	24	SEP	73908473	73908473	583030	73325443	74491504	45.22	1.64	43.58	46.86	2370720	3170	2942	228	6112	0	0	0	2235968	0	2235968	2235968	1716	60	1656	1776	188151	11996	176155	200146	0	0	0	0	0	0	0	0	1902331	88417	1813914	1990748	0	0	0	0	0	0	0	0	0	0	0	0	146538	73553	72985	220090	0	0	0	0	403	13	389	416	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	108000	3840000	4056000	1899131	93136	1805996	1992267	1898729	93122	1805606	1991851	0	0	0	0
	268	25	SEP	84036372	84036372	1782887	82253485	85819259	49.07	0.93	48.15	50.00	2486876	0	0	0	0	0	0	0	2450504	0	2450504	2450504	1716	60	1656	1776	199007	244	198763	199251	0	0	0	0	0	0	0	0	1895435	119435	1776000	2014870	0	0	0	0	0	0	0	0	0	0	0	0	353923	119262	234661	473185	0	0	0	0	423	11	412	434	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	1650642	107827	1542815	1758469	1650219	107816	1542403	1758035	0	0	0	0
	269	26	SEP	94009583	94009583	1350447	92659135	95360030	49.98	0.02	49.96	50.00	2588275	0	0	0	0	0	0	0	2624920	0	2624920	2624920	1716	60	1656	1776	180968	16266	164702	197234	0	0	0	0	0	0	0	0	1872000	144000	1728000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	569792	127809	441983	697601	0	0	0	0	444	15	429	459	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	1458208	91809	1366399	1550017	1458712	90907	1367805	1549618	0	0	0	0
	270	27	SEP	95744159	95744159	392779	95351380	96136937	50.00	0	50.00	50.00	2599730	0	0	0	0	0	0	0	2636584	0	2636584	2636584	1716	60	1656	1776	161536	31823	129713	193358	0	0	0	0	0	0	0	0	1860000	132000	1728000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	612883	100256	512628	713139	0	0	0	0	449	18	431	467	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	84000	3816000	3984000	1427117	52256	1374861	1479372	1428401	52904	1375497	1481305	0	0	0	0
	271	28	SEP	88363835	88363835	558751	87805084	88922586	50.00	0	50.00	50.00	2520526	0	0	0	0	0	0	0	2485480	0	2485480	2485480	1716	60	1656	1776	154452	24902	129550	179353	0	0	0	0	0	0	0	0	1872000	120000	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	456877	95175	361702	552052	0	0	0	0	436	17	419	452	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	1583123	47175	1535948	1630298	1582817	47288	1535529	1630105	0	0	0	0
	272	29	SEP	82610340	82610340	238375	82371964	82848715	50.00	0	50.00	50.00	2404684	0	0	0	0	0	0	0	2294240	0	2294240	2294240	1716	60	1656	1776	96289	20508	75781	116797	0	0	0	0	0	0	0	0	1812000	84000	1728000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	383807	63568	320239	447374	0	0	0	0	428	16	413	444	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	84000	3768000	3936000	1656193	63568	1592626	1719761	1655765	63552	1592213	1719317	0	0	0	0
	273	30	SEP	79881721	79881721	1123045	78758676	81004766	49.98	0.02	49.96	50.00	2390661	0	0	0	0	0	0	0	2215736	0	2215736	2215736	1716	60	1656	1776	65159	33339	31820	98498	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	312434	2739	309695	315174	0	0	0	0	427	18	408	445	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1703566	21261	1682305	1724826	1703338	21080	1682259	1724418	0	0	0	0
	274	01	OCT	84983581	84983581	1246895	83736686	86230476	50.00	0	50.00	50.00	2442523	0	0	0	0	0	0	0	2318024	0	2318024	2318024	1656	96	1560	1752	68449	31991	36458	100439	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	422872	8138	414734	431010	0	0	0	0	1048	51	996	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1593128	8138	1584990	1601266	1592081	8087	1583994	1600167	0	0	0	0
	275	02	OCT	94043424	94043424	2328776	91714648	96372200	50.00	0	50.00	50.00	2551241	0	0	0	0	0	0	0	2533056	0	2533056	2533056	1656	96	1560	1752	102250	53636	48614	155885	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	604068	29776	574293	633844	0	0	0	0	1082	44	1038	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1387932	29776	1358156	1417707	1388050	28531	1359518	1416581	0	0	0	0
	276	03	OCT	100835327	100835327	920641	99914686	101755968	50.00	0	50.00	50.00	2642104	0	0	0	0	0	0	0	2707924	0	2707924	2707924	1656	96	1560	1752	137655	29060	108595	166714	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	731507	6787	724719	738294	0	0	0	0	1107	57	1050	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1260493	30787	1229706	1291281	1262033	30791	1231242	1292824	0	0	0	0
	277	04	OCT	102195870	102195870	1122834	101073036	103318704	50.00	0	50.00	50.00	2649070	0	0	0	0	0	0	0	2720016	0	2720016	2720016	1656	96	1560	1752	126127	8228	117899	134354	0	0	0	0	0	0	0	0	1824000	48000	1776000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	767117	56057	711061	823174	0	0	0	0	1116	75	1041	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	84000	3696000	3864000	1188883	92057	1096826	1280939	1191361	90626	1100735	1281987	0	0	0	0
	278	05	OCT	92731117	92731117	46433	92684684	92777550	50.00	0	50.00	50.00	2554213	0	0	0	0	0	0	0	2569336	0	2569336	2569336	1656	96	1560	1752	157592	7969	149623	165560	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	561022	15871	545151	576894	0	0	0	0	1066	64	1002	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	1442978	51871	1391106	1494849	1441916	51931	1389985	1493847	0	0	0	0
	279	06	OCT	82338696	82338696	3289329	79049367	85628025	49.94	0.06	49.87	50.00	2438864	0	0	0	0	0	0	0	2378464	0	2378464	2378464	1656	96	1560	1752	171023	62057	108966	233080	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	344774	74187	270587	418961	0	0	0	0	1011	34	977	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1623226	26187	1597039	1649413	1622215	26153	1596062	1648368	0	0	0	0
	280	07	OCT	80966551	80966551	2677538	78289013	83644089	50.00	0	50.00	50.00	2413039	0	0	0	0	0	0	0	2300338	0	2300338	2300338	1656	96	1560	1752	123936	53417	70519	177352	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	325731	53551	272180	379282	0	0	0	0	1015	38	977	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	84000	3672000	3840000	1582269	30449	1551820	1612718	1581254	30488	1550766	1611741	0	0	0	0
	281	08	OCT	86118749	86118749	1142677	84976071	87261426	50.00	0	50.00	50.00	2465505	0	0	0	0	0	0	0	2402960	0	2402960	2402960	1656	96	1560	1752	127089	19101	107988	146189	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	437175	31254	405921	468429	0	0	0	0	1041	57	983	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	72000	3672000	3816000	1470825	52746	1418079	1523571	1469792	52796	1416996	1522588	0	0	0	0
	282	09	OCT	94597750	94597750	1522209	93075541	96119960	50.00	0	50.00	50.00	2614053	0	0	0	0	0	0	0	2618296	0	2618296	2618296	1656	96	1560	1752	154807	37497	117310	192304	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	564755	13644	551111	578399	0	0	0	0	1078	51	1027	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	72000	3768000	3912000	1379245	34356	1344889	1413601	1379153	33873	1345280	1413026	0	0	0	0
	283	10	OCT	104488820	104488820	961298	103527521	105450118	50.00	0	50.00	50.00	2760826	0	0	0	0	0	0	0	2793448	0	2793448	2793448	1656	96	1560	1752	121282	29871	91411	151153	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	737376	5974	731402	743350	0	0	0	0	1134	59	1075	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	120000	3768000	4008000	1218624	89974	1128650	1308598	1220106	89542	1130564	1309649	0	0	0	0
	284	11	OCT	105219755	105219755	115889	105103866	105335644	50.00	0	50.00	50.00	2778957	0	0	0	0	0	0	0	2805796	0	2805796	2805796	1656	96	1560	1752	115406	16557	98849	131962	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	743595	31282	712313	774877	0	0	0	0	1139	65	1074	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	1188405	67282	1121123	1255687	1190304	67009	1123296	1257313	0	0	0	0
	285	12	OCT	98380786	98380786	1494615	96886171	99875400	50.00	0	50.00	50.00	2687529	0	0	0	0	0	0	0	2655344	0	2655344	2655344	1656	96	1560	1752	105363	40544	64819	145907	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	615216	4692	610523	619908	0	0	0	0	1109	52	1057	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	1328784	43308	1285477	1372092	1328655	44340	1284315	1372996	0	0	0	0
	286	13	OCT	88950380	88950380	945946	88004434	89896325	50.00	0	50.00	50.00	2583725	0	0	0	0	0	0	0	2464696	0	2464696	2464696	1656	96	1560	1752	99765	33171	66594	132935	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	418208	14681	403527	432889	0	0	0	0	1068	52	1015	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72000	3816000	3960000	1525792	38681	1487111	1564473	1524725	38734	1485991	1563458	0	0	0	0
	287	14	OCT	86185361	86185361	1138795	85046566	87324156	49.92	0.08	49.83	50.00	2550544	0	0	0	0	0	0	0	2386736	0	2386736	2386736	1656	96	1560	1752	77113	29827	47286	106939	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	362907	5976	356931	368883	0	0	0	0	1060	53	1007	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1605093	18024	1587069	1623117	1604033	18078	1585955	1622110	0	0	0	0
	288	15	OCT	91005768	91005768	719026	90286742	91724795	50.00	0	50.00	50.00	2599029	0	0	0	0	0	0	0	2489512	0	2489512	2489512	1656	96	1560	1752	87060	10951	76109	98010	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	467715	22781	444935	490496	0	0	0	0	1081	74	1007	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	1500285	46781	1453504	1547065	1499204	46855	1452349	1546058	0	0	0	0
	289	16	OCT	103213289	103213289	1575307	101637982	104788597	50.00	0	50.00	50.00	2736159	0	0	0	0	0	0	0	2704984	0	2704984	2704984	1656	96	1560	1752	61921	17283	44638	79203	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	720266	65106	655160	785372	0	0	0	0	1142	80	1061	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1247734	41106	1206628	1288840	1247221	40558	1206663	1287779	0	0	0	0
	290	17	OCT	112150405	112150405	1487522	110662883	113637927	50.00	0	50.00	50.00	2862125	0	0	0	0	0	0	0	2880232	0	2880232	2880232	1656	96	1560	1752	51184	15529	35655	66712	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	882208	63350	818858	945559	0	0	0	0	1184	82	1102	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1097792	20650	1077142	1118441	1099075	20459	1078616	1119534	0	0	0	0
	291	18	OCT	113443590	113443590	1627794	111815795	115071384	50.10	0.10	50.00	50.21	2868283	0	0	0	0	0	0	0	2892664	0	2892664	2892664	1656	96	1560	1752	41345	14734	26611	56079	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	916472	74556	841916	991028	0	0	0	0	1191	82	1109	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	1015528	33444	982084	1048972	1017037	33362	983675	1050399	0	0	0	0
	292	19	OCT	106106277	106106277	1019932	105086345	107126209	50.00	0	50.00	50.00	2770875	0	0	0	0	0	0	0	2742248	0	2742248	2742248	1656	96	1560	1752	41308	1032	40276	42340	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	778126	70799	707327	848924	0	0	0	0	1158	73	1085	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	1141874	1201	1140673	1143076	1142864	1118	1141746	1143982	0	0	0	0
	293	20	OCT	95721023	95721023	129911	95591111	95850934	50.00	0	50.00	50.00	2655612	0	0	0	0	0	0	0	2551628	0	2551628	2551628	1656	96	1560	1752	54842	15242	39600	70084	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	562020	44598	517422	606619	0	0	0	0	1110	64	1046	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	1333980	27402	1306578	1361381	1332870	27338	1305532	1360208	0	0	0	0
	294	21	OCT	90438724	90438724	835906	89602819	91274630	50.00	0	50.00	50.00	2582865	0	0	0	0	0	0	0	2473672	0	2473672	2473672	1656	96	1560	1752	86165	30968	55197	117133	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	464774	16882	447893	481656	0	0	0	0	1077	54	1022	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	1431226	16882	1414344	1448107	1430149	16936	1413213	1447085	0	0	0	0
	295	22	OCT	95645323	95645323	88491	95556831	95733814	50.00	0	50.00	50.00	2654704	0	0	0	0	0	0	0	2576432	0	2576432	2576432	1656	96	1560	1752	81167	19613	61554	100779	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	560506	40230	520276	600737	0	0	0	0	1103	61	1042	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1335494	16230	1319263	1351724	1334391	16292	1318099	1350682	0	0	0	0
