42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	41000	38000	39000	40000	42000	40000	41000	40000	38000	40000	38000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
42000	42000	36000	39000	40000	42000	40000	41000	40000	38000	40000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
43000	42000	36000	39000	40000	41000	40000	41000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
44000	42000	38000	38000	39000	41000	39000	42000	40000	38000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	42000	40000	39000	41000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	39000	41000	39000	43000	41000	39000	40000	39000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	43000	39000	38000	41000	40000	39000	42000	42000	39000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	39000	42000	42000	40000	41000	40000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	40000	41000	42000	43000	41000	41000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
43000	44000	41000	40000	39000	39000	42000	43000	44000	42000	42000	42000
