C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	423	18	JAN	14:00	3419470	3419470	135160	3284310	3554630	80.00	0	80.00	80.00	67259	0	0	0	0	0	2	188	77737	439	77298	78175	55	9	46	64	4138	2119	2019	6257	20	0	20	20	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	10284	1690	8595	11974	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	3216	2190	1027	5406	3366	2040	1327	5406	0	0	0	0	79	1	78	79
	424	18	JAN	15:00	3496670	3496670	91560	3405110	3588230	80.00	0	80.00	80.00	67934	0	0	0	0	0	1	188	78792	713	78079	79505	55	9	46	64	4244	1849	2395	6092	6	0	6	6	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	11249	1145	10105	12394	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	2251	1645	607	3896	2551	1645	907	4196	0	0	0	0	79	1	78	79
	425	18	JAN	16:00	3590090	3590090	46660	3543430	3636750	81.00	1.00	80.00	82.00	68752	-390	390	-780	0	0	2	188	79849	1053	78796	80901	55	9	46	64	3747	2017	1730	5763	1	0	1	1	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	12417	583	11834	13000	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	1083	1083	0	2167	1383	1083	300	2467	0	0	0	0	79	1	78	79
	426	18	JAN	17:00	3628730	3628730	8020	3620710	3636750	93.34	13.34	80.00	106.68	69090	-500	500	-1000	0	0	13	188	80765	1369	79396	82134	55	9	46	64	3972	2049	1923	6020	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	12900	100	12800	13000	26000	0	26000	26000	0	0	0	0	88	88	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	600	600	0	1201	812	689	124	1501	0	0	0	0	79	1	78	79
	427	18	JAN	18:00	3676490	3676490	39740	3636750	3716230	93.34	13.34	80.00	106.68	69508	-877	877	-1754	0	0	52	188	81424	1557	79867	82981	55	9	46	64	3472	1994	1478	5465	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13497	497	13000	13994	26000	0	26000	26000	0	0	0	0	234	66	169	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	3	3	0	6	69	69	0	138	0	0	0	0	79	1	78	79
	428	18	JAN	19:00	3676750	3676750	40000	3636750	3716750	94.34	12.34	82.00	106.68	69510	-1058	783	-1841	-275	0	93	188	81669	1724	79945	83393	55	9	46	64	3426	1998	1428	5424	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13500	500	13000	14000	26000	0	26000	26000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	0	0	0	0	0	0	0	0	0	0	0	0	79	1	78	79
	429	18	JAN	20:00	3676750	3676750	40000	3636750	3716750	94.34	12.34	82.00	106.68	69510	-1248	797	-2045	-451	0	36	188	81723	1724	79999	83447	55	9	46	64	3460	1900	1560	5359	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13500	500	13000	14000	26000	0	26000	26000	0	0	0	0	187	113	75	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	0	0	0	0	113	113	0	225	0	0	0	0	79	1	78	79
	430	18	JAN	21:00	3676750	3676750	40000	3636750	3716750	94.34	12.34	82.00	106.68	69510	-1165	824	-1989	-342	0	14	188	81360	1663	79697	83022	55	9	46	64	3088	1977	1111	5065	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13500	500	13000	14000	26000	0	26000	26000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	0	0	0	0	0	0	0	0	0	0	0	0	79	1	78	79
	431	18	JAN	22:00	3656450	3656450	19700	3636750	3676150	93.34	13.34	80.00	106.68	69332	-574	574	-1149	0	0	19	189	80725	1522	79203	82247	55	9	46	64	3292	1841	1451	5133	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13246	246	13000	13493	26000	0	26000	26000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	254	254	0	508	254	254	0	508	0	0	0	0	79	1	78	79
	432	18	JAN	23:00	3629930	3629930	6820	3623110	3636750	80.00	0	80.00	80.00	69100	108	108	0	216	0	4	189	79701	1360	78341	81061	55	9	46	64	3597	1329	2268	4925	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	12915	85	12830	13000	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	585	585	0	1171	885	585	300	1471	0	0	0	0	78	0	78	78
	433	19	JAN	00:00	3222710	3222710	17520	3205190	3240230	80.00	0	80.00	80.00	65700	0	0	0	0	0	-2	189	75227	1184	74043	76410	55	9	46	64	3586	1244	2342	4829	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7200	219	6981	7419	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	6801	1219	5582	8020	6651	1069	5582	7720	0	0	0	0	77	2	75	79
	434	19	JAN	01:00	3134830	3134830	25800	3109030	3160630	80.00	0	80.00	80.00	64931	0	0	0	0	0	-16	189	73892	991	72901	74882	55	9	46	64	3513	1304	2209	4817	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6101	323	5779	6424	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	7899	1323	6577	9222	7899	1323	6577	9222	0	0	0	0	77	2	75	79
	435	19	JAN	02:00	3026870	3026870	46720	2980150	3073590	80.00	0	80.00	80.00	63986	0	0	0	0	0	-21	189	72611	806	71805	73416	55	9	46	64	3587	1381	2206	4967	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4752	584	4168	5336	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	9249	1584	7665	10833	9249	1584	7665	10833	0	0	0	0	77	2	75	79
	436	19	JAN	03:00	2866710	2866710	78080	2788630	2944790	80.00	0	80.00	80.00	62585	-500	500	-1000	0	0	-25	189	71327	593	70734	71919	55	9	46	64	3809	1060	2749	4868	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2750	976	1774	3726	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	11251	1976	9275	13227	11251	1976	9275	13227	0	0	0	0	77	2	75	79
	437	19	JAN	04:00	2785830	2785830	74720	2711110	2860550	80.00	0	80.00	80.00	61877	-500	500	-1000	0	0	-22	189	70334	454	69880	70787	55	9	46	64	3674	729	2945	4402	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1739	934	805	2673	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	12262	1934	10328	14196	12112	1784	10328	13896	0	0	0	0	77	2	75	79
	438	19	JAN	05:00	2722390	2722390	58720	2663670	2781110	80.00	0	80.00	80.00	61322	-500	500	-1000	0	0	-4	189	69558	358	69200	69915	55	9	46	64	3673	433	3240	4105	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	946	734	212	1680	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	13055	1734	11321	14789	12905	1584	11321	14489	0	0	0	0	77	2	75	79
	439	19	JAN	06:00	2717510	2717510	41440	2676070	2758950	80.00	0	80.00	80.00	61279	-500	500	-1000	0	0	0	189	69044	365	68679	69409	55	9	46	64	3366	374	2992	3740	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	885	518	367	1403	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	13116	1518	11598	14634	13116	1518	11598	14634	0	0	0	0	77	2	75	79
	440	19	JAN	07:00	2709590	2709590	34080	2675510	2743670	80.00	0	80.00	80.00	61210	-500	500	-1000	0	0	0	189	68927	363	68564	69289	55	9	46	64	3348	280	3068	3627	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	786	426	360	1212	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	13215	1426	11789	14641	13215	1426	11789	14641	0	0	0	0	77	2	75	79
	441	19	JAN	08:00	2738950	2738950	18080	2720870	2757030	80.00	0	80.00	80.00	61467	-500	500	-1000	0	0	1	188	69152	470	68682	69621	55	9	46	64	3053	337	2716	3389	3	0	3	3	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1153	226	927	1379	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	12848	1226	11622	14074	12698	1376	11322	14074	0	0	0	0	77	2	75	79
	442	19	JAN	09:00	2768190	2768190	5160	2763030	2773350	80.00	0	80.00	80.00	61723	-500	500	-1000	0	0	3	188	69743	617	69126	70360	55	9	46	64	3270	194	3076	3463	10	0	10	10	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1518	65	1454	1583	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	12482	936	11547	13418	12332	1086	11247	13418	0	0	0	0	77	2	75	79
	443	19	JAN	10:00	2819030	2819030	8160	2810870	2827190	80.00	0	80.00	80.00	62167	-500	500	-1000	0	0	5	188	70597	771	69826	71367	55	9	46	64	3627	364	3263	3990	19	0	19	19	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2154	102	2052	2256	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	11847	1102	10745	12949	11847	1102	10745	12949	0	0	0	0	77	2	75	79
	444	19	JAN	11:00	2902710	2902710	3280	2899430	2905990	80.00	0	80.00	80.00	62900	0	0	0	0	0	8	188	71539	887	70652	72426	55	9	46	64	3865	1069	2796	4934	24	0	24	24	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	3200	41	3159	3241	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	10801	1041	9760	11842	10651	1191	9460	11842	0	0	0	0	77	2	75	79
	445	19	JAN	12:00	2967230	2967230	32920	2934310	3000150	80.00	0	80.00	80.00	63464	0	0	0	0	0	7	188	72620	884	71736	73503	55	9	46	64	4133	1136	2997	5269	31	0	31	31	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4006	412	3595	4418	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	9994	1412	8583	11406	9844	1262	8583	11106	0	0	0	0	77	2	75	79
	446	19	JAN	13:00	3079830	3079830	28880	3050950	3108710	80.00	0	80.00	80.00	64449	0	0	0	0	0	4	188	73671	888	72783	74559	55	9	46	64	3935	518	3417	4453	26	0	26	26	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5414	361	5053	5775	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	8587	639	7948	9226	8587	639	7948	9226	0	0	0	0	77	2	75	79
	447	19	JAN	14:00	3181390	3181390	600	3180790	3181990	80.00	0	80.00	80.00	65338	0	0	0	0	0	3	188	74951	1104	73847	76055	55	9	46	64	3806	938	2868	4743	17	0	17	17	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6683	8	6676	6691	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	7317	993	6325	8310	7167	843	6325	8010	0	0	0	0	77	2	75	79
	448	19	JAN	15:00	3277389	3277389	58439	3218950	3335829	80.00	0	80.00	80.00	66178	0	0	0	0	0	2	188	76334	1402	74932	77736	55	9	46	64	4076	586	3490	4662	4	0	4	4	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7883	730	7153	8613	27000	0	27000	27000	0	0	0	0	77	77	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	6117	270	5848	6387	6041	193	5848	6234	0	0	0	0	77	2	75	79
	449	19	JAN	16:00	3368190	3368190	87800	3280390	3455990	80.00	0	80.00	80.00	66973	0	0	0	0	0	2	188	77527	1635	75892	79161	55	9	46	64	4064	378	3686	4442	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9018	1098	7921	10116	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	4982	98	4885	5080	4982	98	4885	5080	0	0	0	0	77	2	75	79
	450	19	JAN	17:00	3429150	3429150	116280	3312870	3545430	80.00	0	80.00	80.00	67506	0	0	0	0	0	8	188	78339	1717	76622	80055	55	9	46	64	4258	254	4004	4512	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9780	1454	8327	11234	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	4220	454	3767	4674	4519	453	4067	4972	0	0	0	0	77	2	75	79
	451	19	JAN	18:00	3426150	3426150	86640	3339510	3512790	80.00	0	80.00	80.00	67480	0	0	0	0	0	48	188	78726	1776	76950	80502	55	9	46	64	4643	684	3959	5327	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9743	1083	8660	10826	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	4258	83	4175	4341	4558	83	4475	4641	0	0	0	0	77	2	75	79
	452	19	JAN	19:00	3416807	3416807	120943	3295863	3537750	80.00	0	80.00	80.00	67398	0	0	0	0	0	93	188	78864	1926	76938	80790	55	9	46	64	4749	509	4240	5258	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9626	1512	8114	11138	27000	0	27000	27000	0	0	0	0	104	104	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	4374	512	3863	4886	4567	405	4163	4972	0	0	0	0	77	2	75	79
	453	19	JAN	20:00	3451550	3451550	159080	3292470	3610630	80.00	0	80.00	80.00	67702	0	0	0	0	0	29	188	78601	2067	76534	80668	55	9	46	64	4220	70	4150	4289	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	10060	1989	8072	12049	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	3940	989	2952	4929	4112	860	3252	4972	0	0	0	0	77	2	75	79
	454	19	JAN	21:00	3418550	3418550	152160	3266390	3570710	80.00	0	80.00	80.00	67413	0	0	0	0	0	4	188	77970	2171	75799	80140	55	9	46	64	3876	410	3466	4285	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9648	1902	7746	11550	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	4353	902	3451	5255	4361	611	3751	4972	0	0	0	0	76	2	74	78
	455	19	JAN	22:00	3374750	3374750	174280	3200470	3549030	80.00	0	80.00	80.00	67030	0	0	0	0	0	10	189	77053	2286	74767	79338	55	9	46	64	3649	98	3551	3747	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9100	2179	6922	11279	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	4900	1179	3722	6079	5050	1029	4022	6079	0	0	0	0	76	3	73	78
	456	19	JAN	23:00	3336590	3336590	171400	3165190	3507990	80.00	0	80.00	80.00	66696	0	0	0	0	0	0	189	75915	2233	73682	78148	55	9	46	64	2999	82	2917	3080	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8623	2143	6481	10766	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	5377	1143	4235	6520	5527	993	4535	6520	0	0	0	0	75	2	73	77
	457	20	JAN	00:00	2809290	2809290	162540	2646750	2971830	80.00	0	80.00	80.00	62082	-815	185	-1000	-630	0	-1	189	70413	2232	68181	72644	55	9	46	64	3124	156	2968	3279	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2032	2032	0	4064	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	11968	1032	10937	13000	11818	882	10937	12700	0	0	0	0	69	3	66	71
	458	20	JAN	01:00	2739090	2739090	92340	2646750	2831430	79.00	1.00	78.00	80.00	61468	-224	776	-1000	552	0	-11	189	69028	2068	66960	71096	55	9	46	64	3217	21	3196	3238	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1154	1154	0	2309	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	12846	154	12692	13000	12696	304	12392	13000	0	0	0	0	68	2	66	69
	459	20	JAN	02:00	2729330	2729330	82580	2646750	2811910	70.00	10.00	59.99	80.00	61383	414	1414	-1000	1828	0	-17	189	67720	2066	65654	69786	55	9	46	64	2825	389	2436	3214	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1032	1032	0	2065	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	12968	32	12936	13000	12968	32	12936	13000	0	0	0	0	68	2	66	69
	460	20	JAN	03:00	2683970	2683970	37220	2646750	2721190	70.00	10.00	59.99	80.00	60986	924	1924	-1000	2848	0	-27	189	66516	2046	64470	68562	55	9	46	64	2708	352	2356	3060	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	465	465	0	931	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	13535	535	13000	14070	13535	535	13000	14070	0	0	0	0	67	1	66	67
	461	20	JAN	04:00	2646750	2646750	0	2646750	2646750	59.99	0	59.99	59.99	60660	1419	2213	-795	3632	0	-26	189	65441	2042	63399	67482	55	9	46	64	2592	181	2411	2772	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	66	0	66	66
	462	20	JAN	05:00	2633738	2633738	13013	2620725	2646750	55.00	5.00	50.00	59.99	60504	2077	1923	155	4000	0	-6	189	64471	2017	62454	66488	55	9	46	64	2521	175	2346	2696	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	26740	260	26480	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	14260	740	13521	15000	14260	740	13521	15000	0	0	0	0	66	0	66	66
	463	20	JAN	06:00	2626238	2626238	20513	2605725	2646750	55.00	5.00	50.00	59.99	60414	2424	1576	849	4000	0	0	189	63746	1915	61831	65661	55	9	46	64	2287	80	2207	2367	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	26590	410	26180	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	14410	590	13821	15000	14410	590	13821	15000	0	0	0	0	66	0	66	66
	464	20	JAN	07:00	2622538	2622538	24213	2598325	2646750	55.00	5.00	50.00	59.99	60369	2400	1600	801	4000	0	0	189	63435	1795	61640	65230	55	9	46	64	2026	298	1728	2324	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	26516	484	26032	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	14484	516	13969	15000	14484	516	13969	15000	0	0	0	0	66	0	66	66
	465	20	JAN	08:00	2622463	2622463	24288	2598175	2646750	55.00	5.00	50.00	59.99	60369	2274	1726	548	4000	0	0	188	63722	1739	61983	65460	55	9	46	64	2186	483	1703	2668	3	0	3	3	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	26514	486	26029	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	14486	514	13972	15000	14486	514	13972	15000	0	0	0	0	66	0	66	66
	466	20	JAN	09:00	2639663	2639663	7088	2632575	2646750	55.00	5.00	50.00	59.99	60575	2016	1984	32	4000	0	2	188	64482	1662	62820	66143	55	9	46	64	2331	474	1857	2804	14	0	14	14	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	26858	142	26717	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	14142	858	13284	15000	14142	858	13284	15000	0	0	0	0	66	0	66	66
	467	20	JAN	10:00	2647290	2647290	540	2646750	2647830	70.00	10.00	59.99	80.00	60665	1251	2251	-1000	3502	0	3	188	65664	1625	64039	67289	55	9	46	64	2432	792	1640	3223	31	0	31	31	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7	7	0	14	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	13993	993	13000	14987	13843	843	13000	14687	0	0	0	0	67	1	66	67
	468	20	JAN	11:00	2706970	2706970	60220	2646750	2767190	70.00	10.00	59.99	80.00	61187	656	1656	-1000	2313	0	4	188	66929	1524	65405	68453	55	9	46	64	2342	1044	1298	3386	44	0	44	44	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	753	753	0	1506	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	13247	247	13000	13495	13097	97	13000	13195	0	0	0	0	67	1	66	68
	469	20	JAN	12:00	2758610	2758610	111860	2646750	2870470	70.00	10.00	59.99	80.00	61639	185	1185	-1000	1370	0	5	188	68195	1524	66671	69719	55	9	46	64	2489	1218	1271	3707	45	0	45	45	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1398	1398	0	2797	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	12602	398	12204	13000	12452	548	11904	13000	0	0	0	0	68	2	66	69
	470	20	JAN	13:00	2825090	2825090	178340	2646750	3003430	80.00	0	80.00	80.00	62220	-705	295	-1000	-409	0	4	188	69356	1656	67700	71012	55	9	46	64	1985	799	1186	2784	62	0	62	62	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2229	2229	0	4459	27000	0	27000	27000	0	0	0	0	79	79	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	11771	1229	10542	13000	11692	1151	10542	12843	0	0	0	0	69	3	66	71
	471	20	JAN	14:00	2976950	2976950	141280	2835670	3118230	80.00	0	80.00	80.00	63549	-500	500	-1000	0	0	4	188	70582	1586	68996	72168	55	9	46	64	1620	689	931	2309	38	0	38	38	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4128	1766	2362	5894	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	9873	766	9107	10639	9873	766	9107	10639	0	0	0	0	71	2	69	72
	472	20	JAN	15:00	3083670	3083670	126480	2957190	3210150	80.00	0	80.00	80.00	64483	-500	500	-1000	0	0	3	188	71801	1497	70304	73297	55	9	46	64	1528	594	934	2121	16	0	16	16	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5462	1581	3881	7043	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	8539	581	7958	9120	8539	581	7958	9120	0	0	0	0	72	2	70	74
	473	20	JAN	16:00	3029233	3029233	233797	2795436	3263030	80.00	0	80.00	80.00	64007	-1664	664	-2329	-1000	0	5	188	72890	1426	71464	74316	55	9	46	64	1996	991	1005	2987	1	0	1	1	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4781	2922	1859	7704	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	9219	1922	7297	11141	9069	2072	6997	11141	0	0	0	0	72	2	70	74
	474	20	JAN	17:00	3086950	3086950	276800	2810150	3363750	80.00	0	80.00	80.00	64512	-2000	1000	-3000	-1000	0	10	188	73775	1477	72298	75252	55	9	46	64	1970	992	978	2962	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5503	3460	2043	8963	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	8498	2460	6038	10958	8498	2460	6038	10958	0	0	0	0	73	3	70	75
