system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1722	13	MAR	17:00	5599360	5599360	79.00	127482	-3000	0	0	0	139352	46	1889	0	0	78000	0	0	2117	54000	0	300	0	0	0	0	160000	25883	25883	0
	1723	13	MAR	18:00	5698640	5698640	80.00	128351	-3000	0	0	0	140350	46	1646	0	0	78000	0	0	3358	54000	0	300	0	0	0	0	160000	24642	24642	0
	1724	13	MAR	19:00	5753360	5753360	80.00	128829	-3000	0	0	0	140690	46	1302	0	0	78000	0	0	4042	54000	0	300	0	0	0	0	160000	23958	23958	0
	1725	13	MAR	20:00	5716080	5716080	80.00	128503	-3000	0	0	0	140350	46	1728	0	0	78000	0	0	3576	54000	0	0	0	0	0	0	160000	24424	24724	0
	1726	13	MAR	21:00	5639680	5639680	79.00	127835	-3000	0	0	0	139352	46	1685	0	0	78000	0	0	2621	54000	0	0	0	0	0	0	160000	25379	25679	0
	1727	13	MAR	22:00	5526000	5526000	79.00	126840	-3000	0	0	0	137762	46	1216	0	0	78000	0	0	1200	54000	0	300	0	0	0	0	160000	26800	26800	0
	1728	13	MAR	23:00	5430000	5430000	67.67	126000	-2334	0	0	0	135690	46	1310	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	1729	14	MAR	00:00	5736400	5736400	80.00	128681	-3000	0	0	0	139640	46	764	0	0	78000	0	0	3830	54000	0	0	0	0	0	0	160000	24170	24470	0
	1730	14	MAR	01:00	5763120	5763120	80.00	128915	-0	0	0	0	137052	46	842	0	0	78000	0	0	4164	54000	0	0	0	0	0	0	160000	23836	24136	0
	1731	14	MAR	02:00	5563200	5563200	79.00	127165	-0	0	0	0	134464	46	753	0	0	78000	0	0	1665	54000	0	0	0	0	0	0	160000	26335	26335	0
	1732	14	MAR	03:00	5430000	5430000	59.00	126000	926	0	0	0	132052	46	932	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	1733	14	MAR	04:00	5429050	5429050	51.00	125989	3000	0	0	0	129980	46	953	0	0	78000	0	0	0	53981	0	0	0	0	0	0	160000	28019	28019	0
	1734	14	MAR	05:00	5354550	5354550	51.00	125095	3000	0	0	0	128392	46	855	0	0	78000	0	0	0	52491	0	0	0	0	0	0	160000	29509	29509	0
	1735	14	MAR	06:00	5291000	5291000	51.00	124332	3000	0	0	0	127392	46	1126	0	0	78000	0	0	0	51220	0	0	0	0	0	0	160000	30780	30780	0
	1736	14	MAR	07:00	5273350	5273350	51.00	124120	3000	0	0	0	127052	46	1139	0	0	78000	0	0	0	50867	0	0	0	0	0	0	160000	31133	31133	0
	1737	14	MAR	08:00	5281850	5281850	51.00	124222	3000	0	0	0	127392	46	1309	0	0	78000	0	0	0	51037	0	0	0	0	0	0	160000	30963	30963	0
	1738	14	MAR	09:00	5323100	5323100	51.00	124717	3000	0	0	0	128392	46	1484	0	0	78000	0	0	0	51862	0	0	0	0	0	0	160000	30138	30138	0
	1739	14	MAR	10:00	5384850	5384850	51.00	125458	3000	0	0	0	129980	46	1837	0	0	78000	0	0	0	53097	0	0	0	0	0	0	160000	28903	28903	0
	1740	14	MAR	11:00	5430000	5430000	59.00	126000	1973	0	0	0	132052	46	1979	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	1741	14	MAR	12:00	5452240	5452240	79.00	126195	-0	0	0	0	134464	46	2140	0	0	78000	0	0	278	54000	0	0	0	0	0	0	160000	27722	27722	0
	1742	14	MAR	13:00	5655920	5655920	79.00	127977	-0	0	0	0	137052	46	2182	0	0	78000	0	0	2824	54000	0	0	0	0	0	0	160000	25176	25176	0
	1743	14	MAR	14:00	5633760	5633760	80.00	127783	-3000	0	0	0	139640	46	2047	0	0	78000	0	0	2547	54000	0	0	0	0	0	0	160000	25453	25753	0
	1744	14	MAR	15:00	5757600	5757600	80.00	128866	-3000	0	0	0	142052	46	2611	0	0	78000	0	0	4095	54000	0	300	0	0	0	0	160000	23905	23905	0
	1745	14	MAR	16:00	5891550	5891550	80.00	130039	-3000	0	0	0	144122	46	3267	0	0	78000	0	0	5769	54000	0	40	0	0	0	0	160000	22231	22491	0
	1746	14	MAR	17:00	6234560	6234560	80.00	133040	-0	0	0	0	145712	46	3309	0	0	78000	0	0	10057	54000	0	300	0	0	0	0	160000	17943	17943	0
	1747	14	MAR	18:00	6338480	6338480	80.00	133949	-0	0	0	0	146710	46	3308	0	0	78000	0	0	11356	54000	0	0	0	0	0	0	160000	16644	16944	0
	1748	14	MAR	19:00	6367680	6367680	80.00	134205	-0	0	0	0	147052	46	3285	0	0	78000	0	0	11721	54000	0	0	0	0	0	0	160000	16279	16579	0
	1749	14	MAR	20:00	6339040	6339040	80.00	133954	-0	0	0	0	146710	46	3001	0	0	78000	0	0	11363	54000	0	300	0	0	0	0	160000	16637	16637	0
	1750	14	MAR	21:00	6034080	6034080	80.00	131286	-3000	0	0	0	145712	46	3115	0	0	78000	0	0	7551	54000	0	0	0	0	0	0	160000	20449	20749	0
	1751	14	MAR	22:00	5897900	5897900	80.00	130094	-2924	0	0	0	144122	46	3003	0	0	78000	0	0	5849	54000	0	300	0	0	0	0	160000	22151	22151	0
	1752	14	MAR	23:00	6003360	6003360	80.00	131017	-0	0	0	0	142052	46	2839	0	0	78000	0	0	7167	54000	0	0	0	0	0	0	160000	20833	21133	0
	1753	15	MAR	00:00	5730960	5730960	79.00	128796	-0	0	0	0	139212	46	3029	0	0	78000	0	0	3137	55000	0	0	0	0	0	0	162000	25863	25863	0
	1754	15	MAR	01:00	5480000	5480000	59.00	126600	94	0	0	0	136622	46	3670	0	0	78000	0	0	0	55000	0	0	0	0	0	0	162000	29000	29000	0
	1755	15	MAR	02:00	5409550	5409550	55.00	125755	1983	0	0	0	134034	46	4380	0	0	78000	0	0	0	53591	0	0	0	0	0	0	162000	30409	30409	0
	1756	15	MAR	03:00	5345250	5345250	51.00	124983	3000	0	0	0	131622	46	4271	0	0	78000	0	0	0	52305	0	0	0	0	0	0	162000	31695	31695	0
	1757	15	MAR	04:00	5292850	5292850	51.00	124354	3000	0	0	0	129552	46	3249	0	0	78000	0	0	0	51257	0	0	0	0	0	0	162000	32743	32743	0
	1758	15	MAR	05:00	5204850	5204850	51.00	123298	3000	0	0	0	127962	46	3419	0	0	78000	0	0	0	49497	0	0	0	0	0	0	162000	34503	34503	0
	1759	15	MAR	06:00	5165100	5165100	51.00	122821	3000	0	0	0	126964	46	3216	0	0	78000	0	0	0	48702	0	0	0	0	0	0	162000	35298	35298	0
	1760	15	MAR	07:00	5164500	5164500	51.00	122814	3000	0	0	0	126622	46	2886	0	0	78000	0	0	0	48690	0	0	0	0	0	0	162000	35310	35310	0
	1761	15	MAR	08:00	5208800	5208800	51.00	123346	3000	0	0	0	126964	46	2342	0	0	78000	0	0	0	49576	0	0	0	0	0	0	162000	34424	34424	0
	1762	15	MAR	09:00	5253500	5253500	51.00	123882	3000	0	0	0	127962	46	2446	0	0	78000	0	0	0	50470	0	0	0	0	0	0	162000	33530	33530	0
	1763	15	MAR	10:00	5304550	5304550	51.00	124495	3000	0	0	0	129552	46	3015	0	0	78000	0	0	0	51491	0	0	0	0	0	0	162000	32509	32509	0
	1764	15	MAR	11:00	5422250	5422250	51.00	125907	3000	0	0	0	131622	46	2731	0	0	78000	0	0	0	53845	0	0	0	0	0	0	162000	30155	30155	0
	1765	15	MAR	12:00	5480000	5480000	59.00	126600	1516	0	0	0	134034	46	2504	0	0	78000	0	0	0	55000	0	0	0	0	0	0	162000	29000	29000	0
	1766	15	MAR	13:00	5574080	5574080	79.00	127423	-0	0	0	0	136622	46	2400	0	0	78000	0	0	1176	55000	0	0	0	0	0	0	162000	27824	27824	0
	1767	15	MAR	14:00	5568560	5568560	79.00	127375	-3000	0	0	0	139212	46	2059	0	0	78000	0	0	1107	55000	0	0	0	0	0	0	162000	27893	27893	0
	1768	15	MAR	15:00	5735520	5735520	80.00	128836	-3000	0	0	0	141622	46	2382	0	0	78000	0	0	3194	55000	0	0	0	0	0	0	162000	25806	25806	0
	1769	15	MAR	16:00	5907440	5907440	80.00	130340	-3000	0	0	0	143694	46	2305	0	0	78000	0	0	5343	55000	0	0	0	0	0	0	162000	23657	23957	0
	1770	15	MAR	17:00	6168308	6168308	80.00	132623	-1945	0	0	0	145284	46	1659	0	0	78000	0	0	8604	55000	0	30	0	0	0	0	162000	20396	20666	0
	1771	15	MAR	18:00	6140880	6140880	80.00	132383	-3000	0	0	0	146282	46	1675	0	0	78000	0	0	8261	55000	0	300	0	0	0	0	162000	20739	20739	0
	1772	15	MAR	19:00	6372320	6372320	80.00	134408	-0	0	0	0	146622	46	2122	0	0	78000	0	0	11154	55000	0	300	0	0	0	0	162000	17846	17846	0
	1773	15	MAR	20:00	6323280	6323280	80.00	133979	-0	0	0	0	146282	46	2395	0	0	78000	0	0	10541	55000	0	300	0	0	0	0	162000	18459	18459	0
	1774	15	MAR	21:00	5970800	5970800	80.00	130894	-3000	0	0	0	145284	46	2803	0	0	78000	0	0	6135	55000	0	300	0	0	0	0	162000	22865	22865	0
	1775	15	MAR	22:00	5885360	5885360	80.00	130147	-3000	0	0	0	143694	46	2581	0	0	78000	0	0	5067	55000	0	0	0	0	0	0	162000	23933	23980	0
	1776	15	MAR	23:00	5683760	5683760	79.00	128383	-3000	0	0	0	141622	46	3029	0	0	78000	0	0	2547	55000	0	0	0	0	0	0	162000	26453	26453	0
	1777	16	MAR	00:00	5286400	5286400	51.00	124277	-0	0	0	0	131994	46	2820	0	0	78000	0	0	0	51128	0	0	0	0	0	0	161000	31872	31872	0
	1778	16	MAR	01:00	5286783	5286783	51.00	124281	1865	0	0	0	129404	46	2087	0	0	78000	0	0	0	51136	0	0	0	0	0	0	161000	31864	31864	0
	1779	16	MAR	02:00	5156200	5156200	51.00	122714	1592	0	0	0	126816	46	1838	0	0	78000	0	0	0	48524	0	0	0	0	0	0	161000	34476	34476	0
	1780	16	MAR	03:00	5113600	5113600	51.00	122203	2798	0	0	0	124404	46	1484	0	0	78000	0	0	0	47672	0	0	0	0	0	0	161000	35328	35328	0
	1781	16	MAR	04:00	5019500	5019500	50.00	121074	3000	0	0	0	122334	46	1498	0	0	78000	0	0	0	45790	0	0	0	0	0	0	161000	37210	37210	0
	1782	16	MAR	05:00	4969900	4969900	50.00	120479	3000	0	0	0	120744	46	900	0	0	78000	0	0	0	44798	0	0	0	0	0	0	161000	38202	38202	0
	1783	16	MAR	06:00	4928900	4928900	50.00	119987	3000	0	0	0	119746	46	722	0	0	78000	0	0	0	43978	0	0	0	0	0	0	161000	39022	39022	0
	1784	16	MAR	07:00	4902550	4902550	50.00	119671	3000	0	0	0	119404	46	907	0	0	78000	0	0	0	43451	0	0	0	0	0	0	161000	39549	39549	0
	1785	16	MAR	08:00	4930600	4930600	50.00	120007	3000	0	0	0	119746	46	688	0	0	78000	0	0	0	44012	0	0	0	0	0	0	161000	38988	38988	0
	1786	16	MAR	09:00	4967000	4967000	50.00	120444	3000	0	0	0	120744	46	958	0	0	78000	0	0	0	44740	0	0	0	0	0	0	161000	38260	38260	0
	1787	16	MAR	10:00	5053000	5053000	50.00	121476	3000	0	0	0	122334	46	828	0	0	78000	0	0	0	46460	0	0	0	0	0	0	161000	36540	36540	0
	1788	16	MAR	11:00	5152750	5152750	51.00	122673	2798	0	0	0	124404	46	701	0	0	78000	0	0	0	48455	0	0	0	0	0	0	161000	34545	34545	0
	1789	16	MAR	12:00	5221050	5221050	51.00	123493	1592	0	0	0	126816	46	541	0	0	78000	0	0	0	49821	0	0	0	0	0	0	161000	33179	33179	0
	1790	16	MAR	13:00	5282850	5282850	51.00	124234	298	0	0	0	129404	46	599	0	0	78000	0	0	0	51057	0	0	0	0	0	0	161000	31943	31943	0
	1791	16	MAR	14:00	5398550	5398550	51.00	125623	-0	0	0	0	131994	46	577	0	0	78000	0	0	0	53371	0	0	0	0	0	0	161000	29629	29629	0
	1792	16	MAR	15:00	5430000	5430000	68.33	126000	-1632	0	0	0	134404	46	726	0	0	78000	0	0	0	54000	0	0	0	0	0	0	161000	29000	29000	0
	1793	16	MAR	16:00	5502083	5502083	80.00	126631	-3000	0	0	0	136476	46	517	0	0	78000	0	0	901	54000	0	12	0	0	0	0	161000	28099	28087	0
	1794	16	MAR	17:00	5595920	5595920	80.00	127452	-3000	0	0	0	138066	46	646	0	0	78000	0	0	2074	54000	0	300	0	0	0	0	161000	26926	26794	0
	1795	16	MAR	18:00	5657440	5657440	80.00	127990	-3000	0	0	0	139064	46	875	0	0	78000	0	0	2843	54000	0	300	0	0	0	0	161000	26157	26157	0
	1796	16	MAR	19:00	5660000	5660000	80.00	128012	-3000	0	0	0	139404	46	1483	0	0	78000	0	0	2875	54000	0	0	0	0	0	0	161000	26125	26125	0
	1797	16	MAR	20:00	5618400	5618400	80.00	127648	-3000	0	0	0	139064	46	1363	0	0	78000	0	0	2355	54000	0	300	0	0	0	0	161000	26645	26345	0
	1798	16	MAR	21:00	5525120	5525120	80.00	126832	-3000	0	0	0	138066	46	1531	0	0	78000	0	0	1189	54000	0	300	0	0	0	0	161000	27811	27511	0
	1799	16	MAR	22:00	5431600	5431600	79.00	126014	-3000	0	0	0	136476	46	1410	0	0	78000	0	0	20	54000	0	0	0	0	0	0	161000	28980	28980	0
	1800	16	MAR	23:00	5430000	5430000	68.33	126000	-1325	0	0	0	134404	46	1033	0	0	78000	0	0	0	54000	0	0	0	0	0	0	161000	29000	29000	0
	1801	17	MAR	00:00	4917750	4917750	50.00	119853	-0	0	0	0	123094	46	1293	0	0	78000	0	0	0	43755	0	0	0	0	0	0	160000	38245	38245	0
	1802	17	MAR	01:00	4793000	4793000	50.00	118356	-0	0	0	0	120506	46	1200	0	0	78000	0	0	0	41260	0	0	0	0	0	0	160000	40740	40740	0
	1803	17	MAR	02:00	4673350	4673350	50.00	116920	-0	0	0	0	117918	46	1005	0	0	78000	0	0	0	38867	0	0	0	0	0	0	160000	43133	43133	0
	1804	17	MAR	03:00	4572250	4572250	50.00	115707	-0	0	0	0	115506	46	615	0	0	78000	0	0	0	36845	0	0	0	0	0	0	160000	45155	45155	0
	1805	17	MAR	04:00	4473550	4473550	50.00	114523	-0	0	0	0	113436	46	519	0	0	78000	0	0	0	34871	0	0	0	0	0	0	160000	47129	47129	0
	1806	17	MAR	05:00	4379754	4379754	50.00	113397	-0	0	0	0	111846	46	511	0	0	78000	0	0	0	32995	0	294	0	0	0	0	160000	49005	48711	0
	1807	17	MAR	06:00	4346600	4346600	50.00	112999	-0	0	0	0	110846	46	468	0	0	78000	0	0	0	32332	0	0	0	0	0	0	160000	49668	49668	0
	1808	17	MAR	07:00	4336600	4336600	50.00	112879	-0	0	0	0	110506	46	328	0	0	78000	0	0	0	32132	0	0	0	0	0	0	160000	49868	49868	0
	1809	17	MAR	08:00	4360650	4360650	50.00	113168	-0	0	0	0	110848	46	189	0	0	78000	0	0	0	32613	0	0	0	0	0	0	160000	49387	49387	0
	1810	17	MAR	09:00	4394354	4394354	50.00	113572	-0	0	0	0	111846	46	219	0	0	78000	0	0	0	33287	0	294	0	0	0	0	160000	48713	48419	0
	1811	17	MAR	10:00	4486600	4486600	50.00	114679	-0	0	0	0	113436	46	258	0	0	78000	0	0	0	35132	0	0	0	0	0	0	160000	46868	46868	0
	1812	17	MAR	11:00	4578550	4578550	50.00	115783	0	0	0	0	115506	46	489	0	0	78000	0	0	0	36971	0	0	0	0	0	0	160000	45029	45029	0
	1813	17	MAR	12:00	4718250	4718250	50.00	117459	-0	0	0	0	117918	46	107	0	0	78000	0	0	0	39765	0	0	0	0	0	0	160000	42235	42235	0
	1814	17	MAR	13:00	4846300	4846300	50.00	118996	-0	0	0	0	120506	46	134	0	0	78000	0	0	0	42326	0	0	0	0	0	0	160000	39674	39674	0
	1815	17	MAR	14:00	4960104	4960104	50.00	120361	-0	0	0	0	123094	46	152	0	0	78000	0	0	0	44602	0	294	0	0	0	0	160000	37398	37104	0
	1816	17	MAR	15:00	5098050	5098050	50.00	122017	-0	0	0	0	125506	46	99	0	0	78000	0	0	0	47361	0	0	0	0	0	0	160000	34639	34639	0
	1817	17	MAR	16:00	5199850	5199850	50.00	123238	-0	0	0	0	127578	46	135	0	0	78000	0	0	0	49397	0	0	0	0	0	0	160000	32603	32603	0
	1818	17	MAR	17:00	5277600	5277600	51.00	124171	-0	0	0	0	129166	46	168	0	0	78000	0	0	0	50952	0	0	0	0	0	0	160000	31048	31048	0
	1819	17	MAR	18:00	5314454	5314454	51.00	124613	-0	0	0	0	130166	46	137	0	0	78000	0	0	0	51689	0	294	0	0	0	0	160000	30311	30017	0
	1820	17	MAR	19:00	5334900	5334900	51.00	124859	-0	0	0	0	130506	46	362	0	0	78000	0	0	0	52098	0	0	0	0	0	0	160000	29902	29902	0
	1821	17	MAR	20:00	5311150	5311150	51.00	124574	-0	0	0	0	130166	46	497	0	0	78000	0	0	0	51623	0	0	0	0	0	0	160000	30377	30377	0
	1822	17	MAR	21:00	5265500	5265500	51.00	124026	-0	0	0	0	129166	46	410	0	0	78000	0	0	0	50710	0	0	0	0	0	0	160000	31290	31290	0
	1823	17	MAR	22:00	5193500	5193500	50.00	123162	-0	0	0	0	127578	46	262	0	0	78000	0	0	0	49270	0	0	0	0	0	0	160000	32730	32730	0
	1824	17	MAR	23:00	5083450	5083450	50.00	121841	-0	0	0	0	125506	46	391	0	0	78000	0	0	0	47069	0	0	0	0	0	0	160000	34931	34931	0
	1825	18	MAR	00:00	4730650	4730650	50.00	118388	0	0	0	0	118886	46	527	0	0	79000	0	0	0	39313	0	0	0	0	0	0	161000	42687	42687	0
	1826	18	MAR	01:00	4584950	4584950	50.00	116639	-0	0	0	0	116298	46	853	0	0	79000	0	0	0	36399	0	0	0	0	0	0	161000	45601	45601	0
	1827	18	MAR	02:00	4424250	4424250	50.00	114711	-0	0	0	0	113710	46	1479	0	0	79000	0	0	0	33185	0	0	0	0	0	0	161000	48815	48815	0
	1828	18	MAR	03:00	4311100	4311100	50.00	113353	-0	0	0	0	111298	46	1330	0	0	79000	0	0	0	30922	0	0	0	0	0	0	161000	51078	51078	0
	1829	18	MAR	04:00	4217400	4217400	50.00	112229	-0	0	0	0	109226	46	1132	0	0	79000	0	0	0	29048	0	0	0	0	0	0	161000	52952	52952	0
	1830	18	MAR	05:00	4131250	4131250	50.00	111195	-0	0	0	0	107638	46	1267	0	0	79000	0	0	0	27325	0	0	0	0	0	0	161000	54675	54675	0
	1831	18	MAR	06:00	4087773	4087773	50.00	110673	-0	0	0	0	106638	46	852	0	0	79000	0	0	0	26455	0	285	0	0	0	0	161000	55545	55260	0
	1832	18	MAR	07:00	4072000	4072000	50.00	110484	-0	0	0	0	106298	46	1112	0	0	79000	0	0	0	26140	0	0	0	0	0	0	161000	55860	55860	0
	1833	18	MAR	08:00	4074623	4074623	50.00	110515	-0	0	0	0	106638	46	1115	0	0	79000	0	0	0	26192	0	285	0	0	0	0	161000	55808	55523	0
	1834	18	MAR	09:00	4120000	4120000	50.00	111060	-0	0	0	0	107638	46	1492	0	0	79000	0	0	0	27100	0	0	0	0	0	0	161000	54900	54900	0
	1835	18	MAR	10:00	4203300	4203300	50.00	112060	-0	0	0	0	109226	46	1414	0	0	79000	0	0	0	28766	0	0	0	0	0	0	161000	53234	53234	0
	1836	18	MAR	11:00	4280150	4280150	50.00	112982	-0	0	0	0	111298	46	1949	0	0	79000	0	0	0	30303	0	0	0	0	0	0	161000	51697	51697	0
	1837	18	MAR	12:00	4393250	4393250	50.00	114339	-0	0	0	0	113710	46	2099	0	0	79000	0	0	0	32565	0	0	0	0	0	0	161000	49435	49435	0
	1838	18	MAR	13:00	4493200	4493200	50.00	115538	-0	0	0	0	116298	46	2688	0	0	79000	0	0	0	34564	0	0	0	0	0	0	161000	47436	47436	0
	1839	18	MAR	14:00	4628650	4628650	50.00	117164	-0	0	0	0	118886	46	2567	0	0	79000	0	0	0	37273	0	0	0	0	0	0	161000	44727	44727	0
	1840	18	MAR	15:00	4766100	4766100	50.00	118813	-0	0	0	0	121298	46	2230	0	0	79000	0	0	0	40022	0	0	0	0	0	0	161000	41978	41978	0
	1841	18	MAR	16:00	4873300	4873300	50.00	120100	-0	0	0	0	123370	46	2158	0	0	79000	0	0	0	42166	0	0	0	0	0	0	161000	39834	39834	0
	1842	18	MAR	17:00	4928500	4928500	50.00	120762	-0	0	0	0	124958	46	2642	0	0	79000	0	0	0	43270	0	0	0	0	0	0	161000	38730	38730	0
	1843	18	MAR	18:00	4971000	4971000	50.00	121272	-0	0	0	0	125958	46	2792	0	0	79000	0	0	0	44120	0	0	0	0	0	0	161000	37880	37880	0
	1844	18	MAR	19:00	4975800	4975800	50.00	121330	-0	0	0	0	126298	46	3036	0	0	79000	0	0	0	44216	0	0	0	0	0	0	161000	37784	37784	0
	1845	18	MAR	20:00	4943450	4943450	50.00	120941	-0	0	0	0	125958	46	3343	0	0	79000	0	0	0	43569	0	0	0	0	0	0	161000	38431	38431	0
	1846	18	MAR	21:00	4867450	4867450	50.00	120029	-0	0	0	0	124958	46	3863	0	0	79000	0	0	0	42049	0	0	0	0	0	0	161000	39951	39951	0
	1847	18	MAR	22:00	4792423	4792423	50.00	119129	-0	0	0	0	123370	46	3491	0	0	79000	0	0	0	40548	0	285	0	0	0	0	161000	41452	41167	0
	1848	18	MAR	23:00	4658173	4658173	50.00	117518	-0	0	0	0	121298	46	4104	0	0	79000	0	0	0	37863	0	285	0	0	0	0	161000	44137	43852	0
	1849	19	MAR	00:00	4717550	4717550	50.00	117451	0	0	0	0	122204	46	4407	0	0	78000	0	0	0	39751	0	0	0	0	0	0	160000	42249	42249	0
	1850	19	MAR	01:00	4615600	4615600	50.00	116227	-0	0	0	0	119616	46	3858	0	0	78000	0	0	0	37712	0	0	0	0	0	0	160000	44288	44288	0
	1851	19	MAR	02:00	4486246	4486246	50.00	114675	-0	0	0	0	117028	46	3574	0	0	78000	0	0	0	35125	0	283	0	0	0	0	160000	46875	46592	0
	1852	19	MAR	03:00	4400850	4400850	50.00	113650	-0	0	0	0	114616	46	3153	0	0	78000	0	0	0	33417	0	0	0	0	0	0	160000	48583	48583	0
	1853	19	MAR	04:00	4266750	4266750	50.00	112041	-0	0	0	0	112544	46	3763	0	0	78000	0	0	0	30735	0	0	0	0	0	0	160000	51265	51265	0
	1854	19	MAR	05:00	4212150	4212150	50.00	111386	-0	0	0	0	110956	46	3267	0	0	78000	0	0	0	29643	0	0	0	0	0	0	160000	52357	52357	0
	1855	19	MAR	06:00	4128896	4128896	50.00	110387	-0	0	0	0	109956	46	3649	0	0	78000	0	0	0	27978	0	283	0	0	0	0	160000	54022	53739	0
	1856	19	MAR	07:00	4153850	4153850	50.00	110686	-0	0	0	0	109616	46	3093	0	0	78000	0	0	0	28477	0	0	0	0	0	0	160000	53523	53523	0
	1857	19	MAR	08:00	4176700	4176700	50.00	110960	-0	0	0	0	109956	46	2976	0	0	78000	0	0	0	28934	0	0	0	0	0	0	160000	53066	53066	0
	1858	19	MAR	09:00	4221450	4221450	50.00	111497	-0	0	0	0	110956	46	3081	0	0	78000	0	0	0	29829	0	0	0	0	0	0	160000	52171	52171	0
	1859	19	MAR	10:00	4235946	4235946	50.00	111671	-0	0	0	0	112544	46	4096	0	0	78000	0	0	0	30119	0	283	0	0	0	0	160000	51881	51598	0
	1860	19	MAR	11:00	4348000	4348000	50.00	113016	-0	0	0	0	114616	46	4210	0	0	78000	0	0	0	32360	0	0	0	0	0	0	160000	49640	49640	0
	1861	19	MAR	12:00	4461200	4461200	50.00	114374	-0	0	0	0	117028	46	4358	0	0	78000	0	0	0	34624	0	0	0	0	0	0	160000	47376	47376	0
	1862	19	MAR	13:00	4607100	4607100	50.00	116125	-0	0	0	0	119616	46	4028	0	0	78000	0	0	0	37542	0	0	0	0	0	0	160000	44458	44458	0
	1863	19	MAR	14:00	4686696	4686696	50.00	117080	-0	0	0	0	122204	46	4741	0	0	78000	0	0	0	39134	0	283	0	0	0	0	160000	42866	42583	0
	1864	19	MAR	15:00	4810000	4810000	50.00	118560	-0	0	0	0	124616	46	4970	0	0	78000	0	0	0	41600	0	0	0	0	0	0	160000	40400	40400	0
	1865	19	MAR	16:00	4962000	4962000	51.00	120384	-0	0	0	0	126686	46	4000	0	0	78000	0	0	0	44640	0	0	0	0	0	0	160000	37360	37360	0
	1866	19	MAR	17:00	5016200	5016200	51.00	121034	-0	0	0	0	128276	46	4506	0	0	78000	0	0	0	45724	0	0	0	0	0	0	160000	36276	36276	0
	1867	19	MAR	18:00	5028650	5028650	51.00	121184	-0	0	0	0	129274	46	5255	0	0	78000	0	0	0	45973	0	0	0	0	0	0	160000	36027	36027	0
	1868	19	MAR	19:00	5041450	5041450	51.00	121337	-0	0	0	0	129616	46	5341	0	0	78000	0	0	0	46229	0	0	0	0	0	0	160000	35771	35771	0
	1869	19	MAR	20:00	5011500	5011500	51.00	120978	-0	0	0	0	129274	46	5598	0	0	78000	0	0	0	45630	0	0	0	0	0	0	160000	36370	36370	0
	1870	19	MAR	21:00	4958300	4958300	51.00	120340	-0	0	0	0	128276	46	5664	0	0	78000	0	0	0	44566	0	0	0	0	0	0	160000	37434	37434	0
	1871	19	MAR	22:00	4870600	4870600	51.00	119287	-0	0	0	0	126686	46	5828	0	0	78000	0	0	0	42812	0	0	0	0	0	0	160000	39188	39188	0
	1872	19	MAR	23:00	4770550	4770550	50.00	118087	-0	0	0	0	124616	46	5759	0	0	78000	0	0	0	40811	0	0	0	0	0	0	160000	41189	41189	0
	1873	20	MAR	00:00	5032250	5032250	51.00	121227	-0	0	0	0	130212	46	6121	0	0	78000	0	0	0	46045	0	0	0	0	0	0	160000	35955	35955	0
	1874	20	MAR	01:00	4911150	4911150	51.00	119774	-0	0	0	0	127624	46	5955	0	0	78000	0	0	0	43623	0	0	0	0	0	0	160000	38377	38377	0
	1875	20	MAR	02:00	4759900	4759900	50.00	117959	-0	0	0	0	125036	46	6392	0	0	78000	0	0	0	40598	0	0	0	0	0	0	160000	41402	41402	0
	1876	20	MAR	03:00	4695364	4695364	50.00	117184	1688	0	0	0	122624	46	6670	0	0	78000	0	0	0	39307	0	289	0	0	0	0	160000	42693	42404	0
	1877	20	MAR	04:00	4534364	4534364	50.00	115252	-0	0	0	0	120552	46	6130	0	0	78000	0	0	0	36087	0	289	0	0	0	0	160000	45913	45624	0
	1878	20	MAR	05:00	4461150	4461150	50.00	114374	-0	0	0	0	118964	46	6295	0	0	78000	0	0	0	34623	0	0	0	0	0	0	160000	47377	47377	0
	1879	20	MAR	06:00	4473433	4473433	50.00	114521	905	0	0	0	117964	46	5954	0	0	78000	0	0	0	34869	0	0	0	0	0	0	160000	47131	47131	0
	1880	20	MAR	07:00	4564564	4564564	50.00	115615	3000	0	0	0	117624	46	5598	0	0	78000	0	0	0	36691	0	289	0	0	0	0	160000	45309	45020	0
	1881	20	MAR	08:00	4573950	4573950	50.00	115727	3000	0	0	0	117964	46	6039	0	0	78000	0	0	0	36879	0	0	0	0	0	0	160000	45121	45121	0
	1882	20	MAR	09:00	4475300	4475300	50.00	114544	-0	0	0	0	118964	46	6012	0	0	78000	0	0	0	34906	0	0	0	0	0	0	160000	47094	47094	0
