B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	956	09	FEB	19:00	-299	299	-599	0	299	299	0	599	0	23960	23960	0	47920	23960	23960	0	47920	0	0	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	958	09	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	959	09	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	-704	704	-1408	0	704	704	0	1408	0	56321	56321	0	112641	56321	56321	0	112641	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	-57	57	-114	0	57	57	0	114	0	4560	4560	0	9120	4560	4560	0	9120	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	-57	57	-114	0	57	57	0	114	0	4560	4560	0	9120	4560	4560	0	9120	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	-704	704	-1408	0	704	704	0	1408	0	56321	56321	0	112641	56321	56321	0	112641	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	-1307	1307	-2614	0	1307	1307	0	2614	0	104561	104561	0	209123	104561	104561	0	209123	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	-312	312	-624	0	312	312	0	624	0	20800	20800	0	41600	20800	20800	0	41600	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	-2626	374	-3000	-2253	2626	374	2253	3000	0	195102	44901	150200	240003	195102	44901	150200	240003	0	0	0	0	0	50.00	0	0	0	0
	979	10	FEB	18:00	-1477	1477	-2954	0	1477	1477	0	2954	0	98467	98467	0	196934	98467	98467	0	196934	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	237000	3003	233997	240003	237000	3003	233997	240003	6	6	0	11	0	100.00	0	0	0	0
	981	10	FEB	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	220002	20001	200000	240003	220002	20001	200000	240003	0	0	0	0	0	100.00	0	0	0	0
	982	10	FEB	21:00	-2940	60	-3000	-2880	2940	60	2880	3000	0	216002	24001	192000	240003	216002	24001	192000	240003	0	0	0	0	0	50.00	0	0	0	0
	983	10	FEB	22:00	-757	118	-875	-639	757	118	639	875	0	54721	3600	51121	58321	54721	3600	51121	58321	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	-1401	1401	-2802	0	1401	1401	0	2802	0	112081	112081	0	224163	112081	112081	0	224163	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	-299	299	-598	0	299	299	0	598	0	19933	19933	0	39866	19933	19933	0	39866	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	-727	727	-1454	0	727	727	0	1454	0	48468	48468	0	96935	48468	48468	0	96935	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	-786	786	-1573	0	786	786	0	1573	0	52434	52434	0	104869	52434	52434	0	104869	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	-805	805	-1611	0	805	805	0	1611	0	53701	53701	0	107402	53701	53701	0	107402	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	-349	349	-698	0	349	349	0	698	0	23267	23267	0	46534	23267	23267	0	46534	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1011	12	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1016	12	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1019	12	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1020	12	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1022	12	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1023	12	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1024	12	FEB	15:00	-220	220	-440	0	220	220	0	440	0	15254	15254	0	30507	15254	15254	0	30507	0	0	0	0	0	0	0	0	0	0
	1025	12	FEB	16:00	-2213	787	-3000	-1427	2213	787	1427	3000	0	167568	72435	95133	240003	167568	72435	95133	240003	5	5	0	11	0	50.00	0	0	0	0
	1026	12	FEB	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	237000	3003	233997	240003	237000	3003	233997	240003	11	0	11	11	0	100.00	0	0	0	0
	1027	12	FEB	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	204002	4002	200000	208004	204002	4002	200000	208004	0	0	0	0	0	100.00	0	0	0	0
	1028	12	FEB	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	237000	3003	233997	240003	237000	3003	233997	240003	11	0	11	11	0	100.00	0	0	0	0
	1029	12	FEB	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	204002	4002	200000	208004	204002	4002	200000	208004	0	0	0	0	0	100.00	0	0	0	0
	1030	12	FEB	21:00	-2751	249	-3000	-2503	2751	249	2503	3000	0	203434	36569	166866	240003	203434	36569	166866	240003	5	5	0	11	0	50.00	0	0	0	0
	1031	12	FEB	22:00	-2184	387	-2572	-1797	2184	387	1797	2572	0	149065	29264	119800	178329	149065	29264	119800	178329	0	0	0	0	0	0	0	0	0	0
	1032	12	FEB	23:00	-633	633	-1266	0	633	633	0	1266	0	43889	43889	0	87778	43889	43889	0	87778	0	0	0	0	0	0	0	0	0	0
	1033	13	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	1035	13	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	-816	816	-1633	0	816	816	0	1633	0	65310	65310	0	130620	65310	65310	0	130620	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	-1931	1069	-3000	-862	1931	1069	862	3000	0	154470	85530	68941	240000	154470	85530	68941	240000	0	0	0	0	0	50.00	0	0	0	0
	1048	13	FEB	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	0	0	0	0	0	100.00	0	0	0	0
	1049	13	FEB	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	1050	13	FEB	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	1051	13	FEB	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	1052	13	FEB	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	1053	13	FEB	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	1054	13	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	-58	58	-116	0	58	58	0	116	0	4640	4640	0	9280	4640	4640	0	9280	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	-591	591	-1182	0	591	591	0	1182	0	47271	47271	0	94541	47271	47271	0	94541	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	-58	58	-116	0	58	58	0	116	0	4640	4640	0	9280	4640	4640	0	9280	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	-663	663	-1327	0	663	663	0	1327	0	53071	53071	0	106141	53071	53071	0	106141	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	1105	16	FEB	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	1106	16	FEB	01:00	-1197	1197	-2395	0	1197	1197	0	2395	0	95801	95801	0	191603	95801	95801	0	191603	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	-119	119	-238	0	119	119	0	238	0	9520	9520	0	19040	9520	9520	0	19040	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-934	934	-1868	0	934	934	0	1868	0	74721	74721	0	149442	74721	74721	0	149442	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	-2401	599	-3000	-1801	2401	599	1801	3000	0	192062	47942	144120	240003	192062	47942	144120	240003	0	0	0	0	0	50.00	0	0	0	0
	1120	16	FEB	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	0	0	0	0	0	100.00	0	0	0	0
	1121	16	FEB	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	0	0	0	0	0	100.00	0	0	0	0
	1122	16	FEB	17:00	-2747	253	-3000	-2493	2747	253	2493	3000	0	219741	20259	199483	240000	219741	20259	199483	240000	0	0	0	0	0	50.00	0	0	0	0
	1123	16	FEB	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	1124	16	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-790	790	-1580	0	790	790	0	1580	0	63200	63200	0	126400	63200	63200	0	126400	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-143	143	-286	0	143	143	0	286	0	11440	11440	0	22880	11440	11440	0	22880	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-790	790	-1580	0	790	790	0	1580	0	63200	63200	0	126400	63200	63200	0	126400	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-1393	1393	-2786	0	1393	1393	0	2786	0	111440	111440	0	222880	111440	111440	0	222880	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
