A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2313	07	APR	08:00	1780500	1780500	50.00	51006	0	0	0	0	50384	47	3327	0	0	38000	0	0	0	9010	0	0	0	0	0	0	79000	31990	31990	0
	2314	07	APR	09:00	1805200	1805200	50.00	51302	0	0	0	0	50884	47	3333	0	0	38000	0	0	0	9504	0	0	0	0	0	0	79000	31496	31496	0
	2315	07	APR	10:00	1860800	1860800	50.00	51970	0	0	0	0	51678	47	3015	0	0	38000	0	0	0	10616	0	0	0	0	0	0	79000	30384	30384	0
	2316	07	APR	11:00	1889350	1889350	50.00	52312	0	0	0	0	52714	47	3480	0	0	38000	0	0	0	11187	0	0	0	0	0	0	79000	29813	29813	0
	2317	07	APR	12:00	1952250	1952250	50.00	53067	0	0	0	0	53920	47	3428	0	0	38000	0	0	0	12445	0	0	0	0	0	0	79000	28555	28555	0
	2318	07	APR	13:00	2002050	2002050	50.00	53665	0	0	0	0	55214	47	3726	0	0	38000	0	0	0	13441	0	0	0	0	0	0	79000	27559	27559	0
	2319	07	APR	14:00	1994556	1994556	50.00	53575	0	0	0	0	56508	47	4883	0	0	38000	0	0	0	13291	0	287	0	0	0	0	79000	27709	27422	0
	2320	07	APR	15:00	2067300	2067300	50.00	54448	0	0	0	0	57714	47	4921	0	0	38000	0	0	0	14746	0	0	0	0	0	0	79000	26254	26254	0
	2321	07	APR	16:00	2101350	2101350	50.00	54856	0	0	0	0	58749	47	5275	0	0	38000	0	0	0	15427	0	0	0	0	0	0	79000	25573	25573	0
	2322	07	APR	17:00	2134650	2134650	50.00	55256	0	0	0	0	59544	47	5404	0	0	38000	0	0	0	16093	0	0	0	0	0	0	79000	24907	24907	0
	2323	07	APR	18:00	2202000	2202000	50.00	56064	0	0	0	0	60043	47	4556	0	0	38000	0	0	0	17440	0	0	0	0	0	0	79000	23560	23560	0
	2324	07	APR	19:00	2222050	2222050	50.00	56305	0	0	0	0	60214	47	4326	0	0	38000	0	0	0	17841	0	0	0	0	0	0	79000	23159	23159	0
	2325	07	APR	20:00	2202950	2202950	50.00	56075	0	0	0	0	60043	47	4537	0	0	38000	0	0	0	17459	0	0	0	0	0	0	79000	23541	23541	0
	2326	07	APR	21:00	2202550	2202550	50.00	56071	0	0	0	0	59544	47	4046	0	0	38000	0	0	0	17451	0	0	0	0	0	0	79000	23549	23549	0
	2327	07	APR	22:00	2097456	2097456	50.00	54809	0	0	0	0	58749	47	5066	0	0	38000	0	0	0	15349	0	287	0	0	0	0	79000	25651	25364	0
	2328	07	APR	23:00	2030200	2030200	50.00	54002	0	0	0	0	57714	47	5663	0	0	38000	0	0	0	14004	0	0	0	0	0	0	79000	26996	26996	0
	2329	08	APR	00:00	1839757	1839757	50.00	51717	0	0	0	0	54370	47	5851	0	0	38000	0	0	0	10195	0	277	0	0	0	0	79000	30805	30528	0
	2330	08	APR	01:00	1824450	1824450	50.00	51533	0	0	0	0	53076	47	5140	0	0	38000	0	0	0	9889	0	0	0	0	0	0	79000	31111	31111	0
	2331	08	APR	02:00	1788550	1788550	50.00	51103	0	0	0	0	51782	47	4564	0	0	38000	0	0	0	9171	0	0	0	0	0	0	79000	31829	31829	0
	2332	08	APR	03:00	1712650	1712650	50.00	50192	0	0	0	0	50576	47	4876	0	0	38000	0	0	0	7653	0	0	0	0	0	0	79000	33347	33347	0
	2333	08	APR	04:00	1652000	1652000	50.00	49464	0	0	0	0	49541	47	5054	0	0	38000	0	0	0	6440	0	0	0	0	0	0	79000	34560	34560	0
	2334	08	APR	05:00	1606750	1606750	50.00	48921	0	0	0	0	48746	47	5164	0	0	38000	0	0	0	5535	0	0	0	0	0	0	79000	35465	35465	0
	2335	08	APR	06:00	1576007	1576007	50.00	48552	0	0	0	0	48247	47	5003	0	0	38000	0	0	0	4920	0	277	0	0	0	0	79000	36080	35803	0
	2336	08	APR	07:00	1585650	1585650	50.00	48668	0	0	0	0	48076	47	4916	0	0	38000	0	0	0	5113	0	0	0	0	0	0	79000	35887	35887	0
	2337	08	APR	08:00	1572207	1572207	50.00	48506	0	0	0	0	48247	47	5079	0	0	38000	0	0	0	4844	0	277	0	0	0	0	79000	36156	35879	0
	2338	08	APR	09:00	1595750	1595750	50.00	48789	0	0	0	0	48746	47	5384	0	0	38000	0	0	0	5315	0	0	0	0	0	0	79000	35685	35685	0
	2339	08	APR	10:00	1658900	1658900	50.00	49547	0	0	0	0	49541	47	4916	0	0	38000	0	0	0	6578	0	0	0	0	0	0	79000	34422	34422	0
	2340	08	APR	11:00	1696750	1696750	50.00	50001	0	0	0	0	50576	47	5194	0	0	38000	0	0	0	7335	0	0	0	0	0	0	79000	33665	33665	0
	2341	08	APR	12:00	1736850	1736850	50.00	50482	0	0	0	0	51782	47	5598	0	0	38000	0	0	0	8137	0	0	0	0	0	0	79000	32863	32863	0
	2342	08	APR	13:00	1776300	1776300	50.00	50956	0	0	0	0	53076	47	6103	0	0	38000	0	0	0	8926	0	0	0	0	0	0	79000	32074	32074	0
	2343	08	APR	14:00	1862800	1862800	50.00	51994	0	0	0	0	54370	47	5667	0	0	38000	0	0	0	10656	0	0	0	0	0	0	79000	30344	30344	0
	2344	08	APR	15:00	1932900	1932900	50.00	52835	0	0	0	0	55576	47	5471	0	0	38000	0	0	0	12058	0	0	0	0	0	0	79000	28942	28942	0
	2345	08	APR	16:00	1989250	1989250	50.00	53511	0	0	0	0	56612	47	5380	0	0	38000	0	0	0	13185	0	0	0	0	0	0	79000	27815	27815	0
	2346	08	APR	17:00	2031600	2031600	50.00	54019	0	0	0	0	57407	47	5328	0	0	38000	0	0	0	14032	0	0	0	0	0	0	79000	26968	26968	0
	2347	08	APR	18:00	2049700	2049700	50.00	54236	0	0	0	0	57906	47	5465	0	0	38000	0	0	0	14394	0	0	0	0	0	0	79000	26606	26606	0
	2348	08	APR	19:00	2037700	2037700	50.00	54092	0	0	0	0	58076	47	5875	0	0	38000	0	0	0	14154	0	0	0	0	0	0	79000	26846	26846	0
	2349	08	APR	20:00	2038650	2038650	50.00	54104	0	0	0	0	57906	47	5686	0	0	38000	0	0	0	14173	0	0	0	0	0	0	79000	26827	26827	0
	2350	08	APR	21:00	2009150	2009150	50.00	53750	0	0	0	0	57407	47	5777	0	0	38000	0	0	0	13583	0	0	0	0	0	0	79000	27417	27417	0
	2351	08	APR	22:00	1967707	1967707	50.00	53252	0	0	0	0	56612	47	5534	0	0	38000	0	0	0	12754	0	277	0	0	0	0	79000	28246	27969	0
	2352	08	APR	23:00	1869050	1869050	50.00	52069	0	0	0	0	55576	47	6748	0	0	38000	0	0	0	10781	0	0	0	0	0	0	79000	30219	30219	0
	2353	09	APR	00:00	1904900	1904900	50.00	52499	0	0	0	0	55998	47	6453	0	0	38000	0	0	0	11498	0	0	0	0	0	0	79000	29502	29502	0
	2354	09	APR	01:00	1820050	1820050	50.00	51481	0	0	0	0	54703	47	6855	0	0	38000	0	0	0	9801	0	0	0	0	0	0	79000	31199	31199	0
	2355	09	APR	02:00	1727350	1727350	50.00	50368	0	0	0	0	53409	47	7415	0	0	38000	0	0	0	7947	0	0	0	0	0	0	79000	33053	33053	0
	2356	09	APR	03:00	1656400	1656400	50.00	49517	0	0	0	0	52203	47	7628	0	0	38000	0	0	0	6528	0	0	0	0	0	0	79000	34472	34472	0
	2357	09	APR	04:00	1581599	1581599	50.00	48619	0	0	0	0	51168	47	7811	0	0	38000	0	0	0	5032	0	278	0	0	0	0	79000	35968	35690	0
	2358	09	APR	05:00	1532200	1532200	50.00	48026	0	0	0	0	50373	47	8282	0	0	38000	0	0	0	4044	0	0	0	0	0	0	79000	36956	36956	0
	2359	09	APR	06:00	1522000	1522000	50.00	47904	0	0	0	0	49874	47	7987	0	0	38000	0	0	0	3840	0	0	0	0	0	0	79000	37160	37160	0
	2360	09	APR	07:00	1487699	1487699	50.00	47492	0	0	0	0	49703	47	8224	0	0	38000	0	0	0	3154	0	278	0	0	0	0	79000	37846	37568	0
	2361	09	APR	08:00	1543650	1543650	50.00	48164	0	0	0	0	49874	47	7554	0	0	38000	0	0	0	4273	0	0	0	0	0	0	79000	36727	36727	0
	2362	09	APR	09:00	1575000	1575000	50.00	48540	0	0	0	0	50373	47	7426	0	0	38000	0	0	0	4900	0	0	0	0	0	0	79000	36100	36100	0
	2363	09	APR	10:00	1653150	1653150	50.00	49478	0	0	0	0	51168	47	6658	0	0	38000	0	0	0	6463	0	0	0	0	0	0	79000	34537	34537	0
	2364	09	APR	11:00	1740850	1740850	50.00	50530	0	0	0	0	52203	47	5939	0	0	38000	0	0	0	8217	0	0	0	0	0	0	79000	32783	32783	0
	2365	09	APR	12:00	1811149	1811149	50.00	51374	0	0	0	0	53409	47	5461	0	0	38000	0	0	0	9623	0	278	0	0	0	0	79000	31377	31099	0
	2366	09	APR	13:00	1908349	1908349	50.00	52540	0	0	0	0	54703	47	4811	0	0	38000	0	0	0	11567	0	278	0	0	0	0	79000	29433	29155	0
	2367	09	APR	14:00	1938250	1938250	50.00	52899	0	0	0	0	55998	47	5786	0	0	38000	0	0	0	12165	0	0	0	0	0	0	79000	28835	28835	0
	2368	09	APR	15:00	1973700	1973700	50.00	53324	0	0	0	0	57203	47	6282	0	0	38000	0	0	0	12874	0	0	0	0	0	0	79000	28126	28126	0
	2369	09	APR	16:00	2040750	2040750	50.00	54129	0	0	0	0	58239	47	5977	0	0	38000	0	0	0	14215	0	0	0	0	0	0	79000	26785	26785	0
	2370	09	APR	17:00	2056100	2056100	50.00	54313	0	0	0	0	59034	47	6465	0	0	38000	0	0	0	14522	0	0	0	0	0	0	79000	26478	26478	0
	2371	09	APR	18:00	2062600	2062600	50.00	54391	0	0	0	0	59533	47	6834	0	0	38000	0	0	0	14652	0	0	0	0	0	0	79000	26348	26348	0
	2372	09	APR	19:00	2075550	2075550	50.00	54547	0	0	0	0	59703	47	6745	0	0	38000	0	0	0	14911	0	0	0	0	0	0	79000	26089	26089	0
	2373	09	APR	20:00	2121850	2121850	50.00	55102	0	0	0	0	59533	47	5649	0	0	38000	0	0	0	15837	0	0	0	0	0	0	79000	25163	25463	0
	2374	09	APR	21:00	2079700	2079700	50.00	54596	0	0	0	0	59034	47	5993	0	0	38000	0	0	0	14994	0	0	0	0	0	0	79000	26006	26006	0
	2375	09	APR	22:00	2060900	2060900	50.00	54371	0	0	0	0	58239	47	5574	0	0	38000	0	0	0	14618	0	0	0	0	0	0	79000	26382	26382	0
	2376	09	APR	23:00	2018850	2018850	50.00	53866	0	0	0	0	57204	47	5380	0	0	38000	0	0	0	13777	0	0	0	0	0	0	79000	27223	27223	0
	2377	10	APR	00:00	2160450	2160450	50.00	55565	0	0	0	0	59972	47	5316	0	0	38000	0	0	0	16609	0	0	0	0	0	0	81000	26391	26391	0
	2378	10	APR	01:00	2078650	2078650	50.00	54584	0	0	0	0	58677	47	5657	0	0	38000	0	0	0	14973	0	0	0	0	0	0	81000	28027	28027	0
	2379	10	APR	02:00	2047900	2047900	50.00	54215	0	0	0	0	57383	47	4978	0	0	38000	0	0	0	14358	0	0	0	0	0	0	81000	28642	28642	0
	2380	10	APR	03:00	1969300	1969300	50.00	53272	0	0	0	0	56177	47	5344	0	0	38000	0	0	0	12786	0	0	0	0	0	0	81000	30214	30214	0
	2381	10	APR	04:00	1881600	1881600	50.00	52219	0	0	0	0	55142	47	6063	0	0	38000	0	0	0	11032	0	0	0	0	0	0	81000	31968	31968	0
	2382	10	APR	05:00	1838200	1838200	50.00	51698	0	0	0	0	54347	47	6136	0	0	38000	0	0	0	10164	0	0	0	0	0	0	81000	32836	32836	0
	2383	10	APR	06:00	1806550	1806550	50.00	51319	0	0	0	0	53848	47	6270	0	0	38000	0	0	0	9531	0	0	0	0	0	0	81000	33469	33469	0
	2384	10	APR	07:00	1754950	1754950	50.00	50699	0	0	0	0	53677	47	7131	0	0	38000	0	0	0	8499	0	0	0	0	0	0	81000	34501	34501	0
	2385	10	APR	08:00	1723850	1723850	50.00	50326	0	0	0	0	53848	47	7924	0	0	38000	0	0	0	7877	0	0	0	0	0	0	81000	35123	35123	0
	2386	10	APR	09:00	1781350	1781350	50.00	51016	0	0	0	0	54347	47	7273	0	0	38000	0	0	0	9027	0	0	0	0	0	0	81000	33973	33973	0
	2387	10	APR	10:00	1860800	1860800	50.00	51970	0	0	0	0	55142	47	6479	0	0	38000	0	0	0	10616	0	0	0	0	0	0	81000	32384	32384	0
	2388	10	APR	11:00	1892124	1892124	50.00	52345	0	0	0	0	56177	47	6600	0	0	38000	0	0	0	11242	0	288	0	0	0	0	81000	31758	31470	0
	2389	10	APR	12:00	1921650	1921650	50.00	52700	0	0	0	0	57383	47	7503	0	0	38000	0	0	0	11833	0	0	0	0	0	0	81000	31167	31167	0
	2390	10	APR	13:00	1966824	1966824	50.00	53242	0	0	0	0	58677	47	7606	0	0	38000	0	0	0	12736	0	288	0	0	0	0	81000	30264	29976	0
	2391	10	APR	14:00	2020900	2020900	50.00	53891	0	0	0	0	59972	47	8107	0	0	38000	0	0	0	13818	0	0	0	0	0	0	81000	29182	29182	0
	2392	10	APR	15:00	2051074	2051074	50.00	54253	0	0	0	0	61177	47	8421	0	0	38000	0	0	0	14421	0	288	0	0	0	0	81000	28579	28291	0
	2393	10	APR	16:00	2112950	2112950	50.00	54995	0	0	0	0	62213	47	8507	0	0	38000	0	0	0	15659	0	0	0	0	0	0	81000	27341	27341	0
	2394	10	APR	17:00	2170700	2170700	50.00	55688	0	0	0	0	63008	47	8147	0	0	38000	0	0	0	16814	0	0	0	0	0	0	81000	26186	26186	0
	2395	10	APR	18:00	2211350	2211350	50.00	56176	0	0	0	0	63507	47	7833	0	0	38000	0	0	0	17627	0	0	0	0	0	0	81000	25373	25574	0
	2396	10	APR	19:00	2220900	2220900	50.00	56291	0	0	0	0	63677	47	7812	0	0	38000	0	0	0	17818	0	0	0	0	0	0	81000	25182	25482	0
	2397	10	APR	20:00	2187550	2187550	50.00	55891	0	0	0	0	63507	47	8309	0	0	38000	0	0	0	17151	0	0	0	0	0	0	81000	25849	25849	0
	2398	10	APR	21:00	2142200	2142200	50.00	55346	0	0	0	0	63008	47	8717	0	0	38000	0	0	0	16244	0	0	0	0	0	0	81000	26756	26756	0
	2399	10	APR	22:00	2081050	2081050	50.00	54613	0	0	0	0	62213	47	9145	0	0	38000	0	0	0	15021	0	0	0	0	0	0	81000	27979	27979	0
	2400	10	APR	23:00	2013174	2013174	50.00	53798	0	0	0	0	61177	47	9179	0	0	38000	0	0	0	13663	0	288	0	0	0	0	81000	29337	29049	0
	2401	11	APR	00:00	2147100	2147100	50.00	55405	0	0	0	0	63107	47	8718	0	0	38000	0	0	0	16342	0	0	0	0	0	0	80000	25658	25658	0
	2402	11	APR	01:00	2095450	2095450	50.00	54785	0	0	0	0	61813	47	8457	0	0	38000	0	0	0	15309	0	0	0	0	0	0	80000	26691	26691	0
	2403	11	APR	02:00	1984030	1984030	50.00	53448	0	0	0	0	60519	47	9097	0	0	38000	0	0	0	13081	0	294	0	0	0	0	80000	28919	28625	0
	2404	11	APR	03:00	1939900	1939900	50.00	52919	0	0	0	0	59313	47	9068	0	0	38000	0	0	0	12198	0	0	0	0	0	0	80000	29802	29802	0
	2405	11	APR	04:00	1903750	1903750	50.00	52485	0	0	0	0	58277	47	8755	0	0	38000	0	0	0	11475	0	0	0	0	0	0	80000	30525	30525	0
	2406	11	APR	05:00	1843830	1843830	50.00	51766	0	0	0	0	57483	47	8865	0	0	38000	0	0	0	10277	0	294	0	0	0	0	80000	31723	31429	0
	2407	11	APR	06:00	1857550	1857550	50.00	51931	0	0	0	0	56983	47	8385	0	0	38000	0	0	0	10551	0	0	0	0	0	0	80000	31449	31449	0
	2408	11	APR	07:00	1848450	1848450	50.00	51821	0	0	0	0	56813	47	8397	0	0	38000	0	0	0	10369	0	0	0	0	0	0	80000	31631	31631	0
	2409	11	APR	08:00	1827300	1827300	50.00	51568	0	0	0	0	56983	47	8990	0	0	38000	0	0	0	9946	0	0	0	0	0	0	80000	32054	32054	0
	2410	11	APR	09:00	1884250	1884250	50.00	52251	0	0	0	0	57483	47	8351	0	0	38000	0	0	0	11085	0	0	0	0	0	0	80000	30915	30915	0
	2411	11	APR	10:00	1917150	1917150	50.00	52646	0	0	0	0	58277	47	8487	0	0	38000	0	0	0	11743	0	0	0	0	0	0	80000	30257	30257	0
	2412	11	APR	11:00	1993700	1993700	50.00	53564	0	0	0	0	59313	47	7992	0	0	38000	0	0	0	13274	0	0	0	0	0	0	80000	28726	28726	0
	2413	11	APR	12:00	2060830	2060830	50.00	54370	0	0	0	0	60519	47	7561	0	0	38000	0	0	0	14617	0	294	0	0	0	0	80000	27383	27089	0
	2414	11	APR	13:00	2152050	2152050	50.00	55465	0	0	0	0	61813	47	7325	0	0	38000	0	0	0	16441	0	0	0	0	0	0	80000	25559	25574	0
	2415	11	APR	14:00	2223400	2223400	50.00	56321	0	0	0	0	63107	47	7192	0	0	38000	0	0	0	17868	0	0	0	0	0	0	80000	24132	24432	0
	2416	11	APR	15:00	2297000	2297000	50.00	57204	0	0	0	0	64313	47	6926	0	0	38000	0	0	0	19340	0	0	0	0	0	0	80000	22660	22960	0
	2417	11	APR	16:00	2388450	2388450	50.00	58301	0	0	0	0	65348	47	6132	0	0	38000	0	0	0	21169	0	0	0	0	0	0	80000	20831	21131	0
	2418	11	APR	17:00	2403230	2403230	50.00	58479	143	0	0	0	66143	47	6480	0	0	38000	0	0	0	21465	0	294	0	0	0	0	80000	20535	20541	0
	2419	11	APR	18:00	2444550	2444550	50.00	58975	643	0	0	0	66643	47	6948	0	0	38000	0	0	0	22291	0	0	0	0	0	0	80000	19709	20009	0
	2420	11	APR	19:00	2421500	2421500	50.00	58698	813	0	0	0	66813	47	7749	0	0	38000	0	0	0	21830	0	0	0	0	0	0	80000	20170	20470	0
	2421	11	APR	20:00	2400300	2400300	50.00	58444	643	0	0	0	66643	47	7833	0	0	38000	0	0	0	21406	0	0	0	0	0	0	80000	20594	20894	0
	2422	11	APR	21:00	2337400	2337400	50.00	57689	143	0	0	0	66143	47	8091	0	0	38000	0	0	0	20148	0	0	0	0	0	0	80000	21852	22152	0
	2423	11	APR	22:00	2347200	2347200	50.00	57806	0	0	0	0	65348	47	6957	0	0	38000	0	0	0	20344	0	0	0	0	0	0	80000	21656	21956	0
	2424	11	APR	23:00	2276400	2276400	50.00	56957	0	0	0	0	64313	47	7338	0	0	38000	0	0	0	18928	0	0	0	0	0	0	80000	23072	23372	0
	2425	12	APR	00:00	2117900	2117900	50.00	55835	0	0	0	0	62850	47	8745	0	0	39000	0	0	0	15058	0	0	0	0	0	0	81000	26942	26942	0
	2426	12	APR	01:00	2038950	2038950	50.00	54887	0	0	0	0	61556	47	9030	0	0	39000	0	0	0	13479	0	0	0	0	0	0	81000	28521	28521	0
	2427	12	APR	02:00	2027600	2027600	50.00	54751	0	0	0	0	60262	47	7963	0	0	39000	0	0	0	13252	0	0	0	0	0	0	81000	28748	28748	0
	2428	12	APR	03:00	1972600	1972600	50.00	54091	0	0	0	0	59056	47	7857	0	0	39000	0	0	0	12152	0	0	0	0	0	0	81000	29848	29848	0
	2429	12	APR	04:00	1909900	1909900	50.00	53339	0	0	0	0	58020	47	8075	0	0	39000	0	0	0	10898	0	0	0	0	0	0	81000	31102	31102	0
	2430	12	APR	05:00	1923000	1923000	50.00	53496	0	0	0	0	57225	47	7018	0	0	39000	0	0	0	11160	0	0	0	0	0	0	81000	30840	30840	0
	2431	12	APR	06:00	1922000	1922000	50.00	53484	0	0	0	0	56726	47	6539	0	0	39000	0	0	0	11140	0	0	0	0	0	0	81000	30860	30860	0
	2432	12	APR	07:00	1902620	1902620	50.00	53251	0	0	0	0	56556	47	6460	0	0	39000	0	0	0	10752	0	297	0	0	0	0	81000	31248	30951	0
	2433	12	APR	08:00	1904850	1904850	50.00	53278	0	0	0	0	56726	47	6882	0	0	39000	0	0	0	10797	0	0	0	0	0	0	81000	31203	31203	0
	2434	12	APR	09:00	1903670	1903670	50.00	53264	0	0	0	0	57225	47	7108	0	0	39000	0	0	0	10773	0	297	0	0	0	0	81000	31227	30930	0
	2435	12	APR	10:00	1983100	1983100	50.00	54217	0	0	0	0	58020	47	6611	0	0	39000	0	0	0	12362	0	0	0	0	0	0	81000	29638	29638	0
	2436	12	APR	11:00	2058350	2058350	50.00	55120	0	0	0	0	59056	47	6142	0	0	39000	0	0	0	13867	0	0	0	0	0	0	81000	28133	28133	0
	2437	12	APR	12:00	2104600	2104600	50.00	55675	0	0	0	0	60262	47	6423	0	0	39000	0	0	0	14792	0	0	0	0	0	0	81000	27208	27208	0
	2438	12	APR	13:00	2172800	2172800	50.00	56494	0	0	0	0	61556	47	6353	0	0	39000	0	0	0	16156	0	0	0	0	0	0	81000	25844	25844	0
	2439	12	APR	14:00	2259950	2259950	50.00	57539	0	0	0	0	62850	47	5904	0	0	39000	0	0	0	17899	0	0	0	0	0	0	81000	24101	24401	0
	2440	12	APR	15:00	2341550	2341550	50.00	58519	0	0	0	0	64056	47	5478	0	0	39000	0	0	0	19531	0	0	0	0	0	0	81000	22469	22769	0
	2441	12	APR	16:00	2390450	2390450	50.00	59105	0	0	0	0	65091	47	5535	0	0	39000	0	0	0	20509	0	0	0	0	0	0	81000	21491	21791	0
	2442	12	APR	17:00	2369370	2369370	50.00	58852	0	0	0	0	65886	47	6455	0	0	39000	0	0	0	20087	0	297	0	0	0	0	81000	21913	21916	0
	2443	12	APR	18:00	2398100	2398100	50.00	59197	385	0	0	0	66385	47	7061	0	0	39000	0	0	0	20662	0	0	0	0	0	0	81000	21338	21638	0
	2444	12	APR	19:00	2384270	2384270	50.00	59031	556	0	0	0	66556	47	7383	0	0	39000	0	0	0	20385	0	297	0	0	0	0	81000	21615	21618	0
	2445	12	APR	20:00	2418400	2418400	50.00	59441	385	0	0	0	66385	47	6655	0	0	39000	0	0	0	21068	0	0	0	0	0	0	81000	20932	21232	0
	2446	12	APR	21:00	2395900	2395900	50.00	59171	0	0	0	0	65886	47	6221	0	0	39000	0	0	0	20618	0	0	0	0	0	0	81000	21382	21682	0
	2447	12	APR	22:00	2359050	2359050	50.00	58729	0	0	0	0	65091	47	6163	0	0	39000	0	0	0	19881	0	0	0	0	0	0	81000	22119	22419	0
	2448	12	APR	23:00	2293950	2293950	50.00	57947	0	0	0	0	64056	47	6430	0	0	39000	0	0	0	18579	0	0	0	0	0	0	81000	23421	23721	0
	2449	13	APR	00:00	2059690	2059690	50.00	54356	0	0	0	0	59200	47	6274	0	0	38000	0	0	0	14594	0	285	0	0	0	0	80000	27406	27121	0
	2450	13	APR	01:00	2015550	2015550	50.00	53827	0	0	0	0	57906	47	6148	0	0	38000	0	0	0	13711	0	0	0	0	0	0	80000	28289	28289	0
	2451	13	APR	02:00	1949450	1949450	50.00	53033	0	0	0	0	56612	47	6176	0	0	38000	0	0	0	12389	0	0	0	0	0	0	80000	29611	29611	0
	2452	13	APR	03:00	1868100	1868100	50.00	52057	0	0	0	0	55406	47	6597	0	0	38000	0	0	0	10762	0	0	0	0	0	0	80000	31238	31238	0
	2453	13	APR	04:00	1813750	1813750	50.00	51405	0	0	0	0	54370	47	6648	0	0	38000	0	0	0	9675	0	0	0	0	0	0	80000	32325	32325	0
	2454	13	APR	05:00	1765100	1765100	50.00	50821	0	0	0	0	53575	47	6826	0	0	38000	0	0	0	8702	0	0	0	0	0	0	80000	33298	33298	0
	2455	13	APR	06:00	1735350	1735350	50.00	50464	0	0	0	0	53076	47	6922	0	0	38000	0	0	0	8107	0	0	0	0	0	0	80000	33893	33893	0
	2456	13	APR	07:00	1631940	1631940	50.00	49223	0	0	0	0	52906	47	8535	0	0	38000	0	0	0	6039	0	285	0	0	0	0	80000	35961	35676	0
	2457	13	APR	08:00	1639100	1639100	50.00	49309	0	0	0	0	53076	47	8847	0	0	38000	0	0	0	6182	0	0	0	0	0	0	80000	35818	35818	0
	2458	13	APR	09:00	1652400	1652400	50.00	49469	0	0	0	0	53575	47	9080	0	0	38000	0	0	0	6448	0	0	0	0	0	0	80000	35552	35552	0
	2459	13	APR	10:00	1711550	1711550	50.00	50179	0	0	0	0	54370	47	8692	0	0	38000	0	0	0	7631	0	0	0	0	0	0	80000	34369	34369	0
	2460	13	APR	11:00	1790050	1790050	50.00	51121	0	0	0	0	55406	47	8158	0	0	38000	0	0	0	9201	0	0	0	0	0	0	80000	32799	32799	0
	2461	13	APR	12:00	1878600	1878600	50.00	52183	0	0	0	0	56612	47	7593	0	0	38000	0	0	0	10972	0	0	0	0	0	0	80000	31028	31028	0
	2462	13	APR	13:00	1957440	1957440	50.00	53129	0	0	0	0	57906	47	7025	0	0	38000	0	0	0	12549	0	285	0	0	0	0	80000	29451	29166	0
	2463	13	APR	14:00	2054900	2054900	50.00	54299	0	0	0	0	59200	47	6655	0	0	38000	0	0	0	14498	0	0	0	0	0	0	80000	27502	27502	0
	2464	13	APR	15:00	2100750	2100750	50.00	54849	0	0	0	0	60406	47	6944	0	0	38000	0	0	0	15415	0	0	0	0	0	0	80000	26585	26585	0
	2465	13	APR	16:00	2153100	2153100	50.00	55477	0	0	0	0	61441	47	6932	0	0	38000	0	0	0	16462	0	0	0	0	0	0	80000	25538	25574	0
	2466	13	APR	17:00	2123500	2123500	50.00	55122	0	0	0	0	62236	47	8319	0	0	38000	0	0	0	15870	0	0	0	0	0	0	80000	26130	26130	0
	2467	13	APR	18:00	2154950	2154950	50.00	55499	0	0	0	0	62735	47	8189	0	0	38000	0	0	0	16499	0	0	0	0	0	0	80000	25501	25574	0
	2468	13	APR	19:00	2156000	2156000	50.00	55512	0	0	0	0	62906	47	8339	0	0	38000	0	0	0	16520	0	0	0	0	0	0	80000	25480	25574	0
	2469	13	APR	20:00	2206000	2206000	50.00	56112	0	0	0	0	62735	47	7168	0	0	38000	0	0	0	17520	0	0	0	0	0	0	80000	24480	24780	0
	2470	13	APR	21:00	2199000	2199000	50.00	56028	0	0	0	0	62236	47	6809	0	0	38000	0	0	0	17380	0	0	0	0	0	0	80000	24620	24920	0
	2471	13	APR	22:00	2165050	2165050	50.00	55621	0	0	0	0	61441	47	6693	0	0	38000	0	0	0	16701	0	0	0	0	0	0	80000	25299	25574	0
	2472	13	APR	23:00	2116640	2116640	50.00	55040	0	0	0	0	60406	47	6341	0	0	38000	0	0	0	15733	0	285	0	0	0	0	80000	26267	25982	0
	2473	14	APR	00:00	1839850	1839850	50.00	51718	0	0	0	0	54712	47	6468	0	0	38000	0	0	0	10197	0	0	0	0	0	0	79000	30803	30803	0
	2474	14	APR	01:00	1748350	1748350	50.00	50620	0	0	0	0	53417	47	7003	0	0	38000	0	0	0	8367	0	0	0	0	0	0	79000	32633	32633	0
	2475	14	APR	02:00	1734400	1734400	50.00	50453	0	0	0	0	52123	47	5988	0	0	38000	0	0	0	8088	0	0	0	0	0	0	79000	32912	32912	0
	2476	14	APR	03:00	1664350	1664350	50.00	49612	0	0	0	0	50917	47	6183	0	0	38000	0	0	0	6687	0	0	0	0	0	0	79000	34313	34313	0
	2477	14	APR	04:00	1576250	1576250	50.00	48555	0	0	0	0	49882	47	6910	0	0	38000	0	0	0	4925	0	0	0	0	0	0	79000	36075	36075	0
