A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2610	19	APR	17:00	2404100	2404100	50.00	62389	0	0	0	0	63971	48	2618	23	0	43000	0	0	0	17982	0	300	0	0	0	0	84000	23018	23018	0
	2611	19	APR	18:00	2447050	2447050	50.00	62905	0	0	0	0	64463	48	2568	6	0	43000	0	0	0	18841	0	0	0	0	0	0	84000	22159	22459	0
	2612	19	APR	19:00	2457800	2457800	50.00	63034	0	0	0	0	64640	48	2536	0	0	43000	0	0	0	19056	0	0	0	0	0	0	84000	21944	22244	0
	2613	19	APR	20:00	2456350	2456350	50.00	63016	0	0	0	0	64500	48	2425	0	0	43000	0	0	0	19027	0	0	0	0	0	0	84000	21973	22273	0
	2614	19	APR	21:00	2462150	2462150	50.00	63086	0	0	0	0	64077	48	1886	0	0	43000	0	0	0	19143	0	0	0	0	0	0	84000	21857	22157	0
	2615	19	APR	22:00	2409000	2409000	50.00	62448	0	0	0	0	63367	48	2239	0	0	43000	0	0	0	18080	0	0	0	0	0	0	84000	22920	23220	0
	2616	19	APR	23:00	2323600	2323600	50.00	61423	0	0	0	0	62362	48	2942	0	0	43000	0	0	0	16372	0	0	0	0	0	0	84000	24628	24928	0
	2617	20	APR	00:00	2135050	2135050	50.00	57601	0	0	0	0	57393	48	2344	0	0	41000	0	0	0	14001	0	0	0	0	0	0	82000	26999	26999	0
	2618	20	APR	01:00	2051200	2051200	50.00	56594	0	0	0	0	55947	48	2575	0	0	41000	0	0	0	12324	0	0	0	0	0	0	82000	28676	28676	0
	2619	20	APR	02:00	1966085	1966085	50.00	55573	0	0	0	0	54545	48	2580	0	0	41000	0	0	0	10622	0	295	0	0	0	0	82000	30378	30083	0
	2620	20	APR	03:00	1899500	1899500	50.00	54774	0	0	0	0	53284	48	2946	0	0	41000	0	0	0	9290	0	0	0	0	0	0	82000	31710	31710	0
	2621	20	APR	04:00	1865600	1865600	50.00	54367	0	0	0	0	52187	48	2527	0	0	41000	0	0	0	8612	0	0	0	0	0	0	82000	32388	32388	0
	2622	20	APR	05:00	1842550	1842550	50.00	54091	0	0	0	0	51385	48	2185	1	0	41000	0	0	0	8151	0	0	0	0	0	0	82000	32849	32849	0
	2623	20	APR	06:00	1817285	1817285	50.00	53787	0	0	0	0	50958	48	1960	9	0	41000	0	0	0	7646	0	295	0	0	0	0	82000	33354	33059	0
	2624	20	APR	07:00	1807150	1807150	50.00	53666	0	0	0	0	50868	48	2356	21	0	41000	0	0	0	7443	0	0	0	0	0	0	82000	33557	33557	0
	2625	20	APR	08:00	1837850	1837850	50.00	54034	0	0	0	0	51059	48	1913	41	0	41000	0	0	0	8057	0	0	0	0	0	0	82000	32943	32943	0
	2626	20	APR	09:00	1849300	1849300	50.00	54172	0	0	0	0	51576	48	2162	80	0	41000	0	0	0	8286	0	0	0	0	0	0	82000	32714	32714	0
	2627	20	APR	10:00	1868485	1868485	50.00	54402	0	0	0	0	52419	48	2295	111	0	41000	0	0	0	8670	0	295	0	0	0	0	82000	32330	32035	0
	2628	20	APR	11:00	1923050	1923050	50.00	55057	0	0	0	0	53486	48	2553	124	0	41000	0	0	0	9761	0	0	0	0	0	0	82000	31239	31239	0
	2629	20	APR	12:00	1979450	1979450	50.00	55733	0	0	0	0	54703	48	2683	83	0	41000	0	0	0	10889	0	0	0	0	0	0	82000	30111	30111	0
	2630	20	APR	13:00	2022900	2022900	50.00	56255	0	0	0	0	55972	48	3088	78	0	41000	0	0	0	11758	0	0	0	0	0	0	82000	29242	29242	0
	2631	20	APR	14:00	2084250	2084250	50.00	56991	0	0	0	0	57300	48	3216	51	0	41000	0	0	0	12985	0	0	0	0	0	0	82000	28015	28015	0
	2632	20	APR	15:00	2145950	2145950	50.00	57731	0	0	0	0	58458	48	3163	28	0	41000	0	0	0	14219	0	0	0	0	0	0	82000	26781	26781	0
	2633	20	APR	16:00	2217700	2217700	50.00	58592	0	0	0	0	59474	48	2754	18	0	41000	0	0	0	15654	0	0	0	0	0	0	82000	25346	25346	0
	2634	20	APR	17:00	2260900	2260900	50.00	59111	0	0	0	0	60268	48	2693	9	0	41000	0	0	0	16518	0	0	0	0	0	0	82000	24482	24782	0
	2635	20	APR	18:00	2316000	2316000	50.00	59772	0	0	0	0	60801	48	2130	3	0	41000	0	0	0	17620	0	0	0	0	0	0	82000	23380	23680	0
	2636	20	APR	19:00	2266785	2266785	50.00	59181	0	0	0	0	60997	48	3018	0	0	41000	0	0	0	16636	0	295	0	0	0	0	82000	24364	24369	0
	2637	20	APR	20:00	2292850	2292850	50.00	59494	0	0	0	0	60794	48	2589	0	0	41000	0	0	0	17157	0	0	0	0	0	0	82000	23843	24143	0
	2638	20	APR	21:00	2251600	2251600	50.00	58999	0	0	0	0	60296	48	2916	0	0	41000	0	0	0	16332	0	0	0	0	0	0	82000	24668	24968	0
	2639	20	APR	22:00	2208750	2208750	50.00	58485	0	0	0	0	59456	48	2933	0	0	41000	0	0	0	15475	0	0	0	0	0	0	82000	25525	25525	0
	2640	20	APR	23:00	2133100	2133100	50.00	57577	0	0	0	0	58373	48	3363	0	0	41000	0	0	0	13962	0	0	0	0	0	0	82000	27038	27038	0
	2641	21	APR	00:00	1856900	1856900	50.00	54263	0	0	0	0	52669	48	3183	0	0	41000	0	0	0	8438	0	0	0	0	0	0	83000	33562	33562	0
	2642	21	APR	01:00	1774750	1774750	50.00	53277	0	0	0	0	51446	48	3603	0	0	41000	0	0	0	6795	0	0	0	0	0	0	83000	35205	35205	0
	2643	21	APR	02:00	1745100	1745100	50.00	52921	0	0	0	0	50139	48	2889	0	0	41000	0	0	0	6202	0	0	0	0	0	0	83000	35798	35798	0
	2644	21	APR	03:00	1709600	1709600	50.00	52495	0	0	0	0	48976	48	2436	0	0	41000	0	0	0	5492	0	0	0	0	0	0	83000	36508	36508	0
	2645	21	APR	04:00	1655100	1655100	50.00	51841	0	0	0	0	48028	48	2578	0	0	41000	0	0	0	4402	0	0	0	0	0	0	83000	37598	37598	0
	2646	21	APR	05:00	1600205	1600205	50.00	51182	0	0	0	0	47366	48	2732	2	0	41000	0	0	0	3304	0	280	0	0	0	0	83000	38696	38416	0
	2647	21	APR	06:00	1547305	1547305	50.00	50548	0	0	0	0	46849	48	3267	8	0	41000	0	0	0	2246	0	280	0	0	0	0	83000	39754	39474	0
	2648	21	APR	07:00	1554000	1554000	50.00	50628	0	0	0	0	46628	48	3173	27	0	41000	0	0	0	2380	0	0	0	0	0	0	83000	39620	39620	0
	2649	21	APR	08:00	1516050	1516050	50.00	50173	0	0	0	0	46727	48	4008	50	0	41000	0	0	0	1621	0	0	0	0	0	0	83000	40379	40379	0
	2650	21	APR	09:00	1532950	1532950	50.00	50375	0	0	0	0	47250	48	4163	80	0	41000	0	0	0	1959	0	0	0	0	0	0	83000	40041	40041	0
	2651	21	APR	10:00	1559650	1559650	50.00	50696	0	0	0	0	48064	48	4417	106	0	41000	0	0	0	2493	0	0	0	0	0	0	83000	39507	39507	0
	2652	21	APR	11:00	1626150	1626150	50.00	51494	0	0	0	0	49190	48	4207	112	0	41000	0	0	0	3823	0	0	0	0	0	0	83000	38177	38177	0
	2653	21	APR	12:00	1689650	1689650	50.00	52256	0	0	0	0	50422	48	4177	104	0	41000	0	0	0	5093	0	0	0	0	0	0	83000	36907	36907	0
	2654	21	APR	13:00	1769150	1769150	50.00	53210	0	0	0	0	51688	48	3841	116	0	41000	0	0	0	6683	0	0	0	0	0	0	83000	35317	35317	0
	2655	21	APR	14:00	1825450	1825450	50.00	53885	0	0	0	0	52972	48	4022	93	0	41000	0	0	0	7809	0	0	0	0	0	0	83000	34191	34191	0
	2656	21	APR	15:00	1848205	1848205	50.00	54158	0	0	0	0	54239	48	4585	62	0	41000	0	0	0	8264	0	280	0	0	0	0	83000	33736	33456	0
	2657	21	APR	16:00	1923105	1923105	50.00	55057	0	0	0	0	55397	48	4268	39	0	41000	0	0	0	9762	0	280	0	0	0	0	83000	32238	31958	0
	2658	21	APR	17:00	1976800	1976800	50.00	55702	0	0	0	0	56287	48	4384	19	0	41000	0	0	0	10836	0	0	0	0	0	0	83000	31164	31164	0
	2659	21	APR	18:00	2029650	2029650	50.00	56336	0	0	0	0	56846	48	3900	5	0	41000	0	0	0	11893	0	0	0	0	0	0	83000	30107	30107	0
	2660	21	APR	19:00	2030000	2030000	50.00	56340	0	0	0	0	57087	48	4139	0	0	41000	0	0	0	11900	0	0	0	0	0	0	83000	30100	30100	0
	2661	21	APR	20:00	2025600	2025600	50.00	56287	0	0	0	0	57027	48	4167	0	0	41000	0	0	0	11812	0	0	0	0	0	0	83000	30188	30188	0
	2662	21	APR	21:00	1985400	1985400	50.00	55805	0	0	0	0	56599	48	4543	0	0	41000	0	0	0	11008	0	0	0	0	0	0	83000	30992	30992	0
	2663	21	APR	22:00	1935950	1935950	50.00	55211	0	0	0	0	55852	48	4785	0	0	41000	0	0	0	10019	0	0	0	0	0	0	83000	31981	31981	0
	2664	21	APR	23:00	1844500	1844500	50.00	54114	0	0	0	0	54849	48	5611	0	0	41000	0	0	0	8190	0	0	0	0	0	0	83000	33810	33810	0
	2665	22	APR	00:00	1695350	1695350	50.00	51544	0	0	0	0	51559	48	5604	0	0	40000	0	0	0	5907	0	0	0	0	0	0	82000	36093	36093	0
	2666	22	APR	01:00	1644670	1644670	50.00	50936	0	0	0	0	50309	48	5101	0	0	40000	0	0	0	4893	0	267	0	0	0	0	82000	37107	36840	0
	2667	22	APR	02:00	1586950	1586950	50.00	50243	0	0	0	0	48912	48	5125	0	0	40000	0	0	0	3739	0	0	0	0	0	0	82000	38261	38261	0
	2668	22	APR	03:00	1483770	1483770	50.00	49005	0	0	0	0	47613	48	5623	0	0	40000	0	0	0	1675	0	267	0	0	0	0	82000	40325	40058	0
	2669	22	APR	04:00	1434570	1434570	50.00	48415	0	0	0	0	46496	48	5490	0	0	40000	0	0	0	691	0	267	0	0	0	0	82000	41309	41042	0
	2670	22	APR	05:00	1400000	1400000	48.00	48000	137	0	0	0	45726	48	5813	2	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2671	22	APR	06:00	1400000	1400000	48.00	48000	565	0	0	0	45281	48	5783	15	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2672	22	APR	07:00	1400000	1400000	48.00	48000	1191	0	0	0	45166	48	6271	38	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2673	22	APR	08:00	1400000	1400000	48.00	48000	1288	0	0	0	45437	48	6607	70	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2674	22	APR	09:00	1400000	1400000	48.00	48000	928	0	0	0	45988	48	6792	76	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2675	22	APR	10:00	1400000	1400000	48.00	48000	207	0	0	0	46838	48	6927	70	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2676	22	APR	11:00	1432150	1432150	50.00	48386	0	0	0	0	47853	48	7081	81	0	40000	0	0	0	643	0	0	0	0	0	0	82000	41357	41357	0
	2677	22	APR	12:00	1520850	1520850	50.00	49450	0	0	0	0	49068	48	6509	94	0	40000	0	0	0	2417	0	0	0	0	0	0	82000	39583	39583	0
	2678	22	APR	13:00	1623900	1623900	50.00	50687	0	0	0	0	50335	48	5707	102	0	40000	0	0	0	4478	0	0	0	0	0	0	82000	37522	37522	0
	2679	22	APR	14:00	1630400	1630400	50.00	50765	0	0	0	0	51611	48	6877	78	0	40000	0	0	0	4608	0	0	0	0	0	0	82000	37392	37392	0
	2680	22	APR	15:00	1678000	1678000	50.00	51336	0	0	0	0	52772	48	7111	53	0	40000	0	0	0	5560	0	0	0	0	0	0	82000	36440	36440	0
	2681	22	APR	16:00	1693170	1693170	50.00	51518	0	0	0	0	53817	48	7612	27	0	40000	0	0	0	5863	0	267	0	0	0	0	82000	36137	35870	0
	2682	22	APR	17:00	1762150	1762150	50.00	52346	0	0	0	0	54683	48	7381	11	0	40000	0	0	0	7243	0	0	0	0	0	0	82000	34757	34757	0
	2683	22	APR	18:00	1776950	1776950	50.00	52523	0	0	0	0	55287	48	7697	3	0	40000	0	0	0	7539	0	0	0	0	0	0	82000	34461	34461	0
	2684	22	APR	19:00	1751950	1751950	50.00	52223	0	0	0	0	55547	48	8460	0	0	40000	0	0	0	7039	0	0	0	0	0	0	82000	34961	34961	0
	2685	22	APR	20:00	1744900	1744900	50.00	52139	0	0	0	0	55426	48	8480	0	0	40000	0	0	0	6898	0	0	0	0	0	0	82000	35102	35102	0
	2686	22	APR	21:00	1685250	1685250	50.00	51423	0	0	0	0	54918	48	9165	0	0	40000	0	0	0	5705	0	0	0	0	0	0	82000	36295	36295	0
	2687	22	APR	22:00	1651950	1651950	50.00	51023	0	0	0	0	54087	48	9000	0	0	40000	0	0	0	5039	0	0	0	0	0	0	82000	36961	36961	0
	2688	22	APR	23:00	1614000	1614000	50.00	50568	0	0	0	0	53025	48	8697	0	0	40000	0	0	0	4280	0	0	0	0	0	0	82000	37720	37720	0
	2689	23	APR	00:00	1670950	1670950	50.00	50471	0	0	0	0	53434	48	8267	0	0	39000	0	0	0	6119	0	0	0	0	0	0	81000	35881	35881	0
	2690	23	APR	01:00	1605900	1605900	50.00	49691	0	0	0	0	52122	48	8256	0	0	39000	0	0	0	4818	0	0	0	0	0	0	81000	37182	37182	0
	2691	23	APR	02:00	1548758	1548758	50.00	49005	0	0	0	0	50828	48	7833	0	0	39000	0	0	0	3675	0	272	0	0	0	0	81000	38325	38053	0
	2692	23	APR	03:00	1550550	1550550	50.00	49027	0	0	0	0	49655	48	6896	0	0	39000	0	0	0	3711	0	0	0	0	0	0	81000	38289	38289	0
	2693	23	APR	04:00	1472558	1472558	50.00	48091	0	0	0	0	48639	48	7168	0	0	39000	0	0	0	2151	0	272	0	0	0	0	81000	39849	39577	0
	2694	23	APR	05:00	1407150	1407150	50.00	47306	0	0	0	0	47876	48	7982	3	0	39000	0	0	0	843	0	0	0	0	0	0	81000	41157	41157	0
	2695	23	APR	06:00	1382950	1382950	50.00	47015	0	0	0	0	47382	48	7962	13	0	39000	0	0	0	359	0	0	0	0	0	0	81000	41641	41641	0
	2696	23	APR	07:00	1365000	1365000	48.00	46800	229	0	0	0	47227	48	8361	47	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2697	23	APR	08:00	1398400	1398400	50.00	47201	0	0	0	0	47385	48	7593	76	0	39000	0	0	0	668	0	0	0	0	0	0	81000	41332	41332	0
	2698	23	APR	09:00	1441500	1441500	50.00	47718	0	0	0	0	47908	48	7229	101	0	39000	0	0	0	1530	0	0	0	0	0	0	81000	40470	40470	0
	2699	23	APR	10:00	1483758	1483758	50.00	48225	0	0	0	0	48720	48	6906	119	0	39000	0	0	0	2375	0	272	0	0	0	0	81000	39625	39353	0
	2700	23	APR	11:00	1607350	1607350	50.00	49708	0	0	0	0	49762	48	5735	132	0	39000	0	0	0	4847	0	0	0	0	0	0	81000	37153	37153	0
	2701	23	APR	12:00	1633150	1633150	50.00	50018	0	0	0	0	50919	48	6378	130	0	39000	0	0	0	5363	0	0	0	0	0	0	81000	36637	36637	0
	2702	23	APR	13:00	1670800	1670800	50.00	50470	0	0	0	0	52191	48	6860	167	0	39000	0	0	0	6116	0	0	0	0	0	0	81000	35884	35884	0
	2703	23	APR	14:00	1727450	1727450	50.00	51149	0	0	0	0	53420	48	6965	158	0	39000	0	0	0	7249	0	0	0	0	0	0	81000	34751	34751	0
	2704	23	APR	15:00	1800600	1800600	50.00	52027	0	0	0	0	54592	48	6711	121	0	39000	0	0	0	8712	0	0	0	0	0	0	81000	33288	33288	0
	2705	23	APR	16:00	1857950	1857950	50.00	52715	0	0	0	0	55637	48	6651	79	0	39000	0	0	0	9859	0	0	0	0	0	0	81000	32141	32141	0
	2706	23	APR	17:00	1894300	1894300	50.00	53152	0	0	0	0	56534	48	6870	30	0	39000	0	0	0	10586	0	0	0	0	0	0	81000	31414	31414	0
	2707	23	APR	18:00	1926558	1926558	50.00	53539	0	0	0	0	57129	48	6571	7	0	39000	0	0	0	11231	0	272	0	0	0	0	81000	30769	30497	0
	2708	23	APR	19:00	1961400	1961400	50.00	53957	0	0	0	0	57330	48	6354	0	0	39000	0	0	0	11928	0	0	0	0	0	0	81000	30072	30072	0
	2709	23	APR	20:00	1941550	1941550	50.00	53719	0	0	0	0	57159	48	6580	0	0	39000	0	0	0	11531	0	0	0	0	0	0	81000	30469	30469	0
	2710	23	APR	21:00	1935550	1935550	50.00	53647	0	0	0	0	56618	48	6159	0	0	39000	0	0	0	11411	0	0	0	0	0	0	81000	30589	30589	0
	2711	23	APR	22:00	1903600	1903600	50.00	53263	0	0	0	0	55830	48	6010	0	0	39000	0	0	0	10772	0	0	0	0	0	0	81000	31228	31228	0
	2712	23	APR	23:00	1843700	1843700	50.00	52544	0	0	0	0	54800	48	6178	0	0	39000	0	0	0	9574	0	0	0	0	0	0	81000	32426	32426	0
	2713	24	APR	00:00	2018500	2018500	50.00	54642	0	0	0	0	57619	48	5501	0	0	39000	0	0	0	13070	0	0	0	0	0	0	81000	28930	28930	0
	2714	24	APR	01:00	1988800	1988800	50.00	54286	0	0	0	0	56318	48	4794	0	0	39000	0	0	0	12476	0	0	0	0	0	0	81000	29524	29524	0
	2715	24	APR	02:00	1919150	1919150	50.00	53450	0	0	0	0	55016	48	4885	0	0	39000	0	0	0	11083	0	0	0	0	0	0	81000	30917	30917	0
	2716	24	APR	03:00	1855831	1855831	50.00	52690	0	0	0	0	53824	48	4668	0	0	39000	0	0	0	9817	0	291	0	0	0	0	81000	32183	31892	0
	2717	24	APR	04:00	1846300	1846300	50.00	52576	0	0	0	0	52811	48	4137	0	0	39000	0	0	0	9626	0	0	0	0	0	0	81000	32374	32374	0
	2718	24	APR	05:00	1781550	1781550	50.00	51799	0	0	0	0	52009	48	4626	4	0	39000	0	0	0	8331	0	0	0	0	0	0	81000	33669	33669	0
	2719	24	APR	06:00	1738050	1738050	50.00	51277	0	0	0	0	51511	48	4983	19	0	39000	0	0	0	7461	0	0	0	0	0	0	81000	34539	34539	0
	2720	24	APR	07:00	1695931	1695931	50.00	50771	0	0	0	0	51355	48	5350	47	0	39000	0	0	0	6619	0	291	0	0	0	0	81000	35381	35090	0
	2721	24	APR	08:00	1708881	1708881	50.00	50927	0	0	0	0	51580	48	5290	73	0	39000	0	0	0	6878	0	291	0	0	0	0	81000	35122	34831	0
	2722	24	APR	09:00	1759000	1759000	50.00	51528	0	0	0	0	52116	48	5063	125	0	39000	0	0	0	7880	0	0	0	0	0	0	81000	34120	34120	0
	2723	24	APR	10:00	1806700	1806700	50.00	52100	0	0	0	0	52952	48	4923	147	0	39000	0	0	0	8834	0	0	0	0	0	0	81000	33166	33166	0
	2724	24	APR	11:00	1853350	1853350	50.00	52660	0	0	0	0	53982	48	4998	169	0	39000	0	0	0	9767	0	0	0	0	0	0	81000	32233	32233	0
	2725	24	APR	12:00	1920250	1920250	50.00	53463	0	0	0	0	55136	48	4797	186	0	39000	0	0	0	11105	0	0	0	0	0	0	81000	30895	30895	0
	2726	24	APR	13:00	1980300	1980300	50.00	54184	0	0	0	0	56436	48	4905	177	0	39000	0	0	0	12306	0	0	0	0	0	0	81000	29694	29694	0
	2727	24	APR	14:00	2071400	2071400	50.00	55277	0	0	0	0	57758	48	4422	160	0	39000	0	0	0	14128	0	0	0	0	0	0	81000	27872	27872	0
	2728	24	APR	15:00	2128031	2128031	50.00	55956	0	0	0	0	59015	48	4293	122	0	39000	0	0	0	15261	0	291	0	0	0	0	81000	26739	26448	0
	2729	24	APR	16:00	2186000	2186000	50.00	56652	0	0	0	0	60029	48	4504	57	0	39000	0	0	0	16420	0	0	0	0	0	0	81000	25580	25580	0
	2730	24	APR	17:00	2224800	2224800	50.00	57118	0	0	0	0	60836	48	4573	19	0	39000	0	0	0	17196	0	0	0	0	0	0	81000	24804	25104	0
	2731	24	APR	18:00	2257200	2257200	50.00	57506	0	0	0	0	61356	48	4459	5	0	39000	0	0	0	17844	0	0	0	0	0	0	81000	24156	24456	0
	2732	24	APR	19:00	2275800	2275800	50.00	57730	0	0	0	0	61580	48	4316	0	0	39000	0	0	0	18216	0	0	0	0	0	0	81000	23784	24084	0
	2733	24	APR	20:00	2319750	2319750	50.00	58257	0	0	0	0	61426	48	3283	0	0	39000	0	0	0	19095	0	0	0	0	0	0	81000	22905	23205	0
	2734	24	APR	21:00	2273250	2273250	50.00	57699	0	0	0	0	60873	48	3660	0	0	39000	0	0	0	18165	0	0	0	0	0	0	81000	23835	24135	0
	2735	24	APR	22:00	2266550	2266550	50.00	57619	0	0	0	0	60007	48	2928	0	0	39000	0	0	0	18031	0	0	0	0	0	0	81000	23969	24269	0
	2736	24	APR	23:00	2204150	2204150	50.00	56870	0	0	0	0	58925	48	3094	0	0	39000	0	0	0	16783	0	0	0	0	0	0	81000	25217	25217	0
	2737	25	APR	00:00	2298650	2298650	50.00	58004	0	0	0	0	60833	48	3112	0	0	39000	0	0	0	18673	0	0	0	0	0	0	81000	23327	23627	0
	2738	25	APR	01:00	2216000	2216000	50.00	57012	0	0	0	0	59496	48	3128	0	0	39000	0	0	0	17020	0	300	0	0	0	0	81000	24980	24980	0
	2739	25	APR	02:00	2155050	2155050	50.00	56281	0	0	0	0	58197	48	3348	0	0	39000	0	0	0	15801	0	0	0	0	0	0	81000	26199	26199	0
	2740	25	APR	03:00	2083100	2083100	50.00	55417	0	0	0	0	57106	48	3696	0	0	39000	0	0	0	14362	0	0	0	0	0	0	81000	27638	27638	0
	2741	25	APR	04:00	2037900	2037900	50.00	54875	0	0	0	0	56145	48	3639	0	0	39000	0	0	0	13458	0	0	0	0	0	0	81000	28542	28542	0
	2742	25	APR	05:00	1988822	1988822	50.00	54286	0	0	0	0	55368	48	3842	1	0	39000	0	0	0	12476	0	1	0	0	0	0	81000	29524	29523	0
	2743	25	APR	06:00	1973550	1973550	50.00	54103	0	0	0	0	54788	48	3561	8	0	39000	0	0	0	12171	0	0	0	0	0	0	81000	29829	29829	0
	2744	25	APR	07:00	1955950	1955950	50.00	53891	0	0	0	0	54559	48	3670	22	0	39000	0	0	0	11819	0	0	0	0	0	0	81000	30181	30181	0
	2745	25	APR	08:00	1928750	1928750	50.00	53565	0	0	0	0	54708	48	4351	34	0	39000	0	0	0	11275	0	0	0	0	0	0	81000	30725	30725	0
	2746	25	APR	09:00	1949900	1949900	50.00	53819	0	0	0	0	55246	48	4141	59	0	39000	0	0	0	11698	0	300	0	0	0	0	81000	30302	30002	0
	2747	25	APR	10:00	1983250	1983250	50.00	54219	0	0	0	0	56115	48	4319	83	0	39000	0	0	0	12365	0	300	0	0	0	0	81000	29635	29335	0
	2748	25	APR	11:00	2037850	2037850	50.00	54874	0	0	0	0	57216	48	4616	95	0	39000	0	0	0	13457	0	0	0	0	0	0	81000	28543	28543	0
	2749	25	APR	12:00	2115950	2115950	50.00	55811	0	0	0	0	58447	48	4260	120	0	39000	0	0	0	15019	0	0	0	0	0	0	81000	26981	26981	0
	2750	25	APR	13:00	2147250	2147250	50.00	56187	0	0	0	0	59760	48	4930	137	0	39000	0	0	0	15645	0	0	0	0	0	0	81000	26355	26355	0
	2751	25	APR	14:00	2210550	2210550	50.00	56947	0	0	0	0	61130	48	5034	137	0	39000	0	0	0	16911	0	0	0	0	0	0	81000	25089	25149	0
	2752	25	APR	15:00	2285200	2285200	50.00	57842	0	0	0	0	62414	48	4865	97	0	39000	0	0	0	18404	0	0	0	0	0	0	81000	23596	23896	0
	2753	25	APR	16:00	2293450	2293450	50.00	57941	0	0	0	0	63519	48	5846	56	0	39000	0	0	0	18569	0	0	0	0	0	0	81000	23431	23731	0
	2754	25	APR	17:00	2336400	2336400	50.00	58457	0	0	0	0	64312	48	5814	22	0	39000	0	0	0	19428	0	0	0	0	0	0	81000	22572	22872	0
	2755	25	APR	18:00	2374800	2374800	50.00	58918	0	0	0	0	64806	48	5557	5	0	39000	0	0	0	20196	0	0	0	0	0	0	81000	21804	22104	0
	2756	25	APR	19:00	2402500	2402500	50.00	59250	0	0	0	0	64943	48	5145	0	0	39000	0	0	0	20750	0	0	0	0	0	0	81000	21250	21550	0
	2757	25	APR	20:00	2332400	2332400	50.00	58409	0	0	0	0	64765	48	6069	0	0	39000	0	0	0	19348	0	300	0	0	0	0	81000	22652	22652	0
	2758	25	APR	21:00	2314800	2314800	50.00	58198	0	0	0	0	64208	48	6164	0	0	39000	0	0	0	18996	0	0	0	0	0	0	81000	23004	23304	0
	2759	25	APR	22:00	2274550	2274550	50.00	57715	0	0	0	0	63421	48	6182	0	0	39000	0	0	0	18191	0	0	0	0	0	0	81000	23809	24109	0
	2760	25	APR	23:00	2175800	2175800	50.00	56530	0	0	0	0	62337	48	7073	0	0	39000	0	0	0	16216	0	0	0	0	0	0	81000	25784	25784	0
	2761	26	APR	00:00	2077300	2077300	50.00	55348	0	0	0	0	60969	48	7675	0	0	39000	0	0	0	14246	0	0	0	0	0	0	81000	27754	27754	0
	2762	26	APR	01:00	2003818	2003818	50.00	54466	0	0	0	0	59801	48	7680	0	0	39000	0	0	0	12776	0	297	0	0	0	0	81000	29224	28927	0
	2763	26	APR	02:00	2019350	2019350	50.00	54652	0	0	0	0	58687	48	6552	0	0	39000	0	0	0	13087	0	0	0	0	0	0	81000	28913	28913	0
	2764	26	APR	03:00	1953650	1953650	50.00	53864	0	0	0	0	57593	48	6772	0	0	39000	0	0	0	11773	0	0	0	0	0	0	81000	30227	30227	0
	2765	26	APR	04:00	1904800	1904800	50.00	53278	0	0	0	0	56601	48	6757	0	0	39000	0	0	0	10796	0	0	0	0	0	0	81000	31204	31204	0
	2766	26	APR	05:00	1884350	1884350	50.00	53032	0	0	0	0	55863	48	6426	2	0	39000	0	0	0	10387	0	0	0	0	0	0	81000	31613	31613	0
	2767	26	APR	06:00	1858300	1858300	50.00	52720	0	0	0	0	55381	48	6456	11	0	39000	0	0	0	9866	0	0	0	0	0	0	81000	32134	32134	0
	2768	26	APR	07:00	1861200	1861200	50.00	52754	0	0	0	0	55228	48	6223	33	0	39000	0	0	0	9924	0	0	0	0	0	0	81000	32076	32076	0
	2769	26	APR	08:00	1843050	1843050	50.00	52537	0	0	0	0	55406	48	6728	69	0	39000	0	0	0	9561	0	0	0	0	0	0	81000	32439	32439	0
	2770	26	APR	09:00	1851800	1851800	50.00	52642	0	0	0	0	55989	48	7105	100	0	39000	0	0	0	9736	0	0	0	0	0	0	81000	32264	32264	0
	2771	26	APR	10:00	1929568	1929568	50.00	53575	0	0	0	0	56858	48	6120	102	0	39000	0	0	0	11291	0	297	0	0	0	0	81000	30709	30412	0
	2772	26	APR	11:00	2007400	2007400	50.00	54509	0	0	0	0	57897	48	5909	92	0	39000	0	0	0	12848	0	0	0	0	0	0	81000	29152	29152	0
	2773	26	APR	12:00	2100300	2100300	50.00	55624	0	0	0	0	59045	48	5165	126	0	39000	0	0	0	14706	0	0	0	0	0	0	81000	27294	27294	0
	2774	26	APR	13:00	2122400	2122400	50.00	55889	0	0	0	0	60254	48	5947	111	0	39000	0	0	0	15148	0	0	0	0	0	0	81000	26852	26852	0
	2775	26	APR	14:00	2137818	2137818	50.00	56074	0	0	0	0	61506	48	6585	120	0	39000	0	0	0	15456	0	297	0	0	0	0	81000	26544	26247	0
