system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2328	07	APR	23:00	4504100	4504100	50.00	114109	-0	0	0	0	115428	64	2182	0	0	77000	0	0	0	36182	0	0	0	0	0	0	159000	45818	45818	0
	2329	08	APR	00:00	4166900	4166900	50.00	110063	0	0	0	0	108740	64	2238	0	0	77000	0	0	0	29438	0	0	0	0	0	0	160000	53562	53562	0
	2330	08	APR	01:00	4016850	4016850	50.00	108262	-0	0	0	0	106152	64	2651	0	0	77000	0	0	0	26437	0	0	0	0	0	0	160000	56563	56563	0
	2331	08	APR	02:00	3871850	3871850	50.00	106522	-0	0	0	0	103564	64	2963	0	0	77000	0	0	0	23537	0	0	0	0	0	0	160000	59463	59463	0
	2332	08	APR	03:00	3725200	3725200	50.00	104762	-0	0	0	0	101152	64	3484	0	0	77000	0	0	0	20604	0	0	0	0	0	0	160000	62396	62396	0
	2333	08	APR	04:00	3589050	3589050	50.00	103129	-0	0	0	0	99082	64	4137	0	0	77000	0	0	0	17881	0	0	0	0	0	0	160000	65119	65119	0
	2334	08	APR	05:00	3473300	3473300	50.00	101740	-0	0	0	0	97492	64	4562	0	0	77000	0	0	0	15566	0	300	0	0	0	0	160000	67434	67134	0
	2335	08	APR	06:00	3384500	3384500	50.00	100674	-0	0	0	0	96494	64	5640	0	0	77000	0	0	0	13790	0	0	0	0	0	0	160000	69210	69210	0
	2336	08	APR	07:00	3342350	3342350	50.00	100168	-0	0	0	0	96152	64	6141	0	0	77000	0	0	0	12947	0	0	0	0	0	0	160000	70053	70053	0
	2337	08	APR	08:00	3300250	3300250	50.00	99663	-0	0	0	0	96494	64	7325	0	0	77000	0	0	0	12105	0	0	0	0	0	0	160000	70895	70895	0
	2338	08	APR	09:00	3362300	3362300	50.00	100408	-0	0	0	0	97492	64	7082	0	0	77000	0	0	0	13346	0	0	0	0	0	0	160000	69654	69654	0
	2339	08	APR	10:00	3402250	3402250	50.00	100887	-0	0	0	0	99082	64	7573	0	0	77000	0	0	0	14145	0	300	0	0	0	0	160000	68855	68555	0
	2340	08	APR	11:00	3523800	3523800	50.00	102346	-0	0	0	0	101152	64	7512	0	0	77000	0	0	0	16576	0	0	0	0	0	0	160000	66424	66424	0
	2341	08	APR	12:00	3682100	3682100	50.00	104245	-0	0	0	0	103564	64	6458	0	0	77000	0	0	0	19742	0	300	0	0	0	0	160000	63258	62958	0
	2342	08	APR	13:00	3835750	3835750	50.00	106089	-0	0	0	0	106152	64	6273	0	0	77000	0	0	0	22815	0	0	0	0	0	0	160000	60185	60185	0
	2343	08	APR	14:00	3966300	3966300	50.00	107656	-0	0	0	0	108740	64	6250	0	0	77000	0	0	0	25426	0	0	0	0	0	0	160000	57574	57574	0
	2344	08	APR	15:00	4079800	4079800	50.00	109018	-0	0	0	0	111152	64	6392	0	0	77000	0	0	0	27696	0	0	0	0	0	0	160000	55304	55304	0
	2345	08	APR	16:00	4150100	4150100	50.00	109861	-0	0	0	0	113224	64	7058	0	0	77000	0	0	0	29102	0	0	0	0	0	0	160000	53898	53898	0
	2346	08	APR	17:00	4201050	4201050	50.00	110473	-0	0	0	0	114814	64	7629	0	0	77000	0	0	0	30121	0	0	0	0	0	0	160000	52879	52879	0
	2347	08	APR	18:00	4254137	4254137	50.00	111110	-0	0	0	0	115812	64	7296	0	0	77000	0	0	0	31183	0	269	0	0	0	0	160000	51817	51548	0
	2348	08	APR	19:00	4253100	4253100	50.00	111097	-0	0	0	0	116152	64	7626	0	0	77000	0	0	0	31162	0	300	0	0	0	0	160000	51838	51538	0
	2349	08	APR	20:00	4245100	4245100	50.00	111001	-0	0	0	0	115812	64	7746	0	0	77000	0	0	0	31002	0	0	0	0	0	0	160000	51998	51998	0
	2350	08	APR	21:00	4211950	4211950	50.00	110603	-0	0	0	0	114814	64	7411	0	0	77000	0	0	0	30339	0	0	0	0	0	0	160000	52661	52661	0
	2351	08	APR	22:00	4129750	4129750	50.00	109617	-0	0	0	0	113224	64	7465	0	0	77000	0	0	0	28695	0	0	0	0	0	0	160000	54305	54305	0
	2352	08	APR	23:00	4003250	4003250	50.00	108099	-0	0	0	0	111152	64	7923	0	0	77000	0	0	0	26165	0	0	0	0	0	0	160000	56835	56835	0
	2353	09	APR	00:00	4107850	4107850	50.00	107014	-0	0	0	0	111996	64	7575	0	0	74000	0	0	0	30357	0	0	0	0	0	0	156000	51643	51643	0
	2354	09	APR	01:00	4001350	4001350	50.00	105736	-0	0	0	0	109406	64	7115	0	0	74000	0	0	0	28227	0	0	0	0	0	0	156000	53773	53773	0
	2355	09	APR	02:00	3845000	3845000	50.00	103860	-0	0	0	0	106818	64	7654	0	0	74000	0	0	0	25100	0	0	0	0	0	0	156000	56900	56900	0
	2356	09	APR	03:00	3676600	3676600	50.00	101839	-0	0	0	0	104406	64	8310	0	0	74000	0	0	0	21732	0	300	0	0	0	0	156000	60268	59968	0
	2357	09	APR	04:00	3591200	3591200	50.00	100814	-0	0	0	0	102336	64	8248	0	0	74000	0	0	0	20024	0	0	0	0	0	0	156000	61976	61976	0
	2358	09	APR	05:00	3488900	3488900	50.00	99587	-0	0	0	0	100746	64	8404	0	0	74000	0	0	0	17978	0	300	0	0	0	0	156000	64022	63722	0
	2359	09	APR	06:00	3422238	3422238	50.00	98787	-0	0	0	0	99748	64	8778	0	0	74000	0	0	0	16645	0	261	0	0	0	0	156000	65355	65094	0
	2360	09	APR	07:00	3408600	3408600	50.00	98623	-0	0	0	0	99406	64	8970	0	0	74000	0	0	0	16372	0	0	0	0	0	0	156000	65628	65628	0
	2361	09	APR	08:00	3448400	3448400	50.00	99101	-0	0	0	0	99748	64	8516	0	0	74000	0	0	0	17168	0	0	0	0	0	0	156000	64832	64832	0
	2362	09	APR	09:00	3459050	3459050	50.00	99229	-0	0	0	0	100746	64	9001	0	0	74000	0	0	0	17381	0	300	0	0	0	0	156000	64619	64319	0
	2363	09	APR	10:00	3545350	3545350	50.00	100264	-0	0	0	0	102336	64	9165	0	0	74000	0	0	0	19107	0	0	0	0	0	0	156000	62893	62893	0
	2364	09	APR	11:00	3667450	3667450	50.00	101729	-0	0	0	0	104406	64	8793	0	0	74000	0	0	0	21549	0	0	0	0	0	0	156000	60451	60451	0
	2365	09	APR	12:00	3769650	3769650	50.00	102956	-0	0	0	0	106818	64	9161	0	0	74000	0	0	0	23593	0	0	0	0	0	0	156000	58407	58407	0
	2366	09	APR	13:00	3905250	3905250	50.00	104583	-0	0	0	0	109406	64	9037	0	0	74000	0	0	0	26305	0	0	0	0	0	0	156000	55695	55695	0
	2367	09	APR	14:00	4058600	4058600	50.00	106423	-0	0	0	0	111996	64	8560	0	0	74000	0	0	0	29372	0	0	0	0	0	0	156000	52628	52628	0
	2368	09	APR	15:00	4168550	4168550	50.00	107743	-0	0	0	0	114406	64	8771	0	0	74000	0	0	0	31571	0	0	0	0	0	0	156000	50429	50429	0
	2369	09	APR	16:00	4243550	4243550	50.00	108643	-0	0	0	0	116478	64	9343	0	0	74000	0	0	0	33071	0	0	0	0	0	0	156000	48929	48929	0
	2370	09	APR	17:00	4357950	4357950	50.00	110015	-0	0	0	0	118068	64	8645	0	0	74000	0	0	0	35359	0	0	0	0	0	0	156000	46641	46641	0
	2371	09	APR	18:00	4450250	4450250	50.00	111123	-0	0	0	0	119066	64	7797	0	0	74000	0	0	0	37205	0	0	0	0	0	0	156000	44795	44795	0
	2372	09	APR	19:00	4435450	4435450	50.00	110945	-0	0	0	0	119406	64	8433	0	0	74000	0	0	0	36909	0	0	0	0	0	0	156000	45091	45091	0
	2373	09	APR	20:00	4447400	4447400	50.00	111089	-0	0	0	0	119066	64	7854	0	0	74000	0	0	0	37148	0	0	0	0	0	0	156000	44852	44852	0
	2374	09	APR	21:00	4428450	4428450	50.00	110861	-0	0	0	0	118068	64	7235	0	0	74000	0	0	0	36769	0	0	0	0	0	0	156000	45231	45231	0
	2375	09	APR	22:00	4373000	4373000	50.00	110196	-0	0	0	0	116478	64	6754	0	0	74000	0	0	0	35660	0	0	0	0	0	0	156000	46340	46340	0
	2376	09	APR	23:00	4291400	4291400	50.00	109217	0	0	0	0	114408	64	6016	0	0	74000	0	0	0	34028	0	300	0	0	0	0	156000	47972	47672	0
	2377	10	APR	00:00	4536650	4536650	50.00	112160	-0	0	0	0	119944	64	6947	0	0	74000	0	0	0	38933	0	0	0	0	0	0	155000	42067	42067	0
	2378	10	APR	01:00	4426650	4426650	50.00	110840	-0	0	0	0	117354	64	6557	0	0	74000	0	0	0	36733	0	0	0	0	0	0	155000	44267	44267	0
	2379	10	APR	02:00	4270500	4270500	50.00	108966	-0	0	0	0	114766	64	6792	0	0	74000	0	0	0	33610	0	300	0	0	0	0	155000	47390	47090	0
	2380	10	APR	03:00	4168350	4168350	50.00	107740	-0	0	0	0	112354	64	6723	0	0	74000	0	0	0	31567	0	0	0	0	0	0	155000	49433	49433	0
	2381	10	APR	04:00	4060300	4060300	50.00	106444	-0	0	0	0	110284	64	6814	0	0	74000	0	0	0	29406	0	0	0	0	0	0	155000	51594	51594	0
	2382	10	APR	05:00	3969150	3969150	50.00	105350	-0	0	0	0	108694	64	6747	0	0	74000	0	0	0	27583	0	300	0	0	0	0	155000	53417	53117	0
	2383	10	APR	06:00	3927050	3927050	50.00	104845	-0	0	0	0	107696	64	6591	0	0	74000	0	0	0	26741	0	300	0	0	0	0	155000	54259	53959	0
	2384	10	APR	07:00	3934650	3934650	50.00	104936	-0	0	0	0	107354	64	6097	0	0	74000	0	0	0	26893	0	300	0	0	0	0	155000	54107	53807	0
	2385	10	APR	08:00	3976500	3976500	50.00	105438	-0	0	0	0	107696	64	5902	0	0	74000	0	0	0	27730	0	0	0	0	0	0	155000	53270	53270	0
	2386	10	APR	09:00	4047150	4047150	50.00	106286	-0	0	0	0	108694	64	5487	0	0	74000	0	0	0	29143	0	0	0	0	0	0	155000	51857	51857	0
	2387	10	APR	10:00	4139350	4139350	50.00	107392	-0	0	0	0	110284	64	5233	0	0	74000	0	0	0	30987	0	0	0	0	0	0	155000	50013	50013	0
	2388	10	APR	11:00	4246800	4246800	50.00	108682	-0	0	0	0	112354	64	5154	0	0	74000	0	0	0	33136	0	0	0	0	0	0	155000	47864	47864	0
	2389	10	APR	12:00	4395400	4395400	50.00	110465	-0	0	0	0	114766	64	4594	0	0	74000	0	0	0	36108	0	0	0	0	0	0	155000	44892	44892	0
	2390	10	APR	13:00	4537600	4537600	50.00	112171	-0	0	0	0	117354	64	4338	0	0	74000	0	0	0	38952	0	0	0	0	0	0	155000	42048	42048	0
	2391	10	APR	14:00	4680050	4680050	50.00	113881	-0	0	0	0	119944	64	3779	0	0	74000	0	0	0	41801	0	300	0	0	0	0	155000	39199	38899	0
	2392	10	APR	15:00	4797100	4797100	50.00	115285	-0	0	0	0	122354	64	4148	0	0	74000	0	0	0	44142	0	0	0	0	0	0	155000	36858	36858	0
	2393	10	APR	16:00	4876200	4876200	50.00	116234	-0	0	0	0	124426	64	4638	0	0	74000	0	0	0	45724	0	0	0	0	0	0	155000	35276	35576	0
	2394	10	APR	17:00	4970000	4970000	50.00	117360	-0	0	0	0	126016	64	4352	0	0	74000	0	0	0	47600	0	0	0	0	0	0	155000	33400	33700	0
	2395	10	APR	18:00	4985500	4985500	50.00	117546	-0	0	0	0	127014	64	5040	0	0	74000	0	0	0	47910	0	0	0	0	0	0	155000	33090	33390	0
	2396	10	APR	19:00	5020300	5020300	50.00	117964	-0	0	0	0	127354	64	4684	0	0	74000	0	0	0	48606	0	0	0	0	0	0	155000	32394	32694	0
	2397	10	APR	20:00	5009350	5009350	50.00	117832	-0	0	0	0	127014	64	4563	0	0	74000	0	0	0	48387	0	0	0	0	0	0	155000	32613	32913	0
	2398	10	APR	21:00	4961373	4961373	50.00	117256	0	0	0	0	126016	64	4459	0	0	74000	0	0	0	47427	0	66	0	0	0	0	155000	33573	33807	0
	2399	10	APR	22:00	4878350	4878350	50.00	116260	-0	0	0	0	124426	64	4595	0	0	74000	0	0	0	45767	0	0	0	0	0	0	155000	35233	35533	0
	2400	10	APR	23:00	4769600	4769600	50.00	114955	-0	0	0	0	122354	64	4698	0	0	74000	0	0	0	43592	0	0	0	0	0	0	155000	37408	37408	0
	2401	11	APR	00:00	4948950	4948950	51.00	117107	-0	0	0	0	126214	64	4971	0	0	74000	0	0	0	47179	0	0	0	0	0	0	157000	35821	35821	0
	2402	11	APR	01:00	4823400	4823400	50.00	115601	1187	0	0	0	123626	64	6081	0	0	74000	0	0	0	44668	0	0	0	0	0	0	157000	38332	38332	0
	2403	11	APR	02:00	4747800	4747800	50.00	114694	2481	0	0	0	121038	64	6299	0	0	74000	0	0	0	43156	0	0	0	0	0	0	157000	39844	39844	0
	2404	11	APR	03:00	4644400	4644400	50.00	113453	3000	0	0	0	118626	64	6474	0	0	74000	0	0	0	41088	0	0	0	0	0	0	157000	41912	41912	0
	2405	11	APR	04:00	4593500	4593500	50.00	112842	3000	0	0	0	116554	64	5420	0	0	74000	0	0	0	40070	0	0	0	0	0	0	157000	42930	42930	0
	2406	11	APR	05:00	4347650	4347650	50.00	109892	-0	0	0	0	114966	64	5749	0	0	74000	0	0	0	35153	0	0	0	0	0	0	157000	47847	47847	0
	2407	11	APR	06:00	4337800	4337800	50.00	109774	-0	0	0	0	113966	64	4946	0	0	74000	0	0	0	34956	0	0	0	0	0	0	157000	48044	48044	0
	2408	11	APR	07:00	4461740	4461740	50.00	111261	2579	0	0	0	113626	64	4706	0	0	74000	0	0	0	37435	0	0	0	0	0	0	157000	45565	45565	0
	2409	11	APR	08:00	4343300	4343300	50.00	109840	-0	0	0	0	113966	64	4836	0	0	74000	0	0	0	35066	0	0	0	0	0	0	157000	47934	47934	0
	2410	11	APR	09:00	4376000	4376000	50.00	110232	-0	0	0	0	114966	64	5182	0	0	74000	0	0	0	35720	0	0	0	0	0	0	157000	47280	47280	0
	2411	11	APR	10:00	4458650	4458650	50.00	111224	-0	0	0	0	116554	64	5117	0	0	74000	0	0	0	37373	0	0	0	0	0	0	157000	45627	45627	0
	2412	11	APR	11:00	4753900	4753900	50.00	114767	3000	0	0	0	118626	64	4284	0	0	74000	0	0	0	43278	0	0	0	0	0	0	157000	39722	39722	0
	2413	11	APR	12:00	4883350	4883350	50.00	116320	2481	0	0	0	121038	64	3588	0	0	74000	0	0	0	45867	0	0	0	0	0	0	157000	37133	37133	0
	2414	11	APR	13:00	4910900	4910900	50.00	116651	-0	0	0	0	123626	64	3144	0	0	74000	0	0	0	46418	0	0	0	0	0	0	157000	36582	36582	0
	2415	11	APR	14:00	5047800	5047800	51.00	118294	-0	0	0	0	126214	64	2994	0	0	74000	0	0	0	49156	0	0	0	0	0	0	157000	33844	33844	0
	2416	11	APR	15:00	5166700	5166700	51.00	119720	-0	0	0	0	128626	64	3028	0	0	74000	0	0	0	51534	0	0	0	0	0	0	157000	31466	31766	0
	2417	11	APR	16:00	5284600	5284600	51.00	121135	-0	0	0	0	130696	64	2740	0	0	74000	0	0	0	53892	0	0	0	0	0	0	157000	29108	29408	0
	2418	11	APR	17:00	5290000	5290000	65.66	121200	-1348	0	0	0	132286	64	2742	0	0	74000	0	0	0	54000	0	132	0	0	0	0	157000	29000	29168	0
	2419	11	APR	18:00	5290000	5290000	65.66	121200	-2885	0	0	0	133286	64	2037	0	0	74000	0	0	0	54000	0	300	0	0	0	0	157000	29000	29000	0
	2420	11	APR	19:00	5318480	5318480	79.00	121449	-3000	0	0	0	133626	64	1906	0	0	74000	0	0	356	54000	0	300	0	0	0	0	157000	28644	28644	0
	2421	11	APR	20:00	5300000	5300000	79.00	121287	-3000	0	0	0	133286	64	1797	0	0	74000	0	0	125	54000	0	300	0	0	0	0	157000	28875	28875	0
	2422	11	APR	21:00	5290000	5290000	65.66	121200	-2048	0	0	0	132286	64	1874	0	0	74000	0	0	0	54000	0	300	0	0	0	0	157000	29000	29000	0
	2423	11	APR	22:00	5290000	5290000	65.66	121200	-1015	0	0	0	130696	64	1317	0	0	74000	0	0	0	54000	0	300	0	0	0	0	157000	29000	29000	0
	2424	11	APR	23:00	5223700	5223700	51.00	120404	-0	0	0	0	128626	64	1888	0	0	74000	0	0	0	52674	0	0	0	0	0	0	157000	30326	30626	0
	2425	12	APR	00:00	5074600	5074600	50.00	117835	-0	0	0	0	125700	64	2244	0	0	73000	0	0	0	50392	0	0	0	0	0	0	155000	31608	31908	0
	2426	12	APR	01:00	5070050	5070050	50.00	117781	2444	0	0	0	123112	64	2191	0	0	73000	0	0	0	50301	0	0	0	0	0	0	155000	31699	31699	0
	2427	12	APR	02:00	4968850	4968850	50.00	116566	3000	0	0	0	120524	64	2183	0	0	73000	0	0	0	48277	0	0	0	0	0	0	155000	33723	33723	0
	2428	12	APR	03:00	4685200	4685200	50.00	113162	-0	0	0	0	118112	64	2444	0	0	73000	0	0	0	42604	0	0	0	0	0	0	155000	39396	39396	0
	2429	12	APR	04:00	4740000	4740000	50.00	113820	3000	0	0	0	116040	64	2276	0	0	73000	0	0	0	43700	0	0	0	0	0	0	155000	38300	38300	0
	2430	12	APR	05:00	4634550	4634550	50.00	112555	3000	0	0	0	114450	64	2795	0	0	73000	0	0	0	41591	0	0	0	0	0	0	155000	40409	40409	0
	2431	12	APR	06:00	4433500	4433500	50.00	110142	-0	0	0	0	113452	64	2818	0	0	73000	0	0	0	37570	0	0	0	0	0	0	155000	44430	44430	0
	2432	12	APR	07:00	4589500	4589500	50.00	112014	3000	0	0	0	113112	64	2358	0	0	73000	0	0	0	40690	0	0	0	0	0	0	155000	41310	41310	0
	2433	12	APR	08:00	4621300	4621300	50.00	112396	3000	0	0	0	113452	64	2062	0	0	73000	0	0	0	41326	0	0	0	0	0	0	155000	40674	40674	0
	2434	12	APR	09:00	4670250	4670250	50.00	112983	3000	0	0	0	114450	64	2081	0	0	73000	0	0	0	42305	0	0	0	0	0	0	155000	39695	39695	0
	2435	12	APR	10:00	4609300	4609300	50.00	112252	-0	0	0	0	116040	64	1890	0	0	73000	0	0	0	41086	0	0	0	0	0	0	155000	40914	40914	0
	2436	12	APR	11:00	4718650	4718650	50.00	113564	-0	0	0	0	118112	64	1775	0	0	73000	0	0	0	43273	0	0	0	0	0	0	155000	38727	38727	0
	2437	12	APR	12:00	4849600	4849600	50.00	115135	-0	0	0	0	120524	64	1568	0	0	73000	0	0	0	45892	0	0	0	0	0	0	155000	36108	36108	0
	2438	12	APR	13:00	5000700	5000700	50.00	116948	-0	0	0	0	123112	64	1134	0	0	73000	0	0	0	48914	0	0	0	0	0	0	155000	33086	33275	0
	2439	12	APR	14:00	5196590	5196590	50.00	119299	975	0	0	0	125700	64	779	0	0	73000	0	0	0	52832	0	0	0	0	0	0	155000	29168	29468	0
	2440	12	APR	15:00	5279850	5279850	51.00	120298	-0	0	0	0	128112	64	551	0	0	73000	0	0	0	54497	0	0	0	0	0	0	155000	27503	27803	0
	2441	12	APR	16:00	5305000	5305000	67.66	120600	-1363	0	0	0	130182	64	455	0	0	73000	0	0	0	55000	0	300	0	0	0	0	155000	27000	27000	0
	2442	12	APR	17:00	5305000	5305000	67.66	120600	-2967	0	0	0	131772	64	441	0	0	73000	0	0	0	55000	0	300	0	0	0	0	155000	27000	27000	0
	2443	12	APR	18:00	5357080	5357080	79.00	121056	-3000	0	0	0	132770	64	755	0	0	73000	0	0	651	55000	0	300	0	0	0	0	155000	26349	26349	0
	2444	12	APR	19:00	5369320	5369320	79.00	121163	-3000	0	0	0	133112	64	944	0	0	73000	0	0	804	55000	0	300	0	0	0	0	155000	26196	26196	0
	2445	12	APR	20:00	5317000	5317000	79.00	120705	-3000	0	0	0	132770	64	1256	0	0	73000	0	0	150	55000	0	300	0	0	0	0	155000	26850	26850	0
	2446	12	APR	21:00	5305000	5305000	67.66	120600	-2094	0	0	0	131772	64	1454	0	0	73000	0	0	0	55000	0	160	0	0	0	0	155000	27000	27140	0
	2447	12	APR	22:00	5305000	5305000	65.66	120600	-640	0	0	0	130182	64	1478	0	0	73000	0	0	0	55000	0	0	0	0	0	0	155000	27000	27300	0
	2448	12	APR	23:00	5237600	5237600	51.00	119791	-0	0	0	0	128112	64	1396	0	0	73000	0	0	0	53652	0	0	0	0	0	0	155000	28348	28648	0
	2449	13	APR	00:00	4756250	4756250	50.00	114795	-0	0	0	0	118400	64	1011	0	0	74000	0	0	0	43325	0	0	0	0	0	0	155000	37675	37675	0
	2450	13	APR	01:00	4610000	4610000	50.00	113040	-0	0	0	0	115812	64	1348	0	0	74000	0	0	0	40400	0	0	0	0	0	0	155000	40600	40600	0
	2451	13	APR	02:00	4460900	4460900	50.00	111251	-0	0	0	0	113224	64	1442	0	0	74000	0	0	0	37418	0	300	0	0	0	0	155000	43582	43282	0
	2452	13	APR	03:00	4352150	4352150	50.00	109946	-0	0	0	0	110812	64	1505	0	0	74000	0	0	0	35243	0	0	0	0	0	0	155000	45757	45757	0
	2453	13	APR	04:00	4256400	4256400	50.00	108797	-0	0	0	0	108740	64	1348	0	0	74000	0	0	0	33328	0	0	0	0	0	0	155000	47672	47672	0
	2454	13	APR	05:00	4157550	4157550	50.00	107611	-0	0	0	0	107150	64	1735	0	0	74000	0	0	0	31351	0	0	0	0	0	0	155000	49649	49649	0
	2455	13	APR	06:00	4124050	4124050	50.00	107209	-0	0	0	0	106152	64	1407	0	0	74000	0	0	0	30681	0	0	0	0	0	0	155000	50319	50319	0
	2456	13	APR	07:00	4110100	4110100	50.00	107041	-0	0	0	0	105812	64	1046	0	0	74000	0	0	0	30402	0	300	0	0	0	0	155000	50598	50298	0
	2457	13	APR	08:00	4143238	4143238	50.00	107439	-0	0	0	0	106152	64	910	0	0	74000	0	0	0	31065	0	113	0	0	0	0	155000	49935	49822	0
	2458	13	APR	09:00	4185550	4185550	50.00	107947	-0	0	0	0	107150	64	875	0	0	74000	0	0	0	31911	0	300	0	0	0	0	155000	49089	48789	0
	2459	13	APR	10:00	4279650	4279650	50.00	109076	-0	0	0	0	108740	64	883	0	0	74000	0	0	0	33793	0	0	0	0	0	0	155000	47207	47207	0
	2460	13	APR	11:00	4372500	4372500	50.00	110190	-0	0	0	0	110812	64	798	0	0	74000	0	0	0	35650	0	300	0	0	0	0	155000	45350	45050	0
	2461	13	APR	12:00	4486600	4486600	50.00	111559	-0	0	0	0	113224	64	1228	0	0	74000	0	0	0	37932	0	0	0	0	0	0	155000	43068	43068	0
	2462	13	APR	13:00	4626200	4626200	50.00	113234	-0	0	0	0	115812	64	1024	0	0	74000	0	0	0	40724	0	0	0	0	0	0	155000	40276	40276	0
	2463	13	APR	14:00	4717650	4717650	50.00	114332	-0	0	0	0	118400	64	1783	0	0	74000	0	0	0	42553	0	0	0	0	0	0	155000	38447	38447	0
	2464	13	APR	15:00	4832900	4832900	50.00	115715	-0	0	0	0	120812	64	1890	0	0	74000	0	0	0	44858	0	0	0	0	0	0	155000	36142	36425	0
	2465	13	APR	16:00	4934050	4934050	50.00	116929	-0	0	0	0	122882	64	1937	0	0	74000	0	0	0	46881	0	0	0	0	0	0	155000	34119	34419	0
	2466	13	APR	17:00	5017450	5017450	50.00	117929	-0	0	0	0	124472	64	1859	0	0	74000	0	0	0	48549	0	0	0	0	0	0	155000	32451	32751	0
	2467	13	APR	18:00	5090200	5090200	50.00	118802	-0	0	0	0	125470	64	1402	0	0	74000	0	0	0	50004	0	0	0	0	0	0	155000	30996	31296	0
	2468	13	APR	19:00	5110500	5110500	50.00	119046	0	0	0	0	125812	64	1338	0	0	74000	0	0	0	50410	0	0	0	0	0	0	155000	30590	30890	0
	2469	13	APR	20:00	5106350	5106350	50.00	118996	-0	0	0	0	125470	64	1079	0	0	74000	0	0	0	50327	0	0	0	0	0	0	155000	30673	30973	0
	2470	13	APR	21:00	5060900	5060900	50.00	118451	-0	0	0	0	124472	64	990	0	0	74000	0	0	0	49418	0	0	0	0	0	0	155000	31582	31882	0
	2471	13	APR	22:00	4965550	4965550	50.00	117307	-0	0	0	0	122882	64	1307	0	0	74000	0	0	0	47511	0	0	0	0	0	0	155000	33489	33789	0
	2472	13	APR	23:00	4851450	4851450	50.00	115937	-0	0	0	0	120812	64	1219	0	0	74000	0	0	0	45229	0	300	0	0	0	0	155000	35771	35771	0
	2473	14	APR	00:00	4288400	4288400	50.00	108401	-0	0	0	0	109424	64	1392	0	0	73000	0	0	0	34668	0	300	0	0	0	0	152000	44332	44032	0
	2474	14	APR	01:00	4158700	4158700	50.00	106844	-0	0	0	0	106834	64	1696	0	0	73000	0	0	0	32074	0	0	0	0	0	0	152000	46926	46926	0
	2475	14	APR	02:00	4028071	4028071	50.00	105277	-0	0	0	0	104246	64	1679	0	0	73000	0	0	0	29461	0	42	0	0	0	0	152000	49539	49497	0
	2476	14	APR	03:00	3925100	3925100	50.00	104041	-0	0	0	0	101834	64	1368	0	0	73000	0	0	0	27402	0	0	0	0	0	0	152000	51598	51598	0
	2477	14	APR	04:00	3785900	3785900	50.00	102371	-0	0	0	0	99764	64	1782	0	0	73000	0	0	0	24618	0	300	0	0	0	0	152000	54382	54082	0
	2478	14	APR	05:00	3707050	3707050	50.00	101425	-0	0	0	0	98174	64	1769	0	0	73000	0	0	0	23041	0	300	0	0	0	0	152000	55959	55659	0
	2479	14	APR	06:00	3655750	3655750	50.00	100809	-0	0	0	0	97176	64	2097	0	0	73000	0	0	0	22015	0	0	0	0	0	0	152000	56985	56985	0
	2480	14	APR	07:00	3619950	3619950	50.00	100379	-0	0	0	0	96834	64	2171	0	0	73000	0	0	0	21299	0	300	0	0	0	0	152000	57701	57401	0
	2481	14	APR	08:00	3641250	3641250	50.00	100635	-0	0	0	0	97176	64	2387	0	0	73000	0	0	0	21725	0	0	0	0	0	0	152000	57275	57275	0
	2482	14	APR	09:00	3719000	3719000	50.00	101568	-0	0	0	0	98174	64	1830	0	0	73000	0	0	0	23280	0	0	0	0	0	0	152000	55720	55720	0
	2483	14	APR	10:00	3796700	3796700	50.00	102500	-0	0	0	0	99764	64	1866	0	0	73000	0	0	0	24834	0	0	0	0	0	0	152000	54166	54166	0
	2484	14	APR	11:00	3917600	3917600	50.00	103951	-0	0	0	0	101834	64	1518	0	0	73000	0	0	0	27252	0	0	0	0	0	0	152000	51748	51748	0
	2485	14	APR	12:00	4062950	4062950	50.00	105695	-0	0	0	0	104246	64	1023	0	0	73000	0	0	0	30159	0	0	0	0	0	0	152000	48841	48841	0
	2486	14	APR	13:00	4191400	4191400	50.00	107237	-0	0	0	0	106834	64	1042	0	0	73000	0	0	0	32728	0	0	0	0	0	0	152000	46272	46272	0
	2487	14	APR	14:00	4307100	4307100	50.00	108625	-0	0	0	0	109424	64	1318	0	0	73000	0	0	0	35042	0	0	0	0	0	0	152000	43958	43958	0
	2488	14	APR	15:00	4432750	4432750	50.00	110133	-0	0	0	0	111834	64	1215	0	0	73000	0	0	0	37555	0	0	0	0	0	0	152000	41445	41445	0
	2489	14	APR	16:00	4517450	4517450	50.00	111149	-0	0	0	0	113906	64	1593	0	0	73000	0	0	0	39249	0	0	0	0	0	0	152000	39751	39751	0
	2490	14	APR	17:00	4585900	4585900	50.00	111971	-0	0	0	0	115496	64	1814	0	0	73000	0	0	0	40618	0	0	0	0	0	0	152000	38382	38382	0
	2491	14	APR	18:00	4635150	4635150	50.00	112562	-0	0	0	0	116494	64	1827	0	0	73000	0	0	0	41603	0	0	0	0	0	0	152000	37397	37397	0
