B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1737	14	MAR	08:00	2704800	2704800	50.00	65218	3000	0	0	0	63696	0	0	0	0	42000	0	0	0	24696	0	0	0	0	0	0	81000	14304	14304	0
	1738	14	MAR	09:00	2720000	2720000	52.00	65400	2804	0	0	0	64196	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1739	14	MAR	10:00	2720000	2720000	52.00	65400	2010	0	0	0	64990	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1740	14	MAR	11:00	2720000	2720000	52.00	65400	974	0	0	0	66026	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1741	14	MAR	12:00	2720000	2720000	60.00	65400	-232	0	0	0	67232	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	81000	14000	14000	0
	1742	14	MAR	13:00	2745840	2745840	80.00	65626	-1203	0	0	0	68526	0	0	0	0	42000	0	0	323	25000	0	0	0	0	0	0	81000	13677	13677	0
	1743	14	MAR	14:00	2843360	2843360	80.00	66479	-1278	0	0	0	69820	0	0	0	0	42000	0	0	1542	25000	0	0	0	0	0	0	81000	12458	12458	0
	1744	14	MAR	15:00	2802080	2802080	80.00	66118	-3000	0	0	0	71026	0	0	0	0	42000	0	0	1026	25000	0	0	0	0	0	0	81000	12974	12974	0
	1745	14	MAR	16:00	3124880	3124880	80.00	68943	-0	0	0	0	72061	0	0	0	0	42000	0	0	5061	25000	0	0	0	0	0	0	81000	8939	8939	0
	1746	14	MAR	17:00	2948480	2948480	80.00	67399	-3000	0	0	0	72856	0	0	0	0	42000	0	0	2856	25000	0	0	0	0	0	0	81000	11144	11144	0
	1747	14	MAR	18:00	2988400	2988400	80.00	67748	-3000	0	0	0	73355	0	0	0	0	42000	0	0	3355	25000	0	0	0	0	0	0	81000	10645	10645	0
	1748	14	MAR	19:00	3002080	3002080	80.00	67868	-3000	0	0	0	73526	0	0	0	0	42000	0	0	3526	25000	0	0	0	0	0	0	81000	10474	10474	0
	1749	14	MAR	20:00	2988400	2988400	80.00	67748	-3000	0	0	0	73355	0	0	0	0	42000	0	0	3355	25000	0	0	0	0	0	0	81000	10645	10645	0
	1750	14	MAR	21:00	2948480	2948480	80.00	67399	-3000	0	0	0	72856	0	0	0	0	42000	0	0	2856	25000	0	0	0	0	0	0	81000	11144	11144	0
	1751	14	MAR	22:00	2884880	2884880	80.00	66843	-3000	0	0	0	72061	0	0	0	0	42000	0	0	2061	25000	0	0	0	0	0	0	81000	11939	11939	0
	1752	14	MAR	23:00	2802080	2802080	80.00	66118	-3000	0	0	0	71026	0	0	0	0	42000	0	0	1026	25000	0	0	0	0	0	0	81000	12974	12974	0
	1753	15	MAR	00:00	2720000	2720000	80.00	65400	-2606	0	0	0	69606	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1754	15	MAR	01:00	2720000	2720000	60.00	65400	-1311	0	0	0	68311	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1755	15	MAR	02:00	2720000	2720000	60.00	65400	-17	0	0	0	67017	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1756	15	MAR	03:00	2720000	2720000	52.00	65400	1189	0	0	0	65811	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1757	15	MAR	04:00	2720000	2720000	52.00	65400	2224	0	0	0	64776	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1758	15	MAR	05:00	2719050	2719050	50.00	65389	3000	0	0	0	63981	0	0	0	0	42000	0	0	0	24981	0	0	0	0	0	0	80000	13019	13019	0
	1759	15	MAR	06:00	2694100	2694100	50.00	65089	3000	0	0	0	63482	0	0	0	0	42000	0	0	0	24482	0	0	0	0	0	0	80000	13518	13518	0
	1760	15	MAR	07:00	2685550	2685550	50.00	64987	3000	0	0	0	63311	0	0	0	0	42000	0	0	0	24311	0	0	0	0	0	0	80000	13689	13689	0
	1761	15	MAR	08:00	2694100	2694100	50.00	65089	3000	0	0	0	63482	0	0	0	0	42000	0	0	0	24482	0	0	0	0	0	0	80000	13518	13518	0
	1762	15	MAR	09:00	2719050	2719050	50.00	65389	3000	0	0	0	63981	0	0	0	0	42000	0	0	0	24981	0	0	0	0	0	0	80000	13019	13019	0
	1763	15	MAR	10:00	2720000	2720000	52.00	65400	2224	0	0	0	64776	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1764	15	MAR	11:00	2720000	2720000	52.00	65400	1189	0	0	0	65811	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1765	15	MAR	12:00	2720000	2720000	52.00	65400	-17	0	0	0	67017	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1766	15	MAR	13:00	2720000	2720000	60.00	65400	-1311	0	0	0	68311	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1767	15	MAR	14:00	2883200	2883200	80.00	66828	-566	0	0	0	69606	0	0	0	0	42000	0	0	2040	25000	0	0	0	0	0	0	80000	10960	10960	0
	1768	15	MAR	15:00	3001680	3001680	80.00	67865	-290	0	0	0	70811	0	0	0	0	42000	0	0	3521	25000	0	0	0	0	0	0	80000	9479	9479	0
	1769	15	MAR	16:00	2867760	2867760	80.00	66693	-3000	0	0	0	71847	0	0	0	0	42000	0	0	1847	25000	0	0	0	0	0	0	80000	11153	11153	0
	1770	15	MAR	17:00	2931360	2931360	80.00	67249	-3000	0	0	0	72642	0	0	0	0	42000	0	0	2642	25000	0	0	0	0	0	0	80000	10358	10358	0
	1771	15	MAR	18:00	2971280	2971280	80.00	67599	-3000	0	0	0	73141	0	0	0	0	42000	0	0	3141	25000	0	0	0	0	0	0	80000	9859	9859	0
	1772	15	MAR	19:00	2984880	2984880	80.00	67718	-3000	0	0	0	73311	0	0	0	0	42000	0	0	3311	25000	0	0	0	0	0	0	80000	9689	9689	0
	1773	15	MAR	20:00	2971280	2971280	80.00	67599	-3000	0	0	0	73141	0	0	0	0	42000	0	0	3141	25000	0	0	0	0	0	0	80000	9859	9859	0
	1774	15	MAR	21:00	2931360	2931360	80.00	67249	-3000	0	0	0	72642	0	0	0	0	42000	0	0	2642	25000	0	0	0	0	0	0	80000	10358	10358	0
	1775	15	MAR	22:00	2867760	2867760	80.00	66693	-3000	0	0	0	71847	0	0	0	0	42000	0	0	1847	25000	0	0	0	0	0	0	80000	11153	11153	0
	1776	15	MAR	23:00	2784880	2784880	80.00	65968	-3000	0	0	0	70811	0	0	0	0	42000	0	0	811	25000	0	0	0	0	0	0	80000	12189	12189	0
	1777	16	MAR	00:00	2669850	2669850	50.00	64798	-0	0	0	0	65997	0	0	0	0	42000	0	0	0	23997	0	0	0	0	0	0	80000	14003	14003	0
	1778	16	MAR	01:00	2605100	2605100	50.00	64021	-0	0	0	0	64702	0	0	0	0	42000	0	0	0	22702	0	0	0	0	0	0	80000	15298	15298	0
	1779	16	MAR	02:00	2540400	2540400	50.00	63245	-0	0	0	0	63408	0	0	0	0	42000	0	0	0	21408	0	0	0	0	0	0	80000	16592	16592	0
	1780	16	MAR	03:00	2480100	2480100	50.00	62521	-0	0	0	0	62202	0	0	0	0	42000	0	0	0	20202	0	0	0	0	0	0	80000	17798	17798	0
	1781	16	MAR	04:00	2428350	2428350	50.00	61900	-0	0	0	0	61167	0	0	0	0	42000	0	0	0	19167	0	0	0	0	0	0	80000	18833	18833	0
	1782	16	MAR	05:00	2388600	2388600	50.00	61423	-0	0	0	0	60372	0	0	0	0	42000	0	0	0	18372	0	0	0	0	0	0	80000	19628	19628	0
	1783	16	MAR	06:00	2363650	2363650	50.00	61124	-0	0	0	0	59873	0	0	0	0	42000	0	0	0	17873	0	0	0	0	0	0	80000	20127	20127	0
	1784	16	MAR	07:00	2355100	2355100	50.00	61021	-0	0	0	0	59702	0	0	0	0	42000	0	0	0	17702	0	0	0	0	0	0	80000	20298	20298	0
	1785	16	MAR	08:00	2363650	2363650	50.00	61124	-0	0	0	0	59873	0	0	0	0	42000	0	0	0	17873	0	0	0	0	0	0	80000	20127	20127	0
	1786	16	MAR	09:00	2388600	2388600	50.00	61423	-0	0	0	0	60372	0	0	0	0	42000	0	0	0	18372	0	0	0	0	0	0	80000	19628	19628	0
	1787	16	MAR	10:00	2440350	2440350	50.00	62044	240	0	0	0	61167	0	0	0	0	42000	0	0	0	19407	0	0	0	0	0	0	80000	18593	18593	0
	1788	16	MAR	11:00	2480100	2480100	50.00	62521	-0	0	0	0	62202	0	0	0	0	42000	0	0	0	20202	0	0	0	0	0	0	80000	17798	17798	0
	1789	16	MAR	12:00	2540400	2540400	50.00	63245	-0	0	0	0	63408	0	0	0	0	42000	0	0	0	21408	0	0	0	0	0	0	80000	16592	16592	0
	1790	16	MAR	13:00	2605100	2605100	50.00	64021	-0	0	0	0	64702	0	0	0	0	42000	0	0	0	22702	0	0	0	0	0	0	80000	15298	15298	0
	1791	16	MAR	14:00	2669850	2669850	50.00	64798	-0	0	0	0	65997	0	0	0	0	42000	0	0	0	23997	0	0	0	0	0	0	80000	14003	14003	0
	1792	16	MAR	15:00	2720000	2720000	52.00	65400	-202	0	0	0	67202	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1793	16	MAR	16:00	2720000	2720000	52.00	65400	-1238	0	0	0	68238	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1794	16	MAR	17:00	2720000	2720000	52.00	65400	-2033	0	0	0	69033	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1795	16	MAR	18:00	2720000	2720000	52.00	65400	-2532	0	0	0	69532	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1796	16	MAR	19:00	2720000	2720000	66.67	65400	-2702	0	0	0	69702	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1797	16	MAR	20:00	2720000	2720000	52.00	65400	-2532	0	0	0	69532	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1798	16	MAR	21:00	2720000	2720000	52.00	65400	-2033	0	0	0	69033	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1799	16	MAR	22:00	2720000	2720000	52.00	65400	-1238	0	0	0	68238	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1800	16	MAR	23:00	2720000	2720000	52.00	65400	-202	0	0	0	67202	0	0	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	1801	17	MAR	00:00	2462350	2462350	50.00	61528	-0	0	0	0	61547	0	0	0	0	41000	0	0	0	20547	0	0	0	0	0	0	80000	18453	18453	0
	1802	17	MAR	01:00	2397650	2397650	50.00	60752	-0	0	0	0	60253	0	0	0	0	41000	0	0	0	19253	0	0	0	0	0	0	80000	19747	19747	0
	1803	17	MAR	02:00	2332950	2332950	50.00	59975	-0	0	0	0	58959	0	0	0	0	41000	0	0	0	17959	0	0	0	0	0	0	80000	21041	21041	0
	1804	17	MAR	03:00	2272650	2272650	50.00	59252	-0	0	0	0	57753	0	0	0	0	41000	0	0	0	16753	0	0	0	0	0	0	80000	22247	22247	0
	1805	17	MAR	04:00	2220900	2220900	50.00	58631	-0	0	0	0	56718	0	0	0	0	41000	0	0	0	15718	0	0	0	0	0	0	80000	23282	23282	0
	1806	17	MAR	05:00	2181150	2181150	50.00	58154	0	0	0	0	55923	0	0	0	0	41000	0	0	0	14923	0	0	0	0	0	0	80000	24077	24077	0
	1807	17	MAR	06:00	2156150	2156150	50.00	57854	-0	0	0	0	55423	0	0	0	0	41000	0	0	0	14423	0	0	0	0	0	0	80000	24577	24577	0
	1808	17	MAR	07:00	2147650	2147650	50.00	57752	-0	0	0	0	55253	0	0	0	0	41000	0	0	0	14253	0	0	0	0	0	0	80000	24747	24747	0
	1809	17	MAR	08:00	2156200	2156200	50.00	57854	-0	0	0	0	55424	0	0	0	0	41000	0	0	0	14424	0	0	0	0	0	0	80000	24576	24576	0
	1810	17	MAR	09:00	2181150	2181150	50.00	58154	-0	0	0	0	55923	0	0	0	0	41000	0	0	0	14923	0	0	0	0	0	0	80000	24077	24077	0
	1811	17	MAR	10:00	2220900	2220900	50.00	58631	-0	0	0	0	56718	0	0	0	0	41000	0	0	0	15718	0	0	0	0	0	0	80000	23282	23282	0
	1812	17	MAR	11:00	2272650	2272650	50.00	59252	-0	0	0	0	57753	0	0	0	0	41000	0	0	0	16753	0	0	0	0	0	0	80000	22247	22247	0
	1813	17	MAR	12:00	2332950	2332950	50.00	59975	-0	0	0	0	58959	0	0	0	0	41000	0	0	0	17959	0	0	0	0	0	0	80000	21041	21041	0
	1814	17	MAR	13:00	2397650	2397650	50.00	60752	-0	0	0	0	60253	0	0	0	0	41000	0	0	0	19253	0	0	0	0	0	0	80000	19747	19747	0
	1815	17	MAR	14:00	2462350	2462350	50.00	61528	-0	0	0	0	61547	0	0	0	0	41000	0	0	0	20547	0	0	0	0	0	0	80000	18453	18453	0
	1816	17	MAR	15:00	2522650	2522650	50.00	62252	-0	0	0	0	62753	0	0	0	0	41000	0	0	0	21753	0	0	0	0	0	0	80000	17247	17247	0
	1817	17	MAR	16:00	2574450	2574450	50.00	62873	-0	0	0	0	63789	0	0	0	0	41000	0	0	0	22789	0	0	0	0	0	0	80000	16211	16211	0
	1818	17	MAR	17:00	2614150	2614150	50.00	63350	-0	0	0	0	64583	0	0	0	0	41000	0	0	0	23583	0	0	0	0	0	0	80000	15417	15417	0
	1819	17	MAR	18:00	2639150	2639150	50.00	63650	-0	0	0	0	65083	0	0	0	0	41000	0	0	0	24083	0	0	0	0	0	0	80000	14917	14917	0
	1820	17	MAR	19:00	2647650	2647650	50.00	63752	-0	0	0	0	65253	0	0	0	0	41000	0	0	0	24253	0	0	0	0	0	0	80000	14747	14747	0
	1821	17	MAR	20:00	2639150	2639150	50.00	63650	-0	0	0	0	65083	0	0	0	0	41000	0	0	0	24083	0	0	0	0	0	0	80000	14917	14917	0
	1822	17	MAR	21:00	2614150	2614150	50.00	63350	-0	0	0	0	64583	0	0	0	0	41000	0	0	0	23583	0	0	0	0	0	0	80000	15417	15417	0
	1823	17	MAR	22:00	2574450	2574450	50.00	62873	-0	0	0	0	63789	0	0	0	0	41000	0	0	0	22789	0	0	0	0	0	0	80000	16211	16211	0
	1824	17	MAR	23:00	2522650	2522650	50.00	62252	-0	0	0	0	62753	0	0	0	0	41000	0	0	0	21753	0	0	0	0	0	0	80000	17247	17247	0
	1825	18	MAR	00:00	2372150	2372150	50.00	59666	-0	0	0	0	59443	0	0	0	0	40000	0	0	0	19443	0	0	0	0	0	0	79000	19557	19557	0
	1826	18	MAR	01:00	2307450	2307450	50.00	58889	0	0	0	0	58149	0	0	0	0	40000	0	0	0	18149	0	0	0	0	0	0	79000	20851	20851	0
	1827	18	MAR	02:00	2242750	2242750	50.00	58113	-0	0	0	0	56855	0	0	0	0	40000	0	0	0	16855	0	0	0	0	0	0	79000	22145	22145	0
	1828	18	MAR	03:00	2182450	2182450	50.00	57389	-0	0	0	0	55649	0	0	0	0	40000	0	0	0	15649	0	0	0	0	0	0	79000	23351	23351	0
	1829	18	MAR	04:00	2130650	2130650	50.00	56768	-0	0	0	0	54613	0	0	0	0	40000	0	0	0	14613	0	0	0	0	0	0	79000	24387	24387	0
	1830	18	MAR	05:00	2090950	2090950	50.00	56291	-0	0	0	0	53819	0	0	0	0	40000	0	0	0	13819	0	0	0	0	0	0	79000	25181	25181	0
	1831	18	MAR	06:00	2065950	2065950	50.00	55991	-0	0	0	0	53319	0	0	0	0	40000	0	0	0	13319	0	0	0	0	0	0	79000	25681	25681	0
	1832	18	MAR	07:00	2057450	2057450	50.00	55889	-0	0	0	0	53149	0	0	0	0	40000	0	0	0	13149	0	0	0	0	0	0	79000	25851	25851	0
	1833	18	MAR	08:00	2065950	2065950	50.00	55991	-0	0	0	0	53319	0	0	0	0	40000	0	0	0	13319	0	0	0	0	0	0	79000	25681	25681	0
	1834	18	MAR	09:00	2090950	2090950	50.00	56291	-0	0	0	0	53819	0	0	0	0	40000	0	0	0	13819	0	0	0	0	0	0	79000	25181	25181	0
	1835	18	MAR	10:00	2130650	2130650	50.00	56768	-0	0	0	0	54613	0	0	0	0	40000	0	0	0	14613	0	0	0	0	0	0	79000	24387	24387	0
	1836	18	MAR	11:00	2182450	2182450	50.00	57389	-0	0	0	0	55649	0	0	0	0	40000	0	0	0	15649	0	0	0	0	0	0	79000	23351	23351	0
	1837	18	MAR	12:00	2242750	2242750	50.00	58113	-0	0	0	0	56855	0	0	0	0	40000	0	0	0	16855	0	0	0	0	0	0	79000	22145	22145	0
	1838	18	MAR	13:00	2307450	2307450	50.00	58889	-0	0	0	0	58149	0	0	0	0	40000	0	0	0	18149	0	0	0	0	0	0	79000	20851	20851	0
	1839	18	MAR	14:00	2372150	2372150	50.00	59666	-0	0	0	0	59443	0	0	0	0	40000	0	0	0	19443	0	0	0	0	0	0	79000	19557	19557	0
	1840	18	MAR	15:00	2432450	2432450	50.00	60389	-0	0	0	0	60649	0	0	0	0	40000	0	0	0	20649	0	0	0	0	0	0	79000	18351	18351	0
	1841	18	MAR	16:00	2484250	2484250	50.00	61011	-0	0	0	0	61685	0	0	0	0	40000	0	0	0	21685	0	0	0	0	0	0	79000	17315	17315	0
	1842	18	MAR	17:00	2523950	2523950	50.00	61487	-0	0	0	0	62479	0	0	0	0	40000	0	0	0	22479	0	0	0	0	0	0	79000	16521	16521	0
	1843	18	MAR	18:00	2548950	2548950	50.00	61787	-0	0	0	0	62979	0	0	0	0	40000	0	0	0	22979	0	0	0	0	0	0	79000	16021	16021	0
	1844	18	MAR	19:00	2557450	2557450	50.00	61889	-0	0	0	0	63149	0	0	0	0	40000	0	0	0	23149	0	0	0	0	0	0	79000	15851	15851	0
	1845	18	MAR	20:00	2548950	2548950	50.00	61787	-0	0	0	0	62979	0	0	0	0	40000	0	0	0	22979	0	0	0	0	0	0	79000	16021	16021	0
	1846	18	MAR	21:00	2523950	2523950	50.00	61487	-0	0	0	0	62479	0	0	0	0	40000	0	0	0	22479	0	0	0	0	0	0	79000	16521	16521	0
	1847	18	MAR	22:00	2484250	2484250	50.00	61011	-0	0	0	0	61685	0	0	0	0	40000	0	0	0	21685	0	0	0	0	0	0	79000	17315	17315	0
	1848	18	MAR	23:00	2432450	2432450	50.00	60389	-0	0	0	0	60649	0	0	0	0	40000	0	0	0	20649	0	0	0	0	0	0	79000	18351	18351	0
	1849	19	MAR	00:00	2425100	2425100	50.00	61861	-0	0	0	0	61102	0	0	0	0	42000	0	0	0	19102	0	0	0	0	0	0	81000	19898	19898	0
	1850	19	MAR	01:00	2360400	2360400	50.00	61085	-0	0	0	0	59808	0	0	0	0	42000	0	0	0	17808	0	0	0	0	0	0	81000	21192	21192	0
	1851	19	MAR	02:00	2295700	2295700	50.00	60308	-0	0	0	0	58514	0	0	0	0	42000	0	0	0	16514	0	0	0	0	0	0	81000	22486	22486	0
	1852	19	MAR	03:00	2235400	2235400	50.00	59585	-0	0	0	0	57308	0	0	0	0	42000	0	0	0	15308	0	0	0	0	0	0	81000	23692	23692	0
	1853	19	MAR	04:00	2183600	2183600	50.00	58963	-0	0	0	0	56272	0	0	0	0	42000	0	0	0	14272	0	0	0	0	0	0	81000	24728	24728	0
	1854	19	MAR	05:00	2143900	2143900	50.00	58487	-0	0	0	0	55478	0	0	0	0	42000	0	0	0	13478	0	0	0	0	0	0	81000	25522	25522	0
	1855	19	MAR	06:00	2118900	2118900	50.00	58187	-0	0	0	0	54978	0	0	0	0	42000	0	0	0	12978	0	0	0	0	0	0	81000	26022	26022	0
	1856	19	MAR	07:00	2110400	2110400	50.00	58085	-0	0	0	0	54808	0	0	0	0	42000	0	0	0	12808	0	0	0	0	0	0	81000	26192	26192	0
	1857	19	MAR	08:00	2118900	2118900	50.00	58187	-0	0	0	0	54978	0	0	0	0	42000	0	0	0	12978	0	0	0	0	0	0	81000	26022	26022	0
	1858	19	MAR	09:00	2143900	2143900	50.00	58487	-0	0	0	0	55478	0	0	0	0	42000	0	0	0	13478	0	0	0	0	0	0	81000	25522	25522	0
	1859	19	MAR	10:00	2183600	2183600	50.00	58963	-0	0	0	0	56272	0	0	0	0	42000	0	0	0	14272	0	0	0	0	0	0	81000	24728	24728	0
	1860	19	MAR	11:00	2235400	2235400	50.00	59585	-0	0	0	0	57308	0	0	0	0	42000	0	0	0	15308	0	0	0	0	0	0	81000	23692	23692	0
	1861	19	MAR	12:00	2295700	2295700	50.00	60308	-0	0	0	0	58514	0	0	0	0	42000	0	0	0	16514	0	0	0	0	0	0	81000	22486	22486	0
	1862	19	MAR	13:00	2360400	2360400	50.00	61085	-0	0	0	0	59808	0	0	0	0	42000	0	0	0	17808	0	0	0	0	0	0	81000	21192	21192	0
	1863	19	MAR	14:00	2425100	2425100	50.00	61861	-0	0	0	0	61102	0	0	0	0	42000	0	0	0	19102	0	0	0	0	0	0	81000	19898	19898	0
	1864	19	MAR	15:00	2485400	2485400	50.00	62585	-0	0	0	0	62308	0	0	0	0	42000	0	0	0	20308	0	0	0	0	0	0	81000	18692	18692	0
	1865	19	MAR	16:00	2537150	2537150	50.00	63206	-0	0	0	0	63343	0	0	0	0	42000	0	0	0	21343	0	0	0	0	0	0	81000	17657	17657	0
	1866	19	MAR	17:00	2576900	2576900	50.00	63683	-0	0	0	0	64138	0	0	0	0	42000	0	0	0	22138	0	0	0	0	0	0	81000	16862	16862	0
	1867	19	MAR	18:00	2601850	2601850	50.00	63982	0	0	0	0	64637	0	0	0	0	42000	0	0	0	22637	0	0	0	0	0	0	81000	16363	16363	0
	1868	19	MAR	19:00	2610400	2610400	50.00	64085	-0	0	0	0	64808	0	0	0	0	42000	0	0	0	22808	0	0	0	0	0	0	81000	16192	16192	0
	1869	19	MAR	20:00	2601850	2601850	50.00	63982	-0	0	0	0	64637	0	0	0	0	42000	0	0	0	22637	0	0	0	0	0	0	81000	16363	16363	0
	1870	19	MAR	21:00	2576900	2576900	50.00	63683	-0	0	0	0	64138	0	0	0	0	42000	0	0	0	22138	0	0	0	0	0	0	81000	16862	16862	0
	1871	19	MAR	22:00	2537150	2537150	50.00	63206	-0	0	0	0	63343	0	0	0	0	42000	0	0	0	21343	0	0	0	0	0	0	81000	17657	17657	0
	1872	19	MAR	23:00	2485400	2485400	50.00	62585	-0	0	0	0	62308	0	0	0	0	42000	0	0	0	20308	0	0	0	0	0	0	81000	18692	18692	0
	1873	20	MAR	00:00	2625300	2625300	50.00	64264	-0	0	0	0	65106	0	0	0	0	42000	0	0	0	23106	0	0	0	0	0	0	82000	16894	16894	0
	1874	20	MAR	01:00	2560600	2560600	50.00	63487	-0	0	0	0	63812	0	0	0	0	42000	0	0	0	21812	0	0	0	0	0	0	82000	18188	18188	0
	1875	20	MAR	02:00	2495900	2495900	50.00	62711	-0	0	0	0	62518	0	0	0	0	42000	0	0	0	20518	0	0	0	0	0	0	82000	19482	19482	0
	1876	20	MAR	03:00	2435600	2435600	50.00	61987	0	0	0	0	61312	0	0	0	0	42000	0	0	0	19312	0	0	0	0	0	0	82000	20688	20688	0
	1877	20	MAR	04:00	2383800	2383800	50.00	61366	-0	0	0	0	60276	0	0	0	0	42000	0	0	0	18276	0	0	0	0	0	0	82000	21724	21724	0
	1878	20	MAR	05:00	2344100	2344100	50.00	60889	-0	0	0	0	59482	0	0	0	0	42000	0	0	0	17482	0	0	0	0	0	0	82000	22518	22518	0
	1879	20	MAR	06:00	2319100	2319100	50.00	60589	-0	0	0	0	58982	0	0	0	0	42000	0	0	0	16982	0	0	0	0	0	0	82000	23018	23018	0
	1880	20	MAR	07:00	2310600	2310600	50.00	60487	-0	0	0	0	58812	0	0	0	0	42000	0	0	0	16812	0	0	0	0	0	0	82000	23188	23188	0
	1881	20	MAR	08:00	2319100	2319100	50.00	60589	-0	0	0	0	58982	0	0	0	0	42000	0	0	0	16982	0	0	0	0	0	0	82000	23018	23018	0
	1882	20	MAR	09:00	2344100	2344100	50.00	60889	-0	0	0	0	59482	0	0	0	0	42000	0	0	0	17482	0	0	0	0	0	0	82000	22518	22518	0
	1883	20	MAR	10:00	2383800	2383800	50.00	61366	-0	0	0	0	60276	0	0	0	0	42000	0	0	0	18276	0	0	0	0	0	0	82000	21724	21724	0
	1884	20	MAR	11:00	2435600	2435600	50.00	61987	-0	0	0	0	61312	0	0	0	0	42000	0	0	0	19312	0	0	0	0	0	0	82000	20688	20688	0
	1885	20	MAR	12:00	2495900	2495900	50.00	62711	-0	0	0	0	62518	0	0	0	0	42000	0	0	0	20518	0	0	0	0	0	0	82000	19482	19482	0
	1886	20	MAR	13:00	2560600	2560600	50.00	63487	-0	0	0	0	63812	0	0	0	0	42000	0	0	0	21812	0	0	0	0	0	0	82000	18188	18188	0
	1887	20	MAR	14:00	2625300	2625300	50.00	64264	-0	0	0	0	65106	0	0	0	0	42000	0	0	0	23106	0	0	0	0	0	0	82000	16894	16894	0
	1888	20	MAR	15:00	2685600	2685600	50.00	64987	-0	0	0	0	66312	0	0	0	0	42000	0	0	0	24312	0	0	0	0	0	0	82000	15688	15688	0
	1889	20	MAR	16:00	2737350	2737350	50.00	65608	-0	0	0	0	67347	0	0	0	0	42000	0	0	0	25347	0	0	0	0	0	0	82000	14653	14653	0
	1890	20	MAR	17:00	2777100	2777100	50.00	66085	-0	0	0	0	68142	0	0	0	0	42000	0	0	0	26142	0	0	0	0	0	0	82000	13858	13858	0
	1891	20	MAR	18:00	2802050	2802050	50.00	66385	-0	0	0	0	68641	0	0	0	0	42000	0	0	0	26641	0	0	0	0	0	0	82000	13359	13359	0
	1892	20	MAR	19:00	2810600	2810600	50.00	66487	-0	0	0	0	68812	0	0	0	0	42000	0	0	0	26812	0	0	0	0	0	0	82000	13188	13188	0
	1893	20	MAR	20:00	2802050	2802050	50.00	66385	-0	0	0	0	68641	0	0	0	0	42000	0	0	0	26641	0	0	0	0	0	0	82000	13359	13359	0
	1894	20	MAR	21:00	2777100	2777100	50.00	66085	-0	0	0	0	68142	0	0	0	0	42000	0	0	0	26142	0	0	0	0	0	0	82000	13858	13858	0
	1895	20	MAR	22:00	2737350	2737350	50.00	65608	-0	0	0	0	67347	0	0	0	0	42000	0	0	0	25347	0	0	0	0	0	0	82000	14653	14653	0
	1896	20	MAR	23:00	2685600	2685600	50.00	64987	-0	0	0	0	66312	0	0	0	0	42000	0	0	0	24312	0	0	0	0	0	0	82000	15688	15688	0
	1897	21	MAR	00:00	2870000	2870000	50.00	67200	1730	0	0	0	68270	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	1898	21	MAR	01:00	2718800	2718800	50.00	65386	-0	0	0	0	66976	0	0	0	0	42000	0	0	0	24976	0	0	0	0	0	0	82000	15024	15024	0
	1899	21	MAR	02:00	2804100	2804100	50.00	66409	3000	0	0	0	65682	0	0	0	0	42000	0	0	0	26682	0	0	0	0	0	0	82000	13318	13318	0
