C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	249	06	SEP	35519230	35519230	762439	34756791	36281668	44.48	1.52	42.96	46.00	1141502	10195	1929	8266	12124	0	0	0	1204775	6973	1197802	1211747	1512	0	1512	1512	226280	28485	197795	254764	1317	44	1273	1361	0	0	0	0	917014	14583	902431	931597	0	0	0	0	0	0	0	0	0	0	0	0	68475	5041	63434	73515	0	0	0	0	372	3	369	376	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	934511	52376	882135	986888	934188	52421	881766	986609	0	0	0	0
	250	07	SEP	35682556	35682556	1227510	34455046	36910066	45.23	0.31	44.92	45.54	1129622	7832	546	7286	8378	0	0	0	1130595	7226	1123369	1137821	1512	0	1512	1512	151894	31147	120747	183040	1217	285	932	1502	0	0	0	0	899271	46918	852353	946188	0	0	0	0	0	0	0	0	0	0	0	0	84162	8292	75870	92454	0	0	0	0	372	8	364	380	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	900568	74625	825942	975193	902146	74784	827362	976929	0	0	0	0
	251	08	SEP	32307902	32307902	779586	31528316	33087488	41.88	0.63	41.25	42.50	1067626	4678	5678	-1000	10355	0	0	0	1033900	6371	1027529	1040270	1512	0	1512	1512	127772	15121	112651	142893	1265	163	1102	1428	0	0	0	0	871706	38031	833675	909737	0	0	0	0	0	0	0	0	0	0	0	0	35964	11030	24934	46994	0	0	0	0	358	5	353	363	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	928330	63001	865329	991331	927990	63024	864966	991014	0	0	0	0
	252	09	SEP	30943542	30943542	894544	30048998	31838087	40.51	0.03	40.49	40.54	1042018	1150	3922	-2771	5072	0	0	0	990748	4990	985758	995738	1512	0	1512	1512	112103	16710	95393	128813	1100	229	871	1329	0	0	0	0	859867	24989	834878	884855	0	0	0	0	0	0	0	0	0	0	0	0	16964	399	16565	17363	0	0	0	0	353	5	348	358	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	72000	1752000	1896000	947169	97387	849782	1044557	947171	97038	850134	1044209	0	0	0	0
	253	10	SEP	33979246	33979246	770022	33209224	34749268	43.26	1.39	41.88	44.65	1096163	978	4533	-3555	5511	0	0	0	1039645	6156	1033489	1045801	1512	0	1512	1512	93066	18695	74371	111761	1320	19	1301	1339	0	0	0	0	882580	24717	857863	907297	0	0	0	0	0	0	0	0	0	0	0	0	61779	32702	29077	94481	0	0	0	0	366	2	364	368	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	867641	28015	839626	895656	867275	28013	839262	895288	0	0	0	0
	254	11	SEP	39478095	39478095	885114	38592981	40363209	48.08	1.92	46.17	50.00	1182722	2011	4229	-2218	6240	0	0	0	1147763	3975	1143788	1151738	1512	0	1512	1512	84545	12328	72217	96872	1081	93	988	1174	0	0	0	0	908955	44955	864000	953910	0	0	0	0	0	0	0	0	0	0	0	0	153293	49171	104123	202464	0	0	0	0	388	1	387	389	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	773752	7784	765967	781536	773364	7784	765580	781147	0	0	0	0
	255	12	SEP	43254684	43254684	276025	42978658	43530709	50.00	0	50.00	50.00	1239776	0	0	0	0	0	0	0	1237872	2675	1235197	1240547	1512	0	1512	1512	92657	20844	71813	113501	1007	7	1000	1013	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	218294	36479	181814	254773	0	0	0	0	403	5	398	408	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	729706	479	729227	730186	730949	20	730929	730968	0	0	0	0
	256	13	SEP	44133273	44133273	665265	43468008	44798538	50.00	0	50.00	50.00	1259679	0	0	0	0	0	0	0	1243000	2941	1240059	1245940	1512	0	1512	1512	76294	25057	51237	101350	1322	286	1036	1608	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	227465	20295	207171	247760	0	0	0	0	407	6	401	412	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	708535	27705	680829	736240	709176	27229	681947	736405	0	0	0	0
	257	14	SEP	39599182	39599182	518834	39080348	40118016	48.63	1.38	47.25	50.00	1213669	2750	2750	0	5500	0	0	0	1165764	2692	1163072	1168456	1512	0	1512	1512	89093	22612	66481	111705	1505	42	1463	1546	0	0	0	0	946768	58768	888000	1005536	0	0	0	0	0	0	0	0	0	0	0	0	129246	30761	98485	160007	0	0	0	0	390	5	385	396	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	807986	7993	799993	815979	807596	7988	799608	815583	0	0	0	0
	258	15	SEP	35648134	35648134	1215663	34432472	36863797	44.66	0.36	44.29	45.02	1156250	4276	3214	1062	7490	0	0	0	1068730	3454	1065276	1072183	1512	0	1512	1512	76661	34941	41720	111602	1314	157	1157	1470	0	0	0	0	933939	58146	875793	992084	0	0	0	0	0	0	0	0	0	0	0	0	59206	16389	42817	75594	0	0	0	0	375	8	367	383	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	866856	5757	861099	872613	866481	5765	860716	872246	0	0	0	0
	259	16	SEP	33302889	33302889	533708	32769180	33836597	41.97	1.34	40.63	43.31	1102701	-204	204	-407	0	0	0	0	1029933	1031	1028902	1030964	1512	0	1512	1512	89812	21547	68265	111358	1574	85	1489	1658	0	0	0	0	901367	40621	860746	941987	0	0	0	0	0	0	0	0	0	0	0	0	35101	17760	17341	52861	0	0	0	0	365	5	360	370	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	923532	13140	910393	936672	923168	13134	910033	936302	0	0	0	0
	260	17	SEP	36948024	36948024	57155	36890869	37005179	43.86	0.72	43.15	44.58	1194471	1948	1905	43	3853	0	0	0	1081075	160	1080915	1081234	1512	0	1512	1512	51930	717	51213	52647	1356	188	1168	1543	0	0	0	0	962943	12641	950302	975583	0	0	0	0	0	0	0	0	0	0	0	0	64901	9991	54909	74892	0	0	0	0	382	1	381	383	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	868157	2649	865508	870806	867775	2650	865125	870425	0	0	0	0
	261	18	SEP	42600471	42600471	268265	42332206	42868737	50.00	0	50.00	50.00	1269366	0	0	0	0	0	0	0	1186952	1065	1185887	1188017	1512	0	1512	1512	40268	6394	33874	46662	1160	108	1052	1267	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	171609	30565	141044	202175	0	0	0	0	403	2	401	405	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	764391	17435	746956	781825	763988	17437	746551	781424	0	0	0	0
	262	19	SEP	46807599	46807599	923648	45883951	47731247	50.00	0	50.00	50.00	1310491	0	0	0	0	0	0	0	1273249	1934	1271315	1275182	1512	0	1512	1512	46021	9394	36627	55415	1147	54	1093	1200	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	264152	35273	228879	299425	0	0	0	0	417	1	416	418	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	683848	727	683121	684575	685669	1164	684505	686834	0	0	0	0
	263	20	SEP	45749705	45749705	405599	45344106	46155304	50.00	0	50.00	50.00	1297796	0	0	0	0	0	0	0	1277695	3815	1273880	1281509	1512	0	1512	1512	71669	4052	67617	75721	1106	246	860	1352	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	242994	8112	234882	251106	0	0	0	0	413	1	413	414	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	717006	39888	677118	756894	717120	39457	677663	756577	0	0	0	0
	264	21	SEP	41434258	41434258	1115035	40319224	42549293	50.00	0	50.00	50.00	1217931	0	0	0	0	0	0	0	1199694	3659	1196035	1203353	1512	0	1512	1512	90733	22530	68203	113263	1168	285	883	1452	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	181885	13901	167984	195786	0	0	0	0	396	4	393	400	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	778115	34099	744016	812214	777719	34096	743623	811814	0	0	0	0
	265	22	SEP	37527714	37527714	424585	37103129	37952298	48.25	1.29	46.96	49.54	1161628	-3048	5058	-8106	2011	0	0	0	1103201	3163	1100038	1106363	1512	0	1512	1512	73061	17367	55694	90427	1069	249	820	1318	0	0	0	0	911918	24083	887835	936000	0	0	0	0	0	0	0	0	0	0	0	0	112212	8366	103846	120578	0	0	0	0	382	3	379	385	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	835870	68284	767587	904154	835489	68280	767208	903769	0	0	0	0
	266	23	SEP	35501800	35501800	290655	35211145	35792455	44.79	1.29	43.50	46.08	1127797	2877	3949	-1072	6825	0	0	0	1061043	2671	1058372	1063714	1512	0	1512	1512	81028	12119	68909	93147	1058	77	981	1134	0	0	0	0	899712	17010	882702	916721	0	0	0	0	0	0	0	0	0	0	0	0	80238	6094	74144	86331	0	0	0	0	373	2	371	375	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	904051	73084	830967	977135	903678	73082	830596	976760	0	0	0	0
	267	24	SEP	38119710	38119710	88299	38031411	38208010	48.16	1.84	46.31	50.00	1187061	2341	2341	0	4682	0	0	0	1114327	3407	1110920	1117734	1512	0	1512	1512	70360	10171	60189	80531	1393	74	1319	1466	0	0	0	0	935416	47416	888000	982832	0	0	0	0	0	0	0	0	0	0	0	0	107603	31425	76178	139028	0	0	0	0	384	2	383	386	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	120000	1800000	2040000	876981	104009	772972	980990	876597	104008	772589	980604	0	0	0	0
	268	25	SEP	43127040	43127040	956262	42170778	44083301	49.83	0.17	49.67	50.00	1266324	477	477	0	953	0	0	0	1223579	4098	1219481	1227676	1512	0	1512	1512	70467	9311	61156	79777	1132	10	1122	1141	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	190541	52725	137816	243266	0	0	0	0	404	2	402	406	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	132000	1824000	2088000	805459	136725	668734	942184	805302	136480	668823	941782	0	0	0	0
	269	26	SEP	47357309	47357309	1329297	46028012	48686606	50.00	0	50.00	50.00	1317088	0	0	0	0	0	0	0	1310839	4068	1306771	1314907	1512	0	1512	1512	72423	37124	35299	109547	1339	200	1139	1539	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	275146	7014	268132	282160	0	0	0	0	419	6	413	425	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	132000	1824000	2088000	720854	91014	629840	811868	722392	90706	631686	813099	0	0	0	0
	270	27	SEP	46591773	46591773	2237469	44354304	48829242	50.00	0	50.00	50.00	1298541	0	0	0	0	0	0	0	1315901	3015	1312886	1318915	1512	0	1512	1512	96457	52586	43871	149043	1281	43	1238	1323	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	268235	19549	248686	287785	0	0	0	0	416	9	407	424	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	108000	1848000	2064000	739765	52451	687314	792215	739914	53007	686907	792921	0	0	0	0
	271	28	SEP	40954594	40954594	462486	40492108	41417080	50.00	0	50.00	50.00	1212175	0	0	0	0	0	0	0	1240776	3172	1237604	1243948	1512	0	1512	1512	141570	17046	124524	158615	1008	165	843	1173	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	172292	15950	156342	188242	0	0	0	0	395	3	392	397	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	859708	63950	795758	923658	859314	63948	795366	923261	0	0	0	0
	272	29	SEP	37053365	37053365	407440	36645925	37460805	47.60	0.19	47.42	47.79	1173069	5031	787	4244	5817	0	0	0	1143669	2433	1141236	1146101	1512	0	1512	1512	124356	12395	111961	136750	1220	96	1124	1315	0	0	0	0	933883	24558	909325	958440	0	0	0	0	0	0	0	0	0	0	0	0	87350	9041	78308	96391	0	0	0	0	380	2	378	382	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	922768	32484	890284	955252	922388	32482	889906	954870	0	0	0	0
	273	30	SEP	35290888	35290888	458862	34832026	35749750	44.83	0.54	44.29	45.37	1144075	9212	766	8446	9978	0	0	0	1104347	3119	1101228	1107466	1512	0	1512	1512	127313	14762	112551	142075	1397	254	1143	1650	0	0	0	0	923826	4811	919015	928637	0	0	0	0	0	0	0	0	0	0	0	0	59140	5810	53330	64949	0	0	0	0	372	3	369	375	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	949034	22621	926414	971655	948663	22624	926039	971286	0	0	0	0
	274	01	OCT	38916333	38916333	1172230	37744103	40088563	47.96	2.04	45.92	50.00	1204162	4272	4272	0	8544	0	0	0	1156670	3726	1152944	1160395	1224	0	1224	1224	96420	14123	82297	110543	676	56	620	732	0	0	0	0	945085	33085	912000	978169	0	0	0	0	0	0	0	0	0	0	0	0	116768	46604	70164	163371	0	0	0	0	769	1	768	771	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	858148	13519	844629	871667	857379	13521	843858	870899	0	0	0	0
	275	02	OCT	45135604	45135604	2223537	42912068	47359141	50.00	0	50.00	50.00	1290427	0	0	0	0	0	0	0	1266012	1827	1264185	1267838	1224	0	1224	1224	72366	28140	44226	100506	893	109	784	1002	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	230712	78071	152641	308783	0	0	0	0	816	5	812	821	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	717288	90071	627217	807359	716472	90076	626396	806547	0	0	0	0
	276	03	OCT	49919123	49919123	2906770	47012353	52825892	50.00	0	50.00	50.00	1329109	0	0	0	0	0	0	0	1354548	881	1353667	1355429	1224	0	1224	1224	72535	50190	22345	122725	761	125	636	885	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	343182	74935	268247	418118	0	0	0	0	846	11	835	857	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	604818	86935	517882	691753	606522	87397	519125	693918	0	0	0	0
	277	04	OCT	49614831	49614831	3647471	45967359	53262302	50.00	0	50.00	50.00	1325458	0	0	0	0	0	0	0	1359323	288	1359035	1359610	1224	0	1224	1224	83338	65555	17783	148893	820	77	743	897	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	337097	89749	247347	426846	0	0	0	0	844	16	828	860	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	598903	137749	461154	736653	600460	137166	463294	737625	0	0	0	0
	278	05	OCT	46780697	46780697	2693239	44087459	49473936	50.00	0	50.00	50.00	1291448	0	0	0	0	0	0	0	1284544	582	1283962	1285126	1224	0	1224	1224	65431	45990	19441	111421	650	103	547	753	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	280414	70665	209749	351079	0	0	0	0	825	10	815	835	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	667586	130665	536921	798251	667499	130785	536714	798285	0	0	0	0
	279	06	OCT	43301236	43301236	924522	42376714	44225758	50.00	0	50.00	50.00	1230975	0	0	0	0	0	0	0	1188192	1310	1186882	1189502	1224	0	1224	1224	45804	17022	28782	62826	741	160	581	900	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	227625	18490	209134	246115	0	0	0	0	799	1	798	800	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	720375	78490	641885	798866	719577	78492	641085	798068	0	0	0	0
	280	07	OCT	41633008	41633008	102835	41530173	41735843	50.00	0	50.00	50.00	1220316	0	0	0	0	0	0	0	1149093	1403	1147690	1150496	1224	0	1224	1224	36340	62	36278	36401	881	197	684	1078	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	185860	10457	175403	196317	0	0	0	0	788	5	784	793	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	762140	49543	712597	811683	761352	49539	711813	810890	0	0	0	0
	281	08	OCT	41948306	41948306	173383	41774922	42121689	50.00	0	50.00	50.00	1252180	0	0	0	0	0	0	0	1198749	2826	1195923	1201575	1224	0	1224	1224	68829	633	68196	69462	936	5	931	940	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	166966	3468	163498	170434	0	0	0	0	794	4	790	799	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	781034	63468	717566	844502	780240	63464	716776	843703	0	0	0	0
	282	09	OCT	47428272	47428272	310271	47118002	47738543	50.00	0	50.00	50.00	1299219	1130	1130	0	2259	0	0	0	1305853	1313	1304540	1307165	1224	0	1224	1224	74699	5972	68727	80671	865	48	817	912	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	293365	6205	287160	299571	0	0	0	0	829	3	826	832	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	678635	42205	636429	720840	678634	41373	637261	720008	0	0	0	0
	283	10	OCT	51695677	51695677	1645817	50049860	53341494	50.00	0	50.00	50.00	1359788	5288	5288	0	10577	0	0	0	1392601	1388	1391213	1393988	1224	0	1224	1224	76858	22482	54376	99340	636	172	464	808	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	370314	41316	328997	411630	0	0	0	0	857	14	844	871	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	613686	17316	596370	631003	615175	16976	598199	632150	0	0	0	0
	284	11	OCT	52513403	52513403	3176527	49336875	55689930	50.00	0	50.00	50.00	1378961	3549	3549	0	7099	0	0	0	1399715	3250	1396465	1402965	1224	0	1224	1224	62259	49618	12641	111877	649	64	585	713	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	378268	80331	297938	458599	0	0	0	0	864	23	841	887	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	617732	20331	597401	638062	619194	20038	599157	639232	0	0	0	0
	285	12	OCT	49089019	49089019	2736066	46352953	51825085	50.00	0	50.00	50.00	1291068	0	0	0	0	0	0	0	1325253	1943	1323310	1327195	1224	0	1224	1224	70529	56593	13936	127121	883	189	694	1071	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	351780	46321	305459	398102	0	0	0	0	837	25	812	862	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	680220	22321	657898	702541	679657	22072	657585	701729	0	0	0	0
	286	13	OCT	43746860	43746860	2462117	41284743	46208977	50.00	0	50.00	50.00	1236322	0	0	0	0	0	0	0	1230535	151	1230384	1230685	1224	0	1224	1224	79021	63229	15792	142250	951	291	660	1241	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	236537	15642	220895	252180	0	0	0	0	802	28	774	829	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	771463	32358	739105	803820	770661	32330	738331	802991	0	0	0	0
	287	14	OCT	42430704	42430704	1413416	41017288	43844119	50.00	0	50.00	50.00	1211168	0	0	0	0	0	0	0	1191287	711	1190576	1191997	1224	0	1224	1224	69885	38176	31709	108060	773	202	571	974	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	218614	3068	215546	221682	0	0	0	0	791	19	772	811	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	777386	32932	744454	810318	776595	32913	743682	809507	0	0	0	0
	288	15	OCT	45028730	45028730	506126	44522605	45534856	50.00	0	50.00	50.00	1232985	0	0	0	0	0	0	0	1244268	2229	1242039	1246497	1224	0	1224	1224	74418	15218	59200	89636	843	113	730	956	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	278975	6677	272297	285652	0	0	0	0	808	11	797	820	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	717025	42677	674348	759703	716217	42666	673551	758883	0	0	0	0
	289	16	OCT	50186463	50186463	350009	49836454	50536472	50.00	0	50.00	50.00	1313598	0	0	0	0	0	0	0	1352906	2626	1350280	1355532	1224	0	1224	1224	72654	18927	53727	91581	853	140	713	993	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	365329	26600	338729	391929	0	0	0	0	846	13	833	859	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	594671	50600	544071	645271	594275	51037	543238	645312	0	0	0	0
	290	17	OCT	53564704	53564704	438729	53125975	54003433	52.04	2.04	50.00	54.08	1335347	-2975	2975	-5950	0	0	0	0	1440908	3132	1437776	1444039	1224	0	1224	1224	97817	6890	90927	104706	491	2	489	493	0	0	0	0	888000	72000	816000	960000	0	0	0	0	0	0	0	0	266	266	0	531	449269	58750	390519	508019	0	0	0	0	866	9	857	876	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	96000	1752000	1944000	510465	83015	427450	593481	512111	83194	428917	595305	0	0	0	0
	291	18	OCT	52046848	52046848	60552	51986296	52107400	50.21	0.21	50.00	50.42	1317202	-1643	1643	-3287	0	0	0	0	1447635	2003	1445632	1449638	1224	0	1224	1224	136035	16932	119103	152967	540	178	362	717	0	0	0	0	888000	72000	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	419337	51611	367726	470948	0	0	0	0	856	12	844	868	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	528663	63611	465052	592274	529901	63722	466179	593624	0	0	0	0
	292	19	OCT	48987706	48987706	1851923	47135783	50839628	50.12	0.13	50.00	50.25	1280492	-846	846	-1693	0	0	0	0	1374186	698	1373488	1374883	1224	0	1224	1224	124467	24114	100353	148581	659	71	588	729	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	358154	70638	287516	428793	0	0	0	0	836	2	833	838	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	601846	94638	507207	696484	601760	93891	507870	695651	0	0	0	0
	293	20	OCT	44891719	44891719	3167000	41724718	48058719	50.00	0	50.00	50.00	1231341	0	0	0	0	0	0	0	1277731	1565	1276166	1279296	1224	0	1224	1224	110823	47437	63386	158260	643	51	592	693	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	276234	96940	179294	373174	0	0	0	0	807	11	796	819	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	683766	120940	562826	804706	682959	120952	562007	803910	0	0	0	0
	294	21	OCT	41992610	41992610	4108201	37884409	46100812	48.98	1.02	47.96	50.00	1205632	1843	1843	0	3685	0	0	0	1237461	2267	1235194	1239728	1224	0	1224	1224	126642	71073	55569	197714	906	5	901	911	0	0	0	0	899643	35643	864000	935285	0	0	0	0	0	0	0	0	0	0	0	0	210102	107114	102989	317216	0	0	0	0	787	21	766	808	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	750255	131471	618784	881726	749468	131492	617976	880960	0	0	0	0
	295	22	OCT	42536614	42536614	5349360	37187254	47885974	48.40	1.60	46.79	50.00	1257404	2735	2735	0	5469	0	0	0	1288632	2624	1286008	1291256	1224	0	1224	1224	150574	107700	42874	258274	746	137	609	883	0	0	0	0	957647	2353	955294	960000	0	0	0	0	0	0	0	0	0	0	0	0	180379	105340	75039	285719	0	0	0	0	796	33	763	830	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	757974	107693	650281	865667	757178	107727	649451	864904	0	0	0	0
	296	23	OCT	46575080	46575080	6461563	40113517	53036644	50.00	0	50.00	50.00	1307701	0	0	0	0	0	0	0	1397520	2653	1394867	1400173	1224	0	1224	1224	175264	126482	48782	301746	706	135	571	840	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	259502	129231	130270	388733	0	0	0	0	825	38	787	863	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	688498	117231	571267	805730	687674	117270	570404	804943	0	0	0	0
	297	24	OCT	53635087	53635087	5641737	47993350	59276824	50.87	0.88	50.00	51.75	1383022	-946	946	-1892	0	0	0	0	1485390	1835	1483555	1487224	1224	0	1224	1224	124675	100932	23743	225606	662	153	509	814	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	149	149	0	298	408863	137796	271067	546659	0	0	0	0	871	27	844	898	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	574988	113945	461043	688933	576367	114122	462244	690489	0	0	0	0
	298	25	OCT	54863050	54863050	4744128	50118922	59607178	55.12	5.13	50.00	60.25	1405773	-4199	4199	-8397	0	0	0	0	1489673	681	1488992	1490354	1224	0	1224	1224	100527	80950	19577	181476	777	124	653	900	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	5323	5323	0	10647	416744	119965	296778	536709	0	0	0	0	880	20	861	900	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	537933	125289	412644	663222	540203	125159	415044	665361	0	0	0	0
	299	26	OCT	50927140	50927140	4386772	46540369	55313912	50.00	0	50.00	50.00	1350566	0	0	0	0	0	0	0	1414182	1301	1412881	1415483	1224	0	1224	1224	108580	68327	40253	176907	582	125	457	706	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	354943	129735	225207	484678	0	0	0	0	854	17	837	871	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	629057	129735	499322	758793	628630	129616	499013	758246	0	0	0	0
	300	27	OCT	44427921	44427921	3205107	41222814	47633028	49.96	0.04	49.92	50.00	1291295	42	42	0	83	0	0	0	1320294	2192	1318102	1322485	1224	0	1224	1224	137302	51062	86240	188363	839	104	735	942	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	208158	89302	118856	297461	0	0	0	0	813	13	800	825	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	763842	77302	686539	841144	763029	77315	685714	840344	0	0	0	0
