C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	1803	17	MAR	02:00	40500	0	14622	0	0	0
	1804	17	MAR	03:00	40500	0	13621	0	0	0
	1805	17	MAR	04:00	40500	0	12798	0	0	0
	1806	17	MAR	05:00	40500	0	11797	0	0	0
	1807	17	MAR	06:00	40500	0	10971	0	0	0
	1808	17	MAR	07:00	40500	0	10959	0	0	0
	1809	17	MAR	08:00	40500	0	11447	0	0	0
	1810	17	MAR	09:00	40500	0	11942	0	0	0
	1811	17	MAR	10:00	40500	0	12857	0	0	0
	1812	17	MAR	11:00	40500	0	13584	0	0	0
	1813	17	MAR	12:00	40500	0	15129	0	0	0
	1814	17	MAR	13:00	40500	0	16379	0	0	0
	1815	17	MAR	14:00	40500	0	17816	0	0	0
	1816	17	MAR	15:00	40500	0	19147	0	0	0
	1817	17	MAR	16:00	40500	0	19984	0	0	0
	1818	17	MAR	17:00	40500	0	20917	0	0	0
	1819	17	MAR	18:00	40500	0	21280	0	0	0
	1820	17	MAR	19:00	40500	0	21668	0	0	0
	1821	17	MAR	20:00	40500	0	21867	0	0	0
	1822	17	MAR	21:00	40500	0	21705	0	0	0
	1823	17	MAR	22:00	40500	0	21531	0	0	0
	1824	17	MAR	23:00	40500	0	20536	0	0	0
	1825	18	MAR	00:00	41000	0	16365	0	0	0
	1826	18	MAR	01:00	41000	0	15241	0	0	0
	1827	18	MAR	02:00	41000	0	13754	0	0	0
	1828	18	MAR	03:00	41000	0	12521	0	0	0
	1829	18	MAR	04:00	41000	0	10978	0	0	0
	1830	18	MAR	05:00	41000	0	9935	0	0	0
	1831	18	MAR	06:00	41000	0	9170	0	0	0
	1832	18	MAR	07:00	41000	0	9387	0	0	0
	1833	18	MAR	08:00	41000	0	8884	0	0	0
	1834	18	MAR	09:00	41000	0	9360	0	0	0
	1835	18	MAR	10:00	41000	0	9991	0	0	0
	1836	18	MAR	11:00	41000	0	11445	0	0	0
	1837	18	MAR	12:00	41000	0	12916	0	0	0
	1838	18	MAR	13:00	41000	0	14210	0	0	0
	1839	18	MAR	14:00	41000	0	15481	0	0	0
	1840	18	MAR	15:00	41000	0	16433	0	0	0
	1841	18	MAR	16:00	41000	0	17476	0	0	0
	1842	18	MAR	17:00	41000	0	18526	0	0	0
	1843	18	MAR	18:00	41000	0	19066	0	0	0
	1844	18	MAR	19:00	41000	0	19601	0	0	0
	1845	18	MAR	20:00	41000	0	19367	0	0	0
	1846	18	MAR	21:00	41000	0	19008	0	0	0
	1847	18	MAR	22:00	41000	0	17715	0	0	0
	1848	18	MAR	23:00	41000	0	17049	0	0	0
	1849	19	MAR	00:00	40500	0	18113	0	0	0
	1850	19	MAR	01:00	40500	0	16616	0	0	0
	1851	19	MAR	02:00	40500	0	15966	0	0	0
	1852	19	MAR	03:00	40500	0	14268	0	0	0
	1853	19	MAR	04:00	40500	0	12940	0	0	0
	1854	19	MAR	05:00	40500	0	11975	0	0	0
	1855	19	MAR	06:00	40500	0	11179	0	0	0
	1856	19	MAR	07:00	40500	0	11520	0	0	0
	1857	19	MAR	08:00	40500	0	11690	0	0	0
	1858	19	MAR	09:00	40500	0	12746	0	0	0
	1859	19	MAR	10:00	40500	0	13481	0	0	0
	1860	19	MAR	11:00	40500	0	14021	0	0	0
	1861	19	MAR	12:00	40500	0	15852	0	0	0
	1862	19	MAR	13:00	40500	0	17257	0	0	0
	1863	19	MAR	14:00	40500	0	18864	0	0	0
	1864	19	MAR	15:00	40500	0	20079	0	0	0
	1865	19	MAR	16:00	40500	0	20840	0	0	0
	1866	19	MAR	17:00	40500	0	21282	0	0	0
	1867	19	MAR	18:00	40500	0	21277	0	0	0
	1868	19	MAR	19:00	40500	0	21696	0	0	0
	1869	19	MAR	20:00	40500	0	22447	0	0	0
	1870	19	MAR	21:00	40500	0	21726	0	0	0
	1871	19	MAR	22:00	40500	0	20982	0	0	0
	1872	19	MAR	23:00	40500	0	20433	0	0	0
	1873	20	MAR	00:00	40000	0	23103	0	0	0
	1874	20	MAR	01:00	40000	0	21907	0	0	0
	1875	20	MAR	02:00	40000	0	20535	0	0	0
	1876	20	MAR	03:00	40000	0	19640	0	0	0
	1877	20	MAR	04:00	40000	0	18545	0	0	0
	1878	20	MAR	05:00	40000	0	17092	0	0	0
	1879	20	MAR	06:00	40000	0	16759	0	0	0
	1880	20	MAR	07:00	40000	0	16177	0	0	0
	1881	20	MAR	08:00	40000	0	16232	0	0	0
	1882	20	MAR	09:00	40000	0	17256	0	0	0
	1883	20	MAR	10:00	40000	0	17798	0	0	0
	1884	20	MAR	11:00	40000	0	19093	0	0	0
	1885	20	MAR	12:00	40000	0	20033	0	0	0
	1886	20	MAR	13:00	40000	0	20844	0	0	0
	1887	20	MAR	14:00	40000	0	21867	0	0	0
	1888	20	MAR	15:00	40000	0	22525	0	0	0
	1889	20	MAR	16:00	40000	0	23781	0	0	0
	1890	20	MAR	17:00	40000	0	24843	0	0	0
	1891	20	MAR	18:00	40000	0	25462	0	0	0
	1892	20	MAR	19:00	40000	0	25477	0	0	0
	1893	20	MAR	20:00	40000	0	25345	0	0	0
	1894	20	MAR	21:00	40000	0	24713	0	0	0
	1895	20	MAR	22:00	40000	0	23820	0	0	0
	1896	20	MAR	23:00	40000	0	22343	0	0	0
	1897	21	MAR	00:00	40000	0	24768	0	0	0
	1898	21	MAR	01:00	40000	0	22970	0	0	0
	1899	21	MAR	02:00	40000	0	22332	0	0	0
	1900	21	MAR	03:00	40000	0	21300	0	0	0
	1901	21	MAR	04:00	40000	0	20579	0	0	0
	1902	21	MAR	05:00	40000	0	19886	0	0	0
	1903	21	MAR	06:00	40000	0	19369	0	0	0
	1904	21	MAR	07:00	40000	0	18577	0	0	0
	1905	21	MAR	08:00	40000	0	19009	0	0	0
	1906	21	MAR	09:00	40000	0	19728	0	0	0
	1907	21	MAR	10:00	40000	0	20816	0	0	0
	1908	21	MAR	11:00	40000	0	21758	0	0	0
	1909	21	MAR	12:00	40000	0	23324	0	0	0
	1910	21	MAR	13:00	40000	0	24681	0	0	0
	1911	21	MAR	14:00	40000	0	26447	0	0	0
	1912	21	MAR	15:00	40000	0	27426	0	0	0
	1913	21	MAR	16:00	40000	0	27939	0	0	0
	1914	21	MAR	17:00	40000	298	28000	0	0	0
	1915	21	MAR	18:00	40000	342	28000	0	0	0
	1916	21	MAR	19:00	40000	231	28000	0	0	0
	1917	21	MAR	20:00	40000	223	28000	0	0	0
	1918	21	MAR	21:00	40000	235	28000	0	0	0
	1919	21	MAR	22:00	40000	0	27371	0	0	0
	1920	21	MAR	23:00	40000	0	26643	0	0	0
	1921	22	MAR	00:00	39000	0	25456	0	0	0
	1922	22	MAR	01:00	39000	0	24506	0	0	0
	1923	22	MAR	02:00	39000	0	23310	0	0	0
	1924	22	MAR	03:00	39000	0	22588	0	0	0
	1925	22	MAR	04:00	39000	0	21201	0	0	0
	1926	22	MAR	05:00	39000	0	20245	0	0	0
	1927	22	MAR	06:00	39000	0	19782	0	0	0
	1928	22	MAR	07:00	39000	0	19424	0	0	0
	1929	22	MAR	08:00	39000	0	19446	0	0	0
	1930	22	MAR	09:00	39000	0	19966	0	0	0
	1931	22	MAR	10:00	39000	0	20745	0	0	0
	1932	22	MAR	11:00	39000	0	22117	0	0	0
	1933	22	MAR	12:00	39000	0	23151	0	0	0
	1934	22	MAR	13:00	39000	0	24476	0	0	0
	1935	22	MAR	14:00	39000	0	25417	0	0	0
	1936	22	MAR	15:00	39000	0	27531	0	0	0
	1937	22	MAR	16:00	39000	0	28000	0	0	0
	1938	22	MAR	17:00	39000	0	28000	0	0	0
	1939	22	MAR	18:00	39000	241	28000	0	0	0
	1940	22	MAR	19:00	39000	237	28000	0	0	0
	1941	22	MAR	20:00	39000	317	28000	0	0	0
	1942	22	MAR	21:00	39000	315	28000	0	0	0
	1943	22	MAR	22:00	39000	0	27929	0	0	0
	1944	22	MAR	23:00	39000	0	27241	0	0	0
	1945	23	MAR	00:00	38500	0	22070	0	0	0
	1946	23	MAR	01:00	38500	0	21027	0	0	0
	1947	23	MAR	02:00	38500	0	18875	0	0	0
	1948	23	MAR	03:00	38500	0	17689	0	0	0
	1949	23	MAR	04:00	38500	0	16495	0	0	0
	1950	23	MAR	05:00	38500	0	16031	0	0	0
	1951	23	MAR	06:00	38500	0	15333	0	0	0
	1952	23	MAR	07:00	38500	0	15247	0	0	0
	1953	23	MAR	08:00	38500	0	15783	0	0	0
	1954	23	MAR	09:00	38500	0	16132	0	0	0
	1955	23	MAR	10:00	38500	0	16468	0	0	0
	1956	23	MAR	11:00	38500	0	17495	0	0	0
	1957	23	MAR	12:00	38500	0	18348	0	0	0
	1958	23	MAR	13:00	38500	0	20208	0	0	0
	1959	23	MAR	14:00	38500	0	21659	0	0	0
	1960	23	MAR	15:00	38500	0	22536	0	0	0
	1961	23	MAR	16:00	38500	0	24129	0	0	0
	1962	23	MAR	17:00	38500	0	25011	0	0	0
	1963	23	MAR	18:00	38500	0	25689	0	0	0
	1964	23	MAR	19:00	38500	0	26404	0	0	0
	1965	23	MAR	20:00	38500	0	25956	0	0	0
	1966	23	MAR	21:00	38500	0	25073	0	0	0
	1967	23	MAR	22:00	38500	0	24690	0	0	0
	1968	23	MAR	23:00	38500	0	23403	0	0	0
	1969	24	MAR	00:00	39000	0	16773	0	0	0
	1970	24	MAR	01:00	39000	0	15397	0	0	0
	1971	24	MAR	02:00	39000	0	14292	0	0	0
	1972	24	MAR	03:00	39000	0	13223	0	0	0
	1973	24	MAR	04:00	39000	0	11385	0	0	0
	1974	24	MAR	05:00	39000	0	11057	0	0	0
	1975	24	MAR	06:00	39000	0	10914	0	0	0
	1976	24	MAR	07:00	39000	0	10720	0	0	0
	1977	24	MAR	08:00	39000	0	11059	0	0	0
	1978	24	MAR	09:00	39000	0	11318	0	0	0
	1979	24	MAR	10:00	39000	0	11808	0	0	0
	1980	24	MAR	11:00	39000	0	13018	0	0	0
	1981	24	MAR	12:00	39000	0	14352	0	0	0
	1982	24	MAR	13:00	39000	0	15607	0	0	0
	1983	24	MAR	14:00	39000	0	16797	0	0	0
	1984	24	MAR	15:00	39000	0	18360	0	0	0
	1985	24	MAR	16:00	39000	0	19211	0	0	0
	1986	24	MAR	17:00	39000	0	20019	0	0	0
	1987	24	MAR	18:00	39000	0	20145	0	0	0
	1988	24	MAR	19:00	39000	0	21065	0	0	0
	1989	24	MAR	20:00	39000	0	21009	0	0	0
	1990	24	MAR	21:00	39000	0	20390	0	0	0
	1991	24	MAR	22:00	39000	0	20045	0	0	0
	1992	24	MAR	23:00	39000	0	18637	0	0	0
	1993	25	MAR	00:00	39500	0	15477	0	0	0
	1994	25	MAR	01:00	39500	0	14470	0	0	0
	1995	25	MAR	02:00	39500	0	13441	0	0	0
	1996	25	MAR	03:00	39500	0	12031	0	0	0
	1997	25	MAR	04:00	39500	0	11018	0	0	0
	1998	25	MAR	05:00	39500	0	9741	0	0	0
	1999	25	MAR	06:00	39500	0	9267	0	0	0
	2000	25	MAR	07:00	39500	0	9006	0	0	0
	2001	25	MAR	08:00	39500	0	8847	0	0	0
	2002	25	MAR	09:00	39500	0	8842	0	0	0
	2003	25	MAR	10:00	39500	0	9983	0	0	0
	2004	25	MAR	11:00	39500	0	11549	0	0	0
	2005	25	MAR	12:00	39500	0	12740	0	0	0
	2006	25	MAR	13:00	39500	0	14107	0	0	0
	2007	25	MAR	14:00	39500	0	15217	0	0	0
	2008	25	MAR	15:00	39500	0	16445	0	0	0
	2009	25	MAR	16:00	39500	0	17348	0	0	0
	2010	25	MAR	17:00	39500	0	18179	0	0	0
	2011	25	MAR	18:00	39500	0	18634	0	0	0
	2012	25	MAR	19:00	39500	0	18628	0	0	0
	2013	25	MAR	20:00	39500	0	18514	0	0	0
	2014	25	MAR	21:00	39500	0	18210	0	0	0
	2015	25	MAR	22:00	39500	0	16956	0	0	0
	2016	25	MAR	23:00	39500	0	15617	0	0	0
	2017	26	MAR	00:00	39500	0	15274	0	0	0
	2018	26	MAR	01:00	39500	0	13464	0	0	0
	2019	26	MAR	02:00	39500	0	12088	0	0	0
	2020	26	MAR	03:00	39500	0	10300	0	0	0
	2021	26	MAR	04:00	39500	0	9675	0	0	0
	2022	26	MAR	05:00	39500	0	8883	0	0	0
	2023	26	MAR	06:00	39500	0	8878	0	0	0
	2024	26	MAR	07:00	39500	0	9555	0	0	0
	2025	26	MAR	08:00	39500	0	9737	0	0	0
	2026	26	MAR	09:00	39500	0	9977	0	0	0
	2027	26	MAR	10:00	39500	0	10917	0	0	0
	2028	26	MAR	11:00	39500	0	11915	0	0	0
	2029	26	MAR	12:00	39500	0	12557	0	0	0
	2030	26	MAR	13:00	39500	0	13716	0	0	0
	2031	26	MAR	14:00	39500	0	15023	0	0	0
	2032	26	MAR	15:00	39500	0	16639	0	0	0
	2033	26	MAR	16:00	39500	0	17438	0	0	0
	2034	26	MAR	17:00	39500	0	18412	0	0	0
	2035	26	MAR	18:00	39500	0	19498	0	0	0
	2036	26	MAR	19:00	39500	0	19627	0	0	0
	2037	26	MAR	20:00	39500	0	19894	0	0	0
	2038	26	MAR	21:00	39500	0	19838	0	0	0
	2039	26	MAR	22:00	39500	0	18631	0	0	0
	2040	26	MAR	23:00	39500	0	17646	0	0	0
	2041	27	MAR	00:00	39500	0	20241	0	0	0
	2042	27	MAR	01:00	39500	0	18535	0	0	0
	2043	27	MAR	02:00	39500	0	16643	0	0	0
	2044	27	MAR	03:00	39500	0	15167	0	0	0
	2045	27	MAR	04:00	39500	0	14719	0	0	0
	2046	27	MAR	05:00	39500	0	14144	0	0	0
	2047	27	MAR	06:00	39500	0	13472	0	0	0
	2048	27	MAR	07:00	39500	0	13156	0	0	0
	2049	27	MAR	08:00	39500	0	12909	0	0	0
	2050	27	MAR	09:00	39500	0	13696	0	0	0
	2051	27	MAR	10:00	39500	0	15302	0	0	0
	2052	27	MAR	11:00	39500	0	16221	0	0	0
	2053	27	MAR	12:00	39500	0	17252	0	0	0
	2054	27	MAR	13:00	39500	0	19069	0	0	0
	2055	27	MAR	14:00	39500	0	20331	0	0	0
	2056	27	MAR	15:00	39500	0	21827	0	0	0
	2057	27	MAR	16:00	39500	0	23134	0	0	0
	2058	27	MAR	17:00	39500	0	23886	0	0	0
	2059	27	MAR	18:00	39500	0	24017	0	0	0
	2060	27	MAR	19:00	39500	0	24121	0	0	0
	2061	27	MAR	20:00	39500	0	24154	0	0	0
	2062	27	MAR	21:00	39500	0	24125	0	0	0
	2063	27	MAR	22:00	39500	0	23329	0	0	0
	2064	27	MAR	23:00	39500	0	22382	0	0	0
	2065	28	MAR	00:00	38000	507	25655	0	0	0
	2066	28	MAR	01:00	38000	0	24375	0	0	0
	2067	28	MAR	02:00	38000	0	23484	0	0	0
	2068	28	MAR	03:00	38000	0	22345	0	0	0
	2069	28	MAR	04:00	38000	0	20931	0	0	0
	2070	28	MAR	05:00	38000	0	19731	0	0	0
	2071	28	MAR	06:00	38000	0	19448	0	0	0
	2072	28	MAR	07:00	38000	0	18130	0	0	0
	2073	28	MAR	08:00	38000	0	18626	0	0	0
	2074	28	MAR	09:00	38000	0	19084	0	0	0
	2075	28	MAR	10:00	38000	0	19266	0	0	0
	2076	28	MAR	11:00	38000	0	19909	0	0	0
	2077	28	MAR	12:00	38000	0	21643	0	0	0
	2078	28	MAR	13:00	38000	0	23099	0	0	0
	2079	28	MAR	14:00	38000	0	24790	0	0	0
	2080	28	MAR	15:00	38000	7	26049	0	0	0
	2081	28	MAR	16:00	38000	384	26500	0	0	0
	2082	28	MAR	17:00	38000	1350	26500	0	0	0
	2083	28	MAR	18:00	38000	1379	26500	0	0	0
	2084	28	MAR	19:00	38000	1281	26500	0	0	0
	2085	28	MAR	20:00	38000	1395	26500	0	0	0
	2086	28	MAR	21:00	38000	1562	26500	0	0	0
	2087	28	MAR	22:00	38000	1123	26500	0	0	0
	2088	28	MAR	23:00	38000	553	26076	0	0	0
	2089	29	MAR	00:00	37500	1095	24640	0	0	0
	2090	29	MAR	01:00	37500	411	24022	0	0	0
	2091	29	MAR	02:00	37500	0	23512	0	0	0
	2092	29	MAR	03:00	37500	0	22157	0	0	0
	2093	29	MAR	04:00	37500	0	21452	0	0	0
	2094	29	MAR	05:00	37500	0	20704	0	0	0
	2095	29	MAR	06:00	37500	0	20337	0	0	0
	2096	29	MAR	07:00	37500	0	19941	0	0	0
	2097	29	MAR	08:00	37500	0	20053	0	0	0
	2098	29	MAR	09:00	37500	0	20114	0	0	0
	2099	29	MAR	10:00	37500	0	21441	0	0	0
	2100	29	MAR	11:00	37500	0	22816	0	0	0
	2101	29	MAR	12:00	37500	215	23364	0	0	0
	2102	29	MAR	13:00	37500	480	23955	0	0	0
	2103	29	MAR	14:00	37500	1291	24253	0	0	0
	2104	29	MAR	15:00	37500	2025	25059	0	0	0
	2105	29	MAR	16:00	37500	2000	25378	0	0	0
	2106	29	MAR	17:00	37500	2592	25778	0	0	0
	2107	29	MAR	18:00	37500	2695	26000	0	0	0
	2108	29	MAR	19:00	37500	2604	26000	0	0	0
	2109	29	MAR	20:00	37500	3007	26000	0	0	0
	2110	29	MAR	21:00	37500	2507	26000	0	0	0
	2111	29	MAR	22:00	37500	1917	25885	0	0	0
	2112	29	MAR	23:00	37500	1159	25158	0	0	0
	2113	30	MAR	00:00	37500	0	22158	0	0	0
	2114	30	MAR	01:00	37500	0	20127	0	0	0
	2115	30	MAR	02:00	37500	0	19195	0	0	0
	2116	30	MAR	03:00	37500	0	17844	0	0	0
	2117	30	MAR	04:00	37500	0	16245	0	0	0
	2118	30	MAR	05:00	37500	0	15603	0	0	0
	2119	30	MAR	06:00	37500	0	15578	0	0	0
	2120	30	MAR	07:00	37500	0	15339	0	0	0
	2121	30	MAR	08:00	37500	0	15953	0	0	0
	2122	30	MAR	09:00	37500	0	16328	0	0	0
	2123	30	MAR	10:00	37500	0	17385	0	0	0
	2124	30	MAR	11:00	37500	0	18146	0	0	0
	2125	30	MAR	12:00	37500	0	19479	0	0	0
	2126	30	MAR	13:00	37500	0	21034	0	0	0
	2127	30	MAR	14:00	37500	0	22766	0	0	0
	2128	30	MAR	15:00	37500	0	23870	0	0	0
	2129	30	MAR	16:00	37500	0	24763	0	0	0
	2130	30	MAR	17:00	37500	0	25379	0	0	0
	2131	30	MAR	18:00	37500	0	25815	0	0	0
	2132	30	MAR	19:00	37500	0	25993	0	0	0
	2133	30	MAR	20:00	37500	0	25604	0	0	0
	2134	30	MAR	21:00	37500	0	24904	0	0	0
	2135	30	MAR	22:00	37500	0	24021	0	0	0
	2136	30	MAR	23:00	37500	0	22118	0	0	0
	2137	31	MAR	00:00	38000	0	15370	0	0	0
	2138	31	MAR	01:00	38000	0	14231	0	0	0
	2139	31	MAR	02:00	38000	0	13137	0	0	0
	2140	31	MAR	03:00	38000	0	12095	0	0	0
	2141	31	MAR	04:00	38000	0	10997	0	0	0
	2142	31	MAR	05:00	38000	0	10100	0	0	0
	2143	31	MAR	06:00	38000	0	9264	0	0	0
	2144	31	MAR	07:00	38000	0	9090	0	0	0
	2145	31	MAR	08:00	38000	0	9503	0	0	0
	2146	31	MAR	09:00	38000	0	9914	0	0	0
	2147	31	MAR	10:00	38000	0	10687	0	0	0
	2148	31	MAR	11:00	38000	0	11686	0	0	0
	2149	31	MAR	12:00	38000	0	13027	0	0	0
	2150	31	MAR	13:00	38000	0	14479	0	0	0
	2151	31	MAR	14:00	38000	0	15767	0	0	0
	2152	31	MAR	15:00	38000	0	16931	0	0	0
	2153	31	MAR	16:00	38000	0	17957	0	0	0
	2154	31	MAR	17:00	38000	0	18703	0	0	0
	2155	31	MAR	18:00	38000	0	19100	0	0	0
	2156	31	MAR	19:00	38000	0	19532	0	0	0
	2157	31	MAR	20:00	38000	0	19559	0	0	0
	2158	31	MAR	21:00	38000	0	19378	0	0	0
	2159	31	MAR	22:00	38000	0	18715	0	0	0
	2160	31	MAR	23:00	38000	0	17629	0	0	0
	2161	01	APR	00:00	38500	0	14166	0	0	0
	2162	01	APR	01:00	38500	0	13138	0	0	0
	2163	01	APR	02:00	38500	0	11455	0	0	0
	2164	01	APR	03:00	38500	0	10300	0	0	0
	2165	01	APR	04:00	38500	0	8860	0	0	0
	2166	01	APR	05:00	38500	0	8265	0	0	0
	2167	01	APR	06:00	38500	0	7618	0	0	0
	2168	01	APR	07:00	38500	0	7290	0	0	0
	2169	01	APR	08:00	38500	0	7241	0	0	0
	2170	01	APR	09:00	38500	0	7723	0	0	0
	2171	01	APR	10:00	38500	0	8657	0	0	0
	2172	01	APR	11:00	38500	0	9024	0	0	0
	2173	01	APR	12:00	38500	0	10345	0	0	0
	2174	01	APR	13:00	38500	0	12177	0	0	0
	2175	01	APR	14:00	38500	0	13803	0	0	0
	2176	01	APR	15:00	38500	0	14883	0	0	0
	2177	01	APR	16:00	38500	0	15481	0	0	0
	2178	01	APR	17:00	38500	0	16393	0	0	0
	2179	01	APR	18:00	38500	0	16651	0	0	0
	2180	01	APR	19:00	38500	0	16521	0	0	0
	2181	01	APR	20:00	38500	0	16770	0	0	0
	2182	01	APR	21:00	38500	0	16745	0	0	0
	2183	01	APR	22:00	38500	0	15456	0	0	0
	2184	01	APR	23:00	38500	0	14340	0	0	0
	2185	02	APR	00:00	38000	0	15378	0	0	0
	2186	02	APR	01:00	38000	0	13686	0	0	0
	2187	02	APR	02:00	38000	0	12587	0	0	0
	2188	02	APR	03:00	38000	0	11611	0	0	0
	2189	02	APR	04:00	38000	0	9808	0	0	0
	2190	02	APR	05:00	38000	0	8759	0	0	0
	2191	02	APR	06:00	38000	0	8131	0	0	0
	2192	02	APR	07:00	38000	0	8119	0	0	0
	2193	02	APR	08:00	38000	0	8001	0	0	0
	2194	02	APR	09:00	38000	0	8354	0	0	0
	2195	02	APR	10:00	38000	0	9199	0	0	0
	2196	02	APR	11:00	38000	0	10671	0	0	0
	2197	02	APR	12:00	38000	0	12101	0	0	0
	2198	02	APR	13:00	38000	0	13658	0	0	0
	2199	02	APR	14:00	38000	0	15110	0	0	0
	2200	02	APR	15:00	38000	0	16332	0	0	0
	2201	02	APR	16:00	38000	0	16936	0	0	0
	2202	02	APR	17:00	38000	0	17909	0	0	0
	2203	02	APR	18:00	38000	0	18446	0	0	0
	2204	02	APR	19:00	38000	0	18359	0	0	0
	2205	02	APR	20:00	38000	0	17974	0	0	0
	2206	02	APR	21:00	38000	0	17251	0	0	0
	2207	02	APR	22:00	38000	0	16300	0	0	0
	2208	02	APR	23:00	38000	0	15266	0	0	0
	2209	03	APR	00:00	38000	0	18113	0	0	0
	2210	03	APR	01:00	38000	0	16750	0	0	0
	2211	03	APR	02:00	38000	0	15659	0	0	0
	2212	03	APR	03:00	38000	0	14915	0	0	0
	2213	03	APR	04:00	38000	0	14128	0	0	0
	2214	03	APR	05:00	38000	0	13418	0	0	0
	2215	03	APR	06:00	38000	0	13124	0	0	0
	2216	03	APR	07:00	38000	0	12759	0	0	0
	2217	03	APR	08:00	38000	0	12447	0	0	0
	2218	03	APR	09:00	38000	0	12706	0	0	0
	2219	03	APR	10:00	38000	0	12643	0	0	0
	2220	03	APR	11:00	38000	0	13821	0	0	0
	2221	03	APR	12:00	38000	0	15329	0	0	0
	2222	03	APR	13:00	38000	0	16778	0	0	0
	2223	03	APR	14:00	38000	0	18232	0	0	0
	2224	03	APR	15:00	38000	0	19534	0	0	0
	2225	03	APR	16:00	38000	0	20729	0	0	0
	2226	03	APR	17:00	38000	0	21601	0	0	0
	2227	03	APR	18:00	38000	0	22025	0	0	0
	2228	03	APR	19:00	38000	0	22340	0	0	0
	2229	03	APR	20:00	38000	0	22686	0	0	0
	2230	03	APR	21:00	38000	0	22115	0	0	0
	2231	03	APR	22:00	38000	0	21374	0	0	0
	2232	03	APR	23:00	38000	0	20615	0	0	0
	2233	04	APR	00:00	38000	0	23079	0	0	0
	2234	04	APR	01:00	38000	0	21588	0	0	0
	2235	04	APR	02:00	38000	0	20026	0	0	0
	2236	04	APR	03:00	38000	0	19039	0	0	0
	2237	04	APR	04:00	38000	0	18263	0	0	0
	2238	04	APR	05:00	38000	0	17846	0	0	0
	2239	04	APR	06:00	38000	0	17609	0	0	0
	2240	04	APR	07:00	38000	0	17423	0	0	0
	2241	04	APR	08:00	38000	0	17823	0	0	0
	2242	04	APR	09:00	38000	0	17960	0	0	0
	2243	04	APR	10:00	38000	0	18568	0	0	0
	2244	04	APR	11:00	38000	0	19575	0	0	0
	2245	04	APR	12:00	38000	0	20538	0	0	0
	2246	04	APR	13:00	38000	0	21714	0	0	0
	2247	04	APR	14:00	38000	0	22598	0	0	0
	2248	04	APR	15:00	38000	0	23874	0	0	0
	2249	04	APR	16:00	38000	0	24902	0	0	0
	2250	04	APR	17:00	38000	0	25391	0	0	0
	2251	04	APR	18:00	38000	306	25500	0	0	0
	2252	04	APR	19:00	38000	850	25500	0	0	0
	2253	04	APR	20:00	38000	835	25500	0	0	0
	2254	04	APR	21:00	38000	446	25382	0	0	0
	2255	04	APR	22:00	38000	259	25124	0	0	0
	2256	04	APR	23:00	38000	0	24672	0	0	0
	2257	05	APR	00:00	36500	0	24990	0	0	0
	2258	05	APR	01:00	36500	0	23704	0	0	0
	2259	05	APR	02:00	36500	0	21990	0	0	0
	2260	05	APR	03:00	36500	0	20785	0	0	0
	2261	05	APR	04:00	36500	0	19820	0	0	0
	2262	05	APR	05:00	36500	0	18790	0	0	0
	2263	05	APR	06:00	36500	0	18659	0	0	0
	2264	05	APR	07:00	36500	0	18848	0	0	0
	2265	05	APR	08:00	36500	0	19336	0	0	0
	2266	05	APR	09:00	36500	0	19102	0	0	0
	2267	05	APR	10:00	36500	0	20103	0	0	0
	2268	05	APR	11:00	36500	0	21373	0	0	0
	2269	05	APR	12:00	36500	0	22520	0	0	0
	2270	05	APR	13:00	36500	0	24068	0	0	0
	2271	05	APR	14:00	36500	0	24994	0	0	0
	2272	05	APR	15:00	36500	163	25500	0	0	0
	2273	05	APR	16:00	36500	748	25500	0	0	0
	2274	05	APR	17:00	36500	999	25500	0	0	0
	2275	05	APR	18:00	36500	1702	25500	0	0	0
	2276	05	APR	19:00	36500	1840	25500	0	0	0
	2277	05	APR	20:00	36500	1655	25500	0	0	0
	2278	05	APR	21:00	36500	1263	25500	0	0	0
	2279	05	APR	22:00	36500	1082	25500	0	0	0
	2280	05	APR	23:00	36500	528	25500	0	0	0
	2281	06	APR	00:00	36500	0	22024	0	0	0
	2282	06	APR	01:00	36500	0	20892	0	0	0
	2283	06	APR	02:00	36500	0	19601	0	0	0
	2284	06	APR	03:00	36500	0	18216	0	0	0
	2285	06	APR	04:00	36500	0	17194	0	0	0
	2286	06	APR	05:00	36500	0	16042	0	0	0
	2287	06	APR	06:00	36500	0	15311	0	0	0
	2288	06	APR	07:00	36500	0	15292	0	0	0
	2289	06	APR	08:00	36500	0	15206	0	0	0
	2290	06	APR	09:00	36500	0	15528	0	0	0
	2291	06	APR	10:00	36500	0	16179	0	0	0
	2292	06	APR	11:00	36500	0	17731	0	0	0
	2293	06	APR	12:00	36500	0	18643	0	0	0
	2294	06	APR	13:00	36500	0	20263	0	0	0
	2295	06	APR	14:00	36500	0	21788	0	0	0
	2296	06	APR	15:00	36500	0	23149	0	0	0
	2297	06	APR	16:00	36500	0	23749	0	0	0
	2298	06	APR	17:00	36500	0	24452	0	0	0
	2299	06	APR	18:00	36500	0	24702	0	0	0
	2300	06	APR	19:00	36500	410	24627	0	0	0
	2301	06	APR	20:00	36500	258	24264	0	0	0
	2302	06	APR	21:00	36500	0	24152	0	0	0
	2303	06	APR	22:00	36500	0	23615	0	0	0
	2304	06	APR	23:00	36500	0	22433	0	0	0
