C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	2182	01	APR	21:00	2184750	2184750	4050	2180700	2188800	50.00	0	50.00	50.00	56247	0	0	0	0	0	0	0	59357	112	59245	59469	54	0	54	54	4058	119	3939	4177	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16745	269	16476	17014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	22755	1231	21524	23986	22755	1231	21524	23986	0	0	0	0
	2183	01	APR	22:00	2120283	2120283	3533	2116750	2123816	50.00	0	50.00	50.00	55473	0	0	0	0	0	0	0	58558	86	58472	58643	54	0	54	54	4502	181	4321	4683	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15456	279	15176	15735	0	0	0	0	46	46	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	24044	1221	22824	25265	23999	1267	22732	25265	0	0	0	0
	2184	01	APR	23:00	2064500	2064500	5200	2059300	2069700	50.00	0	50.00	50.00	54804	0	0	0	0	0	0	0	57473	57	57416	57529	54	0	54	54	4579	11	4568	4589	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14340	454	13886	14794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	25160	1046	24114	26206	25160	1046	24114	26206	0	0	0	0
	2185	02	APR	00:00	2098875	2098875	8625	2090250	2107500	50.00	0	50.00	50.00	54827	0	0	0	0	0	0	0	57818	30	57788	57847	54	0	54	54	4236	293	3943	4529	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15378	528	14850	15905	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	23123	973	22150	24095	22973	823	22150	23795	0	0	0	0
	2186	02	APR	01:00	2014275	2014275	22925	1991350	2037200	50.00	0	50.00	50.00	53811	0	0	0	0	0	0	0	56487	15	56472	56501	54	0	54	54	4597	6	4591	4603	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13686	1159	12527	14844	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	24815	342	24473	25156	24665	492	24173	25156	0	0	0	0
	2187	02	APR	02:00	1959325	1959325	43625	1915700	2002950	50.00	0	50.00	50.00	53152	0	0	0	0	0	0	0	55146	15	55131	55161	54	0	54	54	4356	408	3948	4763	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12587	1573	11014	14159	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	25914	73	25841	25986	25764	78	25686	25841	0	0	0	0
	2188	02	APR	03:00	1910525	1910525	18875	1891650	1929400	50.00	0	50.00	50.00	52566	0	0	0	0	0	0	0	53959	27	53932	53986	54	0	54	54	4295	51	4244	4345	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11611	1078	10533	12688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	26890	423	26467	27312	26890	423	26467	27312	0	0	0	0
	2189	02	APR	04:00	1820375	1820375	26375	1794000	1846750	50.00	0	50.00	50.00	51485	0	0	0	0	0	0	0	52912	9	52903	52921	54	0	54	54	4901	69	4832	4969	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9808	1228	8580	11035	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	28693	273	28420	28965	28543	423	28120	28965	0	0	0	0
	2190	02	APR	05:00	1767954	1767954	16846	1751108	1784800	50.00	0	50.00	50.00	50855	0	0	0	0	0	0	0	52102	7	52095	52109	54	0	54	54	5237	4	5233	5241	3	1	2	4	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8759	1037	7722	9796	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	29741	463	29278	30204	29692	512	29180	30204	0	0	0	0
	2191	02	APR	06:00	1736554	1736554	11904	1724650	1748457	50.00	0	50.00	50.00	50479	0	0	0	0	0	0	0	51544	24	51520	51567	54	0	54	54	5293	17	5276	5309	14	3	11	17	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8131	938	7193	9069	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	30369	562	29807	30931	30317	510	29807	30827	0	0	0	0
	2192	02	APR	07:00	1735950	1735950	37600	1698350	1773550	50.00	0	50.00	50.00	50471	0	0	0	0	0	0	0	51397	62	51335	51458	54	0	54	54	5030	675	4355	5705	44	12	32	55	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8119	1452	6667	9571	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	30381	48	30333	30429	30231	102	30129	30333	0	0	0	0
	2193	02	APR	08:00	1730025	1730025	10725	1719300	1740750	50.00	0	50.00	50.00	50400	0	0	0	0	0	0	0	51566	105	51461	51670	54	0	54	54	5439	35	5404	5473	73	16	57	88	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8001	915	7086	8915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	30500	586	29914	31085	30500	586	29914	31085	0	0	0	0
	2194	02	APR	09:00	1747675	1747675	3575	1744100	1751250	50.00	0	50.00	50.00	50612	0	0	0	0	0	0	0	52043	123	51920	52165	54	0	54	54	5389	74	5315	5462	97	26	71	122	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8354	629	7725	8982	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	30147	872	29275	31018	29997	722	29275	30718	0	0	0	0
	2195	02	APR	10:00	1789925	1789925	29475	1760450	1819400	50.00	0	50.00	50.00	51119	0	0	0	0	0	0	0	52796	73	52723	52868	54	0	54	54	5432	402	5030	5834	111	40	71	151	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9199	1290	7909	10488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	29302	211	29091	29512	29302	211	29091	29512	0	0	0	0
	2196	02	APR	11:00	1863525	1863525	10575	1852950	1874100	50.00	0	50.00	50.00	52002	0	0	0	0	0	0	0	53852	4	53848	53856	54	0	54	54	4859	111	4748	4970	119	46	73	164	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10671	912	9759	11582	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	27830	589	27241	28418	27680	439	27241	28118	0	0	0	0
	2197	02	APR	12:00	1935025	1935025	28725	1906300	1963750	50.00	0	50.00	50.00	52860	0	0	0	0	0	0	0	55092	60	55032	55152	54	0	54	54	4673	87	4586	4759	115	22	93	137	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12101	1275	10826	13375	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	26400	226	26174	26625	26250	376	25874	26625	0	0	0	0
	2198	02	APR	13:00	2012900	2012900	30700	1982200	2043600	50.00	0	50.00	50.00	53795	0	0	0	0	0	0	0	56394	83	56311	56477	54	0	54	54	4556	244	4312	4799	127	13	114	139	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13658	1314	12344	14972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	24842	186	24656	25028	24842	186	24656	25028	0	0	0	0
	2199	02	APR	14:00	2085475	2085475	19675	2065800	2105150	50.00	0	50.00	50.00	54666	0	0	0	0	0	0	0	57661	97	57564	57757	54	0	54	54	4370	1	4369	4371	127	2	125	129	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15110	1094	14016	16203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	23391	407	22984	23797	23391	407	22984	23797	0	0	0	0
	2200	02	APR	15:00	2146600	2146600	16800	2129800	2163400	50.00	0	50.00	50.00	55399	0	0	0	0	0	0	0	58877	81	58796	58958	54	0	54	54	4385	50	4335	4435	106	5	101	111	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16332	1036	15296	17368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	22168	464	21704	22632	22168	464	21704	22632	0	0	0	0
	2201	02	APR	16:00	2176800	2176800	7100	2169700	2183900	50.00	0	50.00	50.00	55762	0	0	0	0	0	0	0	59978	66	59912	60043	54	0	54	54	4926	513	4413	5438	62	5	57	67	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16936	558	16378	17494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	21564	942	20622	22506	21564	942	20622	22506	0	0	0	0
	2202	02	APR	17:00	2225425	2225425	29475	2195950	2254900	50.00	0	50.00	50.00	56345	0	0	0	0	0	0	0	60826	69	60757	60895	54	0	54	54	4835	963	3872	5797	29	4	25	33	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17909	111	17798	18019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	20592	1390	19202	21981	20592	1390	19202	21981	0	0	0	0
	2203	02	APR	18:00	2252300	2252300	4000	2248300	2256300	50.00	0	50.00	50.00	56668	0	0	0	0	0	0	0	61331	104	61227	61434	54	0	54	54	4824	484	4340	5308	7	1	6	7	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18446	620	17826	19066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	20054	880	19174	20934	20054	880	19174	20934	0	0	0	0
	2204	02	APR	19:00	2247950	2247950	16750	2231200	2264700	50.00	0	50.00	50.00	56615	0	0	0	0	0	0	0	61468	87	61381	61555	54	0	54	54	5055	52	5003	5107	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18359	1035	17324	19394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	20141	465	19676	20606	20141	465	19676	20606	0	0	0	0
	2205	02	APR	20:00	2228700	2228700	4650	2224050	2233350	50.00	0	50.00	50.00	56384	0	0	0	0	0	0	0	61274	88	61186	61361	54	0	54	54	5246	295	4951	5540	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17974	793	17181	18767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	20526	707	19819	21233	20526	707	19819	21233	0	0	0	0
	2206	02	APR	21:00	2192550	2192550	3300	2189250	2195850	50.00	0	50.00	50.00	55951	0	0	0	0	0	0	0	60786	99	60687	60884	54	0	54	54	5481	333	5148	5813	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17251	766	16485	18017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	21249	734	20515	21983	21249	734	20515	21983	0	0	0	0
	2207	02	APR	22:00	2145000	2145000	8150	2136850	2153150	50.00	0	50.00	50.00	55380	0	0	0	0	0	0	0	59990	157	59833	60146	54	0	54	54	5636	294	5342	5929	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16300	863	15437	17163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	22200	637	21563	22837	22200	637	21563	22837	0	0	0	0
	2208	02	APR	23:00	2093300	2093300	43750	2049550	2137050	50.00	0	50.00	50.00	54760	0	0	0	0	0	0	0	58990	197	58793	59187	54	0	54	54	5670	378	5292	6048	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15266	1575	13691	16841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	23234	75	23159	23309	23234	75	23159	23309	0	0	0	0
	2209	03	APR	00:00	2235650	2235650	49600	2186050	2285250	50.00	0	50.00	50.00	56468	0	0	0	0	0	0	0	61768	205	61563	61973	54	0	54	54	5601	487	5114	6088	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18113	1692	16421	19805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	19887	308	19579	20195	19887	308	19579	20195	0	0	0	0
	2210	03	APR	01:00	2167475	2167475	42425	2125050	2209900	50.00	0	50.00	50.00	55650	0	0	0	0	0	0	0	60453	185	60268	60638	54	0	54	54	5500	514	4986	6013	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16750	1549	15201	18298	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	21251	452	20799	21702	21101	302	20799	21402	0	0	0	0
	2211	03	APR	02:00	2112925	2112925	34425	2078500	2147350	50.00	0	50.00	50.00	54995	0	0	0	0	0	0	0	59090	128	58962	59218	54	0	54	54	5378	261	5117	5638	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15659	1389	14270	17047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	22342	612	21730	22953	22342	612	21730	22953	0	0	0	0
	2212	03	APR	03:00	2075750	2075750	25500	2050250	2101250	50.00	0	50.00	50.00	54549	0	0	0	0	0	0	0	57827	49	57778	57875	54	0	54	54	4858	162	4696	5019	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14915	1210	13705	16125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	23085	790	22295	23875	23085	790	22295	23875	0	0	0	0
	2213	03	APR	04:00	2036418	2036418	41468	1994950	2077887	50.00	0	50.00	50.00	54077	0	0	0	0	0	0	0	56749	4	56745	56752	54	0	54	54	4339	453	3886	4792	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14128	1529	12599	15658	0	0	0	0	227	73	154	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	23872	471	23401	24342	23645	544	23101	24188	0	0	0	0
	2214	03	APR	05:00	2000875	2000875	48675	1952200	2049550	50.00	0	50.00	50.00	53651	0	0	0	0	0	0	0	55992	6	55986	55998	54	0	54	54	4517	679	3838	5196	4	1	3	4	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13418	1674	11744	15091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	24583	327	24256	24909	24583	327	24256	24909	0	0	0	0
	2215	03	APR	06:00	1986200	1986200	46550	1939650	2032750	50.00	0	50.00	50.00	53474	0	0	0	0	0	0	0	55536	21	55515	55557	54	0	54	54	4343	649	3694	4992	15	3	12	18	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13124	1631	11493	14755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	24876	369	24507	25245	24876	369	24507	25245	0	0	0	0
	2216	03	APR	07:00	1967950	1967950	30350	1937600	1998300	50.00	0	50.00	50.00	53255	0	0	0	0	0	0	0	55445	61	55384	55506	54	0	54	54	4583	354	4229	4936	50	15	35	64	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12759	1307	11452	14066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	25241	693	24548	25934	25241	693	24548	25934	0	0	0	0
	2217	03	APR	08:00	1952350	1952350	7850	1944500	1960200	50.00	0	50.00	50.00	53068	0	0	0	0	0	0	0	55592	129	55463	55721	54	0	54	54	4842	213	4629	5055	99	35	64	134	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12447	543	11904	12990	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	25553	1457	24096	27010	25403	1307	24096	26710	0	0	0	0
	2218	03	APR	09:00	1965275	1965275	11175	1954100	1976450	50.00	0	50.00	50.00	53223	0	0	0	0	0	0	0	56071	138	55933	56209	54	0	54	54	5181	8	5173	5188	131	69	62	200	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12706	924	11782	13629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	25295	1077	24218	26371	25295	1077	24218	26371	0	0	0	0
	2219	03	APR	10:00	1962125	1962125	4775	1957350	1966900	50.00	0	50.00	50.00	53186	0	0	0	0	0	0	0	56859	149	56710	57007	54	0	54	54	6021	132	5889	6153	141	76	65	217	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12643	796	11847	13438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	25358	1205	24153	26562	25358	1205	24153	26562	0	0	0	0
	2220	03	APR	11:00	2021025	2021025	7075	2013950	2028100	50.00	0	50.00	50.00	53892	0	0	0	0	0	0	0	57885	121	57764	58005	54	0	54	54	5723	264	5459	5986	138	76	62	213	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13821	842	12979	14662	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	24180	1159	23021	25338	24030	1309	22721	25338	0	0	0	0
	2221	03	APR	12:00	2096425	2096425	16675	2079750	2113100	50.00	0	50.00	50.00	54797	0	0	0	0	0	0	0	59092	121	58971	59212	54	0	54	54	5568	603	4965	6170	142	90	52	231	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	15329	367	14962	15695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	22672	1634	21038	24305	22672	1634	21038	24305	0	0	0	0
	2222	03	APR	13:00	2168875	2168875	13625	2155250	2182500	50.00	0	50.00	50.00	55667	0	0	0	0	0	0	0	60354	81	60273	60434	54	0	54	54	5390	27	5363	5417	132	80	52	212	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16778	973	15805	17750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	21223	1028	20195	22250	21223	1028	20195	22250	0	0	0	0
	2223	03	APR	14:00	2241600	2241600	1600	2240000	2243200	50.00	0	50.00	50.00	56539	0	0	0	0	0	0	0	61650	76	61574	61725	54	0	54	54	5245	272	4973	5517	119	80	39	198	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18232	732	17500	18964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	19768	1268	18500	21036	19768	1268	18500	21036	0	0	0	0
	2224	03	APR	15:00	2306700	2306700	4600	2302100	2311300	50.00	0	50.00	50.00	57320	0	0	0	0	0	0	0	62832	42	62790	62873	54	0	54	54	4999	67	4932	5065	95	50	45	145	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19534	792	18742	20326	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	18466	1208	17258	19674	18316	1058	17258	19374	0	0	0	0
	2225	03	APR	16:00	2366450	2366450	11000	2355450	2377450	50.00	0	50.00	50.00	58037	0	0	0	0	0	0	0	63838	29	63809	63867	54	0	54	54	4845	235	4610	5080	60	34	26	94	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20729	920	19809	21649	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	17271	1080	16191	18351	17121	1230	15891	18351	0	0	0	0
	2226	03	APR	17:00	2410057	2410057	16143	2393914	2426200	50.00	0	50.00	50.00	58561	0	0	0	0	0	0	0	64626	53	64573	64679	54	0	54	54	4876	9	4867	4884	23	12	11	35	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21601	1023	20578	22624	0	0	0	0	72	72	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	16399	977	15422	17376	16327	1050	15277	17376	0	0	0	0
	2227	03	APR	18:00	2431225	2431225	19025	2412200	2450250	50.00	0	50.00	50.00	58815	0	0	0	0	0	0	0	65170	65	65105	65234	54	0	54	54	4936	9	4927	4944	6	4	2	9	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22025	1081	20944	23105	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	15976	920	15056	16895	15976	920	15056	16895	0	0	0	0
	2228	03	APR	19:00	2447000	2447000	24800	2422200	2471800	50.00	0	50.00	50.00	59004	0	0	0	0	0	0	0	65417	130	65287	65546	54	0	54	54	5023	326	4697	5348	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22340	1196	21144	23536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	15660	804	14856	16464	15810	654	15156	16464	0	0	0	0
	2229	03	APR	20:00	2464300	2464300	35500	2428800	2499800	50.00	0	50.00	50.00	59212	0	0	0	0	0	0	0	65324	132	65192	65456	54	0	54	54	4584	542	4042	5126	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22686	1410	21276	24096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	15314	590	14724	15904	15614	590	15024	16204	0	0	0	0
	2230	03	APR	21:00	2435725	2435725	36275	2399450	2472000	50.00	0	50.00	50.00	58869	0	0	0	0	0	0	0	64909	172	64737	65081	54	0	54	54	4741	598	4143	5338	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22115	1426	20689	23540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	15886	575	15311	16460	15886	575	15311	16460	0	0	0	0
	2231	03	APR	22:00	2398700	2398700	13550	2385150	2412250	50.00	0	50.00	50.00	58424	0	0	0	0	0	0	0	64177	165	64012	64341	54	0	54	54	4599	286	4313	4884	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21374	971	20403	22345	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	16626	1029	15597	17655	16476	879	15597	17355	0	0	0	0
	2232	03	APR	23:00	2360750	2360750	17250	2343500	2378000	50.00	0	50.00	50.00	57969	0	0	0	0	0	0	0	63160	176	62984	63336	54	0	54	54	4491	221	4270	4712	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20615	1045	19570	21660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1000	75000	77000	17385	955	16430	18340	17385	955	16430	18340	0	0	0	0
	2233	04	APR	00:00	2483925	2483925	19475	2464450	2503400	50.00	0	50.00	50.00	59447	0	0	0	0	0	0	0	65116	166	64950	65281	54	0	54	54	3983	555	3428	4538	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	23079	390	22689	23468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	2000	75000	79000	15922	1611	14311	17532	16072	1461	14611	17532	0	0	0	0
	2234	04	APR	01:00	2409400	2409400	42200	2367200	2451600	50.00	0	50.00	50.00	58553	0	0	0	0	0	0	0	63832	155	63677	63986	54	0	54	54	4190	999	3191	5188	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	21588	844	20744	22432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	2000	75000	79000	17412	1156	16256	18568	17412	1156	16256	18568	0	0	0	0
	2235	04	APR	02:00	2331300	2331300	31550	2299750	2362850	50.00	0	50.00	50.00	57616	0	0	0	0	0	0	0	62595	94	62501	62689	54	0	54	54	4515	725	3790	5240	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	20026	631	19395	20657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	2000	75000	79000	18974	1369	17605	20343	18974	1369	17605	20343	0	0	0	0
	2236	04	APR	03:00	2281950	2281950	45100	2236850	2327050	50.00	0	50.00	50.00	57023	0	0	0	0	0	0	0	61447	38	61409	61484	54	0	54	54	4354	940	3414	5293	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	19039	902	18137	19941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	2000	75000	79000	19961	1098	18863	21059	19961	1098	18863	21059	0	0	0	0
