A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2867	30	APR	10:00	738	1024	0	2606	738	1024	0	2606	0	1476	2048	0	5212	1476	2048	0	5212	0	0	0	0	0	0	1476	2048	0	5212
	2868	30	APR	11:00	398	700	0	1790	398	700	0	1790	0	796	1401	0	3580	796	1401	0	3580	0	0	0	0	0	0	796	1401	0	3580
	2869	30	APR	12:00	239	479	0	1197	239	479	0	1197	0	479	958	0	2394	479	958	0	2394	0	0	0	0	0	0	479	958	0	2394
	2870	30	APR	13:00	51	102	0	254	51	102	0	254	0	102	203	0	508	102	203	0	508	0	0	0	0	0	0	102	203	0	508
	2871	30	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2872	30	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2873	30	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2874	30	APR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2875	30	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2876	30	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2877	30	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2878	30	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2879	30	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2880	30	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2881	01	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2882	01	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2883	01	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2884	01	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2885	01	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2886	01	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2887	01	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2888	01	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2889	01	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2890	01	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2891	01	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2892	01	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2893	01	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2894	01	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2895	01	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2896	01	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2897	01	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2898	01	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2899	01	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2900	01	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2901	01	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2902	01	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2903	01	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2904	01	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2905	02	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2906	02	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2907	02	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2908	02	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2909	02	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2910	02	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2911	02	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2912	02	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2913	02	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2914	02	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2915	02	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2916	02	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2917	02	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2918	02	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2919	02	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2920	02	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2921	02	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2922	02	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2923	02	MAY	18:00	-79	158	-396	0	79	158	0	396	0	158	317	0	792	158	317	0	792	0	0	0	0	0	0	158	317	0	792
	2924	02	MAY	19:00	-119	238	-594	0	119	238	0	594	0	238	475	0	1188	238	475	0	1188	0	0	0	0	0	0	238	475	0	1188
	2925	02	MAY	20:00	-111	221	-553	0	111	221	0	553	0	221	442	0	1106	221	442	0	1106	0	0	0	0	0	0	221	442	0	1106
	2926	02	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2927	02	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2928	02	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2929	03	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2930	03	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2931	03	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2932	03	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2933	03	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2934	03	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2935	03	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2936	03	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2937	03	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2938	03	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2939	03	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2940	03	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2941	03	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2942	03	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2943	03	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2944	03	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2945	03	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2946	03	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2947	03	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2948	03	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2949	03	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2950	03	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2951	03	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2952	03	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2953	04	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2954	04	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2955	04	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2956	04	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2957	04	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2958	04	MAY	05:00	177	354	0	885	177	354	0	885	0	354	708	0	1770	354	708	0	1770	0	0	0	0	0	0	354	708	0	1770
	2959	04	MAY	06:00	412	823	0	2058	412	823	0	2058	0	823	1646	0	4116	823	1646	0	4116	0	0	0	0	0	0	823	1646	0	4116
	2960	04	MAY	07:00	354	708	0	1771	354	708	0	1771	0	708	1417	0	3542	708	1417	0	3542	0	0	0	0	0	0	708	1417	0	3542
	2961	04	MAY	08:00	135	251	0	636	135	251	0	636	0	270	502	0	1272	270	502	0	1272	0	0	0	0	0	0	270	502	0	1272
	2962	04	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2963	04	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2964	04	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2965	04	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2966	04	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2967	04	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2968	04	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2969	04	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2970	04	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2971	04	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2972	04	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2973	04	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2974	04	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2975	04	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2976	04	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2977	05	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2978	05	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2979	05	MAY	02:00	16	32	0	79	16	32	0	79	0	32	63	0	158	32	63	0	158	0	0	0	0	0	0	32	63	0	158
	2980	05	MAY	03:00	575	708	0	1553	575	708	0	1553	0	1150	1416	0	3106	1150	1416	0	3106	0	0	0	0	0	0	1150	1416	0	3106
	2981	05	MAY	04:00	901	946	0	2219	901	946	0	2219	0	1802	1892	0	4438	1802	1892	0	4438	0	0	0	0	0	0	1802	1892	0	4438
	2982	05	MAY	05:00	1418	1397	0	3124	1418	1397	0	3124	0	2835	2794	0	6248	2835	2794	0	6248	0	0	0	0	0	0	2835	2794	0	6248
	2983	05	MAY	06:00	1676	1580	0	3791	1676	1580	0	3791	0	3352	3160	0	7582	3352	3160	0	7582	0	0	0	0	0	0	3352	3160	0	7582
	2984	05	MAY	07:00	1757	1573	0	3937	1757	1573	0	3937	0	3513	3146	0	7874	3513	3146	0	7874	0	0	0	0	0	0	3513	3146	0	7874
	2985	05	MAY	08:00	1822	1579	0	3940	1822	1579	0	3940	0	3644	3157	0	7880	3644	3157	0	7880	0	0	0	0	0	0	3644	3157	0	7880
	2986	05	MAY	09:00	1594	1349	0	3194	1594	1349	0	3194	0	3188	2697	0	6388	3188	2697	0	6388	0	0	0	0	0	0	3188	2697	0	6388
	2987	05	MAY	10:00	1080	1101	0	2817	1080	1101	0	2817	0	2160	2202	0	5634	2160	2202	0	5634	0	0	0	0	0	0	2160	2202	0	5634
	2988	05	MAY	11:00	771	905	0	2409	771	905	0	2409	0	1542	1810	0	4818	1542	1810	0	4818	0	0	0	0	0	0	1542	1810	0	4818
	2989	05	MAY	12:00	287	450	0	1163	287	450	0	1163	0	574	901	0	2326	574	901	0	2326	0	0	0	0	0	0	574	901	0	2326
	2990	05	MAY	13:00	6	12	0	29	6	12	0	29	0	12	23	0	58	12	23	0	58	0	0	0	0	0	0	12	23	0	58
	2991	05	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2992	05	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2993	05	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2994	05	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2995	05	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2996	05	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2997	05	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2998	05	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2999	05	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3000	05	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3001	06	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3002	06	MAY	01:00	59	90	0	231	59	90	0	231	0	118	179	0	462	118	179	0	462	0	0	0	0	0	0	118	179	0	462
	3003	06	MAY	02:00	501	692	0	1757	501	692	0	1757	0	1002	1383	0	3514	1002	1383	0	3514	0	0	0	0	0	0	1002	1383	0	3514
	3004	06	MAY	03:00	1088	1288	0	3322	1088	1288	0	3322	0	2176	2575	0	6644	2176	2575	0	6644	0	0	0	0	0	0	2176	2575	0	6644
	3005	06	MAY	04:00	1546	1537	0	4000	1546	1537	0	4000	0	13491	23328	0	60000	13491	23328	0	60000	3	5	0	13	20.00	0	3091	3074	0	8000
	3006	06	MAY	05:00	1982	1710	0	4000	1982	1710	0	4000	0	14365	22984	0	60000	14365	22984	0	60000	3	5	0	13	20.00	0	3965	3419	0	8000
	3007	06	MAY	06:00	2163	1632	0	4000	2163	1632	0	4000	0	14727	22797	0	60000	14727	22797	0	60000	3	5	0	13	20.00	0	4327	3264	0	8000
	3008	06	MAY	07:00	2151	1525	0	4000	2151	1525	0	4000	0	4701	3592	0	9999	4701	3592	0	9999	0	0	0	0	20.00	0	4302	3051	0	8000
	3009	06	MAY	08:00	1998	1470	0	4000	1998	1470	0	4000	0	14395	22904	0	60000	14395	22904	0	60000	3	5	0	13	20.00	0	3995	2940	0	8000
	3010	06	MAY	09:00	1995	1594	0	4000	1995	1594	0	4000	0	14391	22939	0	60000	14391	22939	0	60000	3	5	0	13	20.00	0	3991	3187	0	8000
	3011	06	MAY	10:00	1803	1621	0	4000	1803	1621	0	4000	0	14006	23120	0	60000	14006	23120	0	60000	3	5	0	13	20.00	0	3606	3241	0	8000
	3012	06	MAY	11:00	1019	1365	0	3421	1019	1365	0	3421	0	2038	2730	0	6842	2038	2730	0	6842	0	0	0	0	0	0	2038	2730	0	6842
	3013	06	MAY	12:00	723	1105	0	2852	723	1105	0	2852	0	1446	2209	0	5704	1446	2209	0	5704	0	0	0	0	0	0	1446	2209	0	5704
	3014	06	MAY	13:00	247	377	0	973	247	377	0	973	0	494	754	0	1946	494	754	0	1946	0	0	0	0	0	0	494	754	0	1946
	3015	06	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3016	06	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3017	06	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3018	06	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3019	06	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3020	06	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3021	06	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3022	06	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3023	06	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3024	06	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3025	07	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3026	07	MAY	01:00	23	46	0	116	23	46	0	116	0	46	93	0	232	46	93	0	232	0	0	0	0	0	0	46	93	0	232
	3027	07	MAY	02:00	280	560	0	1399	280	560	0	1399	0	560	1119	0	2798	560	1119	0	2798	0	0	0	0	0	0	560	1119	0	2798
	3028	07	MAY	03:00	685	1126	0	2899	685	1126	0	2899	0	1369	2251	0	5798	1369	2251	0	5798	0	0	0	0	0	0	1369	2251	0	5798
	3029	07	MAY	04:00	1402	1463	0	4000	1402	1463	0	4000	0	13204	23436	0	60000	13204	23436	0	60000	3	5	0	13	20.00	0	2804	2926	0	8000
	3030	07	MAY	05:00	1762	1552	0	4000	1762	1552	0	4000	0	13924	23138	0	60000	13924	23138	0	60000	3	5	0	13	20.00	0	3524	3104	0	8000
	3031	07	MAY	06:00	1737	1548	0	4000	1737	1548	0	4000	0	13873	23160	0	60000	13873	23160	0	60000	3	5	0	13	20.00	0	3473	3096	0	8000
	3032	07	MAY	07:00	1768	1555	0	4000	1768	1555	0	4000	0	13937	23133	0	60000	13937	23133	0	60000	3	5	0	13	20.00	0	3537	3110	0	8000
	3033	07	MAY	08:00	1636	1513	0	3928	1636	1513	0	3928	0	3273	3027	0	7856	3273	3027	0	7856	0	0	0	0	0	0	3273	3027	0	7856
	3034	07	MAY	09:00	1423	1397	0	3745	1423	1397	0	3745	0	2846	2794	0	7490	2846	2794	0	7490	0	0	0	0	0	0	2846	2794	0	7490
	3035	07	MAY	10:00	935	1255	0	3293	935	1255	0	3293	0	1870	2509	0	6586	1870	2509	0	6586	0	0	0	0	0	0	1870	2509	0	6586
	3036	07	MAY	11:00	466	933	0	2332	466	933	0	2332	0	933	1866	0	4664	933	1866	0	4664	0	0	0	0	0	0	933	1866	0	4664
	3037	07	MAY	12:00	188	376	0	941	188	376	0	941	0	376	753	0	1882	376	753	0	1882	0	0	0	0	0	0	376	753	0	1882
	3038	07	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3039	07	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3040	07	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3041	07	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3042	07	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3043	07	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3044	07	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3045	07	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3046	07	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3047	07	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3048	07	MAY	23:00	52	105	0	262	52	105	0	262	0	105	210	0	524	105	210	0	524	0	0	0	0	0	0	105	210	0	524
	3049	08	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3050	08	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3051	08	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3052	08	MAY	03:00	67	135	0	337	67	135	0	337	0	135	270	0	674	135	270	0	674	0	0	0	0	0	0	135	270	0	674
	3053	08	MAY	04:00	124	247	0	618	124	247	0	618	0	247	494	0	1236	247	494	0	1236	0	0	0	0	0	0	247	494	0	1236
	3054	08	MAY	05:00	255	510	0	1274	255	510	0	1274	0	510	1019	0	2548	510	1019	0	2548	0	0	0	0	0	0	510	1019	0	2548
	3055	08	MAY	06:00	488	976	0	2440	488	976	0	2440	0	976	1952	0	4880	976	1952	0	4880	0	0	0	0	0	0	976	1952	0	4880
	3056	08	MAY	07:00	369	738	0	1846	369	738	0	1846	0	738	1477	0	3692	738	1477	0	3692	0	0	0	0	0	0	738	1477	0	3692
	3057	08	MAY	08:00	333	667	0	1667	333	667	0	1667	0	667	1334	0	3334	667	1334	0	3334	0	0	0	0	0	0	667	1334	0	3334
	3058	08	MAY	09:00	210	420	0	1049	210	420	0	1049	0	420	839	0	2098	420	839	0	2098	0	0	0	0	0	0	420	839	0	2098
	3059	08	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
