A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2397	10	APR	20:00	2441550	2441550	50.00	62059	0	0	0	0	63507	58	2018	0	0	42000	0	0	0	19431	0	0	0	0	0	0	78000	16569	16869	0
	2398	10	APR	21:00	2397950	2397950	50.00	61535	0	0	0	0	63008	58	2091	0	0	42000	0	0	0	18559	0	300	0	0	0	0	78000	17441	17141	0
	2399	10	APR	22:00	2357250	2357250	50.00	61047	0	0	0	0	62213	58	2410	0	0	42000	0	0	0	17745	0	0	0	0	0	0	78000	18255	18255	0
	2400	10	APR	23:00	2316900	2316900	50.00	60563	0	0	0	0	61177	58	2181	0	0	42000	0	0	0	16938	0	0	0	0	0	0	78000	19062	19062	0
	2401	11	APR	00:00	2437100	2437100	50.00	61225	0	0	0	0	63107	58	2007	0	0	41000	0	0	0	20042	0	0	0	0	0	0	79000	17958	17958	0
	2402	11	APR	01:00	2373500	2373500	50.00	60462	0	0	0	0	61813	58	1985	0	0	41000	0	0	0	18770	0	0	0	0	0	0	79000	19230	19230	0
	2403	11	APR	02:00	2332300	2332300	50.00	59968	0	0	0	0	60519	58	1515	0	0	41000	0	0	0	17946	0	0	0	0	0	0	79000	20054	20054	0
	2404	11	APR	03:00	2243400	2243400	50.00	58901	0	0	0	0	59313	58	1787	0	0	41000	0	0	0	16168	0	300	0	0	0	0	79000	21832	21532	0
	2405	11	APR	04:00	2202700	2202700	50.00	58412	0	0	0	0	58277	58	1565	0	0	41000	0	0	0	15354	0	300	0	0	0	0	79000	22646	22346	0
	2406	11	APR	05:00	2173950	2173950	50.00	58067	0	0	0	0	57483	58	1646	0	0	41000	0	0	0	14779	0	0	0	0	0	0	79000	23221	23221	0
	2407	11	APR	06:00	2144550	2144550	50.00	57715	0	0	0	0	56983	58	1734	0	0	41000	0	0	0	14191	0	0	0	0	0	0	79000	23809	23809	0
	2408	11	APR	07:00	2106300	2106300	50.00	57256	0	0	0	0	56813	58	2329	0	0	41000	0	0	0	13426	0	0	0	0	0	0	79000	24574	24574	0
	2409	11	APR	08:00	2108000	2108000	50.00	57276	0	0	0	0	56983	58	2165	0	0	41000	0	0	0	13460	0	300	0	0	0	0	79000	24540	24240	0
	2410	11	APR	09:00	2160400	2160400	50.00	57905	0	0	0	0	57483	58	1917	0	0	41000	0	0	0	14508	0	0	0	0	0	0	79000	23492	23492	0
	2411	11	APR	10:00	2192550	2192550	50.00	58291	0	0	0	0	58277	58	2068	0	0	41000	0	0	0	15151	0	0	0	0	0	0	79000	22849	22849	0
	2412	11	APR	11:00	2220700	2220700	50.00	58628	0	0	0	0	59313	58	2541	0	0	41000	0	0	0	15714	0	0	0	0	0	0	79000	22286	22286	0
	2413	11	APR	12:00	2300250	2300250	50.00	59583	0	0	0	0	60519	58	1856	0	0	41000	0	0	0	17305	0	300	0	0	0	0	79000	20695	20395	0
	2414	11	APR	13:00	2368550	2368550	50.00	60403	0	0	0	0	61813	58	2084	0	0	41000	0	0	0	18671	0	0	0	0	0	0	79000	19329	19329	0
	2415	11	APR	14:00	2446600	2446600	50.00	61339	0	0	0	0	63107	58	1817	0	0	41000	0	0	0	20232	0	0	0	0	0	0	79000	17768	17768	0
	2416	11	APR	15:00	2520700	2520700	50.00	62228	0	0	0	0	64313	58	1541	0	0	41000	0	0	0	21714	0	0	0	0	0	0	79000	16286	16586	0
	2417	11	APR	16:00	2573300	2573300	50.00	62860	348	0	0	0	65348	58	1872	0	0	41000	0	0	0	22766	0	0	0	0	0	0	79000	15234	15534	0
	2418	11	APR	17:00	2672000	2672000	50.00	64044	1143	0	0	0	66143	58	1488	0	0	41000	0	0	0	24740	0	0	0	0	0	0	79000	13260	13560	0
	2419	11	APR	18:00	2721600	2721600	50.00	64639	1643	0	0	0	66643	58	1496	0	0	41000	0	0	0	25732	0	0	0	0	0	0	79000	12268	12568	0
	2420	11	APR	19:00	2725550	2725550	50.00	64687	1813	0	0	0	66813	58	1757	0	0	41000	0	0	0	25811	0	0	0	0	0	0	79000	12189	12489	0
	2421	11	APR	20:00	2695500	2695500	50.00	64326	1643	0	0	0	66643	58	2018	0	0	41000	0	0	0	25210	0	0	0	0	0	0	79000	12790	13090	0
	2422	11	APR	21:00	2629650	2629650	50.00	63536	1143	0	0	0	66143	58	2335	0	0	41000	0	0	0	23893	0	0	0	0	0	0	79000	14107	14407	0
	2423	11	APR	22:00	2558684	2558684	50.00	62684	348	0	0	0	65348	58	1866	0	0	41000	0	0	0	22474	0	298	0	0	0	0	79000	15526	15528	0
	2424	11	APR	23:00	2518550	2518550	50.00	62203	0	0	0	0	64313	58	1584	0	0	41000	0	0	0	21671	0	0	0	0	0	0	79000	16329	16629	0
	2425	12	APR	00:00	2488500	2488500	50.00	59502	0	0	0	0	62850	58	1622	0	0	38000	0	0	0	23170	0	0	0	0	0	0	77000	15830	16130	0
	2426	12	APR	01:00	2421550	2421550	50.00	58699	0	0	0	0	61556	58	1367	0	0	38000	0	0	0	21831	0	300	0	0	0	0	77000	17169	17012	0
	2427	12	APR	02:00	2359150	2359150	50.00	57950	0	0	0	0	60262	58	1621	0	0	38000	0	0	0	20583	0	0	0	0	0	0	77000	18417	18417	0
	2428	12	APR	03:00	2294200	2294200	50.00	57170	0	0	0	0	59056	58	1714	0	0	38000	0	0	0	19284	0	0	0	0	0	0	77000	19716	19716	0
	2429	12	APR	04:00	2252250	2252250	50.00	56667	0	0	0	0	58020	58	1517	0	0	38000	0	0	0	18445	0	0	0	0	0	0	77000	20555	20555	0
	2430	12	APR	05:00	2195805	2195805	50.00	55990	0	0	0	0	57225	58	1713	0	0	38000	0	0	0	17316	0	138	0	0	0	0	77000	21684	21546	0
	2431	12	APR	06:00	2187550	2187550	50.00	55891	0	0	0	0	56726	58	1517	0	0	38000	0	0	0	17151	0	0	0	0	0	0	77000	21849	21849	0
	2432	12	APR	07:00	2178900	2178900	50.00	55787	0	0	0	0	56556	58	1520	0	0	38000	0	0	0	16978	0	0	0	0	0	0	77000	22022	22022	0
	2433	12	APR	08:00	2212450	2212450	50.00	56189	0	0	0	0	56726	58	1019	0	0	38000	0	0	0	17649	0	0	0	0	0	0	77000	21351	21351	0
	2434	12	APR	09:00	2235150	2235150	50.00	56462	0	0	0	0	57225	58	764	0	0	38000	0	0	0	18103	0	300	0	0	0	0	77000	20897	20597	0
	2435	12	APR	10:00	2288000	2288000	50.00	57096	0	0	0	0	58020	58	802	0	0	38000	0	0	0	19160	0	0	0	0	0	0	77000	19840	19840	0
	2436	12	APR	11:00	2355100	2355100	50.00	57901	0	0	0	0	59056	58	496	0	0	38000	0	0	0	20502	0	0	0	0	0	0	77000	18498	18498	0
	2437	12	APR	12:00	2417300	2417300	50.00	58648	0	0	0	0	60262	58	458	0	0	38000	0	0	0	21746	0	0	0	0	0	0	77000	17254	17254	0
	2438	12	APR	13:00	2476800	2476800	50.00	59362	0	0	0	0	61556	58	562	0	0	38000	0	0	0	22936	0	0	0	0	0	0	77000	16064	16364	0
	2439	12	APR	14:00	2543800	2543800	50.00	60166	0	0	0	0	62850	58	516	0	0	38000	0	0	0	24276	0	0	0	0	0	0	77000	14724	15024	0
	2440	12	APR	15:00	2592950	2592950	50.00	60755	0	0	0	0	64056	58	739	0	0	38000	0	0	0	25259	0	0	0	0	0	0	77000	13741	14041	0
	2441	12	APR	16:00	2645450	2645450	50.00	61385	0	0	0	0	65091	58	724	0	0	38000	0	0	0	26309	0	0	0	0	0	0	77000	12691	12991	0
	2442	12	APR	17:00	2680000	2680000	50.00	61800	0	0	0	0	65886	58	769	0	0	38000	0	0	0	27000	0	59	0	0	0	0	77000	12000	12241	0
	2443	12	APR	18:00	2680000	2680000	50.00	61800	0	0	0	0	66385	58	1060	0	0	38000	0	0	0	27000	0	267	0	0	0	0	77000	12000	12033	0
	2444	12	APR	19:00	2680000	2680000	50.00	61800	0	0	0	0	66556	58	1403	0	0	38000	0	0	0	27000	0	95	0	0	0	0	77000	12000	12205	0
	2445	12	APR	20:00	2680000	2680000	50.00	61800	0	0	0	0	66385	58	1282	0	0	38000	0	0	0	27000	0	45	0	0	0	0	77000	12000	12255	0
	2446	12	APR	21:00	2645150	2645150	50.00	61382	0	0	0	0	65886	58	1525	0	0	38000	0	0	0	26303	0	0	0	0	0	0	77000	12697	12997	0
	2447	12	APR	22:00	2609950	2609950	50.00	60959	0	0	0	0	65091	58	1434	0	0	38000	0	0	0	25599	0	0	0	0	0	0	77000	13401	13701	0
	2448	12	APR	23:00	2517800	2517800	50.00	59854	0	0	0	0	64056	58	1942	0	0	38000	0	0	0	23756	0	300	0	0	0	0	77000	15244	15244	0
	2449	13	APR	00:00	2304600	2304600	50.00	56515	0	0	0	0	59200	58	1950	0	0	37000	0	0	0	20192	0	0	0	0	0	0	76000	18808	18808	0
	2450	13	APR	01:00	2198850	2198850	50.00	55246	0	0	0	0	57906	58	2471	0	0	37000	0	0	0	18077	0	300	0	0	0	0	76000	20923	20623	0
	2451	13	APR	02:00	2164900	2164900	50.00	54839	0	0	0	0	56612	58	2156	0	0	37000	0	0	0	17398	0	0	0	0	0	0	76000	21602	21602	0
	2452	13	APR	03:00	2108950	2108950	50.00	54167	0	0	0	0	55406	58	2069	0	0	37000	0	0	0	16279	0	0	0	0	0	0	76000	22721	22721	0
	2453	13	APR	04:00	2079800	2079800	50.00	53818	0	0	0	0	54370	58	1616	0	0	37000	0	0	0	15696	0	0	0	0	0	0	76000	23304	23304	0
	2454	13	APR	05:00	2034200	2034200	50.00	53270	0	0	0	0	53575	58	1733	0	0	37000	0	0	0	14784	0	0	0	0	0	0	76000	24216	24216	0
	2455	13	APR	06:00	2028400	2028400	50.00	53201	0	0	0	0	53076	58	1350	0	0	37000	0	0	0	14668	0	0	0	0	0	0	76000	24332	24332	0
	2456	13	APR	07:00	2005150	2005150	50.00	52922	0	0	0	0	52906	58	1645	0	0	37000	0	0	0	14203	0	0	0	0	0	0	76000	24797	24797	0
	2457	13	APR	08:00	2001600	2001600	50.00	52879	0	0	0	0	53076	58	1886	0	0	37000	0	0	0	14132	0	0	0	0	0	0	76000	24868	24868	0
	2458	13	APR	09:00	2016450	2016450	50.00	53057	0	0	0	0	53575	58	1788	0	0	37000	0	0	0	14429	0	300	0	0	0	0	76000	24571	24271	0
	2459	13	APR	10:00	2054450	2054450	50.00	53513	0	0	0	0	54370	58	1823	0	0	37000	0	0	0	15189	0	300	0	0	0	0	76000	23811	23511	0
	2460	13	APR	11:00	2138200	2138200	50.00	54518	0	0	0	0	55406	58	1484	0	0	37000	0	0	0	16864	0	0	0	0	0	0	76000	22136	22136	0
	2461	13	APR	12:00	2224700	2224700	50.00	55556	0	0	0	0	56612	58	960	0	0	37000	0	0	0	18594	0	0	0	0	0	0	76000	20406	20406	0
	2462	13	APR	13:00	2311750	2311750	50.00	56601	0	0	0	0	57906	58	513	0	0	37000	0	0	0	20335	0	0	0	0	0	0	76000	18665	18665	0
	2463	13	APR	14:00	2360005	2360005	50.00	57180	0	0	0	0	59200	58	585	0	0	37000	0	0	0	21300	0	257	0	0	0	0	76000	17700	17443	0
	2464	13	APR	15:00	2430500	2430500	50.00	58026	0	0	0	0	60406	58	638	0	0	37000	0	0	0	22710	0	0	0	0	0	0	76000	16290	16590	0
	2465	13	APR	16:00	2477250	2477250	50.00	58587	0	0	0	0	61441	58	438	0	0	37000	0	0	0	23645	0	300	0	0	0	0	76000	15355	15355	0
	2466	13	APR	17:00	2537650	2537650	50.00	59312	0	0	0	0	62236	58	325	0	0	37000	0	0	0	24853	0	0	0	0	0	0	76000	14147	14447	0
	2467	13	APR	18:00	2555600	2555600	50.00	59527	0	0	0	0	62735	58	465	0	0	37000	0	0	0	25212	0	0	0	0	0	0	76000	13788	14088	0
	2468	13	APR	19:00	2553900	2553900	50.00	59507	0	0	0	0	62906	58	670	0	0	37000	0	0	0	25178	0	0	0	0	0	0	76000	13822	14122	0
	2469	13	APR	20:00	2550800	2550800	50.00	59470	0	0	0	0	62735	58	561	0	0	37000	0	0	0	25116	0	0	0	0	0	0	76000	13884	14184	0
	2470	13	APR	21:00	2526550	2526550	50.00	59179	0	0	0	0	62236	58	547	0	0	37000	0	0	0	24631	0	0	0	0	0	0	76000	14369	14669	0
	2471	13	APR	22:00	2471700	2471700	50.00	58520	0	0	0	0	61441	58	849	0	0	37000	0	0	0	23534	0	0	0	0	0	0	76000	15466	15766	0
	2472	13	APR	23:00	2410950	2410950	50.00	57791	0	0	0	0	60406	58	1029	0	0	37000	0	0	0	22319	0	0	0	0	0	0	76000	16681	16981	0
	2473	14	APR	00:00	2159000	2159000	50.00	53988	0	0	0	0	54712	58	674	0	0	36000	0	0	0	17980	0	0	0	0	0	0	75000	21020	21020	0
	2474	14	APR	01:00	2080400	2080400	50.00	53045	0	0	0	0	53417	58	951	0	0	36000	0	0	0	16408	0	0	0	0	0	0	75000	22592	22592	0
	2475	14	APR	02:00	2032100	2032100	50.00	52465	0	0	0	0	52123	58	623	0	0	36000	0	0	0	15442	0	0	0	0	0	0	75000	23558	23558	0
	2476	14	APR	03:00	1967100	1967100	50.00	51685	0	0	0	0	50917	58	717	0	0	36000	0	0	0	14142	0	0	0	0	0	0	75000	24858	24858	0
	2477	14	APR	04:00	1907650	1907650	50.00	50972	0	0	0	0	49882	58	871	0	0	36000	0	0	0	12953	0	0	0	0	0	0	75000	26047	26047	0
	2478	14	APR	05:00	1893400	1893400	50.00	50801	0	0	0	0	49087	58	361	0	0	36000	0	0	0	12668	0	0	0	0	0	0	75000	26332	26332	0
	2479	14	APR	06:00	1870650	1870650	50.00	50528	0	0	0	0	48588	58	317	0	0	36000	0	0	0	12213	0	0	0	0	0	0	75000	26787	26787	0
	2480	14	APR	07:00	1849550	1849550	50.00	50275	0	0	0	0	48417	58	268	0	0	36000	0	0	0	11791	0	300	0	0	0	0	75000	27209	26909	0
	2481	14	APR	08:00	1864450	1864450	50.00	50453	0	0	0	0	48588	58	441	0	0	36000	0	0	0	12089	0	0	0	0	0	0	75000	26911	26911	0
	2482	14	APR	09:00	1886000	1886000	50.00	50712	0	0	0	0	49087	58	509	0	0	36000	0	0	0	12520	0	0	0	0	0	0	75000	26480	26480	0
	2483	14	APR	10:00	1893650	1893650	50.00	50804	0	0	0	0	49882	58	851	0	0	36000	0	0	0	12673	0	300	0	0	0	0	75000	26327	26027	0
	2484	14	APR	11:00	1969750	1969750	50.00	51717	0	0	0	0	50917	58	664	0	0	36000	0	0	0	14195	0	0	0	0	0	0	75000	24805	24805	0
	2485	14	APR	12:00	2036450	2036450	50.00	52517	0	0	0	0	52123	58	536	0	0	36000	0	0	0	15529	0	0	0	0	0	0	75000	23471	23471	0
	2486	14	APR	13:00	2094000	2094000	50.00	53208	0	0	0	0	53417	58	679	0	0	36000	0	0	0	16680	0	0	0	0	0	0	75000	22320	22320	0
	2487	14	APR	14:00	2146856	2146856	50.00	53842	0	0	0	0	54712	58	714	0	0	36000	0	0	0	17737	0	203	0	0	0	0	75000	21263	21060	0
	2488	14	APR	15:00	2219000	2219000	50.00	54708	0	0	0	0	55917	58	679	0	0	36000	0	0	0	19180	0	0	0	0	0	0	75000	19820	19820	0
	2489	14	APR	16:00	2255500	2255500	50.00	55146	0	0	0	0	56953	58	985	0	0	36000	0	0	0	19910	0	0	0	0	0	0	75000	19090	19090	0
	2490	14	APR	17:00	2287650	2287650	50.00	55532	0	0	0	0	57748	58	1137	0	0	36000	0	0	0	20553	0	0	0	0	0	0	75000	18447	18447	0
	2491	14	APR	18:00	2302950	2302950	50.00	55715	0	0	0	0	58247	58	1330	0	0	36000	0	0	0	20859	0	0	0	0	0	0	75000	18141	18141	0
	2492	14	APR	19:00	2271650	2271650	50.00	55340	0	0	0	0	58417	58	1826	0	0	36000	0	0	0	20233	0	300	0	0	0	0	75000	18767	18467	0
	2493	14	APR	20:00	2292000	2292000	50.00	55584	0	0	0	0	58247	58	1549	0	0	36000	0	0	0	20640	0	0	0	0	0	0	75000	18360	18360	0
	2494	14	APR	21:00	2260050	2260050	50.00	55201	0	0	0	0	57748	58	1689	0	0	36000	0	0	0	20001	0	0	0	0	0	0	75000	18999	18999	0
	2495	14	APR	22:00	2221100	2221100	50.00	54733	0	0	0	0	56953	58	1373	0	0	36000	0	0	0	19222	0	300	0	0	0	0	75000	19778	19478	0
	2496	14	APR	23:00	2202900	2202900	50.00	54515	0	0	0	0	55917	58	1001	0	0	36000	0	0	0	18858	0	0	0	0	0	0	75000	20142	20142	0
	2497	15	APR	00:00	2041800	2041800	50.00	51802	0	0	0	0	52571	58	1177	0	0	35000	0	0	0	16336	0	0	0	0	0	0	73000	21664	21664	0
	2498	15	APR	01:00	1958950	1958950	50.00	50807	0	0	0	0	51276	58	1539	0	0	35000	0	0	0	14679	0	0	0	0	0	0	73000	23321	23321	0
	2499	15	APR	02:00	1901050	1901050	50.00	50113	0	0	0	0	49982	58	1403	0	0	35000	0	0	0	13521	0	0	0	0	0	0	73000	24479	24479	0
	2500	15	APR	03:00	1838300	1838300	50.00	49360	0	0	0	0	48776	58	1452	0	0	35000	0	0	0	12266	0	0	0	0	0	0	73000	25734	25734	0
	2501	15	APR	04:00	1768050	1768050	50.00	48517	0	0	0	0	47741	58	1522	0	0	35000	0	0	0	10861	0	300	0	0	0	0	73000	27139	26839	0
	2502	15	APR	05:00	1771800	1771800	50.00	48562	0	0	0	0	46946	58	952	0	0	35000	0	0	0	10936	0	0	0	0	0	0	73000	27064	27064	0
	2503	15	APR	06:00	1740100	1740100	50.00	48181	0	0	0	0	46447	58	1087	0	0	35000	0	0	0	10302	0	0	0	0	0	0	73000	27698	27698	0
	2504	15	APR	07:00	1717200	1717200	50.00	47906	0	0	0	0	46276	58	1374	0	0	35000	0	0	0	9844	0	0	0	0	0	0	73000	28156	28156	0
	2505	15	APR	08:00	1708700	1708700	50.00	47804	0	0	0	0	46447	58	1715	0	0	35000	0	0	0	9674	0	0	0	0	0	0	73000	28326	28326	0
	2506	15	APR	09:00	1730400	1730400	50.00	48065	0	0	0	0	46946	58	1780	0	0	35000	0	0	0	10108	0	0	0	0	0	0	73000	27892	27892	0
	2507	15	APR	10:00	1782900	1782900	50.00	48695	0	0	0	0	47741	58	1525	0	0	35000	0	0	0	11158	0	0	0	0	0	0	73000	26842	26842	0
	2508	15	APR	11:00	1850107	1850107	50.00	49501	0	0	0	0	48776	58	1045	0	0	35000	0	0	0	12502	0	171	0	0	0	0	73000	25498	25327	0
	2509	15	APR	12:00	1929300	1929300	50.00	50452	0	0	0	0	49982	58	838	0	0	35000	0	0	0	14086	0	0	0	0	0	0	73000	23914	23914	0
	2510	15	APR	13:00	1984450	1984450	50.00	51113	0	0	0	0	51276	58	1029	0	0	35000	0	0	0	15189	0	0	0	0	0	0	73000	22811	22811	0
	2511	15	APR	14:00	2034950	2034950	50.00	51719	0	0	0	0	52571	58	1314	0	0	35000	0	0	0	16199	0	0	0	0	0	0	73000	21801	21801	0
	2512	15	APR	15:00	2106150	2106150	50.00	52574	0	0	0	0	53776	58	1095	0	0	35000	0	0	0	17623	0	0	0	0	0	0	73000	20377	20377	0
	2513	15	APR	16:00	2131750	2131750	50.00	52881	0	0	0	0	54812	58	1319	0	0	35000	0	0	0	18135	0	300	0	0	0	0	73000	19865	19565	0
	2514	15	APR	17:00	2209450	2209450	50.00	53813	0	0	0	0	55607	58	560	0	0	35000	0	0	0	19689	0	300	0	0	0	0	73000	18311	18011	0
	2515	15	APR	18:00	2246250	2246250	50.00	54255	0	0	0	0	56106	58	623	0	0	35000	0	0	0	20425	0	0	0	0	0	0	73000	17575	17575	0
	2516	15	APR	19:00	2243050	2243050	50.00	54217	0	0	0	0	56276	58	557	0	0	35000	0	0	0	20361	0	300	0	0	0	0	73000	17639	17339	0
	2517	15	APR	20:00	2248850	2248850	50.00	54286	0	0	0	0	56106	58	571	0	0	35000	0	0	0	20477	0	0	0	0	0	0	73000	17523	17523	0
	2518	15	APR	21:00	2227150	2227150	50.00	54026	0	0	0	0	55607	58	506	0	0	35000	0	0	0	20043	0	0	0	0	0	0	73000	17957	17957	0
	2519	15	APR	22:00	2183250	2183250	50.00	53499	0	0	0	0	54812	58	589	0	0	35000	0	0	0	19165	0	0	0	0	0	0	73000	18835	18835	0
	2520	15	APR	23:00	2129600	2129600	50.00	52855	0	0	0	0	53776	58	626	0	0	35000	0	0	0	18092	0	0	0	0	0	0	73000	19908	19908	0
	2521	16	APR	00:00	2133950	2133950	50.00	52907	0	0	0	0	54194	58	957	0	0	35000	0	0	0	18179	0	0	0	0	0	0	72000	18821	18821	0
	2522	16	APR	01:00	2088050	2088050	50.00	52357	0	0	0	0	52900	58	581	0	0	35000	0	0	0	17261	0	0	0	0	0	0	72000	19739	19739	0
	2523	16	APR	02:00	2009650	2009650	50.00	51416	0	0	0	0	51606	58	855	0	0	35000	0	0	0	15693	0	0	0	0	0	0	72000	21307	21307	0
	2524	16	APR	03:00	1951200	1951200	50.00	50714	0	0	0	0	50400	58	818	0	0	35000	0	0	0	14524	0	0	0	0	0	0	72000	22476	22476	0
	2525	16	APR	04:00	1902750	1902750	50.00	50133	0	0	0	0	49365	58	752	0	0	35000	0	0	0	13555	0	0	0	0	0	0	72000	23445	23445	0
	2526	16	APR	05:00	1852050	1852050	50.00	49525	0	0	0	0	48570	58	971	0	0	35000	0	0	0	12541	0	0	0	0	0	0	72000	24459	24459	0
	2527	16	APR	06:00	1827400	1827400	50.00	49229	0	0	0	0	48071	58	965	0	0	35000	0	0	0	12048	0	0	0	0	0	0	72000	24952	24952	0
	2528	16	APR	07:00	1812100	1812100	50.00	49045	0	0	0	0	47900	58	1100	0	0	35000	0	0	0	11742	0	0	0	0	0	0	72000	25258	25258	0
	2529	16	APR	08:00	1821400	1821400	50.00	49157	0	0	0	0	48071	58	785	0	0	35000	0	0	0	11928	0	300	0	0	0	0	72000	25072	24772	0
	2530	16	APR	09:00	1864950	1864950	50.00	49679	0	0	0	0	48570	58	713	0	0	35000	0	0	0	12799	0	0	0	0	0	0	72000	24201	24201	0
	2531	16	APR	10:00	1898350	1898350	50.00	50080	0	0	0	0	49365	58	840	0	0	35000	0	0	0	13467	0	0	0	0	0	0	72000	23533	23533	0
	2532	16	APR	11:00	1958250	1958250	50.00	50799	0	0	0	0	50400	58	677	0	0	35000	0	0	0	14665	0	0	0	0	0	0	72000	22335	22335	0
	2533	16	APR	12:00	2011250	2011250	50.00	51435	0	0	0	0	51606	58	823	0	0	35000	0	0	0	15725	0	0	0	0	0	0	72000	21275	21275	0
	2534	16	APR	13:00	2064450	2064450	50.00	52073	0	0	0	0	52900	58	753	0	0	35000	0	0	0	16789	0	300	0	0	0	0	72000	20211	19911	0
	2535	16	APR	14:00	2118950	2118950	50.00	52727	0	0	0	0	54194	58	957	0	0	35000	0	0	0	17879	0	300	0	0	0	0	72000	19121	18821	0
	2536	16	APR	15:00	2179090	2179090	50.00	53449	0	0	0	0	55400	58	1069	0	0	35000	0	0	0	19082	0	191	0	0	0	0	72000	17918	17727	0
	2537	16	APR	16:00	2239500	2239500	50.00	54174	0	0	0	0	56436	58	1088	0	0	35000	0	0	0	20290	0	0	0	0	0	0	72000	16710	16710	0
	2538	16	APR	17:00	2238450	2238450	50.00	54161	0	0	0	0	57230	58	1603	0	0	35000	0	0	0	20269	0	300	0	0	0	0	72000	16731	16431	0
	2539	16	APR	18:00	2282150	2282150	50.00	54686	0	0	0	0	57730	58	1529	0	0	35000	0	0	0	21143	0	0	0	0	0	0	72000	15857	15857	0
	2540	16	APR	19:00	2250100	2250100	50.00	54301	0	0	0	0	57900	58	2340	0	0	35000	0	0	0	20502	0	0	0	0	0	0	72000	16498	16498	0
	2541	16	APR	20:00	2248650	2248650	50.00	54284	0	0	0	0	57730	58	2199	0	0	35000	0	0	0	20473	0	0	0	0	0	0	72000	16527	16527	0
	2542	16	APR	21:00	2229550	2229550	50.00	54055	0	0	0	0	57230	58	2081	0	0	35000	0	0	0	20091	0	0	0	0	0	0	72000	16909	16909	0
	2543	16	APR	22:00	2173250	2173250	50.00	53379	0	0	0	0	56436	58	2413	0	0	35000	0	0	0	18965	0	0	0	0	0	0	72000	18035	18035	0
	2544	16	APR	23:00	2125450	2125450	50.00	52805	0	0	0	0	55400	58	2333	0	0	35000	0	0	0	18009	0	0	0	0	0	0	72000	18991	18991	0
	2545	17	APR	00:00	2292700	2292700	50.00	54032	0	0	0	0	58166	58	2054	0	0	34000	0	0	0	22054	0	0	0	0	0	0	70000	13946	13946	0
	2546	17	APR	01:00	2228400	2228400	50.00	53261	0	0	0	0	56872	58	2046	0	0	34000	0	0	0	20768	0	0	0	0	0	0	70000	15232	15232	0
	2547	17	APR	02:00	2168200	2168200	50.00	52538	0	0	0	0	55577	58	1955	0	0	34000	0	0	0	19564	0	0	0	0	0	0	70000	16436	16436	0
	2548	17	APR	03:00	2130950	2130950	50.00	52091	0	0	0	0	54372	58	1495	0	0	34000	0	0	0	18819	0	0	0	0	0	0	70000	17181	17181	0
	2549	17	APR	04:00	2073650	2073650	50.00	51404	0	0	0	0	53336	58	1605	0	0	34000	0	0	0	17673	0	0	0	0	0	0	70000	18327	18327	0
	2550	17	APR	05:00	2035850	2035850	50.00	50950	0	0	0	0	52541	58	1566	0	0	34000	0	0	0	16917	0	0	0	0	0	0	70000	19083	19083	0
	2551	17	APR	06:00	2033950	2033950	50.00	50927	0	0	0	0	52042	58	1105	0	0	34000	0	0	0	16879	0	0	0	0	0	0	70000	19121	19121	0
	2552	17	APR	07:00	2023000	2023000	50.00	50796	0	0	0	0	51872	58	1154	0	0	34000	0	0	0	16660	0	0	0	0	0	0	70000	19340	19340	0
	2553	17	APR	08:00	2041300	2041300	50.00	51016	0	0	0	0	52042	58	958	0	0	34000	0	0	0	17026	0	0	0	0	0	0	70000	18974	18974	0
	2554	17	APR	09:00	2073500	2073500	50.00	51402	0	0	0	0	52541	58	813	0	0	34000	0	0	0	17670	0	0	0	0	0	0	70000	18330	18330	0
	2555	17	APR	10:00	2118150	2118150	50.00	51938	0	0	0	0	53336	58	715	0	0	34000	0	0	0	18563	0	0	0	0	0	0	70000	17437	17437	0
	2556	17	APR	11:00	2146750	2146750	50.00	52281	0	0	0	0	54372	58	1179	0	0	34000	0	0	0	19135	0	0	0	0	0	0	70000	16865	16865	0
	2557	17	APR	12:00	2215400	2215400	50.00	53105	0	0	0	0	55577	58	1011	0	0	34000	0	0	0	20508	0	0	0	0	0	0	70000	15492	15492	0
	2558	17	APR	13:00	2284250	2284250	50.00	53931	0	0	0	0	56872	58	929	0	0	34000	0	0	0	21885	0	0	0	0	0	0	70000	14115	14115	0
	2559	17	APR	14:00	2358100	2358100	50.00	54817	0	0	0	0	58166	58	746	0	0	34000	0	0	0	23362	0	0	0	0	0	0	70000	12638	12638	0
	2560	17	APR	15:00	2426800	2426800	50.00	55642	0	0	0	0	59372	58	578	0	0	34000	0	0	0	24736	0	0	0	0	0	0	70000	11264	11564	0
	2561	17	APR	16:00	2476900	2476900	50.00	56243	0	0	0	0	60407	58	611	0	0	34000	0	0	0	25738	0	0	0	0	0	0	70000	10262	10562	0
	2562	17	APR	17:00	2490000	2490000	52.00	56400	-134	0	0	0	61202	58	764	0	0	34000	0	0	0	26000	0	246	0	0	0	0	70000	10000	10054	0
