A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2758	25	APR	21:00	2392650	2392650	50.00	57572	0	0	0	0	62527	40	3534	0	0	37000	0	0	0	21953	0	0	0	0	0	0	79000	20047	20347	0
	2759	25	APR	22:00	2326800	2326800	50.00	56782	0	0	0	0	61732	40	4056	0	0	37000	0	0	0	20636	0	0	0	0	0	0	79000	21364	21664	0
	2760	25	APR	23:00	2262150	2262150	50.00	56006	0	0	0	0	60697	40	4314	0	0	37000	0	0	0	19343	0	0	0	0	0	0	79000	22657	22957	0
	2761	26	APR	00:00	2202500	2202500	50.00	54510	0	0	0	0	59234	40	4344	0	0	36000	0	0	0	18850	0	0	0	0	0	0	79000	24150	24150	0
	2762	26	APR	01:00	2134250	2134250	50.00	53691	0	0	0	0	57940	40	4415	0	0	36000	0	0	0	17485	0	0	0	0	0	0	79000	25515	25515	0
	2763	26	APR	02:00	2106000	2106000	50.00	53352	0	0	0	0	56646	40	3686	0	0	36000	0	0	0	16920	0	0	0	0	0	0	79000	26080	26080	0
	2764	26	APR	03:00	2107100	2107100	50.00	53365	0	0	0	0	55440	40	2458	0	0	36000	0	0	0	16942	0	0	0	0	0	0	79000	26058	26058	0
	2765	26	APR	04:00	2039600	2039600	50.00	52555	0	0	0	0	54405	40	2773	0	0	36000	0	0	0	15592	0	0	0	0	0	0	79000	27408	27408	0
	2766	26	APR	05:00	1992700	1992700	50.00	51992	0	0	0	0	53610	40	2916	0	0	36000	0	0	0	14654	0	0	0	0	0	0	79000	28346	28346	0
	2767	26	APR	06:00	1942735	1942735	50.00	51393	0	0	0	0	53110	40	3165	0	0	36000	0	0	0	13655	0	250	0	0	0	0	79000	29345	29095	0
	2768	26	APR	07:00	1973000	1973000	50.00	51756	0	0	0	0	52940	40	2640	0	0	36000	0	0	0	14260	0	0	0	0	0	0	79000	28740	28740	0
	2769	26	APR	08:00	2007650	2007650	50.00	52172	0	0	0	0	53110	40	2117	0	0	36000	0	0	0	14953	0	0	0	0	0	0	79000	28047	28047	0
	2770	26	APR	09:00	2045700	2045700	50.00	52628	0	0	0	0	53610	40	1856	0	0	36000	0	0	0	15714	0	0	0	0	0	0	79000	27286	27286	0
	2771	26	APR	10:00	2091050	2091050	50.00	53173	0	0	0	0	54405	40	1744	0	0	36000	0	0	0	16621	0	0	0	0	0	0	79000	26379	26379	0
	2772	26	APR	11:00	2124985	2124985	50.00	53580	0	0	0	0	55440	40	1850	0	0	36000	0	0	0	17300	0	250	0	0	0	0	79000	25700	25450	0
	2773	26	APR	12:00	2199850	2199850	50.00	54478	0	0	0	0	56646	40	1809	0	0	36000	0	0	0	18797	0	0	0	0	0	0	79000	24203	24203	0
	2774	26	APR	13:00	2290100	2290100	50.00	55561	0	0	0	0	57940	40	1298	0	0	36000	0	0	0	20602	0	0	0	0	0	0	79000	22398	22698	0
	2775	26	APR	14:00	2357200	2357200	50.00	56366	0	0	0	0	59234	40	1250	0	0	36000	0	0	0	21944	0	0	0	0	0	0	79000	21056	21356	0
	2776	26	APR	15:00	2376385	2376385	50.00	56597	0	0	0	0	60440	40	1822	0	0	36000	0	0	0	22328	0	250	0	0	0	0	79000	20672	20722	0
	2777	26	APR	16:00	2439600	2439600	50.00	57355	0	0	0	0	61476	40	1844	0	0	36000	0	0	0	23592	0	0	0	0	0	0	79000	19408	19708	0
	2778	26	APR	17:00	2492450	2492450	50.00	57989	0	0	0	0	62270	40	1581	0	0	36000	0	0	0	24649	0	0	0	0	0	0	79000	18351	18651	0
	2779	26	APR	18:00	2509985	2509985	50.00	58200	0	0	0	0	62770	40	1480	0	0	36000	0	0	0	25000	0	250	0	0	0	0	79000	18000	18050	0
	2780	26	APR	19:00	2529600	2529600	50.00	58435	0	0	0	0	62940	40	1508	0	0	36000	0	0	0	25392	0	0	0	0	0	0	79000	17608	17908	0
	2781	26	APR	20:00	2515050	2515050	50.00	58261	0	0	0	0	62770	40	1629	0	0	36000	0	0	0	25101	0	0	0	0	0	0	79000	17899	18199	0
	2782	26	APR	21:00	2495000	2495000	50.00	58020	0	0	0	0	62270	40	1530	0	0	36000	0	0	0	24700	0	0	0	0	0	0	79000	18300	18600	0
	2783	26	APR	22:00	2427800	2427800	50.00	57214	0	0	0	0	61476	40	2080	0	0	36000	0	0	0	23356	0	0	0	0	0	0	79000	19644	19944	0
	2784	26	APR	23:00	2371100	2371100	50.00	56533	0	0	0	0	60440	40	2178	0	0	36000	0	0	0	22222	0	0	0	0	0	0	79000	20778	21078	0
	2785	27	APR	00:00	2097300	2097300	50.00	54028	0	0	0	0	55586	40	2500	0	0	37000	0	0	0	16046	0	0	0	0	0	0	80000	26954	26954	0
	2786	27	APR	01:00	2027450	2027450	50.00	53189	0	0	0	0	54292	40	2603	0	0	37000	0	0	0	14649	0	0	0	0	0	0	80000	28351	28351	0
	2787	27	APR	02:00	1984600	1984600	50.00	52675	0	0	0	0	52998	40	2166	0	0	37000	0	0	0	13792	0	0	0	0	0	0	80000	29208	29208	0
	2788	27	APR	03:00	1904100	1904100	50.00	51709	0	0	0	0	51792	40	2570	0	0	37000	0	0	0	12182	0	0	0	0	0	0	80000	30818	30818	0
	2789	27	APR	04:00	1841950	1841950	50.00	50963	0	0	0	0	50756	40	2777	0	0	37000	0	0	0	10939	0	0	0	0	0	0	80000	32061	32061	0
	2790	27	APR	05:00	1815150	1815150	50.00	50642	0	0	0	0	49962	40	2519	0	0	37000	0	0	0	10403	0	0	0	0	0	0	80000	32597	32597	0
	2791	27	APR	06:00	1814750	1814750	50.00	50637	0	0	0	0	49462	40	2027	0	0	37000	0	0	0	10395	0	0	0	0	0	0	80000	32605	32605	0
	2792	27	APR	07:00	1773400	1773400	50.00	50141	0	0	0	0	49292	40	2684	0	0	37000	0	0	0	9568	0	0	0	0	0	0	80000	33432	33432	0
	2793	27	APR	08:00	1798900	1798900	50.00	50447	0	0	0	0	49462	40	2344	0	0	37000	0	0	0	10078	0	0	0	0	0	0	80000	32922	32922	0
	2794	27	APR	09:00	1818700	1818700	50.00	50684	0	0	0	0	49962	40	2448	0	0	37000	0	0	0	10474	0	0	0	0	0	0	80000	32526	32526	0
	2795	27	APR	10:00	1833200	1833200	50.00	50858	0	0	0	0	50756	40	2952	0	0	37000	0	0	0	10764	0	0	0	0	0	0	80000	32236	32236	0
	2796	27	APR	11:00	1922300	1922300	50.00	51928	0	0	0	0	51792	40	2206	0	0	37000	0	0	0	12546	0	0	0	0	0	0	80000	30454	30454	0
	2797	27	APR	12:00	1973100	1973100	50.00	52537	0	0	0	0	52998	40	2396	0	0	37000	0	0	0	13562	0	0	0	0	0	0	80000	29438	29438	0
	2798	27	APR	13:00	2036850	2036850	50.00	53302	0	0	0	0	54292	40	2415	0	0	37000	0	0	0	14837	0	0	0	0	0	0	80000	28163	28163	0
	2799	27	APR	14:00	2080250	2080250	50.00	53823	0	0	0	0	55586	40	2841	0	0	37000	0	0	0	15705	0	0	0	0	0	0	80000	27295	27295	0
	2800	27	APR	15:00	2157556	2157556	50.00	54751	0	0	0	0	56792	40	2259	0	0	37000	0	0	0	17251	0	242	0	0	0	0	80000	25749	25507	0
	2801	27	APR	16:00	2213306	2213306	50.00	55420	0	0	0	0	57827	40	2179	0	0	37000	0	0	0	18366	0	242	0	0	0	0	80000	24634	24392	0
	2802	27	APR	17:00	2293250	2293250	50.00	56379	0	0	0	0	58622	40	1617	0	0	37000	0	0	0	19965	0	0	0	0	0	0	80000	23035	23113	0
	2803	27	APR	18:00	2296456	2296456	50.00	56417	0	0	0	0	59121	40	1810	0	0	37000	0	0	0	20029	0	242	0	0	0	0	80000	22971	23029	0
	2804	27	APR	19:00	2315300	2315300	50.00	56644	0	0	0	0	59292	40	1846	0	0	37000	0	0	0	20406	0	0	0	0	0	0	80000	22594	22894	0
	2805	27	APR	20:00	2307100	2307100	50.00	56545	0	0	0	0	59121	40	1839	0	0	37000	0	0	0	20242	0	0	0	0	0	0	80000	22758	23058	0
	2806	27	APR	21:00	2263200	2263200	50.00	56018	0	0	0	0	58622	40	2218	0	0	37000	0	0	0	19364	0	0	0	0	0	0	80000	23636	23636	0
	2807	27	APR	22:00	2240600	2240600	50.00	55747	0	0	0	0	57827	40	1875	0	0	37000	0	0	0	18912	0	0	0	0	0	0	80000	24088	24088	0
	2808	27	APR	23:00	2187206	2187206	50.00	55106	0	0	0	0	56792	40	1666	0	0	37000	0	0	0	17844	0	242	0	0	0	0	80000	25156	24914	0
	2809	28	APR	00:00	1860906	1860906	50.00	53531	0	0	0	0	51100	40	1611	0	0	40000	0	0	0	9218	0	231	0	0	0	0	82000	32782	32551	0
	2810	28	APR	01:00	1816550	1816550	50.00	52999	0	0	0	0	49806	40	1435	0	0	40000	0	0	0	8331	0	0	0	0	0	0	82000	33669	33669	0
	2811	28	APR	02:00	1756350	1756350	50.00	52276	0	0	0	0	48512	40	1345	0	0	40000	0	0	0	7127	0	0	0	0	0	0	82000	34873	34873	0
	2812	28	APR	03:00	1681900	1681900	50.00	51383	0	0	0	0	47306	40	1628	0	0	40000	0	0	0	5638	0	0	0	0	0	0	82000	36362	36362	0
	2813	28	APR	04:00	1622250	1622250	50.00	50667	0	0	0	0	46271	40	1786	0	0	40000	0	0	0	4445	0	0	0	0	0	0	82000	37555	37555	0
	2814	28	APR	05:00	1556050	1556050	50.00	49873	0	0	0	0	45476	40	2315	0	0	40000	0	0	0	3121	0	0	0	0	0	0	82000	38879	38879	0
	2815	28	APR	06:00	1529000	1529000	50.00	49548	0	0	0	0	44977	40	2357	0	0	40000	0	0	0	2580	0	0	0	0	0	0	82000	39420	39420	0
	2816	28	APR	07:00	1541650	1541650	50.00	49700	0	0	0	0	44806	40	1933	0	0	40000	0	0	0	2833	0	0	0	0	0	0	82000	39167	39167	0
	2817	28	APR	08:00	1513300	1513300	50.00	49360	0	0	0	0	44977	40	2671	0	0	40000	0	0	0	2266	0	0	0	0	0	0	82000	39734	39734	0
	2818	28	APR	09:00	1523156	1523156	50.00	49478	0	0	0	0	45476	40	2742	0	0	40000	0	0	0	2463	0	231	0	0	0	0	82000	39537	39306	0
	2819	28	APR	10:00	1582450	1582450	50.00	50189	0	0	0	0	46271	40	2582	0	0	40000	0	0	0	3649	0	0	0	0	0	0	82000	38351	38351	0
	2820	28	APR	11:00	1652700	1652700	50.00	51032	0	0	0	0	47306	40	2212	0	0	40000	0	0	0	5054	0	0	0	0	0	0	82000	36946	36946	0
	2821	28	APR	12:00	1718600	1718600	50.00	51823	0	0	0	0	48512	40	2100	0	0	40000	0	0	0	6372	0	0	0	0	0	0	82000	35628	35628	0
	2822	28	APR	13:00	1770200	1770200	50.00	52442	0	0	0	0	49806	40	2362	0	0	40000	0	0	0	7404	0	0	0	0	0	0	82000	34596	34596	0
	2823	28	APR	14:00	1838750	1838750	50.00	53265	0	0	0	0	51100	40	2285	0	0	40000	0	0	0	8775	0	0	0	0	0	0	82000	33225	33225	0
	2824	28	APR	15:00	1896600	1896600	50.00	53959	0	0	0	0	52306	40	2334	0	0	40000	0	0	0	9932	0	0	0	0	0	0	82000	32068	32068	0
	2825	28	APR	16:00	1942650	1942650	50.00	54512	0	0	0	0	53342	40	2449	0	0	40000	0	0	0	10853	0	0	0	0	0	0	82000	31147	31147	0
	2826	28	APR	17:00	1950500	1950500	50.00	54606	0	0	0	0	54136	40	3086	0	0	40000	0	0	0	11010	0	0	0	0	0	0	82000	30990	30990	0
	2827	28	APR	18:00	1957500	1957500	50.00	54690	0	0	0	0	54636	40	3446	0	0	40000	0	0	0	11150	0	0	0	0	0	0	82000	30850	30850	0
	2828	28	APR	19:00	2021500	2021500	50.00	55458	0	0	0	0	54806	40	2336	0	0	40000	0	0	0	12430	0	0	0	0	0	0	82000	29570	29570	0
	2829	28	APR	20:00	1983706	1983706	50.00	55004	0	0	0	0	54636	40	2691	0	0	40000	0	0	0	11674	0	231	0	0	0	0	82000	30326	30095	0
	2830	28	APR	21:00	1945950	1945950	50.00	54551	0	0	0	0	54136	40	3177	0	0	40000	0	0	0	10919	0	0	0	0	0	0	82000	31081	31081	0
	2831	28	APR	22:00	1892850	1892850	50.00	53914	0	0	0	0	53342	40	3445	0	0	40000	0	0	0	9857	0	0	0	0	0	0	82000	32143	32143	0
	2832	28	APR	23:00	1813556	1813556	50.00	52963	0	0	0	0	52306	40	3764	0	0	40000	0	0	0	8271	0	231	0	0	0	0	82000	33729	33498	0
	2833	29	APR	00:00	1651600	1651600	50.00	51019	0	0	0	0	48963	40	3891	0	0	40000	0	0	0	5032	0	0	0	0	0	0	82000	36968	36968	0
	2834	29	APR	01:00	1584800	1584800	50.00	50218	0	0	0	0	47669	40	3933	0	0	40000	0	0	0	3696	0	0	0	0	0	0	82000	38304	38304	0
	2835	29	APR	02:00	1523115	1523115	50.00	49477	0	0	0	0	46375	40	3651	0	0	40000	0	0	0	2462	0	222	0	0	0	0	82000	39538	39316	0
	2836	29	APR	03:00	1436650	1436650	50.00	48440	0	0	0	0	45169	40	4396	0	0	40000	0	0	0	733	0	0	0	0	0	0	82000	41267	41267	0
	2837	29	APR	04:00	1400000	1400000	48.00	48000	337	0	0	0	44133	40	4430	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2838	29	APR	05:00	1400000	1400000	48.00	48000	945	0	0	0	43339	40	4244	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2839	29	APR	06:00	1400000	1400000	48.00	48000	1113	0	0	0	42839	40	3912	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2840	29	APR	07:00	1400000	1400000	48.00	48000	1288	0	0	0	42669	40	3917	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2841	29	APR	08:00	1400000	1400000	48.00	48000	1394	0	0	0	42839	40	4193	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2842	29	APR	09:00	1400000	1400000	48.00	48000	629	0	0	0	43339	40	3928	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2843	29	APR	10:00	1400000	1400000	48.00	48000	25	0	0	0	44133	40	4118	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2844	29	APR	11:00	1472200	1472200	50.00	48866	0	0	0	0	45169	40	3685	0	0	40000	0	0	0	1444	0	0	0	0	0	0	82000	40556	40556	0
	2845	29	APR	12:00	1551800	1551800	50.00	49822	0	0	0	0	46375	40	3299	0	0	40000	0	0	0	3036	0	0	0	0	0	0	82000	38964	38964	0
	2846	29	APR	13:00	1603900	1603900	50.00	50447	0	0	0	0	47669	40	3551	0	0	40000	0	0	0	4078	0	0	0	0	0	0	82000	37922	37922	0
	2847	29	APR	14:00	1661400	1661400	50.00	51137	0	0	0	0	48963	40	3695	0	0	40000	0	0	0	5228	0	0	0	0	0	0	82000	36772	36772	0
	2848	29	APR	15:00	1704850	1704850	50.00	51658	0	0	0	0	50169	40	4032	0	0	40000	0	0	0	6097	0	0	0	0	0	0	82000	35903	35903	0
	2849	29	APR	16:00	1779150	1779150	50.00	52550	0	0	0	0	51204	40	3581	0	0	40000	0	0	0	7583	0	0	0	0	0	0	82000	34417	34417	0
	2850	29	APR	17:00	1807100	1807100	50.00	52885	0	0	0	0	51999	40	3817	0	0	40000	0	0	0	8142	0	0	0	0	0	0	82000	33858	33858	0
	2851	29	APR	18:00	1824165	1824165	50.00	53090	0	0	0	0	52499	40	3754	0	0	40000	0	0	0	8483	0	222	0	0	0	0	82000	33517	33295	0
	2852	29	APR	19:00	1799300	1799300	50.00	52792	0	0	0	0	52669	40	4643	0	0	40000	0	0	0	7986	0	0	0	0	0	0	82000	34014	34014	0
	2853	29	APR	20:00	1796815	1796815	50.00	52762	0	0	0	0	52499	40	4301	0	0	40000	0	0	0	7936	0	222	0	0	0	0	82000	34064	33842	0
	2854	29	APR	21:00	1782600	1782600	50.00	52591	0	0	0	0	51999	40	4307	0	0	40000	0	0	0	7652	0	0	0	0	0	0	82000	34348	34348	0
	2855	29	APR	22:00	1755900	1755900	50.00	52271	0	0	0	0	51204	40	4046	0	0	40000	0	0	0	7118	0	0	0	0	0	0	82000	34882	34882	0
	2856	29	APR	23:00	1699215	1699215	50.00	51591	0	0	0	0	50169	40	3923	0	0	40000	0	0	0	5984	0	222	0	0	0	0	82000	36016	35794	0
	2857	30	APR	00:00	1712345	1712345	50.00	51748	0	0	0	0	50592	40	4088	0	0	40000	0	0	0	6247	0	217	0	0	0	0	82000	35753	35536	0
	2858	30	APR	01:00	1645050	1645050	50.00	50941	0	0	0	0	49298	40	4357	0	0	40000	0	0	0	4901	0	0	0	0	0	0	82000	37099	37099	0
	2859	30	APR	02:00	1559000	1559000	50.00	49908	0	0	0	0	48004	40	4784	0	0	40000	0	0	0	3180	0	0	0	0	0	0	82000	38820	38820	0
	2860	30	APR	03:00	1496200	1496200	50.00	49154	0	0	0	0	46798	40	4834	0	0	40000	0	0	0	1924	0	0	0	0	0	0	82000	40076	40076	0
	2861	30	APR	04:00	1407945	1407945	50.00	48095	0	0	0	0	45762	40	5346	0	0	40000	0	0	0	159	0	217	0	0	0	0	82000	41841	41624	0
	2862	30	APR	05:00	1400000	1400000	48.00	48000	898	0	0	0	44968	40	5826	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2863	30	APR	06:00	1400000	1400000	48.00	48000	1244	0	0	0	44468	40	5672	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2864	30	APR	07:00	1400000	1400000	48.00	48000	1941	0	0	0	44298	40	6199	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2865	30	APR	08:00	1400000	1400000	48.00	48000	3632	0	0	0	44468	40	8060	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2866	30	APR	09:00	1400000	1400000	48.00	48000	3250	0	0	0	44968	40	8178	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2867	30	APR	10:00	1400000	1400000	48.00	48000	2606	0	0	0	45762	40	8328	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2868	30	APR	11:00	1400000	1400000	48.00	48000	1790	0	0	0	46798	40	8548	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2869	30	APR	12:00	1400000	1400000	48.00	48000	1197	0	0	0	48004	40	9161	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2870	30	APR	13:00	1400000	1400000	48.00	48000	254	0	0	0	49298	40	9512	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	2871	30	APR	14:00	1481700	1481700	50.00	48980	0	0	0	0	50592	40	8918	0	0	40000	0	0	0	1634	0	0	0	0	0	0	82000	40366	40366	0
	2872	30	APR	15:00	1537695	1537695	50.00	49652	0	0	0	0	51798	40	8787	0	0	40000	0	0	0	2754	0	217	0	0	0	0	82000	39246	39029	0
	2873	30	APR	16:00	1564150	1564150	50.00	49970	0	0	0	0	52833	40	9510	0	0	40000	0	0	0	3283	0	0	0	0	0	0	82000	38717	38717	0
	2874	30	APR	17:00	1625400	1625400	50.00	50705	0	0	0	0	53628	40	9080	0	0	40000	0	0	0	4508	0	0	0	0	0	0	82000	37492	37492	0
	2875	30	APR	18:00	1661600	1661600	50.00	51139	0	0	0	0	54127	40	8855	0	0	40000	0	0	0	5232	0	0	0	0	0	0	82000	36768	36768	0
	2876	30	APR	19:00	1692945	1692945	50.00	51515	0	0	0	0	54298	40	8182	0	0	40000	0	0	0	5859	0	217	0	0	0	0	82000	36141	35924	0
	2877	30	APR	20:00	1678600	1678600	50.00	51343	0	0	0	0	54127	40	8515	0	0	40000	0	0	0	5572	0	0	0	0	0	0	82000	36428	36428	0
	2878	30	APR	21:00	1681500	1681500	50.00	51378	0	0	0	0	53628	40	7958	0	0	40000	0	0	0	5630	0	0	0	0	0	0	82000	36370	36370	0
	2879	30	APR	22:00	1663300	1663300	50.00	51160	0	0	0	0	52833	40	7527	0	0	40000	0	0	0	5266	0	0	0	0	0	0	82000	36734	36734	0
	2880	30	APR	23:00	1624600	1624600	50.00	50695	0	0	0	0	51798	40	7266	0	0	40000	0	0	0	4492	0	0	0	0	0	0	82000	37508	37508	0
	2881	01	MAY	00:00	1747950	1747950	50.00	52955	0	0	0	0	54569	64	7246	0	0	41000	0	0	0	6259	0	0	0	0	0	0	82000	34741	34741	0
	2882	01	MAY	01:00	1677200	1677200	50.00	52106	0	0	0	0	53275	64	7367	0	0	41000	0	0	0	4844	0	0	0	0	0	0	82000	36156	36156	0
	2883	01	MAY	02:00	1610900	1610900	50.00	51311	0	0	0	0	51981	64	7099	0	0	41000	0	0	0	3518	0	300	0	0	0	0	82000	37482	37182	0
	2884	01	MAY	03:00	1591500	1591500	50.00	51078	0	0	0	0	50775	64	6581	0	0	41000	0	0	0	3130	0	0	0	0	0	0	82000	37870	37870	0
	2885	01	MAY	04:00	1535900	1535900	50.00	50411	0	0	0	0	49739	64	6657	0	0	41000	0	0	0	2018	0	0	0	0	0	0	82000	38982	38982	0
	2886	01	MAY	05:00	1491200	1491200	50.00	49874	0	0	0	0	48945	64	6757	0	0	41000	0	0	0	1124	0	0	0	0	0	0	82000	39876	39876	0
	2887	01	MAY	06:00	1472900	1472900	50.00	49655	0	0	0	0	48445	64	6623	0	0	41000	0	0	0	758	0	0	0	0	0	0	82000	40242	40242	0
	2888	01	MAY	07:00	1464250	1464250	50.00	49551	0	0	0	0	48275	64	6626	0	0	41000	0	0	0	585	0	0	0	0	0	0	82000	40415	40415	0
	2889	01	MAY	08:00	1466050	1466050	50.00	49573	0	0	0	0	48445	64	6760	0	0	41000	0	0	0	621	0	0	0	0	0	0	82000	40379	40379	0
	2890	01	MAY	09:00	1496350	1496350	50.00	49936	0	0	0	0	48945	64	6654	0	0	41000	0	0	0	1227	0	0	0	0	0	0	82000	39773	39773	0
	2891	01	MAY	10:00	1516400	1516400	50.00	50177	0	0	0	0	49739	64	7047	0	0	41000	0	0	0	1628	0	0	0	0	0	0	82000	39372	39372	0
	2892	01	MAY	11:00	1583050	1583050	50.00	50977	0	0	0	0	50775	64	6750	0	0	41000	0	0	0	2961	0	0	0	0	0	0	82000	38039	38039	0
	2893	01	MAY	12:00	1649645	1649645	50.00	51776	0	0	0	0	51981	64	6488	0	0	41000	0	0	0	4293	0	136	0	0	0	0	82000	36707	36571	0
	2894	01	MAY	13:00	1701850	1701850	50.00	52402	0	0	0	0	53275	64	6874	0	0	41000	0	0	0	5337	0	0	0	0	0	0	82000	35663	35663	0
	2895	01	MAY	14:00	1769550	1769550	50.00	53215	0	0	0	0	54569	64	6814	0	0	41000	0	0	0	6691	0	0	0	0	0	0	82000	34309	34309	0
	2896	01	MAY	15:00	1789600	1789600	50.00	53455	0	0	0	0	55775	64	7619	0	0	41000	0	0	0	7092	0	0	0	0	0	0	82000	33908	33908	0
	2897	01	MAY	16:00	1859350	1859350	50.00	54292	0	0	0	0	56810	64	7259	0	0	41000	0	0	0	8487	0	0	0	0	0	0	82000	32513	32513	0
	2898	01	MAY	17:00	1922600	1922600	50.00	55051	0	0	0	0	57605	64	6789	0	0	41000	0	0	0	9752	0	0	0	0	0	0	82000	31248	31248	0
	2899	01	MAY	18:00	1930950	1930950	50.00	55151	0	0	0	0	58104	64	6821	0	0	41000	0	0	0	9919	0	300	0	0	0	0	82000	31081	30781	0
	2900	01	MAY	19:00	1996000	1996000	50.00	55932	0	0	0	0	58275	64	5691	0	0	41000	0	0	0	11220	0	300	0	0	0	0	82000	29780	29780	0
	2901	01	MAY	20:00	2021700	2021700	50.00	56240	0	0	0	0	58104	64	5306	0	0	41000	0	0	0	11734	0	0	0	0	0	0	82000	29266	29566	0
	2902	01	MAY	21:00	2004300	2004300	50.00	56032	0	0	0	0	57605	64	4855	0	0	41000	0	0	0	11386	0	300	0	0	0	0	82000	29614	29614	0
	2903	01	MAY	22:00	1961250	1961250	50.00	55515	0	0	0	0	56810	64	5221	0	0	41000	0	0	0	10525	0	0	0	0	0	0	82000	30475	30475	0
	2904	01	MAY	23:00	1905550	1905550	50.00	54847	0	0	0	0	55775	64	5300	0	0	41000	0	0	0	9411	0	0	0	0	0	0	82000	31589	31589	0
	2905	02	MAY	00:00	2028500	2028500	50.00	56322	0	0	0	0	57709	64	4775	0	0	41000	0	0	0	11870	0	0	0	0	0	0	82000	29130	29430	0
	2906	02	MAY	01:00	1966600	1966600	50.00	55579	0	0	0	0	56415	64	4419	0	0	41000	0	0	0	10632	0	300	0	0	0	0	82000	30368	30365	0
	2907	02	MAY	02:00	1932150	1932150	50.00	55166	0	0	0	0	55121	64	4114	0	0	41000	0	0	0	9943	0	0	0	0	0	0	82000	31057	31057	0
	2908	02	MAY	03:00	1846100	1846100	50.00	54133	0	0	0	0	53915	64	4629	0	0	41000	0	0	0	8222	0	0	0	0	0	0	82000	32778	32778	0
	2909	02	MAY	04:00	1771131	1771131	50.00	53234	0	0	0	0	52880	64	4899	0	0	41000	0	0	0	6723	0	194	0	0	0	0	82000	34277	34083	0
	2910	02	MAY	05:00	1714400	1714400	50.00	52553	0	0	0	0	52085	64	5433	0	0	41000	0	0	0	5588	0	0	0	0	0	0	82000	35412	35412	0
	2911	02	MAY	06:00	1688250	1688250	50.00	52239	0	0	0	0	51585	64	5456	0	0	41000	0	0	0	5065	0	0	0	0	0	0	82000	35935	35935	0
	2912	02	MAY	07:00	1685200	1685200	50.00	52202	0	0	0	0	51415	64	5347	0	0	41000	0	0	0	5004	0	0	0	0	0	0	82000	35996	35996	0
	2913	02	MAY	08:00	1668150	1668150	50.00	51998	0	0	0	0	51585	64	5858	0	0	41000	0	0	0	4663	0	0	0	0	0	0	82000	36337	36337	0
	2914	02	MAY	09:00	1696500	1696500	50.00	52338	0	0	0	0	52085	64	5791	0	0	41000	0	0	0	5230	0	0	0	0	0	0	82000	35770	35770	0
	2915	02	MAY	10:00	1727550	1727550	50.00	52711	0	0	0	0	52880	64	5665	0	0	41000	0	0	0	5851	0	300	0	0	0	0	82000	35149	34849	0
	2916	02	MAY	11:00	1750150	1750150	50.00	52982	0	0	0	0	53915	64	6248	0	0	41000	0	0	0	6303	0	300	0	0	0	0	82000	34697	34397	0
	2917	02	MAY	12:00	1815250	1815250	50.00	53763	0	0	0	0	55121	64	6452	0	0	41000	0	0	0	7605	0	0	0	0	0	0	82000	33395	33395	0
	2918	02	MAY	13:00	1870200	1870200	50.00	54422	0	0	0	0	56415	64	6647	0	0	41000	0	0	0	8704	0	0	0	0	0	0	82000	32296	32296	0
	2919	02	MAY	14:00	1938500	1938500	50.00	55242	0	0	0	0	57709	64	6575	0	0	41000	0	0	0	10070	0	0	0	0	0	0	82000	30930	30930	0
	2920	02	MAY	15:00	2029600	2029600	50.00	56335	0	0	0	0	58915	64	5659	0	0	41000	0	0	0	11892	0	300	0	0	0	0	82000	29108	29108	0
	2921	02	MAY	16:00	2059850	2059850	50.00	56698	0	0	0	0	59951	64	6390	0	0	41000	0	0	0	12497	0	0	0	0	0	0	82000	28503	28803	0
	2922	02	MAY	17:00	2126100	2126100	50.00	57493	0	0	0	0	60745	64	5859	0	0	41000	0	0	0	13822	0	0	0	0	0	0	82000	27178	27478	0
