B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	260	17	SEP	39381267	39381267	599991	38611262	40268700	48.23	1.51	46.25	50.00	1213887	-6229	14651	-29966	14726	0	0	0	1078974	0	1078974	1078974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	68893	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	122345	57459	61700	209008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	77991	1800000	2040000	842455	71818	750992	965375	842455	71818	750992	965375	0	0	0	0
	261	18	SEP	44628860	44628860	979914	43558700	45976400	50.00	0	50.00	50.00	1288090	-3911	7822	-19554	0	0	0	0	1185928	0	1185928	1185928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	55564	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	217217	57434	153928	297928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1848000	2040000	742783	68419	662072	854072	742783	68419	662072	854072	0	0	0	0
	262	19	SEP	49456800	49456800	741285	48880800	50680800	50.00	0	50.00	50.00	1331050	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	327216	49419	288816	408816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	65110	1824000	2016000	642384	65110	551184	743184	642384	65110	551184	743184	0	0	0	0
	263	20	SEP	49877000	49877000	602395	49157000	50957000	50.00	0	50.00	50.00	1328604	0	0	0	0	0	0	0	1278340	0	1278340	1278340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	342340	40160	294340	414340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	73426	1824000	2040000	636860	73426	545660	761660	636860	73426	545660	761660	0	0	0	0
	264	21	SEP	46007790	46007790	775621	44978950	47165000	50.00	0	50.00	50.00	1282173	-1544	3088	-7721	0	0	0	0	1202500	0	1202500	1202500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	264956	47238	210779	338500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	78286	1824000	2016000	709444	80401	621500	821221	709444	80401	621500	821221	0	0	0	0
	265	22	SEP	40787260	40787260	1007606	39189675	42010400	48.73	1.59	46.27	50.00	1212039	-12943	13526	-30830	0	0	0	0	1106608	0	1106608	1106608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	167265	51346	94993	218608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	82582	1824000	2016000	811935	86213	717392	937007	811935	86213	717392	937007	0	0	0	0
	266	23	SEP	37969306	37969306	1157561	36464256	40012100	45.87	2.40	42.52	50.00	1193200	-24024	18479	-42948	-448	0	0	0	1067090	0	1067090	1067090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	51698	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	97466	53485	23685	178642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	77991	1824000	2016000	881734	80553	757358	984315	881734	80553	757358	984315	0	0	0	0
	267	24	SEP	40592462	40592462	1456579	38620812	42579200	47.90	2.09	44.69	50.00	1220934	-23895	19329	-43168	0	0	0	0	1117984	0	1117984	1117984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	153289	56130	66816	229984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	72160	1824000	2040000	835511	87423	706016	965184	835511	87423	706016	965184	0	0	0	0
	268	25	SEP	46692430	46692430	1156143	44634450	47942600	50.00	0	50.00	50.00	1294133	-9163	12124	-30163	0	0	0	0	1225252	0	1225252	1225252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	275289	51310	187089	337252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	2016000	699111	65805	622748	820911	699111	65805	622748	820911	0	0	0	0
	269	26	SEP	51654720	51654720	833847	50501600	52663000	50.00	0	50.00	50.00	1346193	-6	11	-28	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	55564	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	381254	55572	304432	448460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	57999	1848000	2016000	617146	58007	535540	703568	617146	58007	535540	703568	0	0	0	0
	270	27	SEP	52162600	52162600	1077597	50794600	53674600	50.00	0	50.00	50.00	1341055	0	0	0	0	0	0	0	1318292	0	1318292	1318292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	71840	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	401492	71840	310292	502292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	80891	1776000	2016000	606508	80891	457708	697708	606508	80891	457708	697708	0	0	0	0
	271	28	SEP	48456760	48456760	1183081	47017000	50257000	50.00	0	50.00	50.00	1292841	-5	10	-24	0	0	0	0	1242740	0	1242740	1242740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	78872	792000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	330735	78872	234740	450740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	73426	1800000	2016000	682065	73424	557260	773260	682065	73424	557260	773260	0	0	0	0
	272	29	SEP	43426100	43426100	1077288	42139550	44751900	50.00	0	50.00	50.00	1243705	-678	816	-1929	0	0	0	0	1147120	0	1147120	1147120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	70545	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	220042	70919	137191	307038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	68893	1848000	2016000	787958	69180	700962	870809	787958	69180	700962	870809	0	0	0	0
	273	30	SEP	41307755	41307755	1014451	39804675	42784250	49.37	1.27	46.83	50.00	1222029	-2353	3606	-9375	0	0	0	0	1107868	0	1107868	1107868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	59566	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	174315	61851	90493	267685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1824000	2016000	824085	67716	716315	917507	824085	67716	716315	917507	0	0	0	0
	274	01	OCT	43770810	43770810	545024	42826450	44295800	50.00	0	50.00	50.00	1255330	-2796	5550	-13896	0	0	0	0	1159012	0	1159012	1159012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	220216	44011	150929	281116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	45537	1896000	2016000	787784	42895	736988	857071	787784	42895	736988	857071	0	0	0	0
	275	02	OCT	49070400	49070400	538799	48206400	49646400	50.00	0	50.00	50.00	1330157	0	0	0	0	0	0	0	1266528	0	1266528	1266528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	316128	35920	258528	354528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1896000	2040000	687072	49419	629472	773472	687072	49419	629472	773472	0	0	0	0
	276	03	OCT	53442100	53442100	667701	52578100	54378100	50.00	0	50.00	50.00	1382617	0	0	0	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	403562	44513	345962	465962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	55564	1872000	2016000	594838	55564	518038	662038	594838	55564	518038	662038	0	0	0	0
	277	04	OCT	53744400	53744400	667701	52880400	54680400	50.00	0	50.00	50.00	1386245	0	0	0	0	0	0	0	1360008	0	1360008	1360008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	409608	44513	352008	472008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1872000	1992000	574392	44513	511992	631992	574392	44513	511992	631992	0	0	0	0
	278	05	OCT	49799340	49799340	630580	49113400	50743100	50.00	0	50.00	50.00	1342648	-2121	4242	-10606	0	0	0	0	1284668	0	1284668	1284668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	53451	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	327347	49880	276668	410062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	57999	1848000	2016000	675853	53977	573938	731332	675853	53977	573938	731332	0	0	0	0
	279	06	OCT	44583400	44583400	565315	43922000	45421600	50.00	0	50.00	50.00	1287545	-8124	15659	-39428	0	0	0	0	1189232	0	1189232	1189232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	216308	41141	156040	261804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	49419	1872000	2016000	777292	36617	722196	826768	777292	36617	722196	826768	0	0	0	0
	280	07	OCT	42740535	42740535	1006829	40908875	43468450	49.48	1.04	47.40	50.00	1257942	-8798	17597	-43992	0	0	0	0	1150169	0	1150169	1150169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	27989	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	186171	34314	142169	214169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	19200	1920000	1968000	788229	22569	769831	817831	788229	22569	769831	817831	0	0	0	0
	281	08	OCT	45469230	45469230	722854	44290150	46034000	50.00	0	50.00	50.00	1294431	-4095	8191	-20477	0	0	0	0	1201480	0	1201480	1201480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	237385	34428	193480	265480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	31840	1872000	1968000	727415	35187	670520	766520	727415	35187	670520	766520	0	0	0	0
	282	09	OCT	51180570	51180570	645536	50337400	52137400	50.00	0	50.00	50.00	1355479	-417	833	-2083	0	0	0	0	1309148	0	1309148	1309148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	41845	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358331	42187	301148	421148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	57600	1824000	1968000	616069	57918	514852	660935	616069	57918	514852	660935	0	0	0	0
	283	10	OCT	55393170	55393170	573743	54716200	56301050	50.08	0.17	50.00	50.42	1413518	-861	1721	-4303	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435863	41500	388724	504421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	68893	1800000	1992000	538537	67215	407579	595276	538537	67215	407579	595276	0	0	0	0
	284	11	OCT	55545000	55545000	566992	55024900	56545400	50.08	0.17	50.00	50.42	1422828	-1118	2236	-5590	0	0	0	0	1402898	0	1402898	1402898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	432180	42473	394898	509308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	72160	1800000	1992000	532620	70082	402692	589102	532620	70082	402692	589102	0	0	0	0
	285	12	OCT	51983600	51983600	557710	51623600	53063600	50.00	0	50.00	50.00	1372603	0	0	0	0	0	0	0	1327672	0	1327672	1327672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	37181	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	367672	37181	343672	439672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1800000	1992000	597128	66856	472328	664328	597128	66856	472328	664328	0	0	0	0
	286	13	OCT	47145400	47145400	576000	46857400	48297400	50.00	0	50.00	50.00	1318289	0	0	0	0	0	0	0	1232348	0	1232348	1232348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	267548	38400	248348	344348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	63679	1824000	1992000	697252	63679	591652	759652	697252	63679	591652	759652	0	0	0	0
	287	14	OCT	45242430	45242430	626616	44450100	46348400	50.00	0	50.00	50.00	1291709	-519	763	-1966	0	0	0	0	1193368	0	1193368	1193368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	232849	40634	183402	305368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	68893	1824000	2016000	741551	69379	630632	824598	741551	69379	630632	824598	0	0	0	0
	288	15	OCT	47837800	47837800	755142	47117800	49277800	50.00	0	50.00	50.00	1322854	0	0	0	0	0	0	0	1244756	0	1244756	1244756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	50343	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	284756	50343	236756	380756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	73739	1800000	1992000	684844	73739	555244	747244	684844	73739	555244	747244	0	0	0	0
	289	16	OCT	53393940	53393940	583360	52864600	54431300	50.12	0.23	50.00	50.58	1374551	-2373	4746	-11866	0	0	0	0	1352492	0	1352492	1352492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	409319	49001	368492	500626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	78286	1776000	1992000	560281	74251	435374	639508	560281	74251	435374	639508	0	0	0	0
	290	17	OCT	57511570	57511570	441430	56885800	58214650	50.12	0.23	50.00	50.58	1438939	-1885	3769	-9423	0	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	478231	36819	432116	542693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	1992000	496169	59272	417307	551884	496169	59272	417307	551884	0	0	0	0
	291	18	OCT	57937720	57937720	650296	57196600	58974100	50.13	0.17	50.00	50.42	1440309	-1018	1819	-4638	0	0	0	0	1446332	0	1446332	1446332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	490114	41828	438332	557882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	73426	1800000	2016000	479486	71819	358306	569668	479486	71819	358306	569668	0	0	0	0
	292	19	OCT	54084200	54084200	529090	53436200	54516200	50.00	0	50.00	50.00	1401554	0	0	0	0	0	0	0	1371124	0	1371124	1371124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	35273	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	406324	35273	363124	435124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1848000	2016000	558476	53880	476876	644876	558476	53880	476876	644876	0	0	0	0
	293	20	OCT	49390700	49390700	683052	48670700	50470700	50.00	0	50.00	50.00	1341488	0	0	0	0	0	0	0	1275814	0	1275814	1275814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315814	45537	267814	387814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	57999	1848000	2016000	658586	57999	572186	740186	658586	57999	572186	740186	0	0	0	0
	294	21	OCT	47513800	47513800	619367	46721800	48521800	50.00	0	50.00	50.00	1315222	0	0	0	0	0	0	0	1236836	0	1236836	1236836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	281636	41291	228836	348836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1872000	1992000	697564	41845	635164	755164	697564	41845	635164	755164	0	0	0	0
	295	22	OCT	50154800	50154800	667701	48930800	50730800	50.00	0	50.00	50.00	1343170	0	0	0	0	0	0	0	1288216	0	1288216	1288216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	337816	44513	256216	376216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	646184	24475	607784	679784	646184	24475	607784	679784	0	0	0	0
	296	23	OCT	55539800	55539800	538799	54675800	56115800	50.00	0	50.00	50.00	1407790	0	0	0	0	0	0	0	1395916	0	1395916	1395916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	445516	35920	387916	483916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	23515	1896000	1944000	528884	23515	500084	548084	528884	23515	500084	548084	0	0	0	0
	297	24	OCT	59641441	59641441	546541	58810553	60495500	50.72	1.11	50.00	52.86	1464497	-2681	6574	-15707	2301	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	520829	41821	453811	571510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	32555	1896000	1968000	453571	29205	412490	484490	453571	29205	412490	484490	0	0	0	0
	298	25	OCT	59996082	59996082	562116	59112110	60800300	50.71	1.17	50.00	53.03	1468753	-1754	2164	-5034	0	0	0	0	1489676	0	1489676	1489676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	527922	34882	476642	577606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	446478	24243	406394	478324	446478	24243	406394	478324	0	0	0	0
	299	26	OCT	56032400	56032400	269399	55600400	56320400	50.00	0	50.00	50.00	1436165	0	0	0	0	0	0	0	1414408	0	1414408	1414408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435208	17960	406408	454408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1896000	1968000	534392	27989	481592	553592	534392	27989	481592	553592	0	0	0	0
	300	27	OCT	51262700	51262700	352727	50830700	51910700	50.00	0	50.00	50.00	1378928	0	0	0	0	0	0	0	1319014	0	1319014	1319014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	23515	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	339814	23515	311014	383014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	41291	1872000	1992000	620186	41291	552986	672986	620186	41291	552986	672986	0	0	0	0
	301	28	OCT	49426560	49426560	585851	48383600	49957300	50.00	0	50.00	50.00	1341919	-3415	6830	-17074	0	0	0	0	1279946	0	1279946	1279946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	316531	25910	278872	343946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1848000	1944000	638669	38568	568054	681128	638669	38568	568054	681128	0	0	0	0
	302	29	OCT	52159390	52159390	322006	51800800	52520800	50.00	0	50.00	50.00	1374713	-28	56	-141	0	0	0	0	1331216	0	1331216	1331216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	371188	21466	347216	395216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	52581	1824000	1968000	588812	52581	492784	636784	588812	52581	492784	636784	0	0	0	0
	303	30	OCT	57377860	57377860	361709	56820300	57900300	50.12	0.23	50.00	50.58	1441078	-1809	3618	-9044	0	0	0	0	1438806	0	1438806	1438806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	472197	26311	430806	502806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	57600	1824000	1992000	487803	54463	394238	553194	487803	54463	394238	553194	0	0	0	0
	304	31	OCT	61455820	61455820	207354	61048654	61585950	51.48	1.54	50.00	53.97	1482526	-10596	10268	-24499	564	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	560476	18965	540829	593225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1848000	1992000	399524	40378	346227	465164	399524	40378	346227	465164	0	0	0	0
	305	01	NOV	61941099	61941099	337145	61494400	62451939	52.14	2.95	50.00	57.97	1495554	-4680	7644	-15999	6627	0	0	0	1532288	0	1532288	1532288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	936000	1008000	0	0	0	0	0	0	0	0	1090	2180	0	5450	561718	21656	524288	585119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	45537	1848000	1968000	392392	41956	321431	435712	392392	41956	321431	435712	0	0	0	0
	306	02	NOV	58311623	58311623	279812	58083500	58803500	50.52	1.03	50.00	52.58	1448539	-2638	5275	-13188	0	0	0	0	1456870	0	1456870	1456870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	494232	19027	472870	520870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	38400	1848000	1968000	460968	33881	404318	511130	460968	33881	404318	511130	0	0	0	0
	307	03	NOV	53881400	53881400	367129	53305400	54385400	50.00	0	50.00	50.00	1384145	0	0	0	0	0	0	0	1361308	0	1361308	1361308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	415708	24475	377308	449308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	38400	1848000	1944000	529892	38400	486692	582692	529892	38400	486692	582692	0	0	0	0
	308	04	NOV	51919100	51919100	488328	51343100	52783100	50.00	0	50.00	50.00	1360597	0	0	0	0	0	0	0	1322062	0	1322062	1322062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	376462	32555	338062	434062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	55977	1800000	1944000	564338	55977	477938	621938	564338	55977	477938	621938	0	0	0	0
	309	05	NOV	54617000	54617000	602395	53897000	55697000	50.00	0	50.00	50.00	1385484	0	0	0	0	0	0	0	1373140	0	1373140	1373140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	437140	40160	389140	509140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	57999	1776000	1944000	508460	57999	402860	570860	508460	57999	402860	570860	0	0	0	0
	310	06	NOV	59723698	59723698	484622	59266050	60572088	50.96	1.29	50.00	53.47	1450508	-3818	11599	-23589	11710	0	0	0	1480532	0	1480532	1480532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	535914	34536	496532	592943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	72160	1776000	1992000	428886	63432	319057	511468	428886	63432	319057	511468	0	0	0	0
	311	07	NOV	63258112	63258112	1011209	61749200	64876760	56.28	7.21	50.25	66.17	1511174	-14251	30155	-71409	17382	0	0	0	1567774	0	1567774	1567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	1799	3292	0	8365	586923	23867	554834	624524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	95277	1752000	2016000	385677	68540	255635	448858	385677	68540	255635	448858	0	0	0	0
	312	08	NOV	63812509	63812509	847266	62991040	65399770	58.47	9.01	50.00	71.50	1504168	-18873	35399	-88676	8771	0	0	0	1573564	0	1573564	1573564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	61844	840000	1008000	0	0	0	0	0	0	0	0	11131	17386	0	44888	593160	27964	559217	635567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	117183	1704000	2040000	374909	84943	219112	466436	374909	84943	219112	466436	0	0	0	0
