B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2901	01	MAY	20:00	39200	0	18904	0	0	0
	2902	01	MAY	21:00	39200	0	18405	0	0	0
	2903	01	MAY	22:00	39200	0	17610	0	0	0
	2904	01	MAY	23:00	39200	0	16575	0	0	0
	2905	02	MAY	00:00	39000	0	18709	0	0	0
	2906	02	MAY	01:00	39000	0	17415	0	0	0
	2907	02	MAY	02:00	39000	0	16121	0	0	0
	2908	02	MAY	03:00	39000	0	14915	0	0	0
	2909	02	MAY	04:00	39000	0	13880	0	0	0
	2910	02	MAY	05:00	39000	0	13085	0	0	0
	2911	02	MAY	06:00	39000	0	12585	0	0	0
	2912	02	MAY	07:00	39000	0	12415	0	0	0
	2913	02	MAY	08:00	39000	0	12585	0	0	0
	2914	02	MAY	09:00	39000	0	13085	0	0	0
	2915	02	MAY	10:00	39000	0	13880	0	0	0
	2916	02	MAY	11:00	39000	0	14915	0	0	0
	2917	02	MAY	12:00	39000	0	16121	0	0	0
	2918	02	MAY	13:00	39000	0	17415	0	0	0
	2919	02	MAY	14:00	39000	0	18709	0	0	0
	2920	02	MAY	15:00	39000	0	19915	0	0	0
	2921	02	MAY	16:00	39000	0	20951	0	0	0
	2922	02	MAY	17:00	39000	0	21745	0	0	0
	2923	02	MAY	18:00	39000	0	22324	0	0	0
	2924	02	MAY	19:00	39000	0	22534	0	0	0
	2925	02	MAY	20:00	39000	0	22356	0	0	0
	2926	02	MAY	21:00	39000	0	21745	0	0	0
	2927	02	MAY	22:00	39000	0	20951	0	0	0
	2928	02	MAY	23:00	39000	0	19915	0	0	0
	2929	03	MAY	00:00	38600	0	18858	0	0	0
	2930	03	MAY	01:00	38600	0	17564	0	0	0
	2931	03	MAY	02:00	38600	0	16270	0	0	0
	2932	03	MAY	03:00	38600	0	15064	0	0	0
	2933	03	MAY	04:00	38600	0	14029	0	0	0
	2934	03	MAY	05:00	38600	0	13234	0	0	0
	2935	03	MAY	06:00	38600	0	12735	0	0	0
	2936	03	MAY	07:00	38600	0	12564	0	0	0
	2937	03	MAY	08:00	38600	0	12735	0	0	0
	2938	03	MAY	09:00	38600	0	13234	0	0	0
	2939	03	MAY	10:00	38600	0	14029	0	0	0
	2940	03	MAY	11:00	38600	0	15064	0	0	0
	2941	03	MAY	12:00	38600	0	16270	0	0	0
	2942	03	MAY	13:00	38600	0	17564	0	0	0
	2943	03	MAY	14:00	38600	0	18858	0	0	0
	2944	03	MAY	15:00	38600	0	20064	0	0	0
	2945	03	MAY	16:00	38600	0	21100	0	0	0
	2946	03	MAY	17:00	38600	0	21894	0	0	0
	2947	03	MAY	18:00	38600	0	22394	0	0	0
	2948	03	MAY	19:00	38600	0	22564	0	0	0
	2949	03	MAY	20:00	38600	0	22394	0	0	0
	2950	03	MAY	21:00	38600	0	21894	0	0	0
	2951	03	MAY	22:00	38600	0	21100	0	0	0
	2952	03	MAY	23:00	38600	0	20064	0	0	0
	2953	04	MAY	00:00	38600	0	15216	0	0	0
	2954	04	MAY	01:00	38600	0	13922	0	0	0
	2955	04	MAY	02:00	38600	0	12628	0	0	0
	2956	04	MAY	03:00	38600	0	11422	0	0	0
	2957	04	MAY	04:00	38600	0	10387	0	0	0
	2958	04	MAY	05:00	38600	0	9415	0	0	0
	2959	04	MAY	06:00	38600	0	8681	0	0	0
	2960	04	MAY	07:00	38600	0	8568	0	0	0
	2961	04	MAY	08:00	38600	0	8958	0	0	0
	2962	04	MAY	09:00	38600	0	9592	0	0	0
	2963	04	MAY	10:00	38600	0	10387	0	0	0
	2964	04	MAY	11:00	38600	0	11422	0	0	0
	2965	04	MAY	12:00	38600	0	12628	0	0	0
	2966	04	MAY	13:00	38600	0	13922	0	0	0
	2967	04	MAY	14:00	38600	0	15216	0	0	0
	2968	04	MAY	15:00	38600	0	16422	0	0	0
	2969	04	MAY	16:00	38600	0	17458	0	0	0
	2970	04	MAY	17:00	38600	0	18252	0	0	0
	2971	04	MAY	18:00	38600	0	18752	0	0	0
	2972	04	MAY	19:00	38600	0	18922	0	0	0
	2973	04	MAY	20:00	38600	0	18752	0	0	0
	2974	04	MAY	21:00	38600	0	18252	0	0	0
	2975	04	MAY	22:00	38600	0	17458	0	0	0
	2976	04	MAY	23:00	38600	0	16422	0	0	0
	2977	05	MAY	00:00	39200	0	9538	0	0	0
	2978	05	MAY	01:00	39200	0	8266	0	0	0
	2979	05	MAY	02:00	39200	0	7534	0	0	0
	2980	05	MAY	03:00	39200	0	5769	0	0	0
	2981	05	MAY	04:00	39200	0	4407	0	0	0
	2982	05	MAY	05:00	39200	0	3359	0	0	0
	2983	05	MAY	06:00	39200	0	2735	0	0	0
	2984	05	MAY	07:00	39200	0	2469	0	0	0
	2985	05	MAY	08:00	39200	0	2525	0	0	0
	2986	05	MAY	09:00	39200	0	3117	0	0	0
	2987	05	MAY	10:00	39200	0	4228	0	0	0
	2988	05	MAY	11:00	39200	0	5573	0	0	0
	2989	05	MAY	12:00	39200	0	7263	0	0	0
	2990	05	MAY	13:00	39200	0	8838	0	0	0
	2991	05	MAY	14:00	39200	0	10138	0	0	0
	2992	05	MAY	15:00	39200	0	11344	0	0	0
	2993	05	MAY	16:00	39200	0	12379	0	0	0
	2994	05	MAY	17:00	39200	0	13174	0	0	0
	2995	05	MAY	18:00	39200	0	13673	0	0	0
	2996	05	MAY	19:00	39200	0	13844	0	0	0
	2997	05	MAY	20:00	39200	0	13673	0	0	0
	2998	05	MAY	21:00	39200	0	13174	0	0	0
	2999	05	MAY	22:00	39200	0	12379	0	0	0
	3000	05	MAY	23:00	39200	0	11344	0	0	0
	3001	06	MAY	00:00	38800	0	7808	0	0	0
	3002	06	MAY	01:00	38800	0	6442	0	0	0
	3003	06	MAY	02:00	38800	0	4365	0	0	0
	3004	06	MAY	03:00	38800	0	3391	0	0	0
	3005	06	MAY	04:00	38800	0	2257	0	0	0
	3006	06	MAY	05:00	38800	0	1402	0	0	0
	3007	06	MAY	06:00	38800	0	968	0	0	0
	3008	06	MAY	07:00	38800	0	822	0	0	0
	3009	06	MAY	08:00	38800	0	903	0	0	0
	3010	06	MAY	09:00	38800	0	1389	0	0	0
	3011	06	MAY	10:00	38800	0	2189	0	0	0
	3012	06	MAY	11:00	38800	0	3447	0	0	0
	3013	06	MAY	12:00	38800	0	5025	0	0	0
	3014	06	MAY	13:00	38800	0	6867	0	0	0
	3015	06	MAY	14:00	38800	0	8408	0	0	0
	3016	06	MAY	15:00	38800	0	9614	0	0	0
	3017	06	MAY	16:00	38800	0	10650	0	0	0
	3018	06	MAY	17:00	38800	0	11444	0	0	0
	3019	06	MAY	18:00	38800	0	11944	0	0	0
	3020	06	MAY	19:00	38800	0	12114	0	0	0
	3021	06	MAY	20:00	38800	0	11944	0	0	0
	3022	06	MAY	21:00	38800	0	11444	0	0	0
	3023	06	MAY	22:00	38800	0	10650	0	0	0
	3024	06	MAY	23:00	38800	0	9014	0	0	0
	3025	07	MAY	00:00	39400	0	8818	0	0	0
	3026	07	MAY	01:00	39400	0	8128	0	0	0
	3027	07	MAY	02:00	39400	0	6577	0	0	0
	3028	07	MAY	03:00	39400	0	4966	0	0	0
	3029	07	MAY	04:00	39400	0	3213	0	0	0
	3030	07	MAY	05:00	39400	0	2133	0	0	0
	3031	07	MAY	06:00	39400	0	1833	0	0	0
	3032	07	MAY	07:00	39400	0	1731	0	0	0
	3033	07	MAY	08:00	39400	0	1851	0	0	0
	3034	07	MAY	09:00	39400	0	2398	0	0	0
	3035	07	MAY	10:00	39400	0	3680	0	0	0
	3036	07	MAY	11:00	39400	0	5185	0	0	0
	3037	07	MAY	12:00	39400	0	6669	0	0	0
	3038	07	MAY	13:00	39400	0	8151	0	0	0
	3039	07	MAY	14:00	39400	0	9445	0	0	0
	3040	07	MAY	15:00	39400	0	10651	0	0	0
	3041	07	MAY	16:00	39400	0	11686	0	0	0
	3042	07	MAY	17:00	39400	0	12481	0	0	0
	3043	07	MAY	18:00	39400	0	12980	0	0	0
	3044	07	MAY	19:00	39400	0	13151	0	0	0
	3045	07	MAY	20:00	39400	0	12980	0	0	0
	3046	07	MAY	21:00	39400	0	12481	0	0	0
	3047	07	MAY	22:00	39400	0	11686	0	0	0
	3048	07	MAY	23:00	39400	0	10599	0	0	0
	3049	08	MAY	00:00	39400	0	13431	0	0	0
	3050	08	MAY	01:00	39400	0	12136	0	0	0
	3051	08	MAY	02:00	39400	0	10842	0	0	0
	3052	08	MAY	03:00	39400	0	9569	0	0	0
	3053	08	MAY	04:00	39400	0	8477	0	0	0
	3054	08	MAY	05:00	39400	0	7551	0	0	0
	3055	08	MAY	06:00	39400	0	6819	0	0	0
	3056	08	MAY	07:00	39400	0	6767	0	0	0
	3057	08	MAY	08:00	39400	0	6974	0	0	0
	3058	08	MAY	09:00	39400	0	7596	0	0	0
	3059	08	MAY	10:00	39400	0	8601	0	0	0
	3060	08	MAY	11:00	39400	0	9636	0	0	0
	3061	08	MAY	12:00	39400	0	10842	0	0	0
	3062	08	MAY	13:00	39400	0	12136	0	0	0
	3063	08	MAY	14:00	39400	0	13431	0	0	0
	3064	08	MAY	15:00	39400	0	14636	0	0	0
	3065	08	MAY	16:00	39400	0	15672	0	0	0
	3066	08	MAY	17:00	39400	0	16467	0	0	0
	3067	08	MAY	18:00	39400	0	16966	0	0	0
	3068	08	MAY	19:00	39400	0	17136	0	0	0
	3069	08	MAY	20:00	39400	0	16966	0	0	0
	3070	08	MAY	21:00	39400	0	16467	0	0	0
	3071	08	MAY	22:00	39400	0	15672	0	0	0
	3072	08	MAY	23:00	39400	0	14636	0	0	0
	3073	09	MAY	00:00	39400	0	16580	0	0	0
	3074	09	MAY	01:00	39400	0	15286	0	0	0
	3075	09	MAY	02:00	39400	0	13992	0	0	0
	3076	09	MAY	03:00	39400	0	12786	0	0	0
	3077	09	MAY	04:00	39400	0	11750	0	0	0
	3078	09	MAY	05:00	39400	0	10956	0	0	0
	3079	09	MAY	06:00	39400	0	10456	0	0	0
	3080	09	MAY	07:00	39400	0	10286	0	0	0
	3081	09	MAY	08:00	39400	0	10456	0	0	0
	3082	09	MAY	09:00	39400	0	10956	0	0	0
	3083	09	MAY	10:00	39400	0	11750	0	0	0
	3084	09	MAY	11:00	39400	0	12786	0	0	0
	3085	09	MAY	12:00	39400	0	13992	0	0	0
	3086	09	MAY	13:00	39400	0	15286	0	0	0
	3087	09	MAY	14:00	39400	0	16580	0	0	0
	3088	09	MAY	15:00	39400	0	17786	0	0	0
	3089	09	MAY	16:00	39400	0	18821	0	0	0
	3090	09	MAY	17:00	39400	0	19616	0	0	0
	3091	09	MAY	18:00	39400	0	20115	0	0	0
	3092	09	MAY	19:00	39400	0	20286	0	0	0
	3093	09	MAY	20:00	39400	0	20115	0	0	0
	3094	09	MAY	21:00	39400	0	19616	0	0	0
	3095	09	MAY	22:00	39400	0	18821	0	0	0
	3096	09	MAY	23:00	39400	0	17786	0	0	0
	3097	10	MAY	00:00	39800	0	15939	0	0	0
	3098	10	MAY	01:00	39800	0	14644	0	0	0
	3099	10	MAY	02:00	39800	0	13350	0	0	0
	3100	10	MAY	03:00	39800	0	12144	0	0	0
	3101	10	MAY	04:00	39800	0	11109	0	0	0
	3102	10	MAY	05:00	39800	0	10314	0	0	0
	3103	10	MAY	06:00	39800	0	9815	0	0	0
	3104	10	MAY	07:00	39800	0	9644	0	0	0
	3105	10	MAY	08:00	39800	0	9815	0	0	0
	3106	10	MAY	09:00	39800	0	10314	0	0	0
	3107	10	MAY	10:00	39800	0	11109	0	0	0
	3108	10	MAY	11:00	39800	0	12144	0	0	0
	3109	10	MAY	12:00	39800	0	13350	0	0	0
	3110	10	MAY	13:00	39800	0	14644	0	0	0
	3111	10	MAY	14:00	39800	0	15939	0	0	0
	3112	10	MAY	15:00	39800	0	17144	0	0	0
	3113	10	MAY	16:00	39800	0	18180	0	0	0
	3114	10	MAY	17:00	39800	0	18975	0	0	0
	3115	10	MAY	18:00	39800	0	19474	0	0	0
	3116	10	MAY	19:00	39800	0	19644	0	0	0
	3117	10	MAY	20:00	39800	0	19474	0	0	0
	3118	10	MAY	21:00	39800	0	18975	0	0	0
	3119	10	MAY	22:00	39800	0	18180	0	0	0
	3120	10	MAY	23:00	39800	0	17144	0	0	0
	3121	11	MAY	00:00	39800	0	12307	0	0	0
	3122	11	MAY	01:00	39800	0	11013	0	0	0
	3123	11	MAY	02:00	39800	0	9719	0	0	0
	3124	11	MAY	03:00	39800	0	8513	0	0	0
	3125	11	MAY	04:00	39800	0	7477	0	0	0
	3126	11	MAY	05:00	39800	0	6682	0	0	0
	3127	11	MAY	06:00	39800	0	6076	0	0	0
	3128	11	MAY	07:00	39800	0	5927	0	0	0
	3129	11	MAY	08:00	39800	0	6146	0	0	0
	3130	11	MAY	09:00	39800	0	6682	0	0	0
	3131	11	MAY	10:00	39800	0	7477	0	0	0
	3132	11	MAY	11:00	39800	0	8513	0	0	0
	3133	11	MAY	12:00	39800	0	9719	0	0	0
	3134	11	MAY	13:00	39800	0	11013	0	0	0
	3135	11	MAY	14:00	39800	0	12307	0	0	0
	3136	11	MAY	15:00	39800	0	13513	0	0	0
	3137	11	MAY	16:00	39800	0	14548	0	0	0
	3138	11	MAY	17:00	39800	0	15343	0	0	0
	3139	11	MAY	18:00	39800	0	15842	0	0	0
	3140	11	MAY	19:00	39800	0	16013	0	0	0
	3141	11	MAY	20:00	39800	0	15842	0	0	0
	3142	11	MAY	21:00	39800	0	15343	0	0	0
	3143	11	MAY	22:00	39800	0	14548	0	0	0
	3144	11	MAY	23:00	39800	0	13513	0	0	0
	3145	12	MAY	00:00	38600	0	9039	0	0	0
	3146	12	MAY	01:00	38600	0	7745	0	0	0
	3147	12	MAY	02:00	38600	0	6451	0	0	0
	3148	12	MAY	03:00	38600	0	5153	0	0	0
	3149	12	MAY	04:00	38600	0	3819	0	0	0
	3150	12	MAY	05:00	38600	0	2590	0	0	0
	3151	12	MAY	06:00	38600	0	1835	0	0	0
	3152	12	MAY	07:00	38600	0	1677	0	0	0
	3153	12	MAY	08:00	38600	0	2121	0	0	0
	3154	12	MAY	09:00	38600	0	3068	0	0	0
	3155	12	MAY	10:00	38600	0	4044	0	0	0
	3156	12	MAY	11:00	38600	0	5245	0	0	0
	3157	12	MAY	12:00	38600	0	6451	0	0	0
	3158	12	MAY	13:00	38600	0	7745	0	0	0
	3159	12	MAY	14:00	38600	0	9039	0	0	0
	3160	12	MAY	15:00	38600	0	10245	0	0	0
	3161	12	MAY	16:00	38600	0	11280	0	0	0
	3162	12	MAY	17:00	38600	0	12075	0	0	0
	3163	12	MAY	18:00	38600	0	12574	0	0	0
	3164	12	MAY	19:00	38600	0	12745	0	0	0
	3165	12	MAY	20:00	38600	0	12574	0	0	0
	3166	12	MAY	21:00	38600	0	12075	0	0	0
	3167	12	MAY	22:00	38600	0	11280	0	0	0
	3168	12	MAY	23:00	38600	0	10245	0	0	0
	3169	13	MAY	00:00	39000	0	4681	0	0	0
	3170	13	MAY	01:00	39000	0	3581	0	0	0
	3171	13	MAY	02:00	39000	0	2359	0	0	0
	3172	13	MAY	03:00	39000	0	1690	0	0	0
	3173	13	MAY	04:00	39000	0	1177	0	0	0
	3174	13	MAY	05:00	39000	0	684	0	0	0
	3175	13	MAY	06:00	39000	0	353	0	0	0
	3176	13	MAY	07:00	39000	0	245	0	0	0
	3177	13	MAY	08:00	39000	0	282	0	0	0
	3178	13	MAY	09:00	39000	0	536	0	0	0
	3179	13	MAY	10:00	39000	0	962	0	0	0
	3180	13	MAY	11:00	39000	0	1818	0	0	0
	3181	13	MAY	12:00	39000	0	3115	0	0	0
	3182	13	MAY	13:00	39000	0	4516	0	0	0
	3183	13	MAY	14:00	39000	0	6144	0	0	0
	3184	13	MAY	15:00	39000	0	7726	0	0	0
	3185	13	MAY	16:00	39000	0	8762	0	0	0
	3186	13	MAY	17:00	39000	0	9556	0	0	0
	3187	13	MAY	18:00	39000	0	10056	0	0	0
	3188	13	MAY	19:00	39000	0	10226	0	0	0
	3189	13	MAY	20:00	39000	0	10056	0	0	0
	3190	13	MAY	21:00	39000	0	9556	0	0	0
	3191	13	MAY	22:00	39000	0	8762	0	0	0
	3192	13	MAY	23:00	39000	0	7726	0	0	0
	3193	14	MAY	00:00	38800	0	7636	0	0	0
	3194	14	MAY	01:00	38800	0	5857	0	0	0
	3195	14	MAY	02:00	38800	0	5354	0	0	0
	3196	14	MAY	03:00	38800	0	3954	0	0	0
	3197	14	MAY	04:00	38800	0	2432	0	0	0
	3198	14	MAY	05:00	38800	0	1257	0	0	0
	3199	14	MAY	06:00	38800	0	685	0	0	0
	3200	14	MAY	07:00	38800	0	694	0	0	0
	3201	14	MAY	08:00	38800	0	988	0	0	0
	3202	14	MAY	09:00	38800	0	1521	0	0	0
	3203	14	MAY	10:00	38800	0	2495	0	0	0
	3204	14	MAY	11:00	38800	0	3708	0	0	0
	3205	14	MAY	12:00	38800	0	5439	0	0	0
	3206	14	MAY	13:00	38800	0	7074	0	0	0
	3207	14	MAY	14:00	38800	0	8368	0	0	0
	3208	14	MAY	15:00	38800	0	9574	0	0	0
	3209	14	MAY	16:00	38800	0	10610	0	0	0
	3210	14	MAY	17:00	38800	0	11404	0	0	0
	3211	14	MAY	18:00	38800	0	11904	0	0	0
	3212	14	MAY	19:00	38800	0	12074	0	0	0
	3213	14	MAY	20:00	38800	0	11904	0	0	0
	3214	14	MAY	21:00	38800	0	11404	0	0	0
	3215	14	MAY	22:00	38800	0	10610	0	0	0
	3216	14	MAY	23:00	38800	0	9574	0	0	0
	3217	15	MAY	00:00	38400	0	12766	0	0	0
	3218	15	MAY	01:00	38400	0	11472	0	0	0
	3219	15	MAY	02:00	38400	0	10178	0	0	0
	3220	15	MAY	03:00	38400	0	8972	0	0	0
	3221	15	MAY	04:00	38400	0	7937	0	0	0
	3222	15	MAY	05:00	38400	0	7142	0	0	0
	3223	15	MAY	06:00	38400	0	6642	0	0	0
	3224	15	MAY	07:00	38400	0	6472	0	0	0
	3225	15	MAY	08:00	38400	0	6642	0	0	0
	3226	15	MAY	09:00	38400	0	7142	0	0	0
	3227	15	MAY	10:00	38400	0	7937	0	0	0
	3228	15	MAY	11:00	38400	0	8972	0	0	0
	3229	15	MAY	12:00	38400	0	10178	0	0	0
	3230	15	MAY	13:00	38400	0	11472	0	0	0
	3231	15	MAY	14:00	38400	0	12766	0	0	0
	3232	15	MAY	15:00	38400	0	13972	0	0	0
	3233	15	MAY	16:00	38400	0	15008	0	0	0
	3234	15	MAY	17:00	38400	0	15802	0	0	0
	3235	15	MAY	18:00	38400	0	16302	0	0	0
	3236	15	MAY	19:00	38400	0	16472	0	0	0
	3237	15	MAY	20:00	38400	0	16302	0	0	0
	3238	15	MAY	21:00	38400	0	15802	0	0	0
	3239	15	MAY	22:00	38400	0	15008	0	0	0
	3240	15	MAY	23:00	38400	0	13972	0	0	0
	3241	16	MAY	00:00	38600	0	15728	0	0	0
	3242	16	MAY	01:00	38600	0	14434	0	0	0
	3243	16	MAY	02:00	38600	0	13140	0	0	0
	3244	16	MAY	03:00	38600	0	11934	0	0	0
	3245	16	MAY	04:00	38600	0	10898	0	0	0
	3246	16	MAY	05:00	38600	0	10104	0	0	0
	3247	16	MAY	06:00	38600	0	9604	0	0	0
	3248	16	MAY	07:00	38600	0	9434	0	0	0
	3249	16	MAY	08:00	38600	0	9604	0	0	0
	3250	16	MAY	09:00	38600	0	10104	0	0	0
	3251	16	MAY	10:00	38600	0	10898	0	0	0
	3252	16	MAY	11:00	38600	0	11934	0	0	0
	3253	16	MAY	12:00	38600	0	13140	0	0	0
	3254	16	MAY	13:00	38600	0	14434	0	0	0
	3255	16	MAY	14:00	38600	0	15728	0	0	0
	3256	16	MAY	15:00	38600	0	16934	0	0	0
	3257	16	MAY	16:00	38600	0	17970	0	0	0
	3258	16	MAY	17:00	38600	0	18764	0	0	0
	3259	16	MAY	18:00	38600	0	19264	0	0	0
	3260	16	MAY	19:00	38600	0	19434	0	0	0
	3261	16	MAY	20:00	38600	0	19264	0	0	0
	3262	16	MAY	21:00	38600	0	18764	0	0	0
	3263	16	MAY	22:00	38600	0	17970	0	0	0
	3264	16	MAY	23:00	38600	0	16934	0	0	0
	3265	17	MAY	00:00	38000	0	16100	0	0	0
	3266	17	MAY	01:00	38000	0	14806	0	0	0
	3267	17	MAY	02:00	38000	0	13512	0	0	0
	3268	17	MAY	03:00	38000	0	12306	0	0	0
	3269	17	MAY	04:00	38000	0	11270	0	0	0
	3270	17	MAY	05:00	38000	0	10476	0	0	0
	3271	17	MAY	06:00	38000	0	9976	0	0	0
	3272	17	MAY	07:00	38000	0	9806	0	0	0
	3273	17	MAY	08:00	38000	0	9976	0	0	0
	3274	17	MAY	09:00	38000	0	10476	0	0	0
	3275	17	MAY	10:00	38000	0	11270	0	0	0
	3276	17	MAY	11:00	38000	0	12306	0	0	0
	3277	17	MAY	12:00	38000	0	13512	0	0	0
	3278	17	MAY	13:00	38000	0	14806	0	0	0
	3279	17	MAY	14:00	38000	0	16100	0	0	0
	3280	17	MAY	15:00	38000	0	17306	0	0	0
	3281	17	MAY	16:00	38000	0	18341	0	0	0
	3282	17	MAY	17:00	38000	0	19136	0	0	0
	3283	17	MAY	18:00	38000	0	19635	0	0	0
	3284	17	MAY	19:00	38000	0	19806	0	0	0
	3285	17	MAY	20:00	38000	0	19635	0	0	0
	3286	17	MAY	21:00	38000	0	19136	0	0	0
	3287	17	MAY	22:00	38000	0	18341	0	0	0
	3288	17	MAY	23:00	38000	0	17306	0	0	0
	3289	18	MAY	00:00	38400	0	12082	0	0	0
	3290	18	MAY	01:00	38400	0	10787	0	0	0
	3291	18	MAY	02:00	38400	0	9493	0	0	0
	3292	18	MAY	03:00	38400	0	8287	0	0	0
	3293	18	MAY	04:00	38400	0	7157	0	0	0
	3294	18	MAY	05:00	38400	0	6339	0	0	0
	3295	18	MAY	06:00	38400	0	5572	0	0	0
	3296	18	MAY	07:00	38400	0	5190	0	0	0
	3297	18	MAY	08:00	38400	0	5332	0	0	0
	3298	18	MAY	09:00	38400	0	5915	0	0	0
	3299	18	MAY	10:00	38400	0	6869	0	0	0
	3300	18	MAY	11:00	38400	0	8279	0	0	0
	3301	18	MAY	12:00	38400	0	9493	0	0	0
	3302	18	MAY	13:00	38400	0	10787	0	0	0
	3303	18	MAY	14:00	38400	0	12082	0	0	0
	3304	18	MAY	15:00	38400	0	13287	0	0	0
	3305	18	MAY	16:00	38400	0	14323	0	0	0
	3306	18	MAY	17:00	38400	0	15118	0	0	0
	3307	18	MAY	18:00	38400	0	15617	0	0	0
	3308	18	MAY	19:00	38400	0	15787	0	0	0
	3309	18	MAY	20:00	38400	0	15617	0	0	0
	3310	18	MAY	21:00	38400	0	15118	0	0	0
	3311	18	MAY	22:00	38400	0	14323	0	0	0
	3312	18	MAY	23:00	38400	0	13287	0	0	0
	3313	19	MAY	00:00	38800	0	4353	0	0	0
	3314	19	MAY	01:00	38800	0	3244	0	0	0
	3315	19	MAY	02:00	38800	0	2214	0	0	0
	3316	19	MAY	03:00	38800	0	1607	0	0	0
	3317	19	MAY	04:00	38800	0	589	0	0	0
	3318	19	MAY	05:00	38800	0	127	0	0	0
	3319	19	MAY	06:00	38800	0	0	0	0	0
	3320	19	MAY	07:00	38800	0	0	0	0	0
	3321	19	MAY	08:00	38800	0	0	0	0	0
	3322	19	MAY	09:00	38800	0	67	0	0	0
	3323	19	MAY	10:00	38800	0	524	0	0	0
	3324	19	MAY	11:00	38800	0	1820	0	0	0
	3325	19	MAY	12:00	38800	0	3181	0	0	0
	3326	19	MAY	13:00	38800	0	5346	0	0	0
	3327	19	MAY	14:00	38800	0	7166	0	0	0
	3328	19	MAY	15:00	38800	0	8434	0	0	0
	3329	19	MAY	16:00	38800	0	9469	0	0	0
	3330	19	MAY	17:00	38800	0	10264	0	0	0
	3331	19	MAY	18:00	38800	0	10763	0	0	0
	3332	19	MAY	19:00	38800	0	10934	0	0	0
	3333	19	MAY	20:00	38800	0	10763	0	0	0
	3334	19	MAY	21:00	38800	0	10264	0	0	0
	3335	19	MAY	22:00	38800	0	9469	0	0	0
	3336	19	MAY	23:00	38800	0	8434	0	0	0
	3337	20	MAY	00:00	37800	0	3646	0	0	0
	3338	20	MAY	01:00	37800	0	1954	0	0	0
	3339	20	MAY	02:00	37800	0	280	0	0	0
	3340	20	MAY	03:00	37800	0	565	0	0	0
	3341	20	MAY	04:00	37800	0	119	0	0	0
	3342	20	MAY	05:00	37800	0	0	0	0	0
	3343	20	MAY	06:00	37800	0	0	0	0	0
	3344	20	MAY	07:00	37800	0	0	0	0	0
	3345	20	MAY	08:00	37800	0	0	0	0	0
	3346	20	MAY	09:00	37800	0	0	0	0	0
	3347	20	MAY	10:00	37800	0	151	0	0	0
	3348	20	MAY	11:00	37800	0	0	0	0	0
	3349	20	MAY	12:00	37800	0	1141	0	0	0
	3350	20	MAY	13:00	37800	0	3135	0	0	0
	3351	20	MAY	14:00	37800	0	4739	0	0	0
	3352	20	MAY	15:00	37800	0	6074	0	0	0
	3353	20	MAY	16:00	37800	0	7544	0	0	0
	3354	20	MAY	17:00	37800	0	8560	0	0	0
	3355	20	MAY	18:00	37800	0	9059	0	0	0
	3356	20	MAY	19:00	37800	0	9368	0	0	0
	3357	20	MAY	20:00	37800	0	9659	0	0	0
	3358	20	MAY	21:00	37800	0	9160	0	0	0
	3359	20	MAY	22:00	37800	0	8221	0	0	0
	3360	20	MAY	23:00	37800	0	6990	0	0	0
	3361	21	MAY	00:00	38200	0	5408	0	0	0
	3362	21	MAY	01:00	38200	0	4392	0	0	0
	3363	21	MAY	02:00	38200	0	3194	0	0	0
	3364	21	MAY	03:00	38200	0	2809	0	0	0
	3365	21	MAY	04:00	38200	0	1249	0	0	0
	3366	21	MAY	05:00	38200	0	340	0	0	0
	3367	21	MAY	06:00	38200	0	262	0	0	0
	3368	21	MAY	07:00	38200	0	194	0	0	0
	3369	21	MAY	08:00	38200	0	164	0	0	0
	3370	21	MAY	09:00	38200	0	203	0	0	0
	3371	21	MAY	10:00	38200	0	1099	0	0	0
	3372	21	MAY	11:00	38200	0	2766	0	0	0
	3373	21	MAY	12:00	38200	0	4399	0	0	0
	3374	21	MAY	13:00	38200	0	5434	0	0	0
	3375	21	MAY	14:00	38200	0	6772	0	0	0
	3376	21	MAY	15:00	38200	0	7993	0	0	0
	3377	21	MAY	16:00	38200	0	9028	0	0	0
	3378	21	MAY	17:00	38200	0	9823	0	0	0
	3379	21	MAY	18:00	38200	0	10322	0	0	0
	3380	21	MAY	19:00	38200	0	11026	0	0	0
	3381	21	MAY	20:00	38200	0	10922	0	0	0
	3382	21	MAY	21:00	38200	0	10423	0	0	0
	3383	21	MAY	22:00	38200	0	9628	0	0	0
	3384	21	MAY	23:00	38200	0	8593	0	0	0
	3385	22	MAY	00:00	39600	0	9319	0	0	0
	3386	22	MAY	01:00	39600	0	7927	0	0	0
	3387	22	MAY	02:00	39600	0	6699	0	0	0
	3388	22	MAY	03:00	39600	0	5406	0	0	0
	3389	22	MAY	04:00	39600	0	4395	0	0	0
	3390	22	MAY	05:00	39600	0	3611	0	0	0
	3391	22	MAY	06:00	39600	0	3136	0	0	0
	3392	22	MAY	07:00	39600	0	2968	0	0	0
	3393	22	MAY	08:00	39600	0	3157	0	0	0
	3394	22	MAY	09:00	39600	0	3616	0	0	0
	3395	22	MAY	10:00	39600	0	4408	0	0	0
	3396	22	MAY	11:00	39600	0	5517	0	0	0
	3397	22	MAY	12:00	39600	0	7044	0	0	0
	3398	22	MAY	13:00	39600	0	8500	0	0	0
