B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	555	24	JAN	02:00	3326080	3326080	55642	3233080	3383080	80.00	0	80.00	80.00	68461	-0	0	-0	-0	0	0	0	73601	0	73601	73601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	7801	1833	4601	9601	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	5399	2000	4399	9399	5399	2000	4399	9399	0	0	0	0
	556	24	JAN	03:00	3207696	3207696	50181	3136600	3286600	80.00	0	80.00	80.00	67425	-274	548	-1369	-0	0	0	0	72395	0	72395	72395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	6321	1635	3395	8395	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	6879	1937	5605	10605	6879	1937	5605	10605	0	0	0	0
	557	24	JAN	04:00	3094400	3094400	70496	3004840	3203800	80.00	0	80.00	80.00	66433	-655	965	-2487	-0	0	0	0	71360	0	71360	71360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	4905	1601	2360	7360	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	8295	1903	6640	11640	8295	1903	6640	11640	0	0	0	0
	558	24	JAN	05:00	2985280	2985280	90355	2887480	3140200	80.00	0	80.00	80.00	65479	-1224	849	-2434	-0	0	0	0	70565	0	70565	70565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	3541	2040	281	6565	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	9659	2200	7435	13719	9659	2200	7435	13719	0	0	0	0
	559	24	JAN	06:00	2942352	2942352	99588	2823920	3100280	76.00	8.00	60.00	80.00	65103	-1262	995	-2517	-0	0	0	0	70066	0	70066	70066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	3004	2074	0	6066	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	10196	2145	7934	14000	10196	2145	7934	14000	0	0	0	0
	560	24	JAN	07:00	2915232	2915232	97598	2790400	3086600	76.00	8.00	60.00	80.00	64866	-1430	977	-2765	-0	0	0	0	69895	0	69895	69895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2665	2045	0	5895	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	10535	1971	8105	14000	10535	1971	8105	14000	0	0	0	0
	561	24	JAN	08:00	2928688	2928688	103240	2789840	3100280	76.00	8.00	60.00	80.00	64984	-1432	971	-2943	-0	0	0	0	70066	0	70066	70066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2834	2153	0	6066	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	10366	2052	7934	14000	10366	2052	7934	14000	0	0	0	0
	562	24	JAN	09:00	2987328	2987328	99322	2877840	3140200	80.00	0	80.00	80.00	65497	-1198	765	-2342	-0	0	0	0	70565	0	70565	70565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	3567	2231	451	6565	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	9633	2102	7435	13549	9633	2102	7435	13549	0	0	0	0
	563	24	JAN	10:00	3091024	3091024	80587	3014880	3203800	80.00	0	80.00	80.00	66404	-697	543	-1424	-0	0	0	0	71360	0	71360	71360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	4863	2034	1930	7360	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	8337	1939	6640	12070	8337	1939	6640	12070	0	0	0	0
	564	24	JAN	11:00	3222864	3222864	58323	3136600	3286600	80.00	0	80.00	80.00	67558	-84	129	-332	-0	0	0	0	72395	0	72395	72395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	6511	1847	3395	8395	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	6689	1962	5605	10605	6689	1962	5605	10605	0	0	0	0
	565	24	JAN	12:00	3326080	3326080	55642	3233080	3383080	80.00	0	80.00	80.00	68461	-0	0	-0	-0	0	0	0	73601	0	73601	73601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	7801	1833	4601	9601	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	5399	2000	4399	9399	5399	2000	4399	9399	0	0	0	0
	566	24	JAN	13:00	3429600	3429600	55642	3336600	3486600	80.00	0	80.00	80.00	69366	-0	0	-0	-0	0	0	0	74895	0	74895	74895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	9095	1833	5895	10895	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	4105	2000	3105	8105	4105	2000	3105	8105	0	0	0	0
	567	24	JAN	14:00	3533200	3533200	55642	3440200	3590200	80.00	0	80.00	80.00	70273	-0	0	-0	-0	0	0	0	76190	0	76190	76190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	10390	1833	7190	12190	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	2810	2000	1810	6810	2810	2000	1810	6810	0	0	0	0
	568	24	JAN	15:00	3629600	3629600	55642	3536600	3686600	80.00	0	80.00	80.00	71116	-0	0	-0	-0	0	0	0	77395	0	77395	77395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	11595	1833	8395	13395	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	1605	2000	605	5605	1605	2000	605	5605	0	0	0	0
	569	24	JAN	16:00	3684896	3684896	44761	3619480	3735000	81.60	0.80	80.00	82.00	71600	-345	172	-431	-0	0	0	0	78431	0	78431	78431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12286	1685	9431	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	914	1828	0	4569	914	1828	0	4569	0	0	0	0
	570	24	JAN	17:00	3697616	3697616	31410	3660000	3735000	81.60	0.80	80.00	82.00	71712	-981	490	-1226	-0	0	0	0	79226	0	79226	79226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12445	1425	10226	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	755	1510	0	3774	755	1510	0	3774	0	0	0	0
	571	24	JAN	18:00	3705600	3705600	31772	3660000	3735000	86.53	10.10	80.00	106.67	71781	-1380	690	-1725	-0	0	0	0	79725	0	79725	79725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12545	1276	10725	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	655	1310	0	3275	655	1310	0	3275	0	0	0	0
	572	24	JAN	19:00	3708320	3708320	33670	3660000	3736600	86.53	10.10	80.00	106.67	71805	-1516	758	-1895	-0	0	0	0	79895	0	79895	79895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12579	1228	10895	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	621	1242	0	3105	621	1242	0	3105	0	0	0	0
	573	24	JAN	20:00	3705600	3705600	31772	3660000	3735000	86.53	10.10	80.00	106.67	71781	-1380	690	-1725	-0	0	0	0	79725	0	79725	79725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12545	1276	10725	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	655	1310	0	3275	655	1310	0	3275	0	0	0	0
	574	24	JAN	21:00	3697616	3697616	31410	3660000	3735000	81.60	0.80	80.00	82.00	71712	-981	490	-1226	-0	0	0	0	79226	0	79226	79226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12445	1425	10226	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	755	1510	0	3774	755	1510	0	3774	0	0	0	0
	575	24	JAN	22:00	3684896	3684896	44761	3619480	3735000	81.60	0.80	80.00	82.00	71600	-345	172	-431	-0	0	0	0	78431	0	78431	78431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	12286	1685	9431	14000	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	914	1828	0	4569	914	1828	0	4569	0	0	0	0
	576	24	JAN	23:00	3629600	3629600	55642	3536600	3686600	80.00	0	80.00	80.00	71116	-0	0	-0	-0	0	0	0	77395	0	77395	77395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	11595	1833	8395	13395	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	1605	2000	605	5605	1605	2000	605	5605	0	0	0	0
	577	25	JAN	00:00	3550869	3550869	60083	3482480	3659427	80.00	0	80.00	80.00	70460	330	660	-0	1649	0	0	0	76156	0	76156	76156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	10486	1279	8156	11805	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	2514	1642	195	4844	2514	1642	195	4844	0	0	0	0
	578	25	JAN	01:00	3420960	3420960	25807	3378960	3453960	80.00	0	80.00	80.00	69323	0	0	-0	0	0	0	0	74862	0	74862	74862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	8862	1095	6862	9862	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	4138	1265	3138	6138	4138	1265	3138	6138	0	0	0	0
	579	25	JAN	02:00	3317440	3317440	25807	3275440	3350440	80.00	0	80.00	80.00	68418	-0	0	-0	-0	0	0	0	73568	0	73568	73568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	7568	1095	5568	8568	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	5432	1265	4432	7432	5432	1265	4432	7432	0	0	0	0
	580	25	JAN	03:00	3220960	3220960	25807	3178960	3253960	80.00	0	80.00	80.00	67573	-0	0	-0	-0	0	0	0	72362	0	72362	72362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	6362	1095	4362	7362	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	6638	1265	5638	8638	6638	1265	5638	8638	0	0	0	0
	581	25	JAN	04:00	3138160	3138160	25807	3096160	3171160	80.00	0	80.00	80.00	66849	-0	0	-0	-0	0	0	0	71327	0	71327	71327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	5327	1095	3327	6327	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	7673	1265	6673	9673	7673	1265	6673	9673	0	0	0	0
	582	25	JAN	05:00	3071296	3071296	28053	3032560	3107560	80.00	0	80.00	80.00	66264	-41	82	-204	-0	0	0	0	70532	0	70532	70532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	4491	1098	2532	5532	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	8509	1235	7468	10468	8509	1235	7468	10468	0	0	0	0
	583	25	JAN	06:00	3024560	3024560	36139	2972560	3067560	80.00	0	80.00	80.00	65855	-125	250	-625	-0	0	0	0	70032	0	70032	70032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	3907	1124	2032	5032	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	9093	1188	7968	10968	9093	1188	7968	10968	0	0	0	0
	584	25	JAN	07:00	2992848	2992848	65271	2874160	3053960	80.00	0	80.00	80.00	65577	-351	667	-1685	-0	0	0	0	69862	0	69862	69862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	3511	1305	1790	4862	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	9489	1195	8138	11210	9489	1195	8138	11210	0	0	0	0
	585	25	JAN	08:00	3009232	3009232	61967	2895920	3067560	80.00	0	80.00	80.00	65721	-317	633	-1583	-0	0	0	0	70032	0	70032	70032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	3715	1265	2032	5032	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	9285	1170	7968	10968	9285	1170	7968	10968	0	0	0	0
	586	25	JAN	09:00	3055920	3055920	50032	2969360	3107560	80.00	0	80.00	80.00	66129	-233	466	-1165	-0	0	0	0	70532	0	70532	70532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	4299	1190	2532	5532	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	8701	1162	7468	10468	8701	1162	7468	10468	0	0	0	0
	587	25	JAN	10:00	3128432	3128432	35749	3077520	3171160	80.00	0	80.00	80.00	66764	-122	243	-608	-0	0	0	0	71327	0	71327	71327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	5205	1122	3327	6327	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	7795	1190	6673	9673	7795	1190	6673	9673	0	0	0	0
	588	25	JAN	11:00	3220960	3220960	25807	3178960	3253960	80.00	0	80.00	80.00	67573	-0	0	-0	-0	0	0	0	72362	0	72362	72362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	6362	1095	4362	7362	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	6638	1265	5638	8638	6638	1265	5638	8638	0	0	0	0
	589	25	JAN	12:00	3317440	3317440	25807	3275440	3350440	80.00	0	80.00	80.00	68418	-0	0	-0	-0	0	0	0	73568	0	73568	73568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	7568	1095	5568	8568	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	5432	1265	4432	7432	5432	1265	4432	7432	0	0	0	0
	590	25	JAN	13:00	3420960	3420960	25807	3378960	3453960	80.00	0	80.00	80.00	69323	-0	0	-0	-0	0	0	0	74862	0	74862	74862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	8862	1095	6862	9862	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	4138	1265	3138	6138	4138	1265	3138	6138	0	0	0	0
	591	25	JAN	14:00	3524480	3524480	25807	3482480	3557480	80.00	0	80.00	80.00	70229	-0	0	-0	-0	0	0	0	76156	0	76156	76156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	10156	1095	8156	11156	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	2844	1265	1844	4844	2844	1265	1844	4844	0	0	0	0
	592	25	JAN	15:00	3620960	3620960	25807	3578960	3653960	80.00	0	80.00	80.00	71073	-0	0	-0	-0	0	0	0	77362	0	77362	77362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	11362	1095	9362	12362	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	1638	1265	638	3638	1638	1265	638	3638	0	0	0	0
	593	25	JAN	16:00	3684736	3684736	28190	3660000	3736840	81.20	0.98	80.00	82.00	71631	-239	195	-398	-0	0	0	0	78398	0	78398	78398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12159	1039	10398	13398	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	841	1077	0	2602	841	1077	0	2602	0	0	0	0
	594	25	JAN	17:00	3710144	3710144	50051	3660000	3800360	81.20	0.98	80.00	82.00	71854	-715	584	-1192	-0	0	0	0	79192	0	79192	79192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12477	1032	11192	14192	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	523	715	0	1808	523	715	0	1808	0	0	0	0
	595	25	JAN	18:00	3726144	3726144	67647	3660000	3840360	86.13	10.31	80.00	106.67	71994	-1015	829	-1692	-0	0	0	0	79692	0	79692	79692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12677	1100	11692	14692	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	323	507	0	1308	323	507	0	1308	0	0	0	0
	596	25	JAN	19:00	3731584	3731584	73859	3660000	3853960	86.13	10.31	80.00	106.67	72041	-1117	912	-1862	-0	0	0	0	79862	0	79862	79862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12745	1135	11862	14862	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	255	445	0	1138	255	445	0	1138	0	0	0	0
	597	25	JAN	20:00	3726144	3726144	67647	3660000	3840360	86.13	10.31	80.00	106.67	71994	-1015	829	-1692	-0	0	0	0	79692	0	79692	79692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12677	1100	11692	14692	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	323	507	0	1308	323	507	0	1308	0	0	0	0
	598	25	JAN	21:00	3710144	3710144	50051	3660000	3800360	81.20	0.98	80.00	82.00	71854	-715	584	-1192	-0	0	0	0	79192	0	79192	79192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12477	1032	11192	14192	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	523	715	0	1808	523	715	0	1808	0	0	0	0
	599	25	JAN	22:00	3684736	3684736	28190	3660000	3736840	81.20	0.98	80.00	82.00	71631	-239	195	-398	-0	0	0	0	78398	0	78398	78398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	12159	1039	10398	13398	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	841	1077	0	2602	841	1077	0	2602	0	0	0	0
	600	25	JAN	23:00	3620960	3620960	25807	3578960	3653960	80.00	0	80.00	80.00	71073	0	0	-0	0	0	0	0	77362	0	77362	77362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	748	38000	40000	0	0	0	0	0	0	0	0	11362	1095	9362	12362	26800	1720	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1265	78000	81000	1638	1265	638	3638	1638	1265	638	3638	0	0	0	0
	601	26	JAN	00:00	3154080	3154080	179650	2923080	3328080	80.00	0	80.00	80.00	66988	-1200	1470	-3000	-0	0	0	0	72726	0	72726	72726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	5526	3250	726	8726	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	7674	3200	3274	12274	7674	3200	3274	12274	0	0	0	0
	602	26	JAN	01:00	3094416	3094416	136500	2865000	3224560	80.00	0	80.00	80.00	66466	-652	946	-2432	0	0	0	0	71432	0	71432	71432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	4780	2783	0	7432	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	8420	2765	4568	13000	8420	2765	4568	13000	0	0	0	0
	603	26	JAN	02:00	2933540	2933540	143753	2735000	3121040	80.00	0	80.00	80.00	65058	-1369	1104	-3138	-0	0	0	0	70138	0	70138	70138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	2769	2643	0	6138	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	10431	2524	6431	13000	10431	2524	6431	13000	0	0	0	0
	604	26	JAN	03:00	2868176	2868176	94766	2735000	3024560	76.00	8.00	60.00	80.00	64487	-980	845	-1932	68	0	0	0	68932	0	68932	68932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	1952	1922	0	4932	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	11248	1676	8706	13000	11248	1676	8706	13000	0	0	0	0
	605	26	JAN	04:00	2804304	2804304	88133	2700000	2941680	66.40	11.48	52.00	80.00	63928	-742	1179	-2023	1104	0	0	0	67896	0	67896	67896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	1154	1551	0	3896	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	12046	1208	10127	13000	12046	1208	10127	13000	0	0	0	0
	606	26	JAN	05:00	2765600	2765600	90764	2649840	2878160	66.40	11.48	52.00	80.00	63589	-432	1552	-2854	1898	0	0	0	67102	0	67102	67102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	670	1220	0	3102	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	12530	577	11752	13000	12530	577	11752	13000	0	0	0	0
	607	26	JAN	06:00	2753632	2753632	87242	2630000	2865000	59.20	10.85	52.00	80.00	63484	-82	1613	-2602	2398	0	0	0	66602	0	66602	66602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	520	1041	0	2602	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	12680	412	12000	13000	12680	412	12000	13000	0	0	0	0
	608	26	JAN	07:00	2750912	2750912	84741	2630000	2865000	59.20	10.85	52.00	80.00	63460	54	1613	-2432	2568	0	0	0	66432	0	66432	66432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1166	38000	41000	0	0	0	0	0	0	0	0	486	973	0	2432	26800	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	1939	76000	82000	12714	394	12000	13000	12714	394	12000	13000	0	0	0	0
