A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	316	316	0	631	316	316	0	631	0	631	631	0	1262	631	631	0	1262	0	0	0	0	0	0	631	631	0	1262
	1752	14	MAR	23:00	762	762	0	1523	762	762	0	1523	0	1523	1523	0	3046	1523	1523	0	3046	0	0	0	0	0	0	1523	1523	0	3046
	1753	15	MAR	00:00	1037	432	606	1469	1037	432	606	1469	0	2075	863	1212	2938	2075	863	1212	2938	0	0	0	0	0	0	2075	863	1212	2938
	1754	15	MAR	01:00	1703	1703	0	3405	1703	1703	0	3405	0	3405	3405	0	6810	3405	3405	0	6810	0	0	0	0	0	0	3405	3405	0	6810
	1755	15	MAR	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
	1756	15	MAR	03:00	1906	1906	0	3811	1906	1906	0	3811	0	3811	3811	0	7622	3811	3811	0	7622	0	0	0	0	0	0	3811	3811	0	7622
	1757	15	MAR	04:00	1388	1388	0	2776	1388	1388	0	2776	0	2776	2776	0	5552	2776	2776	0	5552	0	0	0	0	0	0	2776	2776	0	5552
	1758	15	MAR	05:00	991	991	0	1981	991	991	0	1981	0	1981	1981	0	3962	1981	1981	0	3962	0	0	0	0	0	0	1981	1981	0	3962
	1759	15	MAR	06:00	741	741	0	1482	741	741	0	1482	0	1482	1482	0	2964	1482	1482	0	2964	0	0	0	0	0	0	1482	1482	0	2964
	1760	15	MAR	07:00	656	656	0	1311	656	656	0	1311	0	1311	1311	0	2622	1311	1311	0	2622	0	0	0	0	0	0	1311	1311	0	2622
	1761	15	MAR	08:00	741	741	0	1482	741	741	0	1482	0	1482	1482	0	2964	1482	1482	0	2964	0	0	0	0	0	0	1482	1482	0	2964
	1762	15	MAR	09:00	991	991	0	1981	991	991	0	1981	0	1981	1981	0	3962	1981	1981	0	3962	0	0	0	0	0	0	1981	1981	0	3962
	1763	15	MAR	10:00	1388	1388	0	2776	1388	1388	0	2776	0	2776	2776	0	5552	2776	2776	0	5552	0	0	0	0	0	0	2776	2776	0	5552
	1764	15	MAR	11:00	1906	1906	0	3811	1906	1906	0	3811	0	3811	3811	0	7622	3811	3811	0	7622	0	0	0	0	0	0	3811	3811	0	7622
	1765	15	MAR	12:00	1767	1767	0	3533	1767	1767	0	3533	0	3533	3533	0	7066	3533	3533	0	7066	0	0	0	0	0	0	3533	3533	0	7066
	1766	15	MAR	13:00	1068	1068	0	2135	1068	1068	0	2135	0	2135	2135	0	4270	2135	2135	0	4270	0	0	0	0	0	0	2135	2135	0	4270
	1767	15	MAR	14:00	552	53	499	606	552	53	499	606	0	1105	107	998	1212	1105	107	998	1212	0	0	0	0	0	0	1105	107	998	1212
	1768	15	MAR	15:00	905	905	0	1811	905	905	0	1811	0	1811	1811	0	3622	1811	1811	0	3622	0	0	0	0	0	0	1811	1811	0	3622
	1769	15	MAR	16:00	1423	1423	0	2847	1423	1423	0	2847	0	2847	2847	0	5694	2847	2847	0	5694	0	0	0	0	0	0	2847	2847	0	5694
	1770	15	MAR	17:00	1391	1391	0	2783	1391	1391	0	2783	0	2783	2783	0	5566	2783	2783	0	5566	0	0	0	0	0	0	2783	2783	0	5566
	1771	15	MAR	18:00	853	853	0	1706	853	853	0	1706	0	1706	1706	0	3412	1706	1706	0	3412	0	0	0	0	0	0	1706	1706	0	3412
	1772	15	MAR	19:00	1154	1154	0	2309	1154	1154	0	2309	0	2309	2309	0	4618	2309	2309	0	4618	0	0	0	0	0	0	2309	2309	0	4618
	1773	15	MAR	20:00	961	961	0	1922	961	961	0	1922	0	1922	1922	0	3844	1922	1922	0	3844	0	0	0	0	0	0	1922	1922	0	3844
	1774	15	MAR	21:00	1380	1380	0	2760	1380	1380	0	2760	0	2760	2760	0	5520	2760	2760	0	5520	0	0	0	0	0	0	2760	2760	0	5520
	1775	15	MAR	22:00	1423	1423	0	2847	1423	1423	0	2847	0	2847	2847	0	5694	2847	2847	0	5694	0	0	0	0	0	0	2847	2847	0	5694
	1776	15	MAR	23:00	1037	773	264	1811	1037	773	264	1811	0	2075	1547	528	3622	2075	1547	528	3622	0	0	0	0	0	0	2075	1547	528	3622
	1777	16	MAR	00:00	498	498	0	997	498	498	0	997	0	997	997	0	1994	997	997	0	1994	0	0	0	0	0	0	997	997	0	1994
	1778	16	MAR	01:00	783	783	0	1567	783	783	0	1567	0	1567	1567	0	3133	1567	1567	0	3133	0	0	0	0	0	0	1567	1567	0	3133
	1779	16	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	498	498	0	997	498	498	0	997	0	997	997	0	1994	997	997	0	1994	0	0	0	0	0	0	997	997	0	1994
	1792	16	MAR	15:00	285	285	0	570	285	285	0	570	0	570	570	0	1140	570	570	0	1140	0	0	0	0	0	0	570	570	0	1140
	1793	16	MAR	16:00	119	119	0	238	119	119	0	238	0	238	238	0	476	238	238	0	476	0	0	0	0	0	0	238	238	0	476
	1794	16	MAR	17:00	516	516	0	1033	516	516	0	1033	0	1033	1033	0	2066	1033	1033	0	2066	0	0	0	0	0	0	1033	1033	0	2066
	1795	16	MAR	18:00	766	766	0	1532	766	766	0	1532	0	1532	1532	0	3064	1532	1532	0	3064	0	0	0	0	0	0	1532	1532	0	3064
	1796	16	MAR	19:00	851	851	0	1702	851	851	0	1702	0	1702	1702	0	3404	1702	1702	0	3404	0	0	0	0	0	0	1702	1702	0	3404
	1797	16	MAR	20:00	766	766	0	1532	766	766	0	1532	0	1532	1532	0	3064	1532	1532	0	3064	0	0	0	0	0	0	1532	1532	0	3064
	1798	16	MAR	21:00	516	516	0	1033	516	516	0	1033	0	1033	1033	0	2066	1033	1033	0	2066	0	0	0	0	0	0	1033	1033	0	2066
	1799	16	MAR	22:00	228	10	218	238	228	10	218	238	0	456	20	436	476	456	20	436	476	0	0	0	0	0	0	456	20	436	476
	1800	16	MAR	23:00	439	439	0	877	439	439	0	877	0	877	877	0	1754	877	877	0	1754	0	0	0	0	0	0	877	877	0	1754
	1801	17	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	291	291	0	583	291	291	0	583	0	583	583	0	1166	583	583	0	1166	0	0	0	0	0	0	583	583	0	1166
	1819	17	MAR	18:00	541	541	0	1083	541	541	0	1083	0	1083	1083	0	2166	1083	1083	0	2166	0	0	0	0	0	0	1083	1083	0	2166
	1820	17	MAR	19:00	626	626	0	1253	626	626	0	1253	0	1253	1253	0	2506	1253	1253	0	2506	0	0	0	0	0	0	1253	1253	0	2506
	1821	17	MAR	20:00	541	541	0	1083	541	541	0	1083	0	1083	1083	0	2166	1083	1083	0	2166	0	0	0	0	0	0	1083	1083	0	2166
	1822	17	MAR	21:00	291	291	0	583	291	291	0	583	0	583	583	0	1166	583	583	0	1166	0	0	0	0	0	0	583	583	0	1166
	1823	17	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	171	171	0	343	171	171	0	343	0	343	343	0	686	343	343	0	686	0	0	0	0	0	0	343	343	0	686
	1866	19	MAR	17:00	569	569	0	1138	569	569	0	1138	0	1138	1138	0	2276	1138	1138	0	2276	0	0	0	0	0	0	1138	1138	0	2276
	1867	19	MAR	18:00	818	818	0	1637	818	818	0	1637	0	1637	1637	0	3274	1637	1637	0	3274	0	0	0	0	0	0	1637	1637	0	3274
	1868	19	MAR	19:00	904	904	0	1808	904	904	0	1808	0	1808	1808	0	3616	1808	1808	0	3616	0	0	0	0	0	0	1808	1808	0	3616
	1869	19	MAR	20:00	818	818	0	1637	818	818	0	1637	0	1637	1637	0	3274	1637	1637	0	3274	0	0	0	0	0	0	1637	1637	0	3274
	1870	19	MAR	21:00	569	569	0	1138	569	569	0	1138	0	1138	1138	0	2276	1138	1138	0	2276	0	0	0	0	0	0	1138	1138	0	2276
	1871	19	MAR	22:00	171	171	0	343	171	171	0	343	0	343	343	0	686	343	343	0	686	0	0	0	0	0	0	343	343	0	686
	1872	19	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	1106	1000	106	2106	1106	1000	106	2106	0	2212	2000	212	4212	2212	2000	212	4212	0	0	0	0	0	0	2212	2000	212	4212
	1874	20	MAR	01:00	406	406	0	812	406	406	0	812	0	812	812	0	1624	812	812	0	1624	0	0	0	0	0	0	812	812	0	1624
	1875	20	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	406	406	0	812	406	406	0	812	0	812	812	0	1624	812	812	0	1624	0	0	0	0	0	0	812	812	0	1624
	1887	20	MAR	14:00	1106	1000	106	2106	1106	1000	106	2106	0	2212	2000	212	4212	2212	2000	212	4212	0	0	0	0	0	0	2212	2000	212	4212
	1888	20	MAR	15:00	2312	1000	1312	3312	2312	1000	1312	3312	0	4624	2000	2624	6624	4624	2000	2624	6624	0	0	0	0	0	0	4624	2000	2624	6624
	1889	20	MAR	16:00	3173	827	2347	4000	3173	827	2347	4000	0	35681	30987	4694	66668	35681	30987	4694	66668	7	7	0	15	50.00	0	6347	1653	4694	8000
	1890	20	MAR	17:00	3571	429	3142	4000	3571	429	3142	4000	0	36476	30192	6284	66668	36476	30192	6284	66668	7	7	0	15	50.00	0	7142	858	6284	8000
	1891	20	MAR	18:00	3513	487	3026	4000	3513	487	3026	4000	0	36360	30308	6052	66668	36360	30308	6052	66668	7	7	0	15	50.00	0	7026	974	6052	8000
	1892	20	MAR	19:00	3388	612	2776	4000	3388	612	2776	4000	0	36110	30558	5552	66668	36110	30558	5552	66668	7	7	0	15	50.00	0	6776	1224	5552	8000
	1893	20	MAR	20:00	3554	446	3107	4000	3554	446	3107	4000	0	36441	30227	6214	66668	36441	30227	6214	66668	7	7	0	15	50.00	0	7107	893	6214	8000
	1894	20	MAR	21:00	3571	429	3142	4000	3571	429	3142	4000	0	36476	30192	6284	66668	36476	30192	6284	66668	7	7	0	15	50.00	0	7142	858	6284	8000
	1895	20	MAR	22:00	3173	827	2347	4000	3173	827	2347	4000	0	35681	30987	4694	66668	35681	30987	4694	66668	7	7	0	15	50.00	0	6347	1653	4694	8000
	1896	20	MAR	23:00	2312	1000	1312	3312	2312	1000	1312	3312	0	4624	2000	2624	6624	4624	2000	2624	6624	0	0	0	0	0	0	4624	2000	2624	6624
	1897	21	MAR	00:00	2974	296	2678	3270	2974	296	2678	3270	0	5948	592	5356	6540	5948	592	5356	6540	0	0	0	0	0	0	5948	592	5356	6540
	1898	21	MAR	01:00	2988	1012	1976	4000	2988	1012	1976	4000	0	21974	18022	3952	39995	21974	18022	3952	39995	4	4	0	8	50.00	0	5976	2024	3952	8000
	1899	21	MAR	02:00	3841	159	3682	4000	3841	159	3682	4000	0	23680	16316	7364	39995	23680	16316	7364	39995	4	4	0	8	50.00	0	7682	318	7364	8000
	1900	21	MAR	03:00	1992	1484	507	3476	1992	1484	507	3476	0	3983	2969	1015	6952	3983	2969	1015	6952	0	0	0	0	0	0	3983	2969	1015	6952
	1901	21	MAR	04:00	1220	1220	0	2440	1220	1220	0	2440	0	2440	2440	0	4880	2440	2440	0	4880	0	0	0	0	0	0	2440	2440	0	4880
	1902	21	MAR	05:00	823	823	0	1646	823	823	0	1646	0	1646	1646	0	3292	1646	1646	0	3292	0	0	0	0	0	0	1646	1646	0	3292
	1903	21	MAR	06:00	573	573	0	1146	573	573	0	1146	0	1146	1146	0	2292	1146	1146	0	2292	0	0	0	0	0	0	1146	1146	0	2292
	1904	21	MAR	07:00	488	488	0	976	488	488	0	976	0	976	976	0	1952	976	976	0	1952	0	0	0	0	0	0	976	976	0	1952
	1905	21	MAR	08:00	573	573	0	1146	573	573	0	1146	0	1146	1146	0	2292	1146	1146	0	2292	0	0	0	0	0	0	1146	1146	0	2292
	1906	21	MAR	09:00	823	823	0	1646	823	823	0	1646	0	1646	1646	0	3292	1646	1646	0	3292	0	0	0	0	0	0	1646	1646	0	3292
	1907	21	MAR	10:00	1220	1220	0	2440	1220	1220	0	2440	0	2440	2440	0	4880	2440	2440	0	4880	0	0	0	0	0	0	2440	2440	0	4880
	1908	21	MAR	11:00	1738	1738	0	3476	1738	1738	0	3476	0	3476	3476	0	6952	3476	3476	0	6952	0	0	0	0	0	0	3476	3476	0	6952
	1909	21	MAR	12:00	2341	1659	682	4000	2341	1659	682	4000	0	20680	19316	1364	39995	20680	19316	1364	39995	4	4	0	8	50.00	0	4682	3318	1364	8000
	1910	21	MAR	13:00	4000	0	4000	4000	4000	0	4000	4000	0	23998	15998	8000	39995	23998	15998	8000	39995	4	4	0	8	100.00	0	8000	0	8000	8000
	1911	21	MAR	14:00	3239	31	3208	3270	3239	31	3208	3270	0	6478	62	6416	6540	6478	62	6416	6540	0	0	0	0	0	0	6478	62	6416	6540
	1912	21	MAR	15:00	2838	1162	1676	4000	2838	1162	1676	4000	0	40343	36991	3352	77335	40343	36991	3352	77335	9	9	0	17	50.00	0	5676	2324	3352	8000
	1913	21	MAR	16:00	2449	1552	897	4000	2449	1552	897	4000	0	39564	37770	1794	77335	39564	37770	1794	77335	9	9	0	17	50.00	0	4897	3103	1794	8000
	1914	21	MAR	17:00	2000	2000	0	4000	2000	2000	0	4000	0	38667	38667	0	77335	38667	38667	0	77335	9	9	0	17	50.00	0	4000	4000	0	8000
	1915	21	MAR	18:00	1930	1930	0	3860	1930	1930	0	3860	0	3860	3860	0	7719	3860	3860	0	7719	0	0	0	0	0	0	3860	3860	0	7719
	1916	21	MAR	19:00	1855	1855	0	3711	1855	1855	0	3711	0	3711	3711	0	7421	3711	3711	0	7421	0	0	0	0	0	0	3711	3711	0	7421
	1917	21	MAR	20:00	2005	1995	10	4000	2005	1995	10	4000	0	38677	38657	20	77335	38677	38657	20	77335	9	9	0	17	50.00	0	4010	3990	20	8000
	1918	21	MAR	21:00	2262	1739	523	4000	2262	1739	523	4000	0	39190	38144	1046	77335	39190	38144	1046	77335	9	9	0	17	50.00	0	4523	3477	1046	8000
	1919	21	MAR	22:00	2910	1090	1821	4000	2910	1090	1821	4000	0	40488	36847	3641	77335	40488	36847	3641	77335	9	9	0	17	50.00	0	5821	2179	3641	8000
	1920	21	MAR	23:00	3557	443	3114	4000	3557	443	3114	4000	0	41781	35553	6228	77335	41781	35553	6228	77335	9	9	0	17	50.00	0	7114	886	6228	8000
	1921	22	MAR	00:00	3020	980	2040	4000	3020	980	2040	4000	0	40710	36630	4080	77339	40710	36630	4080	77339	9	9	0	17	50.00	0	6040	1960	4080	8000
	1922	22	MAR	01:00	2372	1628	745	4000	2372	1628	745	4000	0	4745	3255	1490	8000	4745	3255	1490	8000	0	0	0	0	50.00	0	4745	3255	1490	8000
	1923	22	MAR	02:00	1301	1301	0	2601	1301	1301	0	2601	0	2601	2601	0	5203	2601	2601	0	5203	0	0	0	0	0	0	2601	2601	0	5203
	1924	22	MAR	03:00	1623	1623	0	3245	1623	1623	0	3245	0	3245	3245	0	6490	3245	3245	0	6490	0	0	0	0	0	0	3245	3245	0	6490
	1925	22	MAR	04:00	1105	1105	0	2210	1105	1105	0	2210	0	2210	2210	0	4420	2210	2210	0	4420	0	0	0	0	0	0	2210	2210	0	4420
	1926	22	MAR	05:00	708	708	0	1415	708	708	0	1415	0	1415	1415	0	2830	1415	1415	0	2830	0	0	0	0	0	0	1415	1415	0	2830
	1927	22	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	373	373	0	745	373	373	0	745	0	745	745	0	1490	745	745	0	1490	0	0	0	0	0	0	745	745	0	1490
	1929	22	MAR	08:00	458	458	0	916	458	458	0	916	0	916	916	0	1832	916	916	0	1832	0	0	0	0	0	0	916	916	0	1832
	1930	22	MAR	09:00	708	708	0	1415	708	708	0	1415	0	1415	1415	0	2830	1415	1415	0	2830	0	0	0	0	0	0	1415	1415	0	2830
	1931	22	MAR	10:00	1105	1105	0	2210	1105	1105	0	2210	0	2210	2210	0	4420	2210	2210	0	4420	0	0	0	0	0	0	2210	2210	0	4420
