3818	3702	5386	3086	6617	3320	3262	6011	1873
3478	3896	6402	3631	5816	3184	2904	5591	2427
3502	4013	6693	3820	6147	4034	2539	4986	3090
3517	3961	5476	3823	6236	4283	2393	5236	2533
2980	3546	4690	4149	6934	3812	1929	5443	2425
2635	3793	4396	4123	6526	3376	1319	5689	2642
2783	4470	4871	3752	7128	3673	1635	6599	2723
2507	5023	4758	4285	6560	3527	1466	6973	2827
2747	4790	4476	3722	6127	3672	1471	6944	3007
2428	4632	4756	3696	5865	3594	803	6741	2539
2464	4475	4450	3958	5652	2513	904	5739	2130
2244	4340	4758	4171	5551	1918	912	5317	2387
2035	3700	4733	3751	5279	1703	1149	5368	2542
1853	3097	5060	4149	5523	1956	1215	4771	3209
2106	2881	5228	4684	4753	1344	1646	4149	3927
2404	3282	4944	3819	5489	1797	1426	4066	3911
2434	3295	5414	2931	5994	1717	1715	3760	3873
2198	3103	5556	3347	6081	1698	1734	4064	3913
2322	3126	5624	3183	4902	1820	1583	3947	4050
2452	3474	5792	2885	4373	2349	1066	3738	4122
2397	3814	6264	2623	4455	2143	1173	3402	4519
2340	3523	5960	3404	4566	1990	994	3842	4350
2631	3749	5347	3607	3804	2278	980	3914	4809
2695	4202	5028	2892	3576	2076	1280	3254	5194
3549	4862	4822	3354	2850	2168	1506	3028	4911
3691	4745	4119	3164	2854	2744	1881	3159	5507
3944	4816	3670	3009	2344	2864	1983	2591	4181
4003	5149	3796	2991	2393	2450	2449	2412	5054
3739	4771	3707	2801	2823	2547	2216	2205	4780
3945	4716	3487	2639	3253	2913	2172	2708	4724
4235	4538	4191	2252	2802	3252	2436	2663	4906
5019	4758	4988	2579	2639	2860	2535	2457	5439
5202	5049	5509	2564	2983	2638	2492	2694	6009
5600	5534	5926	2514	3323	3146	2662	3544	5664
5493	5617	5799	2735	3327	2753	2908	2663	4776
5939	6276	5573	2606	2844	2698	2761	3048	3870
5527	5625	5647	2480	2293	2416	2845	2617	3429
5730	6539	5805	2246	2422	2080	3959	2515	3411
6325	6734	5698	2475	2185	2327	3911	2359	2605
5761	7261	5716	2373	2182	1815	4282	2270	2621
6092	6937	5590	2519	1878	1963	4052	2362	3012
5873	6424	5789	1818	1896	1580	4483	1908	3355
5703	6826	5776	1833	2314	1020	5249	1917	3443
5213	6318	6008	1819	2274	1308	5280	1999	3834
4689	5554	5670	2248	2610	1493	5242	2143	3640
4125	5104	6030	2698	2741	1904	4969	2417	3541
4690	5214	6472	1684	3104	1747	5004	2498	3951
4963	5235	6859	1773	2658	1670	5436	2784	3905
4784	5338	7908	1712	1907	1964	4562	3074	4232
4928	5104	8088	1945	1620	1939	4302	3593	4406
5513	4599	7339	2103	1748	1621	3795	2973	5190
4523	4396	7220	2079	1642	1469	3687	3630	5364
4085	4038	7488	2267	1932	1481	4093	3416	5601
3970	3122	7559	2320	1372	1279	4020	3365	5600
3875	3090	7750	2832	1168	1306	4088	3984	6314
4389	2878	7612	3291	979	1196	3829	3303	6222
3770	3126	7568	3195	1250	1480	4248	2564	6498
4011	3401	6771	3460	1148	1770	4065	2415	6572
3987	2433	7590	3430	1131	2105	4184	2160	6145
3870	2695	7409	4260	1029	2929	3741	2176	6079
4382	2186	6581	4156	1742	2733	3386	2338	6006
3987	1700	6472	4536	1927	2420	3037	2460	6226
4526	2024	6570	4434	1988	1798	2929	2096	7029
4343	1706	6333	4503	2363	1616	3129	1726	6704
4282	2104	6598	4556	2156	1245	2420	2137	6167
5309	2348	6382	4848	2358	1585	2492	2740	5994
5649	2217	5867	5049	3233	1307	2417	2374	6076
5392	1995	6294	4985	3166	1489	2764	3066	5994
4970	2094	6627	5275	3389	1713	2503	2433	6276
5129	2448	6915	5114	3584	1391	2643	2362	6421
5698	2649	7404	4479	3939	982	2686	2751	6568
5590	2756	8455	4600	3756	1148	2860	2303	6537
5999	2810	7555	4610	4368	1212	2542	2711	7170
6416	2691	8198	4023	3809	1438	2181	2576	7047
6918	2762	8095	4024	4245	1196	2175	3199	6998
6680	2676	9380	4053	4810	957	2045	2852	7890
5849	2392	9416	3398	4336	1247	1894	3309	7387
5505	2308	9236	3708	4193	990	1963	3395	7008
6167	2213	8767	3751	3705	1418	1947	3386	7090
5844	1784	9035	4346	4767	1263	2128	3724	7071
6104	1820	8491	3464	5152	1266	1821	3154	7359
5445	2333	9153	2718	5535	1272	1829	3580	7387
5449	2292	8850	1875	5012	1180	1789	3512	7418
5033	1833	8234	2031	4623	1456	1757	3955	6519
4977	2135	7736	1804	5407	1250	1685	4003	6973
4568	2534	8074	1562	5386	1461	1602	4459	7767
4841	2476	8266	1427	5291	1156	1653	4576	7550
4181	2649	8935	1293	5640	1070	1940	4662	8006
3724	3017	9246	1253	5431	1116	1506	5455	7344
3833	3061	9849	1362	5532	550	1234	4777	7044
3534	2505	9559	1210	5051	718	1492	4140	7458
3630	2583	8947	1697	5279	617	1248	4144	7589
3871	2372	9298	2143	5538	890	1315	3765	7874
3808	2284	8730	2287	5643	950	1764	3798	8525
4610	1458	8426	2572	5712	809	1248	3388	9273
4174	1723	8525	2809	5466	752	1217	3959	8488
4976	1670	7216	2490	4989	926	1486	3786	8323
4459	1482	7206	3302	5308	1129	1613	3032	8479
4604	1786	6737	3712	5739	801	2171	3478	8577
4413	1976	6512	3532	6010	826	2354	3289	9379
4608	1936	6642	3701	5796	1053	2072	3817	9651
4764	1977	6760	4425	6016	1054	2066	3901	9726
4627	2377	6564	4689	5775	680	1767	4572	10577
5280	2175	7182	5172	6362	465	1429	4848	10459
5099	2354	7759	5266	6073	275	1514	4675	10031
5477	2387	6995	5835	5493	499	1705	4670	9931
5221	2370	7390	6250	5960	330	1382	4289	9943
4466	2186	7704	5350	6161	494	1543	4789	9283
4191	2685	7539	5428	6975	446	1828	4391	9283
5106	3268	7966	6135	6723	530	1314	4916	9019
5089	3659	8240	5565	6929	780	1177	5149	9219
5542	3522	8806	5585	7257	664	1356	5167	9588
5021	3447	8907	6541	6992	850	1459	5432	9227
4887	3559	8448	6923	6472	1131	1744	5094	9105
4762	3496	8066	6271	6808	1549	1853	5271	8479
4694	3537	8196	6003	6406	1855	2059	4507	7499
4936	3608	8446	6721	5738	1397	2213	4214	7822
4928	4463	8237	6470	5547	915	2089	4451	6891
5265	4686	8053	5951	5771	1103	2057	4370	7408
5440	4573	7545	6400	6077	1370	1657	3810	7872
4541	4857	8078	5934	5721	1008	1287	3781	7922
4990	4574	8651	5861	6034	1023	1329	3403	7369
5180	4070	8682	5969	6151	1272	1590	3706	7894
5150	3954	8136	5644	5657	1272	1462	3455	7588
6013	3638	7807	5789	5519	1231	1756	3909	8103
6008	3884	7307	5827	5900	1184	1800	3845	8066
5238	4092	7309	5746	5839	938	1701	3563	9098
4787	4424	7701	6052	6560	1510	1713	3717	9249
5489	5148	7766	6446	5978	1794	1260	3629	9168
5698	5754	7613	6815	5661	1967	997	4097	9474
6640	5332	7330	6641	6460	1945	1000	3976	9514
7140	6145	7242	5997	6156	1979	971	3839	9518
7581	6481	7719	6021	6399	1850	926	2817	9649
7910	6033	6985	6221	6387	1968	1123	2591	9446
8308	6033	6442	6147	5693	1186	1188	2636	9538
7364	6732	6035	5234	5564	1389	202	2585	8873
8232	6925	6193	5941	6177	767	244	3013	8714
7931	6559	6831	5563	5725	1011	431	2742	8884
7234	6307	7209	5458	5522	560	646	2778	9097
7047	5706	6596	5132	5373	825	679	2117	9476
6142	5078	6840	5569	5246	1186	987	2193	9852
6760	4873	7014	5550	5604	1250	1045	2028	9688
6762	4292	7605	6058	5087	1031	1358	2387	9107
6502	4610	7167	5773	5017	1173	1513	1945	8599
7335	5335	6738	5418	4087	1398	1360	2280	8196
7599	5747	7630	6150	4029	1464	1250	1856	8940
7524	5132	6986	6466	3647	1703	664	1863	8889
8098	5390	7609	6236	4419	1813	765	1663	8496
9360	5114	7872	6491	3905	1791	1071	1783	8563
9821	5461	7046	7029	4576	1708	810	2143	7270
9629	5748	6792	7246	4636	1983	509	2415	6589
9192	5669	7233	7027	5810	1578	468	2165	5834
9146	5487	6736	7823	5719	1452	736	2406	6235
9161	5093	5922	7069	5966	1465	821	2196	5014
8731	5416	6876	7344	6547	1339	773	1727	4362
9408	5174	5926	7419	6852	1216	860	1870	3959
8832	4957	6717	7707	7711	1350	639	2101	4470
8701	5812	6986	7258	7598	1484	763	1946	4252
9273	5000	5921	7704	6884	1466	1051	2772	4222
9387	5111	5349	7640	7954	1929	1417	2909	3565
9046	5363	5162	8296	8434	2305	1312	3235	3307
9005	5041	4948	7773	8888	2533	1748	3987	3534
9694	5460	4853	7610	8528	2066	1444	3777	3788
9834	5564	4656	8204	8126	1727	1447	3939	3835
9669	5058	4584	8712	8337	1289	1609	2965	4208
9107	5155	5090	8895	8834	1241	1694	2592	4429
9237	4869	5307	9091	9673	1482	1421	2897	4341
9173	4876	5963	8966	9460	1294	1503	2717	4706
9702	4873	5940	9089	8772	1240	1742	2920	5431
9244	6190	5873	8788	8027	1592	2309	2617	4773
9697	5955	5176	8762	7885	1983	2682	2591	5169
9912	5896	5239	8895	7722	2499	2665	2143	4447
9803	5727	5380	8671	7866	2149	2437	1565	4865
9558	4985	5982	8954	7589	2054	2256	2177	5168
10266	4991	5716	8812	6072	2182	2458	1768	5238
10293	4471	4818	8616	5668	1776	2684	1535	4298
10342	4057	5038	8075	5470	1912	2885	1431	4395
10744	3847	5511	7712	5982	1843	3027	1373	4423
10569	4165	5064	8198	6314	2166	3090	1266	4954
10308	4307	5399	8329	6532	1647	2830	1641	5664
9355	4072	5155	8352	6698	1501	2898	1314	5597
9138	4450	4663	8776	7332	1276	2925	1044	4914
8822	4654	4597	9418	7097	1176	3085	1118	4944
8742	5144	3902	9296	6624	1212	3086	1062	4940
9384	5152	3628	9206	6268	1155	2972	617	5878
9483	5426	3088	9185	6087	902	3315	385	6063
8913	5002	2802	8895	6237	905	2683	361	5830
7821	5075	3568	9058	6138	1073	3311	306	6485
7933	5228	3161	8467	5987	1041	3625	457	7071
8255	4836	2735	8788	5615	542	3239	661	7370
7799	4616	2857	8326	5859	483	3229	733	7819
7994	5055	3446	8276	5978	475	3141	1100	7785
8465	5351	3205	8633	6257	858	2811	811	7140
8147	5141	2656	9257	6249	796	2864	858	7498
7934	5713	2402	8359	6516	840	3271	683	8209
7693	6355	2531	8391	6246	1117	2878	586	8081
7566	6099	2904	8345	6900	1160	2949	849	7621
8156	4901	2401	8854	6449	1133	2687	957	7263
7666	5621	2061	8852	5873	1081	2681	993	7597
7922	5942	1756	8254	5605	1898	1886	1355	8077
7861	5862	1691	8168	6455	1197	1925	1464	7934
7426	5724	1661	7914	6038	961	2467	1269	8001
7591	6291	1993	8370	6103	998	1500	1176	7262
8201	5747	1717	7783	6573	1352	1598	1081	7810
8022	5891	1729	8455	6757	1338	1412	1350	8202
8375	6243	1612	7511	6193	1756	1362	1616	8130
8771	6231	1256	7978	6744	1815	1278	1704	7752
8067	6806	1314	7807	6634	1764	1091	1691	8603
8413	6401	1340	7088	6755	1899	1128	1095	8073
9239	6851	1242	6826	7478	1488	1239	1118	7550
9654	6359	1373	5956	7136	1350	1124	1238	8004
9984	6233	1661	6166	7160	1217	928	1482	7105
9703	6179	1548	7149	7582	958	859	2364	6478
9431	6212	1781	6847	7817	1071	405	2631	6826
9492	5527	1717	7040	7332	896	655	2394	7644
9400	5849	1887	6448	7655	563	551	2001	8057
9485	5803	2072	6807	6899	395	520	2248	8198
9552	5211	2369	7046	6490	220	453	1686	8121
9883	4823	2141	7108	6904	323	304	1537	7747
9267	5187	2695	6895	6991	417	557	1069	8205
8718	5170	2677	6452	6818	629	403	1319	8252
8811	4855	1896	6333	7412	819	147	2017	7552
9158	4948	1345	6004	7008	1355	251	2122	7167
9222	6017	1360	6150	7540	1312	303	1999	6698
9432	5971	1234	6528	7588	1381	470	1792	6655
9343	5976	864	7058	7421	1716	267	1656	6383
8851	6070	869	7648	7237	1696	279	2002	5929
8649	5750	497	7053	7631	1573	327	1706	6338
8323	5962	379	6651	7611	1760	608	2213	6939
8720	6702	328	6759	7319	1737	575	1746	6456
8687	6784	163	7280	7481	1548	849	1920	7147
9085	5851	84	6642	6668	1078	1033	1847	7710
8052	4433	88	6343	6933	1146	1258	2144	7508
6664	3531	72	6615	6916	1126	1257	2164	8122
6461	2967	129	6450	7022	1145	1364	1741	8038
6496	3135	306	6832	7273	925	1934	2054	6427
6852	3248	291	7405	7749	1190	1527	1903	6631
6104	3499	63	7588	8030	1001	1589	1619	6614
6094	3484	92	8116	8027	927	1170	1432	6803
6259	3194	262	8572	8218	1031	1387	1849	5764
6295	2939	163	8443	8342	1230	1532	1867	5731
5095	2868	327	8609	8266	1527	1401	2200	5773
4607	2886	285	8901	8252	991	1490	1498	5045
5493	2926	345	9243	8101	1196	1505	1355	4633
4868	3185	357	9330	8248	989	998	995	4225
4812	3247	438	9281	8555	824	929	1408	3948
4529	3304	431	8848	7575	775	1323	1447	3227
4961	3863	501	8364	6718	885	1015	1718	2541
4877	3552	667	8776	6043	1044	1085	1675	2239
4857	3627	788	8866	6459	1272	1060	1354	2284
5598	3700	873	9617	7438	1073	701	1631	2520
5030	3731	952	9357	7275	1104	457	1313	2191
5147	3584	649	9397	7326	1175	698	958	2020
5366	4122	669	10080	7609	1133	814	899	2050
5658	4364	477	10034	7576	1231	671	1107	2301
5486	4320	820	9940	8330	1265	679	1388	2094
5112	4693	954	9431	8757	1795	706	1466	1842
4792	4895	955	8964	8653	2487	646	814	1786
4333	5159	613	9494	9087	2518	955	869	1724
4656	5454	1121	9407	8893	2699	1451	832	1705
5068	5621	1121	9276	8943	2781	1146	740	1866
5196	5625	1018	9357	9556	3203	1238	577	1843
5330	5271	1269	10182	9253	2589	1285	484	1544
5163	4852	1164	9955	8957	2184	1467	329	1941
4865	4623	1120	9438	9318	2428	1708	394	2182
4941	4925	1611	8859	9863	1318	1539	467	1707
5543	5352	1367	9119	8976	1234	1462	779	1837
5887	4893	1749	9417	8753	1376	1261	551	2116
5157	5091	1684	9160	7607	1484	1884	787	2405
5405	4441	1961	8760	7686	1593	1523	866	2375
5805	4726	1992	8861	7650	1799	1805	801	2769
6007	4489	2033	9314	7107	1811	2014	794	2684
5823	4149	1665	9013	7201	1404	2281	361	2018
5658	4198	1876	8316	7204	1808	1892	371	1855
5907	4798	1826	8862	6266	1987	2239	439	1612
6080	4276	1747	9610	6517	1738	2648	674	915
6125	4475	1952	9377	6540	1553	2949	718	1122
6876	4337	1827	9109	6438	1089	2734	679	1119
7486	4408	1980	9321	6246	1226	2486	969	830
7496	3822	1507	9168	6294	1442	2341	681	913
6565	4355	1619	9395	5476	1295	2207	737	986
6563	3998	1519	9218	4761	1643	2202	563	1056
6060	3975	1646	9205	4534	1377	1750	598	1190
4949	3968	1252	8568	4009	884	2217	889	912
4972	3597	1668	8859	3486	1046	2455	825	1209
5412	2959	2283	8813	3469	911	2372	768	1592
5421	3066	2466	9014	3484	1012	2648	636	2233
5568	3249	2760	8357	3514	1170	1836	708	2343
5263	2799	2743	8022	3835	976	1959	932	2565
5362	2321	2109	7475	4396	837	2314	1085	2634
5577	2314	2319	6667	4517	605	2627	1094	2489
5954	2187	2582	6190	4561	566	3316	746	2339
6135	2577	2735	6641	4716	606	3439	483	2670
4637	2437	2880	5590	4231	718	3402	805	2204
4541	2416	2930	6048	4985	678	3103	1152	2442
4264	3055	2895	6418	4930	863	3021	1050	2685
5171	2495	3120	7793	5405	666	3248	1122	2828
5250	2355	4116	7787	5070	737	3623	840	2910
5227	1930	4204	7297	4482	1168	3475	384	3082
5062	1546	3831	6719	4215	986	3060	405	3370
4726	1575	4827	4855	5321	872	2865	295	4095
4042	1957	4715	4270	5411	1177	3029	154	4142
3867	1692	4821	4078	4992	673	3285	173	4870
3496	2101	4617	4037	4895	873	3492	284	4847
3198	2364	4935	3731	5083	798	3938	332	4666
2505	2361	4897	3381	5571	770	3274	584	4595
2515	2900	4875	3437	5347	473	3455	546	4564
2083	2876	5415	2563	5717	128	3158	824	4698
2514	3352	5512	2434	6062	390	2646	1128	4747
2208	3211	4770	1929	6063	497	2953	1348	4944
2351	3136	4920	2063	6274	148	3602	1554	5149
3159	3475	5005	2202	5765	83	3726	1808	5412
3349	3240	5955	2004	6517	126	4169	804	6109
3669	3295	7297	2035	6848	315	4560	1114	6340
3564	2885	7089	2128	6782	716	5261	1164	5769
2715	2597	7298	2456	7053	762	6121	1155	6463
3537	2561	7571	2724	7137	849	5466	1555	6767
4275	2509	7308	2944	7302	907	5995	1424	7283
5435	2955	7185	2995	6868	495	5799	1303	7302
5270	2991	6371	3254	6484	239	5215	1730	7322
4764	2630	5943	2721	6604	242	4520	1919	6879
4934	2613	6054	2788	7328	153	4172	1851	7833
4789	2587	6207	2722	6847	191	4676	1694	8394
4799	2761	6325	3073	6136	197	4469	2028	8325
3823	2957	6447	2849	6592	324	4251	2836	8253
4265	2903	6372	3143	6060	191	4367	2541	7710
4337	2626	5704	3077	6341	379	4091	2586	7843
4659	2555	5931	3028	6954	375	4022	2072	7954
4290	2973	5827	2840	7570	594	3331	1835	7442
4014	2791	6008	3669	7743	781	3562	2595	7286
3951	2706	6395	3179	7707	750	4352	2984	6873
4586	2635	6663	3439	7361	891	4022	3356	7429
4984	3301	6767	2759	7393	1152	4263	3292	7018
4672	3365	6168	3626	7562	1347	3957	3276	6673
4903	3425	5899	3712	7148	1300	3544	3823	6535
5047	3786	6491	3681	7091	1196	3901	3768	7604
4560	3201	6001	3607	6873	1530	4109	3668	7855
4887	3239	6191	4356	6972	1419	3522	3637	8377
4688	3816	6245	4675	6115	1069	3016	4139	8247
4973	4472	6057	5617	6057	1427	2761	3450	8003
5583	3459	5248	5445	6733	1588	2883	3581	8720
5242	3442	4999	5542	6164	1646	2768	3366	8097
5037	3748	4728	5486	5663	1800	2895	3043	8218
5574	3610	4215	5452	5259	1567	3335	2975	8272
6170	3321	4669	4856	4391	1744	3662	3327	8489
6189	3728	3584	4799	4686	2260	3906	3571	8800
6474	3264	3734	4586	4058	2227	4693	3858	8942
6963	3473	4508	4812	4824	2369	4506	3365	7885
7017	2510	4914	4365	5132	2537	5087	3428	7784
7697	2759	5250	5118	5820	2289	5002	3770	7383
7490	2270	5211	5378	5459	2519	5794	3529	7144
7477	1795	5025	5458	5109	2555	5389	3212	7386
8405	2080	6117	5351	5503	2866	5449	3552	7836
8329	1990	5486	5755	5236	2391	5600	3953	7621
8501	1929	5463	6091	5125	2305	5709	4090	7818
8703	2200	6356	6466	6188	2381	4972	4560	8592
8298	3321	6081	6989	5768	2509	4939	4877	8236
8465	3074	6602	6997	5832	2564	4609	4898	8018
8256	3136	7164	6620	5545	2427	5011	4946	7251
8808	3324	8083	5598	5508	2429	5816	4495	7263
8584	4108	8048	4688	5102	2468	6291	3858	8302
8797	3296	7300	4685	4311	1995	5773	4034	8095
9375	3454	7166	5404	4069	2366	5806	2899	7470
10196	3563	7545	5813	3768	2394	5833	3120	7941
10121	3714	8330	5943	4204	2659	5569	3229	7879
10797	3627	9575	6291	4304	2147	5545	3364	7920
9899	4488	9809	6299	4537	2707	5463	3879	8791
10639	4370	9284	5462	5105	2087	6029	3580	8521
10539	3868	9073	5532	4653	2529	5705	2547	8590
10548	4274	9056	5590	4862	2041	5491	3124	8068
10840	4171	9036	5611	4112	2141	5250	3381	7700
10762	4212	8974	5159	3872	2037	5157	3682	8159
11261	3708	8698	4407	4202	1648	5022	3993	7642
11519	3190	8789	4752	4736	1208	5925	3706	7279
11195	3461	8691	4198	5017	1243	5851	4185	6772
11659	4059	8824	4606	5486	1101	7282	4770	7434
11572	4166	9473	4398	5196	1158	7135	4612	7437
11699	4376	9252	3758	5173	792	6971	4583	7760
11638	3893	9399	3747	4803	643	7334	4574	6794
11731	4066	9474	4169	4724	734	6925	4639	6913
11126	4590	9975	3455	4198	806	7263	3885	6743
11471	5297	9358	3272	3837	621	7863	4670	7430
11033	5972	9174	3138	3747	592	6687	4432	7052
11354	6295	9012	3385	2992	700	6605	4684	7388
10448	5915	8706	3720	3542	773	6752	5205	7324
9488	6070	7939	3281	3773	577	6240	5120	6658
9648	5593	8120	3537	3849	514	6697	4481	5851
8701	5106	6948	3849	3746	843	6187	4391	5487
9031	5698	6014	3551	4916	810	6936	4394	5441
9243	6437	4924	3874	4740	727	7483	4389	4829
9602	7137	4236	3616	4550	502	7189	3763	4808
10116	6312	3747	3351	4858	468	6661	4029	4501
10415	6749	2722	3312	4668	520	6794	3667	4287
10493	6784	2165	3364	3732	623	7969	3524	4619
9801	7210	1890	4006	4558	1032	8735	3118	4710
9550	7845	1704	3746	3951	1323	8344	3062	4225
9579	7335	926	3151	3695	1143	8325	2999	4028
8795	6684	538	3243	3704	959	8125	3237	4465
8996	7331	434	2707	3675	774	8406	3720	4683
8600	7390	257	2912	3555	1276	7975	4188	4042
8713	7401	375	3256	3519	1120	8126	3679	3795
8659	6578	307	3122	3365	1223	8313	3287	2948
8879	6581	485	3581	3090	1516	7329	2460	3399
9698	7081	577	3019	2990	1539	6855	2044	3466
9351	7002	816	2718	3374	1717	6391	2290	3199
9450	6779	1038	3265	3441	1481	6643	2228	3167
9796	6830	867	3410	3684	2005	6296	1917	3558
9928	6328	895	3158	3677	1891	5915	2122	2761
9044	5820	968	3060	4399	1765	6361	2169	3484
9056	6567	749	2490	5133	2279	6710	2207	3559
9296	6565	859	2872	4898	2015	7186	2973	4051
10006	7022	972	2635	5093	2199	6673	2957	3879
10272	6943	890	2356	4953	2303	6472	3322	3440
10286	7516	683	2699	5217	1995	5955	3375	2818
9601	7782	929	2594	4941	2503	6229	3163	2340
9248	8631	943	2707	3727	3017	6030	3159	1965
9522	8704	1176	2568	4484	3114	6178	3858	2149
9028	8874	1658	2908	4673	2967	6983	4107	1901
8630	8472	1471	3042	4357	3032	6909	4094	1889
8685	7339	1490	3475	4414	3320	6960	4097	2229
8442	6481	1236	3081	3889	3289	8089	4345	2203
8491	6561	853	2872	3937	2892	7859	3875	2527
8687	5066	940	2581	4565	2740	7258	4828	2354
8708	5102	1196	2495	3957	2183	6708	4197	2681
8844	5546	1010	2439	4223	1669	7350	3861	2603
7870	5814	1323	2673	3990	1770	6912	3840	3112
7489	5941	1192	3099	3937	1893	7104	3701	2324
8023	5931	627	3522	4033	2410	7760	3769	2131
7592	5807	982	3102	3378	2216	6783	3813	1988
7174	5693	900	3453	3680	1957	6554	3779	2532
7254	5830	751	3715	3858	1074	6019	3555	2587
6856	4636	840	3018	3578	1075	6382	4183	2216
7274	4051	1000	3444	3110	1331	6760	3524	2070
7882	4221	1021	3012	3056	1631	6121	3515	1721
7861	3628	1145	2812	3054	1850	5946	3752	1445
7108	3094	1259	3007	3041	2245	5772	4004	1636
7288	2560	1366	3139	3417	2268	4873	4396	1198
7151	2722	1797	2927	3872	2760	5160	4454	1323
6986	2541	1864	2846	4214	2722	4694	3783	1864
6038	2060	1709	3131	3712	3338	4286	3981	2215
7091	1750	1667	3112	4643	3741	3223	3873	2401
8019	1493	1446	3234	4017	3858	3098	4555	2575
8172	1414	1487	3392	4257	3959	2892	4424	2636
8582	1386	1424	3489	4705	3693	2692	4406	3046
8472	1528	847	4005	4421	3169	2985	4426	3549
7863	2451	1098	3908	4067	3159	2611	4014	3876
8410	1748	1283	3844	4568	3246	2854	4282	4084
7960	1536	1101	3759	4181	3519	2423	4290	3724
7701	1811	1494	3932	4413	2813	3017	4858	3519
7194	2413	1019	3938	4926	2687	2443	4356	4355
7305	2440	809	3113	4693	3095	2762	4444	3690
8262	2303	929	2735	4461	3180	2588	4396	3977
8052	2565	702	3092	3867	2652	2420	4914	4048
7296	2621	843	2894	4066	2651	2486	4390	4132
6759	2558	370	3283	3860	2819	2658	4815	4475
5914	2260	319	3472	3428	2913	2984	5139	4785
6309	1383	253	3641	3373	3145	3408	4898	4544
6467	1297	514	3881	3350	2376	2884	5391	4528
7306	1014	419	3457	3858	2297	2655	5134	5055
7294	1039	721	3216	3782	1815	2812	5376	3869
7931	1340	875	3026	4850	1946	2827	5665	4099
7933	1045	1192	2692	4102	2246	2506	6075	4951
7835	1141	915	3300	4195	1637	2283	5989	5141
8328	1589	918	2903	4537	1619	2749	6794	5641
8783	1554	871	2792	4358	1764	2405	6728	5666
9432	1404	912	2915	4319	2047	2038	6496	5743
9012	1294	713	3522	4246	1780	2642	6765	6507
9363	1226	431	3467	4557	2296	2449	7066	6689
9368	1501	479	2827	4782	2252	2474	8103	6418
9892	1193	459	3083	5461	2294	2815	7884	6918
9882	806	693	3194	5700	2177	3374	8410	6353
9902	652	715	3463	4881	2229	3805	8214	5686
8960	877	1149	4139	4937	1991	4235	8119	6372
9601	1016	1115	4575	5242	1783	3716	7789	6468
9446	1079	1128	4649	5897	1617	3831	7937	6411
9556	1181	1048	4494	5877	1413	3856	8119	6343
9559	922	1091	4562	6213	1941	3217	8449	6568
8896	905	776	3728	7350	2177	3329	8827	6408
8822	1101	432	3354	8280	2922	3091	8586	6744
9139	995	239	3894	8870	2735	2081	7847	6664
8649	1010	354	4369	8069	2474	2417	8146	6786
9657	874	237	4871	8064	2419	2783	8587	6612
9115	706	232	4357	7959	3072	3046	8287	6910
9607	535	354	4454	7428	3590	3024	8612	7193
9175	586	344	5081	7910	3380	3645	8420	7769
