4165	3697	5162	4493	5510	10967	5990	4286	1767
4260	3102	5018	4607	5265	10523	6020	4160	1529
3811	3120	5713	5350	5308	11570	4828	5119	1654
3746	2378	4771	5887	5476	11678	4597	4727	1419
3770	2646	4590	5552	5802	11707	4837	4539	1049
3319	1966	5549	6410	5362	11760	5428	5238	1176
3311	1713	5268	6552	5041	11796	5191	4524	693
3008	1713	5134	6899	5109	11505	5205	4103	554
1861	1865	6742	7337	5494	11015	4559	4058	742
1676	1657	6055	7299	5028	10934	4908	4130	951
1914	1917	5855	7678	5581	11043	5411	3444	1025
1942	1924	5447	7446	5011	11297	5730	3149	868
1878	1629	5413	7249	5436	12043	6223	3891	1055
2354	1681	5474	6964	4943	12355	6486	4637	1577
3131	1648	6265	6122	5032	12605	6565	4355	1427
3107	1622	6358	6340	5396	12423	7426	3350	1654
3030	1805	5363	6482	4514	12923	7215	3945	1824
2915	1406	5648	7022	4895	13238	8140	3841	1706
3352	1517	5043	7094	5511	12964	7639	4387	1476
3324	1737	4819	7441	5585	13438	7716	3901	1413
2898	1638	5001	7406	5447	12913	7214	3743	1598
2942	1835	4936	7394	6053	12747	6698	3482	1818
3071	2029	5426	6743	6691	12584	6112	3149	1704
2740	2051	5564	6067	6574	12441	5926	2683	1515
3102	1974	5824	5567	6386	12073	6118	2597	2078
2678	1775	5687	5763	5189	12452	5730	2511	2218
2633	1243	5412	6167	5050	11800	5290	2125	2644
2696	1511	5860	6074	5494	11895	4305	1909	3189
3380	1323	6253	5752	4988	12061	4201	1831	3266
3158	1074	5770	5221	5250	12589	3683	2200	3492
2825	1154	6007	5092	4717	12191	3745	2187	3977
2121	1486	5343	5415	4965	12313	4176	2012	3970
2071	1893	4743	6136	5491	12026	3952	2438	3975
2368	2251	5029	6630	5548	12570	4291	2397	3860
2739	1819	5156	5910	5018	12528	5249	2455	3898
1927	1239	5393	6164	5307	12171	5616	2280	4017
1616	1348	5318	5853	5866	11698	5195	2563	4156
1536	1316	6504	5817	6206	11635	5229	2391	3931
1985	1405	7272	5994	7395	11099	5712	2616	3442
1909	1873	6472	6492	7674	10913	4680	2797	3343
2173	1261	6077	6235	7704	11161	4927	2187	3149
2277	1496	6303	5409	7686	11537	4719	2858	3427
1947	1516	6127	4834	8044	10995	4475	3062	3754
1425	1171	6393	5297	7066	11013	3671	3400	3455
1661	695	6916	5617	6796	10621	3788	3562	4226
1510	677	7012	5746	6652	9770	4580	3640	3730
1385	641	6824	6224	6024	10243	4867	3214	4374
1329	1238	7345	5776	5659	11087	5433	3482	4086
1649	1147	7262	5397	6572	11332	6548	3684	4136
1380	1363	7543	4791	6751	11093	5900	3603	4329
1543	918	7140	5076	7066	11121	6278	3659	3971
1903	766	6980	4328	6975	11357	6409	3233	4385
2010	935	6451	4550	6888	11695	6152	3095	3962
2409	1084	7081	3924	5883	10974	6353	3222	4213
2167	950	6974	3713	6671	10615	6912	3266	4185
2398	988	7018	3915	7120	10680	6724	3128	4120
2476	864	6505	3853	6456	10919	5866	3674	4430
2479	1305	5350	3511	6405	10557	5951	3512	3653
3111	1518	5318	3196	6774	10731	5806	3693	3424
3267	1335	5087	3095	7165	11420	5323	3325	3812
3612	1189	4600	3151	7179	10440	5556	2847	4224
3460	1299	4421	3104	7099	10173	5111	3458	4248
3732	1431	5209	2012	7307	8618	6090	3681	4580
3720	1147	4931	1725	6781	8508	6198	3182	4091
3242	1136	4587	1279	6321	8976	6291	3741	3845
3051	1234	4669	1083	6095	8001	6389	3821	3835
2965	1259	4591	817	4922	7667	6466	3484	3380
2509	1116	4554	1143	4923	8027	6375	3880	3187
3059	1586	4053	1227	5427	7655	5922	3357	2774
3767	1892	3619	1159	5477	8053	6689	3385	2550
3823	1600	4093	1124	6097	8833	6971	3595	2200
3595	1600	4738	815	5408	9237	7188	3194	2103
3292	1822	4542	748	4945	8911	6933	3069	2137
3031	2142	4171	733	5033	9122	7075	2369	2220
3156	2434	3643	1164	5202	8862	7504	2867	2084
3454	2904	4170	1067	4081	8573	7641	2749	2376
4942	3013	4683	1006	4708	8844	7236	2952	2599
4202	3107	4474	907	4618	9130	7430	2594	2731
3716	2319	4052	829	4769	9022	6124	2611	3110
3890	1646	3380	598	3862	9012	5294	2604	3522
3841	1637	4528	747	3756	9401	5675	2348	2861
3314	1916	5258	429	3899	9431	5156	2739	2779
3400	1778	5057	590	4011	9371	5517	2416	2352
3767	1935	5367	539	4078	9629	5348	2670	2685
3897	1516	5139	932	3265	9197	5765	2915	1945
3146	1728	4823	1090	3249	8434	5408	3194	1806
3258	2190	4285	1468	3388	8292	5301	3434	2498
2847	1938	4046	1458	3931	8205	5077	3144	3016
3316	1762	4390	1871	3740	7956	5462	3107	3260
3271	1764	4370	1682	3712	8058	5687	3125	3242
3680	1509	4179	2073	3318	7772	5791	2851	2442
3409	1723	4404	2100	3746	8083	5168	3533	2283
4187	1912	4404	1773	3461	8012	5753	3648	1774
4244	2324	5404	2187	3917	7820	5674	3317	1487
4066	2633	5534	2087	3269	7700	5580	3295	1903
4335	2073	4960	1365	3232	8075	5741	3253	2295
4156	1465	5267	1891	3106	6745	5533	3930	1743
3799	870	5652	2100	3108	6653	5806	3964	1811
3495	826	5856	1675	2969	6661	5829	3701	1779
2873	911	6589	982	3181	6031	6161	3087	2078
2591	1174	7073	828	3819	6070	5967	2359	2217
2300	855	7319	743	3925	6779	5896	1849	2263
1840	861	7380	612	4668	6756	6026	2271	1965
1363	839	7509	721	4497	6637	6446	3125	2129
1587	894	7353	923	4554	4821	5847	2909	1950
1627	652	6617	907	4442	4220	5504	2656	1812
1641	283	6516	1143	3920	4891	5081	2722	1783
1954	143	6299	1103	4446	4590	4868	2271	1298
2286	229	6250	1252	3979	3461	5288	1791	1194
2419	297	6473	570	3662	2571	5002	2160	553
2454	276	6523	536	3389	3242	4840	2175	634
2829	423	7567	562	3569	3257	4643	2427	739
2449	532	7984	384	4067	3275	4611	2376	866
2461	532	8226	692	3535	2976	5376	2933	1195
2282	558	7903	845	3540	2541	4886	3267	1577
2333	537	8412	1025	3847	3278	4815	3907	1813
2668	618	7457	1583	4098	3793	5460	3528	1807
2432	878	8046	1532	5334	4109	5005	3766	1354
3130	783	8357	1622	4983	3986	4736	3539	1213
3632	835	8235	1422	4500	3837	5355	3218	894
3350	1118	8575	1568	4370	4689	4739	3440	1137
3564	1028	8310	1615	4378	4463	4600	3366	1242
3937	1178	8736	1681	3930	4363	4379	2699	793
4571	1153	8640	1820	3427	4290	4199	2774	536
4309	1375	8736	1286	2958	4751	4001	2822	308
4598	1562	7739	908	3293	4786	4730	3057	340
4895	1927	7218	789	3196	4339	5342	2780	353
4677	2201	7828	1055	3535	5111	6137	2660	449
5300	2725	6644	837	3308	5094	6067	2165	319
5735	2879	6325	896	3002	5883	5440	2336	351
6237	2570	6453	734	3049	6485	6230	1906	188
6000	2457	5994	767	3179	5905	6191	1500	0
6545	2467	5645	673	2197	6175	5096	1644	63
7387	2727	4958	608	2335	6022	5046	1068	240
8016	2445	5013	579	2411	5974	4294	1478	282
8057	2333	5358	693	2944	6406	4653	1213	55
8354	2746	5115	722	3107	6286	4638	1116	142
8219	2349	4540	1203	2836	5921	4602	1088	102
7803	2490	4118	1520	2444	5810	4492	863	160
7334	1781	3430	1918	2211	5631	4173	1210	388
7985	1672	2709	1666	2604	6386	4859	1659	394
7319	2008	2278	1703	2375	6359	5182	1501	415
7155	2047	1733	1815	2639	6265	5327	1252	369
6005	1977	2109	1582	2692	6620	5122	1336	784
6299	2119	1800	1328	2580	6014	4357	1449	580
5741	1881	1695	1555	3284	6163	4588	1612	502
5547	1997	1538	1974	2505	5793	5170	1572	576
5248	2087	1456	2373	2298	5410	5426	1332	425
3956	2650	1560	2275	2139	5498	5629	1482	399
3732	3554	1563	2315	2673	6134	5240	1604	248
4188	4133	1543	2100	3031	5687	5017	1671	321
4723	4241	1541	2543	2742	4987	5487	1523	405
4955	3523	1473	2066	3397	4995	5865	1300	424
3844	3911	1185	1874	3129	5314	5953	1507	505
3744	4158	1387	2143	3177	5583	4874	936	537
3267	4344	1472	1451	2752	5548	5003	1471	474
3659	4757	1589	1090	2686	5160	4917	1863	565
3699	5164	1795	1337	2900	5701	4576	1882	506
4034	5062	1452	756	3384	6319	4491	1719	708
4158	4687	1735	538	3855	6463	4051	1610	864
4175	4981	1576	799	4346	6908	4285	1736	804
4150	5313	1597	808	4055	6597	4567	1793	774
3698	6046	1962	660	4155	5828	4817	1613	1084
2800	5646	2044	753	4713	5352	4598	1682	1459
3159	5175	2301	740	4636	5316	4597	1582	1578
3032	5685	2259	643	4544	5122	4765	1347	1849
3068	5075	2764	849	4523	5659	4741	1672	1489
3048	5223	2772	1122	4004	5755	4686	1933	1681
3819	5051	2802	1081	4256	5795	4338	2116	1570
3480	5114	2682	1079	4029	5587	3907	1908	1808
3831	4811	2437	1280	3220	5998	3952	1857	1750
3376	4429	2444	1292	3018	6200	4909	1714	2012
2907	3928	2539	1133	3345	6617	4485	1805	1082
3014	4189	2818	1070	3375	7085	4476	1865	1185
3288	5012	3024	1436	3663	6668	4212	1926	1064
3636	4402	2929	979	3532	6463	4590	1806	766
2944	4062	2184	1107	3405	6345	4611	2609	944
3187	3200	1725	1492	4101	6873	4682	2378	975
3513	2880	2027	1728	4685	7361	5211	2253	1096
4175	2819	1599	1544	4474	7224	5534	2208	1406
3443	2785	1589	1659	4582	7251	5680	1810	824
3215	2722	1513	1759	4781	7819	4833	1815	954
3034	2064	1158	1848	5158	8424	4887	1865	904
3687	1902	653	1750	5232	8521	4824	1864	872
3181	1424	601	2292	4231	7215	4693	2036	1026
2990	1714	661	2007	4204	7033	4631	1633	840
2363	1395	499	2103	4131	6160	4918	1952	636
2606	1639	692	2126	3932	5110	5844	2514	567
2752	1693	468	2381	4874	5399	5795	2578	793
2582	1542	457	2926	5064	5504	5443	2942	754
2815	1395	245	2511	5682	5437	6165	2754	873
3325	1597	260	2396	5915	5358	6626	2873	1269
2989	708	245	3166	5711	5061	6807	3347	1149
3196	740	229	2754	5083	4102	6597	3369	1148
3517	1024	307	2665	5244	3895	7532	3085	1382
2398	747	306	2548	5325	3678	7379	3193	1657
2822	1059	272	2986	5487	3463	7461	2570	1809
3562	870	301	2783	4342	3928	6765	2401	1669
3320	1031	326	2633	4845	3884	6454	2847	1485
2446	1130	422	2769	5001	4420	6854	2965	2154
3157	1591	494	2911	5495	4651	7898	3259	2352
3203	2059	579	1774	5353	4414	7696	3496	1501
2443	2186	580	1938	5248	4227	7602	3623	1712
2658	2242	600	1843	4995	4503	7170	3441	1622
3106	2313	692	2357	4943	4111	6050	3793	1494
2820	2268	964	2313	4009	3851	5871	4613	1213
3248	2740	1206	1598	4066	3820	5831	4064	1267
3449	2327	1738	1873	4501	3865	5663	3756	1364
3842	2364	1744	1726	5290	4002	5786	3844	1389
3987	1821	1509	1625	5154	3506	6487	4448	1145
4058	1560	1302	1856	4853	3629	8048	3681	833
3698	1345	1331	2245	4579	3826	7994	3402	761
3774	1388	1740	2118	4746	3367	7695	3326	439
3573	1283	1908	2627	3966	3521	7779	2913	417
3101	1269	2109	2700	3954	3270	7841	2839	661
3183	1900	1723	2579	3655	3227	8511	2218	859
3242	2081	2107	2306	3265	2717	8909	2737	533
3030	2064	1979	1779	3055	3105	8886	2182	614
3136	1855	2090	1391	3072	3530	8730	1945	709
2344	1833	1800	824	2977	4099	8370	1822	943
2422	1570	1881	933	2265	3783	8637	1571	1262
2782	1993	2043	1281	2133	3163	8753	1626	851
2821	2279	1638	1008	1946	3226	8424	1516	600
2462	2104	1716	900	1185	3676	8482	1836	542
1838	1531	2195	709	1375	3385	8395	1823	591
1242	1126	2370	566	964	3126	8728	2606	805
1194	1295	1714	596	839	3395	8538	2040	1300
1017	1348	1245	631	650	3318	8464	2309	899
1549	1220	1069	807	767	2762	7693	2350	796
1935	1182	1193	1061	592	3094	7351	2191	642
2215	898	920	1336	607	3671	6566	2015	660
1581	1015	338	1646	620	3463	5942	2235	1017
1812	1202	446	2104	933	3450	5828	2856	1400
1626	512	384	1894	1012	3539	6328	2390	1802
1999	671	704	2434	801	3606	5755	2650	1944
2382	633	835	2184	1314	3524	5983	3036	2242
2397	687	735	2121	1396	2994	6406	3356	2349
2487	900	1107	2447	1508	3174	6770	2943	2662
2405	1105	1585	2513	1809	3595	6624	3301	2493
2256	1679	1452	2808	1791	3347	6629	3068	3033
1699	1771	1929	3402	2023	3303	6373	2545	3170
2118	1424	2103	3602	2366	3696	5965	2772	3624
2301	1846	1992	4314	2772	3819	6011	2651	3080
2270	2256	1947	4289	3151	3660	5875	2576	3249
2419	2352	1873	4402	3476	3447	5808	2577	2924
2006	2136	2022	3791	2927	3859	6409	2190	2802
2429	2343	1621	3704	2387	3744	6463	2272	2720
2592	2679	1470	4410	2296	3270	6644	2194	1905
2183	2384	1728	4486	2641	3718	6604	2410	1864
1908	2528	1718	4079	2894	3219	5921	2404	1915
2010	3051	2273	3402	2594	3719	5521	2490	1819
1525	2907	2832	3287	2497	4213	5894	2602	1893
1329	2549	2748	2996	2639	4434	6187	2765	2267
948	1919	3064	3465	2546	4817	5382	2628	2325
949	1774	2802	3094	2328	4764	5393	2286	2871
710	1862	2896	2828	2890	4321	5245	1829	2709
893	1916	3437	2984	2539	4626	5498	953	2482
1344	2429	4047	3325	2520	4079	5759	799	2136
1422	2341	3739	3688	2787	3986	5437	273	2254
1164	2245	3212	4014	2799	4514	5366	230	2045
1602	2366	3705	4545	3163	4828	5379	213	1939
1785	2227	3455	4139	3055	4942	5819	76	2240
1758	1897	3954	4443	2800	4501	5412	159	2287
2053	1836	4379	4234	3211	5197	5034	208	2117
1884	1675	4446	4802	3170	5283	6101	300	2113
1768	1386	4410	4676	2729	5111	6647	446	2024
1972	1273	4044	4481	3147	5746	5894	689	1454
1846	1137	4363	4233	3267	5173	5755	469	1533
2491	864	4400	4429	2444	6169	5061	435	1463
2587	459	4429	4310	2439	6171	4960	563	1725
2894	473	4197	4738	2467	6162	4933	587	2026
3029	384	3103	4626	2899	5842	5030	500	2221
2896	478	2480	4730	3589	5440	5226	540	2608
2628	834	2526	4529	3968	6251	5535	796	2460
2468	725	2647	5610	4001	6922	4963	1027	2683
1719	776	3138	5290	4373	7368	5612	1315	2344
1682	663	3171	5603	4273	7061	5611	1296	2342
2140	586	3245	5680	3857	7063	5083	1366	2456
2011	685	2928	5737	3154	7369	4983	1625	2351
2648	522	2960	6107	3495	6683	5279	872	2157
3118	431	2928	6276	3719	5975	4731	864	1836
2755	238	2096	6775	3759	5347	4485	721	2016
2870	385	2370	7188	3879	6266	4725	453	2082
3091	556	1619	6992	4360	6556	5183	304	2147
3168	641	2016	6484	4525	5991	5702	193	1815
3073	149	1840	6298	4920	6535	5734	237	2002
2818	247	1775	6189	4676	6359	6113	312	2579
2870	143	1851	6209	4762	6203	6275	350	2739
3207	385	1858	6467	4462	5837	5614	482	2995
3178	466	2138	6855	4591	6057	6369	521	3137
3196	900	1969	6598	4709	5906	6791	311	3481
3512	908	2888	6391	5106	5777	6917	419	3591
3687	1033	2918	5900	5626	5533	6216	288	4614
3717	717	2608	5882	5722	5317	5436	293	4268
4046	828	3055	6141	6293	5073	5394	479	4289
3892	1073	2727	6116	6382	5726	5451	554	4404
4072	1171	2826	5483	6632	5521	5431	699	4474
3562	1280	2508	5472	6582	5520	6425	528	4794
2479	1280	2388	4822	6826	5124	6545	817	5018
2869	1256	2760	4856	7672	5075	6368	639	4818
2475	1662	2288	4018	6742	4471	6530	711	4432
2439	1202	2422	4131	7605	3978	7426	811	4830
2871	1687	2651	3897	7921	4802	7171	749	4249
2662	2210	2677	4412	7772	5173	7640	958	4461
2717	2373	2617	4210	7007	5234	7075	1123	4607
2626	1846	2641	3776	7146	5418	7319	1466	4695
2654	1830	2567	4067	7673	4970	7753	1870	5187
2394	2363	2308	3661	7806	5513	8069	1340	4829
2457	2266	1965	3654	8425	5904	7812	1905	5307
1734	2548	2432	3850	8416	4864	7117	2039	5568
1774	2615	2069	3782	8678	4316	7037	1708	5727
1730	2716	2027	3867	8158	4294	6893	1529	6118
1629	2753	1647	4225	8654	4402	7676	1401	5294
1778	2261	1674	4345	9036	4717	8254	1624	5650
1439	2342	1439	4720	9033	5168	8252	1573	5640
1498	1808	1396	4741	9136	5504	8888	1569	5340
1667	2243	1254	5243	9055	5730	9146	2208	4816
2287	2264	1209	4489	9539	6373	8382	2688	4479
2303	2751	1288	5343	10247	5988	8105	2651	4597
2420	2919	1250	4772	10033	5674	7887	2559	4717
2205	3127	1391	5122	9881	5662	7436	2821	4624
2436	3064	1769	5039	9758	6220	7143	2811	3842
2970	2846	2073	5553	10137	5884	7363	2381	4282
2702	2940	2166	5323	10853	5905	6949	2574	5057
2116	3029	2038	5530	10364	5581	7720	2574	4216
2369	2651	2545	5627	11002	4910	8631	2532	4162
2583	2714	2533	5265	11108	4149	8764	2455	4333
2697	2879	2633	5064	11239	3941	9092	2509	4109
2780	3148	2747	4969	10539	3807	9840	2099	4465
2830	3288	3151	5365	10628	2874	10374	2424	3987
2435	2459	3043	5305	11117	2695	10345	2255	3498
2787	2973	2679	4320	10567	2463	9710	1579	4157
2959	3409	3209	4206	10600	2312	9067	1263	4571
3081	3929	2887	3887	9999	1913	8661	1123	5672
3095	4425	2632	3119	9363	1780	8777	1374	5622
2550	4748	2583	3520	9162	1740	9186	1585	6555
2203	5348	2790	3439	8832	1908	9989	1616	6708
1741	5053	2361	3188	8431	1935	10238	1571	6344
1834	4887	2695	2656	8769	2101	10622	1597	6470
2071	5199	2725	2801	8915	2207	11578	1365	6350
2591	5200	2531	2835	8286	1946	12185	1428	6502
2218	5209	2347	2513	8936	2094	12010	1021	6241
2807	5716	2080	2550	8445	2563	11051	1279	6084
2729	5156	1609	2496	8536	2500	10689	1287	5896
2690	5470	2068	2801	9290	2131	10869	1396	5553
2483	5538	2539	2816	8299	2092	10697	1420	5345
2671	5119	3232	3057	9710	1966	9921	1398	5733
2757	4704	3591	2828	8758	1598	9499	1014	5938
2132	5083	3192	2901	7877	1979	8934	1296	5769
1971	4480	3171	2178	7460	1931	8498	1638	5460
1567	4372	3423	2465	7374	2249	8338	1390	4598
1549	4113	2959	2200	6240	2157	7769	1270	4968
1503	3982	3077	2285	6060	2202	7676	1508	4789
1722	4164	3914	1954	5462	1778	7167	1396	4750
1391	4393	3852	2016	5163	2199	7729	1957	3751
1149	4399	3664	1843	5232	1916	7286	2064	4370
1028	5272	3638	2144	4645	2288	7134	2080	3220
817	5305	3034	1840	4989	1737	7537	2351	3058
831	5828	3756	2134	5225	1487	7442	1826	3536
624	5866	3972	2315	5177	1829	7277	2235	2878
728	6527	4012	2232	5493	1413	7212	2305	2675
883	6928	4394	1559	5732	1937	6252	2442	2477
1188	6835	3865	1869	4992	2167	6172	2661	3161
1115	6231	4521	1285	5178	1999	6049	2384	3657
1200	6587	4843	1402	5458	1713	5515	3131	3031
831	5549	4602	1460	6081	1130	4851	3324	2782
728	5328	4816	2137	5758	1276	4792	3471	2738
626	5725	3816	2043	5380	661	4999	2992	2465
911	5391	4078	2167	5099	631	4860	2810	2738
1197	5010	3997	2399	5966	517	5256	2434	2608
1167	5343	3400	2087	4692	411	4681	2040	2663
961	5361	3204	2187	5266	555	4817	2079	2251
605	3944	3193	1800	5324	738	5283	2068	2047
1166	4527	3487	1917	5397	838	5630	2342	2119
1096	4221	3771	1724	3698	699	6456	2846	2028
1031	4632	3753	2006	3884	1250	6774	3447	2242
703	5336	4139	1673	3345	1068	6234	3604	2155
923	5215	4199	1669	3198	1137	6589	4028	2343
650	4623	4376	1866	2990	1000	6684	3985	3094
791	4522	3439	1863	2676	1322	5978	4240	3199
820	3763	3393	2182	2721	1161	6720	4125	3429
1216	3815	3290	1413	2360	1490	6814	4844	3593
1633	3854	3861	1393	2485	1776	6181	5017	4191
1867	4259	3867	1715	2544	1618	5534	5021	4673
2125	3662	3683	1843	3414	1310	5226	4603	4792
1905	3573	3630	1685	2878	1273	5029	5120	4193
1877	3210	3891	2196	3274	1082	5182	4794	4087
2567	3629	4201	1778	2771	861	4586	5362	4170
2246	3500	4322	2186	2477	872	4812	4982	4941
2432	3954	4058	2681	2939	844	5303	4457	5215
1962	3596	3993	3020	2930	1015	5248	5575	4577
1872	3589	3863	3537	2796	1085	5136	5976	4855
2074	3500	3813	2931	2791	1073	5446	5769	5133
1680	3989	3489	3085	1690	937	5176	5521	4882
1344	3989	3328	2435	1646	1237	4686	5451	4859
980	4391	3373	2673	1728	906	5064	4979	5481
1193	4050	3454	2590	1808	876	4997	5930	5872
1079	4112	3739	3020	2127	904	5273	6271	6781
1341	3855	4145	2730	1937	1269	4886	6131	6986
1194	3152	4106	2747	1944	1455	5006	6606	6807
1833	3182	4704	2899	1810	1195	5422	6955	6705
2066	3343	4040	3495	1920	1516	6051	6517	7152
1898	3838	3568	3921	1799	1423	5924	7103	7134
1395	3150	3207	4235	2071	2151	6323	7007	6472
1205	3450	3748	4180	1784	2178	5781	6978	6396
1181	2947	3336	4035	1484	2072	5418	6808	6352
1049	2916	3421	4364	1495	2367	4856	6862	6839
848	3147	3428	4740	1635	2244	5103	7011	6013
843	2645	2651	4484	1720	2655	4908	7111	5076
402	2625	2629	4491	2093	2449	5084	7840	4964
562	2611	2715	4404	2783	2392	5030	8309	4684
943	2569	2571	3894	2181	2365	4982	9115	4876
649	3406	2581	4625	2327	2100	5338	8600	4580
611	2713	2347	4463	2334	2252	5547	8342	4808
811	2563	2478	4347	1764	2665	5972	7782	4472
771	2648	2608	4401	2189	2844	6002	7919	4011
651	2479	2722	4149	1983	3388	5822	7785	4358
857	3780	2654	4635	2217	3141	5913	8629	4101
691	4163	2962	4190	2946	2981	5834	8272	4846
846	4785	2957	4238	2682	2684	5591	7665	5042
896	5464	2736	3643	2477	2602	5440	7091	5150
1193	6011	2263	3904	2365	2606	5747	7574	5660
960	4673	1990	4348	2493	2191	6125	7994	5927
643	4756	1564	3971	2268	1976	6233	7703	5993
823	4912	1474	3904	2662	1859	5906	8255	5898
690	4650	1016	4026	3144	1519	5647	7832	6302
776	4873	1076	3921	3581	1978	6248	7545	6503
874	3884	721	3848	3326	2310	6033	7242	6790
803	4555	1269	3548	3173	2891	5827	7856	6776
955	5135	1718	3623	3228	2863	5065	7757	7022
873	5062	1716	3642	2641	2980	4808	8149	7222
768	5011	2227	3280	2779	2868	4241	7560	6643
920	5343	2071	3525	2768	3467	4093	8086	7304
867	4998	2808	4271	3356	3936	4123	7508	7216
965	4800	2180	4933	3253	3264	4289	7609	7529
1406	4348	1735	5045	2270	2894	3722	7574	7329
1419	4658	1792	4956	2310	2574	4182	7636	7902
1689	5027	2059	4371	2462	1978	3960	7054	8468
1511	5343	1561	4421	2402	2151	4297	6942	7671
1549	5232	1331	3401	2495	1868	4978	6796	7268
1567	5254	1378	3415	2621	1813	5181	7213	7749
1517	6208	1116	3779	2472	1732	5076	6934	7393
1317	6433	1133	4337	2216	1607	5411	7056	6861
1518	6232	1156	3815	2063	1370	4602	6627	8043
1246	5499	1571	3408	1938	1474	5165	7883	7244
1777	5455	1843	3043	2469	1517	6057	7201	7024
1983	4871	2171	2804	2296	1517	6839	7991	6753
2166	4753	2841	2493	2601	1788	6206	7789	6758
1823	4387	2157	2541	3115	1690	6729	8198	7081
1651	4923	2151	2107	2582	1436	7007	8109	6706
1520	4932	2313	1776	3002	1383	7524	7654	7120
1020	4768	2174	2017	3151	1446	6549	7654	6359
594	5341	1851	1486	2851	1452	5627	6770	6937
424	5735	2228	1527	3636	1524	6181	7242	6626
788	5770	1564	1620	3490	1572	5970	6908	7017
1227	6043	1359	1429	3257	1056	6451	6024	7601
1423	6024	1204	1055	3423	1261	7364	5443	7574
1520	5760	1145	1010	3922	1423	7339	5916	6868
1126	5341	1113	748	3619	1334	7842	5503	7221
983	5821	1030	576	2960	1117	7956	4877	8251
1395	5816	949	404	3233	1062	7607	4863	7269
1661	6366	854	493	2991	797	8100	5564	7134
1733	7347	727	513	3772	1177	7858	5254	7077
1994	6797	282	743	3730	1200	7632	5719	7306
2306	6489	371	845	3831	1278	7568	5652	6431
2005	6571	355	1154	4101	1533	7865	5277	7148
2396	5739	538	1267	3766	1750	8700	5201	6248
2630	6415	335	1826	4232	1725	8902	5115	6145
2493	7124	563	1980	4682	2199	8959	4968	6566
2500	7230	724	1983	5049	2772	8829	5120	6523
2323	8426	640	1940	5019	2509	8352	5579	5964
1931	9127	764	2199	4143	3187	8461	6201	6335
2088	8807	1174	2032	4606	3774	8205	6444	6374
1681	9054	1718	1603	4484	4133	7073	6274	6314
1613	8956	878	1938	4061	4627	7483	6996	7129
1861	8514	772	2497	4152	4973	8314	7805	8221
1953	8735	978	2675	3522	5076	8491	7316	8498
2072	8836	1402	2707	3375	5447	8561	7053	9475
2036	8032	1718	3139	3647	5260	9340	6965	10230
1815	7822	1644	2536	3479	4871	9808	7800	10481
1870	7669	1062	2387	3402	5025	10395	7528	10545
1444	8328	1210	2311	3003	4736	11120	7408	10791
1636	8343	1036	2208	2767	4214	11122	7111	10405
