B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1854	19	MAR	05:00	41000	0	14478	0	0	0
	1855	19	MAR	06:00	41000	0	13978	0	0	0
	1856	19	MAR	07:00	41000	0	13808	0	0	0
	1857	19	MAR	08:00	41000	0	13978	0	0	0
	1858	19	MAR	09:00	41000	0	14478	0	0	0
	1859	19	MAR	10:00	41000	0	15272	0	0	0
	1860	19	MAR	11:00	41000	0	16308	0	0	0
	1861	19	MAR	12:00	41000	0	17514	0	0	0
	1862	19	MAR	13:00	41000	0	18808	0	0	0
	1863	19	MAR	14:00	41000	0	20102	0	0	0
	1864	19	MAR	15:00	41000	0	21308	0	0	0
	1865	19	MAR	16:00	41000	0	22343	0	0	0
	1866	19	MAR	17:00	41000	0	23138	0	0	0
	1867	19	MAR	18:00	41000	0	23637	0	0	0
	1868	19	MAR	19:00	41000	0	23808	0	0	0
	1869	19	MAR	20:00	41000	0	23637	0	0	0
	1870	19	MAR	21:00	41000	0	23138	0	0	0
	1871	19	MAR	22:00	41000	0	22343	0	0	0
	1872	19	MAR	23:00	41000	0	21308	0	0	0
	1873	20	MAR	00:00	40000	0	25000	0	0	0
	1874	20	MAR	01:00	40000	0	25000	0	0	0
	1875	20	MAR	02:00	40000	0	24243	0	0	0
	1876	20	MAR	03:00	40000	0	21312	0	0	0
	1877	20	MAR	04:00	40000	0	20276	0	0	0
	1878	20	MAR	05:00	40000	0	19482	0	0	0
	1879	20	MAR	06:00	40000	0	18982	0	0	0
	1880	20	MAR	07:00	40000	0	18812	0	0	0
	1881	20	MAR	08:00	40000	0	18982	0	0	0
	1882	20	MAR	09:00	40000	0	19482	0	0	0
	1883	20	MAR	10:00	40000	0	20276	0	0	0
	1884	20	MAR	11:00	40000	0	21312	0	0	0
	1885	20	MAR	12:00	40000	0	22518	0	0	0
	1886	20	MAR	13:00	40000	0	23812	0	0	0
	1887	20	MAR	14:00	40000	0	25000	0	0	0
	1888	20	MAR	15:00	40000	0	25000	0	0	0
	1889	20	MAR	16:00	40000	0	25000	0	0	0
	1890	20	MAR	17:00	40000	0	25000	0	0	0
	1891	20	MAR	18:00	40000	0	25000	0	0	0
	1892	20	MAR	19:00	40000	0	25000	0	0	0
	1893	20	MAR	20:00	40000	0	25000	0	0	0
	1894	20	MAR	21:00	40000	0	25000	0	0	0
	1895	20	MAR	22:00	40000	0	25000	0	0	0
	1896	20	MAR	23:00	40000	0	25000	0	0	0
	1897	21	MAR	00:00	40000	1592	24000	0	0	0
	1898	21	MAR	01:00	40000	0	24000	0	0	0
	1899	21	MAR	02:00	40000	0	24000	0	0	0
	1900	21	MAR	03:00	40000	0	24000	0	0	0
	1901	21	MAR	04:00	40000	0	24000	0	0	0
	1902	21	MAR	05:00	40000	0	24000	0	0	0
	1903	21	MAR	06:00	40000	0	24000	0	0	0
	1904	21	MAR	07:00	40000	0	24000	0	0	0
	1905	21	MAR	08:00	40000	0	24000	0	0	0
	1906	21	MAR	09:00	40000	0	24000	0	0	0
	1907	21	MAR	10:00	40000	0	24000	0	0	0
	1908	21	MAR	11:00	40000	0	24000	0	0	0
	1909	21	MAR	12:00	40000	0	24000	0	0	0
	1910	21	MAR	13:00	40000	0	24000	0	0	0
	1911	21	MAR	14:00	40000	0	24000	0	0	0
	1912	21	MAR	15:00	40000	800	24000	0	0	0
	1913	21	MAR	16:00	40000	2614	24000	0	0	0
	1914	21	MAR	17:00	40000	4306	24000	0	0	0
	1915	21	MAR	18:00	40000	4805	24000	0	0	0
	1916	21	MAR	19:00	40000	4976	24000	0	0	0
	1917	21	MAR	20:00	40000	4795	24000	0	0	0
	1918	21	MAR	21:00	40000	3783	24000	0	0	0
	1919	21	MAR	22:00	40000	1690	24000	0	0	0
	1920	21	MAR	23:00	40000	2161	24000	0	0	0
	1921	22	MAR	00:00	40000	0	24000	0	0	0
	1922	22	MAR	01:00	40000	0	24000	0	0	0
	1923	22	MAR	02:00	40000	0	24000	0	0	0
	1924	22	MAR	03:00	40000	0	24000	0	0	0
	1925	22	MAR	04:00	40000	0	24000	0	0	0
	1926	22	MAR	05:00	40000	0	24000	0	0	0
	1927	22	MAR	06:00	40000	0	24000	0	0	0
	1928	22	MAR	07:00	40000	0	24000	0	0	0
	1929	22	MAR	08:00	40000	0	24000	0	0	0
	1930	22	MAR	09:00	40000	0	24000	0	0	0
	1931	22	MAR	10:00	40000	0	24000	0	0	0
	1932	22	MAR	11:00	40000	0	24000	0	0	0
	1933	22	MAR	12:00	40000	0	24000	0	0	0
	1934	22	MAR	13:00	40000	0	24000	0	0	0
	1935	22	MAR	14:00	40000	0	24000	0	0	0
	1936	22	MAR	15:00	40000	0	24000	0	0	0
	1937	22	MAR	16:00	40000	0	24000	0	0	0
	1938	22	MAR	17:00	40000	1697	24000	0	0	0
	1939	22	MAR	18:00	40000	2472	24000	0	0	0
	1940	22	MAR	19:00	40000	3161	24000	0	0	0
	1941	22	MAR	20:00	40000	2810	24000	0	0	0
	1942	22	MAR	21:00	40000	2329	24000	0	0	0
	1943	22	MAR	22:00	40000	999	24000	0	0	0
	1944	22	MAR	23:00	40000	0	24000	0	0	0
	1945	23	MAR	00:00	40000	0	24000	0	0	0
	1946	23	MAR	01:00	40000	0	24000	0	0	0
	1947	23	MAR	02:00	40000	0	24000	0	0	0
	1948	23	MAR	03:00	40000	0	23621	0	0	0
	1949	23	MAR	04:00	40000	0	19759	0	0	0
	1950	23	MAR	05:00	40000	0	18791	0	0	0
	1951	23	MAR	06:00	40000	0	18291	0	0	0
	1952	23	MAR	07:00	40000	0	18121	0	0	0
	1953	23	MAR	08:00	40000	0	18291	0	0	0
	1954	23	MAR	09:00	40000	0	18791	0	0	0
	1955	23	MAR	10:00	40000	0	19585	0	0	0
	1956	23	MAR	11:00	40000	0	20621	0	0	0
	1957	23	MAR	12:00	40000	0	21827	0	0	0
	1958	23	MAR	13:00	40000	0	23121	0	0	0
	1959	23	MAR	14:00	40000	0	24000	0	0	0
	1960	23	MAR	15:00	40000	0	24000	0	0	0
	1961	23	MAR	16:00	40000	0	24000	0	0	0
	1962	23	MAR	17:00	40000	0	24000	0	0	0
	1963	23	MAR	18:00	40000	0	24000	0	0	0
	1964	23	MAR	19:00	40000	0	24000	0	0	0
	1965	23	MAR	20:00	40000	0	24000	0	0	0
	1966	23	MAR	21:00	40000	0	24000	0	0	0
	1967	23	MAR	22:00	40000	0	24000	0	0	0
	1968	23	MAR	23:00	40000	0	24000	0	0	0
	1969	24	MAR	00:00	41000	0	18951	0	0	0
	1970	24	MAR	01:00	41000	0	17657	0	0	0
	1971	24	MAR	02:00	41000	0	16362	0	0	0
	1972	24	MAR	03:00	41000	0	15157	0	0	0
	1973	24	MAR	04:00	41000	0	14121	0	0	0
	1974	24	MAR	05:00	41000	0	13326	0	0	0
	1975	24	MAR	06:00	41000	0	12827	0	0	0
	1976	24	MAR	07:00	41000	0	12657	0	0	0
	1977	24	MAR	08:00	41000	0	12827	0	0	0
	1978	24	MAR	09:00	41000	0	13326	0	0	0
	1979	24	MAR	10:00	41000	0	14121	0	0	0
	1980	24	MAR	11:00	41000	0	15157	0	0	0
	1981	24	MAR	12:00	41000	0	16362	0	0	0
	1982	24	MAR	13:00	41000	0	17657	0	0	0
	1983	24	MAR	14:00	41000	0	18951	0	0	0
	1984	24	MAR	15:00	41000	0	20157	0	0	0
	1985	24	MAR	16:00	41000	0	21192	0	0	0
	1986	24	MAR	17:00	41000	0	21987	0	0	0
	1987	24	MAR	18:00	41000	0	22486	0	0	0
	1988	24	MAR	19:00	41000	0	22657	0	0	0
	1989	24	MAR	20:00	41000	0	22486	0	0	0
	1990	24	MAR	21:00	41000	0	21987	0	0	0
	1991	24	MAR	22:00	41000	0	21192	0	0	0
	1992	24	MAR	23:00	41000	0	20157	0	0	0
	1993	25	MAR	00:00	40000	0	17832	0	0	0
	1994	25	MAR	01:00	40000	0	16538	0	0	0
	1995	25	MAR	02:00	40000	0	15244	0	0	0
	1996	25	MAR	03:00	40000	0	14038	0	0	0
	1997	25	MAR	04:00	40000	0	13002	0	0	0
	1998	25	MAR	05:00	40000	0	12208	0	0	0
	1999	25	MAR	06:00	40000	0	11708	0	0	0
	2000	25	MAR	07:00	40000	0	11538	0	0	0
	2001	25	MAR	08:00	40000	0	11708	0	0	0
	2002	25	MAR	09:00	40000	0	12208	0	0	0
	2003	25	MAR	10:00	40000	0	13002	0	0	0
	2004	25	MAR	11:00	40000	0	14038	0	0	0
	2005	25	MAR	12:00	40000	0	15244	0	0	0
	2006	25	MAR	13:00	40000	0	16538	0	0	0
	2007	25	MAR	14:00	40000	0	17832	0	0	0
	2008	25	MAR	15:00	40000	0	19038	0	0	0
	2009	25	MAR	16:00	40000	0	20073	0	0	0
	2010	25	MAR	17:00	40000	0	20868	0	0	0
	2011	25	MAR	18:00	40000	0	21368	0	0	0
	2012	25	MAR	19:00	40000	0	21538	0	0	0
	2013	25	MAR	20:00	40000	0	21368	0	0	0
	2014	25	MAR	21:00	40000	0	20868	0	0	0
	2015	25	MAR	22:00	40000	0	20073	0	0	0
	2016	25	MAR	23:00	40000	0	19038	0	0	0
	2017	26	MAR	00:00	40000	0	19477	0	0	0
	2018	26	MAR	01:00	40000	0	18183	0	0	0
	2019	26	MAR	02:00	40000	0	16888	0	0	0
	2020	26	MAR	03:00	40000	0	15683	0	0	0
	2021	26	MAR	04:00	40000	0	14647	0	0	0
	2022	26	MAR	05:00	40000	0	13852	0	0	0
	2023	26	MAR	06:00	40000	0	13353	0	0	0
	2024	26	MAR	07:00	40000	0	13183	0	0	0
	2025	26	MAR	08:00	40000	0	13353	0	0	0
	2026	26	MAR	09:00	40000	0	13852	0	0	0
	2027	26	MAR	10:00	40000	0	14647	0	0	0
	2028	26	MAR	11:00	40000	0	15683	0	0	0
	2029	26	MAR	12:00	40000	0	16888	0	0	0
	2030	26	MAR	13:00	40000	0	18183	0	0	0
	2031	26	MAR	14:00	40000	0	19477	0	0	0
	2032	26	MAR	15:00	40000	0	20683	0	0	0
	2033	26	MAR	16:00	40000	0	21718	0	0	0
	2034	26	MAR	17:00	40000	0	22513	0	0	0
	2035	26	MAR	18:00	40000	0	23012	0	0	0
	2036	26	MAR	19:00	40000	0	23183	0	0	0
	2037	26	MAR	20:00	40000	0	23012	0	0	0
	2038	26	MAR	21:00	40000	0	22513	0	0	0
	2039	26	MAR	22:00	40000	0	21718	0	0	0
	2040	26	MAR	23:00	40000	0	20683	0	0	0
	2041	27	MAR	00:00	40000	0	24000	0	0	0
	2042	27	MAR	01:00	40000	0	24000	0	0	0
	2043	27	MAR	02:00	40000	0	23879	0	0	0
	2044	27	MAR	03:00	40000	0	22673	0	0	0
	2045	27	MAR	04:00	40000	0	21637	0	0	0
	2046	27	MAR	05:00	40000	0	18682	0	0	0
	2047	27	MAR	06:00	40000	0	17343	0	0	0
	2048	27	MAR	07:00	40000	0	17173	0	0	0
	2049	27	MAR	08:00	40000	0	17343	0	0	0
	2050	27	MAR	09:00	40000	0	17843	0	0	0
	2051	27	MAR	10:00	40000	0	18637	0	0	0
	2052	27	MAR	11:00	40000	0	19673	0	0	0
	2053	27	MAR	12:00	40000	0	20879	0	0	0
	2054	27	MAR	13:00	40000	0	22173	0	0	0
	2055	27	MAR	14:00	40000	0	24000	0	0	0
	2056	27	MAR	15:00	40000	0	24000	0	0	0
	2057	27	MAR	16:00	40000	0	24000	0	0	0
	2058	27	MAR	17:00	40000	0	24000	0	0	0
	2059	27	MAR	18:00	40000	0	24000	0	0	0
	2060	27	MAR	19:00	40000	0	24000	0	0	0
	2061	27	MAR	20:00	40000	0	24000	0	0	0
	2062	27	MAR	21:00	40000	0	24000	0	0	0
	2063	27	MAR	22:00	40000	0	24000	0	0	0
	2064	27	MAR	23:00	40000	0	24000	0	0	0
	2065	28	MAR	00:00	40000	1862	24000	0	0	0
	2066	28	MAR	01:00	40000	0	24000	0	0	0
	2067	28	MAR	02:00	40000	0	24000	0	0	0
	2068	28	MAR	03:00	40000	0	24000	0	0	0
	2069	28	MAR	04:00	40000	0	24000	0	0	0
	2070	28	MAR	05:00	40000	0	23994	0	0	0
	2071	28	MAR	06:00	40000	0	23494	0	0	0
	2072	28	MAR	07:00	40000	0	23324	0	0	0
	2073	28	MAR	08:00	40000	0	23494	0	0	0
	2074	28	MAR	09:00	40000	0	23994	0	0	0
	2075	28	MAR	10:00	40000	0	24000	0	0	0
	2076	28	MAR	11:00	40000	0	24000	0	0	0
	2077	28	MAR	12:00	40000	0	24000	0	0	0
	2078	28	MAR	13:00	40000	0	24000	0	0	0
	2079	28	MAR	14:00	40000	0	24000	0	0	0
	2080	28	MAR	15:00	40000	1545	24000	0	0	0
	2081	28	MAR	16:00	40000	1859	24000	0	0	0
	2082	28	MAR	17:00	40000	2654	24000	0	0	0
	2083	28	MAR	18:00	40000	3154	24000	0	0	0
	2084	28	MAR	19:00	40000	3324	24000	0	0	0
	2085	28	MAR	20:00	40000	3154	24000	0	0	0
	2086	28	MAR	21:00	40000	2654	24000	0	0	0
	2087	28	MAR	22:00	40000	1859	24000	0	0	0
	2088	28	MAR	23:00	40000	2805	24000	0	0	0
	2089	29	MAR	00:00	41000	0	25000	0	0	0
	2090	29	MAR	01:00	41000	0	25000	0	0	0
	2091	29	MAR	02:00	41000	0	25000	0	0	0
	2092	29	MAR	03:00	41000	0	24581	0	0	0
	2093	29	MAR	04:00	41000	0	23546	0	0	0
	2094	29	MAR	05:00	41000	0	22751	0	0	0
	2095	29	MAR	06:00	41000	0	22251	0	0	0
	2096	29	MAR	07:00	41000	0	22081	0	0	0
	2097	29	MAR	08:00	41000	0	22251	0	0	0
	2098	29	MAR	09:00	41000	0	22751	0	0	0
	2099	29	MAR	10:00	41000	0	23546	0	0	0
	2100	29	MAR	11:00	41000	0	24581	0	0	0
	2101	29	MAR	12:00	41000	0	25000	0	0	0
	2102	29	MAR	13:00	41000	0	25000	0	0	0
	2103	29	MAR	14:00	41000	0	25000	0	0	0
	2104	29	MAR	15:00	41000	0	25000	0	0	0
	2105	29	MAR	16:00	41000	0	25000	0	0	0
	2106	29	MAR	17:00	41000	411	25000	0	0	0
	2107	29	MAR	18:00	41000	911	25000	0	0	0
	2108	29	MAR	19:00	41000	1081	25000	0	0	0
	2109	29	MAR	20:00	41000	911	25000	0	0	0
	2110	29	MAR	21:00	41000	411	25000	0	0	0
	2111	29	MAR	22:00	41000	0	25000	0	0	0
	2112	29	MAR	23:00	41000	0	25000	0	0	0
	2113	30	MAR	00:00	42000	0	20739	0	0	0
	2114	30	MAR	01:00	42000	0	20743	0	0	0
	2115	30	MAR	02:00	42000	0	18150	0	0	0
	2116	30	MAR	03:00	42000	0	16944	0	0	0
	2117	30	MAR	04:00	42000	0	15909	0	0	0
	2118	30	MAR	05:00	42000	0	15114	0	0	0
	2119	30	MAR	06:00	42000	0	14615	0	0	0
	2120	30	MAR	07:00	42000	0	14444	0	0	0
	2121	30	MAR	08:00	42000	0	14615	0	0	0
	2122	30	MAR	09:00	42000	0	15114	0	0	0
	2123	30	MAR	10:00	42000	0	15909	0	0	0
	2124	30	MAR	11:00	42000	0	16944	0	0	0
	2125	30	MAR	12:00	42000	0	18150	0	0	0
	2126	30	MAR	13:00	42000	0	19444	0	0	0
	2127	30	MAR	14:00	42000	0	20739	0	0	0
	2128	30	MAR	15:00	42000	0	21944	0	0	0
	2129	30	MAR	16:00	42000	0	23432	0	0	0
	2130	30	MAR	17:00	42000	0	24677	0	0	0
	2131	30	MAR	18:00	42000	0	25000	0	0	0
	2132	30	MAR	19:00	42000	0	25000	0	0	0
	2133	30	MAR	20:00	42000	0	24908	0	0	0
	2134	30	MAR	21:00	42000	0	24239	0	0	0
	2135	30	MAR	22:00	42000	0	22980	0	0	0
	2136	30	MAR	23:00	42000	0	21944	0	0	0
	2137	31	MAR	00:00	42000	0	16263	0	0	0
	2138	31	MAR	01:00	42000	0	14969	0	0	0
	2139	31	MAR	02:00	42000	0	13674	0	0	0
	2140	31	MAR	03:00	42000	0	12469	0	0	0
	2141	31	MAR	04:00	42000	0	11433	0	0	0
	2142	31	MAR	05:00	42000	0	10638	0	0	0
	2143	31	MAR	06:00	42000	0	10139	0	0	0
	2144	31	MAR	07:00	42000	0	9969	0	0	0
	2145	31	MAR	08:00	42000	0	10139	0	0	0
	2146	31	MAR	09:00	42000	0	10638	0	0	0
	2147	31	MAR	10:00	42000	0	11433	0	0	0
	2148	31	MAR	11:00	42000	0	12469	0	0	0
	2149	31	MAR	12:00	42000	0	13674	0	0	0
	2150	31	MAR	13:00	42000	0	14969	0	0	0
	2151	31	MAR	14:00	42000	0	16263	0	0	0
	2152	31	MAR	15:00	42000	0	17469	0	0	0
	2153	31	MAR	16:00	42000	0	18504	0	0	0
	2154	31	MAR	17:00	42000	0	19299	0	0	0
	2155	31	MAR	18:00	42000	0	19798	0	0	0
	2156	31	MAR	19:00	42000	0	19969	0	0	0
	2157	31	MAR	20:00	42000	0	19798	0	0	0
	2158	31	MAR	21:00	42000	0	19299	0	0	0
	2159	31	MAR	22:00	42000	0	18504	0	0	0
	2160	31	MAR	23:00	42000	0	17469	0	0	0
	2161	01	APR	00:00	41000	0	15133	0	0	0
	2162	01	APR	01:00	41000	0	13839	0	0	0
	2163	01	APR	02:00	41000	0	12545	0	0	0
	2164	01	APR	03:00	41000	0	11339	0	0	0
	2165	01	APR	04:00	41000	0	10303	0	0	0
	2166	01	APR	05:00	41000	0	9509	0	0	0
	2167	01	APR	06:00	41000	0	9009	0	0	0
	2168	01	APR	07:00	41000	0	8839	0	0	0
	2169	01	APR	08:00	41000	0	9009	0	0	0
	2170	01	APR	09:00	41000	0	9509	0	0	0
	2171	01	APR	10:00	41000	0	10303	0	0	0
	2172	01	APR	11:00	41000	0	11339	0	0	0
	2173	01	APR	12:00	41000	0	12545	0	0	0
	2174	01	APR	13:00	41000	0	13839	0	0	0
	2175	01	APR	14:00	41000	0	15133	0	0	0
	2176	01	APR	15:00	41000	0	16339	0	0	0
	2177	01	APR	16:00	41000	0	17374	0	0	0
	2178	01	APR	17:00	41000	0	18169	0	0	0
	2179	01	APR	18:00	41000	0	18668	0	0	0
	2180	01	APR	19:00	41000	0	18839	0	0	0
	2181	01	APR	20:00	41000	0	18668	0	0	0
	2182	01	APR	21:00	41000	0	18169	0	0	0
	2183	01	APR	22:00	41000	0	17374	0	0	0
	2184	01	APR	23:00	41000	0	16339	0	0	0
	2185	02	APR	00:00	41000	0	16767	0	0	0
	2186	02	APR	01:00	41000	0	15473	0	0	0
	2187	02	APR	02:00	41000	0	14179	0	0	0
	2188	02	APR	03:00	41000	0	12973	0	0	0
	2189	02	APR	04:00	41000	0	11937	0	0	0
	2190	02	APR	05:00	41000	0	11143	0	0	0
	2191	02	APR	06:00	41000	0	10643	0	0	0
	2192	02	APR	07:00	41000	0	10473	0	0	0
	2193	02	APR	08:00	41000	0	10643	0	0	0
	2194	02	APR	09:00	41000	0	11143	0	0	0
	2195	02	APR	10:00	41000	0	11937	0	0	0
	2196	02	APR	11:00	41000	0	12973	0	0	0
	2197	02	APR	12:00	41000	0	14179	0	0	0
	2198	02	APR	13:00	41000	0	15473	0	0	0
	2199	02	APR	14:00	41000	0	16767	0	0	0
	2200	02	APR	15:00	41000	0	17973	0	0	0
	2201	02	APR	16:00	41000	0	19008	0	0	0
	2202	02	APR	17:00	41000	0	19803	0	0	0
	2203	02	APR	18:00	41000	0	20302	0	0	0
	2204	02	APR	19:00	41000	0	20473	0	0	0
	2205	02	APR	20:00	41000	0	20302	0	0	0
	2206	02	APR	21:00	41000	0	19803	0	0	0
	2207	02	APR	22:00	41000	0	19008	0	0	0
	2208	02	APR	23:00	41000	0	17973	0	0	0
	2209	03	APR	00:00	40000	0	21747	0	0	0
	2210	03	APR	01:00	40000	0	20453	0	0	0
	2211	03	APR	02:00	40000	0	19159	0	0	0
	2212	03	APR	03:00	40000	0	17953	0	0	0
	2213	03	APR	04:00	40000	0	16918	0	0	0
	2214	03	APR	05:00	40000	0	16123	0	0	0
	2215	03	APR	06:00	40000	0	15624	0	0	0
	2216	03	APR	07:00	40000	0	15453	0	0	0
	2217	03	APR	08:00	40000	0	15624	0	0	0
	2218	03	APR	09:00	40000	0	16123	0	0	0
	2219	03	APR	10:00	40000	0	16918	0	0	0
	2220	03	APR	11:00	40000	0	17953	0	0	0
	2221	03	APR	12:00	40000	0	19159	0	0	0
	2222	03	APR	13:00	40000	0	20453	0	0	0
	2223	03	APR	14:00	40000	0	21747	0	0	0
	2224	03	APR	15:00	40000	0	22953	0	0	0
	2225	03	APR	16:00	40000	0	23989	0	0	0
	2226	03	APR	17:00	40000	0	24783	0	0	0
	2227	03	APR	18:00	40000	0	25283	0	0	0
	2228	03	APR	19:00	40000	0	25453	0	0	0
	2229	03	APR	20:00	40000	0	25283	0	0	0
	2230	03	APR	21:00	40000	0	24783	0	0	0
	2231	03	APR	22:00	40000	0	23989	0	0	0
	2232	03	APR	23:00	40000	0	22953	0	0	0
	2233	04	APR	00:00	41000	0	23889	0	0	0
	2234	04	APR	01:00	41000	0	22595	0	0	0
	2235	04	APR	02:00	41000	0	21300	0	0	0
	2236	04	APR	03:00	41000	0	20095	0	0	0
	2237	04	APR	04:00	41000	0	19059	0	0	0
	2238	04	APR	05:00	41000	0	18264	0	0	0
	2239	04	APR	06:00	41000	0	17765	0	0	0
	2240	04	APR	07:00	41000	0	17595	0	0	0
	2241	04	APR	08:00	41000	0	17765	0	0	0
	2242	04	APR	09:00	41000	0	18264	0	0	0
	2243	04	APR	10:00	41000	0	19059	0	0	0
	2244	04	APR	11:00	41000	0	20095	0	0	0
	2245	04	APR	12:00	41000	0	21300	0	0	0
	2246	04	APR	13:00	41000	0	22595	0	0	0
	2247	04	APR	14:00	41000	0	23889	0	0	0
	2248	04	APR	15:00	41000	0	25095	0	0	0
	2249	04	APR	16:00	41000	0	26130	0	0	0
	2250	04	APR	17:00	41000	0	26925	0	0	0
	2251	04	APR	18:00	41000	0	27424	0	0	0
	2252	04	APR	19:00	41000	0	27832	0	0	0
	2253	04	APR	20:00	41000	0	27424	0	0	0
	2254	04	APR	21:00	41000	0	26925	0	0	0
	2255	04	APR	22:00	41000	0	26130	0	0	0
	2256	04	APR	23:00	41000	0	25095	0	0	0
	2257	05	APR	00:00	42000	0	22637	0	0	0
	2258	05	APR	01:00	42000	0	21343	0	0	0
	2259	05	APR	02:00	42000	0	20049	0	0	0
	2260	05	APR	03:00	42000	0	18843	0	0	0
	2261	05	APR	04:00	42000	0	17807	0	0	0
	2262	05	APR	05:00	42000	0	17013	0	0	0
	2263	05	APR	06:00	42000	0	16513	0	0	0
	2264	05	APR	07:00	42000	0	16343	0	0	0
	2265	05	APR	08:00	42000	0	16513	0	0	0
	2266	05	APR	09:00	42000	0	17013	0	0	0
	2267	05	APR	10:00	42000	0	17807	0	0	0
	2268	05	APR	11:00	42000	0	18843	0	0	0
	2269	05	APR	12:00	42000	0	20049	0	0	0
	2270	05	APR	13:00	42000	0	21343	0	0	0
	2271	05	APR	14:00	42000	0	22637	0	0	0
	2272	05	APR	15:00	42000	0	23843	0	0	0
	2273	05	APR	16:00	42000	0	24878	0	0	0
	2274	05	APR	17:00	42000	0	26133	0	0	0
	2275	05	APR	18:00	42000	0	27320	0	0	0
	2276	05	APR	19:00	42000	0	27187	0	0	0
	2277	05	APR	20:00	42000	0	26626	0	0	0
	2278	05	APR	21:00	42000	0	25869	0	0	0
	2279	05	APR	22:00	42000	0	24878	0	0	0
	2280	05	APR	23:00	42000	0	23843	0	0	0
	2281	06	APR	00:00	42000	0	18992	0	0	0
	2282	06	APR	01:00	42000	0	17698	0	0	0
	2283	06	APR	02:00	42000	0	16403	0	0	0
	2284	06	APR	03:00	42000	0	15198	0	0	0
	2285	06	APR	04:00	42000	0	14162	0	0	0
	2286	06	APR	05:00	42000	0	13367	0	0	0
	2287	06	APR	06:00	42000	0	12868	0	0	0
	2288	06	APR	07:00	42000	0	12698	0	0	0
	2289	06	APR	08:00	42000	0	12868	0	0	0
	2290	06	APR	09:00	42000	0	13367	0	0	0
	2291	06	APR	10:00	42000	0	14162	0	0	0
	2292	06	APR	11:00	42000	0	15198	0	0	0
	2293	06	APR	12:00	42000	0	16403	0	0	0
	2294	06	APR	13:00	42000	0	17698	0	0	0
	2295	06	APR	14:00	42000	0	18992	0	0	0
	2296	06	APR	15:00	42000	0	20198	0	0	0
	2297	06	APR	16:00	42000	0	21233	0	0	0
	2298	06	APR	17:00	42000	0	22028	0	0	0
	2299	06	APR	18:00	42000	0	22527	0	0	0
	2300	06	APR	19:00	42000	0	22698	0	0	0
	2301	06	APR	20:00	42000	0	22527	0	0	0
	2302	06	APR	21:00	42000	0	22028	0	0	0
	2303	06	APR	22:00	42000	0	21233	0	0	0
	2304	06	APR	23:00	42000	0	20198	0	0	0
	2305	07	APR	00:00	42000	0	14508	0	0	0
	2306	07	APR	01:00	42000	0	13214	0	0	0
	2307	07	APR	02:00	42000	0	11920	0	0	0
	2308	07	APR	03:00	42000	0	10714	0	0	0
	2309	07	APR	04:00	42000	0	9678	0	0	0
	2310	07	APR	05:00	42000	0	8884	0	0	0
	2311	07	APR	06:00	42000	0	8384	0	0	0
	2312	07	APR	07:00	42000	0	8214	0	0	0
	2313	07	APR	08:00	42000	0	8384	0	0	0
	2314	07	APR	09:00	42000	0	8884	0	0	0
	2315	07	APR	10:00	42000	0	9678	0	0	0
	2316	07	APR	11:00	42000	0	10714	0	0	0
	2317	07	APR	12:00	42000	0	11920	0	0	0
	2318	07	APR	13:00	42000	0	13214	0	0	0
	2319	07	APR	14:00	42000	0	14508	0	0	0
	2320	07	APR	15:00	42000	0	15714	0	0	0
	2321	07	APR	16:00	42000	0	16749	0	0	0
	2322	07	APR	17:00	42000	0	17544	0	0	0
	2323	07	APR	18:00	42000	0	18043	0	0	0
	2324	07	APR	19:00	42000	0	18214	0	0	0
	2325	07	APR	20:00	42000	0	18043	0	0	0
	2326	07	APR	21:00	42000	0	17544	0	0	0
	2327	07	APR	22:00	42000	0	16749	0	0	0
	2328	07	APR	23:00	42000	0	15714	0	0	0
	2329	08	APR	00:00	42000	0	12370	0	0	0
	2330	08	APR	01:00	42000	0	11076	0	0	0
	2331	08	APR	02:00	42000	0	9782	0	0	0
	2332	08	APR	03:00	42000	0	8576	0	0	0
	2333	08	APR	04:00	42000	0	7541	0	0	0
	2334	08	APR	05:00	42000	0	6746	0	0	0
	2335	08	APR	06:00	42000	0	6247	0	0	0
	2336	08	APR	07:00	42000	0	6076	0	0	0
	2337	08	APR	08:00	42000	0	6247	0	0	0
	2338	08	APR	09:00	42000	0	6746	0	0	0
	2339	08	APR	10:00	42000	0	7541	0	0	0
	2340	08	APR	11:00	42000	0	8576	0	0	0
	2341	08	APR	12:00	42000	0	9782	0	0	0
	2342	08	APR	13:00	42000	0	11076	0	0	0
	2343	08	APR	14:00	42000	0	12370	0	0	0
	2344	08	APR	15:00	42000	0	13576	0	0	0
	2345	08	APR	16:00	42000	0	14612	0	0	0
	2346	08	APR	17:00	42000	0	15407	0	0	0
	2347	08	APR	18:00	42000	0	15906	0	0	0
	2348	08	APR	19:00	42000	0	16076	0	0	0
	2349	08	APR	20:00	42000	0	15906	0	0	0
	2350	08	APR	21:00	42000	0	15407	0	0	0
	2351	08	APR	22:00	42000	0	14612	0	0	0
	2352	08	APR	23:00	42000	0	13576	0	0	0
	2353	09	APR	00:00	42000	0	13998	0	0	0
	2354	09	APR	01:00	42000	0	12703	0	0	0
	2355	09	APR	02:00	42000	0	11409	0	0	0
	2356	09	APR	03:00	42000	0	10203	0	0	0
