B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1110	16	FEB	05:00	2685000	2685000	52.00	64200	684	0	0	0	65316	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1111	16	FEB	06:00	2685000	2685000	52.00	64200	1184	0	0	0	64816	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1112	16	FEB	07:00	2685000	2685000	52.00	64200	1354	0	0	0	64646	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1113	16	FEB	08:00	2685000	2685000	52.00	64200	1184	0	0	0	64816	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1114	16	FEB	09:00	2685000	2685000	52.00	64200	684	0	0	0	65316	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1115	16	FEB	10:00	2685000	2685000	60.00	64200	-110	0	0	0	66110	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	1116	16	FEB	11:00	2776120	2776120	80.00	64997	-7	0	0	0	67146	0	0	0	0	41000	0	0	1139	25000	0	0	0	0	0	0	80000	12861	12861	0
	1117	16	FEB	12:00	2873160	2873160	80.00	65846	-0	0	0	0	68352	0	0	0	0	41000	0	0	2352	25000	0	0	0	0	0	0	80000	11648	11648	0
	1118	16	FEB	13:00	2976680	2976680	80.00	66752	-0	0	0	0	69646	0	0	0	0	41000	0	0	3646	25000	0	0	0	0	0	0	80000	10354	10354	0
	1119	16	FEB	14:00	2936080	2936080	80.00	66397	-1801	0	0	0	70940	0	0	0	0	41000	0	0	3139	25000	0	0	0	0	0	0	80000	10861	10861	0
	1120	16	FEB	15:00	2936680	2936680	80.00	66402	-3000	0	0	0	72146	0	0	0	0	41000	0	0	3146	25000	0	0	0	0	0	0	80000	10854	10854	0
	1121	16	FEB	16:00	3019480	3019480	80.00	67127	-3000	0	0	0	73181	0	0	0	0	41000	0	0	4181	25000	0	0	0	0	0	0	80000	9819	9819	0
	1122	16	FEB	17:00	3083080	3083080	80.00	67683	-3000	0	0	0	73976	0	0	0	0	41000	0	0	4976	25000	0	0	0	0	0	0	80000	9024	9024	0
	1123	16	FEB	18:00	3123080	3123080	80.00	68033	-3000	0	0	0	74476	0	0	0	0	41000	0	0	5476	25000	0	0	0	0	0	0	80000	8524	8524	0
	1124	16	FEB	19:00	3376680	3376680	80.00	70252	-0	0	0	0	74646	0	0	0	0	41000	0	0	8646	25000	0	0	0	0	0	0	80000	5354	5354	0
	1125	16	FEB	20:00	3363080	3363080	80.00	70133	-0	0	0	0	74476	0	0	0	0	41000	0	0	8476	25000	0	0	0	0	0	0	80000	5524	5524	0
	1126	16	FEB	21:00	3323080	3323080	80.00	69783	-0	0	0	0	73976	0	0	0	0	41000	0	0	7976	25000	0	0	0	0	0	0	80000	6024	6024	0
	1127	16	FEB	22:00	3259480	3259480	80.00	69227	-0	0	0	0	73181	0	0	0	0	41000	0	0	7181	25000	0	0	0	0	0	0	80000	6819	6819	0
	1128	16	FEB	23:00	3176680	3176680	80.00	68502	-0	0	0	0	72146	0	0	0	0	41000	0	0	6146	25000	0	0	0	0	0	0	80000	7854	7854	0
	1129	17	FEB	00:00	2635000	2635000	80.00	63600	-1580	0	0	0	66580	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1130	17	FEB	01:00	2657880	2657880	80.00	63800	-0	0	0	0	65286	0	0	0	0	41000	0	0	286	24000	0	0	0	0	0	0	79000	13714	13714	0
	1131	17	FEB	02:00	2635000	2635000	60.00	63600	1008	0	0	0	63992	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1132	17	FEB	03:00	2635000	2635000	52.00	63600	2214	0	0	0	62786	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1133	17	FEB	04:00	2622500	2622500	50.00	63450	3000	0	0	0	61750	0	0	0	0	41000	0	0	0	23750	0	0	0	0	0	0	79000	14250	14250	0
	1134	17	FEB	05:00	2582800	2582800	50.00	62974	3000	0	0	0	60956	0	0	0	0	41000	0	0	0	22956	0	0	0	0	0	0	79000	15044	15044	0
	1135	17	FEB	06:00	2557800	2557800	50.00	62674	3000	0	0	0	60456	0	0	0	0	41000	0	0	0	22456	0	0	0	0	0	0	79000	15544	15544	0
	1136	17	FEB	07:00	2549300	2549300	50.00	62572	3000	0	0	0	60286	0	0	0	0	41000	0	0	0	22286	0	0	0	0	0	0	79000	15714	15714	0
	1137	17	FEB	08:00	2557800	2557800	50.00	62674	3000	0	0	0	60456	0	0	0	0	41000	0	0	0	22456	0	0	0	0	0	0	79000	15544	15544	0
	1138	17	FEB	09:00	2582800	2582800	50.00	62974	3000	0	0	0	60956	0	0	0	0	41000	0	0	0	22956	0	0	0	0	0	0	79000	15044	15044	0
	1139	17	FEB	10:00	2622500	2622500	50.00	63450	3000	0	0	0	61750	0	0	0	0	41000	0	0	0	23750	0	0	0	0	0	0	79000	14250	14250	0
	1140	17	FEB	11:00	2635000	2635000	52.00	63600	2214	0	0	0	62786	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1141	17	FEB	12:00	2635000	2635000	60.00	63600	1008	0	0	0	63992	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1142	17	FEB	13:00	2635000	2635000	80.00	63600	-286	0	0	0	65286	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1143	17	FEB	14:00	2635000	2635000	80.00	63600	-1580	0	0	0	66580	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1144	17	FEB	15:00	2635000	2635000	80.00	63600	-2786	0	0	0	67786	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1145	17	FEB	16:00	2700680	2700680	80.00	64175	-3000	0	0	0	68821	0	0	0	0	41000	0	0	821	24000	0	0	0	0	0	0	79000	13179	13179	0
	1146	17	FEB	17:00	2850940	2850940	80.00	65489	-1917	0	0	0	69616	0	0	0	0	41000	0	0	2699	24000	0	0	0	0	0	0	79000	11301	11301	0
	1147	17	FEB	18:00	2804200	2804200	80.00	65080	-3000	0	0	0	70115	0	0	0	0	41000	0	0	2115	24000	0	0	0	0	0	0	79000	11885	11885	0
	1148	17	FEB	19:00	2817880	2817880	80.00	65200	-3000	0	0	0	70286	0	0	0	0	41000	0	0	2286	24000	0	0	0	0	0	0	79000	11714	11714	0
	1149	17	FEB	20:00	2804200	2804200	80.00	65080	-3000	0	0	0	70115	0	0	0	0	41000	0	0	2115	24000	0	0	0	0	0	0	79000	11885	11885	0
	1150	17	FEB	21:00	2764280	2764280	80.00	64731	-3000	0	0	0	69616	0	0	0	0	41000	0	0	1616	24000	0	0	0	0	0	0	79000	12384	12384	0
	1151	17	FEB	22:00	2940680	2940680	80.00	66275	-0	0	0	0	68821	0	0	0	0	41000	0	0	3821	24000	0	0	0	0	0	0	79000	10179	10179	0
	1152	17	FEB	23:00	2857880	2857880	80.00	65550	-0	0	0	0	67786	0	0	0	0	41000	0	0	2786	24000	0	0	0	0	0	0	79000	11214	11214	0
	1153	18	FEB	00:00	2635000	2635000	50.00	63600	437	0	0	0	64563	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1154	18	FEB	01:00	2635000	2635000	50.00	63600	1731	0	0	0	63269	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1155	18	FEB	02:00	2633750	2633750	50.00	63585	3000	0	0	0	61975	0	0	0	0	41000	0	0	0	23975	0	0	0	0	0	0	79000	14025	14025	0
	1156	18	FEB	03:00	2573450	2573450	50.00	62861	3000	0	0	0	60769	0	0	0	0	41000	0	0	0	22769	0	0	0	0	0	0	79000	15231	15231	0
	1157	18	FEB	04:00	2521700	2521700	50.00	62240	3000	0	0	0	59734	0	0	0	0	41000	0	0	0	21734	0	0	0	0	0	0	79000	16266	16266	0
	1158	18	FEB	05:00	2481950	2481950	50.00	61763	3000	0	0	0	58939	0	0	0	0	41000	0	0	0	20939	0	0	0	0	0	0	79000	17061	17061	0
	1159	18	FEB	06:00	2457000	2457000	50.00	61464	3000	0	0	0	58440	0	0	0	0	41000	0	0	0	20440	0	0	0	0	0	0	79000	17560	17560	0
	1160	18	FEB	07:00	2448450	2448450	50.00	61361	3000	0	0	0	58269	0	0	0	0	41000	0	0	0	20269	0	0	0	0	0	0	79000	17731	17731	0
	1161	18	FEB	08:00	2457000	2457000	50.00	61464	3000	0	0	0	58440	0	0	0	0	41000	0	0	0	20440	0	0	0	0	0	0	79000	17560	17560	0
	1162	18	FEB	09:00	2425830	2425830	50.00	61090	1878	0	0	0	58939	0	0	0	0	41000	0	0	0	19817	0	0	0	0	0	0	79000	18183	18183	0
	1163	18	FEB	10:00	2371700	2371700	50.00	60440	-0	0	0	0	59734	0	0	0	0	41000	0	0	0	18734	0	0	0	0	0	0	79000	19266	19266	0
	1164	18	FEB	11:00	2423450	2423450	50.00	61061	-0	0	0	0	60769	0	0	0	0	41000	0	0	0	19769	0	0	0	0	0	0	79000	18231	18231	0
	1165	18	FEB	12:00	2483750	2483750	50.00	61785	-0	0	0	0	61975	0	0	0	0	41000	0	0	0	20975	0	0	0	0	0	0	79000	17025	17025	0
	1166	18	FEB	13:00	2548450	2548450	50.00	62561	-0	0	0	0	63269	0	0	0	0	41000	0	0	0	22269	0	0	0	0	0	0	79000	15731	15731	0
	1167	18	FEB	14:00	2613150	2613150	50.00	63338	-0	0	0	0	64563	0	0	0	0	41000	0	0	0	23563	0	0	0	0	0	0	79000	14437	14437	0
	1168	18	FEB	15:00	2635000	2635000	52.00	63600	-769	0	0	0	65769	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1169	18	FEB	16:00	2635000	2635000	66.67	63600	-1805	0	0	0	66805	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1170	18	FEB	17:00	2635000	2635000	66.67	63600	-2599	0	0	0	67599	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1171	18	FEB	18:00	2642920	2642920	80.00	63669	-3000	0	0	0	68099	0	0	0	0	41000	0	0	99	24000	0	0	0	0	0	0	79000	13901	13901	0
	1172	18	FEB	19:00	2656520	2656520	80.00	63788	-3000	0	0	0	68269	0	0	0	0	41000	0	0	269	24000	0	0	0	0	0	0	79000	13731	13731	0
	1173	18	FEB	20:00	2642920	2642920	80.00	63669	-3000	0	0	0	68099	0	0	0	0	41000	0	0	99	24000	0	0	0	0	0	0	79000	13901	13901	0
	1174	18	FEB	21:00	2635000	2635000	78.00	63600	-2599	0	0	0	67599	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1175	18	FEB	22:00	2635000	2635000	66.67	63600	-1805	0	0	0	66805	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1176	18	FEB	23:00	2635000	2635000	66.67	63600	-769	0	0	0	65769	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	79000	14000	14000	0
	1177	19	FEB	00:00	2814640	2814640	80.00	64116	-0	0	0	0	66308	0	0	0	0	40000	0	0	3308	23000	0	0	0	0	0	0	77000	10692	10692	0
	1178	19	FEB	01:00	2550000	2550000	80.00	61800	-2014	0	0	0	65014	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1179	19	FEB	02:00	2550000	2550000	60.00	61800	-720	0	0	0	63720	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1180	19	FEB	03:00	2550000	2550000	52.00	61800	486	0	0	0	62514	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1181	19	FEB	04:00	2550000	2550000	52.00	61800	1521	0	0	0	61479	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1182	19	FEB	05:00	2550000	2550000	52.00	61800	2316	0	0	0	60684	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1183	19	FEB	06:00	2550000	2550000	52.00	61800	2816	0	0	0	60184	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1184	19	FEB	07:00	2550000	2550000	52.00	61800	2986	0	0	0	60014	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1185	19	FEB	08:00	2550000	2550000	52.00	61800	2816	0	0	0	60184	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1186	19	FEB	09:00	2550000	2550000	52.00	61800	2316	0	0	0	60684	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1187	19	FEB	10:00	2550000	2550000	52.00	61800	1521	0	0	0	61479	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1188	19	FEB	11:00	2550000	2550000	52.00	61800	486	0	0	0	62514	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1189	19	FEB	12:00	2550000	2550000	60.00	61800	-720	0	0	0	63720	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1190	19	FEB	13:00	2550000	2550000	80.00	61800	-2014	0	0	0	65014	0	0	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	1191	19	FEB	14:00	2782000	2782000	80.00	63830	-408	0	0	0	66308	0	0	0	0	40000	0	0	2900	23000	0	0	0	0	0	0	77000	11100	11100	0
	1192	19	FEB	15:00	2671120	2671120	80.00	62860	-3000	0	0	0	67514	0	0	0	0	40000	0	0	1514	23000	0	0	0	0	0	0	77000	12486	12486	0
	1193	19	FEB	16:00	2754000	2754000	80.00	63585	-3000	0	0	0	68550	0	0	0	0	40000	0	0	2550	23000	0	0	0	0	0	0	77000	11450	11450	0
	1194	19	FEB	17:00	2817520	2817520	80.00	64141	-3000	0	0	0	69344	0	0	0	0	40000	0	0	3344	23000	0	0	0	0	0	0	77000	10656	10656	0
	1195	19	FEB	18:00	3097520	3097520	80.00	66591	-0	0	0	0	69844	0	0	0	0	40000	0	0	6844	23000	0	0	0	0	0	0	77000	7156	7156	0
	1196	19	FEB	19:00	2871120	2871120	80.00	64610	-3000	0	0	0	70014	0	0	0	0	40000	0	0	4014	23000	0	0	0	0	0	0	77000	9986	9986	0
	1197	19	FEB	20:00	2857520	2857520	80.00	64491	-3000	0	0	0	69844	0	0	0	0	40000	0	0	3844	23000	0	0	0	0	0	0	77000	10156	10156	0
	1198	19	FEB	21:00	2817520	2817520	80.00	64141	-3000	0	0	0	69344	0	0	0	0	40000	0	0	3344	23000	0	0	0	0	0	0	77000	10656	10656	0
	1199	19	FEB	22:00	2754000	2754000	80.00	63585	-3000	0	0	0	68550	0	0	0	0	40000	0	0	2550	23000	0	0	0	0	0	0	77000	11450	11450	0
	1200	19	FEB	23:00	2746820	2746820	80.00	63522	-2054	0	0	0	67514	0	0	0	0	40000	0	0	2460	23000	0	0	0	0	0	0	77000	11540	11540	0
	1201	20	FEB	00:00	3216760	3216760	80.00	66578	-0	0	0	0	70397	0	0	0	0	39000	0	0	9397	22000	0	0	0	0	0	0	75000	4603	4603	0
	1202	20	FEB	01:00	3113240	3113240	80.00	65672	-0	0	0	0	69103	0	0	0	0	39000	0	0	8103	22000	0	0	0	0	0	0	75000	5897	5897	0
	1203	20	FEB	02:00	3009720	3009720	80.00	64766	-0	0	0	0	67809	0	0	0	0	39000	0	0	6809	22000	0	0	0	0	0	0	75000	7191	7191	0
	1204	20	FEB	03:00	2853560	2853560	80.00	63400	-746	0	0	0	66603	0	0	0	0	39000	0	0	4857	22000	0	0	0	0	0	0	75000	9143	9143	0
	1205	20	FEB	04:00	2705560	2705560	80.00	62105	-1560	0	0	0	65567	0	0	0	0	39000	0	0	3007	22000	0	0	0	0	0	0	75000	10993	10993	0
	1206	20	FEB	05:00	2544660	2544660	80.00	60697	-2776	0	0	0	64772	0	0	0	0	39000	0	0	996	22000	0	0	0	0	0	0	75000	13004	13004	0
	1207	20	FEB	06:00	2496040	2496040	80.00	60272	-2885	0	0	0	64273	0	0	0	0	39000	0	0	388	22000	0	0	0	0	0	0	75000	13612	13612	0
	1208	20	FEB	07:00	2472920	2472920	80.00	60069	-3004	0	0	0	64103	0	0	0	0	39000	0	0	99	22000	0	0	0	0	0	0	75000	13901	13901	0
	1209	20	FEB	08:00	2465000	2465000	60.00	60000	-3273	0	0	0	64273	0	0	0	0	39000	0	0	0	22000	0	0	0	0	0	0	75000	14000	14000	0
	1210	20	FEB	09:00	2545960	2545960	80.00	60708	-2760	0	0	0	64772	0	0	0	0	39000	0	0	1012	22000	0	0	0	0	0	0	75000	12988	12988	0
	1211	20	FEB	10:00	2638440	2638440	80.00	61518	-2399	0	0	0	65567	0	0	0	0	39000	0	0	2168	22000	0	0	0	0	0	0	75000	11832	11832	0
	1212	20	FEB	11:00	2855240	2855240	80.00	63415	-725	0	0	0	66603	0	0	0	0	39000	0	0	4878	22000	0	0	0	0	0	0	75000	9122	9122	0
	1213	20	FEB	12:00	3009720	3009720	80.00	64766	-0	0	0	0	67809	0	0	0	0	39000	0	0	6809	22000	0	0	0	0	0	0	75000	7191	7191	0
	1214	20	FEB	13:00	3113240	3113240	80.00	65672	-0	0	0	0	69103	0	0	0	0	39000	0	0	8103	22000	0	0	0	0	0	0	75000	5897	5897	0
	1215	20	FEB	14:00	3216760	3216760	80.00	66578	-0	0	0	0	70397	0	0	0	0	39000	0	0	9397	22000	0	0	0	0	0	0	75000	4603	4603	0
	1216	20	FEB	15:00	3313240	3313240	80.00	67422	-0	0	0	0	71603	0	0	0	0	39000	0	0	10603	22000	0	0	0	0	0	0	75000	3397	3397	0
	1217	20	FEB	16:00	3396040	3396040	80.00	68147	-0	0	0	0	72638	0	0	0	0	39000	0	0	11638	22000	0	0	0	0	0	0	75000	2362	2362	0
	1218	20	FEB	17:00	3459640	3459640	80.00	68703	-0	0	0	0	73433	0	0	0	0	39000	0	0	12433	22000	0	0	0	0	0	0	75000	1567	1567	0
	1219	20	FEB	18:00	3499560	3499560	80.00	69052	-0	0	0	0	73932	0	0	0	0	39000	0	0	12932	22000	0	0	0	0	0	0	75000	1068	1068	0
	1220	20	FEB	19:00	3513240	3513240	80.00	69172	-0	0	0	0	74103	0	0	0	0	39000	0	0	13103	22000	0	0	0	0	0	0	75000	897	897	0
	1221	20	FEB	20:00	3499560	3499560	80.00	69052	-0	0	0	0	73932	0	0	0	0	39000	0	0	12932	22000	0	0	0	0	0	0	75000	1068	1068	0
	1222	20	FEB	21:00	3459640	3459640	80.00	68703	-0	0	0	0	73433	0	0	0	0	39000	0	0	12433	22000	0	0	0	0	0	0	75000	1567	1567	0
	1223	20	FEB	22:00	3396040	3396040	80.00	68147	-0	0	0	0	72638	0	0	0	0	39000	0	0	11638	22000	0	0	0	0	0	0	75000	2362	2362	0
	1224	20	FEB	23:00	3313240	3313240	80.00	67422	-0	0	0	0	71603	0	0	0	0	39000	0	0	10603	22000	0	0	0	0	0	0	75000	3397	3397	0
	1225	21	FEB	00:00	3446520	3446520	80.00	68751	0	0	0	0	73644	0	0	0	0	39000	0	0	11644	23000	0	0	0	0	0	0	76000	2356	2356	0
	1226	21	FEB	01:00	3343000	3343000	80.00	67845	-0	0	0	0	72350	0	0	0	0	39000	0	0	10350	23000	0	0	0	0	0	0	76000	3650	3650	0
	1227	21	FEB	02:00	3239480	3239480	80.00	66939	-0	0	0	0	71056	0	0	0	0	39000	0	0	9056	23000	0	0	0	0	0	0	76000	4944	4944	0
	1228	21	FEB	03:00	3143000	3143000	80.00	66095	-0	0	0	0	69850	0	0	0	0	39000	0	0	7850	23000	0	0	0	0	0	0	76000	6150	6150	0
	1229	21	FEB	04:00	3060120	3060120	80.00	65370	-0	0	0	0	68814	0	0	0	0	39000	0	0	6814	23000	0	0	0	0	0	0	76000	7186	7186	0
	1230	21	FEB	05:00	2996520	2996520	80.00	64813	-0	0	0	0	68019	0	0	0	0	39000	0	0	6019	23000	0	0	0	0	0	0	76000	7981	7981	0
	1231	21	FEB	06:00	2956600	2956600	80.00	64464	-0	0	0	0	67520	0	0	0	0	39000	0	0	5520	23000	0	0	0	0	0	0	76000	8480	8480	0
	1232	21	FEB	07:00	2943000	2943000	80.00	64345	-0	0	0	0	67350	0	0	0	0	39000	0	0	5350	23000	0	0	0	0	0	0	76000	8650	8650	0
	1233	21	FEB	08:00	2956600	2956600	80.00	64464	-0	0	0	0	67520	0	0	0	0	39000	0	0	5520	23000	0	0	0	0	0	0	76000	8480	8480	0
	1234	21	FEB	09:00	2996520	2996520	80.00	64813	-0	0	0	0	68019	0	0	0	0	39000	0	0	6019	23000	0	0	0	0	0	0	76000	7981	7981	0
	1235	21	FEB	10:00	3060120	3060120	80.00	65370	-0	0	0	0	68814	0	0	0	0	39000	0	0	6814	23000	0	0	0	0	0	0	76000	7186	7186	0
	1236	21	FEB	11:00	3143000	3143000	80.00	66095	-0	0	0	0	69850	0	0	0	0	39000	0	0	7850	23000	0	0	0	0	0	0	76000	6150	6150	0
	1237	21	FEB	12:00	3239480	3239480	80.00	66939	-0	0	0	0	71056	0	0	0	0	39000	0	0	9056	23000	0	0	0	0	0	0	76000	4944	4944	0
	1238	21	FEB	13:00	3343000	3343000	80.00	67845	-0	0	0	0	72350	0	0	0	0	39000	0	0	10350	23000	0	0	0	0	0	0	76000	3650	3650	0
	1239	21	FEB	14:00	3446520	3446520	80.00	68751	-0	0	0	0	73644	0	0	0	0	39000	0	0	11644	23000	0	0	0	0	0	0	76000	2356	2356	0
	1240	21	FEB	15:00	3543000	3543000	80.00	69595	-0	0	0	0	74850	0	0	0	0	39000	0	0	12850	23000	0	0	0	0	0	0	76000	1150	1150	0
	1241	21	FEB	16:00	3625800	3625800	80.00	70319	-0	0	0	0	75885	0	0	0	0	39000	0	0	13885	23000	0	0	0	0	0	0	76000	115	115	0
	1242	21	FEB	17:00	3635000	3635000	82.00	70400	-680	0	0	0	76680	0	0	0	0	39000	0	0	14000	23000	0	0	0	0	0	0	76000	0	0	0
	1243	21	FEB	18:00	3635000	3635000	82.00	70400	-1179	0	0	0	77179	0	0	0	0	39000	0	0	14000	23000	0	0	0	0	0	0	76000	0	0	0
	1244	21	FEB	19:00	3635000	3635000	82.00	70400	-1350	0	0	0	77350	0	0	0	0	39000	0	0	14000	23000	0	0	0	0	0	0	76000	0	0	0
	1245	21	FEB	20:00	3635000	3635000	82.00	70400	-1179	0	0	0	77179	0	0	0	0	39000	0	0	14000	23000	0	0	0	0	0	0	76000	0	0	0
	1246	21	FEB	21:00	3635000	3635000	82.00	70400	-680	0	0	0	76680	0	0	0	0	39000	0	0	14000	23000	0	0	0	0	0	0	76000	0	0	0
	1247	21	FEB	22:00	3625800	3625800	80.00	70319	-0	0	0	0	75885	0	0	0	0	39000	0	0	13885	23000	0	0	0	0	0	0	76000	115	115	0
	1248	21	FEB	23:00	3543000	3543000	80.00	69595	-0	0	0	0	74850	0	0	0	0	39000	0	0	12850	23000	0	0	0	0	0	0	76000	1150	1150	0
	1249	22	FEB	00:00	3389600	3389600	80.00	69147	0	0	0	0	73495	0	0	0	0	40000	0	0	10495	23000	0	0	0	0	0	0	76000	2505	2505	0
	1250	22	FEB	01:00	3286080	3286080	80.00	68241	-0	0	0	0	72201	0	0	0	0	40000	0	0	9201	23000	0	0	0	0	0	0	76000	3799	3799	0
	1251	22	FEB	02:00	3182560	3182560	80.00	67335	-0	0	0	0	70907	0	0	0	0	40000	0	0	7907	23000	0	0	0	0	0	0	76000	5093	5093	0
	1252	22	FEB	03:00	3061760	3061760	80.00	66278	-304	0	0	0	69701	0	0	0	0	40000	0	0	6397	23000	0	0	0	0	0	0	76000	6603	6603	0
	1253	22	FEB	04:00	2977520	2977520	80.00	65541	-321	0	0	0	68665	0	0	0	0	40000	0	0	5344	23000	0	0	0	0	0	0	76000	7656	7656	0
	1254	22	FEB	05:00	2817520	2817520	80.00	64141	-1527	0	0	0	67871	0	0	0	0	40000	0	0	3344	23000	0	0	0	0	0	0	76000	9656	9656	0
	1255	22	FEB	06:00	2736160	2736160	80.00	63429	-2044	0	0	0	67371	0	0	0	0	40000	0	0	2327	23000	0	0	0	0	0	0	76000	10673	10673	0
	1256	22	FEB	07:00	2684080	2684080	80.00	62973	-2525	0	0	0	67201	0	0	0	0	40000	0	0	1676	23000	0	0	0	0	0	0	76000	11324	11324	0
	1257	22	FEB	08:00	2661840	2661840	80.00	62779	-2973	0	0	0	67371	0	0	0	0	40000	0	0	1398	23000	0	0	0	0	0	0	76000	11602	11602	0
	1258	22	FEB	09:00	2728560	2728560	80.00	63362	-2639	0	0	0	67871	0	0	0	0	40000	0	0	2232	23000	0	0	0	0	0	0	76000	10768	10768	0
	1259	22	FEB	10:00	2831280	2831280	80.00	64261	-2149	0	0	0	68665	0	0	0	0	40000	0	0	3516	23000	0	0	0	0	0	0	76000	9484	9484	0
	1260	22	FEB	11:00	2979040	2979040	80.00	65554	-1338	0	0	0	69701	0	0	0	0	40000	0	0	5363	23000	0	0	0	0	0	0	76000	7637	7637	0
	1261	22	FEB	12:00	3148560	3148560	80.00	67037	-425	0	0	0	70907	0	0	0	0	40000	0	0	7482	23000	0	0	0	0	0	0	76000	5518	5518	0
	1262	22	FEB	13:00	3286080	3286080	80.00	68241	-0	0	0	0	72201	0	0	0	0	40000	0	0	9201	23000	0	0	0	0	0	0	76000	3799	3799	0
	1263	22	FEB	14:00	3389600	3389600	80.00	69146	-0	0	0	0	73495	0	0	0	0	40000	0	0	10495	23000	0	0	0	0	0	0	76000	2505	2505	0
	1264	22	FEB	15:00	3486080	3486080	80.00	69991	-0	0	0	0	74701	0	0	0	0	40000	0	0	11701	23000	0	0	0	0	0	0	76000	1299	1299	0
	1265	22	FEB	16:00	3568880	3568880	80.00	70715	-0	0	0	0	75736	0	0	0	0	40000	0	0	12736	23000	0	0	0	0	0	0	76000	264	264	0
	1266	22	FEB	17:00	3590000	3590000	82.00	70900	-531	0	0	0	76531	0	0	0	0	40000	0	0	13000	23000	0	0	0	0	0	0	76000	0	0	0
	1267	22	FEB	18:00	3590000	3590000	82.00	70900	-1030	0	0	0	77030	0	0	0	0	40000	0	0	13000	23000	0	0	0	0	0	0	76000	0	0	0
	1268	22	FEB	19:00	3590000	3590000	82.00	70900	-1201	0	0	0	77201	0	0	0	0	40000	0	0	13000	23000	0	0	0	0	0	0	76000	0	0	0
	1269	22	FEB	20:00	3590000	3590000	82.00	70900	-1030	0	0	0	77030	0	0	0	0	40000	0	0	13000	23000	0	0	0	0	0	0	76000	0	0	0
	1270	22	FEB	21:00	3590000	3590000	82.00	70900	-531	0	0	0	76531	0	0	0	0	40000	0	0	13000	23000	0	0	0	0	0	0	76000	0	0	0
	1271	22	FEB	22:00	3568880	3568880	80.00	70715	-0	0	0	0	75736	0	0	0	0	40000	0	0	12736	23000	0	0	0	0	0	0	76000	264	264	0
