PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	299	26	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	300	27	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	301	28	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	302	29	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	303	30	OCT	0	0	0	0	0	-16.38	0.29	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	304	31	OCT	0	0	0	0	0	-14.39	1.69	-16.08	-12.69	0	3383	3383	0	6767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68617	3383	65233	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68617	3383	65233	72000	0	0	0	0
	305	01	NOV	0	0	0	0	0	-12.94	3.14	-16.08	-9.81	0	9416	9416	0	18832	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62584	9416	53168	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62584	9416	53168	72000	0	0	0	0
	306	02	NOV	0	0	0	0	0	-15.38	1.29	-16.67	-14.08	0	573	573	0	1147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71427	573	70853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71427	573	70853	72000	0	0	0	0
	307	03	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	308	04	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	309	05	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	310	06	NOV	0	0	0	0	0	-14.64	1.44	-16.08	-13.20	0	4712	4712	0	9424	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67288	4712	62576	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67288	4712	62576	72000	0	0	0	0
	311	07	NOV	0	0	0	0	0	-15.10	0.98	-16.08	-14.13	0	13259	13259	0	26518	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58741	13259	45482	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58741	13259	45482	72000	0	0	0	0
	312	08	NOV	0	0	0	0	0	-13.19	0.28	-13.47	-12.92	0	13226	9201	4025	22427	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58774	9201	49573	67975	0	0	0	0	0	0	0	0	0	0	0	0	0	58774	9201	49573	67975	0	0	0	0
	313	09	NOV	0	0	0	0	0	-12.36	4.31	-16.67	-8.06	0	11833	11833	0	23666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60167	11833	48334	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60167	11833	48334	72000	0	0	0	0
	314	10	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	315	11	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	316	12	NOV	0	0	0	0	0	-16.38	0.29	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	317	13	NOV	0	0	0	0	0	-11.79	4.62	-16.42	-7.17	0	12677	12677	0	25355	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59323	12677	46645	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59323	12677	46645	72000	0	0	0	0
	318	14	NOV	0	0	0	0	0	-13.29	2.46	-15.75	-10.83	0	8926	8926	0	17853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63074	8926	54147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63074	8926	54147	72000	0	0	0	0
	319	15	NOV	0	0	0	0	0	-10.04	1.46	-11.50	-8.58	0	20978	149	20829	21127	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51022	149	50873	51171	0	0	0	0	0	0	0	0	0	0	0	0	0	51022	149	50873	51171	0	0	0	0
	320	16	NOV	0	0	0	0	0	-14.39	1.86	-16.25	-12.53	0	1754	1754	0	3508	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70246	1754	68492	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70246	1754	68492	72000	0	0	0	0
	321	17	NOV	0	0	0	0	0	-16.63	0.04	-16.67	-16.58	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	322	18	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	323	19	NOV	0	0	0	0	0	-16.54	0.12	-16.67	-16.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	324	20	NOV	0	0	0	0	0	-11.86	0.83	-12.70	-11.03	0	9909	6994	2915	16903	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62091	6994	55097	69085	0	0	0	0	0	0	0	0	0	0	0	0	0	62091	6994	55097	69085	0	0	0	0
	325	21	NOV	0	0	0	0	0	-9.57	1.07	-10.64	-8.50	0	16280	1482	14798	17761	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55720	1482	54239	57202	0	0	0	0	0	0	0	0	0	0	0	0	0	55720	1482	54239	57202	0	0	0	0
	326	22	NOV	0	0	0	0	0	-9.07	0.57	-9.64	-8.50	0	15470	1370	14100	16840	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56530	1370	55160	57900	0	0	0	0	0	0	0	0	0	0	0	0	0	56530	1370	55160	57900	0	0	0	0
	327	23	NOV	0	0	0	0	0	-12.28	4.14	-16.42	-8.14	0	13384	13384	0	26769	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58616	13384	45231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58616	13384	45231	72000	0	0	0	0
	328	24	NOV	0	0	0	0	0	-15.38	1.29	-16.67	-14.08	0	810	810	0	1621	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71190	810	70379	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71190	810	70379	72000	0	0	0	0
	329	25	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	330	26	NOV	0	0	0	0	0	-16.46	0.21	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	331	27	NOV	0	0	0	0	0	-13.62	0.59	-14.21	-13.03	0	17563	8615	8948	26177	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54437	8615	45823	63052	0	0	0	0	0	0	0	0	0	0	0	0	0	54437	8615	45823	63052	0	0	0	0
	332	28	NOV	0	0	0	0	0	-9.02	4.85	-13.88	-4.17	0	16549	10692	5857	27241	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55451	10692	44759	66143	0	0	0	0	0	0	0	0	0	0	0	0	0	55451	10692	44759	66143	0	0	0	0
	333	29	NOV	0	0	0	0	0	-7.92	5.83	-13.75	-2.08	0	13051	12544	507	25595	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58949	12544	46405	71493	0	0	0	0	0	0	0	0	0	0	0	0	0	58949	12544	46405	71493	0	0	0	0
	334	30	NOV	0	0	0	0	0	-13.43	0.57	-14.00	-12.86	0	16234	8563	7671	24796	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55766	8563	47204	64329	0	0	0	0	0	0	0	0	0	0	0	0	0	55766	8563	47204	64329	0	0	0	0
	335	01	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	336	02	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	337	03	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	338	04	DEC	0	0	0	0	0	-11.36	1.56	-12.92	-9.81	0	23013	663	22349	23676	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48987	663	48324	49651	0	0	0	0	0	0	0	0	0	0	0	0	0	48987	663	48324	49651	0	0	0	0
	339	05	DEC	0	0	0	0	0	-6.54	1.46	-8.00	-5.08	0	10888	2588	8300	13477	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61112	2588	58523	63700	0	0	0	0	0	0	0	0	0	0	0	0	0	61112	2588	58523	63700	0	0	0	0
	340	06	DEC	0	0	0	0	0	-9.00	1.67	-10.67	-7.33	0	16417	3698	12720	20115	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55583	3698	51885	59280	0	0	0	0	0	0	0	0	0	0	0	0	0	55583	3698	51885	59280	0	0	0	0
	341	07	DEC	0	0	0	0	0	-9.92	0.17	-10.08	-9.75	0	22870	1342	21528	24213	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49130	1342	47787	50472	0	0	0	0	0	0	0	0	0	0	0	0	0	49130	1342	47787	50472	0	0	0	0
	342	08	DEC	0	0	0	0	0	-16.58	0	-16.58	-16.58	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	343	09	DEC	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	344	10	DEC	0	0	0	0	0	-14.72	1.69	-16.42	-13.03	0	1610	1610	0	3219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70390	1610	68781	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70390	1610	68781	72000	0	0	0	0
	345	11	DEC	0	0	0	0	0	-14.67	0.25	-14.92	-14.42	0	26095	488	25607	26584	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45905	488	45416	46393	0	0	0	0	0	0	0	0	0	0	0	0	0	45905	488	45416	46393	0	0	0	0
	346	12	DEC	0	0	0	0	0	-7.67	1.83	-9.50	-5.83	0	12318	4341	7977	16658	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59682	4341	55342	64023	0	0	0	0	0	0	0	0	0	0	0	0	0	59682	4341	55342	64023	0	0	0	0
	347	13	DEC	0	0	0	0	0	-7.50	1.67	-9.17	-5.83	0	12421	2726	9695	15146	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59579	2726	56854	62305	0	0	0	0	0	0	0	0	0	0	0	0	0	59579	2726	56854	62305	0	0	0	0
	348	14	DEC	0	0	0	0	0	-10.76	1.40	-12.17	-9.36	0	24417	2026	22390	26443	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47583	2026	45557	49610	0	0	0	0	0	0	0	0	0	0	0	0	0	47583	2026	45557	49610	0	0	0	0
	349	15	DEC	0	0	0	0	0	-15.08	1.00	-16.08	-14.08	0	1401	1401	0	2802	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70599	1401	69198	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70599	1401	69198	72000	0	0	0	0
	350	16	DEC	0	0	0	0	0	-16.17	0.25	-16.42	-15.92	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	351	17	DEC	0	0	0	0	0	-14.31	1.78	-16.08	-12.53	0	3826	3826	0	7652	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68174	3826	64348	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68174	3826	64348	72000	0	0	0	0
	352	18	DEC	0	0	0	0	0	-10.79	0.04	-10.83	-10.75	0	16825	1789	15036	18613	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55175	1789	53387	56964	0	0	0	0	0	0	0	0	0	0	0	0	0	55175	1789	53387	56964	0	0	0	0
	353	19	DEC	0	0	0	0	0	-16.67	10.00	-26.67	-6.67	0	5382	5382	0	10763	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66618	5382	61237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66618	5382	61237	72000	0	0	0	0
	354	20	DEC	0	0	0	0	0	-16.79	9.63	-26.42	-7.17	0	6796	6796	0	13592	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65204	6796	58408	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65204	6796	58408	72000	0	0	0	0
	355	21	DEC	0	0	0	0	0	-12.00	1.00	-13.00	-11.00	0	22107	1425	20682	23531	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49893	1425	48469	51318	0	0	0	0	0	0	0	0	0	0	0	0	0	49893	1425	48469	51318	0	0	0	0
	356	22	DEC	0	0	0	0	0	-13.00	0.31	-13.31	-12.69	0	4572	1463	3109	6034	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67428	1463	65966	68891	0	0	0	0	0	0	0	0	0	0	0	0	0	67428	1463	65966	68891	0	0	0	0
	357	23	DEC	0	0	0	0	0	-16.33	0.08	-16.42	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	358	24	DEC	0	0	0	0	0	-13.47	2.61	-16.08	-10.86	0	7722	7722	0	15444	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64278	7722	56556	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64278	7722	56556	72000	0	0	0	0
	359	25	DEC	0	0	0	0	0	-10.67	1.50	-12.17	-9.17	0	19582	4567	15015	24149	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	4567	47851	56985	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	4567	47851	56985	0	0	0	0
