B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1443	02	MAR	02:00	-857	143	-1000	-714	857	143	714	1000	0	5713	4285	1428	9999	5713	4285	1428	9999	4	4	0	8	0	50.00	1714	286	1428	2000
	1444	02	MAR	03:00	-500	500	-1000	0	500	500	0	1000	0	4999	4999	0	9999	4999	4999	0	9999	4	4	0	8	0	50.00	1000	1000	0	2000
	1445	02	MAR	04:00	-99	99	-198	0	99	99	0	198	0	198	198	0	396	198	198	0	396	0	0	0	0	0	0	198	198	0	396
	1446	02	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	-148	148	-296	0	148	148	0	296	0	296	296	0	592	296	296	0	592	0	0	0	0	0	0	296	296	0	592
	1452	02	MAR	11:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	1453	02	MAR	12:00	-500	500	-1000	0	500	500	0	1000	0	4999	4999	0	9999	4999	4999	0	9999	4	4	0	8	0	50.00	1000	1000	0	2000
	1454	02	MAR	13:00	-954	47	-1000	-907	954	47	907	1000	0	5158	3344	1814	8501	5158	3344	1814	8501	3	3	0	7	0	50.00	1907	93	1814	2000
	1455	02	MAR	14:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1456	02	MAR	15:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1457	02	MAR	16:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1458	02	MAR	17:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1459	02	MAR	18:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1460	02	MAR	19:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1461	02	MAR	20:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1462	02	MAR	21:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1463	02	MAR	22:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1464	02	MAR	23:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1465	03	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1473	03	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1476	03	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1478	03	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1479	03	MAR	14:00	-76	76	-153	0	76	76	0	153	0	153	153	0	306	153	153	0	306	0	0	0	0	0	0	153	153	0	306
	1480	03	MAR	15:00	448	448	0	896	448	448	0	896	0	896	896	0	1792	896	896	0	1792	0	0	0	0	0	0	896	896	0	1792
	1481	03	MAR	16:00	0	1000	-1000	1000	1000	0	1000	1000	0	9334	7334	2000	16668	9334	7334	2000	16668	7	7	0	15	50.00	50.00	2000	0	2000	2000
	1482	03	MAR	17:00	-329	671	-1000	341	671	329	341	1000	0	8675	7993	683	16668	8675	7993	683	16668	7	7	0	15	0	50.00	1341	659	683	2000
	1483	03	MAR	18:00	-500	500	-1000	0	500	500	0	1000	0	8334	8334	0	16668	8334	8334	0	16668	7	7	0	15	0	50.00	1000	1000	0	2000
	1484	03	MAR	19:00	-500	500	-1000	0	500	500	0	1000	0	8334	8334	0	16668	8334	8334	0	16668	7	7	0	15	0	50.00	1000	1000	0	2000
	1485	03	MAR	20:00	-500	500	-1000	0	500	500	0	1000	0	8334	8334	0	16668	8334	8334	0	16668	7	7	0	15	0	50.00	1000	1000	0	2000
	1486	03	MAR	21:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	1667	13333	16668	15001	1667	13333	16668	13	2	11	15	50.00	50.00	2000	0	2000	2000
	1487	03	MAR	22:00	102	898	-797	1000	898	102	797	1000	0	7464	5870	1594	13333	7464	5870	1594	13333	6	6	0	11	50.00	0	1797	203	1594	2000
	1488	03	MAR	23:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1489	04	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1490	04	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	1495	04	MAR	06:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	1496	04	MAR	07:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	1497	04	MAR	08:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	1498	04	MAR	09:00	-238	238	-476	0	238	238	0	476	0	476	476	0	952	476	476	0	952	0	0	0	0	0	0	476	476	0	952
	1499	04	MAR	10:00	-97	97	-193	0	97	97	0	193	0	193	193	0	386	193	193	0	386	0	0	0	0	0	0	193	193	0	386
	1500	04	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1501	04	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1502	04	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1503	04	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1504	04	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1505	04	MAR	16:00	-131	131	-263	0	131	131	0	263	0	263	263	0	526	263	263	0	526	0	0	0	0	0	0	263	263	0	526
	1506	04	MAR	17:00	352	352	0	703	352	352	0	703	0	703	703	0	1406	703	703	0	1406	0	0	0	0	0	0	703	703	0	1406
	1507	04	MAR	18:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1508	04	MAR	19:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1509	04	MAR	20:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1510	04	MAR	21:00	162	162	0	324	162	162	0	324	0	324	324	0	648	324	324	0	648	0	0	0	0	0	0	324	324	0	648
	1511	04	MAR	22:00	-149	149	-298	0	149	149	0	298	0	298	298	0	596	298	298	0	596	0	0	0	0	0	0	298	298	0	596
	1512	04	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1513	05	MAR	00:00	348	348	0	695	348	348	0	695	0	695	695	0	1390	695	695	0	1390	0	0	0	0	0	0	695	695	0	1390
	1514	05	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1522	05	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1523	05	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1524	05	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1527	05	MAR	14:00	234	234	0	467	234	234	0	467	0	467	467	0	934	467	467	0	934	0	0	0	0	0	0	467	467	0	934
	1528	05	MAR	15:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	1529	05	MAR	16:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	1530	05	MAR	17:00	335	335	0	669	335	335	0	669	0	669	669	0	1338	669	669	0	1338	0	0	0	0	0	0	669	669	0	1338
	1531	05	MAR	18:00	201	201	0	401	201	201	0	401	0	401	401	0	802	401	401	0	802	0	0	0	0	0	0	401	401	0	802
	1532	05	MAR	19:00	205	205	0	410	205	205	0	410	0	410	410	0	820	410	410	0	820	0	0	0	0	0	0	410	410	0	820
	1533	05	MAR	20:00	341	341	0	682	341	341	0	682	0	682	682	0	1364	682	682	0	1364	0	0	0	0	0	0	682	682	0	1364
	1534	05	MAR	21:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	50.00	0	1000	1000	0	2000
	1535	05	MAR	22:00	447	447	0	894	447	447	0	894	0	894	894	0	1788	894	894	0	1788	0	0	0	0	0	0	894	894	0	1788
	1536	05	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1538	06	MAR	01:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1539	06	MAR	02:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1540	06	MAR	03:00	360	360	0	720	360	360	0	720	0	720	720	0	1440	720	720	0	1440	0	0	0	0	0	0	720	720	0	1440
	1541	06	MAR	04:00	-384	384	-768	0	384	384	0	768	0	768	768	0	1536	768	768	0	1536	0	0	0	0	0	0	768	768	0	1536
	1542	06	MAR	05:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	1543	06	MAR	06:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	1544	06	MAR	07:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	1545	06	MAR	08:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	1546	06	MAR	09:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	1547	06	MAR	10:00	-414	414	-828	0	414	414	0	828	0	828	828	0	1656	828	828	0	1656	0	0	0	0	0	0	828	828	0	1656
	1548	06	MAR	11:00	-267	15	-282	-252	267	15	252	282	0	534	30	504	564	534	30	504	564	0	0	0	0	0	0	534	30	504	564
	1549	06	MAR	12:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1550	06	MAR	13:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1551	06	MAR	14:00	-500	500	-1000	0	500	500	0	1000	0	9667	9667	0	19334	9667	9667	0	19334	9	9	0	17	0	50.00	1000	1000	0	2000
	1552	06	MAR	15:00	-500	500	-1000	0	500	500	0	1000	0	9667	9667	0	19334	9667	9667	0	19334	9	9	0	17	0	50.00	1000	1000	0	2000
	1553	06	MAR	16:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1554	06	MAR	17:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1555	06	MAR	18:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1556	06	MAR	19:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1557	06	MAR	20:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1558	06	MAR	21:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1559	06	MAR	22:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1560	06	MAR	23:00	-500	500	-1000	0	500	500	0	1000	0	9667	9667	0	19334	9667	9667	0	19334	9	9	0	17	0	50.00	1000	1000	0	2000
	1561	07	MAR	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1562	07	MAR	01:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1563	07	MAR	02:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1564	07	MAR	03:00	-418	582	-1000	163	582	418	163	1000	0	1164	838	326	2001	1164	838	326	2001	0	0	0	0	0	50.00	1163	837	326	2000
	1565	07	MAR	04:00	58	943	-885	1000	943	58	885	1000	0	10886	9116	1770	20001	10886	9116	1770	20001	9	9	0	18	50.00	0	1885	115	1770	2000
	1566	07	MAR	05:00	500	500	0	1000	500	500	0	1000	0	10001	10001	0	20001	10001	10001	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	1567	07	MAR	06:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1568	07	MAR	07:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1569	07	MAR	08:00	500	500	0	1000	500	500	0	1000	0	14000	14000	0	28000	14000	14000	0	28000	13	13	0	26	50.00	0	1000	1000	0	2000
	1570	07	MAR	09:00	500	500	0	1000	500	500	0	1000	0	10001	10001	0	20001	10001	10001	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	1571	07	MAR	10:00	401	599	-198	1000	599	401	198	1000	0	10199	9803	396	20001	10199	9803	396	20001	9	9	0	18	50.00	0	1198	802	396	2000
	1572	07	MAR	11:00	-244	756	-1000	512	756	244	512	1000	0	1513	489	1024	2001	1513	489	1024	2001	0	0	0	0	0	50.00	1512	488	1024	2000
	1573	07	MAR	12:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1574	07	MAR	13:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1575	07	MAR	14:00	-248	248	-496	0	248	248	0	496	0	496	496	0	992	496	496	0	992	0	0	0	0	0	0	496	496	0	992
	1576	07	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	460	460	0	920	460	460	0	920	0	920	920	0	1840	920	920	0	1840	0	0	0	0	0	0	920	920	0	1840
	1579	07	MAR	18:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1580	07	MAR	19:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1581	07	MAR	20:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1582	07	MAR	21:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1583	07	MAR	22:00	441	441	0	881	441	441	0	881	0	881	881	0	1763	881	881	0	1763	0	0	0	0	0	0	881	881	0	1763
	1584	07	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	349	349	0	698	349	349	0	698	0	698	698	0	1396	698	698	0	1396	0	0	0	0	0	0	698	698	0	1396
	1586	08	MAR	01:00	-390	390	-779	0	390	390	0	779	0	779	779	0	1558	779	779	0	1558	0	0	0	0	0	0	779	779	0	1558
	1587	08	MAR	02:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1588	08	MAR	03:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1589	08	MAR	04:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1590	08	MAR	05:00	-59	941	-1000	882	941	59	882	1000	0	1883	119	1764	2001	1883	119	1764	2001	0	0	0	0	0	50.00	1882	118	1764	2000
	1591	08	MAR	06:00	36	964	-928	1000	964	36	928	1000	0	10929	9073	1856	20001	10929	9073	1856	20001	9	9	0	18	50.00	0	1928	72	1856	2000
	1592	08	MAR	07:00	189	811	-622	1000	811	189	622	1000	0	10623	9379	1244	20001	10623	9379	1244	20001	9	9	0	18	50.00	0	1622	378	1244	2000
	1593	08	MAR	08:00	126	875	-749	1000	875	126	749	1000	0	10750	9252	1498	20001	10750	9252	1498	20001	9	9	0	18	50.00	0	1749	251	1498	2000
	1594	08	MAR	09:00	-210	790	-1000	580	790	210	580	1000	0	1581	421	1160	2001	1581	421	1160	2001	0	0	0	0	0	50.00	1580	420	1160	2000
	1595	08	MAR	10:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1596	08	MAR	11:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1597	08	MAR	12:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1598	08	MAR	13:00	-72	72	-144	0	72	72	0	144	0	144	144	0	288	144	144	0	288	0	0	0	0	0	0	144	144	0	288
	1599	08	MAR	14:00	11	11	0	21	11	11	0	21	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	1600	08	MAR	15:00	334	334	0	667	334	334	0	667	0	667	667	0	1334	667	667	0	1334	0	0	0	0	0	0	667	667	0	1334
	1601	08	MAR	16:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1602	08	MAR	17:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1603	08	MAR	18:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1604	08	MAR	19:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1605	08	MAR	20:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1606	08	MAR	21:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1607	08	MAR	22:00	500	500	0	1000	500	500	0	1000	0	9960004	9960004	0	19920009	9960004	9960004	0	19920009	9959	9959	0	19918	50.00	0	1000	1000	0	2000
	1608	08	MAR	23:00	330	330	0	659	330	330	0	659	0	659	659	0	1318	659	659	0	1318	0	0	0	0	0	0	659	659	0	1318
	1609	09	MAR	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1610	09	MAR	01:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1611	09	MAR	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	11001	9000	2001	20001	11001	9000	2001	20001	9	9	0	18	50.00	50.00	2000	0	2000	2000
	1612	09	MAR	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	12999	2001	28000	15001	12999	2001	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	1613	09	MAR	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	12999	2001	28000	15001	12999	2001	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	1614	09	MAR	05:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	12999	2001	28000	15001	12999	2001	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	1615	09	MAR	06:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	12999	2001	28000	15001	12999	2001	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	1616	09	MAR	07:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	12999	2001	28000	15001	12999	2001	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
	1617	09	MAR	08:00	4	996	-992	1000	996	4	992	1000	0	14992	13008	1984	28000	14992	13008	1984	28000	13	13	0	26	50.00	0	1992	8	1984	2000
	1618	09	MAR	09:00	0	1000	-1000	1000	1000	0	1000	1000	0	15001	12999	2001	28000	15001	12999	2001	28000	13	13	0	26	50.00	50.00	2000	0	2000	2000
