B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	428	18	JAN	19:00	3877220	3877220	122780	3754440	4000000	92.34	12.34	80.00	104.67	73332	792	518	275	1310	0	0	0	80135	1580	78555	81714	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	13903	1097	12806	15000	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	1097	1097	0	2195	1397	1097	300	2495	0	0	0	0	81	2	79	83
	429	18	JAN	20:00	3870420	3870420	129580	3740840	4000000	92.34	12.34	80.00	104.67	73272	1015	564	451	1579	0	0	0	79827	1618	78209	81445	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	13818	1182	12636	15000	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	1182	1182	0	2365	1482	1182	300	2665	0	0	0	0	81	2	79	83
	430	18	JAN	21:00	3837620	3837620	162380	3675240	4000000	92.34	12.34	80.00	104.67	72985	1384	1043	342	2427	0	0	0	79140	1642	77498	80781	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	13408	1592	11816	15000	28000	0	28000	28000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	1592	1592	0	3185	1800	1684	116	3485	0	0	0	0	81	3	78	83
	431	18	JAN	22:00	3786880	3786880	213120	3573760	4000000	92.34	12.34	80.00	104.67	72541	1653	1653	0	3305	0	0	0	78237	1666	76571	79903	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	12774	2227	10547	15000	28000	0	28000	28000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	2227	2227	0	4453	2434	2319	116	4753	0	0	0	0	80	3	77	83
	432	18	JAN	23:00	3604714	3604714	145006	3459709	3749720	80.00	0	80.00	80.00	70948	506	506	0	1013	0	0	0	77108	1776	75332	78883	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	10496	1375	9121	11872	28000	0	28000	28000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	4504	1375	3129	5879	4410	1282	3129	5692	0	0	0	0	79	3	76	82
	433	19	JAN	00:00	3252260	3252260	167340	3084920	3419600	80.00	0	80.00	80.00	67254	0	0	0	0	0	0	0	72459	1811	70648	74269	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	6935	2311	4624	9245	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	8066	2311	5755	10376	8066	2311	5755	10376	0	0	0	0	75	4	71	79
	434	19	JAN	01:00	3131198	3131198	179715	2951483	3310913	80.00	0	80.00	80.00	66195	0	0	0	0	0	0	0	71126	1966	69160	73091	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	5421	2465	2956	7886	27000	0	27000	27000	0	0	0	0	180	0	180	181	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	9579	2465	7114	12044	9399	2466	6933	11864	0	0	0	0	74	5	69	79
	435	19	JAN	02:00	2999840	2999840	215680	2784160	3215520	80.00	0	80.00	80.00	65045	-470	470	-941	0	0	0	0	69774	1945	67829	71718	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	3779	2915	865	6694	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	11221	2915	8306	14136	11221	2915	8306	14136	0	0	0	0	73	6	67	79
	436	19	JAN	03:00	2923740	2923740	208740	2715000	3132480	71.00	9.00	61.99	80.00	64380	-335	335	-670	0	0	0	0	68687	1993	66694	70680	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	2828	2828	0	5656	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12172	2828	9344	15000	12172	2828	9344	15000	0	0	0	0	73	7	66	79
	437	19	JAN	04:00	2884620	2884620	169620	2715000	3054240	71.00	9.00	61.99	80.00	64037	79	79	0	157	0	0	0	67785	1918	65867	69702	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	2339	2339	0	4678	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12661	2339	10322	15000	12661	2339	10322	15000	0	0	0	0	73	7	66	79
	438	19	JAN	05:00	2867380	2867380	152380	2715000	3019760	70.00	10.00	59.99	80.00	63886	354	354	0	707	0	0	0	67294	1977	65317	69271	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	2124	2124	0	4247	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12877	2124	10753	15000	12877	2124	10753	15000	0	0	0	0	73	7	66	79
	439	19	JAN	06:00	2851500	2851500	136500	2715000	2988000	70.00	10.00	59.99	80.00	63748	516	516	0	1032	0	0	0	66933	1941	64992	68874	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	1925	1925	0	3850	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13075	1925	11150	15000	13075	1925	11150	15000	0	0	0	0	73	7	66	79
	440	19	JAN	07:00	2849260	2849260	134260	2715000	2983520	70.00	10.00	59.99	80.00	63728	545	545	0	1090	0	0	0	66876	1942	64934	68818	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	1897	1897	0	3794	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13103	1897	11206	15000	13103	1897	11206	15000	0	0	0	0	73	7	66	79
	441	19	JAN	08:00	2854060	2854060	139060	2715000	2993120	70.00	10.00	59.99	80.00	63770	530	530	0	1059	0	0	0	66954	1987	64967	68940	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	1957	1957	0	3914	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13043	1957	11086	15000	13043	1957	11086	15000	0	0	0	0	73	7	66	79
	442	19	JAN	09:00	2865157	2865157	150157	2715000	3015313	71.00	9.00	61.99	80.00	63867	352	352	0	703	0	0	0	67367	2038	65329	69404	24	0	24	24	0	0	0	0	8	0	8	8	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	2096	2096	0	4191	27000	0	27000	27000	0	0	0	0	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12904	2096	10809	15000	12814	2186	10628	15000	0	0	0	0	73	7	66	79
	443	19	JAN	10:00	2902220	2902220	187220	2715000	3089440	71.00	9.00	61.99	80.00	64191	9	9	0	18	0	0	0	68092	2068	66024	70160	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	2559	2559	0	5118	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	12441	2559	9882	15000	12441	2559	9882	15000	0	0	0	0	73	7	66	79
	444	19	JAN	11:00	2968640	2968640	219680	2748960	3188320	80.00	0	80.00	80.00	64772	-227	227	-454	0	0	0	0	69167	2238	66929	71405	24	0	24	24	0	0	0	0	27	0	27	27	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	3389	2965	425	6354	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	11611	2965	8646	14576	11611	2965	8646	14576	0	0	0	0	73	6	67	79
	445	19	JAN	12:00	3084660	3084660	207100	2877560	3291760	80.00	0	80.00	80.00	65788	0	0	0	0	0	0	0	70391	2308	68083	72698	24	0	24	24	0	0	0	0	27	0	27	27	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	4840	2808	2032	7647	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	10161	2808	7353	12968	10161	2808	7353	12968	0	0	0	0	74	5	69	79
	446	19	JAN	13:00	3185237	3185237	209117	2976120	3394353	80.00	0	80.00	80.00	66668	0	0	0	0	0	0	0	71729	2423	69306	74152	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	6097	2833	3264	8929	27000	0	27000	27000	0	0	0	0	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	8903	2833	6071	11736	8813	2923	5890	11736	0	0	0	0	75	5	70	79
	447	19	JAN	14:00	3294300	3294300	203540	3090760	3497840	80.00	0	80.00	80.00	67622	0	0	0	0	0	0	0	72997	2263	70734	75260	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	7460	2763	4697	10223	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	7540	2763	4777	10303	7540	2763	4777	10303	0	0	0	0	75	4	71	79
	448	19	JAN	15:00	3394580	3394580	198380	3196200	3592960	80.00	0	80.00	80.00	68499	0	0	0	0	0	0	0	74242	2199	72043	76440	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	8714	2699	6015	11412	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	6287	2699	3588	8985	6287	2699	3588	8985	0	0	0	0	76	3	73	79
	449	19	JAN	16:00	3483380	3483380	181180	3302200	3664560	80.00	0	80.00	80.00	69276	0	0	0	0	0	0	0	75348	1984	73364	77331	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	9824	2484	7340	12307	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	5177	2484	2693	7660	5177	2484	2693	7660	0	0	0	0	77	3	74	79
	450	19	JAN	17:00	3549460	3549460	181500	3367960	3730960	80.00	0	80.00	80.00	69855	0	0	0	0	0	0	0	76174	1988	74186	78161	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	10650	2488	8162	13137	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	4351	2488	1863	6838	4351	2488	1863	6838	0	0	0	0	77	2	75	79
	451	19	JAN	18:00	3579500	3579500	187700	3391800	3767200	80.00	0	80.00	80.00	70118	0	0	0	0	0	0	0	76549	2065	74484	78614	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	11025	2565	8460	13590	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	3975	2565	1410	6540	3998	2542	1456	6540	0	0	0	0	77	2	75	79
	452	19	JAN	19:00	3560117	3560117	199997	3360120	3760113	80.00	0	80.00	80.00	69948	0	0	0	0	0	0	0	76397	2309	74088	78706	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	10783	2719	8064	13501	27000	0	27000	27000	0	0	0	0	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	4217	2719	1499	6936	4196	2740	1456	6936	0	0	0	0	77	2	75	79
	453	19	JAN	20:00	3519500	3519500	226340	3293160	3745840	80.00	0	80.00	80.00	69593	0	0	0	0	0	0	0	75799	2548	73251	78347	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	10275	3048	7227	13323	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	4725	3048	1677	7773	4725	3048	1677	7773	0	0	0	0	77	3	74	79
	454	19	JAN	21:00	3445341	3445341	250499	3194843	3695840	80.00	0	80.00	80.00	68944	0	0	0	0	0	0	0	74962	2760	72202	77722	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	9348	3350	5998	12698	27000	0	27000	27000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	5652	3350	2302	9002	5562	3260	2302	8822	0	0	0	0	75	3	72	78
	455	19	JAN	22:00	3285281	3285281	346799	2938483	3632080	80.00	0	80.00	80.00	67543	-1096	1096	-2192	0	0	0	0	74057	2868	71189	76925	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	7347	4554	2794	11901	27000	0	27000	27000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	7653	4554	3099	12206	7563	4464	3099	12027	0	0	0	0	74	3	71	77
	456	19	JAN	23:00	3296501	3296501	252859	3043643	3549360	80.00	0	80.00	80.00	67641	0	0	0	0	0	0	0	73102	2790	70312	75891	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	7488	3379	4108	10867	27000	0	27000	27000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	7512	3379	4133	10892	7423	3290	4133	10712	0	0	0	0	74	3	71	76
	457	20	JAN	00:00	2891895	2891895	189995	2701900	3081890	65.00	15.00	50.00	80.00	64470	344	656	-312	1000	0	0	0	67711	2649	65062	70360	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	2512	2512	0	5024	26519	481	26038	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	12969	2993	9976	15962	12969	2993	9976	15962	0	0	0	0	69	2	67	71
	458	20	JAN	01:00	2791388	2791388	144888	2646500	2936275	65.00	15.00	50.00	80.00	63500	224	776	-552	1000	0	0	0	66407	2453	63954	68860	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	1602	1602	0	3203	25965	1035	24930	27000	0	0	0	0	41	41	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	14433	2637	11797	17070	14393	2677	11716	17070	0	0	0	0	68	1	67	69
	459	20	JAN	02:00	2687280	2687280	99680	2587600	2786960	65.00	15.00	50.00	80.00	62494	0	1000	-1000	1000	0	0	0	65069	2293	62776	67361	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	669	669	0	1337	25376	1624	23752	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	15956	2293	13663	18248	15956	2293	13663	18248	0	0	0	0	67	0	67	67
	460	20	JAN	03:00	2613555	2613555	66445	2547110	2680000	65.00	15.00	50.00	80.00	61783	162	1162	-1000	1324	0	0	0	63881	2239	61642	66119	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24971	2029	22942	27000	0	0	0	0	48	48	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	17029	2029	15000	19058	16981	2076	14905	19058	0	0	0	0	66	1	65	67
	461	20	JAN	04:00	2577200	2577200	102800	2474400	2680000	64.00	14.00	50.00	78.00	61346	406	595	-189	1000	0	0	0	62863	2351	60512	65213	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24244	2756	21488	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	17756	2756	15000	20512	17756	2756	15000	20512	0	0	0	0	66	1	65	67
	462	20	JAN	05:00	2553775	2553775	126225	2427550	2680000	64.00	14.00	50.00	78.00	61065	734	266	468	1000	0	0	0	62066	2491	59575	64556	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23776	3225	20551	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	18225	3225	15000	21449	18225	3225	15000	21449	0	0	0	0	66	1	65	67
	463	20	JAN	06:00	2539300	2539300	140700	2398600	2680000	64.00	14.00	50.00	78.00	60892	886	114	772	1000	0	0	0	61624	2628	58996	64252	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23486	3514	19972	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	18514	3514	15000	22028	18514	3514	15000	22028	0	0	0	0	66	1	65	67
	464	20	JAN	07:00	2535475	2535475	144525	2390950	2680000	55.00	5.00	50.00	59.99	60846	868	132	736	1000	0	0	0	61566	2723	58843	64288	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23410	3591	19819	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	18591	3591	15000	22181	18591	3591	15000	22181	0	0	0	0	66	1	65	67
	465	20	JAN	08:00	2540400	2540400	139600	2400800	2680000	64.00	14.00	50.00	78.00	60905	634	366	268	1000	0	0	0	61900	2858	59042	64758	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23508	3492	20016	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	18492	3492	15000	21984	18492	3492	15000	21984	0	0	0	0	66	1	65	67
	466	20	JAN	09:00	2554950	2554950	125050	2429900	2680000	64.00	14.00	50.00	78.00	61079	257	744	-487	1000	0	0	0	62574	2945	59629	65518	24	0	24	24	0	0	0	0	7	0	7	7	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23799	3201	20598	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	18201	3201	15000	21402	18201	3201	15000	21402	0	0	0	0	66	1	65	67
	467	20	JAN	10:00	2593300	2593300	129500	2463800	2722800	65.00	15.00	50.00	80.00	61470	0	1000	-1000	1000	0	0	0	63446	3130	60316	66575	24	0	24	24	0	0	0	0	16	0	16	16	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	268	268	0	535	24138	2862	21276	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	17595	3130	14465	20724	17595	3130	14465	20724	0	0	0	0	67	1	66	67
	468	20	JAN	11:00	2663988	2663988	144888	2519100	2808875	65.00	15.00	50.00	80.00	62178	0	1000	-1000	1000	0	0	0	64629	3203	61426	67831	24	0	24	24	0	0	0	0	20	0	20	20	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	805	805	0	1611	24691	2309	22382	27000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	16504	3114	13389	19618	16416	3203	13213	19618	0	0	0	0	67	0	67	67
	469	20	JAN	12:00	2830395	2830395	103445	2726950	2933840	65.00	15.00	50.00	80.00	63972	1500	2500	-1000	4000	0	0	0	65898	3317	62581	69215	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	1587	1587	0	3173	26770	231	26539	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	13644	1817	11827	15461	13644	1817	11827	15461	0	0	0	0	68	1	67	69
	470	20	JAN	13:00	2881250	2881250	247150	2634100	3128400	65.00	15.00	50.00	80.00	64266	500	500	0	1000	0	0	0	67189	3462	63727	70650	24	0	24	24	0	0	0	0	21	0	21	21	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	2803	2803	0	5605	25841	1159	24682	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	13357	3962	9395	17318	13357	3962	9395	17318	0	0	0	0	69	2	67	71
	471	20	JAN	14:00	2952005	2952005	277755	2674250	3229760	65.00	15.00	50.00	80.00	64951	500	500	0	1000	0	0	0	68217	3694	64523	71910	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3436	3436	0	6872	26243	758	25485	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	12322	4194	8128	16515	12322	4194	8128	16515	0	0	0	0	70	3	67	72
	472	20	JAN	15:00	3022598	3022598	298923	2723675	3321520	65.00	15.00	50.00	80.00	65649	626	626	0	1252	0	0	0	69149	3899	65250	73047	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4010	4010	0	8019	26737	263	26474	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	11254	4273	6981	15527	11254	4273	6981	15527	0	0	0	0	71	4	67	74
	473	20	JAN	16:00	3070840	3070840	320840	2750000	3391680	72.34	7.66	64.68	80.00	66114	569	569	0	1137	0	0	0	69904	4017	65887	73920	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4448	4448	0	8896	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	10552	4448	6104	15000	10552	4448	6104	15000	0	0	0	0	71	4	67	74
	474	20	JAN	17:00	3106400	3106400	356400	2750000	3462800	73.34	6.66	66.68	80.00	66425	405	405	0	810	0	0	0	70598	4212	66386	74809	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4893	4893	0	9785	27000	0	27000	27000	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	10108	4893	5215	15000	10022	4807	5215	14828	0	0	0	0	71	4	67	75
	475	20	JAN	18:00	3133760	3133760	383760	2750000	3517520	73.34	6.66	66.68	80.00	66664	238	238	0	476	0	0	0	71107	4387	66720	75493	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5235	5235	0	10469	27000	0	27000	27000	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9766	5235	4531	15000	9680	5149	4531	14828	0	0	0	0	72	5	67	76
	476	20	JAN	19:00	3146118	3146118	396118	2750000	3542235	73.34	6.66	66.68	80.00	66772	74	74	0	148	0	0	0	71427	4551	66876	75978	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5389	5389	0	10778	27000	0	27000	27000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9611	5389	4222	15000	9523	5477	4046	15000	0	0	0	0	72	5	67	76
	477	20	JAN	20:00	3147560	3147560	397560	2750000	3545120	73.34	6.66	66.68	80.00	66785	169	169	0	339	0	0	0	71348	4491	66857	75838	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5407	5407	0	10814	27000	0	27000	27000	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9593	5407	4186	15000	9507	5321	4186	14828	0	0	0	0	72	5	67	76
	478	20	JAN	21:00	3127560	3127560	377560	2750000	3505120	73.34	6.66	66.68	80.00	66610	367	367	0	734	0	0	0	70900	4438	66462	75338	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5157	5157	0	10314	27000	0	27000	27000	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9843	5157	4686	15000	9757	5071	4686	14828	0	0	0	0	72	5	67	76
	479	20	JAN	22:00	3076958	3076958	326958	2750000	3403915	72.34	7.66	64.68	80.00	66167	667	667	0	1334	0	0	0	69970	4280	65690	74249	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4524	4524	0	9049	27000	0	27000	27000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	10476	4524	5951	15000	10388	4613	5775	15000	0	0	0	0	71	4	67	75
