system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	915	08	FEB	02:00	6124280	6124280	80.00	131019	-0	0	0	0	145284	67	5476	0	0	77000	0	0	9741	53000	0	0	0	0	0	0	156000	16259	16559	0
	916	08	FEB	03:00	5879800	5879800	80.00	128879	-0	0	0	0	142872	67	5820	0	0	77000	0	0	6685	53000	0	300	0	0	0	0	156000	19315	19015	0
	917	08	FEB	04:00	5706920	5706920	80.00	127367	-0	0	0	0	140802	67	6211	0	0	77000	0	0	4524	53000	0	0	0	0	0	0	156000	21476	21476	0
	918	08	FEB	05:00	5553480	5553480	80.00	126024	-0	0	0	0	139212	67	6426	0	0	77000	0	0	2606	53000	0	113	0	0	0	0	156000	23394	23281	0
	919	08	FEB	06:00	5536840	5536840	80.00	125879	-0	0	0	0	138214	67	5749	0	0	77000	0	0	2398	53000	0	0	0	0	0	0	156000	23602	23602	0
	920	08	FEB	07:00	5501800	5501800	80.00	125572	-0	0	0	0	137872	67	5845	0	0	77000	0	0	1960	53000	0	0	0	0	0	0	156000	24040	24040	0
	921	08	FEB	08:00	5513320	5513320	79.00	125673	-0	0	0	0	138214	67	6043	0	0	77000	0	0	2104	53000	0	0	0	0	0	0	156000	23896	23896	0
	922	08	FEB	09:00	5535160	5535160	79.00	125864	-0	0	0	0	139212	67	6768	0	0	77000	0	0	2377	53000	0	0	0	0	0	0	156000	23623	23623	0
	923	08	FEB	10:00	5663800	5663800	80.00	126989	-0	0	0	0	140802	67	6450	0	0	77000	0	0	3985	53000	0	300	0	0	0	0	156000	22015	21715	0
	924	08	FEB	11:00	5788120	5788120	80.00	128077	-0	0	0	0	142872	67	7266	0	0	77000	0	0	5539	53000	0	0	0	0	0	0	156000	20461	20461	0
	925	08	FEB	12:00	5957640	5957640	80.00	129561	-0	0	0	0	145284	67	7559	0	0	77000	0	0	7658	53000	0	0	0	0	0	0	156000	18342	18342	0
	926	08	FEB	13:00	6120200	6120200	80.00	130983	-0	0	0	0	147872	67	7815	0	0	77000	0	0	9690	53000	0	300	0	0	0	0	156000	16310	16010	0
	927	08	FEB	14:00	6452200	6452200	80.00	133888	-0	0	0	0	150460	67	6553	0	0	77000	0	0	13840	53000	0	0	0	0	0	0	156000	12160	12460	0
	928	08	FEB	15:00	6659240	6659240	80.00	135700	-0	0	0	0	152872	67	6377	0	0	77000	0	0	16428	53000	0	0	0	0	0	0	156000	9572	9872	0
	929	08	FEB	16:00	6822760	6822760	80.00	137130	-0	0	0	0	154944	67	6405	0	0	77000	0	0	18472	53000	0	0	0	0	0	0	156000	7528	7828	0
	930	08	FEB	17:00	6902920	6902920	80.00	137832	-0	0	0	0	156532	67	6991	0	0	77000	0	0	19474	53000	0	0	0	0	0	0	156000	6526	6826	0
	931	08	FEB	18:00	6962840	6962840	80.00	138356	-0	0	0	0	157532	67	6942	0	0	77000	0	0	20223	53000	0	300	0	0	0	0	156000	5777	5777	0
	932	08	FEB	19:00	7034653	7034653	80.00	138984	-0	0	0	0	157872	67	6514	0	0	77000	0	0	21121	53000	0	170	0	0	0	0	156000	4879	5009	0
	933	08	FEB	20:00	7043880	7043880	80.00	139065	-0	0	0	0	157532	67	6229	0	0	77000	0	0	21236	53000	0	0	0	0	0	0	156000	4764	5064	0
	934	08	FEB	21:00	6929000	6929000	80.00	138060	-0	0	0	0	156532	67	6665	0	0	77000	0	0	19800	53000	0	0	0	0	0	0	156000	6200	6500	0
	935	08	FEB	22:00	6834680	6834680	80.00	137235	-0	0	0	0	154944	67	6256	0	0	77000	0	0	18621	53000	0	0	0	0	0	0	156000	7379	7679	0
	936	08	FEB	23:00	6709320	6709320	80.00	136138	-0	0	0	0	152872	67	5751	0	0	77000	0	0	17054	53000	0	0	0	0	0	0	156000	8946	9246	0
	937	09	FEB	00:00	5880580	5880580	80.00	129618	-394	0	0	0	143480	67	5837	0	0	78000	0	0	6882	52000	0	300	0	0	0	0	155000	18118	17818	0
	938	09	FEB	01:00	5473760	5473760	80.00	126058	-3000	0	0	0	140892	67	5728	0	0	78000	0	0	1797	52000	0	300	0	0	0	0	155000	23203	22903	0
	939	09	FEB	02:00	5532400	5532400	79.00	126571	-0	0	0	0	138304	67	5707	0	0	78000	0	0	2530	52000	0	0	0	0	0	0	155000	22470	22470	0
	940	09	FEB	03:00	5356000	5356000	79.00	125027	-0	0	0	0	135892	67	5500	0	0	78000	0	0	325	52000	0	0	0	0	0	0	155000	24675	24675	0
	941	09	FEB	04:00	5330000	5330000	59.00	124800	2557	0	0	0	133820	67	6310	0	0	78000	0	0	0	52000	0	0	0	0	0	0	155000	25000	25000	0
	942	09	FEB	05:00	5274500	5274500	51.00	124134	3000	0	0	0	132232	67	6275	0	0	78000	0	0	0	50890	0	0	0	0	0	0	155000	26110	26110	0
	943	09	FEB	06:00	5192000	5192000	51.00	123144	3000	0	0	0	131232	67	6925	0	0	78000	0	0	0	49240	0	0	0	0	0	0	155000	27760	27760	0
	944	09	FEB	07:00	5159650	5159650	51.00	122756	3000	0	0	0	130892	67	7232	0	0	78000	0	0	0	48593	0	0	0	0	0	0	155000	28407	28407	0
	945	09	FEB	08:00	5189550	5189550	51.00	123115	3000	0	0	0	131232	67	6974	0	0	78000	0	0	0	49191	0	0	0	0	0	0	155000	27809	27809	0
	946	09	FEB	09:00	5292850	5292850	51.00	124354	3000	0	0	0	132232	67	5908	0	0	78000	0	0	0	51257	0	0	0	0	0	0	155000	25743	25743	0
	947	09	FEB	10:00	5330000	5330000	59.00	124800	2402	0	0	0	133820	67	6155	0	0	78000	0	0	0	52000	0	0	0	0	0	0	155000	25000	25000	0
	948	09	FEB	11:00	5330000	5330000	59.00	124800	566	0	0	0	135892	67	6391	0	0	78000	0	0	0	52000	0	0	0	0	0	0	155000	25000	25000	0
	949	09	FEB	12:00	5476960	5476960	79.00	126086	-0	0	0	0	138304	67	6400	0	0	78000	0	0	1837	52000	0	0	0	0	0	0	155000	23163	23163	0
	950	09	FEB	13:00	5685680	5685680	80.00	127912	-0	0	0	0	140892	67	6264	0	0	78000	0	0	4446	52000	0	115	0	0	0	0	155000	20554	20439	0
	951	09	FEB	14:00	5671600	5671600	80.00	127789	-3000	0	0	0	143480	67	6143	0	0	78000	0	0	4270	52000	0	0	0	0	0	0	155000	20730	20730	0
	952	09	FEB	15:00	5896800	5896800	80.00	129759	-3000	0	0	0	145892	67	5740	0	0	78000	0	0	7085	52000	0	0	0	0	0	0	155000	17915	17915	0
	953	09	FEB	16:00	6026480	6026480	80.00	130894	-3000	0	0	0	147962	67	6189	0	0	78000	0	0	8706	52000	0	0	0	0	0	0	155000	16294	16594	0
	954	09	FEB	17:00	6158800	6158800	80.00	132052	-3000	0	0	0	149552	67	6125	0	0	78000	0	0	10360	52000	0	0	0	0	0	0	155000	14640	14940	0
	955	09	FEB	18:00	6463040	6463040	80.00	134714	-0	0	0	0	150552	67	6322	0	0	78000	0	0	14163	52000	0	0	0	0	0	0	155000	10837	11137	0
	956	09	FEB	19:00	6349280	6349280	80.00	133719	-0	0	0	0	150892	67	7784	0	0	78000	0	0	12741	52000	0	300	0	0	0	0	155000	12259	12204	0
	957	09	FEB	20:00	6341120	6341120	80.00	133647	-0	0	0	0	150552	67	7546	0	0	78000	0	0	12639	52000	0	300	0	0	0	0	155000	12361	12361	0
	958	09	FEB	21:00	6312160	6312160	80.00	133394	-0	0	0	0	149552	67	7208	0	0	78000	0	0	12277	52000	0	0	0	0	0	0	155000	12723	12874	0
	959	09	FEB	22:00	6179440	6179440	80.00	132233	-0	0	0	0	147962	67	6977	0	0	78000	0	0	10618	52000	0	300	0	0	0	0	155000	14382	14082	0
	960	09	FEB	23:00	6035811	6035811	80.00	130976	-0	0	0	0	145892	67	6882	0	0	78000	0	0	8823	52000	0	120	0	0	0	0	155000	16177	16057	0
	961	10	FEB	00:00	5347640	5347640	80.00	120486	-0	0	0	0	134816	67	7138	0	0	73000	0	0	2408	52000	0	203	0	0	0	0	149000	21592	21389	0
	962	10	FEB	01:00	5155000	5155000	59.00	118800	196	0	0	0	132228	67	7357	0	0	73000	0	0	0	52000	0	0	0	0	0	0	149000	24000	24000	0
	963	10	FEB	02:00	5155000	5155000	59.00	118800	1808	0	0	0	129640	67	6381	0	0	73000	0	0	0	52000	0	0	0	0	0	0	149000	24000	24000	0
	964	10	FEB	03:00	5141000	5141000	51.00	118632	3000	0	0	0	127228	67	5441	0	0	73000	0	0	0	51720	0	0	0	0	0	0	149000	24280	24280	0
	965	10	FEB	04:00	5007900	5007900	51.00	117035	3000	0	0	0	125156	67	6031	0	0	73000	0	0	0	49058	0	0	0	0	0	0	149000	26942	26942	0
	966	10	FEB	05:00	4885500	4885500	50.00	115566	3000	0	0	0	123568	67	6891	0	0	73000	0	0	0	46610	0	0	0	0	0	0	149000	29390	29390	0
	967	10	FEB	06:00	4834400	4834400	50.00	114953	3000	0	0	0	122568	67	6913	0	0	73000	0	0	0	45588	0	0	0	0	0	0	149000	30412	30412	0
	968	10	FEB	07:00	4838600	4838600	50.00	115003	3000	0	0	0	122228	67	6489	0	0	73000	0	0	0	45672	0	0	0	0	0	0	149000	30328	30328	0
	969	10	FEB	08:00	4852950	4852950	50.00	115175	3000	0	0	0	122568	67	6542	0	0	73000	0	0	0	45959	0	0	0	0	0	0	149000	30041	30041	0
	970	10	FEB	09:00	4864500	4864500	50.00	115314	3000	0	0	0	123568	67	7311	0	0	73000	0	0	0	46190	0	0	0	0	0	0	149000	29810	29810	0
	971	10	FEB	10:00	4996150	4996150	51.00	116894	3000	0	0	0	125156	67	6266	0	0	73000	0	0	0	48823	0	0	0	0	0	0	149000	27177	27177	0
	972	10	FEB	11:00	5101500	5101500	51.00	118158	3000	0	0	0	127228	67	6231	0	0	73000	0	0	0	50930	0	0	0	0	0	0	149000	25070	25070	0
	973	10	FEB	12:00	5155000	5155000	59.00	118800	1840	0	0	0	129640	67	6413	0	0	73000	0	0	0	52000	0	0	0	0	0	0	149000	24000	24000	0
	974	10	FEB	13:00	5155000	5155000	79.00	118800	-857	0	0	0	132228	67	6304	0	0	73000	0	0	0	52000	0	0	0	0	0	0	149000	24000	24000	0
	975	10	FEB	14:00	5225000	5225000	80.00	119413	-2408	0	0	0	134816	67	6166	0	0	73000	0	0	875	52000	0	300	0	0	0	0	149000	23125	22825	0
	976	10	FEB	15:00	5368120	5368120	80.00	120665	-3000	0	0	0	137228	67	6197	0	0	73000	0	0	2664	52000	0	300	0	0	0	0	149000	21336	21036	0
	977	10	FEB	16:00	5483240	5483240	80.00	121672	-3000	0	0	0	139298	67	7128	0	0	73000	0	0	4103	52000	0	0	0	0	0	0	149000	19897	19897	0
	978	10	FEB	17:00	5608520	5608520	80.00	122768	-3000	0	0	0	140888	67	6852	0	0	73000	0	0	5669	52000	0	300	0	0	0	0	149000	18331	18206	0
	979	10	FEB	18:00	5681000	5681000	80.00	123402	-3000	0	0	0	141886	67	7244	0	0	73000	0	0	6575	52000	0	0	0	0	0	0	149000	17425	17707	0
	980	10	FEB	19:00	5693057	5693057	80.00	123508	-3000	0	0	0	142228	67	7166	0	0	73000	0	0	6726	52000	0	269	0	0	0	0	149000	17274	17305	0
	981	10	FEB	20:00	5768040	5768040	80.00	124164	-1868	0	0	0	141886	67	7288	0	0	73000	0	0	7663	52000	0	0	0	0	0	0	149000	16337	16575	0
	982	10	FEB	21:00	5624680	5624680	80.00	122910	-3000	0	0	0	140888	67	6650	0	0	73000	0	0	5871	52000	0	300	0	0	0	0	149000	18129	18129	0
	983	10	FEB	22:00	5740920	5740920	80.00	123927	-0	0	0	0	139298	67	6907	0	0	73000	0	0	7324	52000	0	0	0	0	0	0	149000	16676	16676	0
	984	10	FEB	23:00	5586760	5586760	80.00	122578	-0	0	0	0	137228	67	6764	0	0	73000	0	0	5397	52000	0	0	0	0	0	0	149000	18603	18603	0
	985	11	FEB	00:00	5160900	5160900	50.00	118091	581	0	0	0	130838	67	6534	0	0	72000	0	0	0	52818	0	0	0	0	0	0	152000	27182	27182	0
	986	11	FEB	01:00	5040317	5040317	50.00	116644	1481	0	0	0	128250	67	7258	0	0	72000	0	0	0	50406	0	0	0	0	0	0	152000	29594	29594	0
	987	11	FEB	02:00	5032150	5032150	50.00	116546	3000	0	0	0	125662	67	6352	0	0	72000	0	0	0	50243	0	0	0	0	0	0	152000	29757	29757	0
	988	11	FEB	03:00	4905500	4905500	50.00	115026	3000	0	0	0	123250	67	6473	0	0	72000	0	0	0	47710	0	0	0	0	0	0	152000	32290	32290	0
	989	11	FEB	04:00	4813000	4813000	50.00	113916	3000	0	0	0	121178	67	6251	0	0	72000	0	0	0	45860	0	0	0	0	0	0	152000	34140	34140	0
	990	11	FEB	05:00	4694750	4694750	50.00	112497	3000	0	0	0	119590	67	7028	0	0	72000	0	0	0	43495	0	0	0	0	0	0	152000	36505	36505	0
	991	11	FEB	06:00	4673000	4673000	50.00	112236	3000	0	0	0	118590	67	6463	0	0	72000	0	0	0	43060	0	0	0	0	0	0	152000	36940	36940	0
	992	11	FEB	07:00	4660800	4660800	50.00	112090	3000	0	0	0	118250	67	6367	0	0	72000	0	0	0	42816	0	0	0	0	0	0	152000	37184	37184	0
	993	11	FEB	08:00	4697800	4697800	50.00	112534	3000	0	0	0	118590	67	5967	0	0	72000	0	0	0	43556	0	0	0	0	0	0	152000	36444	36444	0
	994	11	FEB	09:00	4809650	4809650	50.00	113876	3000	0	0	0	119590	67	4730	0	0	72000	0	0	0	45793	0	0	0	0	0	0	152000	34207	34207	0
	995	11	FEB	10:00	4895450	4895450	50.00	114905	3000	0	0	0	121178	67	4602	0	0	72000	0	0	0	47509	0	0	0	0	0	0	152000	32491	32491	0
	996	11	FEB	11:00	4988400	4988400	50.00	116021	3000	0	0	0	123250	67	4815	0	0	72000	0	0	0	49368	0	0	0	0	0	0	152000	30632	30632	0
	997	11	FEB	12:00	5084500	5084500	50.00	117174	3000	0	0	0	125662	67	5305	0	0	72000	0	0	0	51290	0	0	0	0	0	0	152000	28710	28710	0
	998	11	FEB	13:00	5205900	5205900	50.00	118631	1875	0	0	0	128250	67	4340	0	0	72000	0	0	0	53718	0	0	0	0	0	0	152000	26282	26282	0
	999	11	FEB	14:00	5220000	5220000	67.67	118800	-876	0	0	0	130838	67	3895	0	0	72000	0	0	0	54000	0	0	0	0	0	0	152000	26000	26000	0
	1000	11	FEB	15:00	5220000	5220000	67.67	118800	-2827	0	0	0	133250	67	4356	0	0	72000	0	0	0	54000	0	0	0	0	0	0	152000	26000	26000	0
	1001	11	FEB	16:00	5380800	5380800	79.00	120207	-3000	0	0	0	135320	67	3943	0	0	72000	0	0	2010	54000	0	300	0	0	0	0	152000	23990	23690	0
	1002	11	FEB	17:00	5468080	5468080	79.00	120971	-3000	0	0	0	136910	67	4442	0	0	72000	0	0	3101	54000	0	300	0	0	0	0	152000	22899	22599	0
	1003	11	FEB	18:00	5573360	5573360	79.00	121892	-3000	0	0	0	137908	67	4124	0	0	72000	0	0	4417	54000	0	300	0	0	0	0	152000	21583	21583	0
	1004	11	FEB	19:00	5600960	5600960	80.00	122133	-3000	0	0	0	138250	67	4121	0	0	72000	0	0	4762	54000	0	300	0	0	0	0	152000	21238	21238	0
	1005	11	FEB	20:00	5653520	5653520	79.00	122593	-3000	0	0	0	137908	67	3122	0	0	72000	0	0	5419	54000	0	300	0	0	0	0	152000	20581	20581	0
	1006	11	FEB	21:00	5569920	5569920	79.00	121862	-3000	0	0	0	136910	67	3469	0	0	72000	0	0	4374	54000	0	0	0	0	0	0	152000	21626	21650	0
	1007	11	FEB	22:00	5476960	5476960	79.00	121048	-3000	0	0	0	135320	67	3041	0	0	72000	0	0	3212	54000	0	0	0	0	0	0	152000	22788	22788	0
	1008	11	FEB	23:00	5328881	5328881	79.00	119753	-3000	0	0	0	133250	67	2654	0	0	72000	0	0	1361	54000	0	168	0	0	0	0	152000	24639	24471	0
	1009	12	FEB	00:00	5663760	5663760	80.00	122845	-0	0	0	0	134382	67	2393	0	0	72000	0	0	4922	55000	0	0	0	0	0	0	154000	22078	22078	0
	1010	12	FEB	01:00	5452240	5452240	79.00	120995	-0	0	0	0	131794	67	2449	0	0	72000	0	0	2278	55000	0	0	0	0	0	0	154000	24722	24722	0
	1011	12	FEB	02:00	5278880	5278880	79.00	119478	-0	0	0	0	129206	67	2028	0	0	72000	0	0	111	55000	0	0	0	0	0	0	154000	26889	26889	0
	1012	12	FEB	03:00	5270000	5270000	61.00	119400	2235	0	0	0	126794	67	1962	0	0	72000	0	0	0	55000	0	0	0	0	0	0	154000	27000	27000	0
	1013	12	FEB	04:00	5205950	5205950	50.00	118631	3000	0	0	0	124724	67	1938	0	0	72000	0	0	0	53719	0	0	0	0	0	0	154000	28281	28281	0
	1014	12	FEB	05:00	5142650	5142650	50.00	117872	3000	0	0	0	123134	67	1614	0	0	72000	0	0	0	52453	0	0	0	0	0	0	154000	29547	29547	0
	1015	12	FEB	06:00	5085850	5085850	50.00	117190	3000	0	0	0	122134	67	1750	0	0	72000	0	0	0	51317	0	0	0	0	0	0	154000	30683	30683	0
	1016	12	FEB	07:00	5062150	5062150	50.00	116906	3000	0	0	0	121794	67	1884	0	0	72000	0	0	0	50843	0	0	0	0	0	0	154000	31157	31157	0
	1017	12	FEB	08:00	5090100	5090100	50.00	117241	3000	0	0	0	122134	67	1665	0	0	72000	0	0	0	51402	0	0	0	0	0	0	154000	30598	30598	0
	1018	12	FEB	09:00	5141300	5141300	50.00	117856	3000	0	0	0	123134	67	1641	0	0	72000	0	0	0	52426	0	0	0	0	0	0	154000	29574	29574	0
	1019	12	FEB	10:00	5220350	5220350	50.00	118804	3000	0	0	0	124724	67	1650	0	0	72000	0	0	0	54007	0	0	0	0	0	0	154000	27993	27993	0
	1020	12	FEB	11:00	5270000	5270000	61.00	119400	2003	0	0	0	126794	67	1730	0	0	72000	0	0	0	55000	0	0	0	0	0	0	154000	27000	27000	0
	1021	12	FEB	12:00	5276800	5276800	79.00	119459	-0	0	0	0	129206	67	2054	0	0	72000	0	0	85	55000	0	0	0	0	0	0	154000	26915	26915	0
	1022	12	FEB	13:00	5508240	5508240	79.00	121485	-0	0	0	0	131794	67	1749	0	0	72000	0	0	2978	55000	0	0	0	0	0	0	154000	24022	24022	0
	1023	12	FEB	14:00	5690080	5690080	80.00	123076	-0	0	0	0	134382	67	1764	0	0	72000	0	0	5251	55000	0	300	0	0	0	0	154000	21749	21449	0
	1024	12	FEB	15:00	5739040	5739040	80.00	123504	-2397	0	0	0	136794	67	1467	0	0	72000	0	0	5863	55000	0	0	0	0	0	0	154000	21137	21137	0
	1025	12	FEB	16:00	6056800	6056800	80.00	126284	-0	0	0	0	138866	67	1964	0	0	72000	0	0	9835	55000	0	0	0	0	0	0	154000	17165	17165	0
	1026	12	FEB	17:00	6176720	6176720	80.00	127334	-0	0	0	0	140454	67	1753	0	0	72000	0	0	11334	55000	0	300	0	0	0	0	154000	15666	15366	0
	1027	12	FEB	18:00	6060280	6060280	80.00	126315	-2134	0	0	0	141454	67	2074	0	0	72000	0	0	9879	55000	0	300	0	0	0	0	154000	17121	16821	0
	1028	12	FEB	19:00	6044240	6044240	80.00	126175	-3000	0	0	0	141794	67	2049	0	0	72000	0	0	9678	55000	0	0	0	0	0	0	154000	17322	17322	0
	1029	12	FEB	20:00	5955120	5955120	80.00	125395	-3000	0	0	0	141454	67	2523	0	0	72000	0	0	8564	55000	0	300	0	0	0	0	154000	18436	18136	0
	1030	12	FEB	21:00	5866560	5866560	80.00	124620	-3000	0	0	0	140454	67	2630	0	0	72000	0	0	7457	55000	0	300	0	0	0	0	154000	19543	19243	0
	1031	12	FEB	22:00	5727440	5727440	80.00	123403	-3000	0	0	0	138866	67	3081	0	0	72000	0	0	5718	55000	0	0	0	0	0	0	154000	21282	21282	0
	1032	12	FEB	23:00	5628831	5628831	80.00	122540	-2397	0	0	0	136794	67	2611	0	0	72000	0	0	4485	55000	0	234	0	0	0	0	154000	22515	22281	0
	1033	13	FEB	00:00	6225680	6225680	80.00	129550	-0	0	0	0	142614	67	2476	0	0	74000	0	0	11071	55000	0	0	0	0	0	0	156000	15929	15929	0
	1034	13	FEB	01:00	6067520	6067520	80.00	128166	-0	0	0	0	140026	67	1865	0	0	74000	0	0	9094	55000	0	0	0	0	0	0	156000	17906	17906	0
	1035	13	FEB	02:00	5831600	5831600	80.00	126101	-0	0	0	0	137438	67	2226	0	0	74000	0	0	6145	55000	0	0	0	0	0	0	156000	20855	20855	0
	1036	13	FEB	03:00	5683680	5683680	80.00	124807	-0	0	0	0	135026	67	1663	0	0	74000	0	0	4296	55000	0	0	0	0	0	0	156000	22704	22704	0
	1037	13	FEB	04:00	5522000	5522000	79.00	123392	-0	0	0	0	132954	67	1612	0	0	74000	0	0	2275	55000	0	0	0	0	0	0	156000	24725	24725	0
	1038	13	FEB	05:00	5366560	5366560	79.00	122032	-0	0	0	0	131366	67	1967	0	0	74000	0	0	332	55000	0	0	0	0	0	0	156000	26668	26668	0
	1039	13	FEB	06:00	5340000	5340000	61.00	121800	801	0	0	0	130366	67	2100	0	0	74000	0	0	0	55000	0	0	0	0	0	0	156000	27000	27000	0
	1040	13	FEB	07:00	5340000	5340000	61.00	121800	603	0	0	0	130026	67	1562	0	0	74000	0	0	0	55000	0	0	0	0	0	0	156000	27000	27000	0
	1041	13	FEB	08:00	5342240	5342240	79.00	121820	-0	0	0	0	130366	67	1271	0	0	74000	0	0	28	55000	0	0	0	0	0	0	156000	26972	26972	0
	1042	13	FEB	09:00	5418720	5418720	79.00	122489	-0	0	0	0	131366	67	1015	0	0	74000	0	0	984	55000	0	300	0	0	0	0	156000	26016	25716	0
	1043	13	FEB	10:00	5540880	5540880	79.00	123558	-0	0	0	0	132954	67	1076	0	0	74000	0	0	2511	55000	0	300	0	0	0	0	156000	24489	24189	0
	1044	13	FEB	11:00	5688080	5688080	80.00	124846	-0	0	0	0	135026	67	1608	0	0	74000	0	0	4351	55000	0	0	0	0	0	0	156000	22649	22649	0
	1045	13	FEB	12:00	5860480	5860480	80.00	126354	-0	0	0	0	137438	67	1565	0	0	74000	0	0	6506	55000	0	300	0	0	0	0	156000	20494	20194	0
	1046	13	FEB	13:00	6066080	6066080	80.00	128153	-0	0	0	0	140026	67	1883	0	0	74000	0	0	9076	55000	0	0	0	0	0	0	156000	17924	17924	0
	1047	13	FEB	14:00	6320320	6320320	80.00	130378	-0	0	0	0	142614	67	1293	0	0	74000	0	0	12254	55000	0	0	0	0	0	0	156000	14746	14746	0
	1048	13	FEB	15:00	6491760	6491760	80.00	131878	-0	0	0	0	145026	67	1562	0	0	74000	0	0	14397	55000	0	0	0	0	0	0	156000	12603	12752	0
	1049	13	FEB	16:00	6637200	6637200	80.00	133150	-0	0	0	0	147096	67	1814	0	0	74000	0	0	16215	55000	0	0	0	0	0	0	156000	10785	11085	0
	1050	13	FEB	17:00	6607520	6607520	80.00	132891	-1053	0	0	0	148686	67	2422	0	0	74000	0	0	15844	55000	0	300	0	0	0	0	156000	11156	11156	0
	1051	13	FEB	18:00	6765040	6765040	80.00	134269	-0	0	0	0	149684	67	2804	0	0	74000	0	0	17813	55000	0	0	0	0	0	0	156000	9187	9487	0
	1052	13	FEB	19:00	6806160	6806160	80.00	134629	-0	0	0	0	150026	67	2632	0	0	74000	0	0	18327	55000	0	0	0	0	0	0	156000	8673	8973	0
	1053	13	FEB	20:00	6746320	6746320	80.00	134105	-0	0	0	0	149684	67	3038	0	0	74000	0	0	17579	55000	0	0	0	0	0	0	156000	9421	9721	0
	1054	13	FEB	21:00	6706880	6706880	80.00	133760	-0	0	0	0	148686	67	2533	0	0	74000	0	0	17086	55000	0	0	0	0	0	0	156000	9914	10214	0
	1055	13	FEB	22:00	6513054	6513054	80.00	132064	-0	0	0	0	147096	67	3077	0	0	74000	0	0	14663	55000	0	289	0	0	0	0	156000	12337	12048	0
	1056	13	FEB	23:00	6350080	6350080	80.00	130638	-0	0	0	0	145026	67	3033	0	0	74000	0	0	12626	55000	0	300	0	0	0	0	156000	14374	14074	0
	1057	14	FEB	00:00	6761560	6761560	80.00	133345	-0	0	0	0	149162	67	2888	0	0	73000	0	0	18207	55000	0	0	0	0	0	0	155000	8793	9093	0
	1058	14	FEB	01:00	6475800	6475800	80.00	130844	-0	0	0	0	146574	67	3572	0	0	73000	0	0	14635	55000	0	300	0	0	0	0	155000	12365	12065	0
	1059	14	FEB	02:00	6291320	6291320	80.00	129230	-0	0	0	0	143986	67	3590	0	0	73000	0	0	12329	55000	0	0	0	0	0	0	155000	14671	14671	0
	1060	14	FEB	03:00	6107160	6107160	80.00	127619	-0	0	0	0	141574	67	3480	0	0	73000	0	0	10027	55000	0	0	0	0	0	0	155000	16973	16973	0
	1061	14	FEB	04:00	5913480	5913480	80.00	125924	-0	0	0	0	139502	67	3829	0	0	73000	0	0	7606	55000	0	0	0	0	0	0	155000	19394	19394	0
	1062	14	FEB	05:00	5740680	5740680	80.00	124412	-0	0	0	0	137914	67	4401	0	0	73000	0	0	5446	55000	0	0	0	0	0	0	155000	21554	21554	0
	1063	14	FEB	06:00	5677080	5677080	80.00	123856	-0	0	0	0	136914	67	4196	0	0	73000	0	0	4651	55000	0	0	0	0	0	0	155000	22349	22349	0
	1064	14	FEB	07:00	5660920	5660920	80.00	123714	-0	0	0	0	136574	67	4058	0	0	73000	0	0	4449	55000	0	0	0	0	0	0	155000	22551	22551	0
	1065	14	FEB	08:00	5688360	5688360	80.00	123954	-0	0	0	0	136914	67	4055	0	0	73000	0	0	4792	55000	0	0	0	0	0	0	155000	22208	22208	0
	1066	14	FEB	09:00	5734760	5734760	80.00	124360	-0	0	0	0	137914	67	4475	0	0	73000	0	0	5372	55000	0	0	0	0	0	0	155000	21628	21628	0
	1067	14	FEB	10:00	5832600	5832600	80.00	125216	-0	0	0	0	139502	67	4540	0	0	73000	0	0	6595	55000	0	300	0	0	0	0	155000	20405	20105	0
	1068	14	FEB	11:00	6050280	6050280	80.00	127121	-0	0	0	0	141574	67	4191	0	0	73000	0	0	9316	55000	0	0	0	0	0	0	155000	17684	17684	0
	1069	14	FEB	12:00	6309400	6309400	80.00	129388	-0	0	0	0	143986	67	3364	0	0	73000	0	0	12555	55000	0	0	0	0	0	0	155000	14445	14445	0
	1070	14	FEB	13:00	6532600	6532600	80.00	131341	-0	0	0	0	146574	67	3162	0	0	73000	0	0	15345	55000	0	0	0	0	0	0	155000	11655	11955	0
	1071	14	FEB	14:00	6736520	6736520	80.00	133126	-0	0	0	0	149162	67	2901	0	0	73000	0	0	17894	55000	0	300	0	0	0	0	155000	9106	9106	0
	1072	14	FEB	15:00	6940200	6940200	80.00	134908	-0	0	0	0	151574	67	2767	0	0	73000	0	0	20440	55000	0	300	0	0	0	0	155000	6560	6560	0
	1073	14	FEB	16:00	7099800	7099800	80.00	136305	0	0	0	0	153644	67	3142	0	0	73000	0	0	22435	55000	0	0	0	0	0	0	155000	4565	4865	0
	1074	14	FEB	17:00	7233051	7233051	80.00	137470	-0	0	0	0	155234	67	3055	0	0	73000	0	0	24101	55000	0	11	0	0	0	0	155000	2899	3188	0
	1075	14	FEB	18:00	7264520	7264520	80.00	137746	-0	0	0	0	156232	67	3671	0	0	73000	0	0	24494	55000	0	0	0	0	0	0	155000	2506	2806	0
