A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	584	25	JAN	07:00	908	908	0	1815	908	908	0	1815	0	1815	1815	0	3630	1815	1815	0	3630	0	0	0	0	0	0	1815	1815	0	3630
	585	25	JAN	08:00	435	435	0	869	435	435	0	869	0	869	869	0	1738	869	869	0	1738	0	0	0	0	0	0	869	869	0	1738
	586	25	JAN	09:00	93	93	0	186	93	93	0	186	0	186	186	0	372	186	186	0	372	0	0	0	0	0	0	186	186	0	372
	587	25	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	68	68	0	137	68	68	0	137	0	137	137	0	274	137	137	0	274	0	0	0	0	0	0	137	137	0	274
	593	25	JAN	16:00	640	640	0	1281	640	640	0	1281	0	1281	1281	0	2562	1281	1281	0	2562	0	0	0	0	0	0	1281	1281	0	2562
	594	25	JAN	17:00	1060	1060	0	2121	1060	1060	0	2121	0	2121	2121	0	4242	2121	2121	0	4242	0	0	0	0	0	0	2121	2121	0	4242
	595	25	JAN	18:00	1251	1251	0	2502	1251	1251	0	2502	0	2502	2502	0	5004	2502	2502	0	5004	0	0	0	0	0	0	2502	2502	0	5004
	596	25	JAN	19:00	1413	1413	0	2827	1413	1413	0	2827	0	2827	2827	0	5654	2827	2827	0	5654	0	0	0	0	0	0	2827	2827	0	5654
	597	25	JAN	20:00	1061	1061	0	2122	1061	1061	0	2122	0	2122	2122	0	4244	2122	2122	0	4244	0	0	0	0	0	0	2122	2122	0	4244
	598	25	JAN	21:00	811	811	0	1623	811	811	0	1623	0	1623	1623	0	3246	1623	1623	0	3246	0	0	0	0	0	0	1623	1623	0	3246
	599	25	JAN	22:00	319	319	0	638	319	319	0	638	0	638	638	0	1276	638	638	0	1276	0	0	0	0	0	0	638	638	0	1276
	600	25	JAN	23:00	79	79	0	158	79	79	0	158	0	158	158	0	316	158	158	0	316	0	0	0	0	0	0	158	158	0	316
	601	26	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	545	545	0	1089	545	545	0	1089	0	1089	1089	0	2178	1089	1089	0	2178	0	0	0	0	0	0	1089	1089	0	2178
	604	26	JAN	03:00	1447	1447	0	2893	1447	1447	0	2893	0	2893	2893	0	5786	2893	2893	0	5786	0	0	0	0	0	0	2893	2893	0	5786
	605	26	JAN	04:00	1988	976	1012	2964	1988	976	1012	2964	0	3976	1952	2024	5928	3976	1952	2024	5928	0	0	0	0	0	0	3976	1952	2024	5928
	606	26	JAN	05:00	2432	578	1854	3009	2432	578	1854	3009	0	4863	1155	3708	6018	4863	1155	3708	6018	0	0	0	0	0	0	4863	1155	3708	6018
	607	26	JAN	06:00	2174	600	1574	2774	2174	600	1574	2774	0	4348	1200	3148	5548	4348	1200	3148	5548	0	0	0	0	0	0	4348	1200	3148	5548
	608	26	JAN	07:00	2058	735	1323	2793	2058	735	1323	2793	0	4116	1470	2646	5586	4116	1470	2646	5586	0	0	0	0	0	0	4116	1470	2646	5586
	609	26	JAN	08:00	1868	238	1630	2106	1868	238	1630	2106	0	3736	476	3260	4212	3736	476	3260	4212	0	0	0	0	0	0	3736	476	3260	4212
	610	26	JAN	09:00	1445	254	1191	1699	1445	254	1191	1699	0	2890	508	2382	3398	2890	508	2382	3398	0	0	0	0	0	0	2890	508	2382	3398
	611	26	JAN	10:00	399	399	0	798	399	399	0	798	0	798	798	0	1596	798	798	0	1596	0	0	0	0	0	0	798	798	0	1596
	612	26	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	249	249	0	498	249	249	0	498	0	498	498	0	996	498	498	0	996	0	0	0	0	0	0	498	498	0	996
	627	27	JAN	02:00	1218	268	950	1485	1218	268	950	1485	0	2435	535	1900	2970	2435	535	1900	2970	0	0	0	0	0	0	2435	535	1900	2970
	628	27	JAN	03:00	1727	1727	0	3453	1727	1727	0	3453	0	3453	3453	0	6906	3453	3453	0	6906	0	0	0	0	0	0	3453	3453	0	6906
	629	27	JAN	04:00	1636	1636	0	3272	1636	1636	0	3272	0	3272	3272	0	6544	3272	3272	0	6544	0	0	0	0	0	0	3272	3272	0	6544
	630	27	JAN	05:00	1182	1182	0	2364	1182	1182	0	2364	0	2364	2364	0	4728	2364	2364	0	4728	0	0	0	0	0	0	2364	2364	0	4728
	631	27	JAN	06:00	851	851	0	1701	851	851	0	1701	0	1701	1701	0	3402	1701	1701	0	3402	0	0	0	0	0	0	1701	1701	0	3402
	632	27	JAN	07:00	807	807	0	1614	807	807	0	1614	0	1614	1614	0	3228	1614	1614	0	3228	0	0	0	0	0	0	1614	1614	0	3228
	633	27	JAN	08:00	1003	1003	0	2005	1003	1003	0	2005	0	2005	2005	0	4010	2005	2005	0	4010	0	0	0	0	0	0	2005	2005	0	4010
	634	27	JAN	09:00	1407	1407	0	2813	1407	1407	0	2813	0	2813	2813	0	5626	2813	2813	0	5626	0	0	0	0	0	0	2813	2813	0	5626
	635	27	JAN	10:00	1897	1732	165	3628	1897	1732	165	3628	0	3793	3463	330	7256	3793	3463	330	7256	0	0	0	0	0	0	3793	3463	330	7256
	636	27	JAN	11:00	2662	1339	1323	4000	2662	1339	1323	4000	0	21321	18675	2646	39997	21321	18675	2646	39997	4	4	0	8	50.00	0	5323	2677	2646	8000
	637	27	JAN	12:00	3060	941	2119	4000	3060	941	2119	4000	0	22117	17879	4238	39997	22117	17879	4238	39997	4	4	0	8	50.00	0	6119	1881	4238	8000
	638	27	JAN	13:00	1677	776	901	2453	1677	776	901	2453	0	3354	1552	1802	4906	3354	1552	1802	4906	0	0	0	0	0	0	3354	1552	1802	4906
	639	27	JAN	14:00	444	444	0	887	444	444	0	887	0	887	887	0	1774	887	887	0	1774	0	0	0	0	0	0	887	887	0	1774
	640	27	JAN	15:00	191	191	0	381	191	191	0	381	0	381	381	0	762	381	381	0	762	0	0	0	0	0	0	381	381	0	762
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	215	215	0	430	215	215	0	430	0	430	430	0	860	430	430	0	860	0	0	0	0	0	0	430	430	0	860
	648	27	JAN	23:00	544	544	0	1087	544	544	0	1087	0	1087	1087	0	2174	1087	1087	0	2174	0	0	0	0	0	0	1087	1087	0	2174
	649	28	JAN	00:00	1217	1217	0	2435	1217	1217	0	2435	0	2435	2435	0	4869	2435	2435	0	4869	0	0	0	0	0	0	2435	2435	0	4869
	650	28	JAN	01:00	1510	1510	0	3020	1510	1510	0	3020	0	3020	3020	0	6040	3020	3020	0	6040	0	0	0	0	0	0	3020	3020	0	6040
	651	28	JAN	02:00	834	834	0	1667	834	834	0	1667	0	1667	1667	0	3334	1667	1667	0	3334	0	0	0	0	0	0	1667	1667	0	3334
	652	28	JAN	03:00	333	333	0	665	333	333	0	665	0	665	665	0	1330	665	665	0	1330	0	0	0	0	0	0	665	665	0	1330
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	51	51	0	102	51	51	0	102	0	102	102	0	204	102	102	0	204	0	0	0	0	0	0	102	102	0	204
	659	28	JAN	10:00	434	434	0	868	434	434	0	868	0	868	868	0	1736	868	868	0	1736	0	0	0	0	0	0	868	868	0	1736
	660	28	JAN	11:00	1063	1063	0	2126	1063	1063	0	2126	0	2126	2126	0	4252	2126	2126	0	4252	0	0	0	0	0	0	2126	2126	0	4252
	661	28	JAN	12:00	1743	1743	0	3486	1743	1743	0	3486	0	3486	3486	0	6972	3486	3486	0	6972	0	0	0	0	0	0	3486	3486	0	6972
	662	28	JAN	13:00	1563	1563	0	3126	1563	1563	0	3126	0	3126	3126	0	6252	3126	3126	0	6252	0	0	0	0	0	0	3126	3126	0	6252
	663	28	JAN	14:00	773	773	0	1546	773	773	0	1546	0	1546	1546	0	3092	1546	1546	0	3092	0	0	0	0	0	0	1546	1546	0	3092
	664	28	JAN	15:00	536	62	474	599	536	62	474	599	0	1073	125	948	1198	1073	125	948	1198	0	0	0	0	0	0	1073	125	948	1198
	665	28	JAN	16:00	941	941	0	1882	941	941	0	1882	0	1882	1882	0	3764	1882	1882	0	3764	0	0	0	0	0	0	1882	1882	0	3764
	666	28	JAN	17:00	996	996	0	1992	996	996	0	1992	0	1992	1992	0	3984	1992	1992	0	3984	0	0	0	0	0	0	1992	1992	0	3984
	667	28	JAN	18:00	1127	1127	0	2253	1127	1127	0	2253	0	2253	2253	0	4506	2253	2253	0	4506	0	0	0	0	0	0	2253	2253	0	4506
	668	28	JAN	19:00	1065	1065	0	2130	1065	1065	0	2130	0	2130	2130	0	4260	2130	2130	0	4260	0	0	0	0	0	0	2130	2130	0	4260
	669	28	JAN	20:00	1124	1124	0	2248	1124	1124	0	2248	0	2248	2248	0	4496	2248	2248	0	4496	0	0	0	0	0	0	2248	2248	0	4496
	670	28	JAN	21:00	1164	1164	0	2327	1164	1164	0	2327	0	2327	2327	0	4654	2327	2327	0	4654	0	0	0	0	0	0	2327	2327	0	4654
	671	28	JAN	22:00	833	833	0	1666	833	833	0	1666	0	1666	1666	0	3332	1666	1666	0	3332	0	0	0	0	0	0	1666	1666	0	3332
	672	28	JAN	23:00	477	191	286	668	477	191	286	668	0	954	382	572	1336	954	382	572	1336	0	0	0	0	0	0	954	382	572	1336
	673	29	JAN	00:00	2750	1251	1499	4000	2750	1251	1499	4000	0	5499	2501	2998	8000	5499	2501	2998	8000	0	0	0	0	50.00	0	5499	2501	2998	8000
	674	29	JAN	01:00	2692	261	2431	2953	2692	261	2431	2953	0	5384	522	4862	5906	5384	522	4862	5906	0	0	0	0	0	0	5384	522	4862	5906
	675	29	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	676	29	JAN	03:00	1842	1842	0	3684	1842	1842	0	3684	0	3684	3684	0	7368	3684	3684	0	7368	0	0	0	0	0	0	3684	3684	0	7368
	677	29	JAN	04:00	1202	1202	0	2403	1202	1202	0	2403	0	2403	2403	0	4806	2403	2403	0	4806	0	0	0	0	0	0	2403	2403	0	4806
	678	29	JAN	05:00	710	710	0	1420	710	710	0	1420	0	1420	1420	0	2840	1420	1420	0	2840	0	0	0	0	0	0	1420	1420	0	2840
	679	29	JAN	06:00	458	458	0	916	458	458	0	916	0	916	916	0	1832	916	916	0	1832	0	0	0	0	0	0	916	916	0	1832
	680	29	JAN	07:00	424	424	0	847	424	424	0	847	0	847	847	0	1694	847	847	0	1694	0	0	0	0	0	0	847	847	0	1694
	681	29	JAN	08:00	601	601	0	1202	601	601	0	1202	0	1202	1202	0	2404	1202	1202	0	2404	0	0	0	0	0	0	1202	1202	0	2404
	682	29	JAN	09:00	884	884	0	1768	884	884	0	1768	0	1768	1768	0	3536	1768	1768	0	3536	0	0	0	0	0	0	1768	1768	0	3536
	683	29	JAN	10:00	1293	1293	0	2586	1293	1293	0	2586	0	2586	2586	0	5172	2586	2586	0	5172	0	0	0	0	0	0	2586	2586	0	5172
	684	29	JAN	11:00	2192	1539	653	3731	2192	1539	653	3731	0	4384	3078	1306	7462	4384	3078	1306	7462	0	0	0	0	0	0	4384	3078	1306	7462
	685	29	JAN	12:00	3015	985	2030	4000	3015	985	2030	4000	0	22028	17968	4060	39997	22028	17968	4060	39997	4	4	0	8	50.00	0	6030	1970	4060	8000
	686	29	JAN	13:00	2730	1270	1459	4000	2730	1270	1459	4000	0	21457	18539	2918	39997	21457	18539	2918	39997	4	4	0	8	50.00	0	5459	2541	2918	8000
	687	29	JAN	14:00	3352	548	2804	3899	3352	548	2804	3899	0	6703	1095	5608	7798	6703	1095	5608	7798	0	0	0	0	0	0	6703	1095	5608	7798
	688	29	JAN	15:00	2320	307	2013	2627	2320	307	2013	2627	0	4640	614	4026	5254	4640	614	4026	5254	0	0	0	0	0	0	4640	614	4026	5254
	689	29	JAN	16:00	1180	650	530	1830	1180	650	530	1830	0	2360	1300	1060	3660	2360	1300	1060	3660	0	0	0	0	0	0	2360	1300	1060	3660
	690	29	JAN	17:00	323	323	0	647	323	323	0	647	0	647	647	0	1294	647	647	0	1294	0	0	0	0	0	0	647	647	0	1294
	691	29	JAN	18:00	69	69	0	138	69	69	0	138	0	138	138	0	276	138	138	0	276	0	0	0	0	0	0	138	138	0	276
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	183	183	0	366	183	183	0	366	0	366	366	0	732	366	366	0	732	0	0	0	0	0	0	366	366	0	732
	694	29	JAN	21:00	854	854	0	1708	854	854	0	1708	0	1708	1708	0	3416	1708	1708	0	3416	0	0	0	0	0	0	1708	1708	0	3416
	695	29	JAN	22:00	1216	1216	0	2432	1216	1216	0	2432	0	2432	2432	0	4864	2432	2432	0	4864	0	0	0	0	0	0	2432	2432	0	4864
	696	29	JAN	23:00	1831	1365	466	3196	1831	1365	466	3196	0	3662	2730	932	6392	3662	2730	932	6392	0	0	0	0	0	0	3662	2730	932	6392
	697	30	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	682	682	0	1364	682	682	0	1364	0	1364	1364	0	2728	1364	1364	0	2728	0	0	0	0	0	0	1364	1364	0	2728
	699	30	JAN	02:00	1419	1419	0	2838	1419	1419	0	2838	0	2838	2838	0	5676	2838	2838	0	5676	0	0	0	0	0	0	2838	2838	0	5676
	700	30	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	701	30	JAN	04:00	2031	1590	441	3620	2031	1590	441	3620	0	4061	3179	882	7240	4061	3179	882	7240	0	0	0	0	0	0	4061	3179	882	7240
	702	30	JAN	05:00	2339	564	1775	2903	2339	564	1775	2903	0	4678	1128	3550	5806	4678	1128	3550	5806	0	0	0	0	0	0	4678	1128	3550	5806
	703	30	JAN	06:00	2524	31	2493	2555	2524	31	2493	2555	0	5048	62	4986	5110	5048	62	4986	5110	0	0	0	0	0	0	5048	62	4986	5110
	704	30	JAN	07:00	2720	270	2450	2990	2720	270	2450	2990	0	5440	540	4900	5980	5440	540	4900	5980	0	0	0	0	0	0	5440	540	4900	5980
	705	30	JAN	08:00	2800	81	2719	2880	2800	81	2719	2880	0	5599	161	5438	5760	5599	161	5438	5760	0	0	0	0	0	0	5599	161	5438	5760
	706	30	JAN	09:00	2940	181	2759	3121	2940	181	2759	3121	0	5880	362	5518	6242	5880	362	5518	6242	0	0	0	0	0	0	5880	362	5518	6242
	707	30	JAN	10:00	2881	1036	1845	3917	2881	1036	1845	3917	0	5762	2072	3690	7834	5762	2072	3690	7834	0	0	0	0	0	0	5762	2072	3690	7834
	708	30	JAN	11:00	2096	1904	192	4000	2096	1904	192	4000	0	20190	19806	384	39997	20190	19806	384	39997	4	4	0	8	50.00	0	4192	3808	384	8000
	709	30	JAN	12:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	710	30	JAN	13:00	1567	1567	0	3133	1567	1567	0	3133	0	3133	3133	0	6266	3133	3133	0	6266	0	0	0	0	0	0	3133	3133	0	6266
	711	30	JAN	14:00	1028	1028	0	2055	1028	1028	0	2055	0	2055	2055	0	4110	2055	2055	0	4110	0	0	0	0	0	0	2055	2055	0	4110
	712	30	JAN	15:00	67	67	0	134	67	67	0	134	0	134	134	0	268	134	134	0	268	0	0	0	0	0	0	134	134	0	268
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	403	403	0	806	403	403	0	806	0	806	806	0	1612	806	806	0	1612	0	0	0	0	0	0	806	806	0	1612
	721	31	JAN	00:00	324	324	0	648	324	324	0	648	0	648	648	0	1296	648	648	0	1296	0	0	0	0	0	0	648	648	0	1296
	722	31	JAN	01:00	990	990	0	1979	990	990	0	1979	0	1979	1979	0	3958	1979	1979	0	3958	0	0	0	0	0	0	1979	1979	0	3958
	723	31	JAN	02:00	2188	1523	665	3711	2188	1523	665	3711	0	4376	3046	1330	7422	4376	3046	1330	7422	0	0	0	0	0	0	4376	3046	1330	7422
	724	31	JAN	03:00	2995	1006	1989	4000	2995	1006	1989	4000	0	61987	58009	3978	119996	61987	58009	3978	119996	14	14	0	28	50.00	0	5989	2011	3978	8000
	725	31	JAN	04:00	3394	607	2787	4000	3394	607	2787	4000	0	62785	57211	5574	119996	62785	57211	5574	119996	14	14	0	28	50.00	0	6787	1213	5574	8000
	726	31	JAN	05:00	3529	472	3057	4000	3529	472	3057	4000	0	59057	52943	6114	112000	59057	52943	6114	112000	13	13	0	26	50.00	0	7057	943	6114	8000
	727	31	JAN	06:00	3427	574	2853	4000	3427	574	2853	4000	0	22851	17145	5706	39997	22851	17145	5706	39997	4	4	0	8	50.00	0	6853	1147	5706	8000
	728	31	JAN	07:00	3501	499	3002	4000	3501	499	3002	4000	0	23000	16996	6004	39997	23000	16996	6004	39997	4	4	0	8	50.00	0	7002	998	6004	8000
	729	31	JAN	08:00	3760	240	3520	4000	3760	240	3520	4000	0	23518	16478	7040	39997	23518	16478	7040	39997	4	4	0	8	50.00	0	7520	480	7040	8000
	730	31	JAN	09:00	3419	582	2837	4000	3419	582	2837	4000	0	22835	17161	5674	39997	22835	17161	5674	39997	4	4	0	8	50.00	0	6837	1163	5674	8000
	731	31	JAN	10:00	2584	1162	1422	3746	2584	1162	1422	3746	0	5168	2324	2844	7492	5168	2324	2844	7492	0	0	0	0	0	0	5168	2324	2844	7492
	732	31	JAN	11:00	2541	1430	1111	3970	2541	1430	1111	3970	0	5081	2859	2222	7940	5081	2859	2222	7940	0	0	0	0	0	0	5081	2859	2222	7940
	733	31	JAN	12:00	1081	999	82	2079	1081	999	82	2079	0	2161	1997	164	4158	2161	1997	164	4158	0	0	0	0	0	0	2161	1997	164	4158
	734	31	JAN	13:00	530	530	0	1059	530	530	0	1059	0	1059	1059	0	2118	1059	1059	0	2118	0	0	0	0	0	0	1059	1059	0	2118
	735	31	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	45	45	0	91	45	45	0	91	0	91	91	0	182	91	91	0	182	0	0	0	0	0	0	91	91	0	182
	741	31	JAN	20:00	153	153	0	306	153	153	0	306	0	306	306	0	612	306	306	0	612	0	0	0	0	0	0	306	306	0	612
	742	31	JAN	21:00	43	43	0	86	43	43	0	86	0	86	86	0	172	86	86	0	172	0	0	0	0	0	0	86	86	0	172
	743	31	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	428	428	0	856	428	428	0	856	0	856	856	0	1712	856	856	0	1712	0	0	0	0	0	0	856	856	0	1712
	747	01	FEB	02:00	1743	729	1014	2472	1743	729	1014	2472	0	3486	1458	2028	4944	3486	1458	2028	4944	0	0	0	0	0	0	3486	1458	2028	4944
	748	01	FEB	03:00	2675	1325	1350	4000	2675	1325	1350	4000	0	61350	58650	2700	120000	61350	58650	2700	120000	14	14	0	28	50.00	0	5350	2650	2700	8000
	749	01	FEB	04:00	3222	779	2443	4000	3222	779	2443	4000	0	62443	57557	4886	120000	62443	57557	4886	120000	14	14	0	28	50.00	0	6443	1557	4886	8000
	750	01	FEB	05:00	3912	88	3824	4000	3912	88	3824	4000	0	63824	56176	7648	120000	63824	56176	7648	120000	14	14	0	28	50.00	0	7824	176	7648	8000
	751	01	FEB	06:00	4000	0	4000	4000	4000	0	4000	4000	0	79998	40002	39997	120000	79998	40002	39997	120000	18	10	8	28	100.00	0	8000	0	8000	8000
	752	01	FEB	07:00	3957	44	3913	4000	3957	44	3913	4000	0	63913	56087	7826	120000	63913	56087	7826	120000	14	14	0	28	50.00	0	7913	87	7826	8000
	753	01	FEB	08:00	4000	0	4000	4000	4000	0	4000	4000	0	79998	40002	39997	120000	79998	40002	39997	120000	18	10	8	28	100.00	0	8000	0	8000	8000
	754	01	FEB	09:00	3854	147	3707	4000	3854	147	3707	4000	0	23705	16291	7414	39997	23705	16291	7414	39997	4	4	0	8	50.00	0	7707	293	7414	8000
	755	01	FEB	10:00	3782	218	3564	4000	3782	218	3564	4000	0	59564	52436	7128	112000	59564	52436	7128	112000	13	13	0	26	50.00	0	7564	436	7128	8000
	756	01	FEB	11:00	2342	513	1829	2854	2342	513	1829	2854	0	4683	1025	3658	5708	4683	1025	3658	5708	0	0	0	0	0	0	4683	1025	3658	5708
	757	01	FEB	12:00	961	3	958	964	961	3	958	964	0	1922	6	1916	1928	1922	6	1916	1928	0	0	0	0	0	0	1922	6	1916	1928
	758	01	FEB	13:00	41	41	0	82	41	41	0	82	0	82	82	0	164	82	82	0	164	0	0	0	0	0	0	82	82	0	164
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	174	174	0	349	174	174	0	349	0	349	349	0	698	349	349	0	698	0	0	0	0	0	0	349	349	0	698
