C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	834	04	FEB	17:00	2886440	2886440	80.00	64338	0	0	0	0	70689	64	2557	0	0	39000	0	0	2768	26000	0	300	0	0	0	0	79000	11232	10932	0
	835	04	FEB	18:00	2911240	2911240	80.00	64555	0	0	0	0	70979	64	2837	0	0	39000	0	0	3078	26000	0	0	0	0	0	0	79000	10922	10922	0
	836	04	FEB	19:00	2980120	2980120	80.00	65157	0	0	0	0	71186	64	1883	0	0	39000	0	0	3939	26000	0	300	0	0	0	0	79000	10061	9761	0
	837	04	FEB	20:00	3028280	3028280	80.00	65579	0	0	0	0	70949	64	1344	0	0	39000	0	0	4541	26000	0	0	0	0	0	0	79000	9459	9459	0
	838	04	FEB	21:00	2978440	2978440	80.00	65143	0	0	0	0	70288	64	1006	0	0	39000	0	0	3918	26000	0	300	0	0	0	0	79000	10082	9782	0
	839	04	FEB	22:00	2825640	2825640	80.00	63806	-631	0	0	0	69207	64	1204	0	0	39000	0	0	2008	26000	0	300	0	0	0	0	79000	11992	11692	0
	840	04	FEB	23:00	2725320	2725320	80.00	62928	-1000	0	0	0	68193	64	1375	0	0	39000	0	0	754	26000	0	0	0	0	0	0	79000	13246	13246	0
	841	05	FEB	00:00	2843320	2843320	80.00	63960	0	0	0	0	68858	64	1565	0	0	39000	0	0	2229	26000	0	0	0	0	0	0	80000	12771	12771	0
	842	05	FEB	01:00	2667640	2667640	80.00	62423	-735	0	0	0	67640	64	1808	0	0	39000	0	0	33	26000	0	0	0	0	0	0	80000	14967	14967	0
	843	05	FEB	02:00	2665000	2665000	50.00	62400	549	0	0	0	66162	64	1647	0	0	39000	0	0	0	26000	0	0	0	0	0	0	80000	15000	15000	0
	844	05	FEB	03:00	2620500	2620500	50.00	61866	1000	0	0	0	64779	64	1605	0	0	39000	0	0	0	25110	0	0	0	0	0	0	80000	15890	15890	0
	845	05	FEB	04:00	2525100	2525100	50.00	60721	496	0	0	0	63465	64	1695	0	0	39000	0	0	0	23202	0	0	0	0	0	0	80000	17798	17798	0
	846	05	FEB	05:00	2440650	2440650	50.00	59708	0	0	0	0	62770	64	2193	0	0	39000	0	0	0	21513	0	0	0	0	0	0	80000	19487	19487	0
	847	05	FEB	06:00	2451950	2451950	50.00	59843	0	0	0	0	62319	64	1513	3	0	39000	0	0	0	21739	0	0	0	0	0	0	80000	19261	19261	0
	848	05	FEB	07:00	2463750	2463750	50.00	59985	0	0	0	0	62363	64	1308	16	0	39000	0	0	0	21975	0	0	0	0	0	0	80000	19025	19025	0
	849	05	FEB	08:00	2472050	2472050	50.00	60085	0	0	0	0	62551	64	1308	38	0	39000	0	0	0	22141	0	0	0	0	0	0	80000	18859	18859	0
	850	05	FEB	09:00	2523700	2523700	50.00	60704	143	0	0	0	63172	64	1019	58	0	39000	0	0	0	23174	0	0	0	0	0	0	80000	17826	17826	0
	851	05	FEB	10:00	2604550	2604550	50.00	61675	720	0	0	0	64077	64	866	76	0	39000	0	0	0	24791	0	0	0	0	0	0	80000	16209	16209	0
	852	05	FEB	11:00	2665000	2665000	50.00	62400	643	0	0	0	65104	64	606	77	0	39000	0	0	0	26000	0	0	0	0	0	0	80000	15000	15000	0
	853	05	FEB	12:00	2665000	2665000	62.00	62400	-185	0	0	0	66198	64	867	82	0	39000	0	0	0	26000	0	0	0	0	0	0	80000	15000	15000	0
	854	05	FEB	13:00	2767880	2767880	80.00	63300	0	0	0	0	67314	64	906	58	0	39000	0	0	1286	26000	0	0	0	0	0	0	80000	13714	13714	0
	855	05	FEB	14:00	2873080	2873080	80.00	64221	0	0	0	0	68441	64	733	43	0	39000	0	0	2601	26000	0	0	0	0	0	0	80000	12399	12399	0
	856	05	FEB	15:00	2942840	2942840	80.00	64831	0	0	0	0	69447	64	897	13	0	39000	0	0	3473	26000	0	0	0	0	0	0	80000	11527	11527	0
	857	05	FEB	16:00	2942760	2942760	80.00	64830	0	0	0	0	70223	64	1387	0	0	39000	0	0	3472	26000	0	300	0	0	0	0	80000	11528	11228	0
	858	05	FEB	17:00	2970520	2970520	80.00	65073	0	0	0	0	70851	64	1668	0	0	39000	0	0	3819	26000	0	300	0	0	0	0	80000	11181	10881	0
	859	05	FEB	18:00	2991079	2991079	80.00	65253	0	0	0	0	71168	64	1874	0	0	39000	0	0	4076	26000	0	154	0	0	0	0	80000	10924	10770	0
	860	05	FEB	19:00	3005480	3005480	80.00	65379	0	0	0	0	71194	64	1874	0	0	39000	0	0	4256	26000	0	0	0	0	0	0	80000	10744	10744	0
	861	05	FEB	20:00	2937640	2937640	80.00	64786	0	0	0	0	70848	64	2076	0	0	39000	0	0	3408	26000	0	300	0	0	0	0	80000	11592	11292	0
	862	05	FEB	21:00	2869080	2869080	80.00	64186	0	0	0	0	70147	64	2232	0	0	39000	0	0	2551	26000	0	300	0	0	0	0	80000	12449	12149	0
	863	05	FEB	22:00	2751880	2751880	80.00	63160	0	0	0	0	69216	64	2766	0	0	39000	0	0	1086	26000	0	300	0	0	0	0	80000	13914	13614	0
	864	05	FEB	23:00	2665000	2665000	78.00	62400	47	0	0	0	67960	64	2943	0	0	39000	0	0	0	26000	0	0	0	0	0	0	80000	15000	15000	0
	865	06	FEB	00:00	2966880	2966880	80.00	63985	0	0	0	0	70951	64	3051	0	0	38000	0	0	4836	25000	0	0	0	0	0	0	78000	10164	10164	0
	866	06	FEB	01:00	2800240	2800240	80.00	62527	0	0	0	0	69711	64	3594	0	0	38000	0	0	2753	25000	0	300	0	0	0	0	78000	12247	11947	0
	867	06	FEB	02:00	2723600	2723600	80.00	61857	0	0	0	0	68599	64	3440	0	0	38000	0	0	1795	25000	0	300	0	0	0	0	78000	13205	12905	0
	868	06	FEB	03:00	2623840	2623840	80.00	60984	0	0	0	0	67716	64	4104	0	0	38000	0	0	548	25000	0	0	0	0	0	0	78000	14452	14452	0
	869	06	FEB	04:00	2598240	2598240	80.00	60760	0	0	0	0	66946	64	3654	0	0	38000	0	0	228	25000	0	0	0	0	0	0	78000	14772	14772	0
	870	06	FEB	05:00	2580000	2580000	58.00	60600	293	0	0	0	66407	64	3636	0	0	38000	0	0	0	25000	0	0	0	0	0	0	78000	15000	15000	0
	871	06	FEB	06:00	2580000	2580000	58.00	60600	634	0	0	0	66093	64	3656	7	0	38000	0	0	0	25000	0	0	0	0	0	0	78000	15000	15000	0
	872	06	FEB	07:00	2580000	2580000	58.00	60600	906	0	0	0	66138	64	3931	49	0	38000	0	0	0	25000	0	0	0	0	0	0	78000	15000	15000	0
	873	06	FEB	08:00	2534400	2534400	50.00	60053	1000	0	0	0	66558	64	5315	91	0	38000	0	0	0	24088	0	0	0	0	0	0	78000	15912	15912	0
	874	06	FEB	09:00	2549700	2549700	50.00	60236	1000	0	0	0	67144	64	5571	115	0	38000	0	0	0	24394	0	0	0	0	0	0	78000	15606	15606	0
	875	06	FEB	10:00	2580000	2580000	78.00	60600	344	0	0	0	68031	64	5204	107	0	38000	0	0	0	25000	0	0	0	0	0	0	78000	15000	15000	0
	876	06	FEB	11:00	2633040	2633040	80.00	61064	0	0	0	0	68970	64	5117	126	0	38000	0	0	663	25000	0	0	0	0	0	0	78000	14337	14337	0
	877	06	FEB	12:00	2741520	2741520	80.00	62013	0	0	0	0	70015	64	4816	116	0	38000	0	0	2019	25000	0	0	0	0	0	0	78000	12981	12981	0
	878	06	FEB	13:00	2857840	2857840	80.00	63031	0	0	0	0	71156	64	4253	66	0	38000	0	0	3473	25000	0	300	0	0	0	0	78000	11527	11227	0
	879	06	FEB	14:00	2935300	2935300	80.00	63709	0	0	0	0	72386	64	4668	46	0	38000	0	0	4441	25000	0	167	0	0	0	0	78000	10559	10392	0
	880	06	FEB	15:00	3042720	3042720	80.00	64649	0	0	0	0	73541	64	4678	15	0	38000	0	0	5784	25000	0	0	0	0	0	0	78000	9216	9507	0
	881	06	FEB	16:00	3111600	3111600	80.00	65252	0	0	0	0	74603	64	4594	0	0	38000	0	0	6645	25000	0	300	0	0	0	0	78000	8355	8355	0
	882	06	FEB	17:00	3134480	3134480	80.00	65452	0	0	0	0	75482	64	5187	0	0	38000	0	0	6931	25000	0	300	0	0	0	0	78000	8069	8069	0
	883	06	FEB	18:00	3230800	3230800	80.00	66295	0	0	0	0	75974	64	4775	0	0	38000	0	0	8135	25000	0	0	0	0	0	0	78000	6865	7165	0
	884	06	FEB	19:00	3244480	3244480	80.00	66414	0	0	0	0	76042	64	4672	0	0	38000	0	0	8306	25000	0	0	0	0	0	0	78000	6694	6994	0
	885	06	FEB	20:00	3200240	3200240	80.00	66027	0	0	0	0	75777	64	4960	0	0	38000	0	0	7753	25000	0	0	0	0	0	0	78000	7247	7547	0
	886	06	FEB	21:00	3148000	3148000	80.00	65570	0	0	0	0	75297	64	5133	0	0	38000	0	0	7100	25000	0	0	0	0	0	0	78000	7900	8200	0
	887	06	FEB	22:00	3104640	3104640	80.00	65191	0	0	0	0	74492	64	4870	0	0	38000	0	0	6558	25000	0	0	0	0	0	0	78000	8442	8742	0
	888	06	FEB	23:00	2996800	2996800	80.00	64247	0	0	0	0	73543	64	5269	0	0	38000	0	0	5210	25000	0	0	0	0	0	0	78000	9790	9790	0
	889	07	FEB	00:00	3100480	3100480	80.00	67104	0	0	0	0	75652	64	4282	0	0	40000	0	0	5006	26000	0	300	0	0	0	0	81000	9994	9694	0
	890	07	FEB	01:00	2988960	2988960	80.00	66128	0	0	0	0	74386	64	4410	0	0	40000	0	0	3612	26000	0	300	0	0	0	0	81000	11388	11088	0
	891	07	FEB	02:00	2929760	2929760	80.00	65610	0	0	0	0	73001	64	4065	0	0	40000	0	0	2872	26000	0	0	0	0	0	0	81000	12128	12128	0
	892	07	FEB	03:00	2827600	2827600	80.00	64717	0	0	0	0	71875	64	4216	0	0	40000	0	0	1595	26000	0	0	0	0	0	0	81000	13405	13405	0
	893	07	FEB	04:00	2723280	2723280	80.00	63804	0	0	0	0	70939	64	4584	0	0	40000	0	0	291	26000	0	0	0	0	0	0	81000	14709	14709	0
	894	07	FEB	05:00	2700000	2700000	78.00	63600	247	0	0	0	70234	64	4417	0	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	895	07	FEB	06:00	2700000	2700000	78.00	63600	888	0	0	0	69701	64	4521	4	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	896	07	FEB	07:00	2700000	2700000	78.00	63600	466	0	0	0	69477	64	3863	16	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	897	07	FEB	08:00	2700000	2700000	78.00	63600	479	0	0	0	69599	64	3994	20	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	898	07	FEB	09:00	2700000	2700000	78.00	63600	88	0	0	0	69998	64	3986	36	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	899	07	FEB	10:00	2700000	2700000	78.00	63600	272	0	0	0	70802	64	4967	43	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	900	07	FEB	11:00	2700000	2700000	78.00	63600	142	0	0	0	71931	64	5960	49	0	40000	0	0	0	26000	0	0	0	0	0	0	81000	15000	15000	0
	901	07	FEB	12:00	2798160	2798160	80.00	64459	0	0	0	0	73246	64	5917	38	0	40000	0	0	1227	26000	0	0	0	0	0	0	81000	13773	13773	0
	902	07	FEB	13:00	2807668	2807668	80.00	64542	0	0	0	0	74471	64	6835	28	0	40000	0	0	1346	26000	0	198	0	0	0	0	81000	13654	13456	0
	903	07	FEB	14:00	2919120	2919120	80.00	65517	0	0	0	0	75565	64	6445	17	0	40000	0	0	2739	26000	0	300	0	0	0	0	81000	12261	11961	0
	904	07	FEB	15:00	2999840	2999840	80.00	66224	0	0	0	0	76647	64	6827	8	0	40000	0	0	3748	26000	0	0	0	0	0	0	81000	11252	11252	0
	905	07	FEB	16:00	3146880	3146880	80.00	67510	0	0	0	0	77642	64	5992	0	0	40000	0	0	5586	26000	0	0	0	0	0	0	81000	9414	9507	0
	906	07	FEB	17:00	3146400	3146400	80.00	67506	0	0	0	0	78433	64	6789	0	0	40000	0	0	5580	26000	0	0	0	0	0	0	81000	9420	9507	0
	907	07	FEB	18:00	3212240	3212240	80.00	68082	0	0	0	0	78961	64	6494	0	0	40000	0	0	6403	26000	0	0	0	0	0	0	81000	8597	8897	0
	908	07	FEB	19:00	3221760	3221760	80.00	68165	0	0	0	0	79264	64	6678	0	0	40000	0	0	6522	26000	0	0	0	0	0	0	81000	8478	8778	0
	909	07	FEB	20:00	3183040	3183040	80.00	67827	0	0	0	0	79074	64	6972	0	0	40000	0	0	6038	26000	0	0	0	0	0	0	81000	8962	9262	0
	910	07	FEB	21:00	3161040	3161040	80.00	67634	0	0	0	0	78646	64	6519	0	0	40000	0	0	5763	26000	0	300	0	0	0	0	81000	9237	9237	0
	911	07	FEB	22:00	3156720	3156720	80.00	67596	0	0	0	0	77745	64	5972	0	0	40000	0	0	5709	26000	0	0	0	0	0	0	81000	9291	9507	0
	912	07	FEB	23:00	3059600	3059600	80.00	66747	0	0	0	0	76633	64	5774	0	0	40000	0	0	4495	26000	0	300	0	0	0	0	81000	10505	10205	0
	913	08	FEB	00:00	2919160	2919160	80.00	66411	0	0	0	0	75131	64	5465	0	0	41000	0	0	2302	26000	0	300	0	0	0	0	82000	12698	12398	0
	914	08	FEB	01:00	2778200	2778200	80.00	65178	0	0	0	0	73871	64	5967	0	0	41000	0	0	540	26000	0	300	0	0	0	0	82000	14460	14160	0
	915	08	FEB	02:00	2735000	2735000	78.00	64800	580	0	0	0	72820	64	6336	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	916	08	FEB	03:00	2718900	2718900	50.00	64607	1000	0	0	0	71940	64	6198	0	0	41000	0	0	0	25678	0	0	0	0	0	0	82000	15322	15322	0
	917	08	FEB	04:00	2656700	2656700	50.00	63860	1000	0	0	0	71104	64	6606	0	0	41000	0	0	0	24434	0	0	0	0	0	0	82000	16566	16566	0
	918	08	FEB	05:00	2648750	2648750	50.00	63765	1000	0	0	0	70451	64	6112	0	0	41000	0	0	0	24275	0	0	0	0	0	0	82000	16725	16725	0
	919	08	FEB	06:00	2650650	2650650	50.00	63788	1000	0	0	0	70031	64	5648	6	0	41000	0	0	0	24313	0	0	0	0	0	0	82000	16687	16687	0
	920	08	FEB	07:00	2645150	2645150	50.00	63722	1000	0	0	0	69825	64	5517	41	0	41000	0	0	0	24203	0	0	0	0	0	0	82000	16797	16797	0
	921	08	FEB	08:00	2642050	2642050	50.00	63685	1000	0	0	0	70005	64	5735	65	0	41000	0	0	0	24141	0	0	0	0	0	0	82000	16859	16859	0
	922	08	FEB	09:00	2680150	2680150	50.00	64142	1000	0	0	0	70556	64	5502	87	0	41000	0	0	0	24903	0	0	0	0	0	0	82000	16097	16097	0
	923	08	FEB	10:00	2708400	2708400	50.00	64481	1000	0	0	0	71272	64	5639	101	0	41000	0	0	0	25468	0	0	0	0	0	0	82000	15532	15532	0
	924	08	FEB	11:00	2728400	2728400	50.00	64721	1000	0	0	0	72186	64	6138	116	0	41000	0	0	0	25868	0	0	0	0	0	0	82000	15132	15132	0
	925	08	FEB	12:00	2763640	2763640	80.00	65051	0	0	0	0	73177	64	5647	108	0	41000	0	0	358	26000	0	0	0	0	0	0	82000	14642	14642	0
	926	08	FEB	13:00	2861640	2861640	80.00	65908	0	0	0	0	74488	64	5757	84	0	41000	0	0	1583	26000	0	0	0	0	0	0	82000	13417	13417	0
	927	08	FEB	14:00	3010440	3010440	80.00	67210	0	0	0	0	75798	64	5237	54	0	41000	0	0	3443	26000	0	0	0	0	0	0	82000	11557	11557	0
	928	08	FEB	15:00	3185000	3185000	80.00	68738	0	0	0	0	77089	64	4384	16	0	41000	0	0	5625	26000	0	0	0	0	0	0	82000	9375	9507	0
	929	08	FEB	16:00	3219080	3219080	80.00	69036	0	0	0	0	78304	64	4889	0	0	41000	0	0	6051	26000	0	300	0	0	0	0	82000	8949	8949	0
	930	08	FEB	17:00	3333240	3333240	80.00	70035	0	0	0	0	79362	64	4520	0	0	41000	0	0	7478	26000	0	300	0	0	0	0	82000	7522	7522	0
	931	08	FEB	18:00	3413560	3413560	80.00	70737	0	0	0	0	80062	64	4516	0	0	41000	0	0	8482	26000	0	0	0	0	0	0	82000	6518	6818	0
	932	08	FEB	19:00	3357461	3357461	80.00	70247	0	0	0	0	80368	64	5320	0	0	41000	0	0	7781	26000	0	203	0	0	0	0	82000	7219	7316	0
	933	08	FEB	20:00	3345240	3345240	80.00	70140	0	0	0	0	80412	64	5720	0	0	41000	0	0	7628	26000	0	0	0	0	0	0	82000	7372	7672	0
	934	08	FEB	21:00	3374520	3374520	80.00	70396	0	0	0	0	80072	64	5014	0	0	41000	0	0	7994	26000	0	0	0	0	0	0	82000	7006	7306	0
	935	08	FEB	22:00	3260600	3260600	80.00	69399	0	0	0	0	79304	64	5370	0	0	41000	0	0	6570	26000	0	300	0	0	0	0	82000	8430	8430	0
	936	08	FEB	23:00	3242040	3242040	80.00	69237	0	0	0	0	78091	64	4689	0	0	41000	0	0	6338	26000	0	0	0	0	0	0	82000	8662	8962	0
	937	09	FEB	00:00	2898271	2898271	80.00	66229	0	0	0	0	73232	64	3941	0	0	41000	0	0	2041	26000	0	186	0	0	0	0	82000	12959	12773	0
	938	09	FEB	01:00	2796760	2796760	80.00	65340	0	0	0	0	71852	64	4016	0	0	41000	0	0	772	26000	0	0	0	0	0	0	82000	14228	14228	0
	939	09	FEB	02:00	2735000	2735000	78.00	64800	811	0	0	0	70427	64	4174	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	940	09	FEB	03:00	2681050	2681050	50.00	64153	1000	0	0	0	69124	64	4139	0	0	41000	0	0	0	24921	0	0	0	0	0	0	82000	16079	16079	0
	941	09	FEB	04:00	2612850	2612850	50.00	63334	1000	0	0	0	67916	64	4295	0	0	41000	0	0	0	23557	0	0	0	0	0	0	82000	17443	17443	0
	942	09	FEB	05:00	2570700	2570700	50.00	62828	1000	0	0	0	66841	64	4063	0	0	41000	0	0	0	22714	0	0	0	0	0	0	82000	18286	18286	0
	943	09	FEB	06:00	2550100	2550100	50.00	62581	1000	0	0	0	66191	64	3820	5	0	41000	0	0	0	22302	0	0	0	0	0	0	82000	18698	18698	0
	944	09	FEB	07:00	2515200	2515200	50.00	62162	1000	0	0	0	65883	64	4186	29	0	41000	0	0	0	21604	0	0	0	0	0	0	82000	19396	19396	0
	945	09	FEB	08:00	2534300	2534300	50.00	62392	1000	0	0	0	66110	64	4019	41	0	41000	0	0	0	21986	0	0	0	0	0	0	82000	19014	19014	0
	946	09	FEB	09:00	2545350	2545350	50.00	62524	1000	0	0	0	66587	64	4258	58	0	41000	0	0	0	22207	0	0	0	0	0	0	82000	18793	18793	0
	947	09	FEB	10:00	2600250	2600250	50.00	63183	1000	0	0	0	67629	64	4209	51	0	41000	0	0	0	23305	0	0	0	0	0	0	82000	17695	17695	0
	948	09	FEB	11:00	2675250	2675250	50.00	64083	1000	0	0	0	68970	64	4038	63	0	41000	0	0	0	24805	0	0	0	0	0	0	82000	16195	16195	0
	949	09	FEB	12:00	2735000	2735000	78.00	64800	543	0	0	0	70515	64	3941	53	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	950	09	FEB	13:00	2790200	2790200	80.00	65283	0	0	0	0	72058	64	3969	35	0	41000	0	0	690	26000	0	300	0	0	0	0	82000	14310	14010	0
	951	09	FEB	14:00	2903720	2903720	80.00	66276	0	0	0	0	73596	64	4097	26	0	41000	0	0	2109	26000	0	300	0	0	0	0	82000	12891	12591	0
	952	09	FEB	15:00	3043240	3043240	80.00	67497	0	0	0	0	74995	64	3769	9	0	41000	0	0	3853	26000	0	300	0	0	0	0	82000	11147	10847	0
	953	09	FEB	16:00	3171560	3171560	80.00	68620	0	0	0	0	76222	64	3401	0	0	41000	0	0	5457	26000	0	300	0	0	0	0	82000	9543	9507	0
	954	09	FEB	17:00	3255400	3255400	80.00	69354	0	0	0	0	77148	64	3579	0	0	41000	0	0	6505	26000	0	0	0	0	0	0	82000	8495	8795	0
	955	09	FEB	18:00	3285080	3285080	80.00	69613	0	0	0	0	77713	64	3773	0	0	41000	0	0	6876	26000	0	0	0	0	0	0	82000	8124	8424	0
	956	09	FEB	19:00	3298200	3298200	80.00	69728	0	0	0	0	77753	64	3649	0	0	41000	0	0	7040	26000	0	0	0	0	0	0	82000	7960	8260	0
	957	09	FEB	20:00	3186840	3186840	80.00	68754	0	0	0	0	77471	64	4459	0	0	41000	0	0	5648	26000	0	300	0	0	0	0	82000	9352	9352	0
	958	09	FEB	21:00	3232200	3232200	80.00	69151	0	0	0	0	76828	64	3549	0	0	41000	0	0	6215	26000	0	0	0	0	0	0	82000	8785	9085	0
	959	09	FEB	22:00	3144760	3144760	80.00	68385	0	0	0	0	75972	64	3786	0	0	41000	0	0	5122	26000	0	0	0	0	0	0	82000	9878	9878	0
	960	09	FEB	23:00	2996920	2996920	80.00	67092	0	0	0	0	74849	64	4511	0	0	41000	0	0	3274	26000	0	0	0	0	0	0	82000	11726	11726	0
	961	10	FEB	00:00	2680000	2680000	76.00	61800	384	0	0	0	69241	64	4561	0	0	38000	0	0	0	27000	0	0	0	0	0	0	79000	14000	14000	0
	962	10	FEB	01:00	2675500	2675500	50.00	61746	1000	0	0	0	67855	64	3881	0	0	38000	0	0	0	26910	0	0	0	0	0	0	79000	14090	14090	0
	963	10	FEB	02:00	2615700	2615700	50.00	61028	1000	0	0	0	66453	64	3675	0	0	38000	0	0	0	25714	0	0	0	0	0	0	79000	15286	15286	0
	964	10	FEB	03:00	2518150	2518150	50.00	59858	0	0	0	0	65209	64	3382	0	0	38000	0	0	0	23763	0	0	0	0	0	0	79000	17237	17237	0
	965	10	FEB	04:00	2490150	2490150	50.00	59522	0	0	0	0	64158	64	2891	0	0	38000	0	0	0	23203	0	0	0	0	0	0	79000	17797	17797	0
	966	10	FEB	05:00	2446900	2446900	50.00	59003	0	0	0	0	63282	64	2880	0	0	38000	0	0	0	22338	0	0	0	0	0	0	79000	18662	18662	0
	967	10	FEB	06:00	2389700	2389700	50.00	58316	0	0	0	0	62756	64	3494	4	0	38000	0	0	0	21194	0	0	0	0	0	0	79000	19806	19806	0
	968	10	FEB	07:00	2419150	2419150	50.00	58670	0	0	0	0	62465	64	2586	32	0	38000	0	0	0	21783	0	0	0	0	0	0	79000	19217	19217	0
	969	10	FEB	08:00	2431500	2431500	50.00	58818	0	0	0	0	62661	64	2504	63	0	38000	0	0	0	22030	0	0	0	0	0	0	79000	18970	18970	0
	970	10	FEB	09:00	2475300	2475300	50.00	59344	0	0	0	0	63327	64	2285	72	0	38000	0	0	0	22906	0	0	0	0	0	0	79000	18094	18094	0
	971	10	FEB	10:00	2515000	2515000	50.00	59820	0	0	0	0	64349	64	2500	85	0	38000	0	0	0	23700	0	0	0	0	0	0	79000	17300	17300	0
	972	10	FEB	11:00	2599900	2599900	50.00	60839	0	0	0	0	65518	64	1971	85	0	38000	0	0	0	25398	0	0	0	0	0	0	79000	15602	15602	0
	973	10	FEB	12:00	2680000	2680000	60.50	61800	-12	0	0	0	66762	64	1594	92	0	38000	0	0	0	27000	0	0	0	0	0	0	79000	14000	14000	0
	974	10	FEB	13:00	2680000	2680000	80.00	61800	-892	0	0	0	68234	64	2216	62	0	38000	0	0	0	27000	0	0	0	0	0	0	79000	14000	14000	0
	975	10	FEB	14:00	2763920	2763920	80.00	62534	-1000	0	0	0	69786	64	2336	37	0	38000	0	0	1049	27000	0	300	0	0	0	0	79000	12951	12651	0
	976	10	FEB	15:00	2901760	2901760	80.00	63740	-1000	0	0	0	71195	64	2348	11	0	38000	0	0	2772	27000	0	0	0	0	0	0	79000	11228	11228	0
	977	10	FEB	16:00	3003200	3003200	80.00	64628	-1000	0	0	0	72269	64	1865	0	0	38000	0	0	4040	27000	0	300	0	0	0	0	79000	9960	9660	0
	978	10	FEB	17:00	3169280	3169280	80.00	66081	-462	0	0	0	73047	64	1405	0	0	38000	0	0	6116	27000	0	0	0	0	0	0	79000	7884	8184	0
	979	10	FEB	18:00	3274800	3274800	80.00	67005	0	0	0	0	73409	64	910	0	0	38000	0	0	7435	27000	0	0	0	0	0	0	79000	6565	6865	0
	980	10	FEB	19:00	3267760	3267760	80.00	66943	0	0	0	0	73441	64	1030	0	0	38000	0	0	7347	27000	0	0	0	0	0	0	79000	6653	6953	0
	981	10	FEB	20:00	3218400	3218400	80.00	66511	0	0	0	0	73069	64	975	0	0	38000	0	0	6730	27000	0	300	0	0	0	0	79000	7270	7270	0
	982	10	FEB	21:00	3155520	3155520	80.00	65961	0	0	0	0	72413	64	1105	0	0	38000	0	0	5944	27000	0	300	0	0	0	0	79000	8056	8056	0
	983	10	FEB	22:00	3037749	3037749	80.00	64930	-518	0	0	0	71481	64	1268	0	0	38000	0	0	4472	27000	0	159	0	0	0	0	79000	9528	9507	0
	984	10	FEB	23:00	2912040	2912040	80.00	63830	-833	0	0	0	70362	64	1264	0	0	38000	0	0	2901	27000	0	300	0	0	0	0	79000	11099	10799	0
	985	11	FEB	00:00	2689680	2689680	80.00	61722	-1000	0	0	0	67225	64	1115	0	0	38000	0	0	746	26000	0	300	0	0	0	0	77000	12254	11954	0
	986	11	FEB	01:00	2630000	2630000	52.00	61200	-937	0	0	0	65982	64	981	0	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0
	987	11	FEB	02:00	2630000	2630000	52.00	61200	-249	0	0	0	64800	64	487	0	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0
	988	11	FEB	03:00	2570150	2570150	50.00	60482	0	0	0	0	63659	64	792	0	0	38000	0	0	0	24803	0	0	0	0	0	0	77000	14197	14197	0
	989	11	FEB	04:00	2518150	2518150	50.00	59858	0	0	0	0	62832	64	1005	0	0	38000	0	0	0	23763	0	0	0	0	0	0	77000	15237	15237	0
	990	11	FEB	05:00	2472200	2472200	50.00	59306	0	0	0	0	62210	64	1302	0	0	38000	0	0	0	22844	0	0	0	0	0	0	77000	16156	16156	0
	991	11	FEB	06:00	2448550	2448550	50.00	59023	0	0	0	0	61718	64	1278	5	0	38000	0	0	0	22371	0	0	0	0	0	0	77000	16629	16629	0
	992	11	FEB	07:00	2409650	2409650	50.00	58556	0	0	0	0	61420	64	1727	36	0	38000	0	0	0	21593	0	0	0	0	0	0	77000	17407	17407	0
	993	11	FEB	08:00	2452750	2452750	50.00	59073	0	0	0	0	61590	64	997	74	0	38000	0	0	0	22455	0	0	0	0	0	0	77000	16545	16545	0
	994	11	FEB	09:00	2475300	2475300	50.00	59344	0	0	0	0	62188	64	1101	117	0	38000	0	0	0	22906	0	0	0	0	0	0	77000	16094	16094	0
	995	11	FEB	10:00	2521400	2521400	50.00	59897	0	0	0	0	63163	64	1166	105	0	38000	0	0	0	23828	0	0	0	0	0	0	77000	15172	15172	0
	996	11	FEB	11:00	2580050	2580050	50.00	60601	0	0	0	0	64278	64	1092	121	0	38000	0	0	0	25001	0	0	0	0	0	0	77000	13999	13999	0
	997	11	FEB	12:00	2612350	2612350	50.00	60988	0	0	0	0	65560	64	1712	137	0	38000	0	0	0	25647	0	0	0	0	0	0	77000	13353	13353	0
