B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	261	18	SEP	43867550	43867550	308850	43558700	44176400	50.00	0	50.00	50.00	1303291	-9777	9777	-19554	0	0	0	0	1185928	0	1185928	1185928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	180151	2223	177928	182374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	815849	38223	777626	854072	815849	38223	777626	854072	0	0	0	0
	262	19	SEP	48880800	48880800	0	48880800	48880800	50.00	0	50.00	50.00	1354090	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	288816	0	288816	288816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	707184	36000	671184	743184	707184	36000	671184	743184	0	0	0	0
	263	20	SEP	49517000	49517000	360000	49157000	49877000	50.00	0	50.00	50.00	1343004	0	0	0	0	0	0	0	1278340	0	1278340	1278340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	318340	24000	294340	342340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	689660	72000	617660	761660	689660	72000	617660	761660	0	0	0	0
	264	21	SEP	45711975	45711975	733025	44978950	46445000	50.00	0	50.00	50.00	1287984	-3861	3860	-7721	0	0	0	0	1202500	0	1202500	1202500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	250640	39861	210779	290500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	745360	75860	669500	821221	745360	75860	669500	821221	0	0	0	0
	265	22	SEP	40420037	40420037	1230363	39189675	41650400	48.14	1.86	46.27	50.00	1224480	-13807	13807	-27615	0	0	0	0	1106608	0	1106608	1106608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	144801	49807	94993	194608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	851199	85807	765392	937007	851199	85807	765392	937007	0	0	0	0
	266	23	SEP	37105240	37105240	640985	36464256	37746225	44.18	1.66	42.52	45.83	1194063	-36985	1580	-38566	-35405	0	0	0	1067090	0	1067090	1067090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	70105	46420	23685	116524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	913895	70420	843476	984315	913895	70420	843476	984315	0	0	0	0
	267	24	SEP	39553550	39553550	932737	38620812	40486287	46.56	1.87	44.69	48.44	1223443	-38913	4255	-43168	-34658	0	0	0	1117984	0	1117984	1117984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	119071	52255	66816	171326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	888929	76255	812674	965184	888929	76255	812674	965184	0	0	0	0
	268	25	SEP	46288525	46288525	1654075	44634450	47942600	50.00	0	50.00	50.00	1294902	-15082	15081	-30163	0	0	0	0	1225252	0	1225252	1225252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	262170	75082	187089	337252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	745829	75082	670748	820911	745829	75082	670748	820911	0	0	0	0
	269	26	SEP	51582300	51582300	1080700	50501600	52663000	50.00	0	50.00	50.00	1349068	-14	14	-28	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	376446	72014	304432	448460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	655554	48014	607540	703568	655554	48014	607540	703568	0	0	0	0
	270	27	SEP	51874600	51874600	1080000	50794600	52954600	50.00	0	50.00	50.00	1352575	0	0	0	0	0	0	0	1318292	0	1318292	1318292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	382292	72000	310292	454292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	661708	36000	625708	697708	661708	36000	625708	697708	0	0	0	0
	271	28	SEP	48097000	48097000	1080000	47017000	49177000	50.00	0	50.00	50.00	1307244	0	0	0	0	0	0	0	1242740	0	1242740	1242740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	306740	72000	234740	378740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	737260	36000	701260	773260	737260	36000	701260	773260	0	0	0	0
	272	29	SEP	43316000	43316000	1080000	42236000	44396000	50.00	0	50.00	50.00	1249872	0	0	0	0	0	0	0	1147120	0	1147120	1147120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	211120	72000	139120	283120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	808880	60000	748880	868880	808880	60000	748880	868880	0	0	0	0
	273	30	SEP	41172875	41172875	539475	40633400	41712350	50.00	0	50.00	50.00	1233515	-11	10	-21	0	0	0	0	1107868	0	1107868	1107868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	159857	35990	123868	195847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	848142	11990	836153	860132	848142	11990	836153	860132	0	0	0	0
	274	01	OCT	43730600	43730600	180000	43550600	43910600	50.00	0	50.00	50.00	1264207	0	0	0	0	0	0	0	1159012	0	1159012	1159012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	211012	12000	199012	223012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	796988	12000	784988	808988	796988	12000	784988	808988	0	0	0	0
	275	02	OCT	48926400	48926400	0	48926400	48926400	50.00	0	50.00	50.00	1335917	0	0	0	0	0	0	0	1266528	0	1266528	1266528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	306528	0	306528	306528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	689472	12000	677472	701472	689472	12000	677472	701472	0	0	0	0
	276	03	OCT	53118100	53118100	180000	52938100	53298100	50.00	0	50.00	50.00	1395577	0	0	0	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	381962	12000	369962	393962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	626038	12000	614038	638038	626038	12000	614038	638038	0	0	0	0
	277	04	OCT	53420400	53420400	180000	53240400	53600400	50.00	0	50.00	50.00	1399205	0	0	0	0	0	0	0	1360008	0	1360008	1360008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	388008	12000	376008	400008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	595992	12000	583992	607992	595992	12000	583992	607992	0	0	0	0
	278	05	OCT	49473400	49473400	360000	49113400	49833400	50.00	0	50.00	50.00	1361201	0	0	0	0	0	0	0	1284668	0	1284668	1284668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	300668	24000	276668	324668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	695332	12000	683332	707332	695332	12000	683332	707332	0	0	0	0
	279	06	OCT	44491800	44491800	569800	43922000	45061600	50.00	0	50.00	50.00	1310782	-596	596	-1192	0	0	0	0	1189232	0	1189232	1189232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	192636	36596	156040	229232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	779364	24596	754768	803960	779364	24596	754768	803960	0	0	0	0
	280	07	OCT	42928450	42928450	540000	42388450	43468450	50.00	0	50.00	50.00	1273301	0	0	0	0	0	0	0	1150169	0	1150169	1150169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	178169	36000	142169	214169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	769831	0	769831	769831	769831	0	769831	769831	0	0	0	0
	281	08	OCT	45494000	45494000	540000	44954000	46034000	50.00	0	50.00	50.00	1304088	0	0	0	0	0	0	0	1201480	0	1201480	1201480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	229480	36000	193480	265480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	718520	0	718520	718520	718520	0	718520	718520	0	0	0	0
	282	09	OCT	50877400	50877400	540000	50337400	51417400	50.00	0	50.00	50.00	1368689	0	0	0	0	0	0	0	1309148	0	1309148	1309148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	337148	36000	301148	373148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	622852	36000	586852	658852	622852	36000	586852	658852	0	0	0	0
	283	10	OCT	55076200	55076200	0	55076200	55076200	50.00	0	50.00	50.00	1428434	0	0	0	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	412724	0	412724	412724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	559276	12000	547276	571276	559276	12000	547276	571276	0	0	0	0
	284	11	OCT	55204900	55204900	180000	55024900	55384900	50.00	0	50.00	50.00	1439339	0	0	0	0	0	0	0	1402898	0	1402898	1402898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	406898	12000	394898	418898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	541102	24000	517102	565102	541102	24000	517102	565102	0	0	0	0
	285	12	OCT	51623600	51623600	0	51623600	51623600	50.00	0	50.00	50.00	1387003	0	0	0	0	0	0	0	1327672	0	1327672	1327672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	343672	0	343672	343672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	604328	12000	592328	616328	604328	12000	592328	616328	0	0	0	0
	286	13	OCT	46857400	46857400	0	46857400	46857400	50.00	0	50.00	50.00	1329809	0	0	0	0	0	0	0	1232348	0	1232348	1232348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	248348	0	248348	248348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	687652	24000	663652	711652	687652	24000	663652	711652	0	0	0	0
	287	14	OCT	45252625	45252625	15775	45236850	45268400	50.00	0	50.00	50.00	1291832	-316	315	-631	0	0	0	0	1193368	0	1193368	1193368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	233053	316	232737	233368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	726947	24316	702632	751263	726947	24316	702632	751263	0	0	0	0
	288	15	OCT	47657800	47657800	180000	47477800	47837800	50.00	0	50.00	50.00	1330054	0	0	0	0	0	0	0	1244756	0	1244756	1244756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	272756	12000	260756	284756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	687244	36000	651244	723244	687244	36000	651244	723244	0	0	0	0
	289	16	OCT	53404600	53404600	180000	53224600	53584600	50.00	0	50.00	50.00	1380295	0	0	0	0	0	0	0	1352492	0	1352492	1352492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	404492	12000	392492	416492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	555508	36000	519508	591508	555508	36000	519508	591508	0	0	0	0
	290	17	OCT	57425800	57425800	180000	57245800	57605800	50.00	0	50.00	50.00	1447270	0	0	0	0	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	468116	12000	456116	480116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	491884	60000	431884	551884	491884	60000	431884	551884	0	0	0	0
	291	18	OCT	57800650	57800650	475950	57324700	58276600	50.21	0.21	50.00	50.42	1442408	-2319	2319	-4638	0	0	0	0	1446332	0	1446332	1446332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	484013	26319	457694	510332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	427987	69681	358306	497668	427987	69681	358306	497668	0	0	0	0
	292	19	OCT	53976200	53976200	540000	53436200	54516200	50.00	0	50.00	50.00	1405874	0	0	0	0	0	0	0	1371124	0	1371124	1371124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	399124	36000	363124	435124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	524876	48000	476876	572876	524876	48000	476876	572876	0	0	0	0
	293	20	OCT	49030700	49030700	360000	48670700	49390700	50.00	0	50.00	50.00	1355888	0	0	0	0	0	0	0	1275814	0	1275814	1275814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	291814	24000	267814	315814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	632186	60000	572186	692186	632186	60000	572186	692186	0	0	0	0
	294	21	OCT	47261800	47261800	540000	46721800	47801800	50.00	0	50.00	50.00	1325302	0	0	0	0	0	0	0	1236836	0	1236836	1236836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	264836	36000	228836	300836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	683164	0	683164	683164	683164	0	683164	683164	0	0	0	0
	295	22	OCT	49830800	49830800	900000	48930800	50730800	50.00	0	50.00	50.00	1356130	0	0	0	0	0	0	0	1288216	0	1288216	1288216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	60000	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	316216	60000	256216	376216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	643784	12000	631784	655784	643784	12000	631784	655784	0	0	0	0
	296	23	OCT	55395800	55395800	720000	54675800	56115800	50.00	0	50.00	50.00	1413550	0	0	0	0	0	0	0	1395916	0	1395916	1395916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435916	48000	387916	483916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	524084	24000	500084	548084	524084	24000	500084	548084	0	0	0	0
	297	24	OCT	59653027	59653027	842473	58810553	60495500	51.43	1.43	50.00	52.86	1473996	1151	1151	0	2301	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	60000	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	512661	58849	453811	571510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	435339	22849	412490	458189	435339	22849	412490	458189	0	0	0	0
	298	25	OCT	59956205	59956205	844095	59112110	60800300	51.56	1.47	50.08	53.03	1468274	-2552	2482	-5034	-70	0	0	0	1489676	0	1489676	1489676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	527124	50482	476642	577606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	420876	14482	406394	435358	420876	14482	406394	435358	0	0	0	0
	299	26	OCT	55960400	55960400	360000	55600400	56320400	50.00	0	50.00	50.00	1439045	0	0	0	0	0	0	0	1414408	0	1414408	1414408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	430408	24000	406408	454408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	505592	24000	481592	529592	505592	24000	481592	529592	0	0	0	0
	300	27	OCT	51370700	51370700	540000	50830700	51910700	50.00	0	50.00	50.00	1374608	0	0	0	0	0	0	0	1319014	0	1319014	1319014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	347014	36000	311014	383014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	576986	24000	552986	600986	576986	24000	552986	600986	0	0	0	0
	301	28	OCT	49597300	49597300	360000	49237300	49957300	50.00	0	50.00	50.00	1343968	0	0	0	0	0	0	0	1279946	0	1279946	1279946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	319946	24000	295946	343946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	604054	36000	568054	640054	604054	36000	568054	640054	0	0	0	0
	302	29	OCT	52160800	52160800	360000	51800800	52520800	50.00	0	50.00	50.00	1374730	0	0	0	0	0	0	0	1331216	0	1331216	1331216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	371216	24000	347216	395216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	540784	48000	492784	588784	540784	48000	492784	588784	0	0	0	0
	303	30	OCT	57314200	57314200	133900	57180300	57448100	50.29	0.29	50.00	50.58	1436570	-4522	4522	-9044	0	0	0	0	1438806	0	1438806	1438806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	474284	19478	454806	493762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	437716	43478	394238	481194	437716	43478	394238	481194	0	0	0	0
	304	31	OCT	61317302	61317302	268648	61048654	61585950	52.28	1.69	50.58	53.97	1475248	-15526	8973	-24499	-6553	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	562746	3027	559719	565773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	361254	15027	346227	376281	361254	15027	346227	376281	0	0	0	0
	305	01	NOV	62125444	62125444	326494	61798950	62451939	54.28	3.69	50.58	57.97	1484237	-7014	1295	-8309	-5719	0	0	0	1532288	0	1532288	1532288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	2725	2725	0	5450	574549	10570	563979	585119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	346726	25295	321431	372021	346726	25295	321431	372021	0	0	0	0
	306	02	NOV	58113808	58113808	30308	58083500	58144117	51.29	1.29	50.00	52.58	1446166	-6594	6594	-13188	0	0	0	0	1456870	0	1456870	1456870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	490276	17406	472870	507682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	433724	29406	404318	463130	433724	29406	404318	463130	0	0	0	0
	307	03	NOV	53845400	53845400	180000	53665400	54025400	50.00	0	50.00	50.00	1385585	0	0	0	0	0	0	0	1361308	0	1361308	1361308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	413308	12000	401308	425308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	510692	24000	486692	534692	510692	24000	486692	534692	0	0	0	0
	308	04	NOV	51703100	51703100	0	51703100	51703100	50.00	0	50.00	50.00	1369237	0	0	0	0	0	0	0	1322062	0	1322062	1322062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	362062	0	362062	362062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	549938	24000	525938	573938	549938	24000	525938	573938	0	0	0	0
	309	05	NOV	54437000	54437000	180000	54257000	54617000	50.00	0	50.00	50.00	1392684	0	0	0	0	0	0	0	1373140	0	1373140	1373140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	425140	12000	413140	437140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	510860	12000	498860	522860	510860	12000	498860	522860	0	0	0	0
	310	06	NOV	59919069	59919069	653019	59266050	60572088	52.03	1.44	50.58	53.47	1458469	2249	9460	-7211	11710	0	0	0	1480532	0	1480532	1480532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	534781	21460	513321	556242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	425219	2540	422679	427758	425219	2540	422679	427758	0	0	0	0
	311	07	NOV	63961280	63961280	915480	63045800	64876760	57.27	6.69	50.58	63.96	1525613	2862	14520	-11658	17382	0	0	0	1567774	0	1567774	1567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	316	316	0	632	598320	26204	572116	624524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	397364	14520	382844	411884	397364	14520	382844	411884	0	0	0	0
	312	08	NOV	64636227	64636227	763543	63872683	65399770	60.14	6.94	53.19	67.08	1513675	330	8441	-8110	8771	0	0	0	1573564	0	1573564	1573564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	5384	5384	0	10768	620510	15057	605454	635567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	382106	20441	361665	402546	382106	20441	361665	402546	0	0	0	0
	313	09	NOV	61348592	61348592	853392	60495200	62201983	54.78	4.78	50.00	59.56	1466263	9868	9868	0	19736	0	0	0	1497904	0	1497904	1497904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	571772	33868	537904	605640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	436228	33868	402360	470096	436228	33868	402360	470096	0	0	0	0
	314	10	NOV	55884400	55884400	180000	55704400	56064400	50.00	0	50.00	50.00	1410053	0	0	0	0	0	0	0	1402088	0	1402088	1402088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	454088	12000	442088	466088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	529912	12000	517912	541912	529912	12000	517912	541912	0	0	0	0
