system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1668	11	MAR	11:00	4521250	4521250	50.00	111195	-0	0	0	0	116173	82	3597	169	0	73000	0	0	0	39325	0	0	0	0	0	0	151000	38675	38675	0
	1669	11	MAR	12:00	4692705	4692705	50.00	113252	794	0	0	0	118658	82	3453	163	0	73000	0	0	0	42754	0	0	0	0	0	0	151000	35246	35246	0
	1670	11	MAR	13:00	4768250	4768250	50.00	114159	-0	0	0	0	121167	82	3656	164	0	73000	0	0	0	44265	0	0	0	0	0	0	151000	33735	33735	0
	1671	11	MAR	14:00	4898650	4898650	51.00	115724	-129	0	0	0	123638	82	3406	148	0	73000	0	0	0	46873	0	0	0	0	0	0	151000	31127	31127	0
	1672	11	MAR	15:00	4976450	4976450	51.00	116657	-1000	0	0	0	126011	82	3382	118	0	73000	0	0	0	48429	0	0	0	0	0	0	151000	29571	29571	0
	1673	11	MAR	16:00	5093700	5093700	51.00	118064	-1000	0	0	0	128200	82	3286	58	0	73000	0	0	0	50774	0	0	0	0	0	0	151000	27226	27226	0
	1674	11	MAR	17:00	5205000	5205000	65.67	119400	-1020	0	0	0	129979	82	2568	9	0	73000	0	0	0	53000	0	300	0	0	0	0	151000	25000	24751	0
	1675	11	MAR	18:00	5205000	5205000	65.67	119400	-1647	0	0	0	131135	82	2944	0	0	73000	0	0	0	53000	0	462	0	0	0	0	151000	25000	24589	0
	1676	11	MAR	19:00	5205000	5205000	65.67	119400	-1955	0	0	0	131661	82	3162	0	0	73000	0	0	0	53000	0	462	0	0	0	0	151000	25000	24589	0
	1677	11	MAR	20:00	5205000	5205000	65.67	119400	-1765	0	0	0	131400	82	3185	0	0	73000	0	0	0	53000	0	368	0	0	0	0	151000	25000	24632	0
	1678	11	MAR	21:00	5205000	5205000	65.67	119400	-1459	0	0	0	130290	82	2287	0	0	73000	0	0	0	53000	0	462	0	0	0	0	151000	25000	24589	0
	1679	11	MAR	22:00	5163100	5163100	51.00	118897	-1000	0	0	0	128458	82	2214	0	0	73000	0	0	0	52162	0	0	0	0	0	0	151000	25838	25838	0
	1680	11	MAR	23:00	5052650	5052650	51.00	117572	-1000	0	0	0	126133	82	2098	0	0	73000	0	0	0	49953	0	0	0	0	0	0	151000	28047	28047	0
	1681	12	MAR	00:00	5076300	5076300	51.00	119416	-715	0	0	0	127072	82	2249	0	0	75000	0	0	0	49026	0	0	0	0	0	0	156000	31974	31974	0
	1682	12	MAR	01:00	4967750	4967750	50.00	118113	-0	0	0	0	124488	82	2551	0	0	75000	0	0	0	46855	0	0	0	0	0	0	156000	34145	34145	0
	1683	12	MAR	02:00	4869500	4869500	50.00	116934	-0	0	0	0	122001	82	2029	0	0	75000	0	0	0	44890	0	0	0	0	0	0	156000	36110	36110	0
	1684	12	MAR	03:00	4754150	4754150	50.00	115550	-0	0	0	0	119593	82	1928	0	0	75000	0	0	0	42583	0	0	0	0	0	0	156000	38417	38417	0
	1685	12	MAR	04:00	4658750	4658750	50.00	114405	-0	0	0	0	117495	82	1738	0	0	75000	0	0	0	40675	0	0	0	0	0	0	156000	40325	40325	0
	1686	12	MAR	05:00	4566050	4566050	50.00	113293	-0	0	0	0	115696	82	1793	0	0	75000	0	0	0	38821	0	0	0	0	0	0	156000	42179	42179	0
	1687	12	MAR	06:00	4467462	4467462	50.00	112110	-0	0	0	0	114494	82	2315	2	0	75000	0	0	0	36849	0	246	0	0	0	0	156000	44151	43905	0
	1688	12	MAR	07:00	4454400	4454400	50.00	111953	-0	0	0	0	113939	82	2235	34	0	75000	0	0	0	36588	0	0	0	0	0	0	156000	44412	44412	0
	1689	12	MAR	08:00	4473000	4473000	50.00	112176	-0	0	0	0	114111	82	1990	79	0	75000	0	0	0	36960	0	0	0	0	0	0	156000	44040	44040	0
	1690	12	MAR	09:00	4514050	4514050	50.00	112669	-0	0	0	0	114859	82	1881	115	0	75000	0	0	0	37781	0	0	0	0	0	0	156000	43219	43219	0
	1691	12	MAR	10:00	4587800	4587800	50.00	113554	-0	0	0	0	116459	82	1972	149	0	75000	0	0	0	39256	0	0	0	0	0	0	156000	41744	41744	0
	1692	12	MAR	11:00	4781975	4781975	50.00	115884	1550	0	0	0	118611	82	1768	172	0	75000	0	0	0	43139	0	0	0	0	0	0	156000	37861	37861	0
	1693	12	MAR	12:00	4939900	4939900	50.00	117779	2320	0	0	0	121241	82	2016	165	0	75000	0	0	0	46298	0	0	0	0	0	0	156000	34702	34702	0
	1694	12	MAR	13:00	4992800	4992800	50.00	118414	1040	0	0	0	123827	82	2284	145	0	75000	0	0	0	47356	0	0	0	0	0	0	156000	33644	33644	0
	1695	12	MAR	14:00	5066450	5066450	51.00	119297	-233	0	0	0	126407	82	2155	108	0	75000	0	0	0	48829	0	0	0	0	0	0	156000	32171	32171	0
	1696	12	MAR	15:00	5176600	5176600	51.00	120619	-1000	0	0	0	128738	82	1532	92	0	75000	0	0	0	51032	0	0	0	0	0	0	156000	29968	29968	0
	1697	12	MAR	16:00	5260650	5260650	51.00	121628	-1000	0	0	0	130838	82	1996	47	0	75000	0	0	0	52713	0	0	0	0	0	0	156000	28287	28287	0
	1698	12	MAR	17:00	5370000	5370000	51.00	122940	-1000	0	0	0	132544	82	1553	9	0	75000	0	0	0	54900	0	0	0	0	0	0	156000	26100	26400	0
	1699	12	MAR	18:00	5375000	5375000	65.67	123000	-1612	0	0	0	133614	82	1456	0	0	75000	0	0	0	55000	0	464	0	0	0	0	156000	26000	25836	0
	1700	12	MAR	19:00	5375000	5375000	65.67	123000	-2577	0	0	0	133922	82	799	0	0	75000	0	0	0	55000	0	464	0	0	0	0	156000	26000	25836	0
	1701	12	MAR	20:00	5375000	5375000	65.67	123000	-2252	0	0	0	133599	82	801	0	0	75000	0	0	0	55000	0	464	0	0	0	0	156000	26000	25836	0
	1702	12	MAR	21:00	5375000	5375000	65.67	123000	-1242	0	0	0	132620	82	832	0	0	75000	0	0	0	55000	0	464	0	0	0	0	156000	26000	25836	0
	1703	12	MAR	22:00	5339950	5339950	51.00	122579	-1000	0	0	0	131334	82	953	0	0	75000	0	0	0	54299	0	0	0	0	0	0	156000	26701	26822	0
	1704	12	MAR	23:00	5222950	5222950	51.00	121175	-1000	0	0	0	129333	82	1292	0	0	75000	0	0	0	51959	0	0	0	0	0	0	156000	29041	29041	0
	1705	13	MAR	00:00	5456650	5456650	51.00	125540	-1000	0	0	0	135035	82	1720	0	0	77000	0	0	0	55233	0	0	0	0	0	0	160000	27767	27767	0
	1706	13	MAR	01:00	5303200	5303200	51.00	123698	-1000	0	0	0	132355	82	2109	0	0	77000	0	0	0	52164	0	0	0	0	0	0	160000	30836	30836	0
	1707	13	MAR	02:00	5192650	5192650	51.00	122372	-554	0	0	0	129805	82	2216	0	0	77000	0	0	0	49953	0	0	0	0	0	0	160000	33047	33047	0
	1708	13	MAR	03:00	5122050	5122050	51.00	121525	493	0	0	0	127460	82	2330	0	0	77000	0	0	0	48541	0	0	0	0	0	0	160000	34459	34459	0
	1709	13	MAR	04:00	5080800	5080800	51.00	121030	1559	0	0	0	125389	82	2150	0	0	77000	0	0	0	47716	0	0	0	0	0	0	160000	35284	35284	0
	1710	13	MAR	05:00	5028800	5028800	51.00	120406	2299	0	0	0	123819	82	2360	0	0	77000	0	0	0	46676	0	0	0	0	0	0	160000	36324	36324	0
	1711	13	MAR	06:00	5018550	5018550	51.00	120283	2813	0	0	0	122832	82	2091	1	0	77000	0	0	0	46471	0	0	0	0	0	0	160000	36529	36529	0
	1712	13	MAR	07:00	4999350	4999350	50.00	120052	3000	0	0	0	122386	82	2189	28	0	77000	0	0	0	46087	0	0	0	0	0	0	160000	36913	36913	0
	1713	13	MAR	08:00	5004200	5004200	51.00	120110	2921	0	0	0	122680	82	2284	51	0	77000	0	0	0	46184	0	0	0	0	0	0	160000	36816	36816	0
	1714	13	MAR	09:00	5004350	5004350	51.00	120112	2497	0	0	0	123586	82	2732	82	0	77000	0	0	0	46187	0	0	0	0	0	0	160000	36813	36813	0
	1715	13	MAR	10:00	5025100	5025100	51.00	120361	1695	0	0	0	125128	82	3058	81	0	77000	0	0	0	46602	0	0	0	0	0	0	160000	36398	36398	0
	1716	13	MAR	11:00	5073900	5073900	51.00	120947	780	0	0	0	127050	82	3110	60	0	77000	0	0	0	47578	0	0	0	0	0	0	160000	35422	35422	0
	1717	13	MAR	12:00	5104650	5104650	51.00	121316	-350	0	0	0	129401	82	3720	56	0	77000	0	0	0	48193	0	0	0	0	0	0	160000	34807	34807	0
	1718	13	MAR	13:00	5219900	5219900	51.00	122699	-1000	0	0	0	132023	82	3380	63	0	77000	0	0	0	50498	0	0	0	0	0	0	160000	32502	32502	0
	1719	13	MAR	14:00	5392731	5392731	51.00	124773	-370	0	0	0	134689	82	3237	45	0	77000	0	0	0	53955	0	0	0	0	0	0	160000	29045	29045	0
	1720	13	MAR	15:00	5518750	5518750	51.00	126285	-1000	0	0	0	137083	82	2476	50	0	77000	0	0	0	56475	0	0	0	0	0	0	160000	26525	26822	0
	1721	13	MAR	16:00	5545000	5545000	68.33	126600	-2348	0	0	0	139030	82	2573	27	0	77000	0	0	0	57000	0	0	0	0	0	0	160000	26000	26300	0
	1722	13	MAR	17:00	5545000	5545000	68.33	126600	-3503	0	0	0	140478	82	2606	4	0	77000	0	0	0	57000	0	283	0	0	0	0	160000	26000	26017	0
	1723	13	MAR	18:00	5578612	5578612	79.00	126894	-4000	0	0	0	141347	82	2375	0	0	77000	0	0	420	57000	0	470	0	0	0	0	160000	25580	25410	0
	1724	13	MAR	19:00	5667972	5667972	79.00	127676	-4000	0	0	0	141750	82	1661	0	0	77000	0	0	1537	57000	0	470	0	0	0	0	160000	24463	24293	0
	1725	13	MAR	20:00	5667412	5667412	79.00	127671	-4000	0	0	0	141487	82	1405	0	0	77000	0	0	1530	57000	0	470	0	0	0	0	160000	24470	24300	0
	1726	13	MAR	21:00	5607412	5607412	79.00	127146	-4000	0	0	0	140721	82	1389	0	0	77000	0	0	780	57000	0	470	0	0	0	0	160000	25220	25050	0
	1727	13	MAR	22:00	5545000	5545000	68.33	126600	-3599	0	0	0	139245	82	1564	0	0	77000	0	0	0	57000	0	0	0	0	0	0	160000	26000	26300	0
	1728	13	MAR	23:00	5545000	5545000	68.33	126600	-1489	0	0	0	137122	82	1551	0	0	77000	0	0	0	57000	0	0	0	0	0	0	160000	26000	26300	0
	1729	14	MAR	00:00	5678022	5678022	80.00	127276	-4000	0	0	0	140892	82	2098	0	0	77000	0	0	3538	54000	0	174	0	0	0	0	157000	22462	22588	0
	1730	14	MAR	01:00	5708360	5708360	79.00	127542	-1000	0	0	0	138084	82	2085	0	0	77000	0	0	3917	54000	0	0	0	0	0	0	157000	22083	22383	0
	1731	14	MAR	02:00	5395000	5395000	79.00	124800	-2610	0	0	0	135371	82	1679	0	0	77000	0	0	0	54000	0	0	0	0	0	0	157000	26000	26300	0
	1732	14	MAR	03:00	5395000	5395000	59.00	124800	-47	0	0	0	132894	82	1765	0	0	77000	0	0	0	54000	0	0	0	0	0	0	157000	26000	26300	0
	1733	14	MAR	04:00	5356100	5356100	55.00	124333	1787	0	0	0	130782	82	2265	0	0	77000	0	0	0	53222	0	0	0	0	0	0	157000	26778	26822	0
	1734	14	MAR	05:00	5279550	5279550	51.00	123415	2000	0	0	0	129097	82	2324	0	0	77000	0	0	0	51691	0	0	0	0	0	0	157000	28309	28309	0
	1735	14	MAR	06:00	5240700	5240700	51.00	122948	2000	0	0	0	127918	82	1921	1	0	77000	0	0	0	50914	0	0	0	0	0	0	157000	29086	29086	0
	1736	14	MAR	07:00	5222300	5222300	51.00	122728	2000	0	0	0	127198	82	1552	18	0	77000	0	0	0	50546	0	0	0	0	0	0	157000	29454	29454	0
	1737	14	MAR	08:00	5225100	5225100	51.00	122761	2000	0	0	0	127265	82	1513	68	0	77000	0	0	0	50602	0	0	0	0	0	0	157000	29398	29398	0
	1738	14	MAR	09:00	5253650	5253650	51.00	123104	2000	0	0	0	127936	82	1588	93	0	77000	0	0	0	51173	0	0	0	0	0	0	157000	28827	28827	0
	1739	14	MAR	10:00	5348250	5348250	51.00	124239	2000	0	0	0	129505	82	1235	123	0	77000	0	0	0	53065	0	0	0	0	0	0	157000	26935	26935	0
	1740	14	MAR	11:00	5395000	5395000	59.00	124800	670	0	0	0	131638	82	1071	155	0	77000	0	0	0	54000	0	0	0	0	0	0	157000	26000	26300	0
	1741	14	MAR	12:00	5473560	5473560	79.00	125487	-1000	0	0	0	134213	82	1008	141	0	77000	0	0	982	54000	0	0	0	0	0	0	157000	25018	25318	0
	1742	14	MAR	13:00	5680920	5680920	79.00	127302	-1000	0	0	0	137089	82	1289	144	0	77000	0	0	3574	54000	0	0	0	0	0	0	157000	22426	22726	0
	1743	14	MAR	14:00	5647080	5647080	80.00	127006	-4000	0	0	0	140006	82	1419	116	0	77000	0	0	3151	54000	0	238	0	0	0	0	157000	22849	22911	0
	1744	14	MAR	15:00	5873939	5873939	80.00	128991	-4000	0	0	0	142817	82	1579	95	0	77000	0	0	5987	54000	0	74	0	0	0	0	157000	20013	20424	0
	1745	14	MAR	16:00	6281480	6281480	80.00	132557	-1000	0	0	0	145307	82	2097	47	0	77000	0	0	11081	54000	0	0	0	0	0	0	157000	14919	15519	0
	1746	14	MAR	17:00	6353262	6353262	80.00	133185	-1691	0	0	0	147147	82	2213	8	0	77000	0	0	11978	54000	0	174	0	0	0	0	157000	14022	14447	0
	1747	14	MAR	18:00	6559382	6559382	80.00	134988	-132	0	0	0	148302	82	2059	0	0	77000	0	0	14555	54000	0	474	0	0	0	0	157000	11445	11571	0
	1748	14	MAR	19:00	6584680	6584680	80.00	135210	-96	0	0	0	148358	82	2009	0	0	77000	0	0	14871	54000	0	300	0	0	0	0	157000	11129	11429	0
	1749	14	MAR	20:00	6293960	6293960	80.00	132666	-3450	0	0	0	147794	82	2025	0	0	77000	0	0	11237	54000	0	0	0	0	0	0	157000	14763	15363	0
	1750	14	MAR	21:00	6402520	6402520	80.00	133616	-763	0	0	0	146557	82	2118	0	0	77000	0	0	12594	54000	0	0	0	0	0	0	157000	13406	14006	0
	1751	14	MAR	22:00	5965000	5965000	80.00	129787	-4000	0	0	0	144991	82	2484	0	0	77000	0	0	7125	54000	0	300	0	0	0	0	157000	18875	19175	0
	1752	14	MAR	23:00	6042582	6042582	80.00	130466	-1000	0	0	0	142976	82	2325	0	0	77000	0	0	8095	54000	0	474	0	0	0	0	157000	17905	18031	0
	1753	15	MAR	00:00	5620240	5620240	79.00	127502	-4000	0	0	0	140393	82	2308	0	0	78000	0	0	3003	53000	0	0	0	0	0	0	158000	23997	23997	0
	1754	15	MAR	01:00	5701920	5701920	79.00	128217	-1000	0	0	0	138010	82	1904	0	0	78000	0	0	4024	53000	0	0	0	0	0	0	158000	22976	22976	0
	1755	15	MAR	02:00	5505200	5505200	79.00	126495	-1000	0	0	0	135610	82	1963	0	0	78000	0	0	1565	53000	0	0	0	0	0	0	158000	25435	25435	0
	1756	15	MAR	03:00	5369900	5369900	55.00	125279	-688	0	0	0	133041	82	1473	0	0	78000	0	0	0	52798	0	0	0	0	0	0	158000	27202	27202	0
	1757	15	MAR	04:00	5304950	5304950	55.00	124499	367	0	0	0	130866	82	1652	0	0	78000	0	0	0	51499	0	0	0	0	0	0	158000	28501	28501	0
	1758	15	MAR	05:00	5254450	5254450	55.00	123893	1169	0	0	0	129088	82	1686	0	0	78000	0	0	0	50489	0	0	0	0	0	0	158000	29511	29511	0
	1759	15	MAR	06:00	5202450	5202450	55.00	123269	1671	0	0	0	128049	82	2188	1	0	78000	0	0	0	49449	0	0	0	0	0	0	158000	30551	30551	0
	1760	15	MAR	07:00	5166000	5166000	55.00	122832	1908	0	0	0	127482	82	2554	34	0	78000	0	0	0	48720	0	0	0	0	0	0	158000	31280	31280	0
	1761	15	MAR	08:00	5166000	5166000	55.00	122832	1831	0	0	0	127753	82	2704	78	0	78000	0	0	0	48720	0	0	0	0	0	0	158000	31280	31280	0
	1762	15	MAR	09:00	5196800	5196800	55.00	123202	1392	0	0	0	128634	82	2499	109	0	78000	0	0	0	49336	0	0	0	0	0	0	158000	30664	30664	0
	1763	15	MAR	10:00	5217550	5217550	55.00	123451	560	0	0	0	130361	82	2956	132	0	78000	0	0	0	49751	0	0	0	0	0	0	158000	30249	30249	0
	1764	15	MAR	11:00	5233450	5233450	55.00	123641	-544	0	0	0	132490	82	3671	124	0	78000	0	0	0	50069	0	0	0	0	0	0	158000	29931	29931	0
	1765	15	MAR	12:00	5369450	5369450	65.00	125037	-1000	0	0	0	135064	82	3614	125	0	78000	0	0	910	51333	0	0	0	0	0	0	158000	27757	27757	0
	1766	15	MAR	13:00	5357500	5357500	65.00	125130	-2989	0	0	0	137445	82	3549	101	0	78000	0	0	0	52550	0	174	0	0	0	0	158000	27450	27276	0
	1767	15	MAR	14:00	5734720	5734720	79.00	128504	-1000	0	0	0	139934	82	3329	89	0	78000	0	0	4434	53000	0	0	0	0	0	0	158000	22566	22566	0
	1768	15	MAR	15:00	5919200	5919200	79.00	130118	-1000	0	0	0	142293	82	3096	75	0	78000	0	0	6740	53000	0	300	0	0	0	0	158000	20260	20382	0
	1769	15	MAR	16:00	6059680	6059680	79.00	131347	-1000	0	0	0	144318	82	3707	33	0	78000	0	0	8496	53000	0	0	0	0	0	0	158000	18504	18804	0
	1770	15	MAR	17:00	6194547	6194547	79.00	132527	-1000	0	0	0	145665	82	3117	6	0	78000	0	0	10182	53000	0	278	0	0	0	0	158000	16818	16840	0
	1771	15	MAR	18:00	6308627	6308627	79.00	133525	-0	0	0	0	146416	82	3259	0	0	78000	0	0	11608	53000	0	467	0	0	0	0	158000	15392	15340	0
	1772	15	MAR	19:00	6356080	6356080	80.00	133941	-0	0	0	0	146541	82	2958	0	0	78000	0	0	12201	53000	0	300	0	0	0	0	158000	14799	15099	0
	1773	15	MAR	20:00	6287280	6287280	79.00	133339	-133	0	0	0	145793	82	2950	0	0	78000	0	0	11341	53000	0	287	0	0	0	0	158000	15659	15781	0
	1774	15	MAR	21:00	5976187	5976187	79.00	130617	-2494	0	0	0	144254	82	3226	0	0	78000	0	0	7452	53000	0	0	0	0	0	0	158000	19548	19848	0
	1775	15	MAR	22:00	5736080	5736080	79.00	128516	-4000	0	0	0	142383	82	2850	0	0	78000	0	0	4451	53000	0	0	0	0	0	0	158000	22549	22549	0
	1776	15	MAR	23:00	5518990	5518990	79.00	126616	-4000	0	0	0	140282	82	3076	0	0	78000	0	0	1737	53000	0	387	0	0	0	0	158000	25263	24910	0
	1777	16	MAR	00:00	5202550	5202550	51.00	122491	-1000	0	0	0	130686	82	2453	0	0	77000	0	0	0	50151	0	0	0	0	0	0	158000	30849	30849	0
	1778	16	MAR	01:00	5081900	5081900	51.00	121043	-257	0	0	0	128014	82	2937	0	0	77000	0	0	0	47738	0	0	0	0	0	0	158000	33262	33262	0
	1779	16	MAR	02:00	4997800	4997800	50.00	120034	1136	0	0	0	125337	82	3335	0	0	77000	0	0	0	46056	0	0	0	0	0	0	158000	34944	34944	0
	1780	16	MAR	03:00	4896611	4896611	50.00	118819	2101	0	0	0	122673	82	3660	0	0	77000	0	0	0	44032	0	0	0	0	0	0	158000	36968	36968	0
	1781	16	MAR	04:00	4846300	4846300	50.00	118216	3000	0	0	0	120503	82	3395	0	0	77000	0	0	0	43026	0	0	0	0	0	0	158000	37974	37974	0
	1782	16	MAR	05:00	4570750	4570750	50.00	114909	-0	0	0	0	118795	82	4198	0	0	77000	0	0	0	37515	0	0	0	0	0	0	158000	43485	43485	0
	1783	16	MAR	06:00	4633650	4633650	50.00	115664	3000	0	0	0	117783	82	4926	2	0	77000	0	0	0	38773	0	0	0	0	0	0	158000	42227	42227	0
	1784	16	MAR	07:00	4633850	4633850	50.00	115666	3000	0	0	0	117604	82	4708	37	0	77000	0	0	0	38777	0	0	0	0	0	0	158000	42223	42223	0
	1785	16	MAR	08:00	4646350	4646350	50.00	115816	3000	0	0	0	118153	82	4939	105	0	77000	0	0	0	39027	0	0	0	0	0	0	158000	41973	41973	0
	1786	16	MAR	09:00	4583600	4583600	50.00	115063	-0	0	0	0	119432	82	4420	158	0	77000	0	0	0	37772	0	0	0	0	0	0	158000	43228	43228	0
	1787	16	MAR	10:00	4825150	4825150	50.00	117962	3000	0	0	0	120905	82	4033	187	0	77000	0	0	0	42603	0	0	0	0	0	0	158000	38397	38397	0
	1788	16	MAR	11:00	4900900	4900900	50.00	118871	2327	0	0	0	123007	82	3920	214	0	77000	0	0	0	44118	0	0	0	0	0	0	158000	36882	36882	0
	1789	16	MAR	12:00	4971700	4971700	50.00	119720	1129	0	0	0	125547	82	3888	172	0	77000	0	0	0	45534	0	0	0	0	0	0	158000	35466	35466	0
	1790	16	MAR	13:00	5036650	5036650	51.00	120500	-165	0	0	0	128281	82	4080	121	0	77000	0	0	0	46833	0	0	0	0	0	0	158000	34167	34167	0
	1791	16	MAR	14:00	5156200	5156200	51.00	121934	-1000	0	0	0	130809	82	3376	127	0	77000	0	0	0	49224	0	0	0	0	0	0	158000	31776	31776	0
	1792	16	MAR	15:00	5271200	5271200	51.00	123314	-1000	0	0	0	132946	82	3263	77	0	77000	0	0	0	51524	0	0	0	0	0	0	158000	29476	29476	0
	1793	16	MAR	16:00	5345000	5345000	65.67	124200	-2084	0	0	0	135006	82	2809	31	0	77000	0	0	0	53000	0	0	0	0	0	0	158000	28000	28000	0
	1794	16	MAR	17:00	5345000	5345000	65.67	124200	-3693	0	0	0	136676	82	2728	5	0	77000	0	0	0	53000	0	168	0	0	0	0	158000	28000	27832	0
	1795	16	MAR	18:00	5394037	5394037	79.00	124629	-4000	0	0	0	137845	82	2682	0	0	77000	0	0	613	53000	0	468	0	0	0	0	158000	27387	26919	0
	1796	16	MAR	19:00	5441317	5441317	79.00	125043	-4000	0	0	0	138137	82	2383	0	0	77000	0	0	1204	53000	0	468	0	0	0	0	158000	26796	26328	0
	1797	16	MAR	20:00	5370837	5370837	79.00	124426	-4000	0	0	0	137785	82	2912	0	0	77000	0	0	323	53000	0	468	0	0	0	0	158000	27677	27209	0
	1798	16	MAR	21:00	5345000	5345000	65.67	124200	-3143	0	0	0	136782	82	3321	0	0	77000	0	0	0	53000	0	236	0	0	0	0	158000	28000	27764	0
	1799	16	MAR	22:00	5345000	5345000	65.67	124200	-2350	0	0	0	135300	82	2568	0	0	77000	0	0	0	53000	0	300	0	0	0	0	158000	28000	27700	0
	1800	16	MAR	23:00	5327550	5327550	51.00	123991	-1000	0	0	0	133331	82	2598	0	0	77000	0	0	0	52651	0	0	0	0	0	0	158000	28349	28349	0
	1801	17	MAR	00:00	4804800	4804800	50.00	118498	-0	0	0	0	122062	82	2484	0	0	78000	0	0	0	41496	0	0	0	0	0	0	159000	39504	39504	0
	1802	17	MAR	01:00	4665900	4665900	50.00	116831	-0	0	0	0	119479	82	2679	0	0	78000	0	0	0	38718	0	0	0	0	0	0	159000	42282	42282	0
	1803	17	MAR	02:00	4531050	4531050	50.00	115213	-0	0	0	0	116810	82	2707	0	0	78000	0	0	0	36021	0	0	0	0	0	0	159000	44979	44979	0
	1804	17	MAR	03:00	4405850	4405850	50.00	113710	-0	0	0	0	114437	82	2838	0	0	78000	0	0	0	33517	0	0	0	0	0	0	159000	47483	47483	0
	1805	17	MAR	04:00	4289898	4289898	50.00	112319	-0	0	0	0	112261	82	2819	0	0	78000	0	0	0	31198	0	162	0	0	0	0	159000	49802	49640	0
	1806	17	MAR	05:00	4207950	4207950	50.00	111335	-0	0	0	0	110622	82	2981	0	0	78000	0	0	0	29559	0	0	0	0	0	0	159000	51441	51441	0
	1807	17	MAR	06:00	4123500	4123500	50.00	110322	-0	0	0	0	109628	82	3375	1	0	78000	0	0	0	27870	0	300	0	0	0	0	159000	53130	52830	0
	1808	17	MAR	07:00	4109550	4109550	50.00	110155	-0	0	0	0	109431	82	3738	20	0	78000	0	0	0	27591	0	0	0	0	0	0	159000	53409	53409	0
	1809	17	MAR	08:00	4157200	4157200	50.00	110726	-0	0	0	0	109966	82	3290	50	0	78000	0	0	0	28544	0	0	0	0	0	0	159000	52456	52456	0
	1810	17	MAR	09:00	4213500	4213500	50.00	111402	-0	0	0	0	110967	82	3142	73	0	78000	0	0	0	29670	0	0	0	0	0	0	159000	51330	51330	0
	1811	17	MAR	10:00	4251950	4251950	50.00	111863	-0	0	0	0	112674	82	4050	103	0	78000	0	0	0	30439	0	0	0	0	0	0	159000	50561	50561	0
	1812	17	MAR	11:00	4308948	4308948	50.00	112547	-0	0	0	0	114724	82	4491	110	0	78000	0	0	0	31579	0	462	0	0	0	0	159000	49421	48959	0
	1813	17	MAR	12:00	4449648	4449648	50.00	114236	-0	0	0	0	117163	82	4403	123	0	78000	0	0	0	34393	0	162	0	0	0	0	159000	46607	46445	0
	1814	17	MAR	13:00	4549900	4549900	50.00	115439	-0	0	0	0	119680	82	5062	138	0	78000	0	0	0	36398	0	0	0	0	0	0	159000	44602	44602	0
	1815	17	MAR	14:00	4679548	4679548	50.00	116995	-0	0	0	0	122068	82	4712	121	0	78000	0	0	0	38991	0	162	0	0	0	0	159000	42009	41847	0
	1816	17	MAR	15:00	4803450	4803450	50.00	118481	-0	0	0	0	124500	82	4558	91	0	78000	0	0	0	41469	0	300	0	0	0	0	159000	39531	39231	0
	1817	17	MAR	16:00	4900900	4900900	50.00	119651	-0	0	0	0	126541	82	4695	46	0	78000	0	0	0	43418	0	300	0	0	0	0	159000	37582	37282	0
	1818	17	MAR	17:00	5042300	5042300	50.00	121348	0	0	0	0	128267	82	3933	6	0	78000	0	0	0	46246	0	0	0	0	0	0	159000	34754	34754	0
	1819	17	MAR	18:00	5097603	5097603	50.00	122011	-0	0	0	0	129213	82	3592	0	0	78000	0	0	0	47352	0	187	0	0	0	0	159000	33648	33461	0
	1820	17	MAR	19:00	5121150	5121150	50.00	122294	-0	0	0	0	129549	82	3644	0	0	78000	0	0	0	47823	0	0	0	0	0	0	159000	33177	33177	0
	1821	17	MAR	20:00	5106550	5106550	50.00	122119	-0	0	0	0	129334	82	3721	0	0	78000	0	0	0	47531	0	0	0	0	0	0	159000	33469	33469	0
	1822	17	MAR	21:00	5058950	5058950	50.00	121547	-0	0	0	0	128418	82	3757	0	0	78000	0	0	0	46579	0	0	0	0	0	0	159000	34421	34421	0
	1823	17	MAR	22:00	4983700	4983700	50.00	120644	-0	0	0	0	126913	82	3757	0	0	78000	0	0	0	45074	0	0	0	0	0	0	159000	35926	35926	0
	1824	17	MAR	23:00	4932650	4932650	50.00	120032	-0	0	0	0	124875	82	2740	0	0	78000	0	0	0	44053	0	0	0	0	0	0	159000	36947	36947	0
	1825	18	MAR	00:00	4612755	4612755	50.00	116193	-0	0	0	0	118313	82	2417	0	0	78000	0	0	0	37655	0	159	0	0	0	0	160000	44345	44186	0
	1826	18	MAR	01:00	4491855	4491855	50.00	114742	-0	0	0	0	115831	82	2353	0	0	78000	0	0	0	35237	0	159	0	0	0	0	160000	46763	46604	0
	1827	18	MAR	02:00	4377000	4377000	50.00	113364	-0	0	0	0	113263	82	2241	0	0	78000	0	0	0	32940	0	0	0	0	0	0	160000	49060	49060	0
	1828	18	MAR	03:00	4222455	4222455	50.00	111509	-0	0	0	0	110672	82	2582	0	0	78000	0	0	0	29849	0	159	0	0	0	0	160000	52151	51992	0
