B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	260	17	SEP	37184950	37184950	475277	36709672	37660227	44.65	0.52	44.13	45.17	1204379	-38092	18852	-56944	-19240	0	0	0	1075014	5663	1069351	1080676	936	0	936	936	0	0	0	0	460	85	375	544	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	63299	1106	62193	64405	0	0	0	0	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	992701	1106	991595	993807	992474	1105	991369	993579	0	0	0	0
	261	18	SEP	43522672	43522672	174508	43348164	43697180	50.00	0	50.00	50.00	1280432	-18318	6619	-24936	-11699	0	0	0	1182049	6431	1175618	1188479	936	0	936	936	0	0	0	0	504	79	425	582	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	190053	11890	178163	201944	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	853947	110	853837	854056	853708	110	853599	853818	0	0	0	0
	262	19	SEP	49194837	49194837	859210	48335626	50054047	50.00	0	50.00	50.00	1329778	0	0	0	0	0	0	0	1269989	6286	1263703	1276274	936	0	936	936	0	0	0	0	509	99	410	608	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	320297	42384	277913	362681	0	0	0	0	247	0	246	247	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	711703	18384	693319	730087	712662	18833	693828	731495	0	0	0	0
	263	20	SEP	49334281	49334281	990690	48343590	50324971	50.00	0	50.00	50.00	1340811	0	0	0	0	0	0	0	1276287	5360	1270927	1281647	936	0	936	936	0	0	0	0	418	54	364	472	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	314686	53414	261272	368099	0	0	0	0	247	0	247	248	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	729314	41414	687901	770728	729517	40964	688553	770481	0	0	0	0
	264	21	SEP	44964129	44964129	362118	44602010	45326247	50.00	0	50.00	50.00	1297730	-8055	8054	-16109	0	0	0	0	1200659	4503	1196156	1205161	936	0	936	936	0	0	0	0	546	6	540	551	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	218883	32442	186440	251325	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	825117	20442	804675	845560	824877	20443	804435	845320	0	0	0	0
	265	22	SEP	38934717	38934717	316494	38618223	39251210	46.45	0.78	45.67	47.23	1234737	-28265	23639	-51904	-4626	0	0	0	1103814	2948	1100866	1106761	936	0	936	936	0	0	0	0	489	39	450	527	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	89894	27270	62624	117164	0	0	0	0	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	942106	27270	914836	969376	941876	27270	914606	969146	0	0	0	0
	266	23	SEP	37737484	37737484	457458	37280026	38194941	45.74	1.66	44.08	47.40	1192290	-25361	12538	-37899	-12824	0	0	0	1066075	3721	1062354	1069795	936	0	936	936	0	0	0	0	402	34	368	435	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	91150	51149	40001	142299	0	0	0	0	226	0	226	226	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	928850	39149	889701	967999	928624	39149	889475	967774	0	0	0	0
	267	24	SEP	40843194	40843194	667630	40175565	41510824	48.43	1.57	46.85	50.00	1220198	-19645	10325	-29970	-9320	0	0	0	1118892	2127	1116765	1121018	936	0	936	936	0	0	0	0	415	49	366	464	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	161664	63753	97911	225416	0	0	0	0	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	846336	39753	806584	886089	846105	39753	806352	885857	0	0	0	0
	268	25	SEP	47009174	47009174	1075801	45933373	48084975	50.00	0	50.00	50.00	1303550	-477	477	-953	0	0	0	0	1226771	2945	1223826	1229716	936	0	936	936	0	0	0	0	533	95	438	627	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	276583	63516	213067	340099	0	0	0	0	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	719417	51516	667901	770933	719174	51516	667658	770690	0	0	0	0
	269	26	SEP	51499732	51499732	1247976	50251756	52747707	50.00	0	50.00	50.00	1348077	0	0	0	0	0	0	0	1312552	3271	1309281	1315822	936	0	936	936	0	0	0	0	570	89	481	659	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	374795	75360	299435	450154	0	0	0	0	251	0	251	251	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	621205	63360	557846	684565	621421	63079	558342	684500	0	0	0	0
	270	27	SEP	51728110	51728110	914073	50814037	52642183	50.00	0	50.00	50.00	1350817	0	0	0	0	0	0	0	1317158	3921	1313237	1321078	936	0	936	936	0	0	0	0	608	39	569	647	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	379362	51881	327481	431244	0	0	0	0	251	0	251	251	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	604638	51881	552756	656519	605606	52162	553444	657768	0	0	0	0
	271	28	SEP	48007620	48007620	870376	47137244	48877997	50.00	0	50.00	50.00	1306171	0	0	0	0	0	0	0	1242617	3041	1239576	1245658	936	0	936	936	0	0	0	0	485	34	451	518	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	304952	51008	253945	355960	0	0	0	0	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	691048	63008	628040	754055	690804	63007	627796	753811	0	0	0	0
	272	29	SEP	43339617	43339617	37643	43301974	43377260	50.00	0	50.00	50.00	1212715	-13641	2403	-16043	-11238	0	0	0	1148538	1648	1146890	1150186	936	0	936	936	0	0	0	0	535	2	533	536	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	245192	753	244439	245945	0	0	0	0	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	750808	11247	739561	762055	750573	11247	739326	761820	0	0	0	0
	273	30	SEP	40447539	40447539	575229	39872310	41022768	48.70	1.30	47.40	50.00	1178010	-30847	12801	-43649	-18046	0	0	0	1107839	1253	1106586	1109092	936	0	936	936	0	0	0	0	475	44	431	518	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	187351	11505	175846	198855	0	0	0	0	230	0	230	231	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	796649	11505	785145	808154	796419	11505	784914	807924	0	0	0	0
	274	01	OCT	43702546	43702546	882701	42819844	44585247	50.00	0	50.00	50.00	1217071	-16574	16574	-33147	0	0	0	0	1158399	1137	1157262	1159536	672	0	672	672	0	0	0	0	279	57	222	335	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	252451	17654	234797	270105	0	0	0	0	424	0	424	424	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	695549	18346	677203	713895	695125	18346	676779	713471	0	0	0	0
	275	02	OCT	50173567	50173567	157842	50015725	50331410	50.00	0	50.00	50.00	1285363	0	0	0	0	0	0	0	1267602	432	1267170	1268033	672	0	672	672	0	0	0	0	215	12	203	226	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	390271	11557	378715	401828	0	0	0	0	444	0	443	444	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	569729	35557	534172	605285	569316	35588	533728	604905	0	0	0	0
	276	03	OCT	54161743	54161743	258100	53903644	54419843	50.00	0	50.00	50.00	1351941	0	0	0	0	0	0	0	1354651	1603	1353048	1356253	672	0	672	672	0	0	0	0	285	40	245	325	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	453235	13562	439673	466797	0	0	0	0	459	1	458	459	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	518765	49562	469203	568327	519946	49702	470244	569648	0	0	0	0
	277	04	OCT	54611798	54611798	517286	54094511	55129084	50.00	0	50.00	50.00	1347982	0	0	0	0	0	0	0	1360100	3183	1356917	1363283	672	0	672	672	0	0	0	0	333	37	296	369	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	470636	27146	443490	497782	0	0	0	0	460	1	459	460	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	525364	63146	462218	588510	526319	62972	463347	589292	0	0	0	0
	278	05	OCT	50839745	50839745	473244	50366501	51312988	50.00	0	50.00	50.00	1302717	0	0	0	0	0	0	0	1284631	2243	1282388	1286874	672	0	672	672	0	0	0	0	318	23	295	340	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	395195	26265	368930	421460	0	0	0	0	447	1	446	447	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	612805	50265	562540	663070	612359	50266	562093	662624	0	0	0	0
	279	06	OCT	46294482	46294482	275097	46019386	46569579	50.00	0	50.00	50.00	1238814	0	0	0	0	0	0	0	1190087	1823	1188264	1191909	672	0	672	672	0	0	0	0	295	80	215	375	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	312690	13902	298788	326592	0	0	0	0	430	1	429	430	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	671310	37902	633408	709212	670881	37902	632978	708783	0	0	0	0
	280	07	OCT	44498518	44498518	831319	43667199	45329836	50.00	0	50.00	50.00	1207902	-13	13	-25	0	0	0	0	1150540	2120	1148420	1152660	672	0	672	672	0	0	0	0	263	95	168	357	0	0	0	0	864000	48000	816000	912000	0	0	0	0	0	0	0	0	0	0	0	0	285170	50226	234944	335397	0	0	0	0	423	1	422	423	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	686830	62226	624603	749056	686407	62227	624180	748634	0	0	0	0
	281	08	OCT	47400698	47400698	737678	46663020	48138376	50.00	0	50.00	50.00	1233368	0	0	0	0	0	0	0	1204962	3978	1200984	1208939	672	0	672	672	0	0	0	0	243	23	220	266	0	0	0	0	852000	36000	816000	888000	0	0	0	0	0	0	0	0	0	0	0	0	351614	39954	311660	391568	0	0	0	0	433	1	432	433	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	48000	1752000	1848000	596386	51954	544432	648340	595954	51955	543999	647908	0	0	0	0
	282	09	OCT	51989068	51989068	1458782	50530286	53447850	50.21	0.21	50.00	50.42	1325869	-1130	1130	-2259	0	0	0	0	1312326	5054	1307272	1317380	672	0	672	672	0	0	0	0	292	53	239	344	0	0	0	0	900000	84000	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	409781	87976	321806	497757	0	0	0	0	451	1	450	453	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	108000	1728000	1944000	526219	111976	414243	638194	526341	111403	414938	637744	0	0	0	0
	283	10	OCT	55615149	55615149	734151	54880998	56349300	50.46	0.46	50.00	50.92	1369382	-16089	16089	-32179	0	0	0	0	1399782	5533	1394249	1405315	672	0	672	672	0	0	0	0	252	41	211	292	0	0	0	0	900000	84000	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	482303	73483	408820	555786	0	0	0	0	466	1	465	467	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	108000	1728000	1944000	453697	97483	356214	551180	454747	97004	357743	551751	0	0	0	0
	284	11	OCT	56363193	56363193	1108807	55254385	57472000	50.37	0.38	50.00	50.75	1378358	-6484	6484	-12967	0	0	0	0	1405103	3376	1401727	1408479	672	0	672	672	0	0	0	0	217	85	132	301	0	0	0	0	900000	84000	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	497264	80976	416288	578240	0	0	0	0	467	1	466	468	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	462736	56976	405760	519712	463319	58027	405292	521346	0	0	0	0
	285	12	OCT	52639122	52639122	1098410	51540712	53737532	50.00	0	50.00	50.00	1343029	0	0	0	0	0	0	0	1327779	423	1327356	1328201	672	0	672	672	0	0	0	0	270	54	216	324	0	0	0	0	912000	72000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	414382	72368	342014	486751	0	0	0	0	454	0	454	454	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	533618	36368	497249	569986	533164	36369	496795	569532	0	0	0	0
	286	13	OCT	47483576	47483576	789633	46693943	48273209	50.00	0	50.00	50.00	1309243	0	0	0	0	0	0	0	1235515	2125	1233390	1237639	672	0	672	672	0	0	0	0	333	83	250	416	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	286072	57793	228279	343864	0	0	0	0	438	0	438	438	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	649928	33793	616136	683721	649491	33793	615698	683283	0	0	0	0
	287	14	OCT	45237384	45237384	505341	44732043	45742725	50.00	0	50.00	50.00	1291649	-1296	1296	-2591	0	0	0	0	1195415	3030	1192385	1198444	672	0	672	672	0	0	0	0	269	32	237	300	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	232748	43707	189041	276454	0	0	0	0	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	691252	7707	683546	698959	690822	7706	683115	698528	0	0	0	0
	288	15	OCT	47999960	47999960	325026	47674933	48324986	50.00	0	50.00	50.00	1315440	0	0	0	0	0	0	0	1245794	4405	1241389	1250198	672	0	672	672	0	0	0	0	283	105	178	387	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	296399	31701	264699	328100	0	0	0	0	440	1	439	440	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	627601	4299	623301	631900	627161	4300	622861	631461	0	0	0	0
	289	16	OCT	53097771	53097771	520047	52577724	53617818	50.00	0	50.00	50.00	1385973	0	0	0	0	0	0	0	1351371	4007	1347364	1355377	672	0	672	672	0	0	0	0	285	7	278	292	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	389955	44001	345954	433956	0	0	0	0	458	0	458	459	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	558045	8001	550044	566046	558037	7551	550486	565587	0	0	0	0
	290	17	OCT	57248735	57248735	48137	57200598	57296872	50.00	0	50.00	50.00	1454505	2975	2975	0	5950	0	0	0	1438665	5126	1433539	1443790	672	0	672	672	0	0	0	0	320	63	257	383	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	456175	15837	440337	472012	0	0	0	0	473	1	472	473	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	515825	20163	495663	535988	517058	19958	497099	537016	0	0	0	0
	291	18	OCT	57517957	57517957	41182	57476776	57559139	50.00	0	50.00	50.00	1457735	1643	1643	0	3287	0	0	0	1445401	4656	1440745	1450056	672	0	672	672	0	0	0	0	339	78	261	417	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	461559	17624	443936	479183	0	0	0	0	474	1	473	474	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	534441	18376	516064	552817	534959	18169	516790	553128	0	0	0	0
	292	19	OCT	53691960	53691960	353427	53338532	54045387	50.00	0	50.00	50.00	1411824	846	846	0	1693	0	0	0	1369626	6111	1363515	1375737	672	0	672	672	0	0	0	0	300	112	188	412	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	385039	7069	377971	392108	0	0	0	0	461	1	460	462	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	610961	67069	543892	678029	610541	67028	543514	677569	0	0	0	0
	293	20	OCT	48919478	48919478	283637	48635841	49203116	50.00	0	50.00	50.00	1354554	0	0	0	0	0	0	0	1275023	5710	1269313	1280733	672	0	672	672	0	0	0	0	317	37	280	353	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	289590	5673	283917	295262	0	0	0	0	445	1	444	446	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	718410	53673	664738	772083	717966	53673	664292	771639	0	0	0	0
	294	21	OCT	47133508	47133508	623674	46509834	47757182	50.00	0	50.00	50.00	1323762	-1843	1843	-3685	0	0	0	0	1237506	7059	1230447	1244564	672	0	672	672	0	0	0	0	283	27	256	309	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	262270	20873	241397	283144	0	0	0	0	438	1	437	439	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	757730	56873	700856	814603	757291	56874	700417	814166	0	0	0	0
	295	22	OCT	49646809	49646809	661377	48985432	50308186	50.00	0	50.00	50.00	1353922	-2735	2734	-5469	0	0	0	0	1288624	6896	1281728	1295519	672	0	672	672	0	0	0	0	234	2	232	235	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	312536	21628	290909	334164	0	0	0	0	447	1	446	448	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	707464	57628	649836	765091	707016	57629	649388	764645	0	0	0	0
	296	23	OCT	55381187	55381187	683433	54697754	56064620	50.00	0	50.00	50.00	1413374	0	0	0	0	0	0	0	1397044	6478	1390566	1403521	672	0	672	672	0	0	0	0	282	8	274	290	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	435624	30469	405155	466092	0	0	0	0	466	1	465	467	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	72000	1920000	2064000	596376	78469	517908	674845	595911	78470	517441	674380	0	0	0	0
	297	24	OCT	59656932	59656932	827268	58829664	60484200	50.29	0.29	50.00	50.58	1455323	-3778	3778	-7555	0	0	0	0	1482753	2298	1480455	1485050	672	0	672	672	0	0	0	0	285	26	259	310	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	529539	58545	470993	588084	0	0	0	0	480	0	480	480	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	490461	70545	419916	561007	491446	70581	420866	562027	0	0	0	0
	298	25	OCT	59930999	59930999	692701	59238298	60623701	50.68	0.68	50.00	51.36	1449252	-9016	9016	-18032	0	0	0	0	1489964	1261	1488703	1491224	672	0	672	672	0	0	0	0	375	10	365	384	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	543420	64254	479166	607674	0	0	0	0	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	476580	76254	400326	552834	477820	76273	401547	554093	0	0	0	0
	299	26	OCT	56443665	56443665	1317703	55125963	57761368	50.00	0	50.00	50.00	1416764	0	0	0	0	0	0	0	1414748	1194	1413554	1415941	672	0	672	672	0	0	0	0	334	40	294	373	0	0	0	0	948000	84000	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	465273	85154	380119	550427	0	0	0	0	469	0	469	469	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	96000	1872000	2064000	554727	97154	457573	651881	554313	97099	457214	651412	0	0	0	0
	300	27	OCT	51810352	51810352	1053042	50757310	52863394	50.00	0	50.00	50.00	1351804	-42	42	-83	0	0	0	0	1318418	552	1317866	1318969	672	0	672	672	0	0	0	0	245	30	215	274	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	381007	71461	309546	452468	0	0	0	0	452	0	452	453	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	626993	71461	555532	698454	626541	71461	555080	698001	0	0	0	0
	301	28	OCT	49911455	49911455	697266	49214189	50608722	50.00	0	50.00	50.00	1329017	-70	70	-140	0	0	0	0	1280509	493	1280016	1281002	672	0	672	672	0	0	0	0	292	32	260	324	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	343029	47545	295484	390574	0	0	0	0	446	0	446	446	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	640971	23545	617426	664516	640525	23545	616980	664070	0	0	0	0
	302	29	OCT	52355503	52355503	1067083	51288420	53422587	50.00	0	50.00	50.00	1367706	0	0	0	0	0	0	0	1332920	3315	1329605	1336235	672	0	672	672	0	0	0	0	283	27	256	310	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	383510	63342	320168	446852	0	0	0	0	455	0	455	455	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	600490	15342	585148	615832	600035	15342	584693	615377	0	0	0	0
	303	30	OCT	58026964	58026964	1429086	56597879	59456050	50.21	0.21	50.00	50.42	1417044	-2032	2032	-4064	0	0	0	0	1441210	5449	1435761	1446659	672	0	672	672	0	0	0	0	294	35	259	328	0	0	0	0	924000	84000	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	513739	87382	426358	601121	0	0	0	0	473	1	472	474	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	458261	27382	430879	485642	458475	26695	431780	485170	0	0	0	0
	304	31	OCT	61167000	61167000	1208550	59958450	62375550	50.83	0.08	50.75	50.92	1464084	-22890	1268	-24158	-21622	0	0	0	1528476	3800	1524676	1532276	672	0	672	672	0	0	0	0	287	40	247	326	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	568140	74571	493569	642711	0	0	0	0	487	0	487	488	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	379860	9429	370431	389289	380982	10281	370701	391263	0	0	0	0
	305	01	NOV	61208290	61208290	1700840	59507450	62909129	52.57	1.65	50.92	54.22	1464579	-39509	10093	-49602	-29416	0	0	0	1545939	22515	1523424	1568453	720	0	720	720	0	0	0	0	115	1	114	116	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	568966	84417	484549	653383	0	0	0	0	629	5	623	634	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	367034	11583	355451	378617	366882	11101	355781	377983	0	0	0	0
	306	02	NOV	58492775	58492775	1603575	56889200	60096350	50.54	0.12	50.42	50.67	1431993	-7892	4014	-11906	-3878	0	0	0	1459990	14476	1445514	1474465	720	0	720	720	0	0	0	0	111	14	97	125	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	514656	82472	432184	597127	0	0	0	0	611	4	607	615	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	409344	25528	383816	434873	409783	24475	385309	434258	0	0	0	0
	307	03	NOV	53475309	53475309	1228389	52246920	54703698	50.00	0	50.00	50.00	1381144	0	0	0	0	0	0	0	1355329	6505	1348824	1361833	720	0	720	720	0	0	0	0	114	66	48	179	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	405906	66568	339338	472474	0	0	0	0	589	2	587	591	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	530094	5432	524662	535526	529505	5430	524075	534935	0	0	0	0
	308	04	NOV	51304909	51304909	549384	50755525	51854293	50.00	0	50.00	50.00	1355099	0	0	0	0	0	0	0	1311921	172	1311749	1312092	720	0	720	720	0	0	0	0	123	17	106	140	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	362498	36188	326311	398686	0	0	0	0	579	1	578	580	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	561502	47812	513689	609314	560923	47812	513111	608734	0	0	0	0
	309	05	NOV	54610377	54610377	132381	54477997	54742758	50.00	0	50.00	50.00	1385405	0	0	0	0	0	0	0	1374456	17055	1357401	1391510	720	0	720	720	0	0	0	0	135	4	131	139	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	437008	30952	406055	467960	0	0	0	0	593	3	590	596	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	462992	29048	433945	492040	462400	29051	433349	491450	0	0	0	0
	310	06	NOV	59362348	59362348	814248	58548100	60176596	50.42	0.17	50.25	50.58	1451788	-5457	4563	-10020	-894	0	0	0	1478588	29727	1448861	1508315	720	0	720	720	0	0	0	0	149	0	149	149	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	523647	25715	497932	549362	0	0	0	0	615	5	610	620	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	376353	10285	366068	386638	376621	10220	366401	386841	0	0	0	0
	311	07	NOV	63062902	63062902	679333	62383569	63742235	55.78	1.19	54.58	56.97	1505075	-16167	13379	-29546	-2789	0	0	0	1565765	22888	1542877	1588653	720	0	720	720	0	0	0	0	95	32	63	126	0	0	0	0	960000	72000	888000	1032000	0	0	0	0	0	0	0	0	1847	1847	0	3693	586304	33859	552445	620163	0	0	0	0	633	4	629	637	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	323850	11705	312144	335555	324002	10916	313086	334919	0	0	0	0
	312	08	NOV	63265142	63265142	788308	62476834	64053451	54.56	0.06	54.50	54.61	1498622	-23677	9883	-33561	-13794	0	0	0	1574894	23860	1551034	1598753	720	0	720	720	0	0	0	0	159	28	131	186	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	601703	26234	575469	627937	0	0	0	0	635	4	631	639	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	322297	9766	312531	332063	323468	9088	314381	332556	0	0	0	0
