55053	54565	56230	54299	53861	55860	53597	54869
56178	55598	57297	55415	55236	57101	54827	56018
57438	56667	58530	56592	56732	58336	56030	57147
58767	57874	59957	57783	58089	59496	57241	58254
60164	59205	61393	58984	59238	60551	58309	59371
61339	60383	62551	60026	60208	61545	59414	60504
62172	61301	63319	60814	61059	62351	60133	61401
62481	61807	63719	61249	61620	63028	60717	61892
62552	61964	63811	61381	61780	63361	60879	61934
62267	61733	63541	61189	61509	63315	60870	61661
61659	61238	63004	60801	60930	62910	60334	61136
60815	60513	62205	60197	60090	62236	59506	60332
59694	59525	61154	59320	59142	61338	58406	59154
56244	56151	56911	56103	56120	57141	55662	55831
54937	54918	55625	54769	54883	55842	54380	54529
53632	53717	54272	53443	53680	54557	53081	53214
52406	52604	52953	52214	52543	53333	51847	52031
51367	51600	51800	51178	51574	52286	50761	51011
50554	50782	50967	50364	50801	51464	49968	50302
50037	50300	50514	49850	50291	50985	49482	49797
49836	50158	50298	49691	50092	50860	49413	49603
50019	50373	50458	49855	50219	51049	49624	49711
50547	50863	50944	50291	50687	51516	50134	50170
51361	51598	51772	51076	51436	52300	50870	50868
52403	52604	52798	52133	52469	53386	51873	51866
53620	53827	53995	53419	53666	54651	52997	53033
54960	55220	55328	54712	54974	55968	54258	54430
56275	56597	56661	56054	56248	57259	55542	55790
57466	57795	57883	57287	57436	58481	56856	57110
58469	58792	58852	58398	58446	59480	58013	58248
59233	59501	59553	59258	59189	60244	58891	59184
59723	59960	59996	59847	59645	60672	59391	59775
59901	60151	60125	60117	59769	60804	59496	59997
59697	60062	59958	60049	59686	60584	59280	59837
59116	59644	59469	59622	59245	60129	58807	59349
58224	58862	58643	58846	58472	59364	58045	58553
57149	57826	57529	57727	57416	58333	57050	57556
57607	58240	57847	58081	57788	58722	57376	58063
56346	56944	56472	56737	56501	57411	55924	56872
55058	55679	55131	55440	55161	56125	54541	55628
53841	54531	53932	54187	53986	54907	53354	54451
52754	53573	52903	53101	52921	53816	52399	53412
51917	52851	52109	52248	52095	52956	51627	52569
51348	52390	51567	51680	51520	52329	51120	52031
51154	52243	51458	51399	51335	52051	50918	51864
51365	52371	51670	51514	51461	52117	51040	52121
51897	52831	52165	52027	51920	52649	51513	52732
52645	53583	52868	52881	52723	53529	52349	53587
53586	54589	53856	53969	53848	54591	53387	54576
54735	55812	55032	55188	55152	55735	54523	55748
56035	57083	56311	56482	56477	56918	55727	57048
57319	58343	57564	57754	57757	58135	56989	58400
58502	59388	58796	58992	58958	59355	58262	59623
59487	60266	59912	60016	60043	60455	59354	60709
60220	60935	60757	60751	60895	61349	60194	61579
60629	61410	61227	61157	61434	61907	60684	62166
60756	61605	61381	61244	61555	62198	60870	62391
60593	61505	61186	61025	61361	62107	60715	62254
60129	60997	60687	60413	60884	61634	60255	61806
59378	60169	59833	59550	60146	60804	59461	61063
58335	59138	58793	58451	59187	59778	58417	60048
61120	61957	61563	61218	61973	62596	61173	62801
59829	60702	60268	59931	60638	61321	59927	61490
58579	59371	58962	58603	59218	60028	58677	60224
57421	58125	57778	57432	57875	58837	57567	59087
56454	57110	56745	56451	56752	57795	56574	58078
55716	56382	55998	55750	55986	57020	55861	57226
55288	56038	55557	55273	55515	56518	55389	56677
55185	55950	55506	55114	55384	56359	55267	56440
55411	56091	55721	55284	55463	56491	55426	56587
55988	56422	56209	55797	55933	56961	55924	57028
56855	57078	57007	56567	56710	57670	56703	57780
58021	58073	58005	57605	57764	58638	57711	58783
59353	59318	59212	58785	58971	59727	58901	59942
60706	60625	60434	60032	60273	60946	60212	61227
62021	61915	61725	61324	61574	62250	61544	62513
63249	63126	62873	62543	62790	63487	62794	63679
64334	64155	63867	63626	63809	64603	63894	64642
65121	64963	64679	64476	64573	65384	64737	65330
65488	65479	65234	65063	65105	65863	65236	65835
65539	65711	65546	65316	65287	65981	65319	66037
65295	65566	65456	65168	65192	65793	65129	65865
64785	65091	65081	64678	64737	65271	64630	65310
63956	64309	64341	63893	64012	64449	63865	64463
62907	63278	63336	62845	62984	63384	62793	63433
64859	65289	65281	64770	64950	65313	64740	65347
63635	64104	63986	63442	63677	64001	63494	64049
62385	62941	62689	62132	62501	62718	62230	62761
61185	61813	61484	60894	61409	61528	61041	61536
60128	60734	60412	59886	60479	60528	59983	60428
59329	60003	59654	59157	59701	59793	59228	59540
58827	59528	59199	58766	59157	59384	58742	58989
58665	59444	59106	58640	58920	59339	58611	58794
58850	59532	59325	58812	59041	59586	58855	58906
59432	59996	59777	59241	59537	60102	59419	59350
60255	60772	60458	60009	60351	60907	60200	60002
61230	61855	61390	61037	61403	61994	61226	60966
62334	63111	62586	62300	62635	63310	62418	62080
63599	64477	63928	63688	63976	64703	63698	63342
64900	65836	65240	65095	65300	66045	64865	64544
66088	67076	66494	66416	66486	67232	65962	65726
67070	68162	67564	67473	67445	68200	66936	66778
67873	69019	68402	68308	68155	68926	67689	67623
68427	69568	68880	68820	68611	69404	68156	68154
68661	69741	69060	69086	68753	69595	68311	68333
68552	69538	68909	68982	68569	69364	68179	68183
68127	68993	68457	68513	68005	68831	67688	67676
67436	68197	67714	67737	67176	68015	66901	66901
66444	67170	66720	66717	66133	67034	65845	65899
64979	65729	65240	65280	64686	65623	64382	64520
63693	64444	63911	64008	63390	64333	63107	63317
62415	63180	62634	62772	62137	63071	61877	62119
61242	61986	61541	61630	60921	61895	60713	60988
60170	60898	60633	60604	59934	60887	59728	59976
59300	60045	59871	59710	59148	60108	58997	59185
58719	59510	59303	59127	58773	59585	58594	58651
58415	59388	59114	58931	58705	59436	58541	58474
58503	59520	59292	59142	58914	59610	58798	58640
58885	59953	59832	59630	59362	60105	59332	59150
59616	60673	60657	60350	60109	60862	60121	59938
60607	61748	61736	61248	61178	61882	61109	60986
61861	63013	62971	62304	62422	63084	62298	62227
63211	64376	64238	63510	63744	64366	63512	63544
64573	65659	65448	64758	65016	65662	64730	64884
65777	66841	66563	66055	66214	66883	65885	66121
66806	67811	67534	67157	67224	67922	66864	67232
67536	68619	68313	68036	68065	68703	67699	68011
67937	69180	68811	68548	68615	69244	68154	68462
68000	69358	68977	68691	68857	69443	68374	68598
67707	69145	68820	68512	68709	69276	68248	68364
67137	68576	68404	68030	68233	68718	67870	67842
66284	67739	67672	67307	67503	67941	67158	66998
65203	66649	66616	66368	66516	66979	66104	66012
60311	61756	61668	61545	61705	62224	61268	61144
59013	60467	60281	60323	60414	60958	60002	59836
57752	59215	58925	59060	59057	59654	58788	58454
56564	58070	57610	57913	57772	58415	57688	57210
55532	57061	56442	56879	56615	57395	56741	56116
54718	56244	55561	56069	55783	56622	56022	55320
54227	55722	55055	55486	55260	56161	55539	54775
54017	55509	54926	55223	55084	55986	55379	54583
54174	55707	55107	55345	55219	56164	55514	54761
54670	56201	55559	55814	55636	56654	55975	55356
55455	57031	56289	56524	56367	57492	56722	56231
56439	58032	57357	57423	57329	58610	57789	57286
57527	59224	58664	58587	58508	59880	59054	58468
58708	60487	60113	59859	59771	61244	60405	59746
59934	61791	61422	61142	61056	62529	61727	61107
61134	62983	62663	62267	62188	63748	62950	62422
62189	63984	63633	63321	63155	64766	63978	63549
62970	64776	64367	64196	63895	65563	64733	64315
63410	65329	64782	64833	64358	66099	65127	64758
63554	65540	64899	65067	64511	66261	65237	64869
63389	65380	64744	64959	64279	66101	65036	64718
62944	64864	64223	64504	63746	65538	64456	64213
62162	64072	63391	63768	62846	64670	63584	63425
61080	63098	62277	62710	61730	63619	62431	62369
55378	57432	56551	57005	56044	57935	56717	56720
54062	56150	55284	55688	54803	56679	55430	55505
52797	54777	54056	54414	53566	55341	54089	54295
51587	53489	52910	53158	52324	54124	52873	53119
50607	52441	51901	52047	51269	53088	51792	52033
49836	51621	51162	51158	50516	52363	51034	51164
49308	51110	50702	50642	50085	51975	50532	50546
49066	50934	50580	50472	49975	51892	50345	50300
49174	51100	50788	50675	50158	52109	50474	50400
49638	51536	51405	51195	50622	52580	50973	50854
50440	52220	52307	52041	51356	53396	51675	51582
51487	53185	53421	53087	52322	54409	52632	52572
52655	54372	54605	54331	53439	55620	53715	53809
53830	55635	55846	55605	54668	56923	55022	55142
54985	56880	57142	56874	55839	58239	56377	56492
56162	58112	58390	58040	56940	59443	57630	57664
57176	59186	59518	59066	57863	60452	58755	58742
58051	60038	60321	59838	58584	61197	59572	59517
58565	60554	60801	60326	59068	61666	60108	60006
58833	60740	60948	60514	59194	61839	60234	60115
58647	60591	60790	60355	59038	61710	60006	59943
58158	60111	60266	59826	58515	61245	59485	59490
57334	59271	59406	59014	57661	60487	58661	58751
56306	58266	58312	58019	56518	59507	57696	57817
52964	54950	54908	54743	53114	56201	54378	54536
51684	53717	53617	53520	51783	54895	53086	53296
50436	52362	52358	52270	50486	53569	51708	51976
49235	51154	51217	51129	49291	52324	50414	50804
48107	50121	50208	50129	48296	51245	49350	49785
47193	49374	49392	49369	47549	50364	48554	49005
46663	48845	48844	48812	47049	49787	48133	48522
46507	48691	48633	48566	46907	49556	48107	48371
46756	48893	48785	48682	47044	49715	48415	48625
47218	49440	49317	49168	47504	50194	48973	49168
48011	50231	50068	49948	48322	50943	49772	49978
48950	51274	51081	50945	49438	51920	50800	50968
50090	52478	52269	52112	50771	53153	52028	52156
51252	53819	53592	53429	52116	54547	53327	53446
52456	55076	54873	54789	53497	55996	54631	54709
53645	56222	56065	56059	54742	57326	55807	55850
54768	57156	57139	57120	55801	58403	56801	56849
55650	57888	58016	57842	56559	59163	57617	57744
56199	58351	58603	58246	57025	59665	58236	58368
56368	58555	58845	58295	57143	59839	58557	58650
56207	58390	58714	58088	56926	59765	58440	58440
55675	57898	58193	57581	56375	59354	57924	57841
54851	57037	57354	56805	55516	58692	57114	56932
53744	55942	56231	55751	54426	57672	56085	55889
54102	56344	56605	56203	54820	58056	56498	56404
52770	55063	55284	54921	53585	56759	55171	55218
51448	53833	53946	53652	52299	55502	53868	53953
50205	52698	52693	52442	51081	54318	52696	52664
49163	51698	51605	51376	49953	53299	51680	51552
48385	50925	50798	50609	49133	52512	50941	50789
47907	50440	50250	50142	48639	52069	50488	50406
47722	50369	49972	50058	48553	51901	50358	50365
47876	50656	50035	50243	48763	52082	50516	50635
48375	51222	50496	50694	49314	52557	51011	51184
49153	52058	51291	51475	50109	53315	51809	52038
50228	53074	52321	52509	51114	54300	52843	53071
51472	54317	53457	53748	52238	55478	53991	54297
52814	55607	54696	55026	53493	56763	55244	55580
54112	56879	55940	56301	54807	58010	56491	56951
55265	58012	57101	57483	56077	59199	57747	58265
56246	58954	58093	58436	57093	60195	58799	59395
57026	59675	58883	59194	57864	60994	59612	60173
57582	60145	59412	59622	58243	61448	60030	60660
57827	60345	59588	59732	58360	61605	60139	60818
57709	60196	59448	59474	58124	61442	59942	60717
57316	59624	58987	58984	57591	60995	59474	60286
56639	58717	58189	58232	56716	60248	58707	59507
55703	57588	57114	57276	55564	59246	57722	58430
58568	60356	59869	60100	58275	62031	60470	61088
57313	59073	58580	58904	56924	60778	59173	59731
55966	57807	57333	57663	55627	59526	57834	58384
54618	56544	56126	56573	54393	58313	56575	57221
53476	55439	55085	55658	53382	57208	55469	56285
52682	54573	54207	54960	52580	56396	54650	55550
52206	54081	53570	54446	52105	55915	54235	55047
52052	53974	53317	54144	51862	55767	54126	54840
52204	54204	53423	54204	51949	55943	54321	55045
52650	54718	53910	54585	52399	56429	54814	55561
53417	55529	54703	55407	53243	57282	55589	56413
54434	56602	55754	56505	54336	58325	56617	57443
55631	57898	56992	57832	55556	59543	57819	58660
56909	59299	58322	59206	56804	60836	59149	59928
58186	60676	59632	60569	58069	62184	60463	61235
59424	61894	60912	61840	59285	63418	61631	62430
60469	62841	61980	62903	60335	64427	62647	63507
61282	63579	62824	63748	61146	65152	63418	64280
61761	64036	63269	64301	61617	65601	63945	64703
61901	64211	63399	64586	61833	65716	64102	64804
61678	64113	63167	64481	61686	65499	63946	64625
61150	63671	62673	63991	61132	64903	63458	64198
60315	62958	61857	63185	60283	64036	62670	63434
59220	61858	60768	62161	59276	62963	61649	62403
61079	63751	62602	64179	61381	64873	63577	64362
59736	62298	61213	62960	60179	63591	62290	63055
58443	60873	59853	61767	58962	62304	60977	61736
57275	59492	58642	60567	57758	61130	59671	60469
56199	58395	57637	59502	56793	60060	58585	59361
55371	57555	56906	58659	56048	59264	57719	58548
54813	57029	56452	58115	55576	58819	57240	58044
54641	56847	56351	57880	55436	58768	57078	57959
54837	57026	56569	57927	55597	58985	57243	58138
55359	57542	57151	58321	56134	59527	57720	58656
56162	58345	58018	59056	56978	60344	58383	59394
57183	59374	59092	60060	58081	61438	59363	60459
58338	60598	60306	61223	59370	62656	60450	61586
59570	61954	61582	62417	60707	63979	61678	62823
60785	63367	62871	63593	62070	65248	62863	64039
61983	64697	64094	64706	63299	66501	64070	65267
63019	65747	65164	65685	64297	67543	65158	66274
63865	66557	66036	66432	65025	68371	66019	66984
64325	67107	66578	66885	65452	68842	66497	67354
64428	67415	66771	66994	65579	68983	66592	67434
64057	67397	66602	66790	65322	68756	66351	67220
63343	67017	66107	66304	64795	68171	65801	66778
62342	66298	65306	65504	63933	67271	64965	66084
61192	65239	64286	64450	62900	66174	63897	65185
59678	63698	62753	62912	61437	64766	62445	63760
58396	62319	61331	61632	60247	63585	61207	62491
57048	61012	59954	60362	59020	62403	59944	61207
55818	59829	58673	59191	57900	61283	58763	59999
54826	58847	57665	58197	56862	60276	57771	58910
54100	58067	56824	57474	56073	59521	57055	58032
53649	57534	56359	57070	55517	58973	56627	57435
53452	57306	56184	56949	55316	58805	56489	57207
53620	57435	56433	57076	55490	58962	56648	57396
54122	57940	56976	57439	56000	59530	57115	57989
54934	58719	57845	58086	56836	60413	57859	58907
55910	59772	58802	58992	57937	61534	58857	60027
57066	60982	59953	60080	59177	62748	60020	61297
58351	62290	61125	61243	60474	63965	61335	62622
59710	63503	62338	62492	61795	65187	62659	63895
60948	64694	63416	63689	63042	66318	63933	65062
61970	65699	64393	64802	64110	67297	65040	66036
62796	66462	65179	65644	64909	68041	65905	66833
63351	66959	65720	66218	65480	68485	66461	67306
63528	67117	65890	66407	65747	68647	66649	67496
63304	67020	65724	66256	65596	68455	66490	67341
62688	66546	65223	65786	65097	68028	65997	66923
61849	65799	64482	65022	64319	67261	65187	66124
60744	64780	63461	64027	63356	66250	64182	65041
55899	59845	58579	59225	58602	61312	59326	60090
54640	58440	57263	57972	57375	60004	58087	58731
53382	57021	56057	56759	56122	58704	56823	57336
52205	55775	54967	55612	54941	57525	55679	56069
51126	54703	54022	54667	53911	56482	54692	54992
50368	53905	53297	53914	53159	55682	53902	54205
49928	53386	52877	53425	52694	55207	53402	53742
49839	53288	52731	53242	52572	55052	53131	53621
50119	53435	52898	53382	52767	55162	53235	53825
50687	53881	53381	53887	53242	55549	53682	54331
51536	54542	54157	54666	54025	56243	54492	55107
52578	55514	55184	55683	55044	57293	55564	56097
53768	56703	56403	56794	56284	58554	56865	57271
54998	58022	57762	57946	57664	59882	58232	58596
56215	59324	59107	59072	59050	61167	59606	59972
57412	60482	60349	60147	60335	62328	60834	61201
58511	61440	61383	61073	61431	63319	61915	62221
59405	62186	62219	61820	62381	64074	62770	62944
59952	62661	62764	62290	63014	64610	63274	63452
60107	62823	63029	62481	63293	64862	63447	63631
59851	62664	62874	62297	63070	64769	63275	63488
59237	62218	62373	61763	62528	64306	62740	62976
58384	61427	61500	60937	61638	63563	61860	62168
57285	60350	60318	59899	60513	62506	60729	61170
51592	54598	54451	54302	54700	56824	55058	55471
50267	53272	53016	53082	53364	55453	53824	54113
49017	52017	51637	51811	52076	54144	52571	52698
47871	50830	50367	50504	50855	52909	51410	51365
46956	49828	49294	49383	49799	51861	50430	50290
46278	49085	48460	48588	48975	51008	49698	49529
45880	48654	47961	48081	48439	50436	49225	49082
45758	48495	47762	47910	48187	50190	49099	48925
45920	48598	47931	48055	48239	50337	49309	49071
46384	48960	48401	48575	48648	50847	49819	49609
47164	49666	49165	49389	49397	51638	50614	50481
48270	50639	50163	50437	50358	52618	51656	51519
49560	51824	51309	51737	51570	53745	52883	52725
50900	53100	52660	53121	52856	54975	54171	53936
52192	54315	53976	54418	54214	56282	55435	55263
53368	55422	55244	55584	55439	57495	56633	56447
54410	56421	56274	56585	56532	58592	57623	57496
55161	57199	57117	57415	57397	59415	58400	58230
55604	57689	57648	57905	58008	59922	58885	58682
55724	57693	57856	58041	58254	60081	59053	58809
55616	57320	57741	57886	58176	59903	58852	58608
55216	56635	57316	57391	57712	59402	58263	58071
54491	55765	56602	56603	56934	58582	57417	57290
53446	54720	55576	55488	55916	57558	56317	56287
50090	51425	52274	52132	52590	54162	52937	53005
48749	50163	50971	50839	51321	52845	51642	51723
47427	48909	49704	49575	50071	51569	50361	50480
46167	47765	48449	48410	48854	50481	49171	49295
45169	46819	47392	47396	47792	49564	48063	48362
44436	46111	46576	46662	46963	48820	47291	47652
