system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	1423	01	MAR	06:00	5486125	5486125	28875	5457250	5515000	54.50	4.50	50.00	59.00	127064	2364	636	1728	3000	0	0	0	135083	3436	131647	138519	76	6	70	82	4098	2079	2019	6176	1	0	1	1	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	54773	228	54545	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29728	728	29000	30455	29728	728	29000	30455	0	0	0	0
	1424	01	MAR	07:00	5477275	5477275	37725	5439550	5515000	54.50	4.50	50.00	59.00	126957	2359	641	1718	3000	0	0	0	134689	3419	131270	138107	76	6	70	82	3848	1883	1965	5731	28	4	24	32	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	54596	405	54191	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29905	905	29000	30809	29905	905	29000	30809	0	0	0	0
	1425	01	MAR	08:00	5485500	5485500	29500	5456000	5515000	63.50	13.50	50.00	77.00	127056	1998	1003	995	3000	0	0	0	135002	3407	131595	138408	76	6	70	82	3586	1682	1904	5268	77	12	65	89	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	54760	240	54520	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29740	740	29000	30480	29740	740	29000	30480	0	0	0	0
	1426	01	MAR	09:00	5507050	5507050	7950	5499100	5515000	63.50	13.50	50.00	77.00	127315	1513	1488	25	3000	0	0	0	136019	3374	132645	139392	76	6	70	82	3630	1604	2026	5233	135	21	114	155	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55191	191	55000	55382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29309	309	29000	29618	29309	309	29000	29618	0	0	0	0
	1427	01	MAR	10:00	5586745	5586745	23295	5563450	5610040	65.50	14.50	51.00	80.00	128116	1305	1306	-0	2611	0	0	0	137617	3491	134126	141108	76	6	70	82	3594	1804	1790	5398	174	22	152	196	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	594	594	0	1188	55835	835	55000	56669	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	28072	259	27812	28331	27922	409	27512	28331	0	0	0	0
	1428	01	MAR	11:00	5747220	5747220	117220	5630000	5864440	70.50	9.50	61.00	80.00	129629	579	580	-0	1159	0	0	0	139756	3555	136201	143310	76	6	70	82	2882	1815	1067	4696	194	18	176	211	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	2184	2184	0	4368	56500	1500	55000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	25816	1184	24632	27000	25816	1184	24632	27000	0	0	0	0
	1429	01	MAR	12:00	5819118	5819118	183598	5635520	6002715	79.50	0.50	79.00	80.00	130258	-500	500	-1000	-0	0	0	0	142204	3508	138696	145712	76	6	70	82	3267	1925	1342	5192	190	13	177	203	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	3083	3014	69	6096	56500	1500	55000	58000	0	0	0	0	88	88	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	24917	2014	22904	26931	24829	2102	22727	26931	0	0	0	0
	1430	01	MAR	13:00	6047780	6047780	190100	5857680	6237880	80.00	0	80.00	80.00	132259	-500	500	-1000	-0	0	0	0	144806	3437	141369	148243	76	6	70	82	2954	1725	1229	4678	172	13	159	185	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	5941	3095	2846	9036	56500	1500	55000	58000	0	0	0	0	163	137	27	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	22059	2095	19964	24154	22095	2131	19964	24227	0	0	0	0
	1431	01	MAR	14:00	6229844	6229844	190676	6039168	6420520	80.00	0	80.00	80.00	133852	-500	500	-1000	-0	0	0	0	147401	3390	144011	150791	76	6	70	82	3440	1834	1606	5273	147	18	129	164	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	8217	3102	5115	11319	56500	1500	55000	58000	0	0	0	0	22	22	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	19783	2102	17681	21885	20061	2080	17981	22141	0	0	0	0
	1432	01	MAR	15:00	6427940	6427940	223460	6204480	6651400	80.00	0	80.00	80.00	135585	-500	500	-1000	-0	0	0	0	149855	3358	146497	153212	76	6	70	82	3481	1363	2118	4844	105	12	93	116	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	10693	3512	7181	14205	56500	1500	55000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	17307	2512	14795	19819	17757	2662	15095	20419	0	0	0	0
	1433	01	MAR	16:00	6556047	6556047	251913	6304135	6807960	80.00	0	80.00	80.00	136706	-500	500	-1000	-0	0	0	0	151870	3427	148443	155297	76	6	70	82	3709	1308	2401	5017	53	5	48	58	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	12294	3868	8427	16162	56500	1500	55000	58000	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	15706	2868	12838	18573	16068	2630	13438	18698	0	0	0	0
	1434	01	MAR	17:00	6697185	6697185	254375	6442809	6951560	80.00	0	80.00	80.00	137941	-618	618	-1237	-0	0	0	0	153233	3381	149852	156613	76	6	70	82	3471	1108	2363	4578	9	1	8	10	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	14059	3898	10160	17957	56500	1500	55000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	13941	2898	11043	16840	14541	2898	11643	17440	0	0	0	0
	1435	01	MAR	18:00	6627078	6627078	368518	6258560	6995595	80.00	0	80.00	80.00	137328	-2000	2000	-4000	-0	0	0	0	154088	3441	150647	157528	76	6	70	82	3591	1183	2408	4774	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	13182	5325	7857	18507	56500	1500	55000	58000	0	0	0	0	238	62	177	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	14818	4325	10493	19143	15030	4114	10916	19143	0	0	0	0
	1436	01	MAR	19:00	6665300	6665300	318500	6346800	6983800	80.00	0	80.00	80.00	137662	-2000	2000	-4000	-0	0	0	0	154452	3297	151155	157748	76	6	70	82	3566	1453	2113	5018	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	13660	4700	8960	18360	56500	1500	55000	58000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	14340	3700	10640	18040	14653	3713	10940	18366	0	0	0	0
	1437	01	MAR	20:00	6673102	6673102	331902	6341200	7005005	80.00	0	80.00	80.00	137730	-2000	2000	-4000	-0	0	0	0	154218	3380	150838	157597	76	6	70	82	3356	1490	1866	4846	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	13758	4868	8890	18625	56500	1500	55000	58000	0	0	0	0	28	28	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	14242	3868	10375	18110	14665	3746	10919	18410	0	0	0	0
	1438	01	MAR	21:00	6572287	6572287	349113	6223175	6921400	80.00	0	80.00	80.00	136848	-2000	2000	-4000	-0	0	0	0	153214	3481	149733	156694	76	6	70	82	3416	1628	1788	5044	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	12497	5083	7415	17580	56500	1500	55000	58000	0	0	0	0	224	224	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	15503	4083	11420	19585	15729	3709	12020	19437	0	0	0	0
	1439	01	MAR	22:00	6470820	6470820	298660	6172160	6769480	80.00	0	80.00	80.00	135960	-2000	2000	-4000	-0	0	0	0	151604	3662	147942	155266	76	6	70	82	3299	2216	1083	5515	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	11229	4452	6777	15681	56500	1500	55000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	16771	3452	13319	20223	17221	3302	13919	20523	0	0	0	0
	1440	01	MAR	23:00	6374180	6374180	286820	6087360	6661000	80.00	0	80.00	80.00	135115	-1406	1406	-2813	-0	0	0	0	149594	3859	145735	153452	76	6	70	82	3003	2055	948	5057	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	10021	4304	5717	14325	56500	1500	55000	58000	0	0	0	0	88	88	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	17979	3304	14675	21283	18266	3142	15125	21408	0	0	0	0
	1441	02	MAR	00:00	5681725	5681725	221725	5460000	5903450	79.50	0.50	79.00	80.00	127634	-1494	1494	-2989	-0	0	0	0	140218	3961	136257	144179	76	6	70	82	3142	2126	1016	5267	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	2334	2334	0	4668	56000	0	56000	56000	0	0	0	0	172	2	170	174	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	25166	834	24332	26000	24994	836	24158	25830	0	0	0	0
	1442	02	MAR	01:00	5559680	5559680	99680	5460000	5659360	69.25	9.75	59.50	79.00	126566	-311	181	-492	-130	0	0	0	137724	4086	133638	141810	76	6	70	82	3529	2103	1426	5631	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	808	808	0	1617	56000	0	56000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	26692	692	26000	27383	26692	692	26000	27383	0	0	0	0
	1443	02	MAR	02:00	5495000	5495000	35000	5460000	5530000	57.00	4.00	53.00	61.00	126000	1219	1068	151	2286	0	0	0	135187	4228	130959	139414	76	6	70	82	3329	2166	1163	5495	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	56000	0	56000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	27500	1500	26000	29000	27500	1500	26000	29000	0	0	0	0
	1444	02	MAR	03:00	5457625	5457625	72375	5385250	5530000	56.00	5.00	51.00	61.00	125552	2442	558	1884	3000	0	0	0	132797	4358	128439	137155	76	6	70	82	2911	2059	852	4969	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	55253	748	54505	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	28248	753	27495	29000	28248	753	27495	29000	0	0	0	0
	1445	02	MAR	04:00	5361725	5361725	90325	5271400	5452050	50.50	0.50	50.00	51.00	124401	2901	99	2802	3000	0	0	0	130768	4410	126358	135177	76	6	70	82	3258	2210	1048	5468	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	53335	1107	52228	54441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	30166	394	29772	30559	30166	394	29772	30559	0	0	0	0
	1446	02	MAR	05:00	5275150	5275150	90050	5185100	5365200	50.00	0	50.00	50.00	123362	3000	0	3000	3000	0	0	0	129296	4352	124944	133647	76	6	70	82	3617	2257	1360	5873	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	51603	1101	50502	52704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	31897	399	31498	32296	31897	399	31498	32296	0	0	0	0
	1447	02	MAR	06:00	5220075	5220075	79425	5140650	5299500	50.00	0	50.00	50.00	122701	3000	0	3000	3000	0	0	0	128443	4314	124129	132756	76	6	70	82	3864	2432	1432	6295	2	1	1	2	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	50502	889	49613	51390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	32999	612	32387	33610	32999	612	32387	33610	0	0	0	0
	1448	02	MAR	07:00	5197300	5197300	106000	5091300	5303300	50.00	0	50.00	50.00	122428	3000	0	3000	3000	0	0	0	128145	4279	123866	132424	76	6	70	82	3997	1868	2129	5865	26	3	23	29	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	50046	1420	48626	51466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	33454	80	33374	33534	33454	80	33374	33534	0	0	0	0
	1449	02	MAR	08:00	5217150	5217150	102650	5114500	5319800	50.00	0	50.00	50.00	122666	3000	0	3000	3000	0	0	0	128454	4274	124180	132727	76	6	70	82	3860	1937	1923	5796	75	10	65	85	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	50443	1353	49090	51796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	33057	147	32910	33204	33057	147	32910	33204	0	0	0	0
	1450	02	MAR	09:00	5262525	5262525	113025	5149500	5375550	50.00	0	50.00	50.00	123210	3000	0	3000	3000	0	0	0	129361	4348	125013	133709	76	6	70	82	3831	1804	2027	5634	104	10	94	114	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	51351	1561	49790	52911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	32150	61	32089	32210	32150	61	32089	32210	0	0	0	0
	1451	02	MAR	10:00	5332725	5332725	104325	5228400	5437050	50.50	0.50	50.00	51.00	124053	2852	148	2704	3000	0	0	0	130957	4503	126454	135459	76	6	70	82	3863	1985	1878	5848	115	11	104	126	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	52755	1387	51368	54141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	30746	114	30632	30859	30746	114	30632	30859	0	0	0	0
	1452	02	MAR	11:00	5409075	5409075	111925	5297150	5521000	50.50	0.50	50.00	51.00	124969	2500	500	2000	3000	0	0	0	132956	4708	128248	137663	76	6	70	82	3948	1686	2262	5633	151	11	140	161	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	54282	1539	52743	55820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	29219	39	29180	29257	29219	39	29180	29257	0	0	0	0
	1453	02	MAR	12:00	5474375	5474375	55625	5418750	5530000	55.50	5.50	50.00	61.00	125753	1171	1829	-658	3000	0	0	0	135346	4883	130463	140228	76	6	70	82	3691	1653	2038	5343	163	6	157	168	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	0	0	0	0	55588	413	55175	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	27913	1088	26825	29000	27913	1088	26825	29000	0	0	0	0
	1454	02	MAR	13:00	5578440	5578440	118440	5460000	5696880	69.75	10.25	59.50	80.00	126730	42	949	-907	991	0	0	0	137897	5001	132896	142897	76	6	70	82	3658	2020	1638	5677	162	5	157	167	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	1043	1043	0	2086	56000	0	56000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	26457	457	26000	26914	26457	457	26000	26914	0	0	0	0
	1455	02	MAR	14:00	5698920	5698920	238920	5460000	5937840	79.50	0.50	79.00	80.00	127784	-816	815	-1631	-0	0	0	0	140497	5073	135424	145569	76	6	70	82	3752	2200	1552	5952	154	5	149	159	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	2549	2549	0	5098	56000	0	56000	56000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	24951	1049	23902	26000	24801	1199	23602	26000	0	0	0	0
	1456	02	MAR	15:00	5790331	5790331	127290	5663041	5917621	79.50	0.50	79.00	80.00	128584	-2138	862	-3000	-1276	0	0	0	142893	4971	137922	147864	76	6	70	82	3788	2035	1753	5823	101	3	98	103	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	3692	1154	2538	4845	56000	0	56000	56000	0	0	0	0	99	71	28	170	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	23808	346	23462	24155	23859	268	23592	24127	0	0	0	0
	1457	02	MAR	16:00	5902040	5902040	246360	5655680	6148400	79.50	0.50	79.00	80.00	129562	-3500	500	-4000	-3000	0	0	0	144920	4850	140070	149769	76	6	70	82	3059	1564	1495	4622	47	0	47	47	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	5088	2642	2446	7730	56000	0	56000	56000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	22412	1142	21270	23554	22562	1292	21270	23854	0	0	0	0
	1458	02	MAR	17:00	6015035	6015035	268325	5746710	6283360	79.50	0.50	79.00	80.00	130550	-3500	500	-4000	-3000	0	0	0	146577	4610	141967	151187	76	6	70	82	3108	1285	1823	4393	8	1	7	8	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	6500	2917	3584	9417	56000	0	56000	56000	0	0	0	0	385	85	300	470	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	21000	1417	19583	22416	20915	1332	19583	22246	0	0	0	0
	1459	02	MAR	18:00	6251368	6251368	373442	5877925	6624810	79.50	0.50	79.00	80.00	132618	-2000	2000	-4000	-0	0	0	0	147650	4456	143194	152105	76	6	70	82	3030	1146	1884	4176	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	9455	4231	5224	13685	56000	0	56000	56000	0	0	0	0	89	85	4	174	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	18045	2731	15315	20776	18257	2816	15441	21072	0	0	0	0
	1460	02	MAR	19:00	6191605	6191605	210325	5981280	6401930	79.50	0.50	79.00	80.00	132095	-3500	500	-4000	-3000	0	0	0	148164	4349	143815	152512	76	6	70	82	2793	1576	1217	4369	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	8708	2192	6516	10899	56000	0	56000	56000	0	0	0	0	87	87	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	18792	692	18101	19484	19006	779	18227	19784	0	0	0	0
	1461	02	MAR	20:00	6235410	6235410	368140	5867270	6603550	79.50	0.50	79.00	80.00	132479	-2141	1859	-4000	-283	0	0	0	147996	4306	143690	152301	76	6	70	82	3201	1154	2047	4355	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	9255	4164	5091	13419	56000	0	56000	56000	0	0	0	0	322	148	174	470	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	18245	2664	15581	20909	18223	2516	15707	20739	0	0	0	0
	1462	02	MAR	21:00	6056840	6056840	214360	5842480	6271200	79.50	0.50	79.00	80.00	130916	-3500	500	-4000	-3000	0	0	0	147253	4219	143034	151472	76	6	70	82	3504	1633	1871	5137	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	7023	2242	4781	9265	56000	0	56000	56000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	20477	742	19735	21219	20627	592	20035	21219	0	0	0	0
	1463	02	MAR	22:00	5930360	5930360	198680	5731680	6129040	79.50	0.50	79.00	80.00	129809	-3500	500	-4000	-3000	0	0	0	145861	4190	141671	150051	76	6	70	82	3693	1800	1893	5493	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	5442	2046	3396	7488	56000	0	56000	56000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	22058	546	21512	22604	22208	396	21812	22604	0	0	0	0
	1464	02	MAR	23:00	5730280	5730280	218600	5511680	5948880	79.50	0.50	79.00	80.00	128059	-3500	500	-4000	-3000	0	0	0	143884	4227	139657	148110	76	6	70	82	4067	1438	2629	5504	0	0	0	0	0	0	0	0	77000	1000	76000	78000	0	0	0	0	0	0	0	0	2941	2295	646	5236	56000	0	56000	56000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	2500	158000	163000	24559	795	23764	25354	24280	774	23506	25054	0	0	0	0
	1465	03	MAR	00:00	5357000	5357000	85350	5271650	5442350	50.00	0	50.00	50.00	123174	1484	1395	89	2878	0	0	0	132672	4364	128308	137035	76	6	70	82	4289	1118	3171	5407	0	0	0	0	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	54290	1357	52933	55647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	29210	1143	28067	30353	29210	1143	28067	30353	0	0	0	0
	1466	03	MAR	01:00	5203647	5203647	179003	5024644	5382650	50.00	0	50.00	50.00	121334	791	420	371	1211	0	0	0	130151	4422	125729	134573	76	6	70	82	4143	1118	3025	5261	0	0	0	0	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	51223	3230	47993	54453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	32277	730	31547	33007	32277	730	31547	33007	0	0	0	0
	1467	03	MAR	02:00	5090700	5090700	237200	4853500	5327900	50.00	0	50.00	50.00	119978	1196	1197	-0	2393	0	0	0	127654	4499	123155	132152	76	6	70	82	4310	807	3503	5117	0	0	0	0	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	48964	4394	44570	53358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	34536	1894	32642	36430	34536	1894	32642	36430	0	0	0	0
	1468	03	MAR	03:00	4965275	4965275	264825	4700450	5230100	50.00	0	50.00	50.00	118473	1500	1500	-0	3000	0	0	0	125207	4618	120589	129824	76	6	70	82	4675	677	3998	5352	0	0	0	0	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	46455	4947	41509	51402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	37045	2447	34598	39491	37045	2447	34598	39491	0	0	0	0
	1469	03	MAR	04:00	4931400	4931400	195400	4736000	5126800	50.00	0	50.00	50.00	118067	3000	0	3000	3000	0	0	0	122989	4765	118224	127753	76	6	70	82	4635	713	3922	5347	0	0	0	0	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	45778	3558	42220	49336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	37722	1058	36664	38780	37722	1058	36664	38780	0	0	0	0
	1470	03	MAR	05:00	4765500	4765500	268000	4497500	5033500	50.00	0	50.00	50.00	116076	1500	1500	-0	3000	0	0	0	121226	4889	116337	126115	76	6	70	82	4690	885	3805	5575	0	0	0	0	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	42460	5010	37450	47470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	41040	2510	38530	43550	41040	2510	38530	43550	0	0	0	0
	1471	03	MAR	06:00	4673975	4673975	243375	4430600	4917350	50.00	0	50.00	50.00	114978	947	947	-0	1893	0	0	0	120202	4992	115210	125194	76	6	70	82	4942	928	4014	5869	2	1	1	2	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	40630	4518	36112	45147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	42870	2018	40853	44888	42870	2018	40853	44888	0	0	0	0
	1472	03	MAR	07:00	4685600	4685600	270600	4415000	4956200	50.00	0	50.00	50.00	115117	1500	1500	-0	3000	0	0	0	119811	5047	114764	124857	76	6	70	82	4846	993	3853	5839	27	3	24	29	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	40862	5062	35800	45924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	42638	2562	40076	45200	42638	2562	40076	45200	0	0	0	0
	1473	03	MAR	08:00	4784200	4784200	173150	4611050	4957350	50.00	0	50.00	50.00	116300	3000	0	3000	3000	0	0	0	119970	5011	114959	124980	76	6	70	82	4491	1410	3081	5901	69	7	62	75	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	42834	3113	39721	45947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	40666	613	40053	41279	40666	613	40053	41279	0	0	0	0
	1474	03	MAR	09:00	4674350	4674350	146800	4527550	4821150	50.00	0	50.00	50.00	114982	-0	0	-0	-0	0	0	0	120772	5008	115764	125780	76	6	70	82	4443	1944	2499	6387	116	16	100	132	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	40637	2586	38051	43223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	42863	86	42777	42949	42863	86	42777	42949	0	0	0	0
	1475	03	MAR	10:00	4823800	4823800	199250	4624550	5023050	50.00	0	50.00	50.00	116776	1500	1500	-0	3000	0	0	0	122326	5127	117199	127452	76	6	70	82	4513	2516	1997	7029	111	19	92	129	0	0	0	0	75500	500	75000	76000	0	0	0	0	0	0	0	0	0	0	0	0	43626	3635	39991	47261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	3000	156000	162000	39874	1135	38739	41009	39874	1135	38739	41009	0	0	0	0
