system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	241	29	AUG	85213149	85213149	497226	84715923	85710375	50.00	0	50.00	50.00	2510798	0	0	0	0	0	0	0	2311823	6827	2304996	2318649	2772	12	2760	2784	29583	6780	22803	36362	2278	77	2201	2354	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	368663	1545	367118	370207	0	0	0	0	528	3	525	531	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	0	3864000	3864000	1587337	13545	1573793	1600882	1588508	12768	1575741	1601276	0	0	0	0
	242	30	AUG	86587791	86587791	109325	86478466	86697116	50.00	0	50.00	50.00	2555373	0	0	0	0	0	0	0	2328681	6810	2321871	2335491	2772	12	2760	2784	8474	2584	5890	11057	1947	23	1924	1969	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	370956	14614	356342	385569	0	0	0	0	533	3	530	537	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1573044	14614	1558431	1587658	1574489	13784	1560705	1588273	0	0	0	0
	243	31	AUG	77578693	77578693	261822	77316871	77840515	46.57	0.57	46.00	47.15	2474247	93	2241	-2148	2333	0	0	0	2171638	9622	2162016	2181259	2772	12	2760	2784	20818	6726	14092	27543	2476	12	2464	2488	0	0	0	0	1978593	34593	1944000	2013186	0	0	0	0	0	0	0	0	0	0	0	0	166559	29452	137107	196010	0	0	0	0	513	5	508	518	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1778848	6859	1771990	1785707	1778335	6863	1771472	1785199	0	0	0	0
	244	01	SEP	68658053	68658053	265869	68392184	68923923	41.27	0.94	40.33	42.21	2327621	1103	1672	-570	2775	0	0	0	1993855	3757	1990098	1997611	2388	108	2280	2496	38418	9710	28708	48128	2065	17	2048	2081	0	0	0	0	1927852	3949	1923903	1931800	0	0	0	0	0	0	0	0	0	0	0	0	23665	8081	15583	31746	0	0	0	0	570	24	546	594	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	0	3936000	3936000	1984483	4133	1980351	1988616	1983913	4157	1979757	1988070	0	0	0	0
	245	02	SEP	64177008	64177008	1982413	62194595	66159422	38.65	1.98	36.67	40.63	2189411	-1318	1797	-3114	479	0	0	0	1909743	2346	1907397	1912088	2388	108	2280	2496	74194	48237	25957	122430	1874	68	1806	1941	0	0	0	0	1819599	42611	1776988	1862210	0	0	0	0	0	0	0	0	0	0	0	0	9821	9821	0	19641	0	0	0	0	550	12	538	562	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	2082580	52432	2030149	2135012	2082030	52419	2029611	2134449	0	0	0	0
	246	03	SEP	68332104	68332104	1715912	66616193	70048016	42.94	1.21	41.73	44.15	2271207	-7205	3168	-10373	-4038	0	0	0	2009065	143	2008922	2009208	2388	108	2280	2496	71806	44049	27757	115854	2297	18	2279	2314	0	0	0	0	1860541	22701	1837840	1883242	0	0	0	0	0	0	0	0	0	0	0	0	64263	18428	45836	82691	0	0	0	0	565	14	551	580	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1975196	53129	1922067	2028324	1974630	53114	1921516	2027745	0	0	0	0
	247	04	SEP	77361334	77361334	441493	76919841	77802827	46.78	0.84	45.94	47.63	2435296	-10083	4659	-14742	-5425	0	0	0	2224202	147	2224055	2224349	2388	108	2280	2496	82577	9611	72966	92188	1733	1	1732	1733	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	194827	17230	177597	212057	0	0	0	0	595	22	573	617	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1773173	17230	1755943	1790403	1772579	17208	1755371	1789787	0	0	0	0
	248	05	SEP	85400072	85400072	91408	85308663	85491480	50.00	0	50.00	50.00	2541121	-6620	6011	-12631	-609	0	0	0	2397372	2221	2395151	2399593	2388	108	2280	2496	95001	5560	89441	100561	1545	73	1472	1618	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	347201	1828	345373	349030	0	0	0	0	617	23	593	640	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	1608799	34172	1574627	1642970	1609633	34045	1575589	1643678	0	0	0	0
	249	06	SEP	86389785	86389785	641355	85748430	87031141	50.00	0	50.00	50.00	2515557	-10195	1929	-12124	-8266	0	0	0	2408049	3736	2404313	2411784	2388	108	2280	2496	96509	3575	92934	100083	1744	63	1681	1806	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	400596	46427	354169	447023	0	0	0	0	618	25	593	642	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1591404	25573	1565831	1616977	1593348	25698	1567650	1619045	0	0	0	0
	250	07	SEP	77972041	77972041	699266	77272775	78671307	47.99	1.76	46.23	49.75	2414544	-6233	2145	-8378	-4087	0	0	0	2255565	6233	2249332	2261797	2388	108	2280	2496	116564	4702	111862	121266	1546	69	1477	1615	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	232241	47585	184655	279826	0	0	0	0	593	23	570	617	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1723759	12415	1711345	1736174	1723264	12340	1710924	1735604	0	0	0	0
	251	08	SEP	70254654	70254654	1467137	68787517	71721792	43.58	1.81	41.77	45.40	2308162	1863	7498	-5635	9360	0	0	0	2063084	3080	2060004	2066164	2388	108	2280	2496	91850	24157	67693	116007	1544	72	1472	1615	0	0	0	0	1878342	31355	1846987	1909696	0	0	0	0	0	0	0	0	0	0	0	0	90254	51291	38963	141545	0	0	0	0	570	18	552	587	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1883404	7936	1875468	1891341	1882835	7919	1874916	1890754	0	0	0	0
	252	09	SEP	65641937	65641937	205670	65436266	65847607	41.52	1.35	40.17	42.88	2221765	6825	3593	3232	10417	0	0	0	1979509	347	1979162	1979855	2388	108	2280	2496	117347	10133	107214	127479	1645	125	1520	1770	0	0	0	0	1838540	30861	1807679	1869401	0	0	0	0	0	0	0	0	0	0	0	0	25861	17489	8371	43350	0	0	0	0	553	24	529	577	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	2011599	25372	1986227	2036971	2011046	25396	1985651	2036442	0	0	0	0
	253	10	SEP	68162854	68162854	819354	67343500	68982208	43.35	0.15	43.21	43.50	2253010	6504	4656	1848	11161	0	0	0	2079434	334	2079100	2079768	2388	108	2280	2496	165972	24301	141671	190273	1818	107	1711	1925	0	0	0	0	1839815	42922	1796893	1882737	0	0	0	0	0	0	0	0	0	0	0	0	75387	13658	61728	89045	0	0	0	0	559	27	532	585	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	72000	3744000	3888000	1900798	101264	1799535	2002062	1900240	101290	1798949	2001530	0	0	0	0
	254	11	SEP	78005572	78005572	186110	77819462	78191681	49.33	0.50	48.83	49.83	2386867	-1889	4351	-6240	2462	0	0	0	2290798	319	2290479	2291117	2388	108	2280	2496	166069	9728	156341	175796	1752	13	1739	1765	0	0	0	0	1860000	60000	1800000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	258111	45722	212389	303834	0	0	0	0	589	25	564	614	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	1697889	62278	1635611	1760166	1697299	62303	1634997	1759602	0	0	0	0
	255	12	SEP	86194966	86194966	637633	85557333	86832600	50.00	0	50.00	50.00	2513220	0	0	0	0	0	0	0	2462960	243	2462717	2463202	2388	108	2280	2496	165302	5180	160122	170482	1957	1	1956	1958	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	396699	29553	367147	426252	0	0	0	0	613	23	590	636	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1571301	66447	1504853	1637748	1571843	67242	1504601	1639084	0	0	0	0
	256	13	SEP	88942259	88942259	890800	88051459	89833059	49.98	0.02	49.96	50.00	2564907	0	0	0	0	0	0	0	2472744	477	2472267	2473221	2388	108	2280	2496	113829	24547	89282	138376	1058	129	929	1187	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	434845	1016	433829	435861	0	0	0	0	624	29	595	653	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72000	3816000	3960000	1533155	97016	1436139	1630171	1535513	96074	1439440	1631587	0	0	0	0
	257	14	SEP	80936972	80936972	2507363	78429610	83444335	48.69	1.31	47.38	50.00	2486137	-2510	2510	-5019	0	0	0	0	2317607	966	2316641	2318573	2388	108	2280	2496	108532	54563	53969	163095	2183	1	2182	2184	0	0	0	0	1942171	25829	1916342	1968000	0	0	0	0	0	0	0	0	0	0	0	0	259220	32067	227153	291287	0	0	0	0	604	34	570	637	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	1734609	105896	1628713	1840505	1734006	105930	1628076	1839935	0	0	0	0
	258	15	SEP	72766148	72766148	1954818	70811331	74720966	44.61	0.66	43.96	45.27	2362507	1388	3396	-2007	4784	0	0	0	2124643	1448	2123195	2126090	2388	108	2280	2496	92874	47461	45413	140334	2055	3	2052	2057	0	0	0	0	1909377	43567	1865810	1952943	0	0	0	0	0	0	0	0	0	0	0	0	118759	8600	110160	127359	0	0	0	0	579	32	547	611	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	1883864	52166	1831698	1936030	1883285	52198	1831087	1935483	0	0	0	0
	259	16	SEP	69256083	69256083	1605499	67650584	70861582	42.02	1.20	40.82	43.23	2339170	8434	181	8252	8615	0	0	0	2045214	114	2045100	2045328	2388	108	2280	2496	84288	41633	42655	125921	1244	12	1232	1255	0	0	0	0	1933458	32304	1901153	1965762	0	0	0	0	0	0	0	0	0	0	0	0	31701	9497	22204	41198	0	0	0	0	569	31	539	600	0	0	0	0	0	0	0	0	0	0	0	0	0	4020000	12000	4008000	4032000	2054841	29801	2025040	2084642	2054272	29832	2024440	2084104	0	0	0	0
	260	17	SEP	73280028	73280028	1407431	71872597	74687459	43.72	0.90	42.82	44.62	2424530	4574	1659	2914	6233	0	0	0	2149679	1677	2148002	2151356	2388	108	2280	2496	90276	33288	56988	123563	1110	85	1025	1194	0	0	0	0	1980987	16332	1964655	1997319	0	0	0	0	0	0	0	0	0	0	0	0	78910	16716	62193	95626	0	0	0	0	583	29	554	612	0	0	0	0	0	0	0	0	0	0	0	0	0	4044000	12000	4032000	4056000	1984103	45048	1939055	2029152	1983520	45077	1938443	2028598	0	0	0	0
	261	18	SEP	83434270	83434270	157335	83276934	83591605	49.49	0.18	49.31	49.67	2564266	0	0	0	0	0	0	0	2362725	4714	2358011	2367439	2388	108	2280	2496	88431	11698	76733	100129	1433	79	1354	1511	0	0	0	0	2003917	12083	1991834	2016000	0	0	0	0	0	0	0	0	0	0	0	0	265943	5311	260632	271255	0	0	0	0	613	26	587	639	0	0	0	0	0	0	0	0	0	0	0	0	0	4044000	12000	4032000	4056000	1774140	18772	1755368	1792911	1773527	18798	1754729	1792324	0	0	0	0
	262	19	SEP	94075145	94075145	3670	94071475	94078815	50.00	0	50.00	50.00	2635862	0	0	0	0	0	0	0	2538374	4071	2534303	2542445	2388	108	2280	2496	72674	15179	57495	87853	1570	99	1471	1669	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	529103	25127	503976	554229	0	0	0	0	639	28	612	667	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	0	3960000	3960000	1498897	10873	1488024	1509771	1501810	10262	1491549	1512072	0	0	0	0
	263	20	SEP	94126234	94126234	996703	93129531	95122938	50.00	0	50.00	50.00	2664555	0	0	0	0	0	0	0	2550580	3214	2547366	2553794	2388	108	2280	2496	72986	37742	35244	110727	1641	54	1587	1695	0	0	0	0	1968000	48000	1920000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	504925	13666	491259	518591	0	0	0	0	641	31	609	672	0	0	0	0	0	0	0	0	0	0	0	0	0	4044000	36000	4008000	4080000	1571075	1666	1569409	1572741	1571130	1191	1569939	1572321	0	0	0	0
	264	21	SEP	84096986	84096986	1776254	82320731	85873240	49.83	0.17	49.67	50.00	2534844	0	0	0	0	0	0	0	2398654	2118	2396536	2400771	2388	108	2280	2496	125028	48578	76450	173605	1887	6	1881	1892	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	312740	10325	302415	323065	0	0	0	0	612	32	579	644	0	0	0	0	0	0	0	0	0	0	0	0	0	4032000	24000	4008000	4056000	1763260	22325	1740935	1785585	1762649	22358	1740291	1785006	0	0	0	0
	265	22	SEP	74752278	74752278	927383	73824894	75679661	45.27	0.02	45.25	45.28	2418662	6828	6102	726	12930	0	0	0	2205487	756	2204731	2206243	2388	108	2280	2496	127134	29636	97498	156770	1920	39	1881	1958	0	0	0	0	1950814	59494	1891320	2010307	0	0	0	0	0	0	0	0	0	0	0	0	129476	23098	106378	152574	0	0	0	0	584	29	556	613	0	0	0	0	0	0	0	0	0	0	0	0	0	4008000	48000	3960000	4056000	1927710	11604	1916106	1939315	1927126	11576	1915551	1938702	0	0	0	0
	266	23	SEP	72373003	72373003	961598	71411405	73334601	45.14	1.68	43.46	46.81	2339246	2201	6398	-4197	8598	0	0	0	2126725	1807	2124918	2128532	2388	108	2280	2496	111625	15289	96336	126914	1197	34	1163	1230	0	0	0	0	1885603	40176	1845427	1925779	0	0	0	0	0	0	0	0	0	0	0	0	127538	47355	80183	174893	0	0	0	0	575	20	555	596	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	1886859	43179	1843680	1930038	1886284	43159	1843125	1929443	0	0	0	0
	267	24	SEP	78065259	78065259	79242	77986017	78144501	47.49	0.97	46.52	48.46	2413196	-878	878	-1756	0	0	0	0	2230331	2303	2228028	2232633	2388	108	2280	2496	95901	19626	76275	115527	1414	49	1365	1463	0	0	0	0	1892837	75163	1817674	1968000	0	0	0	0	0	0	0	0	0	0	0	0	236319	54199	182120	290518	0	0	0	0	593	27	566	621	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	1734844	3036	1731808	1737880	1734251	3009	1731242	1737259	0	0	0	0
	268	25	SEP	88837337	88837337	1346522	87490816	90183859	50.00	0	50.00	50.00	2554288	-477	477	-953	0	0	0	0	2447789	55	2447734	2447843	2388	108	2280	2496	93349	8283	85066	101631	1806	95	1711	1900	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	441147	68930	372216	510077	0	0	0	0	623	23	600	647	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	1538853	8930	1529923	1547784	1538230	8907	1529323	1547137	0	0	0	0
	269	26	SEP	96780537	96780537	2993042	93787495	99773579	50.00	0	50.00	50.00	2640246	0	0	0	0	0	0	0	2623079	471	2622608	2623549	2388	108	2280	2496	113682	38515	75167	152197	1955	89	1866	2044	0	0	0	0	1896000	72000	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	608411	110261	498150	718672	0	0	0	0	643	19	623	662	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1335589	62261	1273328	1397850	1336094	61280	1274814	1397374	0	0	0	0
	270	27	SEP	96995017	96995017	1863266	95131751	98858283	50.00	0	50.00	50.00	2624100	0	0	0	0	0	0	0	2634059	889	2633170	2634947	2388	108	2280	2496	127847	21886	105961	149733	1681	39	1642	1720	0	0	0	0	1872000	48000	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	629500	70865	558635	700366	0	0	0	0	642	22	620	664	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1314500	46865	1267634	1361365	1316815	47786	1269029	1364601	0	0	0	0
	271	28	SEP	89970399	89970399	1306191	88664209	91276590	50.00	0	50.00	50.00	2539805	0	0	0	0	0	0	0	2482404	281	2482123	2482684	2388	108	2280	2496	116164	40911	75253	157074	2220	34	2186	2253	0	0	0	0	1872000	48000	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	489008	7476	481532	496484	0	0	0	0	625	32	593	656	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1466992	4524	1462468	1471516	1466570	4353	1462217	1470923	0	0	0	0
	272	29	SEP	80828304	80828304	1186251	79642053	82014555	49.69	0.06	49.63	49.75	2392660	-5031	787	-5817	-4244	0	0	0	2290949	1802	2289147	2292751	2388	108	2280	2496	117602	22847	94755	140449	1565	2	1563	1566	0	0	0	0	1824000	0	1824000	1824000	0	0	0	0	0	0	0	0	0	0	0	0	339766	23725	316041	363491	0	0	0	0	598	28	570	626	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	12000	3744000	3768000	1592234	35725	1556509	1627959	1591636	35753	1555883	1627389	0	0	0	0
	273	30	SEP	75697404	75697404	2316494	73380910	78013898	47.99	1.72	46.27	49.71	2328463	-8919	1059	-9978	-7861	0	0	0	2209300	2993	2206307	2212292	2388	108	2280	2496	135406	45590	89816	180995	1866	44	1822	1909	0	0	0	0	1820633	3367	1817266	1824000	0	0	0	0	0	0	0	0	0	0	0	0	239505	43973	195532	283478	0	0	0	0	583	32	552	615	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	12000	3720000	3744000	1671862	59340	1612522	1731202	1671279	59372	1611907	1730651	0	0	0	0
	274	01	OCT	80547697	80547697	3125629	77422067	83673326	49.64	0.36	49.27	50.00	2370327	-4272	4272	-8544	0	0	0	0	2310858	5896	2304962	2316754	1980	204	1776	2184	151413	52843	98570	204256	1111	57	1054	1167	0	0	0	0	1799686	314	1799372	1800000	0	0	0	0	0	0	0	0	0	0	0	0	351174	62293	288881	413467	0	0	0	0	1223	144	1079	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	3648000	24000	3624000	3672000	1497140	38607	1458533	1535747	1495918	38750	1457167	1534668	0	0	0	0
	275	02	OCT	92536759	92536759	1550775	90985984	94087534	50.00	0	50.00	50.00	2486361	0	0	0	0	0	0	0	2528883	6939	2521944	2535821	1980	204	1776	2184	144777	28010	116767	172787	905	12	893	916	0	0	0	0	1764000	12000	1752000	1776000	0	0	0	0	0	0	0	0	0	0	0	0	615935	22616	593320	638551	0	0	0	0	1286	140	1145	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	3636000	12000	3624000	3648000	1256065	22616	1233449	1278680	1255560	21975	1233586	1277535	0	0	0	0
	276	03	OCT	101474754	101474754	1595814	99878940	103070569	50.00	0	50.00	50.00	2612337	0	0	0	0	0	0	0	2704852	5957	2698895	2710808	1980	204	1776	2184	134447	29870	104577	164317	1192	40	1152	1232	0	0	0	0	1788000	12000	1776000	1800000	0	0	0	0	0	0	0	0	0	0	0	0	777895	23516	754379	801411	0	0	0	0	1337	146	1191	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	3684000	60000	3624000	3744000	1118105	24484	1093621	1142589	1119995	25187	1094808	1145182	0	0	0	0
	277	04	OCT	102646764	102646764	2070279	100576484	104717043	50.00	0	50.00	50.00	2617041	0	0	0	0	0	0	0	2718685	5155	2713530	2723840	1980	204	1776	2184	128715	43770	84945	172485	911	37	874	947	0	0	0	0	1776000	24000	1752000	1800000	0	0	0	0	0	0	0	0	0	0	0	0	809735	24606	785130	834341	0	0	0	0	1344	152	1192	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	3696000	96000	3600000	3792000	1110265	47394	1062870	1157659	1112396	47754	1064642	1160149	0	0	0	0
	278	05	OCT	96285804	96285804	177999	96107805	96463802	50.00	0	50.00	50.00	2521990	0	0	0	0	0	0	0	2569273	7901	2561372	2577174	1980	204	1776	2184	113731	3221	110510	116951	939	23	916	961	0	0	0	0	1752000	24000	1728000	1776000	0	0	0	0	0	0	0	0	0	0	0	0	699316	13240	686076	712556	0	0	0	0	1308	135	1173	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	96000	3576000	3768000	1220684	85240	1135444	1305924	1220876	83905	1136971	1304781	0	0	0	0
	279	06	OCT	88170257	88170257	2028371	86141885	90198628	50.00	0	50.00	50.00	2396523	0	0	0	0	0	0	0	2376833	6823	2370010	2383655	1980	204	1776	2184	94365	43394	50971	137758	1024	80	944	1104	0	0	0	0	1716000	12000	1704000	1728000	0	0	0	0	0	0	0	0	0	0	0	0	562205	48967	513238	611173	0	0	0	0	1259	112	1146	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	3648000	72000	3576000	3720000	1369795	108967	1260827	1478762	1368542	108849	1259692	1477391	0	0	0	0
	280	07	OCT	83561232	83561232	2820366	80740865	86381598	49.98	0.02	49.96	50.00	2350575	0	0	0	0	0	0	0	2299359	4889	2294470	2304247	1980	204	1776	2184	105725	46490	59235	152215	797	95	702	891	0	0	0	0	1728000	48000	1680000	1776000	0	0	0	0	0	0	0	0	0	0	0	0	461625	90007	371617	551632	0	0	0	0	1232	107	1125	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	3636000	108000	3528000	3744000	1446375	150007	1296368	1596383	1445143	149900	1295243	1595043	0	0	0	0
	281	08	OCT	90234762	90234762	1337276	88897486	91572038	50.00	0	50.00	50.00	2402577	0	0	0	0	0	0	0	2407568	2911	2404657	2410479	1980	204	1776	2184	91172	18554	72618	109725	851	23	828	874	0	0	0	0	1692000	36000	1656000	1728000	0	0	0	0	0	0	0	0	0	0	0	0	620295	51946	568350	672241	0	0	0	0	1270	122	1148	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	3564000	84000	3480000	3648000	1251705	99946	1151759	1351650	1250494	99883	1150611	1350377	0	0	0	0
	282	09	OCT	100412190	100412190	1258806	99153384	101670996	50.10	0.10	50.00	50.21	2599586	-1130	1130	-2259	0	0	0	0	2622704	100	2622604	2622803	1980	204	1776	2184	72625	615	72010	73240	989	53	936	1041	0	0	0	0	1788000	84000	1704000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	756644	83976	672668	840620	0	0	0	0	1336	135	1202	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	144000	3528000	3816000	1127356	143976	983380	1271332	1127674	143987	983687	1271661	0	0	0	0
	283	10	OCT	106843730	106843730	995395	105848335	107839125	50.23	0.23	50.00	50.46	2658045	-5288	5288	-10577	0	0	0	0	2795224	397	2794827	2795620	1980	204	1776	2184	119413	11	119402	119424	1103	41	1062	1143	0	0	0	0	1764000	84000	1680000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	902075	78708	823367	980782	0	0	0	0	1365	137	1228	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	3660000	132000	3528000	3792000	993925	126708	867218	1120633	996764	126315	870449	1123079	0	0	0	0
	284	11	OCT	106584213	106584213	301306	106282907	106885519	50.19	0.19	50.00	50.38	2692371	-3549	3549	-7099	0	0	0	0	2806590	4064	2802526	2810653	1980	204	1776	2184	123676	11992	111684	135668	733	85	648	817	0	0	0	0	1812000	84000	1728000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	863284	64826	798458	928110	0	0	0	0	1367	143	1225	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	96000	3648000	3840000	1068716	76826	991890	1145542	1069934	77769	992165	1147703	0	0	0	0
	285	12	OCT	101530689	101530689	1184801	100345888	102715491	50.00	0	50.00	50.00	2641088	0	0	0	0	0	0	0	2654942	8806	2646136	2663747	1980	204	1776	2184	72452	10617	61835	83069	1351	54	1297	1405	0	0	0	0	1824000	72000	1752000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	753814	74096	679718	827910	0	0	0	0	1345	135	1210	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	72000	3672000	3816000	1166186	74096	1092090	1240282	1165596	73890	1091706	1239487	0	0	0	0
	286	13	OCT	91906993	91906993	742107	91164886	92649100	50.00	0	50.00	50.00	2572404	0	0	0	0	0	0	0	2468148	13092	2455056	2481239	1980	204	1776	2184	60500	20014	40486	80514	1027	83	944	1110	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	519340	27158	492182	546498	0	0	0	0	1301	142	1158	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1388660	15158	1373502	1403818	1387360	15015	1372344	1402375	0	0	0	0
	287	14	OCT	86946587	86946587	2420469	84526117	89367056	49.90	0.10	49.79	50.00	2522239	0	0	0	0	0	0	0	2389650	13577	2376073	2403227	1980	204	1776	2184	77810	49619	28191	127428	855	32	823	886	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	411732	14809	396922	426541	0	0	0	0	1274	151	1124	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	1496268	50809	1445459	1547078	1494994	50960	1444034	1545954	0	0	0	0
	288	15	OCT	92041018	92041018	2560518	89480500	94601536	50.00	0	50.00	50.00	2592732	0	0	0	0	0	0	0	2490190	14459	2475731	2504649	1980	204	1776	2184	72886	48013	24873	120898	801	105	696	905	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	505220	26010	479210	531231	0	0	0	0	1304	153	1151	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	1390780	74010	1316769	1464790	1389476	74163	1315313	1463639	0	0	0	0
	289	16	OCT	100440881	100440881	2357255	98083626	102798137	50.00	0	50.00	50.00	2721611	0	0	0	0	0	0	0	2702917	12707	2690210	2715623	1980	204	1776	2184	106166	49206	56960	155371	1405	7	1398	1412	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	648018	13545	634473	661563	0	0	0	0	1348	156	1192	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	0	3864000	3864000	1271982	61545	1210437	1333527	1271084	62151	1208933	1333235	0	0	0	0
