B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	555	24	JAN	02:00	3365120	3365120	80.00	69745	-0	0	0	0	75088	24	0	0	0	40000	0	0	7064	28000	0	0	0	0	0	0	82000	6936	6936	0
	556	24	JAN	03:00	3263040	3263040	80.00	68852	-0	0	0	0	73812	24	0	0	0	40000	0	0	5788	28000	0	0	0	0	0	0	82000	8212	8212	0
	557	24	JAN	04:00	3175280	3175280	80.00	68084	-0	0	0	0	72715	24	0	0	0	40000	0	0	4691	28000	0	0	0	0	0	0	82000	9309	9309	0
	558	24	JAN	05:00	3040560	3040560	80.00	66905	-986	0	0	0	72017	24	0	0	0	40000	0	0	3007	28000	0	0	0	0	0	0	82000	10993	10993	0
	559	24	JAN	06:00	2982359	2982359	80.00	66396	-1000	0	0	0	71489	24	0	0	0	40000	0	0	2279	28000	0	186	0	0	0	0	82000	11721	11535	0
	560	24	JAN	07:00	2982800	2982800	80.00	66399	-1000	0	0	0	71309	24	0	0	0	40000	0	0	2285	28000	0	0	0	0	0	0	82000	11715	11715	0
	561	24	JAN	08:00	2976839	2976839	80.00	66347	-1000	0	0	0	71422	24	0	2	0	40000	0	0	2210	28000	0	186	0	0	0	0	82000	11790	11604	0
	562	24	JAN	09:00	3035520	3035520	80.00	66861	-988	0	0	0	71963	24	0	7	0	40000	0	0	2944	28000	0	0	0	0	0	0	82000	11056	11056	0
	563	24	JAN	10:00	3178480	3178480	80.00	68112	-0	0	0	0	72765	24	0	10	0	40000	0	0	4731	28000	0	0	0	0	0	0	82000	9269	9269	0
	564	24	JAN	11:00	3271360	3271360	80.00	68924	-0	0	0	0	73929	24	0	13	0	40000	0	0	5892	28000	0	0	0	0	0	0	82000	8108	8108	0
	565	24	JAN	12:00	3346839	3346839	80.00	69585	-0	0	0	0	75058	24	0	13	0	40000	0	0	6835	28000	0	186	0	0	0	0	82000	7165	6979	0
	566	24	JAN	13:00	3469520	3469520	80.00	70658	-0	0	0	0	76407	24	0	14	0	40000	0	0	8369	28000	0	0	0	0	0	0	82000	5631	5631	0
	567	24	JAN	14:00	3567600	3567600	80.00	71516	-0	0	0	0	77630	24	0	11	0	40000	0	0	9595	28000	0	0	0	0	0	0	82000	4405	4405	0
	568	24	JAN	15:00	3667200	3667200	80.00	72388	-0	0	0	0	78868	24	0	4	0	40000	0	0	10840	28000	0	0	0	0	0	0	82000	3160	3160	0
	569	24	JAN	16:00	3751920	3751920	80.00	73129	-0	0	0	0	79923	24	0	0	0	40000	0	0	11899	28000	0	0	0	0	0	0	82000	2101	2401	0
	570	24	JAN	17:00	3824560	3824560	80.00	73765	-0	0	0	0	80831	24	0	0	0	40000	0	0	12807	28000	0	0	0	0	0	0	82000	1193	1493	0
	571	24	JAN	18:00	3879120	3879120	80.00	74242	-0	0	0	0	81513	24	0	0	0	40000	0	0	13489	28000	0	0	0	0	0	0	82000	511	811	0
	572	24	JAN	19:00	3900880	3900880	80.00	74433	-0	0	0	0	81785	24	0	0	0	40000	0	0	13761	28000	0	0	0	0	0	0	82000	239	539	0
	573	24	JAN	20:00	3888560	3888560	80.00	74325	-0	0	0	0	81631	24	0	0	0	40000	0	0	13607	28000	0	0	0	0	0	0	82000	393	693	0
	574	24	JAN	21:00	3834800	3834800	80.00	73854	-0	0	0	0	80959	24	0	0	0	40000	0	0	12935	28000	0	0	0	0	0	0	82000	1065	1365	0
	575	24	JAN	22:00	3741879	3741879	80.00	73041	-0	0	0	0	79983	24	0	0	0	40000	0	0	11773	28000	0	186	0	0	0	0	82000	2227	2341	0
	576	24	JAN	23:00	3656880	3656880	80.00	72298	-0	0	0	0	78735	24	0	0	0	40000	0	0	10711	28000	0	0	0	0	0	0	82000	3289	3289	0
	577	25	JAN	00:00	3650080	3650080	80.00	70451	-0	0	0	0	77525	24	0	0	0	38000	0	0	11501	28000	0	0	0	0	0	0	80000	2499	2799	0
	578	25	JAN	01:00	3538640	3538640	80.00	69476	-0	0	0	0	76132	24	0	0	0	38000	0	0	10108	28000	0	0	0	0	0	0	80000	3892	3892	0
	579	25	JAN	02:00	3428320	3428320	80.00	68510	-0	0	0	0	74753	24	0	0	0	38000	0	0	8729	28000	0	0	0	0	0	0	80000	5271	5271	0
	580	25	JAN	03:00	3311520	3311520	80.00	67488	-0	0	0	0	73293	24	0	0	0	38000	0	0	7269	28000	0	0	0	0	0	0	80000	6731	6731	0
	581	25	JAN	04:00	3193840	3193840	80.00	66459	-234	0	0	0	72056	24	0	0	0	38000	0	0	5798	28000	0	0	0	0	0	0	80000	8202	8202	0
	582	25	JAN	05:00	3024247	3024247	80.00	64975	-1143	0	0	0	71029	24	0	0	0	38000	0	0	3678	28000	0	184	0	0	0	0	80000	10322	10138	0
	583	25	JAN	06:00	2941040	2941040	80.00	64247	-1875	0	0	0	70537	24	0	0	0	38000	0	0	2638	28000	0	0	0	0	0	0	80000	11362	11362	0
	584	25	JAN	07:00	2848007	2848007	80.00	63433	-2815	0	0	0	70498	24	0	0	0	38000	0	0	1475	28000	0	184	0	0	0	0	80000	12525	12341	0
	585	25	JAN	08:00	2968720	2968720	80.00	64489	-1869	0	0	0	70879	24	0	2	0	38000	0	0	2984	28000	0	0	0	0	0	0	80000	11016	11016	0
	586	25	JAN	09:00	3045920	3045920	80.00	65164	-1176	0	0	0	71154	24	0	5	0	38000	0	0	3949	28000	0	0	0	0	0	0	80000	10051	10051	0
	587	25	JAN	10:00	3152567	3152567	80.00	66097	-35	0	0	0	71536	24	0	11	0	38000	0	0	5282	28000	0	184	0	0	0	0	80000	8718	8534	0
	588	25	JAN	11:00	3222240	3222240	80.00	66707	-0	0	0	0	72192	24	0	15	0	38000	0	0	6153	28000	0	0	0	0	0	0	80000	7847	7847	0
	589	25	JAN	12:00	3293527	3293527	80.00	67331	0	0	0	0	73265	24	0	13	0	38000	0	0	7044	28000	0	184	0	0	0	0	80000	6956	6772	0
	590	25	JAN	13:00	3421440	3421440	80.00	68450	-0	0	0	0	74679	24	0	12	0	38000	0	0	8643	28000	0	0	0	0	0	0	80000	5357	5357	0
	591	25	JAN	14:00	3531840	3531840	80.00	69416	-0	0	0	0	76057	24	0	10	0	38000	0	0	10023	28000	0	0	0	0	0	0	80000	3977	3977	0
	592	25	JAN	15:00	3623040	3623040	80.00	70214	-0	0	0	0	77189	24	0	2	0	38000	0	0	11163	28000	0	0	0	0	0	0	80000	2837	3073	0
	593	25	JAN	16:00	3687840	3687840	80.00	70781	-0	0	0	0	77997	24	0	0	0	38000	0	0	11973	28000	0	0	0	0	0	0	80000	2027	2327	0
	594	25	JAN	17:00	3734000	3734000	80.00	71185	-0	0	0	0	78574	24	0	0	0	38000	0	0	12550	28000	0	0	0	0	0	0	80000	1450	1750	0
	595	25	JAN	18:00	3786480	3786480	80.00	71644	-0	0	0	0	79230	24	0	0	0	38000	0	0	13206	28000	0	0	0	0	0	0	80000	794	1094	0
	596	25	JAN	19:00	3814400	3814400	80.00	71888	-0	0	0	0	79579	24	0	0	0	38000	0	0	13555	28000	0	0	0	0	0	0	80000	445	745	0
	597	25	JAN	20:00	3818800	3818800	80.00	71927	-0	0	0	0	79634	24	0	0	0	38000	0	0	13610	28000	0	0	0	0	0	0	80000	390	690	0
	598	25	JAN	21:00	3768480	3768480	80.00	71487	-0	0	0	0	79005	24	0	0	0	38000	0	0	12981	28000	0	0	0	0	0	0	80000	1019	1319	0
	599	25	JAN	22:00	3712480	3712480	80.00	70997	-0	0	0	0	78305	24	0	0	0	38000	0	0	12281	28000	0	0	0	0	0	0	80000	1719	2019	0
	600	25	JAN	23:00	3625520	3625520	80.00	70236	-0	0	0	0	77218	24	0	0	0	38000	0	0	11194	28000	0	0	0	0	0	0	80000	2806	3073	0
	601	26	JAN	00:00	2936840	2936840	80.00	65104	-3681	0	0	0	72853	24	0	0	0	39000	0	0	2148	28000	0	0	0	0	0	0	81000	11852	11852	0
	602	26	JAN	01:00	3036471	3036471	80.00	65975	-1000	0	0	0	71597	24	0	0	0	39000	0	0	3393	28000	0	180	0	0	0	0	81000	10607	10427	0
	603	26	JAN	02:00	2765000	2765000	80.00	63600	-3549	0	0	0	70573	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	604	26	JAN	03:00	2875271	2875271	80.00	64565	-1000	0	0	0	69582	24	0	0	0	39000	0	0	1378	28000	0	180	0	0	0	0	81000	12622	12442	0
	605	26	JAN	04:00	2765000	2765000	60.00	63600	-1556	0	0	0	68580	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	606	26	JAN	05:00	2765000	2765000	60.00	63600	-491	0	0	0	67515	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	607	26	JAN	06:00	2765000	2765000	52.00	63600	426	0	0	0	66598	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	608	26	JAN	07:00	2765000	2765000	52.00	63600	677	0	0	0	66347	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	609	26	JAN	08:00	2765000	2765000	52.00	63600	370	0	0	0	66657	24	0	3	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	610	26	JAN	09:00	2765000	2765000	60.00	63600	-236	0	0	0	67272	24	0	12	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	611	26	JAN	10:00	2765000	2765000	60.00	63600	-927	0	0	0	67970	24	0	19	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	612	26	JAN	11:00	2828280	2828280	80.00	64154	-1000	0	0	0	68841	24	0	26	0	39000	0	0	791	28000	0	0	0	0	0	0	81000	13209	13209	0
	613	26	JAN	12:00	2917240	2917240	80.00	64932	-948	0	0	0	69903	24	0	28	0	39000	0	0	1903	28000	0	0	0	0	0	0	81000	12097	12097	0
	614	26	JAN	13:00	3048120	3048120	80.00	66077	-596	0	0	0	71187	24	0	28	0	39000	0	0	3539	28000	0	0	0	0	0	0	81000	10461	10461	0
	615	26	JAN	14:00	3194231	3194231	80.00	67356	-0	0	0	0	72595	24	0	26	0	39000	0	0	5365	28000	0	180	0	0	0	0	81000	8635	8455	0
	616	26	JAN	15:00	3325880	3325880	80.00	68508	-0	0	0	0	74045	24	0	10	0	39000	0	0	7011	28000	0	0	0	0	0	0	81000	6989	6989	0
	617	26	JAN	16:00	3401831	3401831	80.00	69172	-0	0	0	0	75165	24	0	1	0	39000	0	0	7960	28000	0	180	0	0	0	0	81000	6040	5860	0
	618	26	JAN	17:00	3484520	3484520	80.00	69896	-0	0	0	0	76018	24	0	0	0	39000	0	0	8994	28000	0	0	0	0	0	0	81000	5006	5006	0
	619	26	JAN	18:00	3529160	3529160	80.00	70286	-0	0	0	0	76576	24	0	0	0	39000	0	0	9552	28000	0	0	0	0	0	0	81000	4448	4448	0
	620	26	JAN	19:00	3545480	3545480	80.00	70429	-0	0	0	0	76780	24	0	0	0	39000	0	0	9756	28000	0	0	0	0	0	0	81000	4244	4244	0
	621	26	JAN	20:00	3529160	3529160	80.00	70286	-0	0	0	0	76576	24	0	0	0	39000	0	0	9552	28000	0	0	0	0	0	0	81000	4448	4448	0
	622	26	JAN	21:00	3484040	3484040	80.00	69892	-0	0	0	0	76012	24	0	0	0	39000	0	0	8988	28000	0	0	0	0	0	0	81000	5012	5012	0
	623	26	JAN	22:00	3201900	3201900	80.00	67423	-2816	0	0	0	75301	24	0	0	0	39000	0	0	5461	28000	0	0	0	0	0	0	81000	8539	8539	0
	624	26	JAN	23:00	3121000	3121000	80.00	66715	-3000	0	0	0	74474	24	0	0	0	39000	0	0	4450	28000	0	0	0	0	0	0	81000	9550	9550	0
	625	27	JAN	00:00	2765000	2765000	80.00	63600	-1911	0	0	0	68935	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	626	27	JAN	01:00	2765000	2765000	60.00	63600	-455	0	0	0	67479	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	627	27	JAN	02:00	2765000	2765000	52.00	63600	1050	0	0	0	65974	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	628	27	JAN	03:00	2765000	2765000	52.00	63600	2254	0	0	0	64770	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	629	27	JAN	04:00	2759000	2759000	50.00	63528	3000	0	0	0	63904	24	0	0	0	39000	0	0	0	27880	0	0	0	0	0	0	81000	14120	14120	0
	630	27	JAN	05:00	2729150	2729150	50.00	63170	3000	0	0	0	63307	24	0	0	0	39000	0	0	0	27283	0	0	0	0	0	0	81000	14717	14717	0
	631	27	JAN	06:00	2714100	2714100	50.00	62989	3000	0	0	0	63006	24	0	0	0	39000	0	0	0	26982	0	0	0	0	0	0	81000	15018	15018	0
	632	27	JAN	07:00	2713000	2713000	50.00	62976	3000	0	0	0	62984	24	0	0	0	39000	0	0	0	26960	0	0	0	0	0	0	81000	15040	15040	0
	633	27	JAN	08:00	2731100	2731100	50.00	63193	3000	0	0	0	63350	24	0	4	0	39000	0	0	0	27322	0	0	0	0	0	0	81000	14678	14678	0
	634	27	JAN	09:00	2765000	2765000	52.00	63600	2912	0	0	0	64127	24	0	15	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	635	27	JAN	10:00	2765000	2765000	52.00	63600	1835	0	0	0	65214	24	0	25	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	636	27	JAN	11:00	2765000	2765000	52.00	63600	677	0	0	0	66379	24	0	32	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	637	27	JAN	12:00	2765000	2765000	60.00	63600	-492	0	0	0	67549	24	0	33	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	638	27	JAN	13:00	2765000	2765000	60.00	63600	-1679	0	0	0	68733	24	0	30	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	639	27	JAN	14:00	2765000	2765000	80.00	63600	-2882	0	0	0	69925	24	0	19	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	640	27	JAN	15:00	2769640	2769640	80.00	63641	-4000	0	0	0	71088	24	0	6	0	39000	0	0	58	28000	0	0	0	0	0	0	81000	13942	13942	0
	641	27	JAN	16:00	2837049	2837049	80.00	64230	-4000	0	0	0	72100	24	0	0	0	39000	0	0	901	28000	0	175	0	0	0	0	81000	13099	12924	0
	642	27	JAN	17:00	2940520	2940520	80.00	65136	-3803	0	0	0	73021	24	0	0	0	39000	0	0	2194	28000	0	0	0	0	0	0	81000	11806	11806	0
	643	27	JAN	18:00	2969449	2969449	80.00	65389	-3863	0	0	0	73618	24	0	0	0	39000	0	0	2556	28000	0	175	0	0	0	0	81000	11444	11269	0
	644	27	JAN	19:00	3003000	3003000	80.00	65682	-4000	0	0	0	73999	24	0	0	0	39000	0	0	2975	28000	0	0	0	0	0	0	81000	11025	11025	0
	645	27	JAN	20:00	3208889	3208889	80.00	67484	-1000	0	0	0	73748	24	0	0	0	39000	0	0	5549	28000	0	175	0	0	0	0	81000	8451	8276	0
	646	27	JAN	21:00	2919209	2919209	80.00	64949	-4000	0	0	0	73127	24	0	0	0	39000	0	0	1928	28000	0	175	0	0	0	0	81000	12072	11897	0
	647	27	JAN	22:00	2842440	2842440	80.00	64278	-4000	0	0	0	71992	24	0	0	0	39000	0	0	968	28000	0	0	0	0	0	0	81000	13032	13032	0
	648	27	JAN	23:00	2862840	2862840	80.00	64456	-2626	0	0	0	70873	24	0	0	0	39000	0	0	1223	28000	0	0	0	0	0	0	81000	12777	12777	0
	649	28	JAN	00:00	2765000	2765000	52.00	63600	-672	0	0	0	67696	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	650	28	JAN	01:00	2738400	2738400	50.00	63281	-0	0	0	0	66492	24	0	0	0	39000	0	0	0	27468	0	0	0	0	0	0	81000	14532	14532	0
	651	28	JAN	02:00	2665500	2665500	50.00	62406	-0	0	0	0	65034	24	0	0	0	39000	0	0	0	26010	0	0	0	0	0	0	81000	15990	15990	0
	652	28	JAN	03:00	2600450	2600450	50.00	61625	-0	0	0	0	63733	24	0	0	0	39000	0	0	0	24709	0	0	0	0	0	0	81000	17291	17291	0
	653	28	JAN	04:00	2548750	2548750	50.00	61005	-0	0	0	0	62699	24	0	0	0	39000	0	0	0	23675	0	0	0	0	0	0	81000	18325	18325	0
	654	28	JAN	05:00	2514400	2514400	50.00	60593	-0	0	0	0	62012	24	0	0	0	39000	0	0	0	22988	0	0	0	0	0	0	81000	19012	19012	0
	655	28	JAN	06:00	2488300	2488300	50.00	60280	-0	0	0	0	61490	24	0	0	0	39000	0	0	0	22466	0	0	0	0	0	0	81000	19534	19534	0
	656	28	JAN	07:00	2467100	2467100	50.00	60025	-0	0	0	0	61066	24	0	0	0	39000	0	0	0	22042	0	0	0	0	0	0	81000	19958	19958	0
	657	28	JAN	08:00	2557665	2557665	50.00	61112	1878	0	0	0	61000	24	0	1	0	39000	0	0	0	23853	0	0	0	0	0	0	81000	18147	18147	0
	658	28	JAN	09:00	2485750	2485750	50.00	60249	-0	0	0	0	61443	24	0	4	0	39000	0	0	0	22415	0	0	0	0	0	0	81000	19585	19585	0
	659	28	JAN	10:00	2676550	2676550	50.00	62539	3000	0	0	0	62262	24	0	7	0	39000	0	0	0	26231	0	0	0	0	0	0	81000	15769	15769	0
	660	28	JAN	11:00	2580800	2580800	50.00	61390	-0	0	0	0	63353	24	0	13	0	39000	0	0	0	24316	0	0	0	0	0	0	81000	17684	17684	0
	661	28	JAN	12:00	2639800	2639800	50.00	62098	-0	0	0	0	64534	24	0	14	0	39000	0	0	0	25496	0	0	0	0	0	0	81000	16504	16504	0
	662	28	JAN	13:00	2765000	2765000	50.00	63600	1154	0	0	0	65880	24	0	10	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	663	28	JAN	14:00	2765000	2765000	52.00	63600	-228	0	0	0	67259	24	0	7	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	664	28	JAN	15:00	2765000	2765000	52.00	63600	-1599	0	0	0	68627	24	0	4	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	665	28	JAN	16:00	2765000	2765000	52.00	63600	-2882	0	0	0	69906	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	666	28	JAN	17:00	2765000	2765000	66.67	63600	-3709	0	0	0	70906	24	0	0	0	39000	0	0	0	28000	0	173	0	0	0	0	81000	14000	13827	0
	667	28	JAN	18:00	2765000	2765000	66.67	63600	-4545	0	0	0	71569	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	668	28	JAN	19:00	2765000	2765000	66.67	63600	-4553	0	0	0	71750	24	0	0	0	39000	0	0	0	28000	0	173	0	0	0	0	81000	14000	13827	0
	669	28	JAN	20:00	2765000	2765000	66.67	63600	-4187	0	0	0	71384	24	0	0	0	39000	0	0	0	28000	0	173	0	0	0	0	81000	14000	13827	0
	670	28	JAN	21:00	2765000	2765000	66.67	63600	-3479	0	0	0	70676	24	0	0	0	39000	0	0	0	28000	0	173	0	0	0	0	81000	14000	13827	0
	671	28	JAN	22:00	2765000	2765000	52.00	63600	-2666	0	0	0	69690	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	672	28	JAN	23:00	2765000	2765000	52.00	63600	-1668	0	0	0	68692	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	673	29	JAN	00:00	2765000	2765000	52.00	63600	-2228	0	0	0	69252	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	674	29	JAN	01:00	2765000	2765000	52.00	63600	-953	0	0	0	67977	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	675	29	JAN	02:00	2765000	2765000	52.00	63600	227	0	0	0	66797	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	676	29	JAN	03:00	2765000	2765000	52.00	63600	1286	0	0	0	65738	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	677	29	JAN	04:00	2765000	2765000	52.00	63600	2188	0	0	0	64836	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	678	29	JAN	05:00	2765000	2765000	52.00	63600	2844	0	0	0	64180	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	679	29	JAN	06:00	2754450	2754450	50.00	63473	3000	0	0	0	63813	24	0	0	0	39000	0	0	0	27789	0	0	0	0	0	0	81000	14211	14211	0
	680	29	JAN	07:00	2746250	2746250	50.00	63375	3000	0	0	0	63649	24	0	0	0	39000	0	0	0	27625	0	0	0	0	0	0	81000	14375	14375	0
	681	29	JAN	08:00	2750600	2750600	50.00	63427	3000	0	0	0	63739	24	0	3	0	39000	0	0	0	27712	0	0	0	0	0	0	81000	14288	14288	0
	682	29	JAN	09:00	2765000	2765000	52.00	63600	2927	0	0	0	64107	24	0	10	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	683	29	JAN	10:00	2765000	2765000	52.00	63600	2232	0	0	0	64809	24	0	17	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	684	29	JAN	11:00	2765000	2765000	52.00	63600	1347	0	0	0	65704	24	0	27	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	685	29	JAN	12:00	2765000	2765000	52.00	63600	-30	0	0	0	67078	24	0	24	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	686	29	JAN	13:00	2765000	2765000	52.00	63600	-1401	0	0	0	68449	24	0	24	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	687	29	JAN	14:00	2765000	2765000	69.34	63600	-2793	0	0	0	69836	24	0	19	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	688	29	JAN	15:00	2765000	2765000	69.34	63600	-3850	0	0	0	70883	24	0	9	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	689	29	JAN	16:00	2865187	2865187	80.00	64477	-3530	0	0	0	71983	24	0	1	0	39000	0	0	1252	28000	0	176	0	0	0	0	81000	12748	12572	0
	690	29	JAN	17:00	2993560	2993560	80.00	65600	-3000	0	0	0	72881	24	0	0	0	39000	0	0	2857	28000	0	0	0	0	0	0	81000	11143	11143	0
	691	29	JAN	18:00	3030227	3030227	80.00	65921	-3000	0	0	0	73515	24	0	0	0	39000	0	0	3315	28000	0	176	0	0	0	0	81000	10685	10509	0
	692	29	JAN	19:00	3065880	3065880	80.00	66233	-3000	0	0	0	73785	24	0	0	0	39000	0	0	3761	28000	0	0	0	0	0	0	81000	10239	10239	0
	693	29	JAN	20:00	3054040	3054040	80.00	66129	-3000	0	0	0	73637	24	0	0	0	39000	0	0	3613	28000	0	0	0	0	0	0	81000	10387	10387	0
	694	29	JAN	21:00	3010387	3010387	80.00	65747	-3000	0	0	0	73267	24	0	0	0	39000	0	0	3067	28000	0	176	0	0	0	0	81000	10933	10757	0
	695	29	JAN	22:00	2972440	2972440	80.00	65415	-3000	0	0	0	72617	24	0	0	0	39000	0	0	2593	28000	0	0	0	0	0	0	81000	11407	11407	0
	696	29	JAN	23:00	2828947	2828947	80.00	64160	-3872	0	0	0	71871	24	0	0	0	39000	0	0	799	28000	0	176	0	0	0	0	81000	13201	13025	0
	697	30	JAN	00:00	3422832	3422832	80.00	69194	-0	0	0	0	75054	24	0	0	0	39000	0	0	8848	27000	0	182	0	0	0	0	80000	5152	4970	0
	698	30	JAN	01:00	3340600	3340600	80.00	68474	-0	0	0	0	73844	24	0	0	0	39000	0	0	7820	27000	0	0	0	0	0	0	80000	6180	6180	0
	699	30	JAN	02:00	3211400	3211400	80.00	67343	-306	0	0	0	72535	24	0	0	0	39000	0	0	6205	27000	0	0	0	0	0	0	80000	7795	7795	0
	700	30	JAN	03:00	3062200	3062200	80.00	66038	-1000	0	0	0	71364	24	0	0	0	39000	0	0	4340	27000	0	0	0	0	0	0	80000	9660	9660	0
	701	30	JAN	04:00	2934032	2934032	80.00	64917	-1441	0	0	0	70385	24	0	0	0	39000	0	0	2738	27000	0	182	0	0	0	0	80000	11262	11080	0
	702	30	JAN	05:00	2782120	2782120	80.00	63587	-2775	0	0	0	69638	24	0	0	0	39000	0	0	839	27000	0	0	0	0	0	0	80000	13161	13161	0
	703	30	JAN	06:00	2715000	2715000	60.00	63000	-2936	0	0	0	68960	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	704	30	JAN	07:00	2715000	2715000	60.00	63000	-2557	0	0	0	68581	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	705	30	JAN	08:00	2715000	2715000	60.00	63000	-2535	0	0	0	68562	24	0	3	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	706	30	JAN	09:00	2715000	2715000	60.00	63000	-2908	0	0	0	68940	24	0	8	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	707	30	JAN	10:00	2775472	2775472	80.00	63529	-2845	0	0	0	69820	24	0	13	0	39000	0	0	756	27000	0	182	0	0	0	0	80000	13244	13062	0
	708	30	JAN	11:00	2994512	2994512	80.00	65446	-1192	0	0	0	70906	24	0	14	0	39000	0	0	3494	27000	0	182	0	0	0	0	80000	10506	10324	0
	709	30	JAN	12:00	2888920	2888920	80.00	64522	-4000	0	0	0	72213	24	0	15	0	39000	0	0	2174	27000	0	0	0	0	0	0	80000	11826	11826	0
	710	30	JAN	13:00	3281600	3281600	80.00	67958	-278	0	0	0	73398	24	0	13	0	39000	0	0	7083	27000	0	0	0	0	0	0	80000	6917	6917	0
	711	30	JAN	14:00	3408680	3408680	80.00	69070	-0	0	0	0	74704	24	0	9	0	39000	0	0	8671	27000	0	0	0	0	0	0	80000	5329	5329	0
	712	30	JAN	15:00	3508280	3508280	80.00	69941	-0	0	0	0	75944	24	0	4	0	39000	0	0	9916	27000	0	0	0	0	0	0	80000	4084	4084	0
	713	30	JAN	16:00	3581800	3581800	80.00	70584	-0	0	0	0	76859	24	0	0	0	39000	0	0	10835	27000	0	0	0	0	0	0	80000	3165	3165	0
	714	30	JAN	17:00	3644600	3644600	80.00	71134	-0	0	0	0	77644	24	0	0	0	39000	0	0	11620	27000	0	0	0	0	0	0	80000	2380	2380	0
	715	30	JAN	18:00	3686520	3686520	80.00	71501	-0	0	0	0	78168	24	0	0	0	39000	0	0	12144	27000	0	0	0	0	0	0	80000	1856	1856	0
	716	30	JAN	19:00	3720120	3720120	80.00	71795	-0	0	0	0	78588	24	0	0	0	39000	0	0	12564	27000	0	0	0	0	0	0	80000	1436	1665	0
	717	30	JAN	20:00	3725960	3725960	80.00	71846	-0	0	0	0	78661	24	0	0	0	39000	0	0	12637	27000	0	0	0	0	0	0	80000	1363	1663	0
	718	30	JAN	21:00	3698760	3698760	80.00	71608	-0	0	0	0	78321	24	0	0	0	39000	0	0	12297	27000	0	0	0	0	0	0	80000	1703	1703	0
