B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1839	18	MAR	14:00	41000	0	16894	0	0	0
	1840	18	MAR	15:00	41000	0	18147	0	0	0
	1841	18	MAR	16:00	41000	0	19062	0	0	0
	1842	18	MAR	17:00	41000	0	19713	0	0	0
	1843	18	MAR	18:00	41000	0	20529	0	0	0
	1844	18	MAR	19:00	41000	0	20806	0	0	0
	1845	18	MAR	20:00	41000	0	20566	0	0	0
	1846	18	MAR	21:00	41000	0	19912	0	0	0
	1847	18	MAR	22:00	41000	0	19110	0	0	0
	1848	18	MAR	23:00	41000	0	18215	0	0	0
	1849	19	MAR	00:00	42000	0	17761	0	0	0
	1850	19	MAR	01:00	42000	0	16427	0	0	0
	1851	19	MAR	02:00	42000	0	15425	0	0	0
	1852	19	MAR	03:00	42000	0	14436	0	0	0
	1853	19	MAR	04:00	42000	0	13564	0	0	0
	1854	19	MAR	05:00	42000	0	12901	0	0	0
	1855	19	MAR	06:00	42000	0	12396	0	0	0
	1856	19	MAR	07:00	42000	0	12264	0	0	0
	1857	19	MAR	08:00	42000	0	12667	0	0	0
	1858	19	MAR	09:00	42000	0	13100	0	0	0
	1859	19	MAR	10:00	42000	0	13960	0	0	0
	1860	19	MAR	11:00	42000	0	15055	0	0	0
	1861	19	MAR	12:00	42000	0	16434	0	0	0
	1862	19	MAR	13:00	42000	0	17832	0	0	0
	1863	19	MAR	14:00	42000	0	19213	0	0	0
	1864	19	MAR	15:00	42000	0	20421	0	0	0
	1865	19	MAR	16:00	42000	0	21477	0	0	0
	1866	19	MAR	17:00	42000	0	22214	0	0	0
	1867	19	MAR	18:00	42000	0	22710	0	0	0
	1868	19	MAR	19:00	42000	0	22941	0	0	0
	1869	19	MAR	20:00	42000	0	22846	0	0	0
	1870	19	MAR	21:00	42000	0	22722	0	0	0
	1871	19	MAR	22:00	42000	0	22125	0	0	0
	1872	19	MAR	23:00	42000	0	21157	0	0	0
	1873	20	MAR	00:00	42000	0	23945	0	0	0
	1874	20	MAR	01:00	42000	0	22607	0	0	0
	1875	20	MAR	02:00	42000	0	21216	0	0	0
	1876	20	MAR	03:00	42000	0	19858	0	0	0
	1877	20	MAR	04:00	42000	0	18709	0	0	0
	1878	20	MAR	05:00	42000	0	17643	0	0	0
	1879	20	MAR	06:00	42000	0	17098	0	0	0
	1880	20	MAR	07:00	42000	0	17099	0	0	0
	1881	20	MAR	08:00	42000	0	17263	0	0	0
	1882	20	MAR	09:00	42000	0	17696	0	0	0
	1883	20	MAR	10:00	42000	0	18409	0	0	0
	1884	20	MAR	11:00	42000	0	19432	0	0	0
	1885	20	MAR	12:00	42000	0	20752	0	0	0
	1886	20	MAR	13:00	42000	0	22121	0	0	0
	1887	20	MAR	14:00	42000	0	23456	0	0	0
	1888	20	MAR	15:00	42000	0	24541	0	0	0
	1889	20	MAR	16:00	42000	0	25870	0	0	0
	1890	20	MAR	17:00	42000	0	26931	0	0	0
	1891	20	MAR	18:00	42000	0	27412	0	0	0
	1892	20	MAR	19:00	42000	0	27821	0	0	0
	1893	20	MAR	20:00	42000	0	27631	0	0	0
	1894	20	MAR	21:00	42000	0	27206	0	0	0
	1895	20	MAR	22:00	42000	0	26463	0	0	0
	1896	20	MAR	23:00	42000	0	25379	0	0	0
	1897	21	MAR	00:00	41000	0	29000	0	0	0
	1898	21	MAR	01:00	41000	0	29000	0	0	0
	1899	21	MAR	02:00	41000	0	28660	0	0	0
	1900	21	MAR	03:00	41000	0	26241	0	0	0
	1901	21	MAR	04:00	41000	0	26350	0	0	0
	1902	21	MAR	05:00	41000	0	25578	0	0	0
	1903	21	MAR	06:00	41000	0	25103	0	0	0
	1904	21	MAR	07:00	41000	0	21953	0	0	0
	1905	21	MAR	08:00	41000	0	25080	0	0	0
	1906	21	MAR	09:00	41000	0	25524	0	0	0
	1907	21	MAR	10:00	41000	0	26211	0	0	0
	1908	21	MAR	11:00	41000	0	27240	0	0	0
	1909	21	MAR	12:00	41000	0	28453	0	0	0
	1910	21	MAR	13:00	41000	0	29000	0	0	0
	1911	21	MAR	14:00	41000	0	29000	0	0	0
	1912	21	MAR	15:00	41000	0	29000	0	0	0
	1913	21	MAR	16:00	41000	0	29000	0	0	0
	1914	21	MAR	17:00	41000	0	29000	0	0	0
	1915	21	MAR	18:00	41000	0	29000	0	0	0
	1916	21	MAR	19:00	41000	0	29000	0	0	0
	1917	21	MAR	20:00	41000	0	29000	0	0	0
	1918	21	MAR	21:00	41000	0	29000	0	0	0
	1919	21	MAR	22:00	41000	0	29000	0	0	0
	1920	21	MAR	23:00	41000	0	29000	0	0	0
	1921	22	MAR	00:00	40000	0	29000	0	0	0
	1922	22	MAR	01:00	40000	0	27730	0	0	0
	1923	22	MAR	02:00	40000	0	29000	0	0	0
	1924	22	MAR	03:00	40000	0	28137	0	0	0
	1925	22	MAR	04:00	40000	0	27115	0	0	0
	1926	22	MAR	05:00	40000	0	24186	0	0	0
	1927	22	MAR	06:00	40000	0	22718	0	0	0
	1928	22	MAR	07:00	40000	0	22416	0	0	0
	1929	22	MAR	08:00	40000	0	25525	0	0	0
	1930	22	MAR	09:00	40000	0	22953	0	0	0
	1931	22	MAR	10:00	40000	0	23751	0	0	0
	1932	22	MAR	11:00	40000	0	27790	0	0	0
	1933	22	MAR	12:00	40000	0	28860	0	0	0
	1934	22	MAR	13:00	40000	0	27138	0	0	0
	1935	22	MAR	14:00	40000	0	28406	0	0	0
	1936	22	MAR	15:00	40000	0	29000	0	0	0
	1937	22	MAR	16:00	40000	0	29000	0	0	0
	1938	22	MAR	17:00	40000	0	29000	0	0	0
	1939	22	MAR	18:00	40000	0	29000	0	0	0
	1940	22	MAR	19:00	40000	0	29000	0	0	0
	1941	22	MAR	20:00	40000	76	29000	0	0	0
	1942	22	MAR	21:00	40000	0	29000	0	0	0
	1943	22	MAR	22:00	40000	0	29000	0	0	0
	1944	22	MAR	23:00	40000	0	29000	0	0	0
	1945	23	MAR	00:00	40000	0	25384	0	0	0
	1946	23	MAR	01:00	40000	0	24286	0	0	0
	1947	23	MAR	02:00	40000	0	22869	0	0	0
	1948	23	MAR	03:00	40000	0	21819	0	0	0
	1949	23	MAR	04:00	40000	0	20779	0	0	0
	1950	23	MAR	05:00	40000	0	19870	0	0	0
	1951	23	MAR	06:00	40000	0	19338	0	0	0
	1952	23	MAR	07:00	40000	0	19196	0	0	0
	1953	23	MAR	08:00	40000	0	19431	0	0	0
	1954	23	MAR	09:00	40000	0	20003	0	0	0
	1955	23	MAR	10:00	40000	0	20795	0	0	0
	1956	23	MAR	11:00	40000	0	21877	0	0	0
	1957	23	MAR	12:00	40000	0	23033	0	0	0
	1958	23	MAR	13:00	40000	0	24285	0	0	0
	1959	23	MAR	14:00	40000	0	25449	0	0	0
	1960	23	MAR	15:00	40000	0	26351	0	0	0
	1961	23	MAR	16:00	40000	0	27217	0	0	0
	1962	23	MAR	17:00	40000	0	28052	0	0	0
	1963	23	MAR	18:00	40000	0	28258	0	0	0
	1964	23	MAR	19:00	40000	0	28568	0	0	0
	1965	23	MAR	20:00	40000	0	28517	0	0	0
	1966	23	MAR	21:00	40000	0	28159	0	0	0
	1967	23	MAR	22:00	40000	0	27589	0	0	0
	1968	23	MAR	23:00	40000	0	26739	0	0	0
	1969	24	MAR	00:00	40000	0	21223	0	0	0
	1970	24	MAR	01:00	40000	0	19987	0	0	0
	1971	24	MAR	02:00	40000	0	18678	0	0	0
	1972	24	MAR	03:00	40000	0	17509	0	0	0
	1973	24	MAR	04:00	40000	0	16327	0	0	0
	1974	24	MAR	05:00	40000	0	15714	0	0	0
	1975	24	MAR	06:00	40000	0	15068	0	0	0
	1976	24	MAR	07:00	40000	0	15011	0	0	0
	1977	24	MAR	08:00	40000	0	15218	0	0	0
	1978	24	MAR	09:00	40000	0	15786	0	0	0
	1979	24	MAR	10:00	40000	0	16765	0	0	0
	1980	24	MAR	11:00	40000	0	17848	0	0	0
	1981	24	MAR	12:00	40000	0	19180	0	0	0
	1982	24	MAR	13:00	40000	0	20578	0	0	0
	1983	24	MAR	14:00	40000	0	22028	0	0	0
	1984	24	MAR	15:00	40000	0	23272	0	0	0
	1985	24	MAR	16:00	40000	0	24168	0	0	0
	1986	24	MAR	17:00	40000	0	24979	0	0	0
	1987	24	MAR	18:00	40000	0	25467	0	0	0
	1988	24	MAR	19:00	40000	0	25360	0	0	0
	1989	24	MAR	20:00	40000	0	24939	0	0	0
	1990	24	MAR	21:00	40000	0	24445	0	0	0
	1991	24	MAR	22:00	40000	0	23701	0	0	0
	1992	24	MAR	23:00	40000	0	22694	0	0	0
	1993	25	MAR	00:00	40000	0	19241	0	0	0
	1994	25	MAR	01:00	40000	0	17818	0	0	0
	1995	25	MAR	02:00	40000	0	16456	0	0	0
	1996	25	MAR	03:00	40000	0	15406	0	0	0
	1997	25	MAR	04:00	40000	0	14449	0	0	0
	1998	25	MAR	05:00	40000	0	13675	0	0	0
	1999	25	MAR	06:00	40000	0	13088	0	0	0
	2000	25	MAR	07:00	40000	0	12945	0	0	0
	2001	25	MAR	08:00	40000	0	13064	0	0	0
	2002	25	MAR	09:00	40000	0	13885	0	0	0
	2003	25	MAR	10:00	40000	0	14797	0	0	0
	2004	25	MAR	11:00	40000	0	15608	0	0	0
	2005	25	MAR	12:00	40000	0	16605	0	0	0
	2006	25	MAR	13:00	40000	0	17971	0	0	0
	2007	25	MAR	14:00	40000	0	19283	0	0	0
	2008	25	MAR	15:00	40000	0	20627	0	0	0
	2009	25	MAR	16:00	40000	0	21643	0	0	0
	2010	25	MAR	17:00	40000	0	22476	0	0	0
	2011	25	MAR	18:00	40000	0	22808	0	0	0
	2012	25	MAR	19:00	40000	0	23224	0	0	0
	2013	25	MAR	20:00	40000	0	23170	0	0	0
	2014	25	MAR	21:00	40000	0	22878	0	0	0
	2015	25	MAR	22:00	40000	0	22156	0	0	0
	2016	25	MAR	23:00	40000	0	21120	0	0	0
	2017	26	MAR	00:00	41000	0	20502	0	0	0
	2018	26	MAR	01:00	41000	0	19241	0	0	0
	2019	26	MAR	02:00	41000	0	18003	0	0	0
	2020	26	MAR	03:00	41000	0	16792	0	0	0
	2021	26	MAR	04:00	41000	0	15801	0	0	0
	2022	26	MAR	05:00	41000	0	15041	0	0	0
	2023	26	MAR	06:00	41000	0	14326	0	0	0
	2024	26	MAR	07:00	41000	0	14225	0	0	0
	2025	26	MAR	08:00	41000	0	14332	0	0	0
	2026	26	MAR	09:00	41000	0	14813	0	0	0
	2027	26	MAR	10:00	41000	0	15665	0	0	0
	2028	26	MAR	11:00	41000	0	16536	0	0	0
	2029	26	MAR	12:00	41000	0	18086	0	0	0
	2030	26	MAR	13:00	41000	0	19448	0	0	0
	2031	26	MAR	14:00	41000	0	20627	0	0	0
	2032	26	MAR	15:00	41000	0	21930	0	0	0
	2033	26	MAR	16:00	41000	0	22855	0	0	0
	2034	26	MAR	17:00	41000	0	23595	0	0	0
	2035	26	MAR	18:00	41000	0	24025	0	0	0
	2036	26	MAR	19:00	41000	0	24210	0	0	0
	2037	26	MAR	20:00	41000	0	24151	0	0	0
	2038	26	MAR	21:00	41000	0	23694	0	0	0
	2039	26	MAR	22:00	41000	0	22805	0	0	0
	2040	26	MAR	23:00	41000	0	21922	0	0	0
	2041	27	MAR	00:00	41000	0	24678	0	0	0
	2042	27	MAR	01:00	41000	0	23378	0	0	0
	2043	27	MAR	02:00	41000	0	22058	0	0	0
	2044	27	MAR	03:00	41000	0	20934	0	0	0
	2045	27	MAR	04:00	41000	0	19991	0	0	0
	2046	27	MAR	05:00	41000	0	19363	0	0	0
	2047	27	MAR	06:00	41000	0	19006	0	0	0
	2048	27	MAR	07:00	41000	0	18839	0	0	0
	2049	27	MAR	08:00	41000	0	18903	0	0	0
	2050	27	MAR	09:00	41000	0	19163	0	0	0
	2051	27	MAR	10:00	41000	0	19807	0	0	0
	2052	27	MAR	11:00	41000	0	20704	0	0	0
	2053	27	MAR	12:00	41000	0	21897	0	0	0
	2054	27	MAR	13:00	41000	0	23239	0	0	0
	2055	27	MAR	14:00	41000	0	24686	0	0	0
	2056	27	MAR	15:00	41000	0	26000	0	0	0
	2057	27	MAR	16:00	41000	0	26000	0	0	0
	2058	27	MAR	17:00	41000	0	26000	0	0	0
	2059	27	MAR	18:00	41000	0	26000	0	0	0
	2060	27	MAR	19:00	41000	0	26000	0	0	0
	2061	27	MAR	20:00	41000	0	26000	0	0	0
	2062	27	MAR	21:00	41000	0	26000	0	0	0
	2063	27	MAR	22:00	41000	0	26000	0	0	0
	2064	27	MAR	23:00	41000	0	25537	0	0	0
	2065	28	MAR	00:00	41000	0	26000	0	0	0
	2066	28	MAR	01:00	41000	0	26000	0	0	0
	2067	28	MAR	02:00	41000	0	24466	0	0	0
	2068	28	MAR	03:00	41000	0	26000	0	0	0
	2069	28	MAR	04:00	41000	0	25121	0	0	0
	2070	28	MAR	05:00	41000	0	21324	0	0	0
	2071	28	MAR	06:00	41000	0	23709	0	0	0
	2072	28	MAR	07:00	41000	0	21704	0	0	0
	2073	28	MAR	08:00	41000	0	23561	0	0	0
	2074	28	MAR	09:00	41000	0	24088	0	0	0
	2075	28	MAR	10:00	41000	0	21922	0	0	0
	2076	28	MAR	11:00	41000	0	22964	0	0	0
	2077	28	MAR	12:00	41000	0	26000	0	0	0
	2078	28	MAR	13:00	41000	0	26000	0	0	0
	2079	28	MAR	14:00	41000	0	26000	0	0	0
	2080	28	MAR	15:00	41000	0	26000	0	0	0
	2081	28	MAR	16:00	41000	0	26000	0	0	0
	2082	28	MAR	17:00	41000	0	26000	0	0	0
	2083	28	MAR	18:00	41000	0	26000	0	0	0
	2084	28	MAR	19:00	41000	112	26000	0	0	0
	2085	28	MAR	20:00	41000	0	26000	0	0	0
	2086	28	MAR	21:00	41000	0	26000	0	0	0
	2087	28	MAR	22:00	41000	0	26000	0	0	0
	2088	28	MAR	23:00	41000	0	26000	0	0	0
	2089	29	MAR	00:00	39000	0	25000	0	0	0
	2090	29	MAR	01:00	39000	0	25000	0	0	0
	2091	29	MAR	02:00	39000	0	25000	0	0	0
	2092	29	MAR	03:00	39000	0	25000	0	0	0
	2093	29	MAR	04:00	39000	0	25000	0	0	0
	2094	29	MAR	05:00	39000	0	25000	0	0	0
	2095	29	MAR	06:00	39000	0	25000	0	0	0
	2096	29	MAR	07:00	39000	0	25000	0	0	0
	2097	29	MAR	08:00	39000	0	25000	0	0	0
	2098	29	MAR	09:00	39000	0	25000	0	0	0
	2099	29	MAR	10:00	39000	0	25000	0	0	0
	2100	29	MAR	11:00	39000	0	25000	0	0	0
	2101	29	MAR	12:00	39000	0	25000	0	0	0
	2102	29	MAR	13:00	39000	0	25000	0	0	0
	2103	29	MAR	14:00	39000	0	25000	0	0	0
	2104	29	MAR	15:00	39000	0	25000	0	0	0
	2105	29	MAR	16:00	39000	0	25000	0	0	0
	2106	29	MAR	17:00	39000	0	25000	0	0	0
	2107	29	MAR	18:00	39000	0	25000	0	0	0
	2108	29	MAR	19:00	39000	459	25000	0	0	0
	2109	29	MAR	20:00	39000	479	25000	0	0	0
	2110	29	MAR	21:00	39000	0	25000	0	0	0
	2111	29	MAR	22:00	39000	0	25000	0	0	0
	2112	29	MAR	23:00	39000	0	25000	0	0	0
	2113	30	MAR	00:00	39000	0	25000	0	0	0
	2114	30	MAR	01:00	39000	0	24423	0	0	0
	2115	30	MAR	02:00	39000	0	23186	0	0	0
	2116	30	MAR	03:00	39000	0	22116	0	0	0
	2117	30	MAR	04:00	39000	0	21106	0	0	0
	2118	30	MAR	05:00	39000	0	20285	0	0	0
	2119	30	MAR	06:00	39000	0	19728	0	0	0
	2120	30	MAR	07:00	39000	0	19436	0	0	0
	2121	30	MAR	08:00	39000	0	19403	0	0	0
	2122	30	MAR	09:00	39000	0	19765	0	0	0
	2123	30	MAR	10:00	39000	0	20587	0	0	0
	2124	30	MAR	11:00	39000	0	21803	0	0	0
	2125	30	MAR	12:00	39000	0	23217	0	0	0
	2126	30	MAR	13:00	39000	0	24628	0	0	0
	2127	30	MAR	14:00	39000	0	25000	0	0	0
	2128	30	MAR	15:00	39000	0	25000	0	0	0
	2129	30	MAR	16:00	39000	0	25000	0	0	0
	2130	30	MAR	17:00	39000	0	25000	0	0	0
	2131	30	MAR	18:00	39000	0	25000	0	0	0
	2132	30	MAR	19:00	39000	0	25000	0	0	0
	2133	30	MAR	20:00	39000	0	25000	0	0	0
	2134	30	MAR	21:00	39000	0	25000	0	0	0
	2135	30	MAR	22:00	39000	0	25000	0	0	0
	2136	30	MAR	23:00	39000	0	25000	0	0	0
	2137	31	MAR	00:00	40000	0	20276	0	0	0
	2138	31	MAR	01:00	40000	0	19113	0	0	0
	2139	31	MAR	02:00	40000	0	17763	0	0	0
	2140	31	MAR	03:00	40000	0	16681	0	0	0
	2141	31	MAR	04:00	40000	0	15369	0	0	0
	2142	31	MAR	05:00	40000	0	14623	0	0	0
	2143	31	MAR	06:00	40000	0	14106	0	0	0
	2144	31	MAR	07:00	40000	0	13886	0	0	0
	2145	31	MAR	08:00	40000	0	14009	0	0	0
	2146	31	MAR	09:00	40000	0	14468	0	0	0
	2147	31	MAR	10:00	40000	0	15095	0	0	0
	2148	31	MAR	11:00	40000	0	15914	0	0	0
	2149	31	MAR	12:00	40000	0	16755	0	0	0
	2150	31	MAR	13:00	40000	0	17941	0	0	0
	2151	31	MAR	14:00	40000	0	19191	0	0	0
	2152	31	MAR	15:00	40000	0	20519	0	0	0
	2153	31	MAR	16:00	40000	0	21678	0	0	0
	2154	31	MAR	17:00	40000	0	22666	0	0	0
	2155	31	MAR	18:00	40000	0	23262	0	0	0
	2156	31	MAR	19:00	40000	0	23229	0	0	0
	2157	31	MAR	20:00	40000	0	23052	0	0	0
	2158	31	MAR	21:00	40000	0	22357	0	0	0
	2159	31	MAR	22:00	40000	0	21315	0	0	0
	2160	31	MAR	23:00	40000	0	20004	0	0	0
	2161	01	APR	00:00	41000	0	15511	0	0	0
	2162	01	APR	01:00	41000	0	14266	0	0	0
	2163	01	APR	02:00	41000	0	13032	0	0	0
	2164	01	APR	03:00	41000	0	11907	0	0	0
	2165	01	APR	04:00	41000	0	10776	0	0	0
	2166	01	APR	05:00	41000	0	10175	0	0	0
	2167	01	APR	06:00	41000	0	9606	0	0	0
	2168	01	APR	07:00	41000	0	9345	0	0	0
	2169	01	APR	08:00	41000	0	9419	0	0	0
	2170	01	APR	09:00	41000	0	9824	0	0	0
	2171	01	APR	10:00	41000	0	10432	0	0	0
	2172	01	APR	11:00	41000	0	11304	0	0	0
	2173	01	APR	12:00	41000	0	12211	0	0	0
	2174	01	APR	13:00	41000	0	13649	0	0	0
	2175	01	APR	14:00	41000	0	14949	0	0	0
	2176	01	APR	15:00	41000	0	16226	0	0	0
	2177	01	APR	16:00	41000	0	17293	0	0	0
	2178	01	APR	17:00	41000	0	17987	0	0	0
	2179	01	APR	18:00	41000	0	18688	0	0	0
	2180	01	APR	19:00	41000	0	18913	0	0	0
	2181	01	APR	20:00	41000	0	18760	0	0	0
	2182	01	APR	21:00	41000	0	18241	0	0	0
	2183	01	APR	22:00	41000	0	17279	0	0	0
	2184	01	APR	23:00	41000	0	16422	0	0	0
	2185	02	APR	00:00	41000	0	16960	0	0	0
	2186	02	APR	01:00	41000	0	15768	0	0	0
	2187	02	APR	02:00	41000	0	14501	0	0	0
	2188	02	APR	03:00	41000	0	13189	0	0	0
	2189	02	APR	04:00	41000	0	12065	0	0	0
	2190	02	APR	05:00	41000	0	11060	0	0	0
	2191	02	APR	06:00	41000	0	10570	0	0	0
	2192	02	APR	07:00	41000	0	10316	0	0	0
	2193	02	APR	08:00	41000	0	10611	0	0	0
	2194	02	APR	09:00	41000	0	11074	0	0	0
	2195	02	APR	10:00	41000	0	11849	0	0	0
	2196	02	APR	11:00	41000	0	12797	0	0	0
	2197	02	APR	12:00	41000	0	13880	0	0	0
	2198	02	APR	13:00	41000	0	15055	0	0	0
	2199	02	APR	14:00	41000	0	16305	0	0	0
	2200	02	APR	15:00	41000	0	17550	0	0	0
	2201	02	APR	16:00	41000	0	18698	0	0	0
	2202	02	APR	17:00	41000	0	19597	0	0	0
	2203	02	APR	18:00	41000	0	20175	0	0	0
	2204	02	APR	19:00	41000	0	20431	0	0	0
	2205	02	APR	20:00	41000	0	20338	0	0	0
	2206	02	APR	21:00	41000	0	19922	0	0	0
	2207	02	APR	22:00	41000	0	19187	0	0	0
	2208	02	APR	23:00	41000	0	17942	0	0	0
	2209	03	APR	00:00	41000	0	20825	0	0	0
	2210	03	APR	01:00	41000	0	19409	0	0	0
	2211	03	APR	02:00	41000	0	18055	0	0	0
	2212	03	APR	03:00	41000	0	16851	0	0	0
	2213	03	APR	04:00	41000	0	15806	0	0	0
	2214	03	APR	05:00	41000	0	15023	0	0	0
	2215	03	APR	06:00	41000	0	14350	0	0	0
	2216	03	APR	07:00	41000	0	14207	0	0	0
	2217	03	APR	08:00	41000	0	14552	0	0	0
	2218	03	APR	09:00	41000	0	15017	0	0	0
	2219	03	APR	10:00	41000	0	15628	0	0	0
	2220	03	APR	11:00	41000	0	16855	0	0	0
	2221	03	APR	12:00	41000	0	18108	0	0	0
	2222	03	APR	13:00	41000	0	19398	0	0	0
	2223	03	APR	14:00	41000	0	20698	0	0	0
	2224	03	APR	15:00	41000	0	21943	0	0	0
	2225	03	APR	16:00	41000	0	23048	0	0	0
	2226	03	APR	17:00	41000	0	23758	0	0	0
	2227	03	APR	18:00	41000	0	24428	0	0	0
	2228	03	APR	19:00	41000	0	24607	0	0	0
	2229	03	APR	20:00	41000	0	24399	0	0	0
	2230	03	APR	21:00	41000	0	23869	0	0	0
	2231	03	APR	22:00	41000	0	23061	0	0	0
	2232	03	APR	23:00	41000	0	22024	0	0	0
	2233	04	APR	00:00	41000	0	23919	0	0	0
	2234	04	APR	01:00	41000	0	22576	0	0	0
	2235	04	APR	02:00	41000	0	21253	0	0	0
	2236	04	APR	03:00	41000	0	20039	0	0	0
	2237	04	APR	04:00	41000	0	18957	0	0	0
	2238	04	APR	05:00	41000	0	17938	0	0	0
	2239	04	APR	06:00	41000	0	17673	0	0	0
	2240	04	APR	07:00	41000	0	17576	0	0	0
	2241	04	APR	08:00	41000	0	17785	0	0	0
	2242	04	APR	09:00	41000	0	18073	0	0	0
	2243	04	APR	10:00	41000	0	19012	0	0	0
	2244	04	APR	11:00	41000	0	20053	0	0	0
	2245	04	APR	12:00	41000	0	21248	0	0	0
	2246	04	APR	13:00	41000	0	22491	0	0	0
	2247	04	APR	14:00	41000	0	23649	0	0	0
	2248	04	APR	15:00	41000	0	24619	0	0	0
	2249	04	APR	16:00	41000	0	25809	0	0	0
	2250	04	APR	17:00	41000	0	26642	0	0	0
	2251	04	APR	18:00	41000	0	27265	0	0	0
	2252	04	APR	19:00	41000	0	27890	0	0	0
	2253	04	APR	20:00	41000	0	27317	0	0	0
	2254	04	APR	21:00	41000	0	26508	0	0	0
	2255	04	APR	22:00	41000	0	25750	0	0	0
	2256	04	APR	23:00	41000	0	24567	0	0	0
	2257	05	APR	00:00	41000	0	23264	0	0	0
	2258	05	APR	01:00	41000	0	21948	0	0	0
	2259	05	APR	02:00	41000	0	20635	0	0	0
	2260	05	APR	03:00	41000	0	19460	0	0	0
	2261	05	APR	04:00	41000	0	18488	0	0	0
	2262	05	APR	05:00	41000	0	17700	0	0	0
	2263	05	APR	06:00	41000	0	17156	0	0	0
	2264	05	APR	07:00	41000	0	16696	0	0	0
	2265	05	APR	08:00	41000	0	16999	0	0	0
	2266	05	APR	09:00	41000	0	17481	0	0	0
	2267	05	APR	10:00	41000	0	18279	0	0	0
	2268	05	APR	11:00	41000	0	19229	0	0	0
	2269	05	APR	12:00	41000	0	20388	0	0	0
	2270	05	APR	13:00	41000	0	21596	0	0	0
	2271	05	APR	14:00	41000	0	23343	0	0	0
	2272	05	APR	15:00	41000	0	25201	0	0	0
	2273	05	APR	16:00	41000	0	26368	0	0	0
	2274	05	APR	17:00	41000	0	27232	0	0	0
	2275	05	APR	18:00	41000	0	27754	0	0	0
	2276	05	APR	19:00	41000	0	27962	0	0	0
	2277	05	APR	20:00	41000	0	27572	0	0	0
	2278	05	APR	21:00	41000	0	27140	0	0	0
	2279	05	APR	22:00	41000	0	26544	0	0	0
	2280	05	APR	23:00	41000	0	25379	0	0	0
	2281	06	APR	00:00	41000	0	19681	0	0	0
	2282	06	APR	01:00	41000	0	18403	0	0	0
	2283	06	APR	02:00	41000	0	17197	0	0	0
	2284	06	APR	03:00	41000	0	15854	0	0	0
	2285	06	APR	04:00	41000	0	14905	0	0	0
	2286	06	APR	05:00	41000	0	13988	0	0	0
	2287	06	APR	06:00	41000	0	13447	0	0	0
	2288	06	APR	07:00	41000	0	13323	0	0	0
	2289	06	APR	08:00	41000	0	13564	0	0	0
	2290	06	APR	09:00	41000	0	13913	0	0	0
	2291	06	APR	10:00	41000	0	14923	0	0	0
	2292	06	APR	11:00	41000	0	15979	0	0	0
	2293	06	APR	12:00	41000	0	17215	0	0	0
	2294	06	APR	13:00	41000	0	18489	0	0	0
	2295	06	APR	14:00	41000	0	19806	0	0	0
	2296	06	APR	15:00	41000	0	20938	0	0	0
	2297	06	APR	16:00	41000	0	22297	0	0	0
	2298	06	APR	17:00	41000	0	23202	0	0	0
	2299	06	APR	18:00	41000	0	23745	0	0	0
	2300	06	APR	19:00	41000	0	23720	0	0	0
	2301	06	APR	20:00	41000	0	23698	0	0	0
	2302	06	APR	21:00	41000	0	23120	0	0	0
	2303	06	APR	22:00	41000	0	22189	0	0	0
	2304	06	APR	23:00	41000	0	21089	0	0	0
	2305	07	APR	00:00	41000	0	15382	0	0	0
	2306	07	APR	01:00	41000	0	14148	0	0	0
	2307	07	APR	02:00	41000	0	12687	0	0	0
	2308	07	APR	03:00	41000	0	11507	0	0	0
	2309	07	APR	04:00	41000	0	10678	0	0	0
	2310	07	APR	05:00	41000	0	9971	0	0	0
	2311	07	APR	06:00	41000	0	9528	0	0	0
	2312	07	APR	07:00	41000	0	9382	0	0	0
	2313	07	APR	08:00	41000	0	9580	0	0	0
	2314	07	APR	09:00	41000	0	9925	0	0	0
	2315	07	APR	10:00	41000	0	10914	0	0	0
	2316	07	APR	11:00	41000	0	11950	0	0	0
	2317	07	APR	12:00	41000	0	13206	0	0	0
	2318	07	APR	13:00	41000	0	14585	0	0	0
	2319	07	APR	14:00	41000	0	15951	0	0	0
	2320	07	APR	15:00	41000	0	17229	0	0	0
	2321	07	APR	16:00	41000	0	18320	0	0	0
	2322	07	APR	17:00	41000	0	19192	0	0	0
	2323	07	APR	18:00	41000	0	19676	0	0	0
	2324	07	APR	19:00	41000	0	19603	0	0	0
	2325	07	APR	20:00	41000	0	19524	0	0	0
	2326	07	APR	21:00	41000	0	19001	0	0	0
	2327	07	APR	22:00	41000	0	18191	0	0	0
	2328	07	APR	23:00	41000	0	17093	0	0	0
	2329	08	APR	00:00	41000	0	13682	0	0	0
	2330	08	APR	01:00	41000	0	12408	0	0	0
	2331	08	APR	02:00	41000	0	11197	0	0	0
	2332	08	APR	03:00	41000	0	9952	0	0	0
	2333	08	APR	04:00	41000	0	8996	0	0	0
	2334	08	APR	05:00	41000	0	8366	0	0	0
	2335	08	APR	06:00	41000	0	7851	0	0	0
	2336	08	APR	07:00	41000	0	7668	0	0	0
	2337	08	APR	08:00	41000	0	7843	0	0	0
	2338	08	APR	09:00	41000	0	8272	0	0	0
	2339	08	APR	10:00	41000	0	8987	0	0	0
	2340	08	APR	11:00	41000	0	9974	0	0	0
	2341	08	APR	12:00	41000	0	11182	0	0	0
