B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1076	14	FEB	19:00	3667960	3667960	80.00	71501	-0	0	0	0	78287	0	0	0	0	39000	0	0	11287	28000	0	0	0	0	0	0	79000	713	713	0
	1077	14	FEB	20:00	3654280	3654280	80.00	71381	-0	0	0	0	78116	0	0	0	0	39000	0	0	11116	28000	0	0	0	0	0	0	79000	884	884	0
	1078	14	FEB	21:00	3614360	3614360	80.00	71032	-0	0	0	0	77617	0	0	0	0	39000	0	0	10617	28000	0	0	0	0	0	0	79000	1383	1383	0
	1079	14	FEB	22:00	3550760	3550760	80.00	70475	-0	0	0	0	76822	0	0	0	0	39000	0	0	9822	28000	0	0	0	0	0	0	79000	2178	2178	0
	1080	14	FEB	23:00	3467960	3467960	80.00	69751	-0	0	0	0	75787	0	0	0	0	39000	0	0	8787	28000	0	0	0	0	0	0	79000	3213	3213	0
	1081	15	FEB	00:00	3316640	3316640	80.00	69321	-0	0	0	0	74458	0	0	0	0	40000	0	0	6458	28000	0	0	0	0	0	0	80000	5542	5542	0
	1082	15	FEB	01:00	3213120	3213120	80.00	68415	-0	0	0	0	73164	0	0	0	0	40000	0	0	5164	28000	0	0	0	0	0	0	80000	6836	6836	0
	1083	15	FEB	02:00	3109600	3109600	80.00	67509	-0	0	0	0	71870	0	0	0	0	40000	0	0	3870	28000	0	0	0	0	0	0	80000	8130	8130	0
	1084	15	FEB	03:00	3013120	3013120	80.00	66665	-0	0	0	0	70664	0	0	0	0	40000	0	0	2664	28000	0	0	0	0	0	0	80000	9336	9336	0
	1085	15	FEB	04:00	2930320	2930320	80.00	65940	0	0	0	0	69629	0	0	0	0	40000	0	0	1629	28000	0	0	0	0	0	0	80000	10371	10371	0
	1086	15	FEB	05:00	2866720	2866720	80.00	65384	-0	0	0	0	68834	0	0	0	0	40000	0	0	834	28000	0	0	0	0	0	0	80000	11166	11166	0
	1087	15	FEB	06:00	2826800	2826800	80.00	65034	-0	0	0	0	68335	0	0	0	0	40000	0	0	335	28000	0	0	0	0	0	0	80000	11665	11665	0
	1088	15	FEB	07:00	2813120	2813120	80.00	64915	-0	0	0	0	68164	0	0	0	0	40000	0	0	164	28000	0	0	0	0	0	0	80000	11836	11836	0
	1089	15	FEB	08:00	2826800	2826800	80.00	65034	-0	0	0	0	68335	0	0	0	0	40000	0	0	335	28000	0	0	0	0	0	0	80000	11665	11665	0
	1090	15	FEB	09:00	2866720	2866720	80.00	65384	-0	0	0	0	68834	0	0	0	0	40000	0	0	834	28000	0	0	0	0	0	0	80000	11166	11166	0
	1091	15	FEB	10:00	2930320	2930320	80.00	65940	-0	0	0	0	69629	0	0	0	0	40000	0	0	1629	28000	0	0	0	0	0	0	80000	10371	10371	0
	1092	15	FEB	11:00	3013120	3013120	80.00	66665	-0	0	0	0	70664	0	0	0	0	40000	0	0	2664	28000	0	0	0	0	0	0	80000	9336	9336	0
	1093	15	FEB	12:00	3109600	3109600	80.00	67509	-0	0	0	0	71870	0	0	0	0	40000	0	0	3870	28000	0	0	0	0	0	0	80000	8130	8130	0
	1094	15	FEB	13:00	3213120	3213120	80.00	68415	-0	0	0	0	73164	0	0	0	0	40000	0	0	5164	28000	0	0	0	0	0	0	80000	6836	6836	0
	1095	15	FEB	14:00	3316640	3316640	80.00	69321	-0	0	0	0	74458	0	0	0	0	40000	0	0	6458	28000	0	0	0	0	0	0	80000	5542	5542	0
	1096	15	FEB	15:00	3413120	3413120	80.00	70165	-0	0	0	0	75664	0	0	0	0	40000	0	0	7664	28000	0	0	0	0	0	0	80000	4336	4336	0
	1097	15	FEB	16:00	3496000	3496000	80.00	70890	-0	0	0	0	76700	0	0	0	0	40000	0	0	8700	28000	0	0	0	0	0	0	80000	3300	3300	0
	1098	15	FEB	17:00	3559600	3559600	80.00	71446	-0	0	0	0	77495	0	0	0	0	40000	0	0	9495	28000	0	0	0	0	0	0	80000	2505	2505	0
	1099	15	FEB	18:00	3622640	3622640	80.00	71998	289	0	0	0	77994	0	0	0	0	40000	0	0	10283	28000	0	0	0	0	0	0	80000	1717	1717	0
	1100	15	FEB	19:00	3666000	3666000	80.00	72377	661	0	0	0	78164	0	0	0	0	40000	0	0	10825	28000	0	0	0	0	0	0	80000	1175	1175	0
	1101	15	FEB	20:00	3657920	3657920	80.00	72307	730	0	0	0	77994	0	0	0	0	40000	0	0	10724	28000	0	0	0	0	0	0	80000	1276	1276	0
	1102	15	FEB	21:00	3559600	3559600	80.00	71446	-0	0	0	0	77495	0	0	0	0	40000	0	0	9495	28000	0	0	0	0	0	0	80000	2505	2505	0
	1103	15	FEB	22:00	3496000	3496000	80.00	70890	-0	0	0	0	76700	0	0	0	0	40000	0	0	8700	28000	0	0	0	0	0	0	80000	3300	3300	0
	1104	15	FEB	23:00	3413120	3413120	80.00	70165	-0	0	0	0	75664	0	0	0	0	40000	0	0	7664	28000	0	0	0	0	0	0	80000	4336	4336	0
	1105	16	FEB	00:00	3035200	3035200	80.00	66858	-0	0	0	0	70940	0	0	0	0	40000	0	0	2940	28000	0	0	0	0	0	0	81000	10060	10060	0
	1106	16	FEB	01:00	2931680	2931680	80.00	65952	-0	0	0	0	69646	0	0	0	0	40000	0	0	1646	28000	0	0	0	0	0	0	81000	11354	11354	0
	1107	16	FEB	02:00	2828160	2828160	80.00	65046	-0	0	0	0	68352	0	0	0	0	40000	0	0	352	28000	0	0	0	0	0	0	81000	12648	12648	0
	1108	16	FEB	03:00	2800000	2800000	78.00	64800	854	0	0	0	67146	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1109	16	FEB	04:00	2800000	2800000	78.00	64800	1890	0	0	0	66110	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1110	16	FEB	05:00	2800000	2800000	78.00	64800	2684	0	0	0	65316	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1111	16	FEB	06:00	2800000	2800000	60.00	64800	3184	0	0	0	64816	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1112	16	FEB	07:00	2800000	2800000	60.00	64800	3354	0	0	0	64646	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1113	16	FEB	08:00	2800000	2800000	60.00	64800	3184	0	0	0	64816	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1114	16	FEB	09:00	2800000	2800000	60.00	64800	2684	0	0	0	65316	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1115	16	FEB	10:00	2800000	2800000	78.00	64800	1890	0	0	0	66110	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1116	16	FEB	11:00	2800000	2800000	78.00	64800	854	0	0	0	67146	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1117	16	FEB	12:00	2828160	2828160	80.00	65046	-0	0	0	0	68352	0	0	0	0	40000	0	0	352	28000	0	0	0	0	0	0	81000	12648	12648	0
	1118	16	FEB	13:00	2931680	2931680	80.00	65952	-0	0	0	0	69646	0	0	0	0	40000	0	0	1646	28000	0	0	0	0	0	0	81000	11354	11354	0
	1119	16	FEB	14:00	3035200	3035200	80.00	66858	-0	0	0	0	70940	0	0	0	0	40000	0	0	2940	28000	0	0	0	0	0	0	81000	10060	10060	0
	1120	16	FEB	15:00	3131680	3131680	80.00	67702	-0	0	0	0	72146	0	0	0	0	40000	0	0	4146	28000	0	0	0	0	0	0	81000	8854	8854	0
	1121	16	FEB	16:00	3157780	3157780	80.00	67931	-709	0	0	0	73181	0	0	0	0	40000	0	0	4472	28000	0	0	0	0	0	0	81000	8528	8528	0
	1122	16	FEB	17:00	3038080	3038080	80.00	66883	-3000	0	0	0	73976	0	0	0	0	40000	0	0	2976	28000	0	0	0	0	0	0	81000	10024	10024	0
	1123	16	FEB	18:00	3318080	3318080	80.00	69333	-0	0	0	0	74476	0	0	0	0	40000	0	0	6476	28000	0	0	0	0	0	0	81000	6524	6524	0
	1124	16	FEB	19:00	3331680	3331680	80.00	69452	-0	0	0	0	74646	0	0	0	0	40000	0	0	6646	28000	0	0	0	0	0	0	81000	6354	6354	0
	1125	16	FEB	20:00	3318080	3318080	80.00	69333	-0	0	0	0	74476	0	0	0	0	40000	0	0	6476	28000	0	0	0	0	0	0	81000	6524	6524	0
	1126	16	FEB	21:00	3278080	3278080	80.00	68983	-0	0	0	0	73976	0	0	0	0	40000	0	0	5976	28000	0	0	0	0	0	0	81000	7024	7024	0
	1127	16	FEB	22:00	3214480	3214480	80.00	68427	-0	0	0	0	73181	0	0	0	0	40000	0	0	5181	28000	0	0	0	0	0	0	81000	7819	7819	0
	1128	16	FEB	23:00	3131680	3131680	80.00	67702	-0	0	0	0	72146	0	0	0	0	40000	0	0	4146	28000	0	0	0	0	0	0	81000	8854	8854	0
	1129	17	FEB	00:00	2765000	2765000	78.00	63600	420	0	0	0	66580	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1130	17	FEB	01:00	2765000	2765000	78.00	63600	1714	0	0	0	65286	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1131	17	FEB	02:00	2765000	2765000	58.50	63600	3008	0	0	0	63992	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1132	17	FEB	03:00	2704300	2704300	50.00	62872	3000	0	0	0	62786	0	0	0	0	39000	0	0	0	26786	0	0	0	0	0	0	80000	14214	14214	0
	1133	17	FEB	04:00	2652500	2652500	50.00	62250	3000	0	0	0	61750	0	0	0	0	39000	0	0	0	25750	0	0	0	0	0	0	80000	15250	15250	0
	1134	17	FEB	05:00	2612800	2612800	50.00	61774	3000	0	0	0	60956	0	0	0	0	39000	0	0	0	24956	0	0	0	0	0	0	80000	16044	16044	0
	1135	17	FEB	06:00	2587800	2587800	50.00	61474	3000	0	0	0	60456	0	0	0	0	39000	0	0	0	24456	0	0	0	0	0	0	80000	16544	16544	0
	1136	17	FEB	07:00	2579300	2579300	50.00	61372	3000	0	0	0	60286	0	0	0	0	39000	0	0	0	24286	0	0	0	0	0	0	80000	16714	16714	0
	1137	17	FEB	08:00	2587800	2587800	50.00	61474	3000	0	0	0	60456	0	0	0	0	39000	0	0	0	24456	0	0	0	0	0	0	80000	16544	16544	0
	1138	17	FEB	09:00	2612800	2612800	50.00	61774	3000	0	0	0	60956	0	0	0	0	39000	0	0	0	24956	0	0	0	0	0	0	80000	16044	16044	0
	1139	17	FEB	10:00	2652500	2652500	50.00	62250	3000	0	0	0	61750	0	0	0	0	39000	0	0	0	25750	0	0	0	0	0	0	80000	15250	15250	0
	1140	17	FEB	11:00	2704300	2704300	50.00	62872	3000	0	0	0	62786	0	0	0	0	39000	0	0	0	26786	0	0	0	0	0	0	80000	14214	14214	0
	1141	17	FEB	12:00	2765000	2765000	58.50	63600	3008	0	0	0	63992	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1142	17	FEB	13:00	2765000	2765000	78.00	63600	1714	0	0	0	65286	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1143	17	FEB	14:00	2765000	2765000	78.00	63600	420	0	0	0	66580	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1144	17	FEB	15:00	2765000	2765000	78.00	63600	-786	0	0	0	67786	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1145	17	FEB	16:00	2765000	2765000	78.00	63600	-1821	0	0	0	68821	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1146	17	FEB	17:00	2765000	2765000	78.00	63600	-2616	0	0	0	69616	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1147	17	FEB	18:00	2774200	2774200	80.00	63680	-3000	0	0	0	70115	0	0	0	0	39000	0	0	115	28000	0	0	0	0	0	0	80000	12885	12885	0
	1148	17	FEB	19:00	2787880	2787880	80.00	63800	-3000	0	0	0	70286	0	0	0	0	39000	0	0	286	28000	0	0	0	0	0	0	80000	12714	12714	0
	1149	17	FEB	20:00	2774200	2774200	80.00	63680	-3000	0	0	0	70115	0	0	0	0	39000	0	0	115	28000	0	0	0	0	0	0	80000	12885	12885	0
	1150	17	FEB	21:00	2765000	2765000	78.00	63600	-2616	0	0	0	69616	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1151	17	FEB	22:00	2765000	2765000	78.00	63600	-1821	0	0	0	68821	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1152	17	FEB	23:00	2765000	2765000	78.00	63600	-786	0	0	0	67786	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	1153	18	FEB	00:00	2687900	2687900	50.00	63455	1195	0	0	0	64563	0	0	0	0	40000	0	0	0	25758	0	0	0	0	0	0	81000	15242	15242	0
	1154	18	FEB	01:00	2563450	2563450	50.00	61961	-0	0	0	0	63269	0	0	0	0	40000	0	0	0	23269	0	0	0	0	0	0	81000	17731	17731	0
	1155	18	FEB	02:00	2498750	2498750	50.00	61185	-0	0	0	0	61975	0	0	0	0	40000	0	0	0	21975	0	0	0	0	0	0	81000	19025	19025	0
	1156	18	FEB	03:00	2438450	2438450	50.00	60461	-0	0	0	0	60769	0	0	0	0	40000	0	0	0	20769	0	0	0	0	0	0	81000	20231	20231	0
	1157	18	FEB	04:00	2386700	2386700	50.00	59840	-0	0	0	0	59734	0	0	0	0	40000	0	0	0	19734	0	0	0	0	0	0	81000	21266	21266	0
	1158	18	FEB	05:00	2394034	2394034	50.00	59928	942	0	0	0	58939	0	0	0	0	40000	0	0	0	19881	0	0	0	0	0	0	81000	21119	21119	0
	1159	18	FEB	06:00	2472000	2472000	50.00	60864	3000	0	0	0	58440	0	0	0	0	40000	0	0	0	21440	0	0	0	0	0	0	81000	19560	19560	0
	1160	18	FEB	07:00	2463450	2463450	50.00	60761	3000	0	0	0	58269	0	0	0	0	40000	0	0	0	21269	0	0	0	0	0	0	81000	19731	19731	0
	1161	18	FEB	08:00	2472000	2472000	50.00	60864	3000	0	0	0	58440	0	0	0	0	40000	0	0	0	21440	0	0	0	0	0	0	81000	19560	19560	0
	1162	18	FEB	09:00	2496950	2496950	50.00	61163	3000	0	0	0	58939	0	0	0	0	40000	0	0	0	21939	0	0	0	0	0	0	81000	19061	19061	0
	1163	18	FEB	10:00	2536700	2536700	50.00	61640	3000	0	0	0	59734	0	0	0	0	40000	0	0	0	22734	0	0	0	0	0	0	81000	18266	18266	0
	1164	18	FEB	11:00	2588450	2588450	50.00	62261	3000	0	0	0	60769	0	0	0	0	40000	0	0	0	23769	0	0	0	0	0	0	81000	17231	17231	0
	1165	18	FEB	12:00	2648750	2648750	50.00	62985	3000	0	0	0	61975	0	0	0	0	40000	0	0	0	24975	0	0	0	0	0	0	81000	16025	16025	0
	1166	18	FEB	13:00	2716050	2716050	50.00	63793	3052	0	0	0	63269	0	0	0	0	40000	0	0	0	26321	0	0	0	0	0	0	81000	14679	14679	0
	1167	18	FEB	14:00	2694150	2694150	50.00	63530	1320	0	0	0	64563	0	0	0	0	40000	0	0	0	25883	0	0	0	0	0	0	81000	15117	15117	0
	1168	18	FEB	15:00	2800000	2800000	66.67	64800	2231	0	0	0	65769	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1169	18	FEB	16:00	2800000	2800000	66.67	64800	1195	0	0	0	66805	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1170	18	FEB	17:00	2800000	2800000	78.00	64800	401	0	0	0	67599	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1171	18	FEB	18:00	2800000	2800000	78.00	64800	-99	0	0	0	68099	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1172	18	FEB	19:00	2800000	2800000	78.00	64800	-269	0	0	0	68269	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1173	18	FEB	20:00	2800000	2800000	78.00	64800	-99	0	0	0	68099	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1174	18	FEB	21:00	2800000	2800000	66.67	64800	401	0	0	0	67599	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1175	18	FEB	22:00	2800000	2800000	66.67	64800	1195	0	0	0	66805	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	1176	18	FEB	23:00	2759800	2759800	50.00	64318	1427	0	0	0	65769	0	0	0	0	40000	0	0	0	27196	0	0	0	0	0	0	81000	13804	13804	0
	1177	19	FEB	00:00	2816930	2816930	50.00	65003	2031	0	0	0	66308	0	0	0	0	40000	0	0	0	28339	0	0	0	0	0	0	83000	14661	14661	0
	1178	19	FEB	01:00	2650700	2650700	50.00	63008	-0	0	0	0	65014	0	0	0	0	40000	0	0	0	25014	0	0	0	0	0	0	83000	17986	17986	0
	1179	19	FEB	02:00	2586000	2586000	50.00	62232	-0	0	0	0	63720	0	0	0	0	40000	0	0	0	23720	0	0	0	0	0	0	83000	19280	19280	0
	1180	19	FEB	03:00	2525700	2525700	50.00	61508	-0	0	0	0	62514	0	0	0	0	40000	0	0	0	22514	0	0	0	0	0	0	83000	20486	20486	0
	1181	19	FEB	04:00	2623950	2623950	50.00	62687	3000	0	0	0	61479	0	0	0	0	40000	0	0	0	24479	0	0	0	0	0	0	83000	18521	18521	0
	1182	19	FEB	05:00	2434200	2434200	50.00	60410	-0	0	0	0	60684	0	0	0	0	40000	0	0	0	20684	0	0	0	0	0	0	83000	22316	22316	0
	1183	19	FEB	06:00	2559200	2559200	50.00	61910	3000	0	0	0	60184	0	0	0	0	40000	0	0	0	23184	0	0	0	0	0	0	83000	19816	19816	0
	1184	19	FEB	07:00	2550700	2550700	50.00	61808	3000	0	0	0	60014	0	0	0	0	40000	0	0	0	23014	0	0	0	0	0	0	83000	19986	19986	0
	1185	19	FEB	08:00	2559200	2559200	50.00	61910	3000	0	0	0	60184	0	0	0	0	40000	0	0	0	23184	0	0	0	0	0	0	83000	19816	19816	0
	1186	19	FEB	09:00	2584200	2584200	50.00	62210	3000	0	0	0	60684	0	0	0	0	40000	0	0	0	23684	0	0	0	0	0	0	83000	19316	19316	0
	1187	19	FEB	10:00	2623950	2623950	50.00	62687	3000	0	0	0	61479	0	0	0	0	40000	0	0	0	24479	0	0	0	0	0	0	83000	18521	18521	0
	1188	19	FEB	11:00	2675700	2675700	50.00	63308	3000	0	0	0	62514	0	0	0	0	40000	0	0	0	25514	0	0	0	0	0	0	83000	17486	17486	0
	1189	19	FEB	12:00	2586000	2586000	50.00	62232	-0	0	0	0	63720	0	0	0	0	40000	0	0	0	23720	0	0	0	0	0	0	83000	19280	19280	0
	1190	19	FEB	13:00	2650700	2650700	50.00	63008	-0	0	0	0	65014	0	0	0	0	40000	0	0	0	25014	0	0	0	0	0	0	83000	17986	17986	0
	1191	19	FEB	14:00	2850000	2850000	50.00	65400	2692	0	0	0	66308	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1192	19	FEB	15:00	2850000	2850000	66.67	65400	1486	0	0	0	67514	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1193	19	FEB	16:00	2850000	2850000	66.67	65400	450	0	0	0	68550	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1194	19	FEB	17:00	2850000	2850000	78.00	65400	-344	0	0	0	69344	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1195	19	FEB	18:00	2850000	2850000	78.00	65400	-844	0	0	0	69844	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1196	19	FEB	19:00	2850000	2850000	78.00	65400	-1014	0	0	0	70014	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1197	19	FEB	20:00	2850000	2850000	78.00	65400	-844	0	0	0	69844	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1198	19	FEB	21:00	2850000	2850000	66.67	65400	-344	0	0	0	69344	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1199	19	FEB	22:00	2850000	2850000	66.67	65400	450	0	0	0	68550	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	83000	14000	14000	0
	1200	19	FEB	23:00	2814700	2814700	50.00	64976	780	0	0	0	67514	0	0	0	0	40000	0	0	0	28294	0	0	0	0	0	0	83000	14706	14706	0
	1201	20	FEB	00:00	2835000	2835000	80.00	66000	-1397	0	0	0	70397	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1202	20	FEB	01:00	2835000	2835000	60.00	66000	-103	0	0	0	69103	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1203	20	FEB	02:00	2835000	2835000	60.00	66000	1191	0	0	0	67809	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1204	20	FEB	03:00	2835000	2835000	52.00	66000	2397	0	0	0	66603	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1205	20	FEB	04:00	2813350	2813350	50.00	65740	3000	0	0	0	65567	0	0	0	0	41000	0	0	0	27567	0	0	0	0	0	0	84000	15433	15433	0
	1206	20	FEB	05:00	2773600	2773600	50.00	65263	3000	0	0	0	64772	0	0	0	0	41000	0	0	0	26772	0	0	0	0	0	0	84000	16228	16228	0
	1207	20	FEB	06:00	2748650	2748650	50.00	64964	3000	0	0	0	64273	0	0	0	0	41000	0	0	0	26273	0	0	0	0	0	0	84000	16727	16727	0
	1208	20	FEB	07:00	2740150	2740150	50.00	64862	3000	0	0	0	64103	0	0	0	0	41000	0	0	0	26103	0	0	0	0	0	0	84000	16897	16897	0
	1209	20	FEB	08:00	2748650	2748650	50.00	64964	3000	0	0	0	64273	0	0	0	0	41000	0	0	0	26273	0	0	0	0	0	0	84000	16727	16727	0
	1210	20	FEB	09:00	2773600	2773600	50.00	65263	3000	0	0	0	64772	0	0	0	0	41000	0	0	0	26772	0	0	0	0	0	0	84000	16228	16228	0
	1211	20	FEB	10:00	2813350	2813350	50.00	65740	3000	0	0	0	65567	0	0	0	0	41000	0	0	0	27567	0	0	0	0	0	0	84000	15433	15433	0
	1212	20	FEB	11:00	2835000	2835000	52.00	66000	2397	0	0	0	66603	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1213	20	FEB	12:00	2835000	2835000	52.00	66000	1191	0	0	0	67809	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1214	20	FEB	13:00	2835000	2835000	60.00	66000	-103	0	0	0	69103	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1215	20	FEB	14:00	2835000	2835000	80.00	66000	-1397	0	0	0	70397	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1216	20	FEB	15:00	2835000	2835000	80.00	66000	-2603	0	0	0	71603	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1217	20	FEB	16:00	2886040	2886040	80.00	66447	-3000	0	0	0	72638	0	0	0	0	41000	0	0	638	28000	0	0	0	0	0	0	84000	14362	14362	0
	1218	20	FEB	17:00	2949640	2949640	80.00	67003	-3000	0	0	0	73433	0	0	0	0	41000	0	0	1433	28000	0	0	0	0	0	0	84000	13567	13567	0
	1219	20	FEB	18:00	2989560	2989560	80.00	67352	-3000	0	0	0	73932	0	0	0	0	41000	0	0	1932	28000	0	0	0	0	0	0	84000	13068	13068	0
	1220	20	FEB	19:00	3130680	3130680	80.00	68587	-1407	0	0	0	74103	0	0	0	0	41000	0	0	3696	28000	0	0	0	0	0	0	84000	11304	11304	0
	1221	20	FEB	20:00	2989560	2989560	80.00	67352	-3000	0	0	0	73932	0	0	0	0	41000	0	0	1932	28000	0	0	0	0	0	0	84000	13068	13068	0
	1222	20	FEB	21:00	2949640	2949640	80.00	67003	-3000	0	0	0	73433	0	0	0	0	41000	0	0	1433	28000	0	0	0	0	0	0	84000	13567	13567	0
	1223	20	FEB	22:00	2886040	2886040	80.00	66447	-3000	0	0	0	72638	0	0	0	0	41000	0	0	638	28000	0	0	0	0	0	0	84000	14362	14362	0
	1224	20	FEB	23:00	2835000	2835000	80.00	66000	-2603	0	0	0	71603	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1225	21	FEB	00:00	3011520	3011520	80.00	66651	-3000	0	0	0	73644	0	0	0	0	40000	0	0	2644	28000	0	0	0	0	0	0	83000	12356	12356	0
	1226	21	FEB	01:00	2908000	2908000	80.00	65745	-3000	0	0	0	72350	0	0	0	0	40000	0	0	1350	28000	0	0	0	0	0	0	83000	13650	13650	0
	1227	21	FEB	02:00	2990400	2990400	80.00	66466	-676	0	0	0	71056	0	0	0	0	40000	0	0	2380	28000	0	0	0	0	0	0	83000	12620	12620	0
	1228	21	FEB	03:00	2800000	2800000	80.00	64800	-1850	0	0	0	69850	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1229	21	FEB	04:00	2800000	2800000	60.00	64800	-814	0	0	0	68814	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1230	21	FEB	05:00	2800000	2800000	52.00	64800	-19	0	0	0	68019	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1231	21	FEB	06:00	2800000	2800000	52.00	64800	480	0	0	0	67520	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1232	21	FEB	07:00	2800000	2800000	52.00	64800	650	0	0	0	67350	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1233	21	FEB	08:00	2800000	2800000	52.00	64800	480	0	0	0	67520	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1234	21	FEB	09:00	2800000	2800000	52.00	64800	-19	0	0	0	68019	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1235	21	FEB	10:00	2800000	2800000	60.00	64800	-814	0	0	0	68814	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1236	21	FEB	11:00	2800000	2800000	60.00	64800	-1850	0	0	0	69850	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1237	21	FEB	12:00	2800000	2800000	80.00	64800	-3056	0	0	0	71056	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1238	21	FEB	13:00	2908000	2908000	80.00	65745	-3000	0	0	0	72350	0	0	0	0	40000	0	0	1350	28000	0	0	0	0	0	0	83000	13650	13650	0
