A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2621	20	APR	04:00	40000	0	7306	0	0	0
	2622	20	APR	05:00	40000	0	6281	0	0	0
	2623	20	APR	06:00	40000	0	5542	0	0	0
	2624	20	APR	07:00	40000	0	5834	0	0	0
	2625	20	APR	08:00	40000	0	6000	0	0	0
	2626	20	APR	09:00	40000	0	6808	0	0	0
	2627	20	APR	10:00	40000	0	7213	0	0	0
	2628	20	APR	11:00	40000	0	7875	0	0	0
	2629	20	APR	12:00	40000	0	10093	0	0	0
	2630	20	APR	13:00	40000	0	11476	0	0	0
	2631	20	APR	14:00	40000	0	13255	0	0	0
	2632	20	APR	15:00	40000	0	14223	0	0	0
	2633	20	APR	16:00	40000	0	15275	0	0	0
	2634	20	APR	17:00	40000	0	15862	0	0	0
	2635	20	APR	18:00	40000	0	16043	0	0	0
	2636	20	APR	19:00	40000	0	16060	0	0	0
	2637	20	APR	20:00	40000	0	15476	0	0	0
	2638	20	APR	21:00	40000	0	15271	0	0	0
	2639	20	APR	22:00	40000	0	14445	0	0	0
	2640	20	APR	23:00	40000	0	13326	0	0	0
	2641	21	APR	00:00	39000	0	8419	0	0	0
	2642	21	APR	01:00	39000	0	7199	0	0	0
	2643	21	APR	02:00	39000	0	5816	0	0	0
	2644	21	APR	03:00	39000	0	4777	0	0	0
	2645	21	APR	04:00	39000	0	4026	0	0	0
	2646	21	APR	05:00	39000	0	3463	0	0	0
	2647	21	APR	06:00	39000	0	3066	0	0	0
	2648	21	APR	07:00	39000	0	3353	0	0	0
	2649	21	APR	08:00	39000	0	3362	0	0	0
	2650	21	APR	09:00	39000	0	3770	0	0	0
	2651	21	APR	10:00	39000	0	4109	0	0	0
	2652	21	APR	11:00	39000	0	5288	0	0	0
	2653	21	APR	12:00	39000	0	6529	0	0	0
	2654	21	APR	13:00	39000	0	8113	0	0	0
	2655	21	APR	14:00	39000	0	9504	0	0	0
	2656	21	APR	15:00	39000	0	10312	0	0	0
	2657	21	APR	16:00	39000	0	10872	0	0	0
	2658	21	APR	17:00	39000	0	11558	0	0	0
	2659	21	APR	18:00	39000	0	11760	0	0	0
	2660	21	APR	19:00	39000	0	12411	0	0	0
	2661	21	APR	20:00	39000	0	11524	0	0	0
	2662	21	APR	21:00	39000	0	11228	0	0	0
	2663	21	APR	22:00	39000	0	10389	0	0	0
	2664	21	APR	23:00	39000	0	9091	0	0	0
	2665	22	APR	00:00	39000	0	4882	0	0	0
	2666	22	APR	01:00	39000	0	3620	0	0	0
	2667	22	APR	02:00	39000	0	2548	0	0	0
	2668	22	APR	03:00	39000	0	1652	0	0	0
	2669	22	APR	04:00	39000	0	1080	0	0	0
	2670	22	APR	05:00	39000	0	1035	0	0	0
	2671	22	APR	06:00	39000	0	608	0	0	0
	2672	22	APR	07:00	38873	0	503	0	0	0
	2673	22	APR	08:00	38772	0	912	0	0	0
	2674	22	APR	09:00	39000	0	1046	0	0	0
	2675	22	APR	10:00	39000	0	1069	0	0	0
	2676	22	APR	11:00	39000	0	1452	0	0	0
	2677	22	APR	12:00	39000	0	1969	0	0	0
	2678	22	APR	13:00	39000	0	2596	0	0	0
	2679	22	APR	14:00	39000	0	4054	0	0	0
	2680	22	APR	15:00	39000	0	5024	0	0	0
	2681	22	APR	16:00	39000	0	5985	0	0	0
	2682	22	APR	17:00	39000	0	6780	0	0	0
	2683	22	APR	18:00	39000	0	7367	0	0	0
	2684	22	APR	19:00	39000	0	7950	0	0	0
	2685	22	APR	20:00	39000	0	7924	0	0	0
	2686	22	APR	21:00	39000	0	7758	0	0	0
	2687	22	APR	22:00	39000	0	7397	0	0	0
	2688	22	APR	23:00	39000	0	6036	0	0	0
	2689	23	APR	00:00	38500	0	7597	0	0	0
	2690	23	APR	01:00	38500	0	6846	0	0	0
	2691	23	APR	02:00	38500	0	5216	0	0	0
	2692	23	APR	03:00	38500	0	4316	0	0	0
	2693	23	APR	04:00	38500	0	3569	0	0	0
	2694	23	APR	05:00	38500	0	3433	0	0	0
	2695	23	APR	06:00	38500	0	3044	0	0	0
	2696	23	APR	07:00	38500	0	3467	0	0	0
	2697	23	APR	08:00	38500	0	3164	0	0	0
	2698	23	APR	09:00	38500	0	3893	0	0	0
	2699	23	APR	10:00	38500	0	4359	0	0	0
	2700	23	APR	11:00	38500	0	5389	0	0	0
	2701	23	APR	12:00	38500	0	7139	0	0	0
	2702	23	APR	13:00	38500	0	8840	0	0	0
	2703	23	APR	14:00	38500	0	9587	0	0	0
	2704	23	APR	15:00	38500	0	10353	0	0	0
	2705	23	APR	16:00	38500	0	11598	0	0	0
	2706	23	APR	17:00	38500	0	11858	0	0	0
	2707	23	APR	18:00	38500	0	12265	0	0	0
	2708	23	APR	19:00	38500	0	12476	0	0	0
	2709	23	APR	20:00	38500	0	12282	0	0	0
	2710	23	APR	21:00	38500	0	11533	0	0	0
	2711	23	APR	22:00	38500	0	10479	0	0	0
	2712	23	APR	23:00	38500	0	9036	0	0	0
	2713	24	APR	00:00	38000	0	12371	0	0	0
	2714	24	APR	01:00	38000	0	10768	0	0	0
	2715	24	APR	02:00	38000	0	9649	0	0	0
	2716	24	APR	03:00	38000	0	8883	0	0	0
	2717	24	APR	04:00	38000	0	8085	0	0	0
	2718	24	APR	05:00	38000	0	6835	0	0	0
	2719	24	APR	06:00	38000	0	6551	0	0	0
	2720	24	APR	07:00	38000	0	6387	0	0	0
	2721	24	APR	08:00	38000	0	6359	0	0	0
	2722	24	APR	09:00	38000	0	6960	0	0	0
	2723	24	APR	10:00	38000	0	7610	0	0	0
	2724	24	APR	11:00	38000	0	8690	0	0	0
	2725	24	APR	12:00	38000	0	10023	0	0	0
	2726	24	APR	13:00	38000	0	11477	0	0	0
	2727	24	APR	14:00	38000	0	12875	0	0	0
	2728	24	APR	15:00	38000	0	14839	0	0	0
	2729	24	APR	16:00	38000	0	16114	0	0	0
	2730	24	APR	17:00	38000	0	17109	0	0	0
	2731	24	APR	18:00	38000	0	17823	0	0	0
	2732	24	APR	19:00	38000	0	17925	0	0	0
	2733	24	APR	20:00	38000	0	17804	0	0	0
	2734	24	APR	21:00	38000	0	17293	0	0	0
	2735	24	APR	22:00	38000	0	16763	0	0	0
	2736	24	APR	23:00	38000	0	15527	0	0	0
	2737	25	APR	00:00	37500	0	17805	0	0	0
	2738	25	APR	01:00	37500	0	16173	0	0	0
	2739	25	APR	02:00	37500	0	15329	0	0	0
	2740	25	APR	03:00	37500	0	13909	0	0	0
	2741	25	APR	04:00	37500	0	12983	0	0	0
	2742	25	APR	05:00	37500	0	11915	0	0	0
	2743	25	APR	06:00	37500	0	11469	0	0	0
	2744	25	APR	07:00	37500	0	10813	0	0	0
	2745	25	APR	08:00	37500	0	10992	0	0	0
	2746	25	APR	09:00	37500	0	11553	0	0	0
	2747	25	APR	10:00	37500	0	12142	0	0	0
	2748	25	APR	11:00	37500	0	13496	0	0	0
	2749	25	APR	12:00	37500	0	14897	0	0	0
	2750	25	APR	13:00	37500	0	16105	0	0	0
	2751	25	APR	14:00	37500	0	17693	0	0	0
	2752	25	APR	15:00	37500	0	18683	0	0	0
	2753	25	APR	16:00	37500	0	19567	0	0	0
	2754	25	APR	17:00	37500	0	20450	0	0	0
	2755	25	APR	18:00	37500	0	21260	0	0	0
	2756	25	APR	19:00	37500	0	21494	0	0	0
	2757	25	APR	20:00	37500	0	21266	0	0	0
	2758	25	APR	21:00	37500	0	21235	0	0	0
	2759	25	APR	22:00	37500	0	20558	0	0	0
	2760	25	APR	23:00	37500	0	19276	0	0	0
	2761	26	APR	00:00	37000	0	18279	0	0	0
	2762	26	APR	01:00	37000	0	17011	0	0	0
	2763	26	APR	02:00	37000	0	16525	0	0	0
	2764	26	APR	03:00	37000	0	15975	0	0	0
	2765	26	APR	04:00	37000	0	14827	0	0	0
	2766	26	APR	05:00	37000	0	13789	0	0	0
	2767	26	APR	06:00	37000	0	12834	0	0	0
	2768	26	APR	07:00	37000	0	13214	0	0	0
	2769	26	APR	08:00	37000	0	13798	0	0	0
	2770	26	APR	09:00	37000	0	14545	0	0	0
	2771	26	APR	10:00	37000	0	15120	0	0	0
	2772	26	APR	11:00	37000	0	15735	0	0	0
	2773	26	APR	12:00	37000	0	17183	0	0	0
	2774	26	APR	13:00	37000	0	18581	0	0	0
	2775	26	APR	14:00	37000	0	19862	0	0	0
	2776	26	APR	15:00	37000	0	20784	0	0	0
	2777	26	APR	16:00	37000	0	22125	0	0	0
	2778	26	APR	17:00	37000	0	23109	0	0	0
	2779	26	APR	18:00	37000	0	23160	0	0	0
	2780	26	APR	19:00	37000	0	23424	0	0	0
	2781	26	APR	20:00	37000	0	23286	0	0	0
	2782	26	APR	21:00	37000	0	23298	0	0	0
	2783	26	APR	22:00	37000	0	21920	0	0	0
	2784	26	APR	23:00	37000	0	21097	0	0	0
	2785	27	APR	00:00	37000	0	15815	0	0	0
	2786	27	APR	01:00	37000	0	14463	0	0	0
	2787	27	APR	02:00	37000	0	13595	0	0	0
	2788	27	APR	03:00	37000	0	12218	0	0	0
	2789	27	APR	04:00	37000	0	11268	0	0	0
	2790	27	APR	05:00	37000	0	10713	0	0	0
	2791	27	APR	06:00	37000	0	10423	0	0	0
	2792	27	APR	07:00	37000	0	10110	0	0	0
	2793	27	APR	08:00	37000	0	10385	0	0	0
	2794	27	APR	09:00	37000	0	10900	0	0	0
	2795	27	APR	10:00	37000	0	11040	0	0	0
	2796	27	APR	11:00	37000	0	12183	0	0	0
	2797	27	APR	12:00	37000	0	12885	0	0	0
	2798	27	APR	13:00	37000	0	13688	0	0	0
	2799	27	APR	14:00	37000	0	14575	0	0	0
	2800	27	APR	15:00	37000	0	16578	0	0	0
	2801	27	APR	16:00	37000	0	17823	0	0	0
	2802	27	APR	17:00	37000	0	18655	0	0	0
	2803	27	APR	18:00	37000	0	18786	0	0	0
	2804	27	APR	19:00	37000	0	19180	0	0	0
	2805	27	APR	20:00	37000	0	18830	0	0	0
	2806	27	APR	21:00	37000	0	18441	0	0	0
	2807	27	APR	22:00	37000	0	18022	0	0	0
	2808	27	APR	23:00	37000	0	16806	0	0	0
	2809	28	APR	00:00	38500	0	9387	0	0	0
	2810	28	APR	01:00	38500	0	8584	0	0	0
	2811	28	APR	02:00	38500	0	7159	0	0	0
	2812	28	APR	03:00	38500	0	5803	0	0	0
	2813	28	APR	04:00	38500	0	4393	0	0	0
	2814	28	APR	05:00	38500	0	3242	0	0	0
	2815	28	APR	06:00	38500	0	2410	0	0	0
	2816	28	APR	07:00	38500	0	2387	0	0	0
	2817	28	APR	08:00	38500	0	2194	0	0	0
	2818	28	APR	09:00	38500	0	2446	0	0	0
	2819	28	APR	10:00	38500	0	3494	0	0	0
	2820	28	APR	11:00	38500	0	4923	0	0	0
	2821	28	APR	12:00	38500	0	6093	0	0	0
	2822	28	APR	13:00	38500	0	6768	0	0	0
	2823	28	APR	14:00	38500	0	8314	0	0	0
	2824	28	APR	15:00	38500	0	9489	0	0	0
	2825	28	APR	16:00	38500	0	10327	0	0	0
	2826	28	APR	17:00	38500	0	10888	0	0	0
	2827	28	APR	18:00	38500	0	11268	0	0	0
	2828	28	APR	19:00	38500	0	12080	0	0	0
	2829	28	APR	20:00	38500	0	11813	0	0	0
	2830	28	APR	21:00	38500	0	11483	0	0	0
	2831	28	APR	22:00	38500	0	10505	0	0	0
	2832	28	APR	23:00	38500	0	8661	0	0	0
	2833	29	APR	00:00	38500	0	4974	0	0	0
	2834	29	APR	01:00	38500	0	3764	0	0	0
	2835	29	APR	02:00	38500	0	1848	0	0	0
	2836	29	APR	03:00	38500	0	367	0	0	0
	2837	29	APR	04:00	38500	0	0	0	0	0
	2838	29	APR	05:00	38500	0	0	0	0	0
	2839	29	APR	06:00	38500	0	0	0	0	0
	2840	29	APR	07:00	38500	0	0	0	0	0
	2841	29	APR	08:00	38500	0	0	0	0	0
	2842	29	APR	09:00	38500	0	0	0	0	0
	2843	29	APR	10:00	38500	0	0	0	0	0
	2844	29	APR	11:00	38500	0	834	0	0	0
	2845	29	APR	12:00	38500	0	2501	0	0	0
	2846	29	APR	13:00	38500	0	3270	0	0	0
	2847	29	APR	14:00	38500	0	4030	0	0	0
	2848	29	APR	15:00	38500	0	5301	0	0	0
	2849	29	APR	16:00	38500	0	6501	0	0	0
	2850	29	APR	17:00	38500	0	7527	0	0	0
	2851	29	APR	18:00	38500	0	8349	0	0	0
	2852	29	APR	19:00	38500	0	8578	0	0	0
	2853	29	APR	20:00	38500	0	8335	0	0	0
	2854	29	APR	21:00	38500	0	8044	0	0	0
	2855	29	APR	22:00	38500	0	7209	0	0	0
	2856	29	APR	23:00	38500	0	6454	0	0	0
	2857	30	APR	00:00	37500	0	8191	0	0	0
	2858	30	APR	01:00	37500	0	6887	0	0	0
	2859	30	APR	02:00	37500	0	5468	0	0	0
	2860	30	APR	03:00	37500	0	4881	0	0	0
	2861	30	APR	04:00	37500	0	3081	0	0	0
	2862	30	APR	05:00	37500	0	2932	0	0	0
	2863	30	APR	06:00	37500	0	3045	0	0	0
	2864	30	APR	07:00	37500	0	2810	0	0	0
	2865	30	APR	08:00	37500	0	2889	0	0	0
	2866	30	APR	09:00	37500	0	2948	0	0	0
	2867	30	APR	10:00	37500	0	3323	0	0	0
	2868	30	APR	11:00	37500	0	3610	0	0	0
	2869	30	APR	12:00	37500	0	4061	0	0	0
	2870	30	APR	13:00	37500	0	4501	0	0	0
	2871	30	APR	14:00	37500	0	6025	0	0	0
	2872	30	APR	15:00	37500	0	7319	0	0	0
	2873	30	APR	16:00	37500	0	8056	0	0	0
	2874	30	APR	17:00	37500	0	8847	0	0	0
	2875	30	APR	18:00	37500	0	9651	0	0	0
	2876	30	APR	19:00	37500	0	10336	0	0	0
	2877	30	APR	20:00	37500	0	9950	0	0	0
	2878	30	APR	21:00	37500	0	9404	0	0	0
	2879	30	APR	22:00	37500	0	8998	0	0	0
	2880	30	APR	23:00	37500	0	8408	0	0	0
	2881	01	MAY	00:00	38500	0	9824	0	0	0
	2882	01	MAY	01:00	38500	0	8693	0	0	0
	2883	01	MAY	02:00	38500	0	7482	0	0	0
	2884	01	MAY	03:00	38500	0	6348	0	0	0
	2885	01	MAY	04:00	38500	0	5496	0	0	0
	2886	01	MAY	05:00	38500	0	4817	0	0	0
	2887	01	MAY	06:00	38500	0	4325	0	0	0
	2888	01	MAY	07:00	38500	0	3976	0	0	0
	2889	01	MAY	08:00	38500	0	4204	0	0	0
	2890	01	MAY	09:00	38500	0	4593	0	0	0
	2891	01	MAY	10:00	38500	0	5179	0	0	0
	2892	01	MAY	11:00	38500	0	6109	0	0	0
	2893	01	MAY	12:00	38500	0	7662	0	0	0
	2894	01	MAY	13:00	38500	0	8981	0	0	0
	2895	01	MAY	14:00	38500	0	9837	0	0	0
	2896	01	MAY	15:00	38500	0	10582	0	0	0
	2897	01	MAY	16:00	38500	0	11918	0	0	0
	2898	01	MAY	17:00	38500	0	13042	0	0	0
	2899	01	MAY	18:00	38500	0	13376	0	0	0
	2900	01	MAY	19:00	38500	0	14435	0	0	0
	2901	01	MAY	20:00	38500	0	14667	0	0	0
	2902	01	MAY	21:00	38500	0	14240	0	0	0
	2903	01	MAY	22:00	38500	0	13668	0	0	0
	2904	01	MAY	23:00	38500	0	12653	0	0	0
	2905	02	MAY	00:00	38000	0	15375	0	0	0
	2906	02	MAY	01:00	38000	0	13752	0	0	0
	2907	02	MAY	02:00	38000	0	12606	0	0	0
	2908	02	MAY	03:00	38000	0	11009	0	0	0
	2909	02	MAY	04:00	38000	0	9734	0	0	0
	2910	02	MAY	05:00	38000	0	9068	0	0	0
	2911	02	MAY	06:00	38000	0	8305	0	0	0
	2912	02	MAY	07:00	38000	0	8587	0	0	0
	2913	02	MAY	08:00	38000	0	8385	0	0	0
	2914	02	MAY	09:00	38000	0	8833	0	0	0
	2915	02	MAY	10:00	38000	0	9908	0	0	0
	2916	02	MAY	11:00	38000	0	10686	0	0	0
	2917	02	MAY	12:00	38000	0	12028	0	0	0
	2918	02	MAY	13:00	38000	0	13661	0	0	0
	2919	02	MAY	14:00	38000	0	14962	0	0	0
	2920	02	MAY	15:00	38000	0	16697	0	0	0
	2921	02	MAY	16:00	38000	0	17580	0	0	0
	2922	02	MAY	17:00	38000	0	18564	0	0	0
	2923	02	MAY	18:00	38000	0	19352	0	0	0
	2924	02	MAY	19:00	38000	0	19606	0	0	0
	2925	02	MAY	20:00	38000	0	19306	0	0	0
	2926	02	MAY	21:00	38000	0	19032	0	0	0
	2927	02	MAY	22:00	38000	0	18691	0	0	0
	2928	02	MAY	23:00	38000	0	17269	0	0	0
	2929	03	MAY	00:00	38500	0	15348	0	0	0
	2930	03	MAY	01:00	38500	0	13357	0	0	0
	2931	03	MAY	02:00	38500	0	12312	0	0	0
	2932	03	MAY	03:00	38500	0	11492	0	0	0
	2933	03	MAY	04:00	38500	0	10151	0	0	0
	2934	03	MAY	05:00	38500	0	9493	0	0	0
	2935	03	MAY	06:00	38500	0	9226	0	0	0
	2936	03	MAY	07:00	38500	0	8790	0	0	0
	2937	03	MAY	08:00	38500	0	8800	0	0	0
	2938	03	MAY	09:00	38500	0	9055	0	0	0
	2939	03	MAY	10:00	38500	0	10192	0	0	0
	2940	03	MAY	11:00	38500	0	11374	0	0	0
	2941	03	MAY	12:00	38500	0	11846	0	0	0
	2942	03	MAY	13:00	38500	0	13398	0	0	0
	2943	03	MAY	14:00	38500	0	14637	0	0	0
	2944	03	MAY	15:00	38500	0	16413	0	0	0
	2945	03	MAY	16:00	38500	0	17481	0	0	0
	2946	03	MAY	17:00	38500	0	18476	0	0	0
	2947	03	MAY	18:00	38500	0	18871	0	0	0
	2948	03	MAY	19:00	38500	0	18537	0	0	0
	2949	03	MAY	20:00	38500	0	18144	0	0	0
	2950	03	MAY	21:00	38500	0	17861	0	0	0
	2951	03	MAY	22:00	38500	0	17468	0	0	0
	2952	03	MAY	23:00	38500	0	16266	0	0	0
	2953	04	MAY	00:00	38500	0	11849	0	0	0
	2954	04	MAY	01:00	38500	0	10928	0	0	0
	2955	04	MAY	02:00	38500	0	9828	0	0	0
	2956	04	MAY	03:00	38500	0	8910	0	0	0
	2957	04	MAY	04:00	38500	0	7645	0	0	0
	2958	04	MAY	05:00	38500	0	6684	0	0	0
	2959	04	MAY	06:00	38500	0	6173	0	0	0
	2960	04	MAY	07:00	38500	0	5734	0	0	0
	2961	04	MAY	08:00	38500	0	6080	0	0	0
	2962	04	MAY	09:00	38500	0	7073	0	0	0
	2963	04	MAY	10:00	38500	0	7634	0	0	0
	2964	04	MAY	11:00	38500	0	8874	0	0	0
	2965	04	MAY	12:00	38500	0	10177	0	0	0
	2966	04	MAY	13:00	38500	0	11439	0	0	0
	2967	04	MAY	14:00	38500	0	12467	0	0	0
	2968	04	MAY	15:00	38500	0	13404	0	0	0
	2969	04	MAY	16:00	38500	0	14141	0	0	0
	2970	04	MAY	17:00	38500	0	15055	0	0	0
	2971	04	MAY	18:00	38500	0	16111	0	0	0
	2972	04	MAY	19:00	38500	0	16104	0	0	0
	2973	04	MAY	20:00	38500	0	15718	0	0	0
	2974	04	MAY	21:00	38500	0	15646	0	0	0
	2975	04	MAY	22:00	38500	0	15127	0	0	0
	2976	04	MAY	23:00	38500	0	14148	0	0	0
	2977	05	MAY	00:00	39000	0	7764	0	0	0
	2978	05	MAY	01:00	39000	0	6315	0	0	0
	2979	05	MAY	02:00	39000	0	4971	0	0	0
	2980	05	MAY	03:00	39000	0	3342	0	0	0
	2981	05	MAY	04:00	39000	0	2774	0	0	0
	2982	05	MAY	05:00	39000	0	2360	0	0	0
	2983	05	MAY	06:00	39000	0	1950	0	0	0
	2984	05	MAY	07:00	39000	0	1944	0	0	0
	2985	05	MAY	08:00	39000	0	1820	0	0	0
	2986	05	MAY	09:00	39000	0	2330	0	0	0
	2987	05	MAY	10:00	39000	0	2808	0	0	0
	2988	05	MAY	11:00	39000	0	3281	0	0	0
	2989	05	MAY	12:00	39000	0	3859	0	0	0
	2990	05	MAY	13:00	39000	0	5504	0	0	0
	2991	05	MAY	14:00	39000	0	7371	0	0	0
	2992	05	MAY	15:00	39000	0	8574	0	0	0
	2993	05	MAY	16:00	39000	0	9930	0	0	0
	2994	05	MAY	17:00	39000	0	10927	0	0	0
	2995	05	MAY	18:00	39000	0	11455	0	0	0
	2996	05	MAY	19:00	39000	0	11470	0	0	0
	2997	05	MAY	20:00	39000	0	10812	0	0	0
	2998	05	MAY	21:00	39000	0	10310	0	0	0
	2999	05	MAY	22:00	39000	0	10097	0	0	0
	3000	05	MAY	23:00	39000	0	9108	0	0	0
	3001	06	MAY	00:00	40000	0	4879	0	0	0
	3002	06	MAY	01:00	40000	0	3436	0	0	0
	3003	06	MAY	02:00	40000	0	2520	0	0	0
	3004	06	MAY	03:00	40000	0	2028	0	0	0
	3005	06	MAY	04:00	39604	0	1366	0	0	0
	3006	06	MAY	05:00	39038	0	683	0	0	0
	3007	06	MAY	06:00	38981	0	584	0	0	0
	3008	06	MAY	07:00	38963	0	579	0	0	0
	3009	06	MAY	08:00	39195	0	754	0	0	0
	3010	06	MAY	09:00	39299	0	1109	0	0	0
	3011	06	MAY	10:00	39781	0	1596	0	0	0
	3012	06	MAY	11:00	40000	0	2058	0	0	0
	3013	06	MAY	12:00	40000	0	2648	0	0	0
	3014	06	MAY	13:00	40000	0	3547	0	0	0
	3015	06	MAY	14:00	40000	0	4487	0	0	0
	3016	06	MAY	15:00	40000	0	5233	0	0	0
	3017	06	MAY	16:00	40000	0	6382	0	0	0
	3018	06	MAY	17:00	40000	0	6977	0	0	0
	3019	06	MAY	18:00	40000	0	7307	0	0	0
	3020	06	MAY	19:00	40000	0	7452	0	0	0
	3021	06	MAY	20:00	40000	0	7349	0	0	0
	3022	06	MAY	21:00	40000	0	6630	0	0	0
	3023	06	MAY	22:00	40000	0	5957	0	0	0
	3024	06	MAY	23:00	40000	0	4828	0	0	0
	3025	07	MAY	00:00	40000	0	4996	0	0	0
	3026	07	MAY	01:00	40000	0	3740	0	0	0
	3027	07	MAY	02:00	40000	0	3064	0	0	0
	3028	07	MAY	03:00	40000	0	2312	0	0	0
	3029	07	MAY	04:00	39934	0	1981	0	0	0
	3030	07	MAY	05:00	39607	0	1614	0	0	0
	3031	07	MAY	06:00	39805	0	1362	0	0	0
	3032	07	MAY	07:00	39679	0	1404	0	0	0
	3033	07	MAY	08:00	40000	0	1445	0	0	0
	3034	07	MAY	09:00	40000	0	1894	0	0	0
	3035	07	MAY	10:00	40000	0	2133	0	0	0
	3036	07	MAY	11:00	40000	0	2633	0	0	0
	3037	07	MAY	12:00	40000	0	3038	0	0	0
	3038	07	MAY	13:00	40000	0	3850	0	0	0
	3039	07	MAY	14:00	40000	0	5045	0	0	0
	3040	07	MAY	15:00	40000	0	6098	0	0	0
	3041	07	MAY	16:00	40000	0	6537	0	0	0
	3042	07	MAY	17:00	40000	0	7228	0	0	0
	3043	07	MAY	18:00	40000	0	8209	0	0	0
	3044	07	MAY	19:00	40000	0	8413	0	0	0
	3045	07	MAY	20:00	40000	0	8012	0	0	0
	3046	07	MAY	21:00	40000	0	7356	0	0	0
	3047	07	MAY	22:00	40000	0	6101	0	0	0
	3048	07	MAY	23:00	40000	0	4789	0	0	0
	3049	08	MAY	00:00	39000	0	8298	0	0	0
	3050	08	MAY	01:00	39000	0	6955	0	0	0
	3051	08	MAY	02:00	39000	0	5722	0	0	0
	3052	08	MAY	03:00	39000	0	4683	0	0	0
	3053	08	MAY	04:00	39000	0	4112	0	0	0
	3054	08	MAY	05:00	39000	0	3573	0	0	0
	3055	08	MAY	06:00	39000	0	3549	0	0	0
	3056	08	MAY	07:00	39000	0	3676	0	0	0
	3057	08	MAY	08:00	39000	0	3712	0	0	0
	3058	08	MAY	09:00	39000	0	4049	0	0	0
	3059	08	MAY	10:00	39000	0	4513	0	0	0
	3060	08	MAY	11:00	39000	0	5385	0	0	0
	3061	08	MAY	12:00	39000	0	6252	0	0	0
	3062	08	MAY	13:00	39000	0	7777	0	0	0
	3063	08	MAY	14:00	39000	0	8600	0	0	0
	3064	08	MAY	15:00	39000	0	9630	0	0	0
	3065	08	MAY	16:00	39000	0	10861	0	0	0
	3066	08	MAY	17:00	39000	0	11971	0	0	0
	3067	08	MAY	18:00	39000	0	12665	0	0	0
	3068	08	MAY	19:00	39000	0	13052	0	0	0
	3069	08	MAY	20:00	39000	0	12873	0	0	0
	3070	08	MAY	21:00	39000	0	12380	0	0	0
	3071	08	MAY	22:00	39000	0	10923	0	0	0
	3072	08	MAY	23:00	39000	0	9544	0	0	0
	3073	09	MAY	00:00	38500	0	11650	0	0	0
	3074	09	MAY	01:00	38500	0	10529	0	0	0
	3075	09	MAY	02:00	38500	0	8936	0	0	0
	3076	09	MAY	03:00	38500	0	7985	0	0	0
	3077	09	MAY	04:00	38500	0	6858	0	0	0
	3078	09	MAY	05:00	38500	0	6040	0	0	0
	3079	09	MAY	06:00	38500	0	6247	0	0	0
	3080	09	MAY	07:00	38500	0	5470	0	0	0
	3081	09	MAY	08:00	38500	0	5586	0	0	0
	3082	09	MAY	09:00	38500	0	6429	0	0	0
	3083	09	MAY	10:00	38500	0	7505	0	0	0
	3084	09	MAY	11:00	38500	0	7864	0	0	0
	3085	09	MAY	12:00	38500	0	8888	0	0	0
	3086	09	MAY	13:00	38500	0	10516	0	0	0
	3087	09	MAY	14:00	38500	0	12045	0	0	0
	3088	09	MAY	15:00	38500	0	13562	0	0	0
	3089	09	MAY	16:00	38500	0	14373	0	0	0
	3090	09	MAY	17:00	38500	0	15793	0	0	0
	3091	09	MAY	18:00	38500	0	16474	0	0	0
	3092	09	MAY	19:00	38500	0	17131	0	0	0
	3093	09	MAY	20:00	38500	0	16959	0	0	0
	3094	09	MAY	21:00	38500	0	16510	0	0	0
	3095	09	MAY	22:00	38500	0	15301	0	0	0
	3096	09	MAY	23:00	38500	0	14724	0	0	0
	3097	10	MAY	00:00	39500	0	12149	0	0	0
	3098	10	MAY	01:00	39500	0	11091	0	0	0
	3099	10	MAY	02:00	39500	0	9548	0	0	0
	3100	10	MAY	03:00	39500	0	8291	0	0	0
	3101	10	MAY	04:00	39500	0	7455	0	0	0
	3102	10	MAY	05:00	39500	0	6316	0	0	0
	3103	10	MAY	06:00	39500	0	5638	0	0	0
	3104	10	MAY	07:00	39500	0	5795	0	0	0
	3105	10	MAY	08:00	39500	0	5848	0	0	0
	3106	10	MAY	09:00	39500	0	6988	0	0	0
	3107	10	MAY	10:00	39500	0	7459	0	0	0
	3108	10	MAY	11:00	39500	0	8438	0	0	0
	3109	10	MAY	12:00	39500	0	9747	0	0	0
	3110	10	MAY	13:00	39500	0	11592	0	0	0
	3111	10	MAY	14:00	39500	0	12687	0	0	0
	3112	10	MAY	15:00	39500	0	13607	0	0	0
	3113	10	MAY	16:00	39500	0	14156	0	0	0
	3114	10	MAY	17:00	39500	0	14494	0	0	0
	3115	10	MAY	18:00	39500	0	14824	0	0	0
	3116	10	MAY	19:00	39500	0	15563	0	0	0
	3117	10	MAY	20:00	39500	0	15433	0	0	0
	3118	10	MAY	21:00	39500	0	15010	0	0	0
	3119	10	MAY	22:00	39500	0	13934	0	0	0
	3120	10	MAY	23:00	39500	0	12561	0	0	0
	3121	11	MAY	00:00	39000	0	8245	0	0	0
	3122	11	MAY	01:00	39000	0	6910	0	0	0
	3123	11	MAY	02:00	39000	0	5443	0	0	0
	3124	11	MAY	03:00	39000	0	3793	0	0	0
	3125	11	MAY	04:00	39000	0	2451	0	0	0
	3126	11	MAY	05:00	39000	0	1200	0	0	0
	3127	11	MAY	06:00	39000	0	656	0	0	0
