A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	2651	21	APR	10:00	1570465	1570465	89435	1481030	1659900	50.00	0	50.00	50.00	49266	0	0	0	0	0	0	0	48071	0	48071	48071	50	10	40	59	4801	1687	3114	6487	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4109	1789	2321	5898	0	0	0	0	112	112	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	37391	2289	35102	39679	37279	2177	35102	39456	0	0	0	0
	2652	21	APR	11:00	1629375	1629375	95925	1533450	1725300	50.00	0	50.00	50.00	49973	0	0	0	0	0	0	0	49106	0	49106	49106	50	10	40	59	4769	1928	2841	6697	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5288	1919	3369	7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	36213	2419	33794	38631	36213	2419	33794	38631	0	0	0	0
	2653	21	APR	12:00	1691425	1691425	92975	1598450	1784400	50.00	0	50.00	50.00	50717	0	0	0	0	0	0	0	50312	0	50312	50312	50	10	40	59	4734	1869	2865	6603	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6529	1860	4669	8388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	34972	2360	32612	37331	34972	2360	32612	37331	0	0	0	0
	2654	21	APR	13:00	1770625	1770625	89325	1681300	1859950	50.00	0	50.00	50.00	51668	0	0	0	0	0	0	0	51606	0	51606	51606	50	10	40	59	4444	1796	2648	6240	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8113	1787	6326	9899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	33388	2287	31101	35674	33388	2287	31101	35674	0	0	0	0
	2655	21	APR	14:00	1840175	1840175	102175	1738000	1942350	50.00	0	50.00	50.00	52502	0	0	0	0	0	0	0	52900	0	52900	52900	50	10	40	59	4347	2053	2294	6400	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9504	2044	7460	11547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	31997	2544	29453	34540	31997	2544	29453	34540	0	0	0	0
	2656	21	APR	15:00	1880600	1880600	110450	1770150	1991050	50.00	0	50.00	50.00	52987	0	0	0	0	0	0	0	54106	0	54106	54106	50	10	40	59	4595	2369	2226	6963	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10312	2209	8103	12521	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	31188	2709	28479	33897	31038	2859	28179	33897	0	0	0	0
	2657	21	APR	16:00	1908575	1908575	100975	1807600	2009550	50.00	0	50.00	50.00	53323	0	0	0	0	0	0	0	55142	0	55142	55142	50	10	40	59	5071	2179	2892	7250	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10872	2020	8852	12891	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	30629	2520	28109	33148	30479	2670	27809	33148	0	0	0	0
	2658	21	APR	17:00	1942915	1942915	135785	1807130	2078700	50.00	0	50.00	50.00	53735	0	0	0	0	0	0	0	55936	0	55936	55936	50	10	40	59	5217	2614	2603	7830	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11558	2716	8843	14274	0	0	0	0	112	112	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	29942	3216	26726	33157	29830	3104	26726	32934	0	0	0	0
	2659	21	APR	18:00	1953000	1953000	130700	1822300	2083700	50.00	0	50.00	50.00	53856	0	0	0	0	0	0	0	56436	0	56436	56436	50	10	40	59	5627	2624	3003	8250	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11760	2614	9146	14374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	29740	3114	26626	32854	29740	3114	26626	32854	0	0	0	0
	2660	21	APR	19:00	1985550	1985550	139800	1845750	2125350	50.00	0	50.00	50.00	54247	0	0	0	0	0	0	0	56606	0	56606	56606	50	10	40	59	5146	2806	2340	7951	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12411	2796	9615	15207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	29089	3296	25793	32385	29089	3296	25793	32385	0	0	0	0
	2661	21	APR	20:00	1941200	1941200	122800	1818400	2064000	50.00	0	50.00	50.00	53714	0	0	0	0	0	0	0	56436	0	56436	56436	50	10	40	59	5863	2466	3397	8328	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11524	2456	9068	13980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	29976	2956	27020	32932	29976	2956	27020	32932	0	0	0	0
	2662	21	APR	21:00	1926398	1926398	97448	1828950	2023846	50.00	0	50.00	50.00	53537	0	0	0	0	0	0	0	55936	0	55936	55936	50	10	40	59	5556	2061	3495	7617	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11228	1949	9279	13177	0	0	0	0	103	103	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	30272	2449	27823	32721	30170	2552	27618	32721	0	0	0	0
	2663	21	APR	22:00	1884450	1884450	89000	1795450	1973450	50.00	0	50.00	50.00	53033	0	0	0	0	0	0	0	55142	0	55142	55142	50	10	40	59	5704	1790	3914	7493	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10389	1780	8609	12169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	31111	2280	28831	33391	31111	2280	28831	33391	0	0	0	0
	2664	21	APR	23:00	1819525	1819525	105725	1713800	1925250	50.00	0	50.00	50.00	52254	0	0	0	0	0	0	0	54106	0	54106	54106	50	10	40	59	5966	2124	3842	8090	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9091	2115	6976	11205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	32410	2615	29795	35024	32410	2615	29795	35024	0	0	0	0
	2665	22	APR	00:00	1609123	1609123	114827	1494295	1723950	50.00	0	50.00	50.00	49729	0	0	0	0	0	0	0	50759	0	50759	50759	50	10	40	59	6722	2201	4521	8922	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4882	2297	2586	7179	0	0	0	0	106	106	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	37118	2297	34821	39414	37012	2191	34821	39203	0	0	0	0
	2666	22	APR	01:00	1546000	1546000	117900	1428100	1663900	50.00	0	50.00	50.00	48972	0	0	0	0	0	0	0	49465	0	49465	49465	50	10	40	59	6646	2518	4128	9163	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3620	2358	1262	5978	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	38380	2358	36022	40738	38230	2508	35722	40738	0	0	0	0
	2667	22	APR	02:00	1492400	1492400	127400	1365000	1619800	49.00	1.00	48.00	50.00	48329	54	54	0	107	0	0	0	48171	0	48171	48171	50	10	40	59	6627	2611	4016	9238	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2548	2548	0	5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	39452	2548	36904	42000	39452	2548	36904	42000	0	0	0	0
	2668	22	APR	03:00	1447600	1447600	82600	1365000	1530200	49.00	1.00	48.00	50.00	47791	687	687	0	1373	0	0	0	46965	0	46965	46965	50	10	40	59	6800	2498	4302	9298	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1652	1652	0	3304	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40348	1652	38696	42000	40198	1802	38396	42000	0	0	0	0
	2669	22	APR	04:00	1419001	1419001	54001	1365000	1473002	49.00	1.00	48.00	50.00	47448	1270	1270	0	2539	0	0	0	45930	0	45930	45930	50	10	40	59	6997	2433	4564	9429	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1080	0	2160	0	0	0	0	73	73	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40920	1080	39840	42000	40847	1154	39693	42000	0	0	0	0
	2670	22	APR	05:00	1416750	1416750	51750	1365000	1468500	49.00	1.00	48.00	50.00	47421	1747	1747	0	3494	0	0	0	45135	0	45135	45135	50	10	40	59	6798	2792	4006	9589	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1035	1035	0	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40965	1035	39930	42000	40965	1035	39930	42000	0	0	0	0
	2671	22	APR	06:00	1395375	1395375	30375	1365000	1425750	42.75	7.25	35.50	50.00	47165	1835	1835	0	3670	0	0	0	44636	0	44636	44636	50	10	40	59	6814	2452	4362	9266	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	608	608	0	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	41393	608	40785	42000	41393	608	40785	42000	0	0	0	0
	2672	22	APR	07:00	1385663	1385663	29588	1356075	1415250	42.50	7.50	35.00	50.00	46949	2000	2000	0	4000	0	0	0	44465	0	44465	44465	50	10	40	59	7041	2640	4401	9680	0	0	0	0	0	0	0	0	38873	128	38745	39000	0	0	0	0	0	0	0	0	0	0	0	0	503	503	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	41625	630	40995	42255	41625	630	40995	42255	0	0	0	0
	2673	22	APR	08:00	1402578	1402578	53573	1349005	1456150	42.50	7.50	35.00	50.00	47073	2000	2000	0	4000	0	0	0	44636	0	44636	44636	50	10	40	59	6754	3300	3454	10053	0	0	0	0	0	0	0	0	38772	229	38543	39000	0	0	0	0	0	0	0	0	0	0	0	0	912	912	0	1823	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	41317	1140	40177	42457	41167	1290	39877	42457	0	0	0	0
	2674	22	APR	09:00	1417300	1417300	52300	1365000	1469600	49.00	1.00	48.00	50.00	47428	1978	1978	0	3955	0	0	0	45135	0	45135	45135	50	10	40	59	7017	3033	3984	10050	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1046	1046	0	2092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40954	1046	39908	42000	40954	1046	39908	42000	0	0	0	0
	2675	22	APR	10:00	1418425	1418425	53425	1365000	1471850	49.00	1.00	48.00	50.00	47441	1629	1629	0	3258	0	0	0	45930	0	45930	45930	50	10	40	59	7441	2707	4734	10148	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1069	1069	0	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40932	1069	39863	42000	40932	1069	39863	42000	0	0	0	0
	2676	22	APR	11:00	1437600	1437600	72600	1365000	1510200	49.00	1.00	48.00	50.00	47671	1237	1237	0	2474	0	0	0	46965	0	46965	46965	50	10	40	59	7701	2699	5002	10399	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1452	1452	0	2904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40548	1452	39096	42000	40548	1452	39096	42000	0	0	0	0
	2677	22	APR	12:00	1463425	1463425	98425	1365000	1561850	49.00	1.00	48.00	50.00	47981	826	826	0	1651	0	0	0	48171	0	48171	48171	50	10	40	59	7979	2804	5175	10782	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1969	1969	0	3937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	40032	1969	38063	42000	40032	1969	38063	42000	0	0	0	0
	2678	22	APR	13:00	1494775	1494775	129775	1365000	1624550	49.00	1.00	48.00	50.00	48357	39	39	0	78	0	0	0	49465	0	49465	49465	50	10	40	59	7859	2644	5215	10503	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2596	2596	0	5191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	39405	2596	36809	42000	39405	2596	36809	42000	0	0	0	0
	2679	22	APR	14:00	1567675	1567675	102925	1464750	1670600	50.00	0	50.00	50.00	49232	0	0	0	0	0	0	0	50759	0	50759	50759	50	10	40	59	7656	2068	5588	9724	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4054	2059	1995	6112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	37947	2059	35888	40005	37947	2059	35888	40005	0	0	0	0
	2680	22	APR	15:00	1616175	1616175	109975	1506200	1726150	50.00	0	50.00	50.00	49814	0	0	0	0	0	0	0	51965	0	51965	51965	50	10	40	59	7892	2209	5683	10101	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5024	2200	2824	7223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	36977	2200	34777	39176	36977	2200	34777	39176	0	0	0	0
	2681	22	APR	16:00	1664250	1664250	101600	1562650	1765850	50.00	0	50.00	50.00	50391	0	0	0	0	0	0	0	53001	0	53001	53001	50	10	40	59	7817	2192	5625	10008	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5985	2032	3953	8017	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	36015	2032	33983	38047	35865	2182	33683	38047	0	0	0	0
	2682	22	APR	17:00	1703998	1703998	128052	1575945	1832050	50.00	0	50.00	50.00	50868	0	0	0	0	0	0	0	53795	0	53795	53795	50	10	40	59	7860	2465	5395	10325	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6780	2561	4219	9341	0	0	0	0	106	106	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	35220	2561	32659	37781	35115	2456	32659	37570	0	0	0	0
	2683	22	APR	18:00	1733325	1733325	151075	1582250	1884400	50.00	0	50.00	50.00	51220	0	0	0	0	0	0	0	54295	0	54295	54295	50	10	40	59	7879	3031	4848	10910	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7367	3022	4345	10388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	34634	3022	31612	37655	34634	3022	31612	37655	0	0	0	0
	2684	22	APR	19:00	1762500	1762500	151300	1611200	1913800	50.00	0	50.00	50.00	51570	0	0	0	0	0	0	0	54465	0	54465	54465	50	10	40	59	7466	3036	4430	10501	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7950	3026	4924	10976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	34050	3026	31024	37076	34050	3026	31024	37076	0	0	0	0
	2685	22	APR	20:00	1761175	1761175	146775	1614400	1907950	50.00	0	50.00	50.00	51554	0	0	0	0	0	0	0	54295	0	54295	54295	50	10	40	59	7322	2945	4377	10267	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7924	2936	4988	10859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	34077	2936	31141	37012	34077	2936	31141	37012	0	0	0	0
	2686	22	APR	21:00	1752898	1752898	137252	1615645	1890150	50.00	0	50.00	50.00	51455	0	0	0	0	0	0	0	53795	0	53795	53795	50	10	40	59	6882	2649	4233	9531	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7758	2745	5013	10503	0	0	0	0	106	106	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	34242	2745	31497	36987	34137	2640	31497	36776	0	0	0	0
	2687	22	APR	22:00	1734825	1734825	115975	1618850	1850800	50.00	0	50.00	50.00	51238	0	0	0	0	0	0	0	53001	0	53001	53001	50	10	40	59	6555	2329	4226	8884	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7397	2320	5077	9716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	34604	2320	32284	36923	34604	2320	32284	36923	0	0	0	0
	2688	22	APR	23:00	1666823	1666823	141527	1525295	1808350	50.00	0	50.00	50.00	50422	0	0	0	0	0	0	0	51965	0	51965	51965	50	10	40	59	6774	2735	4039	9508	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6036	2831	3206	8867	0	0	0	0	106	106	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	35964	2831	33133	38794	35858	2725	33133	38583	0	0	0	0
	2689	23	APR	00:00	1727325	1727325	107725	1619600	1835050	50.00	0	50.00	50.00	50758	0	0	0	0	0	0	0	52384	0	52384	52384	50	10	40	59	6238	2614	3624	8852	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7597	1105	6492	8701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	33404	1105	32299	34508	33404	1105	32299	34508	0	0	0	0
	2690	23	APR	01:00	1689775	1689775	81525	1608250	1771300	50.00	0	50.00	50.00	50307	0	0	0	0	0	0	0	51090	0	51090	51090	50	10	40	59	5695	2090	3605	7785	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6846	581	6265	7426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	34155	581	33574	34735	34155	581	33574	34735	0	0	0	0
	2691	23	APR	02:00	1608280	1608280	69270	1539011	1677550	50.00	0	50.00	50.00	49329	0	0	0	0	0	0	0	49795	0	49795	49795	50	10	40	59	5769	1884	3885	7653	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5216	335	4880	5551	0	0	0	0	261	39	222	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	35784	335	35449	36120	35524	375	35149	35898	0	0	0	0
	2692	23	APR	03:00	1563275	1563275	119175	1444100	1682450	50.00	0	50.00	50.00	48789	0	0	0	0	0	0	0	48590	0	48590	48590	50	10	40	59	5725	2843	2882	8568	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4316	1334	2982	5649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	36685	1334	35351	38018	36685	1334	35351	38018	0	0	0	0
	2693	23	APR	04:00	1525925	1525925	81375	1444550	1607300	50.00	0	50.00	50.00	48341	0	0	0	0	0	0	0	47554	0	47554	47554	50	10	40	59	5286	2237	3049	7523	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3569	578	2991	4146	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	37432	578	36854	38009	37282	728	36554	38009	0	0	0	0
	2694	23	APR	05:00	1519155	1519155	96245	1422911	1615400	50.00	0	50.00	50.00	48260	0	0	0	0	0	0	0	46759	0	46759	46759	50	10	40	59	4666	2274	2392	6939	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3433	875	2558	4308	0	0	0	0	111	111	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	37567	875	36692	38442	37456	764	36692	38220	0	0	0	0
	2695	23	APR	06:00	1499700	1499700	86900	1412800	1586600	50.00	0	50.00	50.00	48026	0	0	0	0	0	0	0	46260	0	46260	46260	50	10	40	59	4667	2198	2469	6864	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3044	688	2356	3732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	37956	688	37268	38644	37956	688	37268	38644	0	0	0	0
	2696	23	APR	07:00	1520850	1520850	89200	1431650	1610050	50.00	0	50.00	50.00	48280	0	0	0	0	0	0	0	46090	0	46090	46090	50	10	40	59	4074	2244	1830	6317	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3467	734	2733	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	37533	734	36799	38267	37533	734	36799	38267	0	0	0	0
	2697	23	APR	08:00	1505699	1505699	105149	1400550	1610848	50.00	0	50.00	50.00	48098	0	0	0	0	0	0	0	46260	0	46260	46260	50	10	40	59	4446	2664	1782	7109	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3164	1053	2111	4217	0	0	0	0	101	101	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	37836	1053	36783	38889	37735	1154	36581	38889	0	0	0	0
	2698	23	APR	09:00	1542125	1542125	106975	1435150	1649100	50.00	0	50.00	50.00	48536	0	0	0	0	0	0	0	46759	0	46759	46759	50	10	40	59	4317	2599	1718	6916	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3893	1090	2803	4982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	37108	1090	36018	38197	37108	1090	36018	38197	0	0	0	0
	2699	23	APR	10:00	1565430	1565430	98520	1466911	1663950	50.00	0	50.00	50.00	48815	0	0	0	0	0	0	0	47554	0	47554	47554	50	10	40	59	4385	2469	1916	6854	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4359	920	3438	5279	0	0	0	0	261	39	222	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	36641	920	35721	37562	36381	960	35421	37340	0	0	0	0
	2700	23	APR	11:00	1616925	1616925	104225	1512700	1721150	50.00	0	50.00	50.00	49433	0	0	0	0	0	0	0	48590	0	48590	48590	50	10	40	59	4652	2544	2108	7196	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5389	1035	4354	6423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	35612	1035	34577	36646	35612	1035	34577	36646	0	0	0	0
	2701	23	APR	12:00	1704450	1704450	117600	1586850	1822050	50.00	0	50.00	50.00	50483	0	0	0	0	0	0	0	49795	0	49795	49795	50	10	40	59	4107	2812	1295	6918	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7139	1302	5837	8441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	33861	1302	32559	35163	33861	1302	32559	35163	0	0	0	0
	2702	23	APR	13:00	1789480	1789480	111770	1677711	1901250	50.00	0	50.00	50.00	51504	0	0	0	0	0	0	0	51090	0	51090	51090	50	10	40	59	3590	2584	1006	6174	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8840	1185	7654	10025	0	0	0	0	111	111	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	32160	1185	30975	33346	32050	1075	30975	33124	0	0	0	0
	2703	23	APR	14:00	1826850	1826850	115100	1711750	1941950	50.00	0	50.00	50.00	51952	0	0	0	0	0	0	0	52384	0	52384	52384	50	10	40	59	4248	2762	1486	7009	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9587	1252	8335	10839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	31413	1252	30161	32665	31413	1252	30161	32665	0	0	0	0
	2704	23	APR	15:00	1865125	1865125	122575	1742550	1987700	50.00	0	50.00	50.00	52412	0	0	0	0	0	0	0	53590	0	53590	53590	50	10	40	59	4688	2911	1777	7599	0	0	0	0	0	0	0	0	38500	1500	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10353	1402	8951	11754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	1500	78000	81000	30648	1402	29246	32049	30648	1402	29246	32049	0	0	0	0
