A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	596	25	JAN	19:00	3806920	3806920	80.00	74342	1862	0	0	0	79862	54	896	0	0	41000	0	0	12774	27000	0	0	0	0	0	0	82000	1226	1526	0
	597	25	JAN	20:00	3779880	3779880	80.00	74105	1692	0	0	0	79692	54	894	0	0	41000	0	0	12436	27000	0	0	0	0	0	0	82000	1564	1864	0
	598	25	JAN	21:00	3653160	3653160	80.00	72996	1192	0	0	0	79192	54	1178	0	0	41000	0	0	10852	27000	0	300	0	0	0	0	82000	3148	3148	0
	599	25	JAN	22:00	3550760	3550760	80.00	72100	398	0	0	0	78398	54	870	0	0	41000	0	0	9572	27000	0	300	0	0	0	0	82000	4428	4428	0
	600	25	JAN	23:00	3434680	3434680	80.00	71085	0	0	0	0	77362	54	1187	0	0	41000	0	0	8121	27000	0	0	0	0	0	0	82000	5879	6179	0
	601	26	JAN	00:00	3052280	3052280	80.00	67901	0	0	0	0	72726	54	956	0	0	41000	0	0	2716	28000	0	0	0	0	0	0	83000	11284	11284	0
	602	26	JAN	01:00	2908360	2908360	80.00	66642	0	0	0	0	71432	54	1161	0	0	41000	0	0	917	28000	0	300	0	0	0	0	83000	13083	12783	0
	603	26	JAN	02:00	2835000	2835000	78.00	66000	315	0	0	0	70138	54	1399	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	604	26	JAN	03:00	2835000	2835000	78.00	66000	1114	0	0	0	68932	54	992	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	605	26	JAN	04:00	2835000	2835000	58.00	66000	2291	0	0	0	67896	54	1133	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	606	26	JAN	05:00	2835000	2835000	58.00	66000	2874	0	0	0	67102	54	922	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	607	26	JAN	06:00	2801700	2801700	50.00	65600	2602	0	0	0	66602	54	816	0	0	41000	0	0	0	27334	0	0	0	0	0	0	83000	14666	14666	0
	608	26	JAN	07:00	2779350	2779350	50.00	65332	2432	0	0	0	66432	54	923	0	0	41000	0	0	0	26887	0	0	0	0	0	0	83000	15113	15113	0
	609	26	JAN	08:00	2780550	2780550	50.00	65347	2602	0	0	0	66602	54	1239	0	0	41000	0	0	0	26911	0	0	0	0	0	0	83000	15089	15089	0
	610	26	JAN	09:00	2828550	2828550	50.00	65923	3102	0	0	0	67102	54	1279	0	0	41000	0	0	0	27871	0	0	0	0	0	0	83000	14129	14129	0
	611	26	JAN	10:00	2835000	2835000	58.00	66000	2525	0	0	0	67896	54	1367	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	612	26	JAN	11:00	2835000	2835000	78.00	66000	1422	0	0	0	68932	54	1300	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	613	26	JAN	12:00	2835000	2835000	78.00	66000	769	0	0	0	70138	54	1853	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	614	26	JAN	13:00	2917240	2917240	80.00	66720	0	0	0	0	71432	54	1350	0	0	41000	0	0	1028	28000	0	0	0	0	0	0	83000	12972	12972	0
	615	26	JAN	14:00	2987080	2987080	80.00	67331	0	0	0	0	72726	54	1471	0	0	41000	0	0	1901	28000	0	300	0	0	0	0	83000	12099	11799	0
	616	26	JAN	15:00	3077720	3077720	80.00	68124	0	0	0	0	73932	54	1844	0	0	41000	0	0	3034	28000	0	0	0	0	0	0	83000	10966	10966	0
	617	26	JAN	16:00	3156120	3156120	80.00	68810	0	0	0	0	74967	54	1599	0	0	41000	0	0	4014	28000	0	300	0	0	0	0	83000	9986	9686	0
	618	26	JAN	17:00	3234520	3234520	80.00	69496	0	0	0	0	75762	54	1714	0	0	41000	0	0	4994	28000	0	0	0	0	0	0	83000	9006	9006	0
	619	26	JAN	18:00	3231000	3231000	80.00	69465	0	0	0	0	76262	54	1958	0	0	41000	0	0	4950	28000	0	300	0	0	0	0	83000	9050	8750	0
	620	26	JAN	19:00	3290520	3290520	80.00	69986	0	0	0	0	76432	54	1684	0	0	41000	0	0	5694	28000	0	0	0	0	0	0	83000	8306	8408	0
	621	26	JAN	20:00	3241880	3241880	80.00	69560	0	0	0	0	76262	54	1822	0	0	41000	0	0	5086	28000	0	300	0	0	0	0	83000	8914	8614	0
	622	26	JAN	21:00	3233240	3233240	80.00	69485	0	0	0	0	75762	54	1730	0	0	41000	0	0	4978	28000	0	0	0	0	0	0	83000	9022	9022	0
	623	26	JAN	22:00	3183400	3183400	80.00	69049	0	0	0	0	74967	54	1558	0	0	41000	0	0	4355	28000	0	0	0	0	0	0	83000	9645	9645	0
	624	26	JAN	23:00	3095962	3095962	80.00	68283	0	0	0	0	73932	54	1477	0	0	41000	0	0	3262	28000	0	139	0	0	0	0	83000	10738	10599	0
	625	27	JAN	00:00	2763450	2763450	50.00	65141	454	0	0	0	68454	54	1285	0	0	41000	0	0	0	26569	0	0	0	0	0	0	83000	15431	15431	0
	626	27	JAN	01:00	2672717	2672717	50.00	64053	133	0	0	0	67160	54	1485	0	0	41000	0	0	0	24754	0	0	0	0	0	0	83000	17246	17246	0
	627	27	JAN	02:00	2590400	2590400	50.00	63065	0	0	0	0	65866	54	1704	0	0	41000	0	0	0	23108	0	0	0	0	0	0	83000	18892	18892	0
	628	27	JAN	03:00	2545100	2545100	50.00	62521	0	0	0	0	64660	54	1404	0	0	41000	0	0	0	22202	0	0	0	0	0	0	83000	19798	19798	0
	629	27	JAN	04:00	2498850	2498850	50.00	61966	0	0	0	0	63624	54	1293	0	0	41000	0	0	0	21277	0	0	0	0	0	0	83000	20723	20723	0
	630	27	JAN	05:00	2432400	2432400	50.00	61169	0	0	0	0	62830	54	1828	0	0	41000	0	0	0	19948	0	0	0	0	0	0	83000	22052	22052	0
	631	27	JAN	06:00	2389250	2389250	50.00	60651	0	0	0	0	62330	54	2191	0	0	41000	0	0	0	19085	0	0	0	0	0	0	83000	22915	22915	0
	632	27	JAN	07:00	2385400	2385400	50.00	60605	0	0	0	0	62160	54	2098	0	0	41000	0	0	0	19008	0	0	0	0	0	0	83000	22992	22992	0
	633	27	JAN	08:00	2400100	2400100	50.00	60781	0	0	0	0	62330	54	1974	0	0	41000	0	0	0	19302	0	0	0	0	0	0	83000	22698	22698	0
	634	27	JAN	09:00	2431600	2431600	50.00	61159	0	0	0	0	62830	54	1844	0	0	41000	0	0	0	19932	0	0	0	0	0	0	83000	22068	22068	0
	635	27	JAN	10:00	2477850	2477850	50.00	61714	0	0	0	0	63624	54	1713	0	0	41000	0	0	0	20857	0	0	0	0	0	0	83000	21143	21143	0
	636	27	JAN	11:00	2540700	2540700	50.00	62468	0	0	0	0	64660	54	1492	0	0	41000	0	0	0	22114	0	0	0	0	0	0	83000	19886	19886	0
	637	27	JAN	12:00	2606750	2606750	50.00	63261	0	0	0	0	65866	54	1377	0	0	41000	0	0	0	23435	0	0	0	0	0	0	83000	18565	18565	0
	638	27	JAN	13:00	2711700	2711700	50.00	64520	0	0	0	0	67160	54	572	0	0	41000	0	0	0	25534	0	0	0	0	0	0	83000	16466	16466	0
	639	27	JAN	14:00	2803800	2803800	50.00	65626	454	0	0	0	68454	54	478	0	0	41000	0	0	0	27376	0	0	0	0	0	0	83000	14624	14624	0
	640	27	JAN	15:00	2835000	2835000	71.34	66000	-465	0	0	0	69660	54	141	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	641	27	JAN	16:00	2903640	2903640	80.00	66601	-305	0	0	0	70695	54	178	0	0	41000	0	0	858	28000	0	300	0	0	0	0	83000	13142	12842	0
	642	27	JAN	17:00	2975320	2975320	80.00	67228	0	0	0	0	71490	54	382	0	0	41000	0	0	1754	28000	0	300	0	0	0	0	83000	12246	11946	0
	643	27	JAN	18:00	3019800	3019800	80.00	67617	0	0	0	0	71989	54	325	0	0	41000	0	0	2310	28000	0	300	0	0	0	0	83000	11690	11390	0
	644	27	JAN	19:00	3015560	3015560	80.00	67580	0	0	0	0	72160	54	549	0	0	41000	0	0	2257	28000	0	300	0	0	0	0	83000	11743	11443	0
	645	27	JAN	20:00	3029886	3029886	80.00	67705	0	0	0	0	71989	54	407	0	0	41000	0	0	2436	28000	0	92	0	0	0	0	83000	11564	11472	0
	646	27	JAN	21:00	2978760	2978760	80.00	67258	0	0	0	0	71490	54	339	0	0	41000	0	0	1797	28000	0	300	0	0	0	0	83000	12203	11903	0
	647	27	JAN	22:00	2907160	2907160	80.00	66631	-305	0	0	0	70695	54	434	0	0	41000	0	0	902	28000	0	0	0	0	0	0	83000	13098	13098	0
	648	27	JAN	23:00	2835000	2835000	71.34	66000	-26	0	0	0	69660	54	580	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	649	28	JAN	00:00	2671050	2671050	50.00	64813	0	0	0	0	66525	54	450	0	0	42000	0	0	0	24021	0	0	0	0	0	0	85000	18979	18979	0
	650	28	JAN	01:00	2601150	2601150	50.00	63974	0	0	0	0	65230	54	553	0	0	42000	0	0	0	22623	0	0	0	0	0	0	85000	20377	20377	0
	651	28	JAN	02:00	2532300	2532300	50.00	63148	0	0	0	0	63936	54	636	0	0	42000	0	0	0	21246	0	0	0	0	0	0	85000	21754	21754	0
	652	28	JAN	03:00	2455850	2455850	50.00	62230	0	0	0	0	62730	54	959	0	0	42000	0	0	0	19717	0	0	0	0	0	0	85000	23283	23283	0
	653	28	JAN	04:00	2392450	2392450	50.00	61469	0	0	0	0	61695	54	1192	0	0	42000	0	0	0	18449	0	0	0	0	0	0	85000	24551	24551	0
	654	28	JAN	05:00	2352950	2352950	50.00	60995	0	0	0	0	60900	54	1187	0	0	42000	0	0	0	17659	0	0	0	0	0	0	85000	25341	25341	0
	655	28	JAN	06:00	2321050	2321050	50.00	60613	0	0	0	0	60401	54	1026	0	0	42000	0	0	0	17021	0	300	0	0	0	0	85000	25979	25679	0
	656	28	JAN	07:00	2321200	2321200	50.00	60614	0	0	0	0	60230	54	1152	0	0	42000	0	0	0	17024	0	0	0	0	0	0	85000	25976	25976	0
	657	28	JAN	08:00	2313800	2313800	50.00	60526	0	0	0	0	60401	54	1471	0	0	42000	0	0	0	16876	0	0	0	0	0	0	85000	26124	26124	0
	658	28	JAN	09:00	2345150	2345150	50.00	60902	0	0	0	0	60900	54	1343	0	0	42000	0	0	0	17503	0	0	0	0	0	0	85000	25497	25497	0
	659	28	JAN	10:00	2361500	2361500	50.00	61098	0	0	0	0	61695	54	1811	0	0	42000	0	0	0	17830	0	0	0	0	0	0	85000	25170	25170	0
	660	28	JAN	11:00	2421950	2421950	50.00	61823	0	0	0	0	62730	54	1637	0	0	42000	0	0	0	19039	0	0	0	0	0	0	85000	23961	23961	0
	661	28	JAN	12:00	2468950	2468950	50.00	62387	0	0	0	0	63936	54	1903	0	0	42000	0	0	0	19979	0	0	0	0	0	0	85000	23021	23021	0
	662	28	JAN	13:00	2529200	2529200	50.00	63110	0	0	0	0	65230	54	1692	0	0	42000	0	0	0	21184	0	300	0	0	0	0	85000	21816	21516	0
	663	28	JAN	14:00	2603750	2603750	50.00	64005	0	0	0	0	66525	54	1796	0	0	42000	0	0	0	22675	0	0	0	0	0	0	85000	20325	20325	0
	664	28	JAN	15:00	2693700	2693700	50.00	65084	730	0	0	0	67730	54	1932	0	0	42000	0	0	0	24474	0	0	0	0	0	0	85000	18526	18526	0
	665	28	JAN	16:00	2788035	2788035	50.00	66216	1766	0	0	0	68766	54	2057	0	0	42000	0	0	0	26361	0	60	0	0	0	0	85000	16639	16579	0
	666	28	JAN	17:00	2883050	2883050	50.00	67357	2561	0	0	0	69561	54	1807	0	0	42000	0	0	0	28261	0	0	0	0	0	0	85000	14739	14739	0
	667	28	JAN	18:00	2920000	2920000	50.00	67800	3060	0	0	0	70060	54	1870	0	0	42000	0	0	0	29000	0	196	0	0	0	0	85000	14000	13804	0
	668	28	JAN	19:00	2920000	2920000	64.67	67800	2767	0	0	0	70230	54	1643	0	0	42000	0	0	0	29000	0	300	0	0	0	0	85000	14000	13700	0
	669	28	JAN	20:00	2920000	2920000	50.00	67800	3060	0	0	0	70060	54	1959	0	0	42000	0	0	0	29000	0	107	0	0	0	0	85000	14000	13893	0
	670	28	JAN	21:00	2875450	2875450	50.00	67265	2561	0	0	0	69561	54	1959	0	0	42000	0	0	0	28109	0	0	0	0	0	0	85000	14891	14891	0
	671	28	JAN	22:00	2785700	2785700	50.00	66188	1766	0	0	0	68766	54	2164	0	0	42000	0	0	0	26314	0	0	0	0	0	0	85000	16686	16686	0
	672	28	JAN	23:00	2673100	2673100	50.00	64837	730	0	0	0	67730	54	2044	0	0	42000	0	0	0	24062	0	300	0	0	0	0	85000	18938	18638	0
	673	29	JAN	00:00	2690650	2690650	50.00	65048	0	0	0	0	68356	54	1889	0	0	42000	0	0	0	24413	0	0	0	0	0	0	85000	18587	18587	0
	674	29	JAN	01:00	2623500	2623500	50.00	64242	0	0	0	0	67062	54	1938	0	0	42000	0	0	0	23070	0	0	0	0	0	0	85000	19930	19930	0
	675	29	JAN	02:00	2566350	2566350	50.00	63556	0	0	0	0	65768	54	1787	0	0	42000	0	0	0	21927	0	0	0	0	0	0	85000	21073	21073	0
	676	29	JAN	03:00	2535850	2535850	50.00	63190	0	0	0	0	64562	54	1191	0	0	42000	0	0	0	21317	0	0	0	0	0	0	85000	21683	21683	0
	677	29	JAN	04:00	2470900	2470900	50.00	62411	0	0	0	0	63526	54	1454	0	0	42000	0	0	0	20018	0	0	0	0	0	0	85000	22982	22982	0
	678	29	JAN	05:00	2423350	2423350	50.00	61840	0	0	0	0	62732	54	1611	0	0	42000	0	0	0	19067	0	0	0	0	0	0	85000	23933	23933	0
	679	29	JAN	06:00	2398950	2398950	50.00	61547	0	0	0	0	62232	54	1599	0	0	42000	0	0	0	18579	0	0	0	0	0	0	85000	24421	24421	0
	680	29	JAN	07:00	2368300	2368300	50.00	61180	0	0	0	0	62062	54	2042	0	0	42000	0	0	0	17966	0	0	0	0	0	0	85000	25034	25034	0
	681	29	JAN	08:00	2403700	2403700	50.00	61604	0	0	0	0	62232	54	1504	0	0	42000	0	0	0	18674	0	0	0	0	0	0	85000	24326	24326	0
	682	29	JAN	09:00	2410041	2410041	50.00	61680	0	0	0	0	62732	54	1635	0	0	42000	0	0	0	18801	0	242	0	0	0	0	85000	24199	23957	0
	683	29	JAN	10:00	2448850	2448850	50.00	62146	0	0	0	0	63526	54	1895	0	0	42000	0	0	0	19577	0	0	0	0	0	0	85000	23423	23423	0
	684	29	JAN	11:00	2463300	2463300	50.00	62320	0	0	0	0	64562	54	2642	0	0	42000	0	0	0	19866	0	0	0	0	0	0	85000	23134	23134	0
	685	29	JAN	12:00	2512600	2512600	50.00	62911	0	0	0	0	65768	54	2862	0	0	42000	0	0	0	20852	0	0	0	0	0	0	85000	22148	22148	0
	686	29	JAN	13:00	2589050	2589050	50.00	63829	0	0	0	0	67062	54	2627	0	0	42000	0	0	0	22381	0	0	0	0	0	0	85000	20619	20619	0
	687	29	JAN	14:00	2663400	2663400	50.00	64721	0	0	0	0	68356	54	2434	0	0	42000	0	0	0	23868	0	0	0	0	0	0	85000	19132	19132	0
	688	29	JAN	15:00	2730950	2730950	50.00	65531	562	0	0	0	69562	54	2851	0	0	42000	0	0	0	25219	0	0	0	0	0	0	85000	17781	17781	0
	689	29	JAN	16:00	2820500	2820500	50.00	66606	1597	0	0	0	70597	54	3130	0	0	42000	0	0	0	27010	0	0	0	0	0	0	85000	15990	15990	0
	690	29	JAN	17:00	2920000	2920000	50.00	67800	2392	0	0	0	71392	54	2559	0	0	42000	0	0	0	29000	0	171	0	0	0	0	85000	14000	13829	0
	691	29	JAN	18:00	2920000	2920000	64.67	67800	2108	0	0	0	71892	54	2646	0	0	42000	0	0	0	29000	0	300	0	0	0	0	85000	14000	13700	0
	692	29	JAN	19:00	2920000	2920000	64.67	67800	2202	0	0	0	72062	54	2910	0	0	42000	0	0	0	29000	0	300	0	0	0	0	85000	14000	13700	0
	693	29	JAN	20:00	2920000	2920000	64.67	67800	1577	0	0	0	71892	54	2115	0	0	42000	0	0	0	29000	0	300	0	0	0	0	85000	14000	13700	0
	694	29	JAN	21:00	2920000	2920000	50.00	67800	2392	0	0	0	71392	54	2466	0	0	42000	0	0	0	29000	0	264	0	0	0	0	85000	14000	13736	0
	695	29	JAN	22:00	2843500	2843500	50.00	66882	1597	0	0	0	70597	54	2670	0	0	42000	0	0	0	27470	0	0	0	0	0	0	85000	15530	15530	0
	696	29	JAN	23:00	2749050	2749050	50.00	65749	562	0	0	0	69562	54	2489	0	0	42000	0	0	0	25581	0	0	0	0	0	0	85000	17419	17419	0
	697	30	JAN	00:00	2920000	2920000	78.00	67800	648	0	0	0	72531	54	2125	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	698	30	JAN	01:00	2920000	2920000	78.00	67800	2251	0	0	0	71237	54	2434	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	699	30	JAN	02:00	2920000	2920000	58.00	67800	3740	0	0	0	69942	54	2628	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	700	30	JAN	03:00	2885150	2885150	50.00	67382	4000	0	0	0	68737	54	2380	0	0	42000	0	0	0	28303	0	0	0	0	0	0	84000	13697	13697	0
	701	30	JAN	04:00	2823650	2823650	50.00	66644	3701	0	0	0	67701	54	2275	0	0	42000	0	0	0	27073	0	0	0	0	0	0	84000	14927	14927	0
	702	30	JAN	05:00	2717550	2717550	50.00	65371	2906	0	0	0	66906	54	2807	0	0	42000	0	0	0	24951	0	0	0	0	0	0	84000	17049	17049	0
	703	30	JAN	06:00	2667100	2667100	50.00	64765	2407	0	0	0	66407	54	2818	0	0	42000	0	0	0	23942	0	0	0	0	0	0	84000	18058	18058	0
	704	30	JAN	07:00	2661200	2661200	50.00	64694	2237	0	0	0	66237	54	2596	0	0	42000	0	0	0	23824	0	0	0	0	0	0	84000	18176	18176	0
	705	30	JAN	08:00	2710400	2710400	50.00	65285	2407	0	0	0	66407	54	1952	0	0	42000	0	0	0	24808	0	0	0	0	0	0	84000	17192	17192	0
	706	30	JAN	09:00	2755800	2755800	50.00	65830	2906	0	0	0	66906	54	2042	0	0	42000	0	0	0	25716	0	0	0	0	0	0	84000	16284	16284	0
	707	30	JAN	10:00	2850250	2850250	50.00	66963	3701	0	0	0	67701	54	1743	0	0	42000	0	0	0	27605	0	0	0	0	0	0	84000	14395	14395	0
	708	30	JAN	11:00	2901750	2901750	50.00	67581	4000	0	0	0	68737	54	2048	0	0	42000	0	0	0	28635	0	0	0	0	0	0	84000	13365	13365	0
	709	30	JAN	12:00	2920000	2920000	58.00	67800	3143	0	0	0	69942	54	2031	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	710	30	JAN	13:00	2920000	2920000	78.00	67800	2371	0	0	0	71237	54	2554	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	711	30	JAN	14:00	2920000	2920000	78.00	67800	1526	0	0	0	72531	54	3003	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	712	30	JAN	15:00	2920000	2920000	78.00	67800	397	0	0	0	73737	54	3080	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	713	30	JAN	16:00	2989040	2989040	80.00	68404	0	0	0	0	74772	54	2855	0	0	42000	0	0	863	29000	0	0	0	0	0	0	84000	12137	12376	0
	714	30	JAN	17:00	3051012	3051012	80.00	68946	0	0	0	0	75567	54	2751	0	0	42000	0	0	1638	29000	0	124	0	0	0	0	84000	11362	11538	0
	715	30	JAN	18:00	3040240	3040240	80.00	68852	0	0	0	0	76066	54	3209	0	0	42000	0	0	1503	29000	0	300	0	0	0	0	84000	11497	11497	0
	716	30	JAN	19:00	3080880	3080880	80.00	69208	0	0	0	0	76237	54	2872	0	0	42000	0	0	2011	29000	0	300	0	0	0	0	84000	10989	10989	0
	717	30	JAN	20:00	3111200	3111200	80.00	69473	0	0	0	0	76066	54	2322	0	0	42000	0	0	2390	29000	0	300	0	0	0	0	84000	10610	10610	0
	718	30	JAN	21:00	3118800	3118800	80.00	69540	0	0	0	0	75567	54	1728	0	0	42000	0	0	2485	29000	0	300	0	0	0	0	84000	10515	10515	0
	719	30	JAN	22:00	3036240	3036240	80.00	68817	0	0	0	0	74772	54	2265	0	0	42000	0	0	1453	29000	0	0	0	0	0	0	84000	11547	11847	0
	720	30	JAN	23:00	2936160	2936160	80.00	67941	0	0	0	0	73737	54	2181	0	0	42000	0	0	202	29000	0	300	0	0	0	0	84000	12798	12498	0
	721	31	JAN	00:00	3138160	3138160	80.00	69546	0	0	0	0	75863	54	2157	0	0	42000	0	0	3352	28000	0	300	0	0	0	0	83000	9648	9648	0
	722	31	JAN	01:00	3014240	3014240	80.00	68462	0	0	0	0	74569	54	2412	0	0	42000	0	0	1803	28000	0	300	0	0	0	0	83000	11197	11197	0
	723	31	JAN	02:00	2931760	2931760	80.00	67740	0	0	0	0	73275	54	2449	0	0	42000	0	0	772	28000	0	0	0	0	0	0	83000	12228	12376	0
	724	31	JAN	03:00	2870000	2870000	78.00	67200	896	0	0	0	72069	54	2911	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	725	31	JAN	04:00	2870000	2870000	78.00	67200	1916	0	0	0	71033	54	2895	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	726	31	JAN	05:00	2870000	2870000	78.00	67200	2988	0	0	0	70239	54	3173	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	727	31	JAN	06:00	2870000	2870000	78.00	67200	3059	0	0	0	69739	54	2744	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	728	31	JAN	07:00	2870000	2870000	59.50	67200	3691	0	0	0	69569	54	3206	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	729	31	JAN	08:00	2870000	2870000	59.50	67200	3942	0	0	0	69739	54	3627	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	730	31	JAN	09:00	2870000	2870000	78.00	67200	3431	0	0	0	70239	54	3616	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	731	31	JAN	10:00	2870000	2870000	78.00	67200	2372	0	0	0	71033	54	3351	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	732	31	JAN	11:00	2870000	2870000	78.00	67200	1539	0	0	0	72069	54	3554	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	733	31	JAN	12:00	2870000	2870000	78.00	67200	579	0	0	0	73275	54	3800	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	734	31	JAN	13:00	2961120	2961120	80.00	67997	0	0	0	0	74569	54	3376	0	0	42000	0	0	1139	28000	0	0	0	0	0	0	83000	11861	12161	0
	735	31	JAN	14:00	3077760	3077760	80.00	69018	0	0	0	0	75863	54	3212	0	0	42000	0	0	2597	28000	0	0	0	0	0	0	83000	10403	10703	0
	736	31	JAN	15:00	3142800	3142800	80.00	69587	0	0	0	0	77069	54	3605	0	0	42000	0	0	3410	28000	0	0	0	0	0	0	83000	9590	9890	0
	737	31	JAN	16:00	3210400	3210400	80.00	70178	105	0	0	0	78105	54	3601	0	0	42000	0	0	4255	28000	0	300	0	0	0	0	83000	8745	8745	0
	738	31	JAN	17:00	3269200	3269200	80.00	70693	899	0	0	0	78899	54	4454	0	0	42000	0	0	4990	28000	0	300	0	0	0	0	83000	8010	8010	0
	739	31	JAN	18:00	3371460	3371460	80.00	71588	1155	0	0	0	79399	54	4232	0	0	42000	0	0	6268	28000	0	0	0	0	0	0	83000	6732	7032	0
	740	31	JAN	19:00	3411200	3411200	80.00	71935	1569	0	0	0	79569	54	4019	0	0	42000	0	0	6765	28000	0	300	0	0	0	0	83000	6235	6235	0
	741	31	JAN	20:00	3347840	3347840	80.00	71381	1399	0	0	0	79399	54	4771	0	0	42000	0	0	5973	28000	0	0	0	0	0	0	83000	7027	7327	0
	742	31	JAN	21:00	3305120	3305120	80.00	71007	899	0	0	0	78899	54	4305	0	0	42000	0	0	5439	28000	0	0	0	0	0	0	83000	7561	7861	0
	743	31	JAN	22:00	3132000	3132000	80.00	69492	105	0	0	0	78105	54	4881	0	0	42000	0	0	3275	28000	0	0	0	0	0	0	83000	9725	10025	0
	744	31	JAN	23:00	2993181	2993181	80.00	68278	0	0	0	0	77069	54	5325	0	0	42000	0	0	1540	28000	0	150	0	0	0	0	83000	11460	11610	0
	745	01	FEB	00:00	2942400	2942400	80.00	67834	0	0	0	0	75799	58	4836	0	0	42000	0	0	905	28000	0	0	0	0	0	0	83000	12095	12376	0
	746	01	FEB	01:00	2870000	2870000	78.00	67200	283	0	0	0	74505	58	4730	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	747	01	FEB	02:00	2870000	2870000	78.00	67200	1230	0	0	0	73211	58	4383	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	748	01	FEB	03:00	2870000	2870000	78.00	67200	2490	0	0	0	72005	58	4437	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	749	01	FEB	04:00	2842200	2842200	50.00	66866	4000	0	0	0	70969	58	5467	0	0	42000	0	0	0	27444	0	0	0	0	0	0	83000	13556	13556	0
	750	01	FEB	05:00	2837100	2837100	50.00	66805	4000	0	0	0	70175	58	4775	0	0	42000	0	0	0	27342	0	0	0	0	0	0	83000	13658	13658	0
	751	01	FEB	06:00	2814450	2814450	50.00	66533	4000	0	0	0	69675	58	4728	0	0	42000	0	0	0	26889	0	0	0	0	0	0	83000	14111	14111	0
	752	01	FEB	07:00	2820500	2820500	50.00	66606	4000	0	0	0	69505	58	4437	0	0	42000	0	0	0	27010	0	0	0	0	0	0	83000	13990	13990	0
	753	01	FEB	08:00	2829000	2829000	50.00	66708	4000	0	0	0	69675	58	4437	0	0	42000	0	0	0	27180	0	0	0	0	0	0	83000	13820	13820	0
	754	01	FEB	09:00	2870000	2870000	78.00	67200	3579	0	0	0	70175	58	3696	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	755	01	FEB	10:00	2870000	2870000	78.00	67200	2601	0	0	0	70969	58	3512	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	756	01	FEB	11:00	2870000	2870000	78.00	67200	1576	0	0	0	72005	58	3523	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	757	01	FEB	12:00	2870400	2870400	80.00	67204	0	0	0	0	73211	58	2848	0	0	42000	0	0	5	28000	0	300	0	0	0	0	83000	12995	12695	0
	758	01	FEB	13:00	2990880	2990880	80.00	68258	0	0	0	0	74505	58	2936	0	0	42000	0	0	1511	28000	0	0	0	0	0	0	83000	11489	11789	0
	759	01	FEB	14:00	3094000	3094000	80.00	69160	0	0	0	0	75799	58	2941	0	0	42000	0	0	2800	28000	0	0	0	0	0	0	83000	10200	10500	0
