A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	802	03	FEB	09:00	2248950	2248950	50.00	57407	0	0	0	0	65360	55	8576	50	0	39000	0	0	0	17679	0	0	0	0	0	0	80000	23321	23321	0
	803	03	FEB	10:00	2259500	2259500	50.00	57534	0	0	0	0	66075	55	9088	42	0	39000	0	0	0	17890	0	0	0	0	0	0	80000	23110	23110	0
	804	03	FEB	11:00	2337550	2337550	50.00	58471	0	0	0	0	67307	55	8759	42	0	39000	0	0	0	19451	0	0	0	0	0	0	80000	21549	21549	0
	805	03	FEB	12:00	2417450	2417450	50.00	59429	0	0	0	0	68753	55	8592	57	0	39000	0	0	0	21049	0	0	0	0	0	0	80000	19951	19951	0
	806	03	FEB	13:00	2473000	2473000	50.00	60096	0	0	0	0	70211	55	8940	56	0	39000	0	0	0	22160	0	0	0	0	0	0	80000	18840	18840	0
	807	03	FEB	14:00	2558250	2558250	50.00	61119	0	0	0	0	71533	55	8577	36	0	39000	0	0	0	23865	0	0	0	0	0	0	80000	17135	17135	0
	808	03	FEB	15:00	2651400	2651400	50.00	62237	286	0	0	0	72632	55	8119	16	0	39000	0	0	0	25728	0	0	0	0	0	0	80000	15272	15272	0
	809	03	FEB	16:00	2715000	2715000	68.67	63000	-119	0	0	0	73566	55	7392	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	810	03	FEB	17:00	2744702	2744702	80.00	63260	-122	0	0	0	74422	55	7574	0	0	39000	0	0	371	27000	0	300	0	0	0	0	80000	13629	13329	0
	811	03	FEB	18:00	2831640	2831640	80.00	64021	0	0	0	0	75102	55	7289	0	0	39000	0	0	1458	27000	0	300	0	0	0	0	80000	12542	12242	0
	812	03	FEB	19:00	2904840	2904840	80.00	64661	0	0	0	0	75416	55	6688	0	0	39000	0	0	2373	27000	0	300	0	0	0	0	80000	11627	11603	0
	813	03	FEB	20:00	2932440	2932440	80.00	64903	0	0	0	0	75166	55	6393	0	0	39000	0	0	2718	27000	0	0	0	0	0	0	80000	11282	11582	0
	814	03	FEB	21:00	2827000	2827000	80.00	63980	-97	0	0	0	74578	55	6726	0	0	39000	0	0	1400	27000	0	300	0	0	0	0	80000	12600	12300	0
	815	03	FEB	22:00	2730500	2730500	80.00	63136	-1200	0	0	0	73761	55	6121	0	0	39000	0	0	194	27000	0	192	0	0	0	0	80000	13806	13615	0
	816	03	FEB	23:00	2715000	2715000	68.67	63000	-647	0	0	0	72874	55	6172	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	817	04	FEB	00:00	2560750	2560750	50.00	61149	0	0	0	0	69813	55	6843	0	0	39000	0	0	0	23915	0	0	0	0	0	0	80000	17085	17085	0
	818	04	FEB	01:00	2500150	2500150	50.00	60422	0	0	0	0	68553	55	6795	0	0	39000	0	0	0	22703	0	0	0	0	0	0	80000	18297	18297	0
	819	04	FEB	02:00	2459800	2459800	50.00	59938	0	0	0	0	67263	55	6312	0	0	39000	0	0	0	21896	0	0	0	0	0	0	80000	19104	19104	0
	820	04	FEB	03:00	2395250	2395250	50.00	59163	0	0	0	0	65945	55	6285	0	0	39000	0	0	0	20605	0	0	0	0	0	0	80000	20395	20395	0
	821	04	FEB	04:00	2325300	2325300	50.00	58324	0	0	0	0	64832	55	6571	0	0	39000	0	0	0	19206	0	0	0	0	0	0	80000	21794	21794	0
	822	04	FEB	05:00	2316150	2316150	50.00	58214	0	0	0	0	64021	55	5943	0	0	39000	0	0	0	19023	0	0	0	0	0	0	80000	21977	21977	0
	823	04	FEB	06:00	2301950	2301950	50.00	58043	0	0	0	0	63533	55	5732	7	0	39000	0	0	0	18739	0	0	0	0	0	0	80000	22261	22261	0
	824	04	FEB	07:00	2290600	2290600	50.00	57907	0	0	0	0	63453	55	5851	35	0	39000	0	0	0	18512	0	0	0	0	0	0	80000	22488	22488	0
	825	04	FEB	08:00	2317000	2317000	50.00	58224	0	0	0	0	63631	55	5469	67	0	39000	0	0	0	19040	0	0	0	0	0	0	80000	21960	21960	0
	826	04	FEB	09:00	2347650	2347650	50.00	58592	0	0	0	0	64192	55	5414	70	0	39000	0	0	0	19653	0	0	0	0	0	0	80000	21347	21347	0
	827	04	FEB	10:00	2358350	2358350	50.00	58720	0	0	0	0	65027	55	6024	81	0	39000	0	0	0	19867	0	0	0	0	0	0	80000	21133	21133	0
	828	04	FEB	11:00	2400700	2400700	50.00	59228	0	0	0	0	66030	55	6199	62	0	39000	0	0	0	20714	0	0	0	0	0	0	80000	20286	20286	0
	829	04	FEB	12:00	2467150	2467150	50.00	60026	0	0	0	0	67293	55	6131	64	0	39000	0	0	0	22043	0	0	0	0	0	0	80000	18957	18957	0
	830	04	FEB	13:00	2556950	2556950	50.00	61103	0	0	0	0	68428	55	5487	47	0	39000	0	0	0	23839	0	0	0	0	0	0	80000	17161	17161	0
	831	04	FEB	14:00	2631600	2631600	50.00	61999	0	0	0	0	69778	55	5363	28	0	39000	0	0	0	25332	0	0	0	0	0	0	80000	15668	15668	0
	832	04	FEB	15:00	2690050	2690050	50.00	62701	0	0	0	0	71010	55	5444	10	0	39000	0	0	0	26501	0	0	0	0	0	0	80000	14499	14499	0
	833	04	FEB	16:00	2715000	2715000	54.00	63000	-619	0	0	0	72107	55	5433	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	834	04	FEB	17:00	2715000	2715000	68.67	63000	-453	0	0	0	72793	55	5985	0	0	39000	0	0	0	27000	0	300	0	0	0	0	80000	14000	13700	0
	835	04	FEB	18:00	2715000	2715000	68.67	63000	-924	0	0	0	73211	55	5932	0	0	39000	0	0	0	27000	0	300	0	0	0	0	80000	14000	13700	0
	836	04	FEB	19:00	2715000	2715000	68.67	63000	-122	0	0	0	73489	55	7012	0	0	39000	0	0	0	27000	0	300	0	0	0	0	80000	14000	13700	0
	837	04	FEB	20:00	2715000	2715000	68.67	63000	-671	0	0	0	73488	55	6462	0	0	39000	0	0	0	27000	0	300	0	0	0	0	80000	14000	13700	0
	838	04	FEB	21:00	2715000	2715000	64.67	63000	84	0	0	0	73133	55	6972	0	0	39000	0	0	0	27000	0	190	0	0	0	0	80000	14000	13810	0
	839	04	FEB	22:00	2709550	2709550	50.00	62935	0	0	0	0	72424	55	6478	0	0	39000	0	0	0	26891	0	0	0	0	0	0	80000	14109	14109	0
	840	04	FEB	23:00	2674550	2674550	50.00	62515	0	0	0	0	71354	55	6108	0	0	39000	0	0	0	26191	0	0	0	0	0	0	80000	14809	14809	0
	841	05	FEB	00:00	2732000	2732000	50.00	63984	0	0	0	0	72069	55	5374	0	0	40000	0	0	0	26640	0	0	0	0	0	0	81000	14360	14360	0
	842	05	FEB	01:00	2649350	2649350	50.00	62992	0	0	0	0	70852	55	5810	0	0	40000	0	0	0	24987	0	0	0	0	0	0	81000	16013	16013	0
	843	05	FEB	02:00	2593100	2593100	50.00	62317	0	0	0	0	69672	55	5755	0	0	40000	0	0	0	23862	0	0	0	0	0	0	81000	17138	17138	0
	844	05	FEB	03:00	2519450	2519450	50.00	61433	0	0	0	0	68380	55	5936	0	0	40000	0	0	0	22389	0	0	0	0	0	0	81000	18611	18611	0
	845	05	FEB	04:00	2437450	2437450	50.00	60449	0	0	0	0	67278	55	6474	0	0	40000	0	0	0	20749	0	0	0	0	0	0	81000	20251	20251	0
	846	05	FEB	05:00	2397650	2397650	50.00	59972	0	0	0	0	66513	55	6505	0	0	40000	0	0	0	19953	0	0	0	0	0	0	81000	21047	21047	0
	847	05	FEB	06:00	2371250	2371250	50.00	59655	0	0	0	0	66189	55	6706	3	0	40000	0	0	0	19425	0	0	0	0	0	0	81000	21575	21575	0
	848	05	FEB	07:00	2408850	2408850	50.00	60106	0	0	0	0	66103	55	5846	25	0	40000	0	0	0	20177	0	0	0	0	0	0	81000	20823	20823	0
	849	05	FEB	08:00	2382400	2382400	50.00	59789	0	0	0	0	66293	55	6556	34	0	40000	0	0	0	19648	0	0	0	0	0	0	81000	21352	21352	0
	850	05	FEB	09:00	2404350	2404350	50.00	60052	0	0	0	0	66771	55	6586	43	0	40000	0	0	0	20087	0	0	0	0	0	0	81000	20913	20913	0
	851	05	FEB	10:00	2412550	2412550	50.00	60151	0	0	0	0	67608	55	7234	68	0	40000	0	0	0	20251	0	0	0	0	0	0	81000	20749	20749	0
	852	05	FEB	11:00	2466650	2466650	50.00	60800	0	0	0	0	68758	55	7300	70	0	40000	0	0	0	21333	0	0	0	0	0	0	81000	19667	19667	0
	853	05	FEB	12:00	2523050	2523050	50.00	61477	0	0	0	0	70001	55	7400	85	0	40000	0	0	0	22461	0	0	0	0	0	0	81000	18539	18539	0
	854	05	FEB	13:00	2640750	2640750	50.00	62889	0	0	0	0	71412	55	6482	60	0	40000	0	0	0	24815	0	0	0	0	0	0	81000	16185	16185	0
	855	05	FEB	14:00	2699300	2699300	50.00	63592	0	0	0	0	72779	55	6707	31	0	40000	0	0	0	25986	0	0	0	0	0	0	81000	15014	15014	0
	856	05	FEB	15:00	2744350	2744350	50.00	64132	0	0	0	0	74184	55	7232	10	0	40000	0	0	0	26887	0	0	0	0	0	0	81000	14113	14113	0
	857	05	FEB	16:00	2750000	2750000	68.67	64200	-1409	0	0	0	75397	55	6933	0	0	40000	0	0	0	27000	0	0	0	0	0	0	81000	14000	14000	0
	858	05	FEB	17:00	2750000	2750000	68.67	64200	-1850	0	0	0	76176	55	7204	0	0	40000	0	0	0	27000	0	67	0	0	0	0	81000	14000	13933	0
	859	05	FEB	18:00	2750718	2750718	80.00	64206	-2316	0	0	0	76568	55	6888	0	0	40000	0	0	9	27000	0	300	0	0	0	0	81000	13991	13691	0
	860	05	FEB	19:00	2772558	2772558	80.00	64397	-2158	0	0	0	76726	55	6931	0	0	40000	0	0	282	27000	0	300	0	0	0	0	81000	13718	13418	0
	861	05	FEB	20:00	2755838	2755838	80.00	64251	-2373	0	0	0	76622	55	6821	0	0	40000	0	0	73	27000	0	300	0	0	0	0	81000	13927	13627	0
	862	05	FEB	21:00	2750000	2750000	68.67	64200	-3012	0	0	0	76256	55	6040	0	0	40000	0	0	0	27000	0	149	0	0	0	0	81000	14000	13851	0
	863	05	FEB	22:00	2750000	2750000	68.67	64200	-1766	0	0	0	75301	55	6180	0	0	40000	0	0	0	27000	0	300	0	0	0	0	81000	14000	13700	0
	864	05	FEB	23:00	2750000	2750000	52.00	64200	-965	0	0	0	74307	55	6287	0	0	40000	0	0	0	27000	0	0	0	0	0	0	81000	14000	14000	0
	865	06	FEB	00:00	3129240	3129240	80.00	66625	0	0	0	0	77235	55	6002	0	0	39000	0	0	5178	27000	0	0	0	0	0	0	80000	8822	8822	0
	866	06	FEB	01:00	2916840	2916840	80.00	64766	-760	0	0	0	76015	55	6677	0	0	39000	0	0	2523	27000	0	0	0	0	0	0	80000	11477	11477	0
	867	06	FEB	02:00	2715000	2715000	62.00	63000	-2117	0	0	0	74691	55	6519	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	868	06	FEB	03:00	2715000	2715000	54.00	63000	-770	0	0	0	73370	55	6545	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	869	06	FEB	04:00	2677200	2677200	50.00	62546	0	0	0	0	72330	55	7031	0	0	39000	0	0	0	26244	0	0	0	0	0	0	80000	14756	14756	0
	870	06	FEB	05:00	2651700	2651700	50.00	62240	0	0	0	0	71465	55	6676	0	0	39000	0	0	0	25734	0	0	0	0	0	0	80000	15266	15266	0
	871	06	FEB	06:00	2641650	2641650	50.00	62120	0	0	0	0	70790	55	6200	2	0	39000	0	0	0	25533	0	0	0	0	0	0	80000	15467	15467	0
	872	06	FEB	07:00	2642650	2642650	50.00	62132	0	0	0	0	70348	55	5725	15	0	39000	0	0	0	25553	0	0	0	0	0	0	80000	15447	15447	0
	873	06	FEB	08:00	2669600	2669600	50.00	62455	0	0	0	0	70365	55	5185	33	0	39000	0	0	0	26092	0	0	0	0	0	0	80000	14908	14908	0
	874	06	FEB	09:00	2644200	2644200	50.00	62150	0	0	0	0	70884	55	6197	48	0	39000	0	0	0	25584	0	0	0	0	0	0	80000	15416	15416	0
	875	06	FEB	10:00	2698550	2698550	50.00	62803	0	0	0	0	71637	55	5840	71	0	39000	0	0	0	26671	0	0	0	0	0	0	80000	14329	14329	0
	876	06	FEB	11:00	2715000	2715000	62.00	63000	-959	0	0	0	72460	55	5366	80	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	877	06	FEB	12:00	2727000	2727000	80.00	63105	-1715	0	0	0	73411	55	5416	75	0	39000	0	0	150	27000	0	0	0	0	0	0	80000	13850	13850	0
	878	06	FEB	13:00	2955720	2955720	80.00	65106	-94	0	0	0	74595	55	5073	64	0	39000	0	0	3009	27000	0	300	0	0	0	0	80000	10991	10691	0
	879	06	FEB	14:00	3044840	3044840	80.00	65886	0	0	0	0	75767	55	5250	39	0	39000	0	0	4123	27000	0	300	0	0	0	0	80000	9877	9577	0
	880	06	FEB	15:00	3084600	3084600	80.00	66234	0	0	0	0	76813	55	6127	11	0	39000	0	0	4620	27000	0	0	0	0	0	0	80000	9380	9380	0
	881	06	FEB	16:00	3094680	3094680	80.00	66322	0	0	0	0	77674	55	6573	0	0	39000	0	0	4746	27000	0	300	0	0	0	0	80000	9254	8954	0
	882	06	FEB	17:00	3126440	3126440	80.00	66600	0	0	0	0	78342	55	7144	0	0	39000	0	0	5143	27000	0	0	0	0	0	0	80000	8857	8857	0
	883	06	FEB	18:00	3255880	3255880	80.00	67733	0	0	0	0	78881	55	6065	0	0	39000	0	0	6761	27000	0	0	0	0	0	0	80000	7239	7539	0
	884	06	FEB	19:00	3213816	3213816	80.00	67365	0	0	0	0	79098	55	6549	0	0	39000	0	0	6235	27000	0	259	0	0	0	0	80000	7765	7782	0
	885	06	FEB	20:00	3261000	3261000	80.00	67778	0	0	0	0	79017	55	6137	0	0	39000	0	0	6825	27000	0	0	0	0	0	0	80000	7175	7475	0
	886	06	FEB	21:00	3199560	3199560	80.00	67240	0	0	0	0	78505	55	6093	0	0	39000	0	0	6057	27000	0	300	0	0	0	0	80000	7943	7782	0
	887	06	FEB	22:00	3173480	3173480	80.00	67012	0	0	0	0	77576	55	5790	0	0	39000	0	0	5731	27000	0	0	0	0	0	0	80000	8269	8269	0
	888	06	FEB	23:00	3038760	3038760	80.00	65833	0	0	0	0	76448	55	6346	0	0	39000	0	0	4047	27000	0	0	0	0	0	0	80000	9953	9953	0
	889	07	FEB	00:00	3238640	3238640	80.00	66688	0	0	0	0	78408	55	6070	0	0	38000	0	0	6983	27000	0	300	0	0	0	0	79000	7017	7017	0
	890	07	FEB	01:00	3165600	3165600	80.00	66049	0	0	0	0	77067	55	5942	0	0	38000	0	0	6070	27000	0	0	0	0	0	0	79000	7930	7930	0
	891	07	FEB	02:00	3011520	3011520	80.00	64701	0	0	0	0	75713	55	6514	0	0	38000	0	0	4144	27000	0	0	0	0	0	0	79000	9856	9856	0
	892	07	FEB	03:00	2945440	2945440	80.00	64123	0	0	0	0	74330	55	5957	0	0	38000	0	0	3318	27000	0	0	0	0	0	0	79000	10682	10682	0
	893	07	FEB	04:00	2853360	2853360	80.00	63317	0	0	0	0	73268	55	5746	0	0	38000	0	0	2167	27000	0	300	0	0	0	0	79000	11833	11533	0
	894	07	FEB	05:00	2783440	2783440	80.00	62705	0	0	0	0	72463	55	6115	0	0	38000	0	0	1293	27000	0	0	0	0	0	0	79000	12707	12707	0
	895	07	FEB	06:00	2704400	2704400	80.00	62014	0	0	0	0	72046	55	6385	1	0	38000	0	0	305	27000	0	300	0	0	0	0	79000	13695	13395	0
	896	07	FEB	07:00	2688000	2688000	80.00	61870	0	0	0	0	71902	55	6739	8	0	38000	0	0	100	27000	0	0	0	0	0	0	79000	13900	13900	0
	897	07	FEB	08:00	2698400	2698400	80.00	61961	0	0	0	0	72035	55	6730	20	0	38000	0	0	230	27000	0	0	0	0	0	0	79000	13770	13770	0
	898	07	FEB	09:00	2752080	2752080	80.00	62431	0	0	0	0	72419	55	6439	24	0	38000	0	0	901	27000	0	0	0	0	0	0	79000	13099	13099	0
	899	07	FEB	10:00	2825680	2825680	80.00	63075	0	0	0	0	73164	55	6263	25	0	38000	0	0	1821	27000	0	0	0	0	0	0	79000	12179	12179	0
	900	07	FEB	11:00	2821360	2821360	80.00	63037	0	0	0	0	74125	55	6968	35	0	38000	0	0	1767	27000	0	300	0	0	0	0	79000	12233	11933	0
	901	07	FEB	12:00	2928560	2928560	80.00	63975	0	0	0	0	75545	55	7334	49	0	38000	0	0	3107	27000	0	0	0	0	0	0	79000	10893	10893	0
	902	07	FEB	13:00	3054400	3054400	80.00	65076	0	0	0	0	76820	55	7042	43	0	38000	0	0	4680	27000	0	0	0	0	0	0	79000	9320	9320	0
	903	07	FEB	14:00	3173520	3173520	80.00	66118	0	0	0	0	78161	55	6912	25	0	38000	0	0	6169	27000	0	0	0	0	0	0	79000	7831	7831	0
	904	07	FEB	15:00	3259520	3259520	80.00	66871	0	0	0	0	79329	55	7023	7	0	38000	0	0	7244	27000	0	0	0	0	0	0	79000	6756	7056	0
	905	07	FEB	16:00	3389360	3389360	80.00	68007	0	0	0	0	80515	55	6593	0	0	38000	0	0	8867	27000	0	0	0	0	0	0	79000	5133	5433	0
	906	07	FEB	17:00	3477920	3477920	80.00	68782	0	0	0	0	81381	55	6352	0	0	38000	0	0	9974	27000	0	0	0	0	0	0	79000	4026	4326	0
	907	07	FEB	18:00	3527280	3527280	80.00	69214	0	0	0	0	81878	55	6232	0	0	38000	0	0	10591	27000	0	0	0	0	0	0	79000	3409	3709	0
	908	07	FEB	19:00	3632720	3632720	80.00	70136	0	0	0	0	82073	55	5109	0	0	38000	0	0	11909	27000	0	0	0	0	0	0	79000	2091	2391	0
	909	07	FEB	20:00	3577861	3577861	80.00	69656	0	0	0	0	82050	55	5492	0	0	38000	0	0	11223	27000	0	280	0	0	0	0	79000	2777	2797	0
	910	07	FEB	21:00	3586320	3586320	80.00	69730	0	0	0	0	81843	55	5459	0	0	38000	0	0	11329	27000	0	0	0	0	0	0	79000	2671	2971	0
	911	07	FEB	22:00	3566480	3566480	80.00	69557	0	0	0	0	81210	55	5074	0	0	38000	0	0	11081	27000	0	0	0	0	0	0	79000	2919	3219	0
	912	07	FEB	23:00	3508080	3508080	80.00	69046	0	0	0	0	80397	55	4991	0	0	38000	0	0	10351	27000	0	0	0	0	0	0	79000	3649	3949	0
	913	08	FEB	00:00	3421800	3421800	80.00	69185	0	0	0	0	79202	55	4312	0	0	39000	0	0	8835	27000	0	0	0	0	0	0	81000	6165	6465	0
	914	08	FEB	01:00	3355720	3355720	80.00	68606	0	0	0	0	78095	55	4031	0	0	39000	0	0	8009	27000	0	0	0	0	0	0	81000	6991	7291	0
	915	08	FEB	02:00	3293240	3293240	80.00	68060	0	0	0	0	76946	55	3663	0	0	39000	0	0	7228	27000	0	0	0	0	0	0	81000	7772	7782	0
	916	08	FEB	03:00	3174440	3174440	80.00	67020	0	0	0	0	75810	55	4012	0	0	39000	0	0	5743	27000	0	0	0	0	0	0	81000	9257	9257	0
	917	08	FEB	04:00	3066520	3066520	80.00	66076	0	0	0	0	74765	55	4016	0	0	39000	0	0	4394	27000	0	300	0	0	0	0	81000	10606	10306	0
	918	08	FEB	05:00	2977000	2977000	80.00	65293	0	0	0	0	73770	55	4440	0	0	39000	0	0	3275	27000	0	0	0	0	0	0	81000	11725	11725	0
	919	08	FEB	06:00	2908840	2908840	80.00	64696	-145	0	0	0	73163	55	4237	3	0	39000	0	0	2423	27000	0	300	0	0	0	0	81000	12577	12277	0
	920	08	FEB	07:00	2853720	2853720	80.00	64214	-508	0	0	0	72763	55	4150	16	0	39000	0	0	1734	27000	0	300	0	0	0	0	81000	13266	12966	0
	921	08	FEB	08:00	2926760	2926760	80.00	64853	-466	0	0	0	72827	55	3619	40	0	39000	0	0	2647	27000	0	0	0	0	0	0	81000	12353	12353	0
	922	08	FEB	09:00	3027800	3027800	80.00	65737	-16	0	0	0	73124	55	3083	60	0	39000	0	0	3910	27000	0	0	0	0	0	0	81000	11090	11090	0
	923	08	FEB	10:00	3092760	3092760	80.00	66305	0	0	0	0	73866	55	3032	57	0	39000	0	0	4722	27000	0	0	0	0	0	0	81000	10278	10278	0
	924	08	FEB	11:00	3189960	3189960	80.00	67156	0	0	0	0	74913	55	2853	68	0	39000	0	0	5937	27000	0	0	0	0	0	0	81000	9063	9063	0
	925	08	FEB	12:00	3286040	3286040	80.00	67997	0	0	0	0	76355	55	2784	78	0	39000	0	0	7138	27000	0	300	0	0	0	0	81000	7862	7782	0
	926	08	FEB	13:00	3422207	3422207	80.00	69188	0	0	0	0	77812	55	2832	70	0	39000	0	0	8840	27000	0	15	0	0	0	0	81000	6160	6445	0
	927	08	FEB	14:00	3515800	3515800	80.00	70007	0	0	0	0	79352	55	3238	49	0	39000	0	0	10010	27000	0	0	0	0	0	0	81000	4990	5290	0
	928	08	FEB	15:00	3586600	3586600	80.00	70627	0	0	0	0	80641	55	3677	14	0	39000	0	0	10895	27000	0	0	0	0	0	0	81000	4105	4405	0
	929	08	FEB	16:00	3670520	3670520	80.00	71361	0	0	0	0	81789	55	3790	0	0	39000	0	0	11944	27000	0	0	0	0	0	0	81000	3056	3356	0
	930	08	FEB	17:00	3707480	3707480	80.00	71684	0	0	0	0	82564	55	4103	0	0	39000	0	0	12406	27000	0	0	0	0	0	0	81000	2594	2894	0
	931	08	FEB	18:00	3709000	3709000	80.00	71698	0	0	0	0	82938	55	4458	0	0	39000	0	0	12425	27000	0	0	0	0	0	0	81000	2575	2875	0
	932	08	FEB	19:00	3728120	3728120	80.00	71865	0	0	0	0	82964	55	4245	0	0	39000	0	0	12664	27000	0	0	0	0	0	0	81000	2336	2636	0
	933	08	FEB	20:00	3751080	3751080	80.00	72066	0	0	0	0	82653	55	3647	0	0	39000	0	0	12951	27000	0	0	0	0	0	0	81000	2049	2349	0
	934	08	FEB	21:00	3713720	3713720	80.00	71739	0	0	0	0	82030	55	3491	0	0	39000	0	0	12484	27000	0	0	0	0	0	0	81000	2516	2816	0
	935	08	FEB	22:00	3613960	3613960	80.00	70866	0	0	0	0	81288	55	3696	0	0	39000	0	0	11237	27000	0	300	0	0	0	0	81000	3763	3763	0
	936	08	FEB	23:00	3534120	3534120	80.00	70167	0	0	0	0	80367	55	4073	0	0	39000	0	0	10239	27000	0	0	0	0	0	0	81000	4761	5061	0
	937	09	FEB	00:00	3154997	3154997	80.00	66850	0	0	0	0	75744	55	3917	0	0	39000	0	0	5500	27000	0	272	0	0	0	0	81000	9500	9228	0
	938	09	FEB	01:00	2994680	2994680	80.00	65447	0	0	0	0	74369	55	4518	0	0	39000	0	0	3496	27000	0	300	0	0	0	0	81000	11504	11204	0
	939	09	FEB	02:00	2889160	2889160	80.00	64524	-424	0	0	0	73034	55	4378	0	0	39000	0	0	2177	27000	0	0	0	0	0	0	81000	12823	12823	0
	940	09	FEB	03:00	2715000	2715000	80.00	63000	-1214	0	0	0	71977	55	4708	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0
	941	09	FEB	04:00	2715000	2715000	62.00	63000	-510	0	0	0	71047	55	4482	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0
	942	09	FEB	05:00	2675150	2675150	50.00	62522	0	0	0	0	70211	55	4953	0	0	39000	0	0	0	26203	0	0	0	0	0	0	81000	15797	15797	0
	943	09	FEB	06:00	2590900	2590900	50.00	61511	0	0	0	0	69641	55	6064	4	0	39000	0	0	0	24518	0	0	0	0	0	0	81000	17482	17482	0
	944	09	FEB	07:00	2595200	2595200	50.00	61562	0	0	0	0	69586	55	5904	23	0	39000	0	0	0	24604	0	0	0	0	0	0	81000	17396	17396	0
	945	09	FEB	08:00	2601700	2601700	50.00	61640	0	0	0	0	69884	55	6047	48	0	39000	0	0	0	24734	0	0	0	0	0	0	81000	17266	17266	0
	946	09	FEB	09:00	2626800	2626800	50.00	61942	0	0	0	0	70389	55	6036	62	0	39000	0	0	0	25236	0	0	0	0	0	0	81000	16764	16764	0
	947	09	FEB	10:00	2715000	2715000	62.00	63000	-83	0	0	0	71136	55	4937	61	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0
	948	09	FEB	11:00	2715000	2715000	62.00	63000	-1385	0	0	0	72276	55	4785	51	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0
	949	09	FEB	12:00	2807240	2807240	80.00	63807	-1982	0	0	0	73695	55	4141	64	0	39000	0	0	1153	27000	0	300	0	0	0	0	81000	13847	13547	0
	950	09	FEB	13:00	3006040	3006040	80.00	65547	-863	0	0	0	75098	55	4497	45	0	39000	0	0	3638	27000	0	0	0	0	0	0	81000	11362	11362	0
	951	09	FEB	14:00	3157160	3157160	80.00	66869	0	0	0	0	76303	55	4695	26	0	39000	0	0	5527	27000	0	0	0	0	0	0	81000	9473	9473	0
	952	09	FEB	15:00	3226280	3226280	80.00	67474	0	0	0	0	77299	55	4844	9	0	39000	0	0	6391	27000	0	0	0	0	0	0	81000	8609	8609	0
	953	09	FEB	16:00	3307240	3307240	80.00	68182	0	0	0	0	78266	55	4808	0	0	39000	0	0	7403	27000	0	0	0	0	0	0	81000	7597	7782	0
	954	09	FEB	17:00	3358920	3358920	80.00	68634	0	0	0	0	79189	55	4785	0	0	39000	0	0	8049	27000	0	300	0	0	0	0	81000	6951	6951	0
	955	09	FEB	18:00	3449640	3449640	80.00	69428	0	0	0	0	79981	55	4443	0	0	39000	0	0	9183	27000	0	300	0	0	0	0	81000	5817	5817	0
	956	09	FEB	19:00	3553880	3553880	80.00	70340	0	0	0	0	80497	55	3956	0	0	39000	0	0	10486	27000	0	0	0	0	0	0	81000	4514	4814	0
	957	09	FEB	20:00	3519240	3519240	80.00	70037	0	0	0	0	80588	55	4480	0	0	39000	0	0	10053	27000	0	0	0	0	0	0	81000	4947	5247	0
	958	09	FEB	21:00	3454440	3454440	80.00	69470	0	0	0	0	80155	55	4857	0	0	39000	0	0	9243	27000	0	0	0	0	0	0	81000	5757	6057	0
	959	09	FEB	22:00	3381720	3381720	80.00	68834	0	0	0	0	79274	55	4885	0	0	39000	0	0	8334	27000	0	0	0	0	0	0	81000	6666	6966	0
	960	09	FEB	23:00	3245320	3245320	80.00	67640	0	0	0	0	78042	55	5358	0	0	39000	0	0	6629	27000	0	0	0	0	0	0	81000	8371	8371	0
	961	10	FEB	00:00	2680000	2680000	52.00	61800	-1598	0	0	0	72349	55	5696	0	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0
	962	10	FEB	01:00	2680000	2680000	52.00	61800	-80	0	0	0	70841	55	5706	0	0	38000	0	0	0	27000	0	0	0	0	0	0	80000	15000	15000	0
	963	10	FEB	02:00	2630800	2630800	50.00	61210	0	0	0	0	69383	55	5312	0	0	38000	0	0	0	26016	0	0	0	0	0	0	80000	15984	15984	0
	964	10	FEB	03:00	2585350	2585350	50.00	60664	0	0	0	0	68145	55	4983	0	0	38000	0	0	0	25107	0	0	0	0	0	0	80000	16893	16893	0
	965	10	FEB	04:00	2586500	2586500	50.00	60678	0	0	0	0	67250	55	4065	0	0	38000	0	0	0	25130	0	0	0	0	0	0	80000	16870	16870	0
