A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2944	03	MAY	15:00	40000	0	15777	0	0	0
	2945	03	MAY	16:00	40000	0	16477	0	0	0
	2946	03	MAY	17:00	40000	0	17926	0	0	0
	2947	03	MAY	18:00	40000	0	18836	0	0	0
	2948	03	MAY	19:00	40000	0	19215	0	0	0
	2949	03	MAY	20:00	40000	0	19097	0	0	0
	2950	03	MAY	21:00	40000	0	18755	0	0	0
	2951	03	MAY	22:00	40000	0	18329	0	0	0
	2952	03	MAY	23:00	40000	0	17543	0	0	0
	2953	04	MAY	00:00	39000	0	13449	0	0	0
	2954	04	MAY	01:00	39000	0	12672	0	0	0
	2955	04	MAY	02:00	39000	0	11486	0	0	0
	2956	04	MAY	03:00	39000	0	9955	0	0	0
	2957	04	MAY	04:00	39000	0	8705	0	0	0
	2958	04	MAY	05:00	39000	0	8023	0	0	0
	2959	04	MAY	06:00	39000	0	7227	0	0	0
	2960	04	MAY	07:00	39000	0	6590	0	0	0
	2961	04	MAY	08:00	39000	0	6490	0	0	0
	2962	04	MAY	09:00	39000	0	6751	0	0	0
	2963	04	MAY	10:00	39000	0	7315	0	0	0
	2964	04	MAY	11:00	39000	0	8225	0	0	0
	2965	04	MAY	12:00	39000	0	9638	0	0	0
	2966	04	MAY	13:00	39000	0	10226	0	0	0
	2967	04	MAY	14:00	39000	0	11486	0	0	0
	2968	04	MAY	15:00	39000	0	12971	0	0	0
	2969	04	MAY	16:00	39000	0	13903	0	0	0
	2970	04	MAY	17:00	39000	0	14340	0	0	0
	2971	04	MAY	18:00	39000	0	15419	0	0	0
	2972	04	MAY	19:00	39000	0	15691	0	0	0
	2973	04	MAY	20:00	39000	0	15666	0	0	0
	2974	04	MAY	21:00	39000	0	14897	0	0	0
	2975	04	MAY	22:00	39000	0	13809	0	0	0
	2976	04	MAY	23:00	39000	0	13418	0	0	0
	2977	05	MAY	00:00	39000	0	6965	0	0	0
	2978	05	MAY	01:00	39000	0	5331	0	0	0
	2979	05	MAY	02:00	39000	0	3862	0	0	0
	2980	05	MAY	03:00	39000	0	2699	0	0	0
	2981	05	MAY	04:00	39000	0	1757	0	0	0
	2982	05	MAY	05:00	39000	0	754	0	0	0
	2983	05	MAY	06:00	39000	0	0	0	0	0
	2984	05	MAY	07:00	39000	0	0	0	0	0
	2985	05	MAY	08:00	39000	0	683	0	0	0
	2986	05	MAY	09:00	39000	0	1190	0	0	0
	2987	05	MAY	10:00	39000	0	2538	0	0	0
	2988	05	MAY	11:00	39000	0	3559	0	0	0
	2989	05	MAY	12:00	39000	0	4481	0	0	0
	2990	05	MAY	13:00	39000	0	6166	0	0	0
	2991	05	MAY	14:00	39000	0	7316	0	0	0
	2992	05	MAY	15:00	39000	0	9173	0	0	0
	2993	05	MAY	16:00	39000	0	9645	0	0	0
	2994	05	MAY	17:00	39000	0	10280	0	0	0
	2995	05	MAY	18:00	39000	0	11414	0	0	0
	2996	05	MAY	19:00	39000	0	11595	0	0	0
	2997	05	MAY	20:00	39000	0	11588	0	0	0
	2998	05	MAY	21:00	39000	0	11316	0	0	0
	2999	05	MAY	22:00	39000	0	10280	0	0	0
	3000	05	MAY	23:00	39000	0	9095	0	0	0
	3001	06	MAY	00:00	40000	0	4896	0	0	0
	3002	06	MAY	01:00	40000	0	3606	0	0	0
	3003	06	MAY	02:00	40000	0	2756	0	0	0
	3004	06	MAY	03:00	40000	0	1740	0	0	0
	3005	06	MAY	04:00	40000	0	214	0	0	0
	3006	06	MAY	05:00	40000	0	0	0	0	0
	3007	06	MAY	06:00	40000	0	0	0	0	0
	3008	06	MAY	07:00	40000	0	0	0	0	0
	3009	06	MAY	08:00	40000	0	0	0	0	0
	3010	06	MAY	09:00	40000	0	0	0	0	0
	3011	06	MAY	10:00	40000	0	1090	0	0	0
	3012	06	MAY	11:00	40000	0	2553	0	0	0
	3013	06	MAY	12:00	40000	0	3386	0	0	0
	3014	06	MAY	13:00	40000	0	4929	0	0	0
	3015	06	MAY	14:00	40000	0	6237	0	0	0
	3016	06	MAY	15:00	40000	0	7241	0	0	0
	3017	06	MAY	16:00	40000	0	8460	0	0	0
	3018	06	MAY	17:00	40000	0	9172	0	0	0
	3019	06	MAY	18:00	40000	0	9440	0	0	0
	3020	06	MAY	19:00	40000	0	9542	0	0	0
	3021	06	MAY	20:00	40000	0	8779	0	0	0
	3022	06	MAY	21:00	40000	0	8079	0	0	0
	3023	06	MAY	22:00	40000	0	7020	0	0	0
	3024	06	MAY	23:00	40000	0	6261	0	0	0
	3025	07	MAY	00:00	39000	0	8106	0	0	0
	3026	07	MAY	01:00	39000	0	6554	0	0	0
	3027	07	MAY	02:00	39000	0	4899	0	0	0
	3028	07	MAY	03:00	39000	0	4247	0	0	0
	3029	07	MAY	04:00	39000	0	2850	0	0	0
	3030	07	MAY	05:00	39000	0	1990	0	0	0
	3031	07	MAY	06:00	39000	0	1767	0	0	0
	3032	07	MAY	07:00	39000	0	947	0	0	0
	3033	07	MAY	08:00	39000	0	1909	0	0	0
	3034	07	MAY	09:00	39000	0	2780	0	0	0
	3035	07	MAY	10:00	39000	0	3727	0	0	0
	3036	07	MAY	11:00	39000	0	4950	0	0	0
	3037	07	MAY	12:00	39000	0	5958	0	0	0
	3038	07	MAY	13:00	39000	0	6638	0	0	0
	3039	07	MAY	14:00	39000	0	7796	0	0	0
	3040	07	MAY	15:00	39000	0	9515	0	0	0
	3041	07	MAY	16:00	39000	0	10703	0	0	0
	3042	07	MAY	17:00	39000	0	11255	0	0	0
	3043	07	MAY	18:00	39000	0	11402	0	0	0
	3044	07	MAY	19:00	39000	0	12117	0	0	0
	3045	07	MAY	20:00	39000	0	12206	0	0	0
	3046	07	MAY	21:00	39000	0	11472	0	0	0
	3047	07	MAY	22:00	39000	0	10167	0	0	0
	3048	07	MAY	23:00	39000	0	10417	0	0	0
	3049	08	MAY	00:00	38000	0	13954	0	0	0
	3050	08	MAY	01:00	38000	0	12758	0	0	0
	3051	08	MAY	02:00	38000	0	11220	0	0	0
	3052	08	MAY	03:00	38000	0	10164	0	0	0
	3053	08	MAY	04:00	38000	0	9428	0	0	0
	3054	08	MAY	05:00	38000	0	8646	0	0	0
	3055	08	MAY	06:00	38000	0	7804	0	0	0
	3056	08	MAY	07:00	38000	0	7140	0	0	0
	3057	08	MAY	08:00	38000	0	7534	0	0	0
	3058	08	MAY	09:00	38000	0	7682	0	0	0
	3059	08	MAY	10:00	38000	0	8234	0	0	0
	3060	08	MAY	11:00	38000	0	9087	0	0	0
	3061	08	MAY	12:00	38000	0	9494	0	0	0
	3062	08	MAY	13:00	38000	0	10963	0	0	0
	3063	08	MAY	14:00	38000	0	11863	0	0	0
	3064	08	MAY	15:00	38000	0	12536	0	0	0
	3065	08	MAY	16:00	38000	0	13404	0	0	0
	3066	08	MAY	17:00	38000	0	14639	0	0	0
	3067	08	MAY	18:00	38000	0	15290	0	0	0
	3068	08	MAY	19:00	38000	0	15089	0	0	0
	3069	08	MAY	20:00	38000	0	14341	0	0	0
	3070	08	MAY	21:00	38000	0	13791	0	0	0
	3071	08	MAY	22:00	38000	0	13124	0	0	0
	3072	08	MAY	23:00	38000	0	11430	0	0	0
	3073	09	MAY	00:00	38000	0	13414	0	0	0
	3074	09	MAY	01:00	38000	0	12619	0	0	0
	3075	09	MAY	02:00	38000	0	11652	0	0	0
	3076	09	MAY	03:00	38000	0	10575	0	0	0
	3077	09	MAY	04:00	38000	0	8983	0	0	0
	3078	09	MAY	05:00	38000	0	8155	0	0	0
	3079	09	MAY	06:00	38000	0	7337	0	0	0
	3080	09	MAY	07:00	38000	0	6466	0	0	0
	3081	09	MAY	08:00	38000	0	6109	0	0	0
	3082	09	MAY	09:00	38000	0	6725	0	0	0
	3083	09	MAY	10:00	38000	0	8049	0	0	0
	3084	09	MAY	11:00	38000	0	9598	0	0	0
	3085	09	MAY	12:00	38000	0	10058	0	0	0
	3086	09	MAY	13:00	38000	0	10859	0	0	0
	3087	09	MAY	14:00	38000	0	12549	0	0	0
	3088	09	MAY	15:00	38000	0	14141	0	0	0
	3089	09	MAY	16:00	38000	0	14350	0	0	0
	3090	09	MAY	17:00	38000	0	15175	0	0	0
	3091	09	MAY	18:00	38000	0	16359	0	0	0
	3092	09	MAY	19:00	38000	0	17633	0	0	0
	3093	09	MAY	20:00	38000	0	17927	0	0	0
	3094	09	MAY	21:00	38000	0	16361	0	0	0
	3095	09	MAY	22:00	38000	0	15601	0	0	0
	3096	09	MAY	23:00	38000	0	15107	0	0	0
	3097	10	MAY	00:00	40000	0	11848	0	0	0
	3098	10	MAY	01:00	40000	0	10097	0	0	0
	3099	10	MAY	02:00	40000	0	9020	0	0	0
	3100	10	MAY	03:00	40000	0	8149	0	0	0
	3101	10	MAY	04:00	40000	0	7446	0	0	0
	3102	10	MAY	05:00	40000	0	6988	0	0	0
	3103	10	MAY	06:00	40000	0	6304	0	0	0
	3104	10	MAY	07:00	40000	0	5784	0	0	0
	3105	10	MAY	08:00	40000	0	5826	0	0	0
	3106	10	MAY	09:00	40000	0	6120	0	0	0
	3107	10	MAY	10:00	40000	0	5959	0	0	0
	3108	10	MAY	11:00	40000	0	7547	0	0	0
	3109	10	MAY	12:00	40000	0	9308	0	0	0
	3110	10	MAY	13:00	40000	0	11516	0	0	0
	3111	10	MAY	14:00	40000	0	12511	0	0	0
	3112	10	MAY	15:00	40000	0	13014	0	0	0
	3113	10	MAY	16:00	40000	0	13736	0	0	0
	3114	10	MAY	17:00	40000	0	13762	0	0	0
	3115	10	MAY	18:00	40000	0	13855	0	0	0
	3116	10	MAY	19:00	40000	0	14722	0	0	0
	3117	10	MAY	20:00	40000	0	14003	0	0	0
	3118	10	MAY	21:00	40000	0	13204	0	0	0
	3119	10	MAY	22:00	40000	0	12241	0	0	0
	3120	10	MAY	23:00	40000	0	10714	0	0	0
	3121	11	MAY	00:00	40000	0	5070	0	0	0
	3122	11	MAY	01:00	40000	0	3528	0	0	0
	3123	11	MAY	02:00	40000	0	2510	0	0	0
	3124	11	MAY	03:00	40000	0	779	0	0	0
	3125	11	MAY	04:00	40000	0	0	0	0	0
	3126	11	MAY	05:00	40000	0	0	0	0	0
	3127	11	MAY	06:00	40000	0	0	0	0	0
	3128	11	MAY	07:00	40000	0	0	0	0	0
	3129	11	MAY	08:00	40000	0	0	0	0	0
	3130	11	MAY	09:00	40000	0	0	0	0	0
	3131	11	MAY	10:00	40000	0	0	0	0	0
	3132	11	MAY	11:00	40000	0	1039	0	0	0
	3133	11	MAY	12:00	40000	0	2091	0	0	0
	3134	11	MAY	13:00	40000	0	3182	0	0	0
	3135	11	MAY	14:00	40000	0	4835	0	0	0
	3136	11	MAY	15:00	40000	0	6364	0	0	0
	3137	11	MAY	16:00	40000	0	7533	0	0	0
	3138	11	MAY	17:00	40000	0	8496	0	0	0
	3139	11	MAY	18:00	40000	0	8442	0	0	0
	3140	11	MAY	19:00	40000	0	8279	0	0	0
	3141	11	MAY	20:00	40000	0	7794	0	0	0
	3142	11	MAY	21:00	40000	0	7514	0	0	0
	3143	11	MAY	22:00	40000	0	6824	0	0	0
	3144	11	MAY	23:00	40000	0	6178	0	0	0
	3145	12	MAY	00:00	40000	0	738	0	0	0
	3146	12	MAY	01:00	40000	0	0	0	0	0
	3147	12	MAY	02:00	40000	0	0	0	0	0
	3148	12	MAY	03:00	40000	0	0	0	0	0
	3149	12	MAY	04:00	39891	0	0	0	0	0
	3150	12	MAY	05:00	39492	0	0	0	0	0
	3151	12	MAY	06:00	39118	0	0	0	0	0
	3152	12	MAY	07:00	38977	0	0	0	0	0
	3153	12	MAY	08:00	39133	0	0	0	0	0
	3154	12	MAY	09:00	39736	0	0	0	0	0
	3155	12	MAY	10:00	40000	0	0	0	0	0
	3156	12	MAY	11:00	40000	0	0	0	0	0
	3157	12	MAY	12:00	40000	0	149	0	0	0
	3158	12	MAY	13:00	40000	0	1598	0	0	0
	3159	12	MAY	14:00	40000	0	3322	0	0	0
	3160	12	MAY	15:00	40000	0	4261	0	0	0
	3161	12	MAY	16:00	40000	0	5014	0	0	0
	3162	12	MAY	17:00	40000	0	6007	0	0	0
	3163	12	MAY	18:00	40000	0	6676	0	0	0
	3164	12	MAY	19:00	40000	0	5898	0	0	0
	3165	12	MAY	20:00	40000	0	6438	0	0	0
	3166	12	MAY	21:00	40000	0	5733	0	0	0
	3167	12	MAY	22:00	40000	0	5333	0	0	0
	3168	12	MAY	23:00	40000	0	3788	0	0	0
	3169	13	MAY	00:00	40000	0	1407	0	0	0
	3170	13	MAY	01:00	40000	0	926	0	0	0
	3171	13	MAY	02:00	40000	0	0	0	0	0
	3172	13	MAY	03:00	40000	0	0	0	0	0
	3173	13	MAY	04:00	40000	0	0	0	0	0
	3174	13	MAY	05:00	40000	0	0	0	0	0
	3175	13	MAY	06:00	39776	0	0	0	0	0
	3176	13	MAY	07:00	39259	0	0	0	0	0
	3177	13	MAY	08:00	39758	0	0	0	0	0
	3178	13	MAY	09:00	40000	0	0	0	0	0
	3179	13	MAY	10:00	40000	0	0	0	0	0
	3180	13	MAY	11:00	40000	0	0	0	0	0
	3181	13	MAY	12:00	40000	0	102	0	0	0
	3182	13	MAY	13:00	40000	0	1129	0	0	0
	3183	13	MAY	14:00	40000	0	3134	0	0	0
	3184	13	MAY	15:00	40000	0	4190	0	0	0
	3185	13	MAY	16:00	40000	0	5860	0	0	0
	3186	13	MAY	17:00	40000	0	6687	0	0	0
	3187	13	MAY	18:00	40000	0	7787	0	0	0
	3188	13	MAY	19:00	40000	0	7507	0	0	0
	3189	13	MAY	20:00	40000	0	7592	0	0	0
	3190	13	MAY	21:00	40000	0	7121	0	0	0
	3191	13	MAY	22:00	40000	0	5788	0	0	0
	3192	13	MAY	23:00	40000	0	4846	0	0	0
	3193	14	MAY	00:00	40000	0	4942	0	0	0
	3194	14	MAY	01:00	40000	0	3479	0	0	0
	3195	14	MAY	02:00	40000	0	2135	0	0	0
	3196	14	MAY	03:00	40000	0	1319	0	0	0
	3197	14	MAY	04:00	40000	0	420	0	0	0
	3198	14	MAY	05:00	40000	0	0	0	0	0
	3199	14	MAY	06:00	40000	0	0	0	0	0
	3200	14	MAY	07:00	40000	0	0	0	0	0
	3201	14	MAY	08:00	40000	0	0	0	0	0
	3202	14	MAY	09:00	40000	0	0	0	0	0
	3203	14	MAY	10:00	40000	0	469	0	0	0
	3204	14	MAY	11:00	40000	0	1870	0	0	0
	3205	14	MAY	12:00	40000	0	3047	0	0	0
	3206	14	MAY	13:00	40000	0	4350	0	0	0
	3207	14	MAY	14:00	40000	0	5987	0	0	0
	3208	14	MAY	15:00	40000	0	6955	0	0	0
	3209	14	MAY	16:00	40000	0	7997	0	0	0
	3210	14	MAY	17:00	40000	0	8264	0	0	0
	3211	14	MAY	18:00	40000	0	9270	0	0	0
	3212	14	MAY	19:00	40000	0	9452	0	0	0
	3213	14	MAY	20:00	40000	0	8598	0	0	0
	3214	14	MAY	21:00	40000	0	8309	0	0	0
	3215	14	MAY	22:00	40000	0	7100	0	0	0
	3216	14	MAY	23:00	40000	0	6459	0	0	0
	3217	15	MAY	00:00	38000	0	10846	0	0	0
	3218	15	MAY	01:00	38000	0	9834	0	0	0
	3219	15	MAY	02:00	38000	0	8488	0	0	0
	3220	15	MAY	03:00	38000	0	7098	0	0	0
	3221	15	MAY	04:00	38000	0	6285	0	0	0
	3222	15	MAY	05:00	38000	0	5866	0	0	0
	3223	15	MAY	06:00	38000	0	5347	0	0	0
	3224	15	MAY	07:00	38000	0	4686	0	0	0
	3225	15	MAY	08:00	38000	0	4994	0	0	0
	3226	15	MAY	09:00	38000	0	5463	0	0	0
	3227	15	MAY	10:00	38000	0	6172	0	0	0
	3228	15	MAY	11:00	38000	0	6771	0	0	0
	3229	15	MAY	12:00	38000	0	8684	0	0	0
	3230	15	MAY	13:00	38000	0	9976	0	0	0
	3231	15	MAY	14:00	38000	0	11315	0	0	0
	3232	15	MAY	15:00	38000	0	11947	0	0	0
	3233	15	MAY	16:00	38000	0	13290	0	0	0
	3234	15	MAY	17:00	38000	0	13848	0	0	0
	3235	15	MAY	18:00	38000	0	14445	0	0	0
	3236	15	MAY	19:00	38000	0	13977	0	0	0
	3237	15	MAY	20:00	38000	0	13572	0	0	0
	3238	15	MAY	21:00	38000	0	13174	0	0	0
	3239	15	MAY	22:00	38000	0	11565	0	0	0
	3240	15	MAY	23:00	38000	0	10585	0	0	0
	3241	16	MAY	00:00	38000	0	12147	0	0	0
	3242	16	MAY	01:00	38000	0	11907	0	0	0
	3243	16	MAY	02:00	38000	0	10599	0	0	0
	3244	16	MAY	03:00	38000	0	9314	0	0	0
	3245	16	MAY	04:00	38000	0	8431	0	0	0
	3246	16	MAY	05:00	38000	0	7170	0	0	0
	3247	16	MAY	06:00	38000	0	7154	0	0	0
	3248	16	MAY	07:00	38000	0	7191	0	0	0
	3249	16	MAY	08:00	38000	0	6560	0	0	0
	3250	16	MAY	09:00	38000	0	7237	0	0	0
	3251	16	MAY	10:00	38000	0	8556	0	0	0
	3252	16	MAY	11:00	38000	0	9700	0	0	0
	3253	16	MAY	12:00	38000	0	11342	0	0	0
	3254	16	MAY	13:00	38000	0	11931	0	0	0
	3255	16	MAY	14:00	38000	0	13096	0	0	0
	3256	16	MAY	15:00	38000	0	14071	0	0	0
	3257	16	MAY	16:00	38000	0	15454	0	0	0
	3258	16	MAY	17:00	38000	0	16546	0	0	0
	3259	16	MAY	18:00	38000	0	16562	0	0	0
	3260	16	MAY	19:00	38000	0	16372	0	0	0
	3261	16	MAY	20:00	38000	0	15776	0	0	0
	3262	16	MAY	21:00	38000	0	14944	0	0	0
	3263	16	MAY	22:00	38000	0	14387	0	0	0
	3264	16	MAY	23:00	38000	0	13594	0	0	0
	3265	17	MAY	00:00	39000	0	10635	0	0	0
	3266	17	MAY	01:00	39000	0	9102	0	0	0
	3267	17	MAY	02:00	39000	0	7475	0	0	0
	3268	17	MAY	03:00	39000	0	6114	0	0	0
	3269	17	MAY	04:00	39000	0	5068	0	0	0
	3270	17	MAY	05:00	39000	0	4100	0	0	0
	3271	17	MAY	06:00	39000	0	3610	0	0	0
	3272	17	MAY	07:00	39000	0	3973	0	0	0
	3273	17	MAY	08:00	39000	0	4534	0	0	0
	3274	17	MAY	09:00	39000	0	5605	0	0	0
	3275	17	MAY	10:00	39000	0	6266	0	0	0
	3276	17	MAY	11:00	39000	0	7305	0	0	0
	3277	17	MAY	12:00	39000	0	8600	0	0	0
	3278	17	MAY	13:00	39000	0	9577	0	0	0
	3279	17	MAY	14:00	39000	0	10996	0	0	0
	3280	17	MAY	15:00	39000	0	11669	0	0	0
	3281	17	MAY	16:00	39000	0	12957	0	0	0
	3282	17	MAY	17:00	39000	0	13229	0	0	0
	3283	17	MAY	18:00	39000	0	13424	0	0	0
	3284	17	MAY	19:00	39000	0	13266	0	0	0
	3285	17	MAY	20:00	39000	0	13492	0	0	0
	3286	17	MAY	21:00	39000	0	13155	0	0	0
	3287	17	MAY	22:00	39000	0	12904	0	0	0
	3288	17	MAY	23:00	39000	0	12216	0	0	0
	3289	18	MAY	00:00	41000	0	4828	0	0	0
	3290	18	MAY	01:00	41000	0	3945	0	0	0
	3291	18	MAY	02:00	41000	0	2404	0	0	0
	3292	18	MAY	03:00	41000	0	391	0	0	0
	3293	18	MAY	04:00	41000	0	0	0	0	0
	3294	18	MAY	05:00	41000	0	0	0	0	0
	3295	18	MAY	06:00	41000	0	0	0	0	0
	3296	18	MAY	07:00	41000	0	0	0	0	0
	3297	18	MAY	08:00	41000	0	0	0	0	0
	3298	18	MAY	09:00	41000	0	0	0	0	0
	3299	18	MAY	10:00	41000	0	0	0	0	0
	3300	18	MAY	11:00	41000	0	0	0	0	0
	3301	18	MAY	12:00	41000	0	0	0	0	0
	3302	18	MAY	13:00	41000	0	478	0	0	0
	3303	18	MAY	14:00	41000	0	2503	0	0	0
	3304	18	MAY	15:00	41000	0	4332	0	0	0
	3305	18	MAY	16:00	41000	0	5326	0	0	0
	3306	18	MAY	17:00	41000	0	5902	0	0	0
	3307	18	MAY	18:00	41000	0	7069	0	0	0
	3308	18	MAY	19:00	41000	0	7122	0	0	0
	3309	18	MAY	20:00	41000	0	7338	0	0	0
	3310	18	MAY	21:00	41000	0	6976	0	0	0
	3311	18	MAY	22:00	41000	0	5507	0	0	0
	3312	18	MAY	23:00	41000	0	3999	0	0	0
	3313	19	MAY	00:00	41000	0	0	0	0	0
	3314	19	MAY	01:00	41000	0	0	0	0	0
	3315	19	MAY	02:00	41000	0	0	0	0	0
	3316	19	MAY	03:00	40991	0	0	0	0	0
	3317	19	MAY	04:00	39089	0	0	0	0	0
	3318	19	MAY	05:00	38076	0	0	0	0	0
	3319	19	MAY	06:00	37763	0	0	0	0	0
	3320	19	MAY	07:00	37417	0	0	0	0	0
	3321	19	MAY	08:00	38333	0	0	0	0	0
	3322	19	MAY	09:00	39320	0	0	0	0	0
	3323	19	MAY	10:00	40781	0	0	0	0	0
	3324	19	MAY	11:00	41000	0	0	0	0	0
	3325	19	MAY	12:00	41000	0	0	0	0	0
	3326	19	MAY	13:00	41000	0	0	0	0	0
	3327	19	MAY	14:00	41000	0	166	0	0	0
	3328	19	MAY	15:00	41000	0	1797	0	0	0
	3329	19	MAY	16:00	41000	0	2982	0	0	0
	3330	19	MAY	17:00	41000	0	4330	0	0	0
	3331	19	MAY	18:00	41000	0	5138	0	0	0
	3332	19	MAY	19:00	41000	0	5471	0	0	0
	3333	19	MAY	20:00	41000	0	5738	0	0	0
	3334	19	MAY	21:00	41000	0	5196	0	0	0
	3335	19	MAY	22:00	41000	0	5355	0	0	0
	3336	19	MAY	23:00	41000	0	4447	0	0	0
	3337	20	MAY	00:00	40000	0	1521	0	0	0
	3338	20	MAY	01:00	40000	0	363	0	0	0
	3339	20	MAY	02:00	40000	0	0	0	0	0
	3340	20	MAY	03:00	40000	0	0	0	0	0
	3341	20	MAY	04:00	38371	0	0	0	0	0
	3342	20	MAY	05:00	36628	0	0	0	0	0
	3343	20	MAY	06:00	36028	0	0	0	0	0
	3344	20	MAY	07:00	35915	0	0	0	0	0
	3345	20	MAY	08:00	35712	0	0	0	0	0
	3346	20	MAY	09:00	36384	0	0	0	0	0
	3347	20	MAY	10:00	38185	0	0	0	0	0
	3348	20	MAY	11:00	40000	0	0	0	0	0
	3349	20	MAY	12:00	40000	0	0	0	0	0
	3350	20	MAY	13:00	40000	0	68	0	0	0
	3351	20	MAY	14:00	40000	0	1258	0	0	0
	3352	20	MAY	15:00	40000	0	2043	0	0	0
	3353	20	MAY	16:00	40000	0	3680	0	0	0
	3354	20	MAY	17:00	40000	0	4378	0	0	0
	3355	20	MAY	18:00	40000	0	4404	0	0	0
	3356	20	MAY	19:00	40000	0	4650	0	0	0
	3357	20	MAY	20:00	40000	0	4652	0	0	0
	3358	20	MAY	21:00	40000	0	3894	0	0	0
	3359	20	MAY	22:00	40000	0	3296	0	0	0
	3360	20	MAY	23:00	40000	0	1377	0	0	0
	3361	21	MAY	00:00	40000	0	2037	0	0	0
	3362	21	MAY	01:00	40000	0	366	0	0	0
	3363	21	MAY	02:00	40000	0	0	0	0	0
	3364	21	MAY	03:00	40000	0	0	0	0	0
	3365	21	MAY	04:00	39830	0	0	0	0	0
	3366	21	MAY	05:00	38622	0	0	0	0	0
	3367	21	MAY	06:00	37085	0	0	0	0	0
	3368	21	MAY	07:00	36750	0	0	0	0	0
	3369	21	MAY	08:00	36634	0	0	0	0	0
	3370	21	MAY	09:00	38058	0	0	0	0	0
	3371	21	MAY	10:00	39071	0	0	0	0	0
	3372	21	MAY	11:00	40000	0	0	0	0	0
	3373	21	MAY	12:00	40000	0	409	0	0	0
	3374	21	MAY	13:00	40000	0	1305	0	0	0
	3375	21	MAY	14:00	40000	0	2254	0	0	0
	3376	21	MAY	15:00	40000	0	4161	0	0	0
	3377	21	MAY	16:00	40000	0	5252	0	0	0
	3378	21	MAY	17:00	40000	0	6328	0	0	0
	3379	21	MAY	18:00	40000	0	7082	0	0	0
	3380	21	MAY	19:00	40000	0	6808	0	0	0
	3381	21	MAY	20:00	40000	0	6099	0	0	0
	3382	21	MAY	21:00	40000	0	5602	0	0	0
	3383	21	MAY	22:00	40000	0	4493	0	0	0
	3384	21	MAY	23:00	40000	0	3761	0	0	0
	3385	22	MAY	00:00	40000	0	6316	0	0	0
	3386	22	MAY	01:00	40000	0	5736	0	0	0
	3387	22	MAY	02:00	40000	0	4246	0	0	0
	3388	22	MAY	03:00	40000	0	2942	0	0	0
	3389	22	MAY	04:00	40000	0	1205	0	0	0
	3390	22	MAY	05:00	40000	0	301	0	0	0
	3391	22	MAY	06:00	40000	0	486	0	0	0
	3392	22	MAY	07:00	40000	0	500	0	0	0
	3393	22	MAY	08:00	40000	0	551	0	0	0
	3394	22	MAY	09:00	40000	0	2237	0	0	0
	3395	22	MAY	10:00	40000	0	2744	0	0	0
	3396	22	MAY	11:00	40000	0	3853	0	0	0
	3397	22	MAY	12:00	40000	0	4723	0	0	0
	3398	22	MAY	13:00	40000	0	5769	0	0	0
	3399	22	MAY	14:00	40000	0	7380	0	0	0
	3400	22	MAY	15:00	40000	0	8542	0	0	0
	3401	22	MAY	16:00	40000	0	9864	0	0	0
	3402	22	MAY	17:00	40000	0	10672	0	0	0
	3403	22	MAY	18:00	40000	0	10714	0	0	0
	3404	22	MAY	19:00	40000	0	11327	0	0	0
	3405	22	MAY	20:00	40000	0	11081	0	0	0
	3406	22	MAY	21:00	40000	0	10232	0	0	0
	3407	22	MAY	22:00	40000	0	9322	0	0	0
	3408	22	MAY	23:00	40000	0	8325	0	0	0
	3409	23	MAY	00:00	40000	0	10644	0	0	0
	3410	23	MAY	01:00	40000	0	9217	0	0	0
	3411	23	MAY	02:00	40000	0	7765	0	0	0
	3412	23	MAY	03:00	40000	0	5949	0	0	0
	3413	23	MAY	04:00	40000	0	5314	0	0	0
	3414	23	MAY	05:00	40000	0	4129	0	0	0
	3415	23	MAY	06:00	40000	0	3381	0	0	0
	3416	23	MAY	07:00	40000	0	2672	0	0	0
	3417	23	MAY	08:00	40000	0	2747	0	0	0
	3418	23	MAY	09:00	40000	0	3301	0	0	0
	3419	23	MAY	10:00	40000	0	3317	0	0	0
	3420	23	MAY	11:00	40000	0	5590	0	0	0
	3421	23	MAY	12:00	40000	0	6957	0	0	0
	3422	23	MAY	13:00	40000	0	7903	0	0	0
	3423	23	MAY	14:00	40000	0	9472	0	0	0
	3424	23	MAY	15:00	40000	0	11076	0	0	0
	3425	23	MAY	16:00	40000	0	11447	0	0	0
	3426	23	MAY	17:00	40000	0	12635	0	0	0
	3427	23	MAY	18:00	40000	0	12835	0	0	0
	3428	23	MAY	19:00	40000	0	12976	0	0	0
	3429	23	MAY	20:00	40000	0	12893	0	0	0
	3430	23	MAY	21:00	40000	0	12075	0	0	0
	3431	23	MAY	22:00	40000	0	11381	0	0	0
	3432	23	MAY	23:00	40000	0	9880	0	0	0
	3433	24	MAY	00:00	40000	0	8086	0	0	0
	3434	24	MAY	01:00	40000	0	7208	0	0	0
	3435	24	MAY	02:00	40000	0	6411	0	0	0
	3436	24	MAY	03:00	40000	0	4985	0	0	0
	3437	24	MAY	04:00	40000	0	4127	0	0	0
	3438	24	MAY	05:00	40000	0	2931	0	0	0
	3439	24	MAY	06:00	40000	0	2404	0	0	0
	3440	24	MAY	07:00	40000	0	1817	0	0	0
	3441	24	MAY	08:00	40000	0	2851	0	0	0
	3442	24	MAY	09:00	40000	0	2656	0	0	0
	3443	24	MAY	10:00	40000	0	3483	0	0	0
	3444	24	MAY	11:00	40000	0	4039	0	0	0
