A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	421	18	JAN	12:00	3326160	3326160	290200	3035960	3616360	80.00	0	80.00	80.00	69505	1497	1501	-4	2998	0	4	188	75912	2146	73766	78058	53	5	48	57	3098	406	2692	3504	53	16	37	68	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	7780	4745	3035	12525	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	5961	4745	1216	10706	6111	4595	1516	10706	0	0	0	0	95	3	92	97
	422	18	JAN	13:00	3296558	3296558	199802	3096755	3496360	80.00	0	80.00	80.00	69246	-4	2	-5	-2	0	1	188	77155	2299	74856	79453	53	5	48	57	3083	323	2760	3406	46	19	27	64	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	7409	3615	3794	11025	25705	2425	23280	28130	0	0	0	0	137	137	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	6331	3615	2716	9946	6344	3328	3016	9672	0	0	0	0	95	3	92	97
	423	18	JAN	14:00	3385960	3385960	243120	3142840	3629080	80.00	0	80.00	80.00	70028	-4	2	-5	-2	0	2	188	78431	2695	75736	81125	53	5	48	57	3393	52	3341	3445	30	7	23	37	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	8527	4157	4371	12684	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	5213	4157	1057	9370	5369	4012	1357	9381	0	0	0	0	95	2	93	97
	424	18	JAN	15:00	3457180	3457180	256420	3200760	3713600	81.00	1.00	80.00	82.00	70651	-394	389	-783	-5	0	1	188	79694	3130	76564	82823	53	5	48	57	3395	64	3331	3459	12	2	10	13	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	9417	4323	5095	13740	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	4323	4323	0	8646	4623	4323	300	8946	0	0	0	0	96	2	94	97
	425	18	JAN	16:00	3513620	3513620	199980	3313640	3713600	81.00	1.00	80.00	82.00	71145	-720	716	-1436	-4	0	2	188	80741	3284	77457	84025	53	5	48	57	3421	471	2950	3891	1	0	1	1	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	10123	3617	6506	13740	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3617	3617	0	7235	3917	3617	300	7535	0	0	0	0	96	1	95	97
	426	18	JAN	17:00	3559060	3559060	154540	3404520	3713600	93.34	13.34	80.00	106.67	71543	-1259	1255	-2515	-4	0	13	188	81571	3367	78204	84937	53	5	48	57	2983	432	2551	3414	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	10691	3049	7642	13740	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3049	3049	0	6099	3199	3199	0	6399	0	0	0	0	97	1	96	97
	427	18	JAN	18:00	3579100	3579100	134500	3444600	3713600	93.34	13.34	80.00	106.67	71718	-1268	1264	-2532	-4	0	52	188	82094	3401	78693	85494	53	5	48	57	3208	708	2500	3915	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	10941	2799	8143	13740	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	2799	2799	0	5598	2949	2949	0	5898	0	0	0	0	97	0	97	97
	428	18	JAN	19:00	3585180	3585180	128420	3456760	3713600	93.34	13.34	80.00	106.67	71771	-1492	1488	-2980	-4	0	93	188	82295	3525	78770	85820	53	5	48	57	3074	690	2384	3764	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	11017	2723	8295	13740	25705	2425	23280	28130	0	0	0	0	144	144	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	2723	2723	0	5446	2879	2866	13	5746	0	0	0	0	97	0	97	97
	429	18	JAN	20:00	3537860	3537860	175740	3362120	3713600	93.34	13.34	80.00	106.67	71357	-1717	1714	-3432	-3	0	36	188	82112	3617	78495	85728	53	5	48	57	3158	108	3050	3265	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	10426	3314	7112	13740	25705	2425	23280	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3314	3314	0	6629	3314	3314	0	6629	0	0	0	0	97	1	96	97
	430	18	JAN	21:00	3549940	3549940	163660	3386280	3713600	93.34	13.34	80.00	106.67	71463	-1736	1732	-3469	-4	0	14	188	81563	3578	77985	85140	53	5	48	57	2611	52	2559	2662	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	10577	3163	7414	13740	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3163	3163	0	6327	3313	3313	0	6627	0	0	0	0	97	1	96	97
	431	18	JAN	22:00	3544300	3544300	169300	3375000	3713600	93.34	13.34	80.00	106.67	71413	-1257	1254	-2512	-3	0	19	189	80718	3520	77198	84237	53	5	48	57	2459	551	1908	3010	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	10506	3234	7273	13740	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3234	3234	0	6468	3534	3234	300	6768	0	0	0	0	97	1	96	97
	432	18	JAN	23:00	3487660	3487660	225940	3261720	3713600	81.00	1.00	80.00	82.00	70918	-509	506	-1016	-3	0	4	189	79698	3348	76350	83045	53	5	48	57	2910	419	2491	3329	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	9798	3942	5857	13740	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3942	3942	0	7884	4242	3942	300	8184	0	0	0	0	96	2	94	97
	433	19	JAN	00:00	3127155	3127155	202035	2925120	3329190	80.00	0	80.00	80.00	67373	-4	1	-4	-3	0	-2	189	75061	3311	71750	78372	53	5	48	57	3255	349	2906	3604	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	5219	2712	2507	7931	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	8522	2712	5810	11234	8372	2562	5810	10934	0	0	0	0	94	5	89	98
	434	19	JAN	01:00	3007995	3007995	228875	2779120	3236870	80.00	0	80.00	80.00	66330	-4	1	-4	-3	0	-16	189	73732	3361	70371	77092	53	5	48	57	3579	87	3492	3666	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	3729	3048	682	6777	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	10011	3048	6964	13059	10011	3048	6964	13059	0	0	0	0	93	6	87	98
	435	19	JAN	02:00	2951255	2951255	210655	2740600	3161910	79.00	1.00	78.00	80.00	65834	466	470	-4	937	0	-21	189	72352	3637	68715	75988	53	5	48	57	3383	54	3329	3437	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	3020	2820	200	5840	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	10720	2820	7901	13540	10720	2820	7901	13540	0	0	0	0	93	6	87	98
	436	19	JAN	03:00	2922735	2922735	182135	2740600	3104870	70.00	10.00	59.99	80.00	65584	1023	1028	-5	2052	0	-25	189	71280	3875	67405	75154	53	5	48	57	3229	18	3211	3246	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	2663	2463	200	5127	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11077	2463	8614	13540	11077	2463	8614	13540	0	0	0	0	93	6	87	98
	437	19	JAN	04:00	2902775	2902775	162175	2740600	3064950	70.00	10.00	59.99	80.00	65410	1797	1803	-6	3601	0	-22	189	70315	4095	66220	74409	53	5	48	57	3284	323	2961	3607	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	2414	2214	200	4628	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11326	2214	9113	13540	11326	2214	9113	13540	0	0	0	0	93	6	87	98
	438	19	JAN	05:00	2871255	2871255	130655	2740600	3001910	69.00	11.00	57.99	80.00	65134	1865	1872	-7	3737	0	-4	189	69713	4281	65432	73993	53	5	48	57	3126	189	2937	3314	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	2020	1820	200	3840	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11720	1820	9901	13540	11720	1820	9901	13540	0	0	0	0	93	6	87	98
	439	19	JAN	06:00	2853855	2853855	113255	2740600	2967110	69.00	11.00	57.99	80.00	64982	1958	1965	-7	3923	0	0	189	69276	4413	64863	73688	53	5	48	57	2995	445	2550	3440	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	1802	1602	200	3405	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11938	1602	10336	13540	11938	1602	10336	13540	0	0	0	0	93	6	87	98
	440	19	JAN	07:00	2851535	2851535	110935	2740600	2962470	69.00	11.00	57.99	80.00	64961	1839	1845	-6	3685	0	0	189	69166	4470	64696	73635	53	5	48	57	2796	651	2145	3446	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	1773	1573	200	3347	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11967	1573	10394	13540	11967	1573	10394	13540	0	0	0	0	93	6	87	98
	441	19	JAN	08:00	2864735	2864735	124135	2740600	2988870	69.00	11.00	57.99	80.00	65077	1835	1840	-5	3675	0	1	188	69198	4449	64749	73647	53	5	48	57	2655	473	2182	3128	4	3	1	6	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	1938	1738	200	3677	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11802	1738	10064	13540	11802	1738	10064	13540	0	0	0	0	93	6	87	98
	442	19	JAN	09:00	2850175	2850175	109575	2740600	2959750	70.00	10.00	59.99	80.00	64949	1453	1458	-5	2912	0	3	188	69613	4457	65156	74070	53	5	48	57	2849	1055	1794	3904	23	13	10	36	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	1756	1556	200	3313	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11984	1556	10428	13540	11984	1556	10428	13540	0	0	0	0	93	6	87	98
	443	19	JAN	10:00	2867335	2867335	126735	2740600	2994070	70.00	10.00	59.99	80.00	65100	838	843	-5	1681	0	5	188	70332	4450	65882	74781	53	5	48	57	2717	1456	1261	4172	42	20	22	62	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	1971	1771	200	3742	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11769	1771	9999	13540	11769	1771	9999	13540	0	0	0	0	93	6	87	98
	444	19	JAN	11:00	2893335	2893335	152735	2740600	3046070	79.00	1.00	78.00	80.00	65327	222	227	-5	450	0	8	188	71431	4314	67117	75744	53	5	48	57	2861	1614	1247	4474	54	24	30	77	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	2296	2096	200	4392	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	11444	2096	9349	13540	11444	2096	9349	13540	0	0	0	0	93	6	87	98
	445	19	JAN	12:00	2971515	2971515	148635	2822880	3120150	80.00	0	80.00	80.00	66011	-5	1	-5	-4	0	7	188	72543	4167	68376	76710	53	5	48	57	2618	1593	1025	4211	56	21	35	76	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	3273	2045	1229	5318	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	10467	2045	8423	12512	10317	2195	8123	12512	0	0	0	0	93	5	88	98
	446	19	JAN	13:00	3044515	3044515	122435	2922080	3166950	80.00	0	80.00	80.00	66650	-5	1	-5	-4	0	4	188	73818	4001	69817	77819	53	5	48	57	2978	1758	1220	4735	62	24	38	85	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	4186	1717	2469	5903	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	9555	1717	7838	11272	9405	1867	7538	11272	0	0	0	0	94	5	89	98
	447	19	JAN	14:00	3149418	3149418	109338	3040080	3258757	80.00	0	80.00	80.00	67568	-4	1	-5	-3	0	3	188	75031	4004	71027	79034	53	5	48	57	2916	1932	984	4847	43	14	29	57	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	5497	1553	3944	7050	26190	1940	24250	28130	0	0	0	0	133	133	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	8243	1553	6690	9797	8110	1687	6424	9797	0	0	0	0	95	4	91	98
	448	19	JAN	15:00	3179045	3179045	221985	2957060	3401030	80.00	0	80.00	80.00	67827	-930	927	-1857	-3	0	2	188	76318	3984	72334	80302	53	5	48	57	2916	1704	1212	4620	18	5	13	23	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	5867	2961	2906	8829	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	7873	2961	4912	10834	7723	2811	4912	10534	0	0	0	0	95	4	91	98
	449	19	JAN	16:00	3226635	3226635	268635	2958000	3495270	80.00	0	80.00	80.00	68243	-1504	1501	-3004	-3	0	2	188	77378	4066	73312	81444	53	5	48	57	2975	1622	1353	4596	1	0	1	1	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	6462	3545	2918	10007	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	7278	3545	3734	10823	7278	3545	3734	10823	0	0	0	0	95	4	91	98
	450	19	JAN	17:00	3255555	3255555	232275	3023280	3487830	80.00	0	80.00	80.00	68496	-1504	1501	-3004	-3	0	8	188	78106	4132	73974	82238	53	5	48	57	3186	1992	1194	5178	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	6824	3090	3734	9914	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	6917	3090	3827	10007	6767	3240	3527	10007	0	0	0	0	95	4	91	98
	451	19	JAN	18:00	3456555	3456555	171275	3285280	3627830	80.00	0	80.00	80.00	70255	-4	1	-4	-3	0	48	188	78579	4189	74390	82767	53	5	48	57	2756	1461	1295	4217	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	9336	2328	7009	11664	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	4404	2328	2077	6732	4704	2328	2377	7032	0	0	0	0	96	2	94	98
	452	19	JAN	19:00	3342315	3342315	301835	3040480	3644150	80.00	0	80.00	80.00	69256	-1504	1500	-3004	-4	0	93	188	78794	4223	74571	83016	53	5	48	57	2704	1513	1191	4216	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	7908	3960	3949	11868	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	5832	3960	1873	9792	5832	3660	2173	9492	0	0	0	0	96	2	94	98
	453	19	JAN	20:00	3487925	3487925	185425	3302499	3673350	80.00	0	80.00	80.00	70530	-4	0	-4	-4	0	29	188	78742	4303	74439	83044	53	5	48	57	2287	1356	931	3643	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	9728	2504	7224	12233	26190	1940	24250	28130	0	0	0	0	258	42	217	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	4012	2504	1508	6516	4054	2546	1508	6600	0	0	0	0	96	2	94	98
	454	19	JAN	21:00	3375155	3375155	353715	3021440	3728870	80.00	0	80.00	80.00	69543	-1505	1500	-3004	-5	0	4	188	78324	4469	73855	82792	53	5	48	57	2062	960	1102	3021	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	8319	4608	3711	12927	26190	1940	24250	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	5422	4608	814	10030	5572	4458	1114	10030	0	0	0	0	95	3	92	98
	455	19	JAN	22:00	3425075	3425075	243795	3181280	3668870	80.00	0	80.00	80.00	69980	-4	0	-4	-4	0	10	189	77629	4682	72947	82311	53	5	48	57	2087	1198	889	3284	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	8943	3234	5709	12177	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	4798	3234	1564	8032	4948	3084	1864	8032	0	0	0	0	95	3	92	98
	456	19	JAN	23:00	3376155	3376155	226235	3149920	3602390	80.00	0	80.00	80.00	69552	-3	0	-3	-3	0	0	189	76789	4604	72185	81392	53	5	48	57	1869	1339	530	3207	0	0	0	0	0	0	0	0	40005	2345	37660	42350	0	0	0	0	0	0	0	0	8331	3015	5317	11346	26190	1940	24250	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79935	405	79530	80340	5409	3015	2395	8424	5559	2865	2695	8424	0	0	0	0	95	3	92	97
	457	20	JAN	00:00	3011365	3011365	236465	2774900	3247830	65.00	15.00	50.00	80.00	66281	456	459	-3	915	0	-1	189	71381	4514	66867	75895	53	5	48	57	1813	1246	567	3058	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	4074	3874	200	7949	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9176	4364	4812	13540	9176	4364	4812	13540	0	0	0	0	90	2	88	91
	458	20	JAN	01:00	2975085	2975085	192185	2782900	3167270	65.00	15.00	50.00	80.00	65964	1031	1034	-3	2066	0	-11	189	70183	4354	65829	74536	53	5	48	57	1653	1063	590	2716	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3621	3321	300	6942	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9629	3811	5819	13440	9629	3811	5819	13440	0	0	0	0	89	1	88	90
	459	20	JAN	02:00	2844858	2844858	237133	2607725	3081990	65.00	15.00	50.00	80.00	64552	-3	0	-3	-3	0	-17	189	68887	4449	64438	73335	53	5	48	57	1584	1004	580	2587	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3038	2838	200	5876	24033	753	23280	24787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	11884	5000	6885	16884	11884	5000	6885	16884	0	0	0	0	89	1	88	89
	460	20	JAN	03:00	2843388	2843388	135563	2707825	2978950	65.00	15.00	50.00	80.00	64702	1497	1500	-3	2996	0	-27	189	67812	4485	63327	72296	53	5	48	57	1511	1035	476	2546	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	2394	2194	200	4588	25034	1754	23280	26789	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	11527	3355	8173	14882	11377	3505	7873	14882	0	0	0	0	88	0	88	88
	461	20	JAN	04:00	2727244	2727244	112186	2615059	2839430	65.00	15.00	50.00	80.00	63535	579	1392	-813	1972	0	-26	189	66917	4365	62552	71282	53	5	48	57	1648	1117	531	2765	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	1522	1322	200	2844	24107	827	23280	24933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	13327	3410	9917	16737	13327	3410	9917	16737	0	0	0	0	87	1	86	88
	462	20	JAN	05:00	2610463	2610463	115688	2494775	2726150	65.00	15.00	50.00	80.00	62318	-737	733	-1470	-4	0	-6	189	66191	4124	62067	70315	53	5	48	57	1497	1041	456	2537	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	814	614	200	1428	22904	376	22528	23280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	15238	3905	11333	19143	15238	3905	11333	19143	0	0	0	0	87	2	85	88
	463	20	JAN	06:00	2549312	2549312	83487	2465825	2632799	65.00	15.00	50.00	80.00	61736	-890	885	-1774	-5	0	0	189	65671	3993	61678	69663	53	5	48	57	1578	939	639	2516	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	230	30	200	261	22614	666	21949	23280	0	0	0	0	113	113	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	16110	3611	12499	19722	15998	3724	12274	19722	0	0	0	0	86	2	84	88
	464	20	JAN	07:00	2535313	2535313	92638	2442675	2627950	56.00	6.00	50.00	61.99	61576	-664	658	-1322	-6	0	0	189	65221	4051	61170	69271	53	5	48	57	1728	1135	593	2863	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	200	0	200	200	22383	897	21486	23280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	16372	3812	12560	20185	16372	3812	12560	20185	0	0	0	0	86	3	83	88
	465	20	JAN	08:00	2530593	2530593	107718	2422875	2638310	65.00	15.00	50.00	80.00	61502	-638	632	-1270	-6	0	0	188	65226	4195	61031	69420	53	5	48	57	1887	1045	842	2931	7	3	4	9	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	265	65	200	330	22185	1095	21090	23280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	16506	4075	12431	20581	16506	4075	12431	20581	0	0	0	0	86	2	84	88
	466	20	JAN	09:00	2573063	2573063	141088	2431975	2714150	65.00	15.00	50.00	80.00	61889	-261	255	-515	-6	0	2	188	65727	4196	61531	69922	53	5	48	57	2176	1046	1130	3222	29	9	20	37	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	739	539	200	1278	22276	1004	21272	23280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	15941	4458	11483	20399	15941	4458	11483	20399	0	0	0	0	87	2	85	88
	467	20	JAN	10:00	2614273	2614273	142198	2472075	2756470	65.00	15.00	50.00	80.00	62314	-4	2	-6	-2	0	3	188	66729	4068	62661	70797	53	5	48	57	2609	1163	1446	3771	39	10	29	48	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	1003	803	200	1807	22677	603	22074	23280	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	15275	4322	10954	19597	15125	4472	10654	19597	0	0	0	0	87	2	85	88
	468	20	JAN	11:00	2706958	2706958	175833	2531125	2882790	65.00	15.00	50.00	80.00	63221	-4	2	-6	-2	0	4	188	67910	3978	63932	71888	53	5	48	57	2395	872	1523	3267	52	8	44	60	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	1793	1593	200	3386	23267	13	23255	23280	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	13895	4521	9375	18416	13745	4671	9075	18416	0	0	0	0	88	1	87	88
	469	20	JAN	12:00	2766998	2766998	160273	2606725	2927270	65.00	15.00	50.00	80.00	63869	-4	2	-6	-2	0	5	188	69144	3965	65179	73108	53	5	48	57	2593	1338	1255	3931	53	10	43	62	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	2071	1871	200	3942	24023	743	23280	24767	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	12861	4043	8819	16904	12711	4193	8519	16904	0	0	0	0	88	1	87	88
	470	20	JAN	13:00	2854493	2854493	173018	2681475	3027510	65.00	15.00	50.00	80.00	64757	-5	3	-7	-2	0	4	188	70428	4067	66361	74494	53	5	48	57	2664	1713	951	4377	42	11	31	53	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	2697	2497	200	5195	24771	1491	23280	26262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	11487	3922	7566	15409	11487	3922	7566	15409	0	0	0	0	89	1	88	89
	471	20	JAN	14:00	2910658	2910658	176933	2733725	3087590	65.00	15.00	50.00	80.00	65333	-6	3	-8	-3	0	4	188	71799	4123	67676	75921	53	5	48	57	3150	1914	1236	5064	28	9	19	37	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3073	2873	200	5946	25293	2013	23280	27307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	10589	3775	6815	14364	10589	3775	6815	14364	0	0	0	0	89	1	88	89
