system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	420	18	JAN	11:00	6360480	6360480	186760	6173720	6547240	80.00	0	80.00	80.00	135461	-3	1	-3	-2	0	6	188	147837	2924	144913	150760	77	5	72	81	2973	560	2413	3532	61	20	41	80	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	11146	3015	8132	14161	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	17594	3015	14580	20609	17444	2865	14580	20309	0	0	0	0	175	5	170	180
	421	18	JAN	12:00	6552720	6552720	187640	6365080	6740360	80.00	0	80.00	80.00	137143	-3	1	-4	-2	0	4	188	150220	2927	147293	153146	77	5	72	81	3098	406	2692	3504	67	16	51	82	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	13549	3026	10524	16575	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	15191	3026	12166	18217	15191	3026	12166	18217	0	0	0	0	176	5	171	180
	422	18	JAN	13:00	6868212	6868212	325228	6542984	7193440	80.00	0	80.00	80.00	139904	1354	1359	-5	2714	0	1	188	152903	3085	149818	155988	77	5	72	81	3083	323	2760	3406	59	19	40	77	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	17493	4745	12747	22238	53705	2425	51280	56130	0	0	0	0	123	123	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	11247	4745	6502	15993	11274	4472	6802	15747	0	0	0	0	176	4	172	180
	423	18	JAN	14:00	7000220	7000220	306660	6693560	7306880	80.00	0	80.00	80.00	141059	525	530	-5	1055	0	2	188	155550	3523	152027	159073	77	5	72	81	3393	52	3341	3445	38	7	31	45	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	19143	4513	14630	23656	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	9597	4513	5084	14111	9897	4513	5384	14411	0	0	0	0	177	4	173	180
	424	18	JAN	15:00	7158520	7158520	314480	6844040	7473000	80.50	0.50	80.00	81.00	142444	-4	2	-5	-2	0	1	188	158034	4028	154006	162061	77	5	72	81	3395	64	3331	3459	14	2	12	15	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	21122	4611	16511	25733	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	7619	4611	3008	12230	8069	4761	3308	12830	0	0	0	0	177	4	173	180
	425	18	JAN	16:00	7345940	7345940	329580	7016360	7675520	80.50	0.50	80.00	81.00	144084	387	391	-4	778	0	2	188	160000	4360	155640	164360	77	5	72	81	3421	471	2950	3891	1	0	1	1	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	23464	4800	18665	28264	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	5276	4800	476	10076	5876	4800	1076	10676	0	0	0	0	178	3	175	180
	426	18	JAN	17:00	7426700	7426700	286900	7139800	7713600	92.84	12.84	80.00	105.68	144791	-226	222	-448	-4	0	13	188	161437	4643	156794	166079	77	5	72	81	2983	432	2551	3414	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24474	4266	20208	28740	53705	2425	51280	56130	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	4266	4266	0	8533	4624	4508	116	9133	0	0	0	0	178	2	176	180
	427	18	JAN	18:00	7451780	7451780	261820	7189960	7713600	92.84	12.84	80.00	105.68	145010	-495	491	-986	-4	0	52	188	162283	4874	157409	167157	77	5	72	81	3208	708	2500	3915	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24787	3953	20835	28740	53705	2425	51280	56130	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	3953	3953	0	7906	4311	4195	116	8506	0	0	0	0	179	2	177	180
	428	18	JAN	19:00	7462400	7462400	251200	7211200	7713600	92.84	12.84	80.00	105.68	145103	-700	970	-1670	271	0	93	188	162430	5105	157325	167534	77	5	72	81	3074	690	2384	3764	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24920	3820	21100	28740	53705	2425	51280	56130	0	0	0	0	144	144	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	3820	3820	0	7640	4276	3964	313	8240	0	0	0	0	179	2	177	180
	429	18	JAN	20:00	7408280	7408280	305320	7102960	7713600	92.84	12.84	80.00	105.68	144629	-703	1150	-1853	448	0	36	188	161939	5235	156704	167173	77	5	72	81	3158	108	3050	3265	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24244	4497	19747	28740	53705	2425	51280	56130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	4497	4497	0	8993	4797	4497	300	9293	0	0	0	0	178	2	176	180
	430	18	JAN	21:00	7387560	7387560	326040	7061520	7713600	92.84	12.84	80.00	105.68	144448	-352	689	-1041	338	0	14	188	160702	5219	155483	165921	77	5	72	81	2611	52	2559	2662	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	23985	4756	19229	28740	53705	2425	51280	56130	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	4756	4756	0	9511	5113	4998	116	10111	0	0	0	0	178	3	175	180
	431	18	JAN	22:00	7331180	7331180	382420	6948760	7713600	92.84	12.84	80.00	105.68	143955	395	398	-3	794	0	19	189	158955	5186	153769	164140	77	5	72	81	2459	551	1908	3010	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	23280	5460	17820	28740	53705	2425	51280	56130	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	5460	5460	0	10921	5968	5552	416	11521	0	0	0	0	177	3	174	180
	432	18	JAN	23:00	7092374	7092374	370946	6721429	7463320	80.50	0.50	80.00	81.00	141865	-3	0	-3	-3	0	4	189	156805	5123	151682	161928	77	5	72	81	2910	419	2491	3329	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	20295	5317	14978	25612	53705	2425	51280	56130	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	8445	5317	3129	13762	8652	5224	3429	13876	0	0	0	0	175	4	171	179
	433	19	JAN	00:00	6361745	6361745	387045	5974700	6748790	80.00	0	80.00	80.00	134472	-224	221	-446	-3	0	-2	189	147520	5122	142398	152641	77	5	72	81	3255	349	2906	3604	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	11932	5243	6689	17176	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	16808	5243	11565	22051	16658	5093	11565	21751	0	0	0	0	169	9	160	177
	434	19	JAN	01:00	6123933	6123933	423850	5700083	6547783	80.00	0	80.00	80.00	132392	-194	191	-386	-3	0	-16	189	144857	5326	139531	150183	77	5	72	81	3579	87	3492	3666	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	8959	5703	3256	14663	53190	1940	51250	55130	0	0	0	0	180	0	180	181	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	19781	5703	14077	25484	19600	5704	13897	25304	0	0	0	0	167	11	156	177
	435	19	JAN	02:00	5916515	5916515	460915	5455600	6377430	79.50	0.50	79.00	80.00	130577	-436	432	-869	-4	0	-21	189	142125	5581	136544	147706	77	5	72	81	3383	54	3329	3437	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	6367	6167	200	12534	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	22373	6167	16207	28540	22373	6167	16207	28540	0	0	0	0	165	12	153	177
	436	19	JAN	03:00	5846475	5846475	390875	5455600	6237350	70.50	9.50	60.99	80.00	129964	688	693	-5	1382	0	-25	189	139967	5868	134099	145834	77	5	72	81	3229	18	3211	3246	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	5491	5291	200	10783	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	23249	5291	17958	28540	23249	5291	17958	28540	0	0	0	0	165	12	153	177
	437	19	JAN	04:00	5787395	5787395	331795	5455600	6119190	70.50	9.50	60.99	80.00	129447	1876	1882	-6	3758	0	-22	189	138099	6012	132087	144111	77	5	72	81	3284	323	2961	3607	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	4753	4553	200	9306	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	23987	4553	19435	28540	23987	4553	19435	28540	0	0	0	0	165	12	153	177
	438	19	JAN	05:00	5738635	5738635	283035	5455600	6021670	69.50	10.50	58.99	80.00	129020	2218	2225	-7	4444	0	-4	189	137007	6258	130749	143264	77	5	72	81	3126	189	2937	3314	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	4143	3943	200	8087	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24597	3943	20654	28540	24597	3943	20654	28540	0	0	0	0	165	12	153	177
	439	19	JAN	06:00	5705355	5705355	249755	5455600	5955110	69.50	10.50	58.99	80.00	128729	2474	2481	-7	4955	0	0	189	136209	6354	129855	142562	77	5	72	81	2995	445	2550	3440	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3727	3527	200	7255	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	25013	3527	21486	28540	25013	3527	21486	28540	0	0	0	0	165	12	153	177
	440	19	JAN	07:00	5700795	5700795	245195	5455600	5945990	69.50	10.50	58.99	80.00	128689	2384	2390	-6	4775	0	0	189	136042	6412	129630	142453	77	5	72	81	2796	651	2145	3446	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3670	3470	200	7141	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	25070	3470	21600	28540	25070	3470	21600	28540	0	0	0	0	165	12	153	177
	441	19	JAN	08:00	5718795	5718795	263195	5455600	5981990	69.50	10.50	58.99	80.00	128847	2364	2369	-5	4734	0	1	188	136152	6436	129716	142587	77	5	72	81	2655	473	2182	3128	6	3	3	8	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3895	3695	200	7591	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24845	3695	21150	28540	24845	3695	21150	28540	0	0	0	0	165	12	153	177
	442	19	JAN	09:00	5715332	5715332	259732	5455600	5975063	70.50	9.50	60.99	80.00	128816	1805	1810	-5	3615	0	3	188	136980	6495	130485	143474	77	5	72	81	2849	1055	1794	3904	31	13	18	44	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3852	3652	200	7504	53190	1940	51250	55130	0	0	0	0	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24888	3652	21236	28540	24798	3742	21056	28540	0	0	0	0	165	12	153	177
	443	19	JAN	10:00	5769555	5769555	313955	5455600	6083510	70.50	9.50	60.99	80.00	129291	847	852	-5	1699	0	5	188	138424	6518	131906	144941	77	5	72	81	2717	1456	1261	4172	60	20	40	80	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	4530	4330	200	8860	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24210	4330	19881	28540	24210	4330	19881	28540	0	0	0	0	165	12	153	177
	444	19	JAN	11:00	5861975	5861975	372415	5489560	6234390	79.50	0.50	79.00	80.00	130100	-5	1	-5	-4	0	8	188	140598	6552	134046	147149	77	5	72	81	2861	1614	1247	4474	81	24	57	104	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	5685	5061	625	10746	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	23055	5061	17995	28116	23055	5061	17995	28116	0	0	0	0	166	12	154	177
	445	19	JAN	12:00	6016378	6016378	398218	5618160	6414597	80.00	0	80.00	80.00	131451	-519	515	-1034	-4	0	7	188	142934	6475	136459	149408	77	5	72	81	2618	1593	1025	4211	83	21	62	103	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	7615	5383	2232	12998	53190	1940	51250	55130	0	0	0	0	133	133	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	21125	5383	15742	26508	20992	5516	15476	26508	0	0	0	0	167	11	156	177
	446	19	JAN	13:00	6229752	6229752	331552	5898200	6561303	80.00	0	80.00	80.00	133318	-5	1	-5	-4	0	4	188	145547	6424	139123	151971	77	5	72	81	2978	1758	1220	4735	80	24	56	103	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	10282	4550	5733	14832	53190	1940	51250	55130	0	0	0	0	240	240	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	18458	4550	13908	23008	18218	4790	13428	23008	0	0	0	0	169	9	160	177
	447	19	JAN	14:00	6442375	6442375	311535	6130840	6753910	80.00	0	80.00	80.00	135178	-4	1	-5	-3	0	3	188	148028	6267	141761	154294	77	5	72	81	2916	1932	984	4847	56	14	42	70	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	12940	4300	8641	17240	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	15800	4300	11501	20100	15650	4450	11201	20100	0	0	0	0	170	8	162	177
	448	19	JAN	15:00	6527695	6527695	466295	6061400	6993990	80.00	0	80.00	80.00	135925	-1504	1501	-3005	-3	0	2	188	150560	6183	144377	156742	77	5	72	81	2916	1704	1212	4620	22	5	17	27	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	14007	6234	7773	20241	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	14734	6234	8500	20968	14584	6084	8500	20668	0	0	0	0	171	7	164	177
	449	19	JAN	16:00	6710015	6710015	449815	6260200	7159830	80.00	0	80.00	80.00	137520	-1504	1501	-3004	-3	0	2	188	152726	6050	146676	158775	77	5	72	81	2975	1622	1353	4596	1	0	1	1	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	16286	6028	10258	22314	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	12455	6028	6427	18483	12455	6028	6427	18483	0	0	0	0	171	6	165	177
	450	19	JAN	17:00	6925015	6925015	293775	6631240	7218790	80.00	0	80.00	80.00	139401	-4	1	-4	-3	0	8	188	154280	6120	148160	160399	77	5	72	81	3186	1992	1194	5178	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	18973	4078	14896	23051	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	9767	4078	5690	13845	9791	4354	5437	14145	0	0	0	0	173	4	169	177
	451	19	JAN	18:00	7036055	7036055	358975	6677080	7395030	80.00	0	80.00	80.00	140373	-4	1	-4	-3	0	48	188	155128	6254	148874	161381	77	5	72	81	2756	1461	1295	4217	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	20361	4893	15469	25254	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	8379	4893	3487	13272	8702	4869	3833	13572	0	0	0	0	173	4	169	177
	452	19	JAN	19:00	6902432	6902432	501832	6400600	7404263	80.00	0	80.00	80.00	139203	-1504	1500	-3004	-4	0	93	188	155191	6532	148659	161722	77	5	72	81	2704	1513	1191	4216	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	18691	6678	12013	25369	53190	1940	51250	55130	0	0	0	0	240	60	181	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	10049	6678	3371	16728	10028	6399	3629	16428	0	0	0	0	173	4	169	177
	453	19	JAN	20:00	6954345	6954345	464845	6489499	7419190	80.00	0	80.00	80.00	139658	-668	664	-1331	-4	0	29	188	154541	6851	147690	161391	77	5	72	81	2287	1356	931	3643	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	19340	6216	13124	25556	53190	1940	51250	55130	0	0	0	0	258	42	217	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	9400	6216	3185	15616	9442	6258	3185	15700	0	0	0	0	172	5	167	177
	454	19	JAN	21:00	6940496	6940496	484214	6456283	7424710	80.00	0	80.00	80.00	139537	-5	1	-5	-4	0	4	188	153286	7229	146057	160514	77	5	72	81	2062	960	1102	3021	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	19167	6458	12709	25625	53190	1940	51250	55130	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	9573	6458	3116	16031	9784	6368	3416	16152	0	0	0	0	171	5	166	176
	455	19	JAN	22:00	6678016	6678016	622934	6055083	7300950	80.00	0	80.00	80.00	137240	-1504	1500	-3004	-4	0	10	189	151686	7550	144136	159236	77	5	72	81	2087	1198	889	3284	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	15886	8192	7694	24078	53190	1940	51250	55130	0	0	0	0	240	240	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	12854	8192	4663	21046	12765	7802	4963	20567	0	0	0	0	169	5	164	174
	456	19	JAN	23:00	6672656	6672656	479094	6193563	7151750	80.00	0	80.00	80.00	137193	-3	0	-3	-3	0	0	189	149890	7393	142497	157283	77	5	72	81	1869	1339	530	3207	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	15819	6394	9425	22213	53190	1940	51250	55130	0	0	0	0	240	240	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	12921	6394	6528	19315	12982	6154	6828	19136	0	0	0	0	168	4	164	172
	457	20	JAN	00:00	5915755	5915755	438955	5476800	6354710	65.00	15.00	50.00	80.00	130860	956	959	-3	1915	0	-1	189	139092	7163	131929	146255	77	5	72	81	1813	1246	567	3058	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	6742	6542	200	13285	52224	1944	50280	54168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	21989	7513	14476	29502	21989	7513	14476	29502	0	0	0	0	159	4	155	162
	458	20	JAN	01:00	5766473	5766473	337073	5429400	6103545	65.00	15.00	50.00	80.00	129464	1256	1810	-555	3066	0	-11	189	136590	6807	129783	143396	77	5	72	81	1653	1063	590	2716	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	5222	4922	300	10145	51670	1390	50280	53060	0	0	0	0	41	41	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	24063	6447	17615	30510	24022	6488	17534	30510	0	0	0	0	157	2	155	159
	459	20	JAN	02:00	5581529	5581529	287421	5294109	5868950	65.00	15.00	50.00	80.00	127639	985	1988	-1003	2973	0	-17	189	133955	6741	127214	140696	77	5	72	81	1584	1004	580	2587	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	3706	3506	200	7213	50397	117	50280	50514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	26852	6304	20548	33156	26852	6304	20548	33156	0	0	0	0	155	0	155	155
	460	20	JAN	03:00	5448838	5448838	210113	5238725	5658950	65.00	15.00	50.00	80.00	126388	1497	2500	-1003	3996	0	-27	189	131692	6723	124969	138415	77	5	72	81	1511	1035	476	2546	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	2394	2194	200	4588	49843	437	49407	50280	0	0	0	0	198	198	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	28718	5546	23173	34264	28521	5743	22778	34264	0	0	0	0	154	2	152	155
	461	20	JAN	04:00	5255053	5255053	264378	4990675	5519430	64.50	14.50	50.00	79.00	124289	-3	999	-1002	996	0	-26	189	129780	6716	123064	136495	77	5	72	81	1648	1117	531	2765	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	1522	1322	200	2844	47363	2917	44446	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	32071	7154	24917	39225	32071	7154	24917	39225	0	0	0	0	153	3	150	155
	462	20	JAN	05:00	5164238	5164238	241913	4922325	5406150	64.50	14.50	50.00	79.00	123383	-3	999	-1002	996	0	-6	189	128257	6615	121642	134871	77	5	72	81	1497	1041	456	2537	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	814	614	200	1428	46679	3601	43079	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	33462	7130	26333	40592	33462	7130	26333	40592	0	0	0	0	152	3	149	155
	463	20	JAN	06:00	5097648	5097648	233223	4864425	5330870	64.50	14.50	50.00	79.00	122706	-4	999	-1002	995	0	0	189	127295	6621	120674	133915	77	5	72	81	1578	939	639	2516	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	343	143	200	487	46100	4180	41921	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34512	7238	27274	41750	34512	7238	27274	41750	0	0	0	0	152	4	148	155
	464	20	JAN	07:00	5070788	5070788	237163	4833625	5307950	55.50	5.50	50.00	60.99	122421	204	790	-586	994	0	0	189	126786	6773	120013	133559	77	5	72	81	1728	1135	593	2863	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	200	0	200	200	45792	4488	41305	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34963	7403	27560	42366	34963	7403	27560	42366	0	0	0	0	152	4	148	155
	465	20	JAN	08:00	5116223	5116223	202087	4914135	5318310	64.50	14.50	50.00	79.00	122950	901	1903	-1002	2803	0	0	188	127126	7053	120073	134178	77	5	72	81	1887	1045	842	2931	9	3	6	11	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	265	65	200	330	46597	3683	42915	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34093	6662	27431	40755	34093	6662	27431	40755	0	0	0	0	152	4	148	155
	466	20	JAN	09:00	5128013	5128013	266138	4861875	5394150	64.50	14.50	50.00	79.00	122968	-4	998	-1002	994	0	2	188	128300	7140	121160	135440	77	5	72	81	2176	1046	1130	3222	36	9	27	44	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	739	539	200	1278	46075	4205	41870	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34142	7659	26483	41801	34142	7659	26483	41801	0	0	0	0	152	3	149	155
	467	20	JAN	10:00	5207573	5207573	271698	4935875	5479270	65.00	15.00	50.00	80.00	123784	-4	998	-1002	994	0	3	188	130175	7198	122977	137372	77	5	72	81	2609	1163	1446	3771	55	10	45	64	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	1271	1071	200	2342	46815	3465	43350	50280	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	32870	7451	25419	40321	32720	7601	25119	40321	0	0	0	0	153	3	150	155
	468	20	JAN	11:00	5370945	5370945	320720	5050225	5691665	65.00	15.00	50.00	80.00	125400	-4	998	-1002	994	0	4	188	132539	7181	125358	139719	77	5	72	81	2395	872	1523	3267	72	8	64	80	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	2598	2398	200	4996	47958	2322	45637	50280	0	0	0	0	238	238	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	30399	7635	22764	38034	30161	7873	22288	38034	0	0	0	0	154	1	153	155
	469	20	JAN	12:00	5522393	5522393	338718	5183675	5861110	65.00	15.00	50.00	80.00	126942	-4	998	-1002	994	0	5	188	135042	7282	127760	142323	77	5	72	81	2593	1338	1255	3931	71	10	61	80	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	3657	3457	200	7115	49293	987	48306	50280	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	28005	7360	20646	35365	27855	7510	20346	35365	0	0	0	0	156	1	155	156
	470	20	JAN	13:00	5735743	5735743	420168	5315575	6155910	65.00	15.00	50.00	80.00	129023	496	498	-2	993	0	4	188	137616	7528	130088	145144	77	5	72	81	2664	1713	951	4377	63	11	52	74	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	5500	5300	200	10800	50612	332	50280	50944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	24844	7883	16961	32727	24844	7883	16961	32727	0	0	0	0	157	2	155	159
