system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	420	18	JAN	11:00	6480480	6480480	306760	6173720	6787240	80.00	0	80.00	80.00	136511	1498	1501	-3	2998	0	6	188	147837	2924	144913	150760	77	5	72	81	2973	560	2413	3532	61	20	41	80	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	12646	4515	8132	17161	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	16094	4515	11580	20609	16094	4215	11880	20309	0	0	0	0	175	6	169	180
	421	18	JAN	12:00	6672720	6672720	307640	6365080	6980360	80.00	0	80.00	80.00	138193	1497	1501	-4	2998	0	4	188	150220	2927	147293	153146	77	5	72	81	3098	406	2692	3504	67	16	51	82	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	15049	4526	10524	19575	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	13691	4526	9166	18217	13841	4376	9466	18217	0	0	0	0	176	5	171	180
	422	18	JAN	13:00	6751012	6751012	225188	6525824	6976200	80.00	0	80.00	80.00	138878	-4	2	-5	-2	0	1	188	152903	3085	149818	155988	77	5	72	81	3083	323	2760	3406	59	19	40	77	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	16028	3495	12533	19523	53705	2425	51280	56130	0	0	0	0	230	230	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	12712	3495	9218	16207	12632	3115	9518	15747	0	0	0	0	176	5	171	180
	423	18	JAN	14:00	6957960	6957960	264400	6693560	7222360	80.00	0	80.00	80.00	140689	-4	2	-5	-2	0	2	188	155550	3523	152027	159073	77	5	72	81	3393	52	3341	3445	38	7	31	45	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	18615	3985	14630	22600	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	10126	3985	6141	14111	10426	3985	6441	14411	0	0	0	0	176	4	172	180
	424	18	JAN	15:00	7158520	7158520	314480	6844040	7473000	80.50	0.50	80.00	81.00	142444	-4	2	-5	-2	0	1	188	158034	4028	154006	162061	77	5	72	81	3395	64	3331	3459	14	2	12	15	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	21122	4611	16511	25733	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	7619	4611	3008	12230	8069	4761	3308	12830	0	0	0	0	177	4	173	180
	425	18	JAN	16:00	7345940	7345940	329580	7016360	7675520	80.50	0.50	80.00	81.00	144084	387	391	-4	778	0	2	188	160000	4360	155640	164360	77	5	72	81	3421	471	2950	3891	1	0	1	1	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	23464	4800	18665	28264	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	5276	4800	476	10076	5876	4800	1076	10676	0	0	0	0	177	3	174	180
	426	18	JAN	17:00	7426700	7426700	286900	7139800	7713600	92.84	12.84	80.00	105.67	144791	-226	222	-448	-4	0	13	188	161437	4643	156794	166079	77	5	72	81	2983	432	2551	3414	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24474	4266	20208	28740	53705	2425	51280	56130	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	4266	4266	0	8533	4624	4508	116	9133	0	0	0	0	178	3	175	180
	427	18	JAN	18:00	7451780	7451780	261820	7189960	7713600	92.84	12.84	80.00	105.67	145010	-495	491	-986	-4	0	52	188	162283	4874	157409	167157	77	5	72	81	3208	708	2500	3915	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24787	3953	20835	28740	53705	2425	51280	56130	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	3953	3953	0	7906	4311	4195	116	8506	0	0	0	0	178	2	176	180
	428	18	JAN	19:00	7462400	7462400	251200	7211200	7713600	92.84	12.84	80.00	105.67	145103	-700	970	-1670	271	0	93	188	162430	5105	157325	167534	77	5	72	81	3074	690	2384	3764	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24920	3820	21100	28740	53705	2425	51280	56130	0	0	0	0	144	144	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	3820	3820	0	7640	4276	3964	313	8240	0	0	0	0	178	2	176	180
	429	18	JAN	20:00	7408280	7408280	305320	7102960	7713600	92.84	12.84	80.00	105.67	144629	-703	1150	-1853	448	0	36	188	161939	5235	156704	167173	77	5	72	81	3158	108	3050	3265	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	24244	4497	19747	28740	53705	2425	51280	56130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	4497	4497	0	8993	4797	4497	300	9293	0	0	0	0	178	3	175	180
	430	18	JAN	21:00	7387560	7387560	326040	7061520	7713600	92.84	12.84	80.00	105.67	144448	-352	689	-1041	338	0	14	188	160702	5219	155483	165921	77	5	72	81	2611	52	2559	2662	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	23985	4756	19229	28740	53705	2425	51280	56130	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	4756	4756	0	9511	5113	4998	116	10111	0	0	0	0	177	3	174	180
	431	18	JAN	22:00	7331180	7331180	382420	6948760	7713600	92.84	12.84	80.00	105.67	143955	395	398	-3	794	0	19	189	158955	5186	153769	164140	77	5	72	81	2459	551	1908	3010	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	23280	5460	17820	28740	53705	2425	51280	56130	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	5460	5460	0	10921	5968	5552	416	11521	0	0	0	0	177	4	173	180
	432	18	JAN	23:00	7092374	7092374	370946	6721429	7463320	80.50	0.50	80.00	81.00	141865	-3	0	-3	-3	0	4	189	156805	5123	151682	161928	77	5	72	81	2910	419	2491	3329	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	20295	5317	14978	25612	53705	2425	51280	56130	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	8445	5317	3129	13762	8652	5224	3429	13876	0	0	0	0	175	5	170	179
	433	19	JAN	00:00	6379415	6379415	369375	6010040	6748790	80.00	0	80.00	80.00	134627	-4	1	-4	-3	0	-2	189	147520	5122	142398	152641	77	5	72	81	3255	349	2906	3604	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	12153	5023	7131	17176	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	16587	5023	11565	21610	16437	4873	11565	21310	0	0	0	0	169	9	160	177
	434	19	JAN	01:00	6139193	6139193	408590	5730603	6547783	80.00	0	80.00	80.00	132525	-4	1	-4	-3	0	-16	189	144857	5326	139531	150183	77	5	72	81	3579	87	3492	3666	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	9150	5513	3638	14663	53190	1940	51250	55130	0	0	0	0	180	0	180	181	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	19590	5513	14077	25102	19410	5513	13897	24923	0	0	0	0	167	11	156	177
	435	19	JAN	02:00	5951095	5951095	426335	5524760	6377430	79.50	0.50	79.00	80.00	130879	-4	0	-4	-4	0	-21	189	142125	5581	136544	147706	77	5	72	81	3383	54	3329	3437	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	6799	5735	1065	12534	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	21941	5735	16207	27676	21941	5735	16207	27676	0	0	0	0	166	12	154	177
	436	19	JAN	03:00	5846475	5846475	390875	5455600	6237350	70.50	9.50	60.99	80.00	129964	688	693	-5	1382	0	-25	189	139967	5868	134099	145834	77	5	72	81	3229	18	3211	3246	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	5491	5291	200	10783	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	23249	5291	17958	28540	23249	5291	17958	28540	0	0	0	0	165	12	153	177
	437	19	JAN	04:00	5787395	5787395	331795	5455600	6119190	70.50	9.50	60.99	80.00	129447	1876	1882	-6	3758	0	-22	189	138099	6012	132087	144111	77	5	72	81	3284	323	2961	3607	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	4753	4553	200	9306	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	23987	4553	19435	28540	23987	4553	19435	28540	0	0	0	0	165	12	153	177
	438	19	JAN	05:00	5738635	5738635	283035	5455600	6021670	69.50	10.50	58.99	80.00	129020	2218	2225	-7	4444	0	-4	189	137007	6258	130749	143264	77	5	72	81	3126	189	2937	3314	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	4143	3943	200	8087	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24597	3943	20654	28540	24597	3943	20654	28540	0	0	0	0	165	12	153	177
	439	19	JAN	06:00	5705355	5705355	249755	5455600	5955110	69.50	10.50	58.99	80.00	128729	2474	2481	-7	4955	0	0	189	136209	6354	129855	142562	77	5	72	81	2995	445	2550	3440	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3727	3527	200	7255	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	25013	3527	21486	28540	25013	3527	21486	28540	0	0	0	0	165	12	153	177
	440	19	JAN	07:00	5700795	5700795	245195	5455600	5945990	69.50	10.50	58.99	80.00	128689	2384	2390	-6	4775	0	0	189	136042	6412	129630	142453	77	5	72	81	2796	651	2145	3446	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3670	3470	200	7141	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	25070	3470	21600	28540	25070	3470	21600	28540	0	0	0	0	165	12	153	177
	441	19	JAN	08:00	5718795	5718795	263195	5455600	5981990	69.50	10.50	58.99	80.00	128847	2364	2369	-5	4734	0	1	188	136152	6436	129716	142587	77	5	72	81	2655	473	2182	3128	6	3	3	8	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3895	3695	200	7591	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24845	3695	21150	28540	24845	3695	21150	28540	0	0	0	0	165	12	153	177
	442	19	JAN	09:00	5715332	5715332	259732	5455600	5975063	70.50	9.50	60.99	80.00	128816	1805	1810	-5	3615	0	3	188	136980	6495	130485	143474	77	5	72	81	2849	1055	1794	3904	31	13	18	44	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	3852	3652	200	7504	53190	1940	51250	55130	0	0	0	0	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24888	3652	21236	28540	24798	3742	21056	28540	0	0	0	0	165	12	153	177
	443	19	JAN	10:00	5769555	5769555	313955	5455600	6083510	70.50	9.50	60.99	80.00	129291	847	852	-5	1699	0	5	188	138424	6518	131906	144941	77	5	72	81	2717	1456	1261	4172	60	20	40	80	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	4530	4330	200	8860	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	24210	4330	19881	28540	24210	4330	19881	28540	0	0	0	0	165	12	153	177
	444	19	JAN	11:00	5861975	5861975	372415	5489560	6234390	79.50	0.50	79.00	80.00	130100	-5	1	-5	-4	0	8	188	140598	6552	134046	147149	77	5	72	81	2861	1614	1247	4474	81	24	57	104	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	5685	5061	625	10746	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	23055	5061	17995	28116	23055	5061	17995	28116	0	0	0	0	166	12	154	177
	445	19	JAN	12:00	6056175	6056175	355735	5700440	6411910	80.00	0	80.00	80.00	131799	-5	1	-5	-4	0	7	188	142934	6475	136459	149408	77	5	72	81	2618	1593	1025	4211	83	21	62	103	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	8113	4852	3261	12965	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	20628	4852	15776	25480	20478	5002	15476	25480	0	0	0	0	167	10	157	177
	446	19	JAN	13:00	6229752	6229752	331552	5898200	6561303	80.00	0	80.00	80.00	133318	-5	1	-5	-4	0	4	188	145547	6424	139123	151971	77	5	72	81	2978	1758	1220	4735	80	24	56	103	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	10282	4550	5733	14832	53190	1940	51250	55130	0	0	0	0	240	240	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	18458	4550	13908	23008	18218	4790	13428	23008	0	0	0	0	168	9	159	177
	447	19	JAN	14:00	6443718	6443718	312878	6130840	6756597	80.00	0	80.00	80.00	135190	-4	1	-5	-3	0	3	188	148028	6267	141761	154294	77	5	72	81	2916	1932	984	4847	56	14	42	70	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	12957	4316	8641	17273	53190	1940	51250	55130	0	0	0	0	133	133	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	15783	4316	11467	20100	15650	4450	11201	20100	0	0	0	0	170	8	162	177
	448	19	JAN	15:00	6573625	6573625	420365	6153260	6993990	80.00	0	80.00	80.00	136326	-930	927	-1857	-3	0	2	188	150560	6183	144377	156742	77	5	72	81	2916	1704	1212	4620	22	5	17	27	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	14581	5660	8921	20241	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	14159	5660	8500	19819	14009	5510	8500	19519	0	0	0	0	171	7	164	177
	449	19	JAN	16:00	6710015	6710015	449815	6260200	7159830	80.00	0	80.00	80.00	137520	-1504	1501	-3004	-3	0	2	188	152726	6050	146676	158775	77	5	72	81	2975	1622	1353	4596	1	0	1	1	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	16286	6028	10258	22314	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	12455	6028	6427	18483	12455	6028	6427	18483	0	0	0	0	171	6	165	177
	450	19	JAN	17:00	6925015	6925015	293775	6631240	7218790	80.00	0	80.00	80.00	139401	-4	1	-4	-3	0	8	188	154280	6120	148160	160399	77	5	72	81	3186	1992	1194	5178	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	18973	4078	14896	23051	53190	1940	51250	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	9767	4078	5690	13845	9789	4355	5434	14145	0	0	0	0	173	5	168	177
	451	19	JAN	18:00	6916055	6916055	478975	6437080	7395030	80.00	0	80.00	80.00	139323	-1504	1501	-3004	-3	0	48	188	155128	6254	148874	161381	77	5	72	81	2756	1461	1295	4217	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	18861	6393	12469	25254	53190	1940	51250	55130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	9879	6393	3487	16272	10052	6219	3833	16272	0	0	0	0	173	5	168	177
	452	19	JAN	19:00	7022432	7022432	381832	6640600	7404263	80.00	0	80.00	80.00	140253	-4	0	-4	-4	0	93	188	155191	6532	148659	161722	77	5	72	81	2704	1513	1191	4216	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	20191	5178	15013	25369	53190	1940	51250	55130	0	0	0	0	240	60	181	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	8549	5178	3371	13728	8678	5049	3629	13728	0	0	0	0	173	4	169	177
	453	19	JAN	20:00	6887425	6887425	531765	6355659	7419190	80.00	0	80.00	80.00	139072	-1504	1500	-3004	-4	0	29	188	154541	6851	147690	161391	77	5	72	81	2287	1356	931	3643	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	18503	7052	11451	25556	53190	1940	51250	55130	0	0	0	0	258	42	217	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	10237	7052	3185	17289	10161	6977	3185	17138	0	0	0	0	172	5	167	177
	454	19	JAN	21:00	6940496	6940496	484214	6456283	7424710	80.00	0	80.00	80.00	139537	-5	1	-5	-4	0	4	188	153286	7229	146057	160514	77	5	72	81	2062	960	1102	3021	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	19167	6458	12709	25625	53190	1940	51250	55130	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	9573	6458	3116	16031	9784	6368	3416	16152	0	0	0	0	171	6	165	176
	455	19	JAN	22:00	6710356	6710356	590594	6119763	7300950	80.00	0	80.00	80.00	137523	-1100	1096	-2196	-4	0	10	189	151686	7550	144136	159236	77	5	72	81	2087	1198	889	3284	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	16290	7788	8502	24078	53190	1940	51250	55130	0	0	0	0	240	240	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	12450	7788	4663	20238	12510	7548	4963	20058	0	0	0	0	169	6	163	175
	456	19	JAN	23:00	6552656	6552656	599094	5953563	7151750	80.00	0	80.00	80.00	136143	-1503	1500	-3003	-3	0	0	189	149890	7393	142497	157283	77	5	72	81	1869	1339	530	3207	0	0	0	0	0	0	0	0	78505	1845	76660	80350	0	0	0	0	0	0	0	0	14319	7894	6425	22213	53190	1940	51250	55130	0	0	0	0	240	240	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	160435	95	160340	160530	14421	7894	6528	22315	14332	7504	6828	21836	0	0	0	0	167	7	160	173
	457	20	JAN	00:00	5880323	5880323	449398	5430925	6329720	65.00	15.00	50.00	80.00	130475	341	656	-315	997	0	-1	189	139092	7163	131929	146255	77	5	72	81	1813	1246	567	3058	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	6586	6386	200	12972	51765	1485	50280	53251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	22604	7816	14788	30420	22604	7816	14788	30420	0	0	0	0	159	4	155	162
	458	20	JAN	01:00	5714760	5714760	388785	5325975	6103545	65.00	15.00	50.00	80.00	128843	221	776	-555	997	0	-11	189	136590	6807	129783	143396	77	5	72	81	1653	1063	590	2716	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	5222	4922	300	10145	50636	356	50280	50992	0	0	0	0	41	41	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	25097	7482	17615	32579	25056	7522	17534	32579	0	0	0	0	157	2	155	159
	459	20	JAN	02:00	5532138	5532138	336813	5195325	5868950	65.00	15.00	50.00	80.00	127046	-3	1000	-1003	997	0	-17	189	133955	6741	127214	140696	77	5	72	81	1584	1004	580	2587	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	3706	3506	200	7213	49409	871	48539	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	27840	7292	20548	35132	27840	7292	20548	35132	0	0	0	0	156	1	155	156
	460	20	JAN	03:00	5436122	5436122	222828	5213294	5658950	65.00	15.00	50.00	80.00	126235	1242	2245	-1003	3487	0	-27	189	131692	6723	124969	138415	77	5	72	81	1511	1035	476	2546	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	2394	2194	200	4588	49589	691	48898	50280	0	0	0	0	198	198	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	28972	5800	23173	34772	28775	5997	22778	34772	0	0	0	0	154	1	153	155
	461	20	JAN	04:00	5255053	5255053	264378	4990675	5519430	64.50	14.50	50.00	79.00	124289	-3	999	-1002	996	0	-26	189	129780	6716	123064	136495	77	5	72	81	1648	1117	531	2765	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	1522	1322	200	2844	47363	2917	44446	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	32071	7154	24917	39225	32071	7154	24917	39225	0	0	0	0	153	2	151	155
	462	20	JAN	05:00	5164238	5164238	241913	4922325	5406150	64.50	14.50	50.00	79.00	123383	-3	999	-1002	996	0	-6	189	128257	6615	121642	134871	77	5	72	81	1497	1041	456	2537	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	814	614	200	1428	46679	3601	43079	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	33462	7130	26333	40592	33462	7130	26333	40592	0	0	0	0	153	3	150	155
	463	20	JAN	06:00	5163612	5163612	149187	5014425	5312799	64.50	14.50	50.00	79.00	123527	1497	2499	-1002	3995	0	0	189	127295	6621	120674	133915	77	5	72	81	1578	939	639	2516	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	230	30	200	261	47600	2680	44921	50280	0	0	0	0	113	113	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	33124	5625	27499	38750	33012	5738	27274	38750	0	0	0	0	152	3	149	155
	464	20	JAN	07:00	5070788	5070788	237163	4833625	5307950	55.50	5.50	50.00	60.99	122421	204	790	-586	994	0	0	189	126786	6773	120013	133559	77	5	72	81	1728	1135	593	2863	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	200	0	200	200	45792	4488	41305	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34963	7403	27560	42366	34963	7403	27560	42366	0	0	0	0	152	4	148	155
	465	20	JAN	08:00	5070993	5070993	247318	4823675	5318310	64.50	14.50	50.00	79.00	122407	-4	998	-1002	994	0	0	188	127126	7053	120073	134178	77	5	72	81	1887	1045	842	2931	9	3	6	11	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	265	65	200	330	45693	4587	41106	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34998	7567	27431	42565	34998	7567	27431	42565	0	0	0	0	152	3	149	155
	466	20	JAN	09:00	5128013	5128013	266138	4861875	5394150	64.50	14.50	50.00	79.00	122968	-4	998	-1002	994	0	2	188	128300	7140	121160	135440	77	5	72	81	2176	1046	1130	3222	36	9	27	44	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	739	539	200	1278	46075	4205	41870	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	34142	7659	26483	41801	34142	7659	26483	41801	0	0	0	0	153	3	150	155
	467	20	JAN	10:00	5282573	5282573	196698	5085875	5479270	65.00	15.00	50.00	80.00	124684	1496	2498	-1002	3994	0	3	188	130175	7198	122977	137372	77	5	72	81	2609	1163	1446	3771	55	10	45	64	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	1271	1071	200	2342	48315	1965	46350	50280	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	31370	5951	25419	37321	31220	6101	25119	37321	0	0	0	0	153	2	151	155
	468	20	JAN	11:00	5370945	5370945	320720	5050225	5691665	65.00	15.00	50.00	80.00	125400	-4	998	-1002	994	0	4	188	132539	7181	125358	139719	77	5	72	81	2395	872	1523	3267	72	8	64	80	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	2598	2398	200	4996	47958	2322	45637	50280	0	0	0	0	238	238	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	30399	7635	22764	38034	30161	7873	22288	38034	0	0	0	0	155	1	154	155
	469	20	JAN	12:00	5597393	5597393	263718	5333675	5861110	65.00	15.00	50.00	80.00	127842	1496	2498	-1002	3994	0	5	188	135042	7282	127760	142323	77	5	72	81	2593	1338	1255	3931	71	10	61	80	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	3657	3457	200	7115	50793	513	50280	51306	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	26505	5860	20646	32365	26355	6010	20346	32365	0	0	0	0	156	1	155	156
	470	20	JAN	13:00	5735743	5735743	420168	5315575	6155910	65.00	15.00	50.00	80.00	129023	496	498	-2	993	0	4	188	137616	7528	130088	145144	77	5	72	81	2664	1713	951	4377	63	11	52	74	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	5500	5300	200	10800	50612	332	50280	50944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	24844	7883	16961	32727	24844	7883	16961	32727	0	0	0	0	158	3	155	160
