PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	298	25	OCT	0	0	0	0	0	-15.96	1.17	-16.67	-13.64	0	727	1453	0	3633	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71273	1453	68367	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71273	1453	68367	72000	0	0	0	0
	299	26	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	300	27	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	301	28	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	302	29	OCT	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	303	30	OCT	0	0	0	0	0	-16.55	0.23	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	304	31	OCT	0	0	0	0	0	-15.19	1.55	-16.67	-12.69	0	1608	2626	0	6767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70392	2626	65233	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70392	2626	65233	72000	0	0	0	0
	305	01	NOV	0	0	0	0	0	-14.75	2.51	-16.67	-9.81	0	3859	7489	0	18832	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68141	7489	53168	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68141	7489	53168	72000	0	0	0	0
	306	02	NOV	0	0	0	0	0	-16.15	1.03	-16.67	-14.08	0	229	459	0	1147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71771	459	70853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71771	459	70853	72000	0	0	0	0
	307	03	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	308	04	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	309	05	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	310	06	NOV	0	0	0	0	0	-15.71	1.29	-16.67	-13.20	0	1885	3769	0	9424	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70115	3769	62576	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70115	3769	62576	72000	0	0	0	0
	311	07	NOV	0	0	0	0	0	-15.34	1.12	-16.42	-13.83	0	10147	12449	0	26518	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61853	12449	45482	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61853	12449	45482	72000	0	0	0	0
	312	08	NOV	0	0	0	0	0	-13.53	2.90	-16.67	-8.50	0	8341	8989	0	22427	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63659	8989	49573	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63659	8989	49573	72000	0	0	0	0
	313	09	NOV	0	0	0	0	0	-13.80	3.63	-16.67	-8.06	0	8188	10230	0	23666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63812	10230	48334	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63812	10230	48334	72000	0	0	0	0
	314	10	NOV	0	0	0	0	0	-16.58	0.17	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	315	11	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	316	12	NOV	0	0	0	0	0	-16.55	0.23	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	317	13	NOV	0	0	0	0	0	-13.98	3.46	-16.42	-7.17	0	5702	9882	0	25355	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66298	9882	46645	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66298	9882	46645	72000	0	0	0	0
	318	14	NOV	0	0	0	0	0	-11.09	2.62	-15.75	-7.61	0	15873	8764	0	27025	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56127	8764	44975	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	56127	8764	44975	72000	0	0	0	0
	319	15	NOV	0	0	0	0	0	-11.25	2.16	-14.46	-8.58	0	19453	7655	4691	26266	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52547	7655	45734	67309	0	0	0	0	0	0	0	0	0	0	0	0	0	52547	7655	45734	67309	0	0	0	0
	320	16	NOV	0	0	0	0	0	-14.58	1.99	-16.25	-11.81	0	2996	4450	0	11472	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69004	4450	60528	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69004	4450	60528	72000	0	0	0	0
	321	17	NOV	0	0	0	0	0	-16.63	0.04	-16.67	-16.58	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	322	18	NOV	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	323	19	NOV	0	0	0	0	0	-16.57	0.12	-16.67	-16.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	324	20	NOV	0	0	0	0	0	-12.28	1.77	-14.58	-9.61	0	14390	8888	2915	27372	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57610	8888	44628	69085	0	0	0	0	0	0	0	0	0	0	0	0	0	57610	8888	44628	69085	0	0	0	0
	325	21	NOV	0	0	0	0	0	-9.94	1.26	-11.31	-8.33	0	16203	1850	13729	18757	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55797	1850	53243	58271	0	0	0	0	0	0	0	0	0	0	0	0	0	55797	1850	53243	58271	0	0	0	0
	326	22	NOV	0	0	0	0	0	-10.26	1.32	-12.42	-8.50	0	18427	3280	14100	24087	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53573	3280	47913	57900	0	0	0	0	0	0	0	0	0	0	0	0	0	53573	3280	47913	57900	0	0	0	0
	327	23	NOV	0	0	0	0	0	-11.30	3.32	-16.42	-8.14	0	20051	10118	0	26769	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51949	10118	45231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	51949	10118	45231	72000	0	0	0	0
	328	24	NOV	0	0	0	0	0	-15.19	1.32	-16.67	-13.19	0	1076	1482	0	3761	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70924	1482	68239	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70924	1482	68239	72000	0	0	0	0
	329	25	NOV	0	0	0	0	0	-16.58	0.17	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	330	26	NOV	0	0	0	0	0	-15.12	2.39	-16.67	-10.36	0	4586	9172	0	22929	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67414	9172	49071	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67414	9172	49071	72000	0	0	0	0
	331	27	NOV	0	0	0	0	0	-9.61	4.09	-14.21	-2.50	0	17597	10555	1174	27043	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54403	10555	44957	70826	0	0	0	0	0	0	0	0	0	0	0	0	0	54403	10555	44957	70826	0	0	0	0
	332	28	NOV	0	0	0	0	0	-12.09	7.55	-25.75	-4.17	0	12621	9493	0	27241	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59379	9493	44759	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59379	9493	44759	72000	0	0	0	0
	333	29	NOV	0	0	0	0	0	-10.01	6.66	-20.53	-2.08	0	10373	9485	507	25595	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61627	9485	46405	71493	0	0	0	0	0	0	0	0	0	0	0	0	0	61627	9485	46405	71493	0	0	0	0
	334	30	NOV	0	0	0	0	0	-12.29	2.37	-14.53	-7.83	0	13427	8687	652	24796	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58573	8687	47204	71348	0	0	0	0	0	0	0	0	0	0	0	0	0	58573	8687	47204	71348	0	0	0	0
	335	01	DEC	0	0	0	0	0	-14.46	2.55	-16.67	-10.92	0	5787	7200	0	16465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66213	7200	55535	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66213	7200	55535	72000	0	0	0	0
	336	02	DEC	0	0	0	0	0	-15.59	2.15	-16.67	-11.30	0	2155	4310	0	10774	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69845	4310	61226	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69845	4310	61226	72000	0	0	0	0
	337	03	DEC	0	0	0	0	0	-15.71	1.60	-16.67	-12.53	0	924	1848	0	4620	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71076	1848	67380	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71076	1848	67380	72000	0	0	0	0
	338	04	DEC	0	0	0	0	0	-11.74	1.84	-14.67	-9.81	0	21297	4520	12863	26219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50703	4520	45781	59137	0	0	0	0	0	0	0	0	0	0	0	0	0	50703	4520	45781	59137	0	0	0	0
	339	05	DEC	0	0	0	0	0	-8.13	3.89	-14.50	-3.33	0	13565	8397	2344	27402	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58435	8397	44598	69656	0	0	0	0	0	0	0	0	0	0	0	0	0	58435	8397	44598	69656	0	0	0	0
	340	06	DEC	0	0	0	0	0	-8.88	3.80	-13.83	-2.50	0	15234	7809	1416	23983	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56766	7809	48017	70584	0	0	0	0	0	0	0	0	0	0	0	0	0	56766	7809	48017	70584	0	0	0	0
	341	07	DEC	0	0	0	0	0	-10.63	2.72	-15.92	-8.22	0	19540	9910	0	26456	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52460	9910	45544	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	52460	9910	45544	72000	0	0	0	0
	342	08	DEC	0	0	0	0	0	-15.75	1.18	-16.67	-13.64	0	597	1163	0	2923	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71403	1163	69077	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71403	1163	69077	72000	0	0	0	0
	343	09	DEC	0	0	0	0	0	-16.62	0.10	-16.67	-16.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	344	10	DEC	0	0	0	0	0	-14.13	3.21	-16.67	-8.28	0	5278	9033	0	23170	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66722	9033	48830	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66722	9033	48830	72000	0	0	0	0
	345	11	DEC	0	0	0	0	0	-11.90	2.68	-14.92	-7.50	0	18169	6515	11689	26584	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53831	6515	45416	60311	0	0	0	0	0	0	0	0	0	0	0	0	0	53831	6515	45416	60311	0	0	0	0
	346	12	DEC	0	0	0	0	0	-12.67	7.28	-26.67	-5.83	0	12364	7564	0	21586	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59636	7564	50414	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59636	7564	50414	72000	0	0	0	0
	347	13	DEC	0	0	0	0	0	-11.80	7.56	-26.67	-5.83	0	11641	6550	0	19146	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60359	6550	52854	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60359	6550	52854	72000	0	0	0	0
	348	14	DEC	0	0	0	0	0	-13.79	5.81	-24.41	-8.11	0	19832	10063	0	26887	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52168	10063	45113	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	52168	10063	45113	72000	0	0	0	0
	349	15	DEC	0	0	0	0	0	-13.97	2.19	-16.58	-10.92	0	8592	9631	0	23135	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63408	9631	48865	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63408	9631	48865	72000	0	0	0	0
	350	16	DEC	0	0	0	0	0	-14.05	3.10	-16.67	-8.56	0	6356	10179	0	26259	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65644	10179	45741	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65644	10179	45741	72000	0	0	0	0
	351	17	DEC	0	0	0	0	0	-11.30	2.76	-16.08	-8.33	0	13660	8827	0	23735	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58340	8827	48265	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58340	8827	48265	72000	0	0	0	0
	352	18	DEC	0	0	0	0	0	-12.60	7.83	-26.67	-2.50	0	11233	9001	0	21505	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60767	9001	50495	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60767	9001	50495	72000	0	0	0	0
	353	19	DEC	0	0	0	0	0	-17.49	8.32	-26.67	-6.67	0	7671	6434	0	15322	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64329	6434	56678	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64329	6434	56678	72000	0	0	0	0
	354	20	DEC	0	0	0	0	0	-17.90	9.03	-26.42	-6.67	0	5065	5927	0	13592	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66935	5927	58408	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66935	5927	58408	72000	0	0	0	0
	355	21	DEC	0	0	0	0	0	-18.13	6.98	-26.67	-11.00	0	13462	11034	0	23531	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58538	11034	48469	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58538	11034	48469	72000	0	0	0	0
	356	22	DEC	0	0	0	0	0	-12.96	1.96	-15.47	-9.50	0	10317	9294	360	25069	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61683	9294	46931	71640	0	0	0	0	0	0	0	0	0	0	0	0	0	61683	9294	46931	71640	0	0	0	0
	357	23	DEC	0	0	0	0	0	-12.75	3.23	-16.42	-8.31	0	13170	11264	0	26314	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58830	11264	45686	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58830	11264	45686	72000	0	0	0	0
	358	24	DEC	0	0	0	0	0	-11.49	2.80	-16.08	-8.33	0	16219	9253	0	26906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55781	9253	45094	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	55781	9253	45094	72000	0	0	0	0
